Pango lineage	antigenic_score	rank	WHO_label
AY.98.1.1	4.0	321.0	Delta
AY.98.1	4.0	321.0	Delta
AY.47	4.0	321.0	Delta
AY.39.2	4.0	321.0	Delta
AY.39	4.0	321.0	Delta
AY.108	4.0	321.0	Delta
AY.122.4	4.0	321.0	Delta
AY.46.6	4.0	321.0	Delta
P.1	4.0	321.0	Gamma
AY.65	4.0	321.0	Delta
AY.4.2	4.0	321.0	Delta
B.1.617.2	3.8421052631578947	330.0	Delta
AY.33	3.75	331.0	Delta
AY.4.5	3.7142857142857144	332.0	Delta
AY.43	3.4285714285714284	333.0	Delta
B.1.1.519	3.0	335.5	Non Variant of Concern
AY.27	3.0	335.5	Delta
B.1.617.1	3.0	335.5	Non Variant of Concern
BA.5.2.8	3.0	335.5	Omicron
B.1.466	2.3333333333333335	338.0	Non Variant of Concern
B.1.466.2	2.1666666666666665	339.0	Non Variant of Concern
AY.32	2.0	342.5	Delta
BA.2.38.3	2.0	342.5	Omicron
B.1	2.0	342.5	Non Variant of Concern
B.1.416	2.0	342.5	Non Variant of Concern
AY.100	2.0	342.5	Delta
B.1.36	2.0	342.5	Non Variant of Concern
B.1.2	1.5	346.0	Non Variant of Concern
B.1.36.19	1.0	352.0	Non Variant of Concern
B.1.1	1.0	352.0	Non Variant of Concern
B.1.177	1.0	352.0	Non Variant of Concern
AY.6	1.0	352.0	Delta
AY.6	1.0	352.0	Delta
B.55	1.0	352.0	Non Variant of Concern
B.1.234	1.0	352.0	Non Variant of Concern
B.1.240	1.0	352.0	Non Variant of Concern
B.1.456	1.0	352.0	Non Variant of Concern
B.1.1.486	1.0	352.0	Non Variant of Concern
AY.101	1.0	352.0	Delta
B.1.111	1.0	352.0	Non Variant of Concern
B	0.8947368421052632	358.0	Non Variant of Concern
B.1.243	0.6666666666666666	359.0	Non Variant of Concern
B.1.1.10	0.6	360.0	Non Variant of Concern
B.1.588	0.5	361.0	Non Variant of Concern
B.1.425	0.0	362.0	Non Variant of Concern
