Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.19	11.0	53.5	Non Variant of Concern
CK.1.5	11.0	53.5	Non Variant of Concern
BM.1.1.2	11.0	53.5	Non Variant of Concern
BN.1.3.3	11.0	53.5	Non Variant of Concern
BY.1.2.1	11.0	53.5	Non Variant of Concern
BQ.1.1.17	11.0	53.5	Non Variant of Concern
XBJ.2	11.0	53.5	Non Variant of Concern
BQ.1.26	11.0	53.5	Non Variant of Concern
CR.1.2	11.0	53.5	Non Variant of Concern
BN.1.7	11.0	53.5	Non Variant of Concern
BA.5.2.40	11.0	53.5	Non Variant of Concern
CS.1	11.0	53.5	Non Variant of Concern
BQ.1.19	11.0	53.5	Non Variant of Concern
BA.1.15.1	11.0	53.5	Omicron
BQ.1.1.11	11.0	53.5	Non Variant of Concern
BQ.1.1.56	11.0	53.5	Non Variant of Concern
BQ.1.8.2	11.0	53.5	Non Variant of Concern
CP.1.3	11.0	53.5	Non Variant of Concern
BQ.1.1.14	11.0	53.5	Non Variant of Concern
CM.6.1	11.0	53.5	Non Variant of Concern
BQ.1.1.22	11.0	53.5	Non Variant of Concern
BW.1	11.0	53.5	Omicron
BQ.1.1.44	11.0	53.5	Non Variant of Concern
BQ.1.1.16	11.0	53.5	Non Variant of Concern
XBB.1.46	11.0	53.5	Non Variant of Concern
DJ.1.2	11.0	53.5	Non Variant of Concern
CQ.1.1	11.0	53.5	Non Variant of Concern
BA.5.2.63	11.0	53.5	Non Variant of Concern
BQ.1.21	11.0	53.5	Non Variant of Concern
BQ.1.1.2	11.0	53.5	Non Variant of Concern
BA.5.2.14	10.98	90.0	Omicron
BA.5.2.41	10.974358974358974	91.0	Non Variant of Concern
BU.1	10.941176470588236	92.0	Omicron
CB.1	10.92	93.0	Omicron
XBB.1.39	10.916666666666666	94.0	Non Variant of Concern
BE.4.2	10.904761904761905	95.0	Non Variant of Concern
BN.1.3.6	10.903225806451612	96.0	Non Variant of Concern
BA.5.1.29	10.9	97.5	Non Variant of Concern
BA.5.2.54	10.9	97.5	Non Variant of Concern
CM.5	10.894736842105264	99.5	Non Variant of Concern
CK.2.1.1	10.894736842105264	99.5	Non Variant of Concern
DB.2	10.88888888888889	101.0	Non Variant of Concern
CM.3	10.875	102.0	Non Variant of Concern
CN.1	10.873684210526315	103.0	Non Variant of Concern
BQ.1.1.8	10.866666666666667	104.0	Non Variant of Concern
BA.5.2.60	10.857142857142858	105.0	Non Variant of Concern
BR.1	10.84297520661157	106.0	Omicron
BN.1.4.4	10.842105263157896	107.0	Non Variant of Concern
BR.3	10.83673469387755	108.0	Omicron
BR.3	10.83673469387755	108.0	Omicron
BQ.1.1.52	10.833333333333334	109.5	Non Variant of Concern
BQ.1.1.68	10.833333333333334	109.5	Non Variant of Concern
BQ.1.2.3	10.803921568627452	111.0	Non Variant of Concern
BQ.1.1.13	10.8	113.0	Non Variant of Concern
DN.2	10.8	113.0	Non Variant of Concern
XBB.1.1	10.8	113.0	Non Variant of Concern
BQ.1.10	10.788990825688073	115.0	Non Variant of Concern
BQ.1.1.69	10.785714285714286	116.5	Non Variant of Concern
BU.3	10.785714285714286	116.5	Non Variant of Concern
CQ.1	10.782608695652174	118.0	Non Variant of Concern
BA.5.2.51	10.764705882352942	119.0	Non Variant of Concern
CC.1	10.76	120.0	Omicron
BF.14	10.755970924195223	121.0	Omicron
BE.9	10.75	123.5	Non Variant of Concern
XBB.2.1	10.75	123.5	Non Variant of Concern
BQ.1.25	10.75	123.5	Non Variant of Concern
BQ.1.1.51	10.75	123.5	Non Variant of Concern
BQ.1.11	10.722222222222221	126.0	Non Variant of Concern
BQ.1.10.1	10.714285714285714	127.0	Non Variant of Concern
BA.5.2.7	10.710823909531502	128.0	Omicron
BQ.1.12	10.706896551724139	129.0	Non Variant of Concern
BA.5.6.2	10.701960784313725	130.0	Omicron
BQ.1.3.1	10.7	131.5	Non Variant of Concern
BQ.1.20	10.7	131.5	Non Variant of Concern
BA.5.2.24	10.690851735015773	133.0	Omicron
BA.5.5.1	10.683381088825215	134.0	Omicron
DL.1	10.666666666666666	138.0	Non Variant of Concern
CM.6	10.666666666666666	138.0	Non Variant of Concern
BN.1.9	10.666666666666666	138.0	Non Variant of Concern
BQ.1.8	10.666666666666666	138.0	Non Variant of Concern
DJ.1	10.666666666666666	138.0	Non Variant of Concern
XBJ	10.666666666666666	138.0	Non Variant of Concern
BQ.1.1.31	10.666666666666666	138.0	Non Variant of Concern
BN.1.5	10.661971830985916	142.0	Non Variant of Concern
CG.1	10.65925925925926	143.0	Omicron
BQ.1.1.4	10.62962962962963	144.0	Non Variant of Concern
BA.2.3.20	10.628205128205128	145.0	Omicron
BQ.1	10.620777027027026	146.0	Omicron
XBH	10.619047619047619	147.0	Non Variant of Concern
BE.1.1.1	10.607207207207207	148.0	Omicron
BF.32	10.595744680851064	149.0	Non Variant of Concern
BA.5.2.61	10.580645161290322	150.0	Non Variant of Concern
CM.5.1	10.571428571428571	151.0	Non Variant of Concern
BA.5.2.25	10.568548387096774	152.0	Omicron
BA.5.2.18	10.563888888888888	153.0	Omicron
BQ.1.3.2	10.5625	154.0	Non Variant of Concern
BQ.1.1.18	10.55056179775281	155.0	Non Variant of Concern
CK.3	10.545454545454545	156.0	Non Variant of Concern
BZ.2	10.538461538461538	157.5	Non Variant of Concern
CA.5	10.538461538461538	157.5	Non Variant of Concern
CM.2	10.535714285714286	159.0	Non Variant of Concern
BQ.1.13	10.518072289156626	160.0	Non Variant of Concern
EF.1	10.5	165.5	Non Variant of Concern
BN.1.3.5	10.5	165.5	Non Variant of Concern
BA.2.75.8	10.5	165.5	Omicron
CR.1.1	10.5	165.5	Non Variant of Concern
BQ.1.1.27	10.5	165.5	Non Variant of Concern
CY.1	10.5	165.5	Non Variant of Concern
CA.6	10.5	165.5	Non Variant of Concern
BQ.1.1.15	10.5	165.5	Non Variant of Concern
CM.4.1	10.5	165.5	Non Variant of Concern
BM.2.2	10.5	165.5	Non Variant of Concern
BQ.1.14	10.495412844036696	171.0	Non Variant of Concern
CH.2	10.470588235294118	172.0	Non Variant of Concern
BM.2.3	10.454545454545455	173.5	Non Variant of Concern
XBB.4	10.454545454545455	173.5	Non Variant of Concern
EE.1	10.45	175.0	Non Variant of Concern
EJ.2	10.428571428571429	176.0	Non Variant of Concern
BQ.1.6	10.426966292134832	177.0	Non Variant of Concern
BQ.1.16	10.422222222222222	178.0	Non Variant of Concern
BM.4.1	10.409090909090908	179.0	Omicron
BA.2.75.2	10.405629139072847	180.0	Omicron
BA.5.2.32	10.4	181.5	Omicron
XBB.1.3	10.4	181.5	Non Variant of Concern
BA.5.2.56	10.39090909090909	183.0	Non Variant of Concern
CA.2	10.375	184.0	Omicron
CA.3	10.370860927152318	185.0	Non Variant of Concern
CD.1	10.368421052631579	186.5	Omicron
BN.1.3.1	10.368421052631579	186.5	Non Variant of Concern
BM.2.1	10.357142857142858	188.0	Non Variant of Concern
BM.2	10.35483870967742	189.0	Omicron
BY.1	10.354651162790697	190.0	Omicron
BN.1	10.351648351648352	191.0	Omicron
XBB.1	10.343601895734597	192.0	Non Variant of Concern
BF.16	10.335483870967742	193.0	Omicron
BQ.1.1	10.328831168831169	194.0	Omicron
XBD	10.327272727272728	195.0	Non Variant of Concern
BN.1.3	10.31791907514451	196.0	Non Variant of Concern
BA.5.2.30	10.298245614035087	197.0	Omicron
BN.1.2	10.295774647887324	198.0	Non Variant of Concern
BQ.1.1.5	10.294117647058824	199.0	Non Variant of Concern
BQ.1.17	10.285714285714286	200.0	Non Variant of Concern
CR.1	10.28	201.0	Non Variant of Concern
BQ.1.1.7	10.272727272727273	202.0	Non Variant of Concern
BE.10	10.266666666666667	203.0	Non Variant of Concern
BF.33	10.25	204.5	Non Variant of Concern
BQ.1.23	10.25	204.5	Non Variant of Concern
BQ.1.2	10.248554913294798	206.0	Omicron
BM.4.1.1	10.239057239057239	207.0	Omicron
BQ.1.5	10.233333333333333	208.0	Non Variant of Concern
BN.3	10.222222222222221	209.0	Non Variant of Concern
CM.1	10.218181818181819	210.0	Non Variant of Concern
BN.1.3.12	10.2	211.5	Non Variant of Concern
CQ.2	10.2	211.5	Non Variant of Concern
BM.1.1.3	10.188079470198675	213.0	Non Variant of Concern
CM.4	10.173913043478262	214.0	Non Variant of Concern
BN.1.6	10.166666666666666	215.0	Non Variant of Concern
BA.2.75.9	10.142857142857142	216.0	Omicron
BQ.1.1.1	10.14018691588785	217.0	Non Variant of Concern
BQ.1.1.3	10.096774193548388	218.0	Non Variant of Concern
CL.1	10.090909090909092	219.0	Non Variant of Concern
BQ.1.15	10.055555555555555	220.0	Non Variant of Concern
BM.1.1	10.025210084033613	221.0	Omicron
BG.2	10.0	249.5	Omicron
BA.5.2.49	10.0	249.5	Non Variant of Concern
BF.7.14	10.0	249.5	Non Variant of Concern
BL.1.2	10.0	249.5	Omicron
BM.3	10.0	249.5	Omicron
XAJ	10.0	249.5	Non Variant of Concern
CP.2	10.0	249.5	Non Variant of Concern
BA.5.1.11	10.0	249.5	Omicron
BQ.2	10.0	249.5	Non Variant of Concern
BF.7.2	10.0	249.5	Non Variant of Concern
BQ.1.1.58	10.0	249.5	Non Variant of Concern
BA.5.2.48	10.0	249.5	Non Variant of Concern
CP.6	10.0	249.5	Non Variant of Concern
BA.5.12	10.0	249.5	Non Variant of Concern
BA.2.6	10.0	249.5	Omicron
BF.1.1	10.0	249.5	Omicron
BA.2.7	10.0	249.5	Omicron
BA.2.13.1	10.0	249.5	Omicron
BF.7.16	10.0	249.5	Non Variant of Concern
BA.2.64	10.0	249.5	Omicron
DH.1	10.0	249.5	Non Variant of Concern
BF.22	10.0	249.5	Omicron
BF.5.4	10.0	249.5	Non Variant of Concern
BF.38.3	10.0	249.5	Non Variant of Concern
CP.3	10.0	249.5	Non Variant of Concern
BL.2.1	10.0	249.5	Non Variant of Concern
CP.8.1	10.0	249.5	Non Variant of Concern
DE.2	10.0	249.5	Non Variant of Concern
CP.4	10.0	249.5	Non Variant of Concern
BF.7.16.1	10.0	249.5	Non Variant of Concern
BA.1.1.2	10.0	249.5	Omicron
BF.41.1	10.0	249.5	Non Variant of Concern
BA.2.79	10.0	249.5	Non Variant of Concern
BE.1.4.4	10.0	249.5	Non Variant of Concern
BL.6	10.0	249.5	Non Variant of Concern
BA.5.1.37	10.0	249.5	Non Variant of Concern
BE.1.4.3	10.0	249.5	Non Variant of Concern
BF.5.1	10.0	249.5	Non Variant of Concern
XBG	10.0	249.5	Non Variant of Concern
BR.5	10.0	249.5	Non Variant of Concern
BA.5.1.38	10.0	249.5	Non Variant of Concern
CP.1.2	10.0	249.5	Non Variant of Concern
BF.39.1	10.0	249.5	Non Variant of Concern
XBN	10.0	249.5	Non Variant of Concern
BZ.1	10.0	249.5	Omicron
BS.1.2	10.0	249.5	Non Variant of Concern
BF.7.18	10.0	249.5	Non Variant of Concern
BQ.1.1.54	10.0	249.5	Non Variant of Concern
XBB.3.2	10.0	249.5	Non Variant of Concern
BF.38.2	10.0	249.5	Non Variant of Concern
BA.1.1.16	10.0	249.5	Omicron
BA.5.1.36	10.0	249.5	Non Variant of Concern
BF.11.2	10.0	249.5	Non Variant of Concern
BF.38.1	10.0	249.5	Non Variant of Concern
DQ.1	10.0	249.5	Non Variant of Concern
BF.5.2	10.0	249.5	Non Variant of Concern
BA.5.2.55	9.995260663507109	278.0	Non Variant of Concern
BE.11	9.980988593155894	279.0	Non Variant of Concern
BH.1	9.98076923076923	280.0	Omicron
BF.7.15	9.96875	281.0	Non Variant of Concern
CR.2	9.96774193548387	282.0	Non Variant of Concern
BA.5.2.12	9.966376089663761	283.0	Omicron
BY.1.2	9.96551724137931	284.0	Non Variant of Concern
BF.7.11	9.964285714285714	285.0	Non Variant of Concern
CD.2	9.952380952380953	286.0	Omicron
BU.2	9.947368421052632	287.0	Non Variant of Concern
DC.1	9.934782608695652	288.0	Non Variant of Concern
BA.5.3.4	9.928571428571429	289.5	Omicron
BA.2.12	9.928571428571429	289.5	Omicron
CU.1	9.923076923076923	291.5	Non Variant of Concern
BA.2.10.4	9.923076923076923	291.5	Omicron
CP.8	9.92156862745098	293.0	Non Variant of Concern
BQ.1.9	9.916666666666666	294.5	Non Variant of Concern
BA.4.5	9.916666666666666	294.5	Omicron
BA.5.10.1	9.915492957746478	296.0	Omicron
EQ.1	9.909090909090908	297.0	Non Variant of Concern
BA.5.3.3	9.90566037735849	298.0	Omicron
XBB.8	9.902439024390244	299.0	Non Variant of Concern
CP.5	9.9	300.0	Non Variant of Concern
BF.29	9.897260273972602	301.0	Non Variant of Concern
BN.1.4	9.895833333333334	302.0	Non Variant of Concern
BA.5.1.16	9.893203883495145	303.0	Omicron
BA.5.7	9.889221556886227	304.0	Omicron
BN.1.1	9.88888888888889	305.0	Non Variant of Concern
BA.5.2.36	9.884615384615385	306.0	Non Variant of Concern
BF.11.4	9.882352941176471	307.0	Non Variant of Concern
XBB.3	9.881987577639752	308.0	Non Variant of Concern
BA.5.1.34	9.876404494382022	309.0	Non Variant of Concern
BA.5.1.27	9.876344086021506	310.0	Omicron
BA.2.75.7	9.872340425531915	311.0	Omicron
BA.4.6.4	9.861979166666666	312.0	Non Variant of Concern
BE.1.2.1	9.861313868613138	313.0	Omicron
BA.4.6.2	9.86111111111111	314.0	Non Variant of Concern
XBE	9.857142857142858	315.5	Non Variant of Concern
BF.7.5.1	9.857142857142858	315.5	Non Variant of Concern
BE.4	9.853260869565217	317.0	Omicron
BF.15	9.852173913043478	318.0	Omicron
BF.18	9.85	319.0	Omicron
BE.12	9.842105263157896	320.0	Non Variant of Concern
BS.1	9.840909090909092	321.0	Omicron
BA.5.2.29	9.839285714285714	322.0	Omicron
BF.7.27	9.837837837837839	323.0	Non Variant of Concern
BF.21	9.83732057416268	324.0	Omicron
BA.5.2.11	9.833333333333334	325.0	Omicron
BA.5.2.35	9.826568265682656	326.0	Non Variant of Concern
BF.11.3	9.825	327.0	Non Variant of Concern
DE.1	9.823529411764707	328.0	Non Variant of Concern
BA.5.1.28	9.821428571428571	329.0	Omicron
BA.5.2.13	9.818858560794045	330.0	Omicron
BA.5.6.4	9.814814814814815	331.0	Non Variant of Concern
BT.1	9.813559322033898	332.0	Omicron
CP.1	9.811881188118813	333.0	Non Variant of Concern
BF.11.1	9.808383233532934	334.0	Non Variant of Concern
BF.7.12	9.807692307692308	335.0	Non Variant of Concern
BF.7.7	9.805194805194805	336.0	Non Variant of Concern
BL.5	9.8	338.5	Non Variant of Concern
BF.11.5	9.8	338.5	Non Variant of Concern
BQ.1.24	9.8	338.5	Non Variant of Concern
BA.5.3.2	9.8	338.5	Omicron
BA.5.1.7	9.794701986754967	341.0	Omicron
BA.5.5.2	9.788079470198676	342.0	Omicron
BA.5.2.28	9.779795686719638	343.0	Omicron
BA.5.6.3	9.777777777777779	344.5	Non Variant of Concern
BF.30	9.777777777777779	344.5	Non Variant of Concern
BA.5.1.35	9.776923076923078	346.0	Non Variant of Concern
BF.7.20	9.776223776223777	347.0	Non Variant of Concern
BF.17	9.77570093457944	348.0	Omicron
BF.9	9.775	349.0	Omicron
BE.1.4.1	9.772727272727273	350.0	Non Variant of Concern
BF.7.23	9.766467065868264	351.0	Non Variant of Concern
BE.6	9.76271186440678	352.0	Non Variant of Concern
BA.5.2.19	9.757627118644068	353.0	Omicron
BF.24	9.755102040816327	354.0	Omicron
BF.5	9.739322770047455	355.0	Omicron
BF.11	9.736891385767791	356.0	Omicron
XAN	9.736842105263158	357.0	Non Variant of Concern
BA.4.1.9	9.736040609137056	358.0	Omicron
BF.5.5	9.735294117647058	359.0	Non Variant of Concern
BA.5.2.58	9.727272727272727	360.0	Non Variant of Concern
BF.7.24	9.725118483412322	361.0	Non Variant of Concern
CK.2.1	9.722222222222221	362.0	Non Variant of Concern
BA.5.2.44	9.722021660649819	363.0	Non Variant of Concern
BA.5.6.1	9.716216216216216	364.0	Omicron
BF.7.4	9.714452214452214	365.0	Non Variant of Concern
CP.1.1	9.714285714285714	366.0	Non Variant of Concern
BA.5.1.26	9.712765957446809	367.0	Omicron
BA.5.2.57	9.707509881422926	368.0	Non Variant of Concern
BA.4.1.1	9.707070707070708	369.0	Omicron
BA.5.2.16	9.706989247311828	370.0	Omicron
BA.4.6.1	9.706666666666667	371.0	Omicron
XAZ	9.704845814977974	372.0	Non Variant of Concern
BA.4.7	9.703703703703704	373.0	Omicron
BA.5.2.22	9.700339558573853	374.0	Omicron
BL.1.1	9.695652173913043	375.0	Omicron
BA.5.2.53	9.693548387096774	376.0	Non Variant of Concern
BA.5.1.4	9.693430656934307	377.0	Omicron
BA.5.2.52	9.686868686868687	378.0	Non Variant of Concern
BF.13	9.682156133828997	379.0	Omicron
BA.5.10	9.67824074074074	380.0	Omicron
BA.5.2.2	9.678062678062679	381.0	Omicron
BF.28	9.674719585849871	382.0	Omicron
BE.3	9.673130193905816	383.0	Omicron
BF.6	9.669491525423728	384.0	Omicron
BQ.1.1.24	9.666666666666666	385.5	Non Variant of Concern
EB.1	9.666666666666666	385.5	Non Variant of Concern
BA.5.2.47	9.661375661375661	387.0	Non Variant of Concern
BE.1.4	9.659362549800797	388.0	Non Variant of Concern
BA.5.1.6	9.65704584040747	389.0	Omicron
BA.5.2.33	9.65650969529086	390.0	Omicron
BF.39	9.654166666666667	391.0	Non Variant of Concern
BF.12	9.653333333333334	392.0	Omicron
BF.1	9.65323992994746	393.0	Omicron
BA.5.1.20	9.652777777777779	394.0	Omicron
BA.5.1.33	9.652439024390244	395.0	Non Variant of Concern
BA.5.11	9.652173913043478	396.0	Non Variant of Concern
BA.5.1.9	9.65079365079365	397.0	Omicron
BA.5.2	9.640838248041199	398.0	Omicron
BF.7.9	9.64	399.0	Non Variant of Concern
BA.5.1.25	9.635897435897435	400.0	Omicron
BA.5.1.31	9.631578947368421	401.0	Non Variant of Concern
BA.4.4	9.63141993957704	402.0	Omicron
BA.5.1.12	9.631136044880785	403.0	Omicron
BA.5.3.5	9.627118644067796	404.0	Non Variant of Concern
BA.5.2.3	9.626275510204081	405.0	Omicron
BA.5.2.1	9.625767117243592	406.0	Omicron
BA.4.2	9.625641025641025	407.0	Omicron
BA.5.1.17	9.625	408.0	Omicron
BE.1	9.624780316344465	409.0	Omicron
BA.5.1.2	9.623367697594501	410.0	Omicron
BA.5.2.9	9.622933333333334	411.0	Omicron
BA.5.1.1	9.618692660550458	412.0	Omicron
BA.5.1	9.616041830422747	413.0	Omicron
BA.5.1.23	9.610581092801388	414.0	Omicron
BF.7.6	9.608791208791208	415.0	Non Variant of Concern
BA.5.2.21	9.60785854616896	416.0	Omicron
BA.5.2.6	9.60755636806825	417.0	Omicron
BA.5.1.22	9.606593406593406	418.0	Omicron
BT.2	9.603351955307263	419.0	Non Variant of Concern
BF.10	9.603073545554336	420.0	Omicron
BA.5.1.30	9.602996254681647	421.0	Non Variant of Concern
BF.7.21	9.599303135888501	422.0	Non Variant of Concern
BA.5.2.20	9.595497185741088	423.0	Omicron
XAS	9.594936708860759	424.0	Non Variant of Concern
BF.27	9.593272171253822	425.0	Omicron
CE.1	9.593023255813954	426.0	Omicron
BA.5.1.18	9.592213114754099	427.0	Omicron
BA.5.1.5	9.591917200591425	428.0	Omicron
BA.5.6	9.588938447814451	429.0	Omicron
BA.5.1.15	9.584033613445378	430.0	Omicron
BF.7.8	9.579545454545455	431.0	Non Variant of Concern
BA.4.6.5	9.579248366013072	432.0	Non Variant of Concern
BF.7	9.578018618868974	433.0	Omicron
BF.7.5	9.576923076923077	434.0	Non Variant of Concern
BM.1	9.574712643678161	435.0	Omicron
BA.5.2.23	9.573426573426573	436.0	Omicron
BA.5.9	9.57313432835821	437.0	Omicron
BA.5.1.21	9.571428571428571	439.0	Omicron
BQ.1.1.28	9.571428571428571	439.0	Non Variant of Concern
BA.4.1.6	9.571428571428571	439.0	Omicron
BF.26	9.568372483221477	441.0	Omicron
BK.1	9.566750629722922	442.0	Omicron
BA.5.1.8	9.566666666666666	443.0	Omicron
BA.5.1.10	9.562549173878836	444.0	Omicron
BA.4.6	9.561289896253221	445.0	Omicron
BE.1.1.2	9.550545454545455	446.0	Omicron
BA.5.8	9.550161812297734	447.0	Omicron
BF.4	9.546456692913386	448.0	Omicron
BA.4.1.10	9.545454545454545	449.0	Omicron
BF.7.22	9.542553191489361	450.0	Non Variant of Concern
BF.7.4.1	9.53968253968254	451.0	Non Variant of Concern
BA.5.1.24	9.538849646821392	452.0	Omicron
BF.8	9.52812858783008	453.0	Omicron
BE.1.1	9.526519666269369	454.0	Omicron
DF.1	9.526315789473685	455.0	Non Variant of Concern
BF.7.19	9.517073170731708	456.0	Non Variant of Concern
BA.2.12.1	9.516806722689076	457.0	Omicron
BF.7.3	9.512820512820513	458.0	Non Variant of Concern
BA.5.5	9.506181015452539	459.0	Omicron
BA.5.2.59	9.5	461.5	Non Variant of Concern
BA.1.14	9.5	461.5	Omicron
XAV	9.5	461.5	Non Variant of Concern
BV.1	9.5	461.5	Omicron
BA.5.2.4	9.495726495726496	464.0	Omicron
BE.4.1	9.495652173913044	465.0	Omicron
BF.2	9.486068111455108	466.0	Omicron
BA.5.1.19	9.482014388489208	467.0	Omicron
BA.4.1	9.478659935750343	468.0	Omicron
BA.5.2.31	9.474468085106382	469.0	Omicron
BF.38	9.474264705882353	470.0	Non Variant of Concern
CF.1	9.470588235294118	471.0	Omicron
BF.3	9.468181818181819	472.0	Omicron
BA.5.2.27	9.465422612513722	473.0	Omicron
BE.2	9.46031746031746	474.0	Omicron
BA.5.1.3	9.45668016194332	475.0	Omicron
BF.7.10	9.454545454545455	476.5	Non Variant of Concern
BA.4.1.5	9.454545454545455	476.5	Omicron
BF.36	9.450920245398773	478.0	Non Variant of Concern
BA.5.2.37	9.447368421052632	479.0	Non Variant of Concern
BA.2.74	9.444444444444445	480.0	Omicron
BF.7.13.1	9.428571428571429	481.0	Non Variant of Concern
BF.7.4.2	9.41764705882353	482.0	Non Variant of Concern
BA.5.2.26	9.414542020774315	483.0	Omicron
BF.7.26	9.41139240506329	484.0	Non Variant of Concern
BE.1.4.2	9.410714285714286	485.0	Non Variant of Concern
XBB	9.407407407407407	486.0	Non Variant of Concern
BA.4.1.8	9.406574394463668	487.0	Omicron
BV.2	9.402985074626866	488.0	Omicron
BA.5.2.8	9.39308176100629	489.0	Omicron
BE.5	9.386363636363637	490.0	Non Variant of Concern
BA.5	9.377445109780439	491.0	Omicron
BA.5.3.1	9.358195211786372	492.0	Omicron
BA.2.75.5	9.357142857142858	493.0	Omicron
BA.2.12.2	9.333333333333334	495.5	Omicron
BN.1.1.1	9.333333333333334	495.5	Non Variant of Concern
BA.2.3.2	9.333333333333334	495.5	Omicron
BQ.1.3	9.333333333333334	495.5	Omicron
BF.41	9.329896907216495	498.0	Non Variant of Concern
BE.1.2	9.321621621621622	499.0	Omicron
BA.2.56	9.318181818181818	500.0	Omicron
BN.6	9.315508021390375	501.0	Non Variant of Concern
Unassigned	9.310186267633076	502.0	Non Variant of Concern
BF.34	9.307692307692308	503.0	Non Variant of Concern
CL.1.3	9.285714285714286	504.5	Non Variant of Concern
BA.5.2.38	9.285714285714286	504.5	Non Variant of Concern
BF.19	9.272727272727273	506.0	Omicron
BL.3	9.26086956521739	507.0	Omicron
BA.5.3	9.257425742574258	508.0	Omicron
BF.20	9.222222222222221	509.0	Omicron
XBB.9	9.194444444444445	510.0	Non Variant of Concern
BF.25	9.190697674418605	511.0	Omicron
BA.5.2.62	9.19047619047619	512.0	Non Variant of Concern
BE.8	9.18918918918919	513.0	Non Variant of Concern
BQ.1.1.9	9.166666666666666	514.5	Non Variant of Concern
BA.1.20	9.166666666666666	514.5	Omicron
BF.7.1	9.159090909090908	516.0	Omicron
BA.5.2.39	9.157894736842104	517.0	Non Variant of Concern
BA.5.2.34	9.157790927021697	518.0	Non Variant of Concern
CT.1	9.153846153846153	519.0	Non Variant of Concern
BE.1.3	9.130952380952381	520.0	Omicron
BN.2	9.12	521.0	Omicron
BA.4	9.114439324116743	522.0	Omicron
BA.1.1.1	9.11111111111111	523.0	Omicron
BF.23	9.065217391304348	524.0	Omicron
BF.40	9.063829787234043	525.0	Non Variant of Concern
BA.2.3.7	9.0625	526.0	Omicron
BA.2.24	9.045454545454545	527.0	Omicron
BL.1	9.042397660818713	528.0	Omicron
BL.2	9.030434782608696	529.0	Omicron
BA.5.5.3	9.02020202020202	530.0	Omicron
CH.1.1.11	9.0	542.0	Non Variant of Concern
BA.2.3.22	9.0	542.0	Non Variant of Concern
BA.2.66	9.0	542.0	Omicron
BA.2.57	9.0	542.0	Omicron
BA.2.37	9.0	542.0	Omicron
BA.2.3.1	9.0	542.0	Omicron
BA.2.29	9.0	542.0	Omicron
