Pango lineage	antigenic_score	rank	WHO_label
AY.4.7	4.0	44.5	Delta
AY.123	4.0	44.5	Delta
AY.25.1	4.0	44.5	Delta
AY.125	4.0	44.5	Delta
AY.122.1	4.0	44.5	Delta
AY.128	4.0	44.5	Delta
B.1.629	4.0	44.5	Non Variant of Concern
AY.72	4.0	44.5	Delta
AY.60	4.0	44.5	Delta
AY.77	4.0	44.5	Delta
AY.23.2	4.0	44.5	Delta
AY.120.2.1	4.0	44.5	Delta
AY.114	4.0	44.5	Delta
AY.5.4	4.0	44.5	Delta
AY.43.8	4.0	44.5	Delta
AY.4.2	4.0	44.5	Delta
AY.98	3.9982425307557117	70.0	Delta
AY.36.1	3.973684210526316	71.0	Delta
AY.98.1	3.96875	72.0	Delta
AY.57	3.965811965811966	73.0	Delta
AY.66	3.9615384615384617	74.0	Delta
AY.11	3.9603174603174605	75.0	Delta
AY.4.2.1	3.96	76.0	Delta
AY.8	3.948717948717949	77.0	Non Variant of Concern
AY.14	3.9452054794520546	78.0	Delta
AY.4	3.932206572769953	79.0	Delta
AY.86	3.925	80.0	Delta
AY.61	3.9166666666666665	82.0	Delta
AY.91	3.9166666666666665	82.0	Delta
AY.110	3.9166666666666665	82.0	Delta
AY.9.2	3.9148936170212765	84.0	Delta
AY.5	3.9072727272727272	85.0	Delta
AY.18	3.9047619047619047	86.0	Delta
AY.43	3.902439024390244	87.0	Delta
AY.126	3.89010989010989	88.0	Delta
AY.46	3.8852459016393444	89.0	Delta
AY.92	3.883720930232558	90.0	Delta
AY.10	3.877314814814815	91.0	Delta
AY.56	3.857142857142857	92.0	Delta
AY.87	3.8541666666666665	93.0	Delta
B.1.626	3.852272727272727	94.0	Non Variant of Concern
P.1.14	3.8499810102544627	95.0	Gamma
AY.129	3.8461538461538463	96.0	Delta
P.1.10	3.8430851063829787	97.0	Gamma
P.1.9	3.8421052631578947	98.0	Gamma
AY.121	3.8372093023255816	99.0	Delta
AY.39	3.8354430379746836	100.0	Delta
AY.94	3.8333333333333335	101.5	Delta
AY.120.1	3.8333333333333335	101.5	Delta
AY.120.2	3.8285714285714287	103.0	Delta
P.1.12	3.823529411764706	104.0	Gamma
AY.30	3.819548872180451	105.0	Delta
AY.70	3.8194444444444446	106.0	Delta
AY.119	3.8181818181818183	107.0	Delta
AY.25	3.8115942028985508	108.0	Delta
P.1.16	3.8053993250843643	109.0	Gamma
AY.7	3.8033175355450237	110.0	Delta
AY.3	3.793103448275862	111.0	Delta
P.1.2	3.791044776119403	112.0	Gamma
B.1.351.2	3.7902542372881354	113.0	Beta
AY.124	3.782608695652174	114.0	Delta
AY.75	3.7777777777777777	115.0	Delta
AY.120	3.768729641693811	116.0	Delta
AY.103	3.765957446808511	117.0	Delta
P.1.17	3.7645448323066395	118.0	Gamma
B.1.351.5	3.763157894736842	119.0	Beta
AY.24	3.757575757575758	120.0	Delta
AY.111	3.7547169811320753	121.0	Delta
P.1	3.7510368729049484	122.0	Gamma
AY.34	3.75	124.5	Delta
AY.107	3.75	124.5	Delta
AY.76	3.75	124.5	Delta
AY.81	3.75	124.5	Delta
AY.26	3.7443181818181817	127.0	Delta
P.1.15	3.74	128.0	Gamma
AY.90	3.736842105263158	129.0	Delta
P.1.13	3.7345309381237524	130.0	Gamma
AY.9	3.733974358974359	131.0	Delta
AY.116	3.7142857142857144	132.0	Delta
AY.42	3.7083333333333335	133.0	Delta
AY.44	3.68944099378882	134.5	Delta
AY.13	3.68944099378882	134.5	Delta
AY.32	3.6875	136.0	Delta
AY.117	3.68	137.0	Delta
AY.6	3.6762886597938143	138.0	Delta
AY.6	3.6762886597938143	138.0	Delta
AY.46.4	3.6666666666666665	139.0	Delta
AY.17	3.642857142857143	140.0	Delta
AY.53	3.6216216216216215	141.0	Delta
AY.58	3.6153846153846154	142.0	Delta
AY.106	3.611111111111111	143.0	Delta
AY.38	3.608510638297872	144.0	Delta
AY.62	3.607142857142857	145.0	Delta
AY.82	3.606060606060606	146.0	Delta
B.1.351.3	3.6	147.5	Beta
AY.88	3.6	147.5	Delta
AY.122	3.595829636202307	149.0	Delta
AY.23	3.5930232558139537	150.0	Delta
AY.74	3.5903614457831323	151.0	Delta
AY.15	3.5416666666666665	152.5	Delta
AY.33	3.5416666666666665	152.5	Delta
AY.27	3.525	154.0	Delta
AY.20	3.522727272727273	155.0	Delta
AY.7.1	3.5	157.5	Delta
AY.83	3.5	157.5	Delta
AY.73	3.5	157.5	Delta
AY.99	3.5	157.5	Delta
AY.65	3.4782608695652173	160.0	Delta
AY.19	3.466666666666667	161.0	Delta
AY.108	3.4615384615384617	162.0	Delta
B.1.631	3.4444444444444446	163.0	Non Variant of Concern
AY.45	3.441860465116279	164.5	Delta
AY.112	3.441860465116279	164.5	Delta
AY.54	3.4166666666666665	166.0	Delta
AY.36	3.4	167.0	Delta
AY.16	3.3958333333333335	168.0	Delta
AY.55	3.3896103896103895	169.0	Delta
AY.48	3.3666666666666667	170.0	Delta
AY.67	3.35	171.0	Delta
AY.4.13	3.3333333333333335	174.0	Delta
P.1.10.2	3.3333333333333335	174.0	Gamma
AY.59	3.3333333333333335	174.0	Delta
AY.93	3.3333333333333335	174.0	Delta
AY.118	3.3333333333333335	174.0	Delta
AY.71	3.3225806451612905	177.0	Delta
AY.52	3.3125	178.0	Delta
AY.95	3.311111111111111	179.0	Delta
B.1.617.2	3.2617698862284	180.0	Delta
AY.64	3.2142857142857144	181.0	Delta
AY.127	3.2061068702290076	182.0	Delta
B.1.617.3	3.125	183.0	Non Variant of Concern
AY.100	3.1	184.0	Delta
BB.2	3.0	189.5	Non Variant of Concern
AY.4.2.2	3.0	189.5	Delta
AY.75.2	3.0	189.5	Delta
AZ.5	3.0	189.5	Non Variant of Concern
AY.102.1	3.0	189.5	Delta
BA.2	3.0	189.5	Omicron
AY.78	3.0	189.5	Delta
A.30	3.0	189.5	Non Variant of Concern
B.1.621.2	3.0	189.5	Non Variant of Concern
AY.35	3.0	189.5	Delta
AZ.2.1	2.9838709677419355	195.0	Non Variant of Concern
B.1.351	2.9713322091062393	196.0	Beta
AZ.1	2.967611336032389	197.0	Non Variant of Concern
B.1.1.318	2.9517684887459805	198.0	Non Variant of Concern
AZ.2	2.948717948717949	199.0	Non Variant of Concern
B.1.630	2.9375	200.0	Non Variant of Concern
B.1.620	2.933901918976546	201.0	Non Variant of Concern
AZ.3	2.9140625	202.0	Non Variant of Concern
P.3	2.8857142857142857	203.0	Non Variant of Concern
BB.1	2.875	204.0	Non Variant of Concern
B.1.621	2.8687012065294537	205.0	Non Variant of Concern
B.1.621.1	2.865336658354115	206.0	Non Variant of Concern
B.1.617.1	2.853717026378897	207.0	Non Variant of Concern
AV.1	2.8392857142857144	208.0	Non Variant of Concern
AZ.4	2.772277227722772	209.0	Non Variant of Concern
AY.79	2.769230769230769	210.0	Delta
B.1.625	2.7222222222222223	211.0	Non Variant of Concern
XB	2.6974358974358976	212.0	Non Variant of Concern
B.1.634	2.6194690265486726	213.0	Non Variant of Concern
B.1.617	2.5760869565217392	214.0	Non Variant of Concern
AY.46.2	2.5	215.0	Delta
B.1.415.1	2.3658536585365852	216.0	Non Variant of Concern
AY.50	2.3333333333333335	217.5	Delta
AZ.6	2.3333333333333335	217.5	Non Variant of Concern
Q.2	2.0204918032786887	219.0	Alpha
A.23.1	2.0	226.5	Non Variant of Concern
Q.6	2.0	226.5	Alpha
C.39	2.0	226.5	Non Variant of Concern
B.1.474	2.0	226.5	Non Variant of Concern
B.1.459	2.0	226.5	Non Variant of Concern
B.1.1.351	2.0	226.5	Non Variant of Concern
B.1.638	2.0	226.5	Non Variant of Concern
B.1.639	2.0	226.5	Non Variant of Concern
B.1.575.2	2.0	226.5	Non Variant of Concern
BA.2.3.16	2.0	226.5	Omicron
B.1.1.33	2.0	226.5	Non Variant of Concern
P.5	2.0	226.5	Non Variant of Concern
C.14	2.0	226.5	Non Variant of Concern
B.1.635	2.0	226.5	Non Variant of Concern
B.1.619.1	1.985781990521327	234.0	Non Variant of Concern
Q.1	1.9857064321055524	235.0	Alpha
B.1.1.7	1.9766760426221954	236.0	Alpha
Q.7	1.9760765550239234	237.0	Alpha
C.37.1	1.972972972972973	238.0	Non Variant of Concern
B.1.637	1.9708706786171575	239.0	Non Variant of Concern
AU.2	1.9583333333333333	240.0	Non Variant of Concern
Q.4	1.9565217391304348	241.0	Alpha
C.37	1.9502050380785003	242.0	Non Variant of Concern
Q.3	1.9490358126721763	243.0	Alpha
R.1	1.945176960444136	244.0	Non Variant of Concern
C.36.3.1	1.9392265193370166	245.0	Non Variant of Concern
B.1.623	1.9166666666666667	246.0	Non Variant of Concern
B.1.619	1.8975409836065573	247.0	Non Variant of Concern
B.1.1.528	1.8888888888888888	248.0	Non Variant of Concern
A.2.5.3	1.8846153846153846	249.0	Non Variant of Concern
B.1.466.2	1.880694143167028	250.0	Non Variant of Concern
C.38	1.8771929824561404	251.0	Non Variant of Concern
B.1.1.519	1.869891008174387	252.0	Non Variant of Concern
Unassigned	1.8459544737435205	253.0	Non Variant of Concern
Q.8	1.8421052631578947	254.0	Alpha
B.1.636	1.7894736842105263	255.0	Non Variant of Concern
AU.3	1.619047619047619	256.0	Non Variant of Concern
B.1.1.1	1.6176470588235294	257.0	Non Variant of Concern
B.1.1.523	1.5990453460620524	258.0	Non Variant of Concern
B.1.243.2	1.5	261.0	Non Variant of Concern
B.1.177.5	1.5	261.0	Non Variant of Concern
B.1.1.163	1.5	261.0	Non Variant of Concern
B.1.1.207	1.5	261.0	Non Variant of Concern
B.1.1.168	1.5	261.0	Non Variant of Concern
B.1.1.420	1.4754098360655739	264.0	Non Variant of Concern
A	1.4210526315789473	265.0	Non Variant of Concern
B.1	1.3968539325842697	266.0	Non Variant of Concern
B.1.1.161	1.3333333333333333	268.5	Non Variant of Concern
B.1.1.25	1.3333333333333333	268.5	Non Variant of Concern
B.1.1.306	1.3333333333333333	268.5	Non Variant of Concern
BA.2.3	1.3333333333333333	268.5	Omicron
B.1.1	1.3214638971315529	271.0	Non Variant of Concern
B.1.1.189	1.2857142857142858	272.0	Non Variant of Concern
B.1.258	1.25	273.0	Non Variant of Concern
B.1.1.222	1.248062015503876	274.0	Non Variant of Concern
C.16	1.2	275.5	Non Variant of Concern
B.1.551	1.2	275.5	Non Variant of Concern
B.1.160	1.1764705882352942	277.0	Non Variant of Concern
B.1.517	1.1666666666666667	278.0	Non Variant of Concern
B.1.1.529	1.1590909090909092	279.0	Omicron
A.2	1.1428571428571428	280.0	Non Variant of Concern
B.1.427	1.0840579710144929	281.0	Epsilon
B.1.429	1.049929676511955	282.0	Epsilon
B.1.1.28	1.0405405405405406	283.0	Non Variant of Concern
B.1.526	1.0402967890495074	284.0	Non Variant of Concern
A.2.5	1.0353773584905661	285.0	Non Variant of Concern
B.1.243	1.032258064516129	286.0	Non Variant of Concern
B.1.627	1.0246913580246915	287.0	Non Variant of Concern
C.17	1.0232558139534884	288.0	Non Variant of Concern
B.1.1.46	1.0185185185185186	289.0	Non Variant of Concern
B.1.258.14	1.0	349.5	Non Variant of Concern
B.1.177.16	1.0	349.5	Non Variant of Concern
B.1.1.432	1.0	349.5	Non Variant of Concern
B.1.301	1.0	349.5	Non Variant of Concern
B.1.1.50	1.0	349.5	Non Variant of Concern
AD.2	1.0	349.5	Non Variant of Concern
B.1.177.87	1.0	349.5	Non Variant of Concern
B.1.470	1.0	349.5	Non Variant of Concern
C.36	1.0	349.5	Non Variant of Concern
B.1.36.35	1.0	349.5	Non Variant of Concern
C.26	1.0	349.5	Non Variant of Concern
B.1.146	1.0	349.5	Non Variant of Concern
B.1.221.4	1.0	349.5	Non Variant of Concern
B.1.1.374	1.0	349.5	Non Variant of Concern
U.3	1.0	349.5	Non Variant of Concern
B.1.1.186	1.0	349.5	Non Variant of Concern
B.1.1.70	1.0	349.5	Non Variant of Concern
B.1.324	1.0	349.5	Non Variant of Concern
B.1.214.3	1.0	349.5	Non Variant of Concern
B.1.343	1.0	349.5	Non Variant of Concern
B.1.403	1.0	349.5	Non Variant of Concern
B.1.298	1.0	349.5	Non Variant of Concern
B.1.36.27	1.0	349.5	Non Variant of Concern
B.1.1.328	1.0	349.5	Non Variant of Concern
B.1.139	1.0	349.5	Non Variant of Concern
B.1.1.413	1.0	349.5	Non Variant of Concern
P.7	1.0	349.5	Non Variant of Concern
B.1.177.46	1.0	349.5	Non Variant of Concern
B.1.1.39	1.0	349.5	Non Variant of Concern
A.11	1.0	349.5	Non Variant of Concern
A.2.5.2	1.0	349.5	Non Variant of Concern
B.1.409	1.0	349.5	Non Variant of Concern
B.1.177.8	1.0	349.5	Non Variant of Concern
B.1.177.43	1.0	349.5	Non Variant of Concern
B.1.137	1.0	349.5	Non Variant of Concern
B.1.390	1.0	349.5	Non Variant of Concern
B.1.1.416	1.0	349.5	Non Variant of Concern
B.1.177.20	1.0	349.5	Non Variant of Concern
C.1.2	1.0	349.5	Non Variant of Concern
C.40	1.0	349.5	Non Variant of Concern
B.1.389	1.0	349.5	Non Variant of Concern
A.23	1.0	349.5	Non Variant of Concern
B.1.1.354	1.0	349.5	Non Variant of Concern
B.1.1.269	1.0	349.5	Non Variant of Concern
B.1.480	1.0	349.5	Non Variant of Concern
A.2.5.1	1.0	349.5	Non Variant of Concern
B.1.320	1.0	349.5	Non Variant of Concern
B.1.234	1.0	349.5	Non Variant of Concern
W.1	1.0	349.5	Non Variant of Concern
B.1.177.21	1.0	349.5	Non Variant of Concern
B.1.177.32	1.0	349.5	Non Variant of Concern
B.1.362	1.0	349.5	Non Variant of Concern
B.1.580	1.0	349.5	Non Variant of Concern
B.1.1.316	1.0	349.5	Non Variant of Concern
B.1.1.380	1.0	349.5	Non Variant of Concern
B.1.509	1.0	349.5	Non Variant of Concern
B.1.436	1.0	349.5	Non Variant of Concern
B.1.568	1.0	349.5	Non Variant of Concern
B.1.111	1.0	349.5	Non Variant of Concern
B.1.396	1.0	349.5	Non Variant of Concern
B.1.1.118	1.0	349.5	Non Variant of Concern
B.1.177.56	1.0	349.5	Non Variant of Concern
B.1.605	1.0	349.5	Non Variant of Concern
B.1.1.434	1.0	349.5	Non Variant of Concern
B.1.177.10	1.0	349.5	Non Variant of Concern
B.1.375	1.0	349.5	Non Variant of Concern
B.1.377	1.0	349.5	Non Variant of Concern
B.1.177.62	1.0	349.5	Non Variant of Concern
B.1.36.7	1.0	349.5	Non Variant of Concern
B.1.1.385	1.0	349.5	Non Variant of Concern
B.1.577	1.0	349.5	Non Variant of Concern
A.19	1.0	349.5	Non Variant of Concern
B.1.530	1.0	349.5	Non Variant of Concern
B.1.1.232	1.0	349.5	Non Variant of Concern
B.1.1.176	1.0	349.5	Non Variant of Concern
B.1.110.3	1.0	349.5	Non Variant of Concern
B.1.36.31	1.0	349.5	Non Variant of Concern
B.1.232	1.0	349.5	Non Variant of Concern
B.1.36.38	1.0	349.5	Non Variant of Concern
B.1.1.487	1.0	349.5	Non Variant of Concern
B.1.469	1.0	349.5	Non Variant of Concern
B.1.575.1	1.0	349.5	Non Variant of Concern
B.1.393	1.0	349.5	Non Variant of Concern
B.1.177.12	1.0	349.5	Non Variant of Concern
B.1.1.463	1.0	349.5	Non Variant of Concern
A.28	1.0	349.5	Non Variant of Concern
B.1.177.83	1.0	349.5	Non Variant of Concern
B.1.582	1.0	349.5	Non Variant of Concern
B.1.78	1.0	349.5	Non Variant of Concern
B.1.1.412	1.0	349.5	Non Variant of Concern
B.1.214	1.0	349.5	Non Variant of Concern
B.1.597	1.0	349.5	Non Variant of Concern
B.1.1.322	1.0	349.5	Non Variant of Concern
B.1.1.241	1.0	349.5	Non Variant of Concern
B.1.1.117	1.0	349.5	Non Variant of Concern
B.1.177.52	1.0	349.5	Non Variant of Concern
B.1.239	1.0	349.5	Non Variant of Concern
B.1.210	1.0	349.5	Non Variant of Concern
R.2	1.0	349.5	Non Variant of Concern
B.1.1.38	1.0	349.5	Non Variant of Concern
B.1.280	1.0	349.5	Non Variant of Concern
B.1.456	1.0	349.5	Non Variant of Concern
P.4	1.0	349.5	Non Variant of Concern
C.11	1.0	349.5	Non Variant of Concern
B.1.1.429	1.0	349.5	Non Variant of Concern
B.1.177.54	1.0	349.5	Non Variant of Concern
AM.4	1.0	349.5	Non Variant of Concern
B.1.1.524	1.0	349.5	Non Variant of Concern
B.1.243.1	1.0	349.5	Non Variant of Concern
B.1.36.1	1.0	349.5	Non Variant of Concern
B.1.1.486	1.0	349.5	Non Variant of Concern
AA.1	1.0	349.5	Non Variant of Concern
B.1.218	1.0	349.5	Non Variant of Concern
B.1.221	1.0	349.5	Non Variant of Concern
B.1.1.37	1.0	349.5	Non Variant of Concern
A.21	1.0	349.5	Non Variant of Concern
B.1.36.8	1.0	349.5	Non Variant of Concern
B.1.1.525	1.0	349.5	Non Variant of Concern
B.1.1.297	1.0	349.5	Non Variant of Concern
B.1.177.85	1.0	349.5	Non Variant of Concern
B.1.575	0.9933774834437086	410.0	Non Variant of Concern
B.1.525	0.9908606245239908	411.0	Non Variant of Concern
B.1.258.17	0.9879518072289156	412.0	Non Variant of Concern
C.36.3	0.9766423357664233	413.0	Non Variant of Concern
AT.1	0.9726027397260274	414.0	Non Variant of Concern
P.2	0.9722222222222222	415.0	Non Variant of Concern
B.1.177.86	0.9512195121951219	416.0	Non Variant of Concern
B.1.177.60	0.9487179487179487	417.0	Non Variant of Concern
B.1.1.141	0.9473684210526315	418.0	Non Variant of Concern
B.1.466	0.9428571428571428	419.0	Non Variant of Concern
B.1.1.317	0.9393939393939394	420.0	Non Variant of Concern
B.1.36.29	0.9375	421.0	Non Variant of Concern
AU.1	0.9316239316239316	422.0	Non Variant of Concern
A.29	0.9230769230769231	424.0	Non Variant of Concern
B.1.36.16	0.9230769230769231	424.0	Non Variant of Concern
B.1.177.81	0.9230769230769231	424.0	Non Variant of Concern
B.1.561	0.9166666666666666	426.0	Non Variant of Concern
B.1.177	0.9105691056910569	427.0	Non Variant of Concern
B.1.2	0.8923444976076556	428.0	Non Variant of Concern
B.1.1.132	0.8888888888888888	429.5	Non Variant of Concern
B.1.1.348	0.8888888888888888	429.5	Non Variant of Concern
B.1.240	0.875	431.0	Non Variant of Concern
B.1.36	0.8679245283018868	432.0	Non Variant of Concern
B.1.533	0.8636363636363636	433.0	Non Variant of Concern
B.1.1.336	0.8571428571428571	434.0	Non Variant of Concern
N.5	0.8518518518518519	435.0	Non Variant of Concern
B.1.438.1	0.8377049180327869	436.0	Non Variant of Concern
B.1.170	0.8333333333333334	437.0	Non Variant of Concern
B.1.241	0.8	439.0	Non Variant of Concern
B.1.499	0.8	439.0	Non Variant of Concern
B.1.177.73	0.8	439.0	Non Variant of Concern
B	0.75177304964539	441.0	Non Variant of Concern
B.1.1.397	0.75	443.5	Non Variant of Concern
B.1.346	0.75	443.5	Non Variant of Concern
B.1.588	0.75	443.5	Non Variant of Concern
B.1.1.294	0.75	443.5	Non Variant of Concern
B.1.1.214	0.7333333333333333	446.0	Non Variant of Concern
B.1.36.18	0.7272727272727273	447.0	Non Variant of Concern
B.1.369	0.7222222222222222	448.0	Non Variant of Concern
B.1.595	0.7	449.0	Non Variant of Concern
B.1.524	0.6976744186046512	450.0	Non Variant of Concern
B.1.36.24	0.6666666666666666	453.0	Non Variant of Concern
B.1.311	0.6666666666666666	453.0	Non Variant of Concern
B.1.1.284	0.6666666666666666	453.0	Non Variant of Concern
B.1.177.77	0.6666666666666666	453.0	Non Variant of Concern
B.1.1.216	0.6666666666666666	453.0	Non Variant of Concern
B.1.497	0.6	456.0	Non Variant of Concern
B.1.238	0.5	464.0	Non Variant of Concern
B.1.1.333	0.5	464.0	Non Variant of Concern
B.1.596	0.5	464.0	Non Variant of Concern
B.1.609	0.5	464.0	Non Variant of Concern
B.1.556	0.5	464.0	Non Variant of Concern
AE.8	0.5	464.0	Non Variant of Concern
B.1.1.164	0.5	464.0	Non Variant of Concern
B.1.3	0.5	464.0	Non Variant of Concern
B.1.411	0.5	464.0	Non Variant of Concern
B.1.177.82	0.5	464.0	Non Variant of Concern
B.1.560	0.5	464.0	Non Variant of Concern
B.1.564.1	0.5	464.0	Non Variant of Concern
B.1.361	0.5	464.0	Non Variant of Concern
L.3	0.5	464.0	Non Variant of Concern
B.6.8	0.5	464.0	Non Variant of Concern
B.1.126	0.3333333333333333	472.0	Non Variant of Concern
B.6	0.0	477.5	Non Variant of Concern
C.36.1	0.0	477.5	Non Variant of Concern
B.1.1.453	0.0	477.5	Non Variant of Concern
B.1.1.483	0.0	477.5	Non Variant of Concern
B.1.420	0.0	477.5	Non Variant of Concern
B.1.1.89	0.0	477.5	Non Variant of Concern
B.1.1.142	0.0	477.5	Non Variant of Concern
B.1.565	0.0	477.5	Non Variant of Concern
B.1.1.396	0.0	477.5	Non Variant of Concern
B.1.9.4	0.0	477.5	Non Variant of Concern
