Pango lineage	antigenic_score	rank	WHO_label
B.1.1.421	0.1	125.5	Non Variant of Concern
B.1.1.482	0.1	125.5	Non Variant of Concern
A.2	0.1	125.5	Non Variant of Concern
B.1.413	0.1	125.5	Non Variant of Concern
B.1.506	0.1	125.5	Non Variant of Concern
B.1.91	0.1	125.5	Non Variant of Concern
B.1.36	0.0995850622406639	130.0	Non Variant of Concern
B.1.567	0.09615384615384616	131.0	Non Variant of Concern
B.1.1.12	0.09523809523809523	132.5	Non Variant of Concern
B.1.367	0.09523809523809523	132.5	Non Variant of Concern
B.1.416	0.0947867298578199	134.0	Non Variant of Concern
B.1.574	0.09473684210526316	135.5	Non Variant of Concern
B.6.6	0.09473684210526316	135.5	Non Variant of Concern
B.1.1.58	0.09090909090909091	138.5	Non Variant of Concern
B.1.1.266	0.09090909090909091	138.5	Non Variant of Concern
B.1.1.232	0.09090909090909091	138.5	Non Variant of Concern
B.1.1.27	0.09090909090909091	138.5	Non Variant of Concern
B.1.265	0.08823529411764706	141.5	Non Variant of Concern
B.6.8	0.08823529411764706	141.5	Non Variant of Concern
B.1.396	0.08791208791208792	143.0	Non Variant of Concern
B.1.325	0.08620689655172414	144.0	Non Variant of Concern
B.1.1	0.08553259141494436	145.0	Non Variant of Concern
B.1.533	0.0851063829787234	146.0	Non Variant of Concern
B.1.3	0.0847457627118644	147.0	Non Variant of Concern
B.1.1.228	0.08403361344537816	148.0	Non Variant of Concern
B.1.1.50	0.08333333333333333	150.5	Non Variant of Concern
B.1.1.59	0.08333333333333333	150.5	Non Variant of Concern
B.1.572	0.08333333333333333	150.5	Non Variant of Concern
B.1.415	0.08333333333333333	150.5	Non Variant of Concern
B	0.0825242718446602	153.0	Non Variant of Concern
B.1.397	0.08108108108108109	154.0	Non Variant of Concern
B.1.589	0.08	156.0	Non Variant of Concern
B.1.1.317	0.08	156.0	Non Variant of Concern
A.15	0.08	156.0	Non Variant of Concern
B.1.355	0.07894736842105263	158.0	Non Variant of Concern
B.1.366	0.07692307692307693	163.0	Non Variant of Concern
B.1.1.406	0.07692307692307693	163.0	Non Variant of Concern
B.1.1.34	0.07692307692307693	163.0	Non Variant of Concern
B.1.267	0.07692307692307693	163.0	Non Variant of Concern
B.1.1.187	0.07692307692307693	163.0	Non Variant of Concern
B.1.1.344	0.07692307692307693	163.0	Non Variant of Concern
B.1.470	0.07692307692307693	163.0	Non Variant of Concern
B.1.1.254	0.07692307692307693	163.0	Non Variant of Concern
B.1.505	0.07692307692307693	163.0	Non Variant of Concern
B.1.609	0.07627118644067797	168.0	Non Variant of Concern
B.1.36.8	0.07575757575757576	169.0	Non Variant of Concern
B.1.1.221	0.075	170.0	Non Variant of Concern
B.1.1.93	0.07407407407407407	171.5	Non Variant of Concern
C.8	0.07407407407407407	171.5	Non Variant of Concern
AE.5	0.07317073170731707	173.0	Non Variant of Concern
B.1.582	0.07207207207207207	174.0	Non Variant of Concern
B.1.439	0.07142857142857142	178.0	Non Variant of Concern
B.1.236	0.07142857142857142	178.0	Non Variant of Concern
B.1.443	0.07142857142857142	178.0	Non Variant of Concern
B.1.372	0.07142857142857142	178.0	Non Variant of Concern
B.1.1.304	0.07142857142857142	178.0	Non Variant of Concern
B.1.1.117	0.07142857142857142	178.0	Non Variant of Concern
N.5	0.07142857142857142	178.0	Non Variant of Concern
B.1.346	0.06896551724137931	182.0	Non Variant of Concern
B.1.471	0.06666666666666667	186.0	Non Variant of Concern
B.1.1.442	0.06666666666666667	186.0	Non Variant of Concern
B.1.110	0.06666666666666667	186.0	Non Variant of Concern
L.4	0.06666666666666667	186.0	Non Variant of Concern
B.1.1.362	0.06666666666666667	186.0	Non Variant of Concern
B.1.441	0.06666666666666667	186.0	Non Variant of Concern
B.1.560	0.06666666666666667	186.0	Non Variant of Concern
B.1.1.291	0.06593406593406594	190.0	Non Variant of Concern
B.1.1.356	0.06557377049180328	191.5	Non Variant of Concern
B.1.1.365	0.06557377049180328	191.5	Non Variant of Concern
B.1	0.06492089470812876	193.0	Non Variant of Concern
B.1.233	0.06451612903225806	194.0	Non Variant of Concern
B.1.240	0.0641925777331996	195.0	Non Variant of Concern
B.1.1.4	0.06329113924050633	196.0	Non Variant of Concern
B.1.1.306	0.06273062730627306	197.0	Non Variant of Concern
C.2	0.0625	200.0	Non Variant of Concern
B.1.436	0.0625	200.0	Non Variant of Concern
B.1.1.99	0.0625	200.0	Non Variant of Concern
B.1.1.305	0.0625	200.0	Non Variant of Concern
B.1.1.174	0.0625	200.0	Non Variant of Concern
B.1.1.226	0.061855670103092786	203.0	Non Variant of Concern
B.1.453	0.061224489795918366	204.0	Non Variant of Concern
B.1.243	0.06012024048096192	205.0	Non Variant of Concern
B.1.115	0.058823529411764705	209.0	Non Variant of Concern
B.1.1.412	0.058823529411764705	209.0	Non Variant of Concern
B.1.298	0.058823529411764705	209.0	Non Variant of Concern
B.1.315	0.058823529411764705	209.0	Non Variant of Concern
B.1.595.2	0.058823529411764705	209.0	Non Variant of Concern
B.1.1.303	0.058823529411764705	209.0	Non Variant of Concern
B.1.1.46	0.058823529411764705	209.0	Non Variant of Concern
B.1.497	0.058394160583941604	213.0	Non Variant of Concern
B.1.1.70	0.05818181818181818	214.0	Non Variant of Concern
B.1.1.448	0.057971014492753624	215.0	Non Variant of Concern
B.1.313	0.05747126436781609	216.0	Non Variant of Concern
B.1.369	0.05635948210205636	217.0	Non Variant of Concern
B.1.509	0.056	218.0	Non Variant of Concern
B.1.1.28	0.055970149253731345	219.0	Non Variant of Concern
B.1.22	0.05555555555555555	223.0	Non Variant of Concern
B.1.337	0.05555555555555555	223.0	Non Variant of Concern
B.1.1.274	0.05555555555555555	223.0	Non Variant of Concern
B.1.36.16	0.05555555555555555	223.0	Non Variant of Concern
B.1.189	0.05555555555555555	223.0	Non Variant of Concern
B.1.546	0.05555555555555555	223.0	Non Variant of Concern
C.17	0.05555555555555555	223.0	Non Variant of Concern
B.1.401	0.05454545454545454	227.0	Non Variant of Concern
B.1.1.205	0.053763440860215055	228.0	Non Variant of Concern
B.1.1.157	0.05357142857142857	229.5	Non Variant of Concern
B.1.239	0.05357142857142857	229.5	Non Variant of Concern
AE.1	0.05263157894736842	233.0	Non Variant of Concern
B.1.199	0.05263157894736842	233.0	Non Variant of Concern
B.1.282	0.05263157894736842	233.0	Non Variant of Concern
B.1.362	0.05263157894736842	233.0	Non Variant of Concern
B.1.1.466	0.05263157894736842	233.0	Non Variant of Concern
B.1.1.440	0.05172413793103448	236.0	Non Variant of Concern
N.7	0.05	238.0	Non Variant of Concern
B.1.1.200	0.05	238.0	Non Variant of Concern
B.1.1.294	0.05	238.0	Non Variant of Concern
B.1.1.227	0.04950495049504951	240.0	Non Variant of Concern
B.1.1.63	0.049473684210526316	241.0	Non Variant of Concern
B.1.595	0.04946996466431095	242.0	Non Variant of Concern
B.1.1.225	0.049019607843137254	243.0	Non Variant of Concern
B.1.336	0.04794520547945205	244.0	Non Variant of Concern
B.1.1.210	0.047619047619047616	247.0	Non Variant of Concern
B.1.581	0.047619047619047616	247.0	Non Variant of Concern
B.1.291	0.047619047619047616	247.0	Non Variant of Concern
B.1.234	0.047619047619047616	247.0	Non Variant of Concern
B.1.1.57	0.047619047619047616	247.0	Non Variant of Concern
B.1.340	0.047058823529411764	250.0	Non Variant of Concern
B.1.1.1	0.04669260700389105	251.0	Non Variant of Concern
B.1.1.135	0.04597701149425287	252.0	Non Variant of Concern
B.1.1.10	0.045454545454545456	253.0	Non Variant of Concern
B.1.573	0.04477611940298507	254.0	Non Variant of Concern
B.1.595.1	0.04411764705882353	255.0	Non Variant of Concern
B.1.1.192	0.04395604395604396	256.0	Non Variant of Concern
B.1.206	0.04371584699453552	257.0	Non Variant of Concern
B.1.1.148	0.043478260869565216	260.0	Non Variant of Concern
B.1.576	0.043478260869565216	260.0	Non Variant of Concern
B.1.595.3	0.043478260869565216	260.0	Non Variant of Concern
B.1.1.62	0.043478260869565216	260.0	Non Variant of Concern
B.1.192	0.043478260869565216	260.0	Non Variant of Concern
B.1.1.284	0.042572062084257206	263.0	Non Variant of Concern
B.1.425	0.04225352112676056	264.0	Non Variant of Concern
B.1.349	0.041666666666666664	267.5	Non Variant of Concern
B.1.606	0.041666666666666664	267.5	Non Variant of Concern
B.1.306	0.041666666666666664	267.5	Non Variant of Concern
B.1.1.301	0.041666666666666664	267.5	Non Variant of Concern
B.1.305	0.041666666666666664	267.5	Non Variant of Concern
B.1.164	0.041666666666666664	267.5	Non Variant of Concern
B.1.2	0.04037520391517129	271.0	Non Variant of Concern
B.1.1.268	0.04	273.0	Non Variant of Concern
B.1.279	0.04	273.0	Non Variant of Concern
B.1.532	0.04	273.0	Non Variant of Concern
B.1.241	0.038461538461538464	276.0	Non Variant of Concern
B.1.1.125	0.038461538461538464	276.0	Non Variant of Concern
B.1.1.231	0.038461538461538464	276.0	Non Variant of Concern
B.1.516	0.03816793893129771	278.0	Non Variant of Concern
B.1.1.372	0.0380952380952381	279.0	Non Variant of Concern
B.1.571	0.037037037037037035	280.5	Non Variant of Concern
B.1.1.220	0.037037037037037035	280.5	Non Variant of Concern
C.35	0.0364963503649635	282.0	Non Variant of Concern
B.1.1.222	0.03597122302158273	283.0	Non Variant of Concern
B.1.377	0.03571428571428571	285.5	Non Variant of Concern
B.1.1.51	0.03571428571428571	285.5	Non Variant of Concern
B.1.235	0.03571428571428571	285.5	Non Variant of Concern
B.1.1.15	0.03571428571428571	285.5	Non Variant of Concern
B.1.1.369	0.03488372093023256	288.0	Non Variant of Concern
B.1.301	0.034482758620689655	289.0	Non Variant of Concern
B.1.210	0.03389830508474576	290.0	Non Variant of Concern
B.1.1.198	0.03333333333333333	291.0	Non Variant of Concern
B.1.1.255	0.03296703296703297	292.0	Non Variant of Concern
A.2.4	0.03225806451612903	293.0	Non Variant of Concern
B.1.1.33	0.031879194630872486	294.0	Non Variant of Concern
B.1.564	0.03134796238244514	295.0	Non Variant of Concern
B.1.487	0.03125	296.0	Non Variant of Concern
B.1.590	0.030612244897959183	297.0	Non Variant of Concern
B.1.1.367	0.030303030303030304	298.5	Non Variant of Concern
N.3	0.030303030303030304	298.5	Non Variant of Concern
B.1.499	0.029850746268656716	300.5	Non Variant of Concern
B.1.1.47	0.029850746268656716	300.5	Non Variant of Concern
B.1.1.217	0.028985507246376812	302.0	Non Variant of Concern
B.1.1.214	0.028735632183908046	303.0	Non Variant of Concern
B.1.1.115	0.02857142857142857	304.0	Non Variant of Concern
B.1.1.380	0.028169014084507043	305.0	Non Variant of Concern
B.1.293	0.027777777777777776	306.0	Non Variant of Concern
B.1.422	0.027149321266968326	307.0	Non Variant of Concern
B.1.1.177	0.02702702702702703	308.0	Non Variant of Concern
B.1.501	0.02666666666666667	309.0	Non Variant of Concern
B.1.556	0.02564102564102564	310.0	Non Variant of Concern
B.1.503	0.024630541871921183	311.0	Non Variant of Concern
C.1	0.024539877300613498	312.0	Non Variant of Concern
B.1.1.118	0.023809523809523808	314.0	Non Variant of Concern
B.1.1.402	0.023809523809523808	314.0	Non Variant of Concern
B.1.451	0.023809523809523808	314.0	Non Variant of Concern
B.1.400	0.022222222222222223	316.0	Non Variant of Concern
B.1.1.253	0.02127659574468085	317.5	Non Variant of Concern
B.1.177	0.02127659574468085	317.5	Non Variant of Concern
B.1.521	0.020833333333333332	319.0	Non Variant of Concern
B.1.1.437	0.02	320.0	Non Variant of Concern
B.1.139	0.019736842105263157	321.0	Non Variant of Concern
B.1.1.128	0.019230769230769232	322.0	Non Variant of Concern
B.1.1.279	0.017857142857142856	323.0	Non Variant of Concern
B.1.1.258	0.017241379310344827	324.0	Non Variant of Concern
B.1.280	0.016666666666666666	325.0	Non Variant of Concern
B.1.36.29	0.016129032258064516	326.5	Non Variant of Concern
B.1.110.3	0.016129032258064516	326.5	Non Variant of Concern
B.1.577	0.014705882352941176	328.0	Non Variant of Concern
B.1.1.376	0.014285714285714285	329.0	Non Variant of Concern
B.1.426	0.010638297872340425	330.0	Non Variant of Concern
B.1.1.39	0.01	331.0	Non Variant of Concern
B.1.428	0.00980392156862745	332.0	Non Variant of Concern
B.1.1.37	0.00909090909090909	333.0	Non Variant of Concern
C.7	0.0	516.5	Non Variant of Concern
B.1.289	0.0	516.5	Non Variant of Concern
B.1.137	0.0	516.5	Non Variant of Concern
B.1.110.1	0.0	516.5	Non Variant of Concern
B.1.1.84	0.0	516.5	Non Variant of Concern
B.1.36.10	0.0	516.5	Non Variant of Concern
B.1.508	0.0	516.5	Non Variant of Concern
B.1.1.463	0.0	516.5	Non Variant of Concern
B.1.1.332	0.0	516.5	Non Variant of Concern
B.1.1.430	0.0	516.5	Non Variant of Concern
B.1.118	0.0	516.5	Non Variant of Concern
B.1.1.203	0.0	516.5	Non Variant of Concern
A.5	0.0	516.5	Non Variant of Concern
B.1.84	0.0	516.5	Non Variant of Concern
B.1.1.191	0.0	516.5	Non Variant of Concern
B.1.1.383	0.0	516.5	Non Variant of Concern
B.1.218	0.0	516.5	Non Variant of Concern
B.1.404	0.0	516.5	Non Variant of Concern
B.1.36.19	0.0	516.5	Non Variant of Concern
B.1.1.417	0.0	516.5	Non Variant of Concern
B.1.221	0.0	516.5	Non Variant of Concern
B.1.1.434	0.0	516.5	Non Variant of Concern
B.1.1.170	0.0	516.5	Non Variant of Concern
B.1.1.280	0.0	516.5	Non Variant of Concern
B.1.232	0.0	516.5	Non Variant of Concern
B.1.1.396	0.0	516.5	Non Variant of Concern
B.1.106	0.0	516.5	Non Variant of Concern
B.1.1.134	0.0	516.5	Non Variant of Concern
L.3	0.0	516.5	Non Variant of Concern
B.1.615	0.0	516.5	Non Variant of Concern
B.1.1.518	0.0	516.5	Non Variant of Concern
B.1.112	0.0	516.5	Non Variant of Concern
B.1.285	0.0	516.5	Non Variant of Concern
B.1.1.370	0.0	516.5	Non Variant of Concern
B.1.1.409	0.0	516.5	Non Variant of Concern
B.1.284	0.0	516.5	Non Variant of Concern
B.1.423	0.0	516.5	Non Variant of Concern
B.1.502	0.0	516.5	Non Variant of Concern
B.1.1.411	0.0	516.5	Non Variant of Concern
B.1.1.371	0.0	516.5	Non Variant of Concern
B.1.9.4	0.0	516.5	Non Variant of Concern
B.1.36.1	0.0	516.5	Non Variant of Concern
B.1.549	0.0	516.5	Non Variant of Concern
B.1.188	0.0	516.5	Non Variant of Concern
B.56	0.0	516.5	Non Variant of Concern
N.8	0.0	516.5	Non Variant of Concern
A.28	0.0	516.5	Non Variant of Concern
B.1.1.113	0.0	516.5	Non Variant of Concern
B.1.452	0.0	516.5	Non Variant of Concern
B.1.1.512	0.0	516.5	Non Variant of Concern
B.1.482	0.0	516.5	Non Variant of Concern
B.1.478	0.0	516.5	Non Variant of Concern
B.1.390	0.0	516.5	Non Variant of Concern
B.1.604	0.0	516.5	Non Variant of Concern
P.7	0.0	516.5	Non Variant of Concern
B.1.1.339	0.0	516.5	Non Variant of Concern
B.1.1.283	0.0	516.5	Non Variant of Concern
B.1.1.500	0.0	516.5	Non Variant of Concern
B.1.213	0.0	516.5	Non Variant of Concern
B.1.147	0.0	516.5	Non Variant of Concern
B.1.1.414	0.0	516.5	Non Variant of Concern
B.1.1.484	0.0	516.5	Non Variant of Concern
B.1.356	0.0	516.5	Non Variant of Concern
B.1.561	0.0	516.5	Non Variant of Concern
B.1.1.129	0.0	516.5	Non Variant of Concern
B.1.1.387	0.0	516.5	Non Variant of Concern
B.1.1.427	0.0	516.5	Non Variant of Concern
B.1.318	0.0	516.5	Non Variant of Concern
B.1.468	0.0	516.5	Non Variant of Concern
B.1.260	0.0	516.5	Non Variant of Concern
B.1.111	0.0	516.5	Non Variant of Concern
B.1.184	0.0	516.5	Non Variant of Concern
B.1.166	0.0	516.5	Non Variant of Concern
B.1.1.431	0.0	516.5	Non Variant of Concern
B.1.1.275	0.0	516.5	Non Variant of Concern
B.1.36.36	0.0	516.5	Non Variant of Concern
B.1.1.359	0.0	516.5	Non Variant of Concern
B.1.520	0.0	516.5	Non Variant of Concern
B.1.1.322	0.0	516.5	Non Variant of Concern
B.1.479	0.0	516.5	Non Variant of Concern
AY.47	0.0	516.5	Delta
B.1.595.4	0.0	516.5	Non Variant of Concern
B.1.1.110	0.0	516.5	Non Variant of Concern
C.11	0.0	516.5	Non Variant of Concern
B.1.350	0.0	516.5	Non Variant of Concern
B.1.159	0.0	516.5	Non Variant of Concern
C.37	0.0	516.5	Non Variant of Concern
B.1.1.55	0.0	516.5	Non Variant of Concern
B.1.252	0.0	516.5	Non Variant of Concern
B.1.330	0.0	516.5	Non Variant of Concern
B.1.131	0.0	516.5	Non Variant of Concern
C.6	0.0	516.5	Non Variant of Concern
B.1.294	0.0	516.5	Non Variant of Concern
B.1.276	0.0	516.5	Non Variant of Concern
B.1.145	0.0	516.5	Non Variant of Concern
B.33	0.0	516.5	Non Variant of Concern
B.1.116	0.0	516.5	Non Variant of Concern
B.4.7	0.0	516.5	Non Variant of Concern
B.39	0.0	516.5	Non Variant of Concern
B.31	0.0	516.5	Non Variant of Concern
B.1.1.141	0.0	516.5	Non Variant of Concern
B.1.1.43	0.0	516.5	Non Variant of Concern
B.1.446	0.0	516.5	Non Variant of Concern
B.1.579	0.0	516.5	Non Variant of Concern
B.1.594	0.0	516.5	Non Variant of Concern
B.1.36.7	0.0	516.5	Non Variant of Concern
B.1.1.130	0.0	516.5	Non Variant of Concern
AY.127	0.0	516.5	Delta
B.59	0.0	516.5	Non Variant of Concern
B.1.1.75	0.0	516.5	Non Variant of Concern
B.1.496	0.0	516.5	Non Variant of Concern
B.1.1.310	0.0	516.5	Non Variant of Concern
C.18	0.0	516.5	Non Variant of Concern
B.1.211	0.0	516.5	Non Variant of Concern
B.1.383	0.0	516.5	Non Variant of Concern
B.1.427	0.0	516.5	Epsilon
B.1.614	0.0	516.5	Non Variant of Concern
AE.8	0.0	516.5	Non Variant of Concern
B.1.1.404	0.0	516.5	Non Variant of Concern
B.1.36.24	0.0	516.5	Non Variant of Concern
B.1.530	0.0	516.5	Non Variant of Concern
B.1.442	0.0	516.5	Non Variant of Concern
B.1.1.98	0.0	516.5	Non Variant of Concern
B.1.1.340	0.0	516.5	Non Variant of Concern
B.1.1.145	0.0	516.5	Non Variant of Concern
B.1.1.67	0.0	516.5	Non Variant of Concern
B.1.1.178	0.0	516.5	Non Variant of Concern
B.1.220	0.0	516.5	Non Variant of Concern
B.1.1.286	0.0	516.5	Non Variant of Concern
B.1.1.213	0.0	516.5	Non Variant of Concern
B.1.1.361	0.0	516.5	Non Variant of Concern
B.1.1.109	0.0	516.5	Non Variant of Concern
B.1.1.300	0.0	516.5	Non Variant of Concern
B.1.1.45	0.0	516.5	Non Variant of Concern
B.1.1.419	0.0	516.5	Non Variant of Concern
B.1.1.142	0.0	516.5	Non Variant of Concern
B.1.1.72	0.0	516.5	Non Variant of Concern
B.1.1.256	0.0	516.5	Non Variant of Concern
B.1.1.95	0.0	516.5	Non Variant of Concern
B.1.1.251	0.0	516.5	Non Variant of Concern
B.1.1.184	0.0	516.5	Non Variant of Concern
B.1.333	0.0	516.5	Non Variant of Concern
B.1.169	0.0	516.5	Non Variant of Concern
B.1.142	0.0	516.5	Non Variant of Concern
B.1.277	0.0	516.5	Non Variant of Concern
B.1.544	0.0	516.5	Non Variant of Concern
B.1.1.243	0.0	516.5	Non Variant of Concern
B.1.173	0.0	516.5	Non Variant of Concern
B.1.77	0.0	516.5	Non Variant of Concern
B.1.1.270	0.0	516.5	Non Variant of Concern
B.1.1.139	0.0	516.5	Non Variant of Concern
B.1.1.307	0.0	516.5	Non Variant of Concern
B.1.1.83	0.0	516.5	Non Variant of Concern
B.1.1.74	0.0	516.5	Non Variant of Concern
B.1.287	0.0	516.5	Non Variant of Concern
B.1.417	0.0	516.5	Non Variant of Concern
C.9	0.0	516.5	Non Variant of Concern
C.13	0.0	516.5	Non Variant of Concern
C.32	0.0	516.5	Non Variant of Concern
B.1.1.311	0.0	516.5	Non Variant of Concern
B.52	0.0	516.5	Non Variant of Concern
B.3	0.0	516.5	Non Variant of Concern
B.1.180	0.0	516.5	Non Variant of Concern
B.1.1.41	0.0	516.5	Non Variant of Concern
B.1.1.44	0.0	516.5	Non Variant of Concern
B.1.1.120	0.0	516.5	Non Variant of Concern
B.1.36.17	0.0	516.5	Non Variant of Concern
B.1.238	0.0	516.5	Non Variant of Concern
B.1.1.89	0.0	516.5	Non Variant of Concern
B.1.1.408	0.0	516.5	Non Variant of Concern
B.1.128	0.0	516.5	Non Variant of Concern
B.1.1.325	0.0	516.5	Non Variant of Concern
B.37	0.0	516.5	Non Variant of Concern
B.1.1.123	0.0	516.5	Non Variant of Concern
B.1.1.335	0.0	516.5	Non Variant of Concern
AL.1	0.0	516.5	Non Variant of Concern
B.1.1.410	0.0	516.5	Non Variant of Concern
B.1.1.398	0.0	516.5	Non Variant of Concern
B.1.586	0.0	516.5	Non Variant of Concern
P.1.2	0.0	516.5	Gamma
B.1.580	0.0	516.5	Non Variant of Concern
