Pango lineage	antigenic_score	rank	WHO_label
B.1.1.197	0.058823529411764705	90.0	Non Variant of Concern
B.1.1.231	0.05	93.0	Non Variant of Concern
B.1.332	0.04878048780487805	94.0	Non Variant of Concern
B.1.241	0.043478260869565216	96.0	Non Variant of Concern
B.1.166	0.043478260869565216	96.0	Non Variant of Concern
B.1.225	0.043478260869565216	96.0	Non Variant of Concern
B.1.36	0.04216867469879518	98.0	Non Variant of Concern
B.1.579	0.041666666666666664	99.5	Non Variant of Concern
B.1.1.161	0.041666666666666664	99.5	Non Variant of Concern
B.1.428	0.04150943396226415	101.0	Non Variant of Concern
B.1.279	0.04040404040404041	102.0	Non Variant of Concern
B.3	0.04	104.0	Non Variant of Concern
B.1.315	0.04	104.0	Non Variant of Concern
B.1.162	0.04	104.0	Non Variant of Concern
B.1.465	0.038461538461538464	106.5	Non Variant of Concern
B.1.329	0.038461538461538464	106.5	Non Variant of Concern
B.1.189	0.037037037037037035	108.0	Non Variant of Concern
A.2	0.03571428571428571	110.0	Non Variant of Concern
B.1.1.10	0.03571428571428571	110.0	Non Variant of Concern
B.1.1.220	0.03571428571428571	110.0	Non Variant of Concern
B.1.1	0.034677069787602946	112.0	Non Variant of Concern
B.1.1.369	0.034482758620689655	113.5	Non Variant of Concern
B.1.1.419	0.034482758620689655	113.5	Non Variant of Concern
B.1.391	0.03409090909090909	115.0	Non Variant of Concern
B.1.232	0.03225806451612903	116.0	Non Variant of Concern
B.1.9	0.03125	117.0	Non Variant of Concern
B.1.39	0.029411764705882353	118.0	Non Variant of Concern
B.6	0.029304029304029304	119.0	Non Variant of Concern
B	0.02867383512544803	120.0	Non Variant of Concern
B.1.478	0.02857142857142857	122.5	Non Variant of Concern
B.1.139	0.02857142857142857	122.5	Non Variant of Concern
B.1.1.366	0.02857142857142857	122.5	Non Variant of Concern
B.1.311	0.02857142857142857	122.5	Non Variant of Concern
B.1.1.26	0.025	125.0	Non Variant of Concern
B.3.1	0.024390243902439025	126.0	Non Variant of Concern
B.1	0.024374390640233994	127.0	Non Variant of Concern
B.1.1.464	0.022988505747126436	128.0	Non Variant of Concern
B.1.1.275	0.021739130434782608	129.0	Non Variant of Concern
A.1	0.021367521367521368	130.0	Non Variant of Concern
B.1.1.222	0.02127659574468085	131.5	Non Variant of Concern
B.4	0.02127659574468085	131.5	Non Variant of Concern
B.6.6	0.02040816326530612	133.0	Non Variant of Concern
B.1.3	0.0196078431372549	134.0	Non Variant of Concern
B.1.1.41	0.018867924528301886	135.0	Non Variant of Concern
B.1.165	0.01818181818181818	136.0	Non Variant of Concern
B.1.301	0.017467248908296942	137.0	Non Variant of Concern
B.1.112	0.017241379310344827	138.0	Non Variant of Concern
B.1.453	0.016666666666666666	139.0	Non Variant of Concern
B.1.319	0.015625	140.0	Non Variant of Concern
B.1.1.291	0.015384615384615385	141.0	Non Variant of Concern
B.1.124	0.015151515151515152	142.0	Non Variant of Concern
A.3	0.014925373134328358	143.0	Non Variant of Concern
B.1.179	0.014285714285714285	144.0	Non Variant of Concern
B.1.1.263	0.013953488372093023	145.0	Non Variant of Concern
B.1.516	0.013888888888888888	146.0	Non Variant of Concern
B.1.1.1	0.013745704467353952	147.0	Non Variant of Concern
A	0.013477088948787063	148.0	Non Variant of Concern
B.1.1.462	0.0125	149.5	Non Variant of Concern
B.1.1.33	0.0125	149.5	Non Variant of Concern
B.1.116	0.011627906976744186	151.0	Non Variant of Concern
B.1.609	0.010101010101010102	152.0	Non Variant of Concern
B.1.595	0.009316770186335404	153.0	Non Variant of Concern
B.1.1.83	0.00909090909090909	154.0	Non Variant of Concern
B.1.1.306	0.008849557522123894	155.0	Non Variant of Concern
B.1.371	0.008771929824561403	156.0	Non Variant of Concern
B.1.426	0.008350730688935281	157.0	Non Variant of Concern
B.1.384	0.007462686567164179	158.0	Non Variant of Concern
B.1.369	0.00702576112412178	159.0	Non Variant of Concern
B.1.210	0.006802721088435374	160.0	Non Variant of Concern
B.1.22	0.004761904761904762	161.0	Non Variant of Concern
B.1.289	0.004629629629629629	162.0	Non Variant of Concern
Unassigned	0.0044444444444444444	163.0	Non Variant of Concern
B.1.147	0.0029498525073746312	164.0	Non Variant of Concern
B.1.321	0.0	405.5	Non Variant of Concern
B.1.110.3	0.0	405.5	Non Variant of Concern
B.1.334	0.0	405.5	Non Variant of Concern
C.13	0.0	405.5	Non Variant of Concern
B.1.1.77	0.0	405.5	Non Variant of Concern
B.1.119	0.0	405.5	Non Variant of Concern
B.1.1.436	0.0	405.5	Non Variant of Concern
B.1.1.424	0.0	405.5	Non Variant of Concern
B.1.1.463	0.0	405.5	Non Variant of Concern
B.1.456	0.0	405.5	Non Variant of Concern
A.15	0.0	405.5	Non Variant of Concern
B.1.372	0.0	405.5	Non Variant of Concern
B.1.354	0.0	405.5	Non Variant of Concern
B.1.1.89	0.0	405.5	Non Variant of Concern
B.1.1.134	0.0	405.5	Non Variant of Concern
B.1.13	0.0	405.5	Non Variant of Concern
B.1.529	0.0	405.5	Non Variant of Concern
B.52	0.0	405.5	Non Variant of Concern
B.1.1.98	0.0	405.5	Non Variant of Concern
B.1.313	0.0	405.5	Non Variant of Concern
B.1.1.8	0.0	405.5	Non Variant of Concern
B.1.445	0.0	405.5	Non Variant of Concern
B.1.1.378	0.0	405.5	Non Variant of Concern
B.1.1.426	0.0	405.5	Non Variant of Concern
B.1.316	0.0	405.5	Non Variant of Concern
B.53	0.0	405.5	Non Variant of Concern
B.1.1.192	0.0	405.5	Non Variant of Concern
B.1.1.133	0.0	405.5	Non Variant of Concern
B.1.153	0.0	405.5	Non Variant of Concern
B.1.1.97	0.0	405.5	Non Variant of Concern
B.1.1.484	0.0	405.5	Non Variant of Concern
B.1.338	0.0	405.5	Non Variant of Concern
B.1.6	0.0	405.5	Non Variant of Concern
C.32	0.0	405.5	Non Variant of Concern
B.1.104	0.0	405.5	Non Variant of Concern
B.1.1.187	0.0	405.5	Non Variant of Concern
B.1.359	0.0	405.5	Non Variant of Concern
C.4	0.0	405.5	Non Variant of Concern
B.1.443	0.0	405.5	Non Variant of Concern
P.1	0.0	405.5	Gamma
B.1.1.331	0.0	405.5	Non Variant of Concern
B.1.238	0.0	405.5	Non Variant of Concern
B.1.1.61	0.0	405.5	Non Variant of Concern
B.1.506	0.0	405.5	Non Variant of Concern
B.1.1.432	0.0	405.5	Non Variant of Concern
B.1.36.29	0.0	405.5	Non Variant of Concern
B.59	0.0	405.5	Non Variant of Concern
B.39	0.0	405.5	Non Variant of Concern
B.1.617	0.0	405.5	Non Variant of Concern
B.1.1.485	0.0	405.5	Non Variant of Concern
B.1.1.121	0.0	405.5	Non Variant of Concern
B.1.1.506	0.0	405.5	Non Variant of Concern
B.1.521	0.0	405.5	Non Variant of Concern
B.1.36.23	0.0	405.5	Non Variant of Concern
B.1.1.409	0.0	405.5	Non Variant of Concern
B.1.177	0.0	405.5	Non Variant of Concern
B.1.1.521	0.0	405.5	Non Variant of Concern
B.1.513	0.0	405.5	Non Variant of Concern
B.1.479	0.0	405.5	Non Variant of Concern
B.1.1.442	0.0	405.5	Non Variant of Concern
B.1.277	0.0	405.5	Non Variant of Concern
B.1.382	0.0	405.5	Non Variant of Concern
B.1.1.376	0.0	405.5	Non Variant of Concern
B.1.490	0.0	405.5	Non Variant of Concern
B.1.475	0.0	405.5	Non Variant of Concern
B.1.501	0.0	405.5	Non Variant of Concern
B.1.1.332	0.0	405.5	Non Variant of Concern
B.1.432	0.0	405.5	Non Variant of Concern
B.1.471	0.0	405.5	Non Variant of Concern
B.1.1.279	0.0	405.5	Non Variant of Concern
B.1.268	0.0	405.5	Non Variant of Concern
B.1.625	0.0	405.5	Non Variant of Concern
B.1.595.1	0.0	405.5	Non Variant of Concern
B.1.605	0.0	405.5	Non Variant of Concern
B.20	0.0	405.5	Non Variant of Concern
B.1.1.482	0.0	405.5	Non Variant of Concern
B.1.592	0.0	405.5	Non Variant of Concern
B.1.1.12	0.0	405.5	Non Variant of Concern
B.56	0.0	405.5	Non Variant of Concern
B.1.1.326	0.0	405.5	Non Variant of Concern
B.1.97	0.0	405.5	Non Variant of Concern
B.1.308	0.0	405.5	Non Variant of Concern
B.1.1.214	0.0	405.5	Non Variant of Concern
B.1.240	0.0	405.5	Non Variant of Concern
B.1.1.271	0.0	405.5	Non Variant of Concern
B.1.380	0.0	405.5	Non Variant of Concern
B.1.192	0.0	405.5	Non Variant of Concern
C.27	0.0	405.5	Non Variant of Concern
B.1.1.115	0.0	405.5	Non Variant of Concern
B.47	0.0	405.5	Non Variant of Concern
B.1.434	0.0	405.5	Non Variant of Concern
B.1.247	0.0	405.5	Non Variant of Concern
C.10	0.0	405.5	Non Variant of Concern
B.1.1.254	0.0	405.5	Non Variant of Concern
B.18	0.0	405.5	Non Variant of Concern
B.1.1.125	0.0	405.5	Non Variant of Concern
B.1.1.13	0.0	405.5	Non Variant of Concern
B.61	0.0	405.5	Non Variant of Concern
B.58	0.0	405.5	Non Variant of Concern
B.1.1.56	0.0	405.5	Non Variant of Concern
B.1.1.386	0.0	405.5	Non Variant of Concern
B.1.1.273	0.0	405.5	Non Variant of Concern
B.1.458	0.0	405.5	Non Variant of Concern
B.1.548	0.0	405.5	Non Variant of Concern
B.55	0.0	405.5	Non Variant of Concern
B.1.1.218	0.0	405.5	Non Variant of Concern
B.1.1.255	0.0	405.5	Non Variant of Concern
B.1.1.114	0.0	405.5	Non Variant of Concern
B.1.1.249	0.0	405.5	Non Variant of Concern
B.1.538	0.0	405.5	Non Variant of Concern
B.1.1.262	0.0	405.5	Non Variant of Concern
B.57	0.0	405.5	Non Variant of Concern
B.1.1.149	0.0	405.5	Non Variant of Concern
B.1.231	0.0	405.5	Non Variant of Concern
B.1.249	0.0	405.5	Non Variant of Concern
B.1.489	0.0	405.5	Non Variant of Concern
B.1.1.201	0.0	405.5	Non Variant of Concern
B.1.81	0.0	405.5	Non Variant of Concern
B.1.1.137	0.0	405.5	Non Variant of Concern
B.1.1.487	0.0	405.5	Non Variant of Concern
B.1.1.110	0.0	405.5	Non Variant of Concern
B.1.1.62	0.0	405.5	Non Variant of Concern
B.1.1.200	0.0	405.5	Non Variant of Concern
B.1.527	0.0	405.5	Non Variant of Concern
B.1.1.416	0.0	405.5	Non Variant of Concern
B.1.169	0.0	405.5	Non Variant of Concern
B.1.467	0.0	405.5	Non Variant of Concern
B.1.599	0.0	405.5	Non Variant of Concern
B.1.187	0.0	405.5	Non Variant of Concern
B.1.163	0.0	405.5	Non Variant of Concern
B.1.309	0.0	405.5	Non Variant of Concern
B.4.6	0.0	405.5	Non Variant of Concern
A.25	0.0	405.5	Non Variant of Concern
B.1.420	0.0	405.5	Non Variant of Concern
B.1.1.147	0.0	405.5	Non Variant of Concern
B.1.389	0.0	405.5	Non Variant of Concern
B.1.358	0.0	405.5	Non Variant of Concern
B.1.1.186	0.0	405.5	Non Variant of Concern
B.1.408	0.0	405.5	Non Variant of Concern
B.1.637	0.0	405.5	Non Variant of Concern
C.33	0.0	405.5	Non Variant of Concern
A.2.5.1	0.0	405.5	Non Variant of Concern
B.1.1.340	0.0	405.5	Non Variant of Concern
C.8	0.0	405.5	Non Variant of Concern
B.1.621	0.0	405.5	Non Variant of Concern
B.1.304	0.0	405.5	Non Variant of Concern
B.1.340	0.0	405.5	Non Variant of Concern
B.1.131	0.0	405.5	Non Variant of Concern
B.1.355	0.0	405.5	Non Variant of Concern
B.1.486	0.0	405.5	Non Variant of Concern
B.1.1.316	0.0	405.5	Non Variant of Concern
B.1.145	0.0	405.5	Non Variant of Concern
B.1.617.2	0.0	405.5	Delta
B.1.291	0.0	405.5	Non Variant of Concern
B.1.198	0.0	405.5	Non Variant of Concern
B.1.76	0.0	405.5	Non Variant of Concern
B.1.1.213	0.0	405.5	Non Variant of Concern
B.1.1.258	0.0	405.5	Non Variant of Concern
B.34	0.0	405.5	Non Variant of Concern
B.1.542	0.0	405.5	Non Variant of Concern
B.1.1.244	0.0	405.5	Non Variant of Concern
B.1.1.268	0.0	405.5	Non Variant of Concern
B.1.485	0.0	405.5	Non Variant of Concern
B.1.206	0.0	405.5	Non Variant of Concern
B.1.194	0.0	405.5	Non Variant of Concern
B.1.1.367	0.0	405.5	Non Variant of Concern
B.1.1.230	0.0	405.5	Non Variant of Concern
B.1.577	0.0	405.5	Non Variant of Concern
B.1.487	0.0	405.5	Non Variant of Concern
B.1.450	0.0	405.5	Non Variant of Concern
B.1.511	0.0	405.5	Non Variant of Concern
B.1.582	0.0	405.5	Non Variant of Concern
B.1.325	0.0	405.5	Non Variant of Concern
B.1.607	0.0	405.5	Non Variant of Concern
B.1.1.398	0.0	405.5	Non Variant of Concern
B.1.589	0.0	405.5	Non Variant of Concern
B.1.606	0.0	405.5	Non Variant of Concern
B.1.1.118	0.0	405.5	Non Variant of Concern
C.23	0.0	405.5	Non Variant of Concern
B.1.1.171	0.0	405.5	Non Variant of Concern
B.1.1.299	0.0	405.5	Non Variant of Concern
B.1.491	0.0	405.5	Non Variant of Concern
C.3	0.0	405.5	Non Variant of Concern
B.1.1.145	0.0	405.5	Non Variant of Concern
B.1.1.45	0.0	405.5	Non Variant of Concern
B.1.1.30	0.0	405.5	Non Variant of Concern
B.1.1.310	0.0	405.5	Non Variant of Concern
B.50	0.0	405.5	Non Variant of Concern
B.1.173	0.0	405.5	Non Variant of Concern
B.1.1.447	0.0	405.5	Non Variant of Concern
B.1.1.381	0.0	405.5	Non Variant of Concern
C.25	0.0	405.5	Non Variant of Concern
B.1.1.269	0.0	405.5	Non Variant of Concern
B.1.264	0.0	405.5	Non Variant of Concern
B.1.1.38	0.0	405.5	Non Variant of Concern
B.1.1.395	0.0	405.5	Non Variant of Concern
B.1.1.323	0.0	405.5	Non Variant of Concern
B.1.1.74	0.0	405.5	Non Variant of Concern
B.1.557	0.0	405.5	Non Variant of Concern
B.1.415	0.0	405.5	Non Variant of Concern
B.13	0.0	405.5	Non Variant of Concern
B.1.1.400	0.0	405.5	Non Variant of Concern
B.1.360	0.0	405.5	Non Variant of Concern
B.1.350.1	0.0	405.5	Non Variant of Concern
B.1.260	0.0	405.5	Non Variant of Concern
B.19	0.0	405.5	Non Variant of Concern
B.1.1.404	0.0	405.5	Non Variant of Concern
B.1.451	0.0	405.5	Non Variant of Concern
B.1.1.440	0.0	405.5	Non Variant of Concern
A.2.2	0.0	405.5	Non Variant of Concern
B.1.554	0.0	405.5	Non Variant of Concern
B.1.444	0.0	405.5	Non Variant of Concern
B.1.161	0.0	405.5	Non Variant of Concern
B.1.149	0.0	405.5	Non Variant of Concern
N.1	0.0	405.5	Non Variant of Concern
B.1.537	0.0	405.5	Non Variant of Concern
B.1.1.168	0.0	405.5	Non Variant of Concern
B.1.77	0.0	405.5	Non Variant of Concern
B.1.254	0.0	405.5	Non Variant of Concern
B.1.1.86	0.0	405.5	Non Variant of Concern
B.1.1.37	0.0	405.5	Non Variant of Concern
B.1.1.391	0.0	405.5	Non Variant of Concern
B.1.1.301	0.0	405.5	Non Variant of Concern
B.1.1.111	0.0	405.5	Non Variant of Concern
B.1.167	0.0	405.5	Non Variant of Concern
B.1.503	0.0	405.5	Non Variant of Concern
B.1.143	0.0	405.5	Non Variant of Concern
B.1.2	0.0	405.5	Non Variant of Concern
B.1.572	0.0	405.5	Non Variant of Concern
B.1.1.202	0.0	405.5	Non Variant of Concern
B.1.366	0.0	405.5	Non Variant of Concern
B.1.1.63	0.0	405.5	Non Variant of Concern
A.22	0.0	405.5	Non Variant of Concern
B.1.117	0.0	405.5	Non Variant of Concern
B.1.1.175	0.0	405.5	Non Variant of Concern
B.1.258	0.0	405.5	Non Variant of Concern
B.1.1.172	0.0	405.5	Non Variant of Concern
B.1.1.513	0.0	405.5	Non Variant of Concern
B.1.298	0.0	405.5	Non Variant of Concern
B.1.170	0.0	405.5	Non Variant of Concern
B.1.9.5	0.0	405.5	Non Variant of Concern
B.1.1.176	0.0	405.5	Non Variant of Concern
B.1.431	0.0	405.5	Non Variant of Concern
B.1.103	0.0	405.5	Non Variant of Concern
B.1.126	0.0	405.5	Non Variant of Concern
B.1.1.148	0.0	405.5	Non Variant of Concern
B.1.1.226	0.0	405.5	Non Variant of Concern
B.1.546	0.0	405.5	Non Variant of Concern
B.1.413	0.0	405.5	Non Variant of Concern
B.1.302	0.0	405.5	Non Variant of Concern
B.1.36.8	0.0	405.5	Non Variant of Concern
B.1.496	0.0	405.5	Non Variant of Concern
B.1.343	0.0	405.5	Non Variant of Concern
B.1.594	0.0	405.5	Non Variant of Concern
B.1.459	0.0	405.5	Non Variant of Concern
N.4	0.0	405.5	Non Variant of Concern
B.1.293	0.0	405.5	Non Variant of Concern
B.1.1.399	0.0	405.5	Non Variant of Concern
B.1.263	0.0	405.5	Non Variant of Concern
B.1.466	0.0	405.5	Non Variant of Concern
B.1.1.277	0.0	405.5	Non Variant of Concern
B.1.1.304	0.0	405.5	Non Variant of Concern
B.1.221	0.0	405.5	Non Variant of Concern
B.1.576	0.0	405.5	Non Variant of Concern
B.1.515	0.0	405.5	Non Variant of Concern
B.1.586	0.0	405.5	Non Variant of Concern
B.1.560	0.0	405.5	Non Variant of Concern
B.1.1.515	0.0	405.5	Non Variant of Concern
B.1.1.294	0.0	405.5	Non Variant of Concern
B.1.128	0.0	405.5	Non Variant of Concern
B.1.274	0.0	405.5	Non Variant of Concern
B.1.83	0.0	405.5	Non Variant of Concern
B.1.498	0.0	405.5	Non Variant of Concern
B.1.1.132	0.0	405.5	Non Variant of Concern
B.1.570	0.0	405.5	Non Variant of Concern
B.1.324	0.0	405.5	Non Variant of Concern
P.2	0.0	405.5	Non Variant of Concern
B.1.595.4	0.0	405.5	Non Variant of Concern
B.1.390	0.0	405.5	Non Variant of Concern
B.1.219	0.0	405.5	Non Variant of Concern
B.40	0.0	405.5	Non Variant of Concern
B.1.180	0.0	405.5	Non Variant of Concern
B.1.333	0.0	405.5	Non Variant of Concern
B.1.8	0.0	405.5	Non Variant of Concern
B.1.517	0.0	405.5	Non Variant of Concern
C.7	0.0	405.5	Non Variant of Concern
B.1.330	0.0	405.5	Non Variant of Concern
N.5	0.0	405.5	Non Variant of Concern
B.1.1.40	0.0	405.5	Non Variant of Concern
B.1.168	0.0	405.5	Non Variant of Concern
B.1.492	0.0	405.5	Non Variant of Concern
B.1.1.46	0.0	405.5	Non Variant of Concern
B.1.1.59	0.0	405.5	Non Variant of Concern
B.1.336	0.0	405.5	Non Variant of Concern
B.1.422	0.0	405.5	Non Variant of Concern
B.1.1.113	0.0	405.5	Non Variant of Concern
B.1.1.356	0.0	405.5	Non Variant of Concern
B.1.1.241	0.0	405.5	Non Variant of Concern
B.1.1.181	0.0	405.5	Non Variant of Concern
B.1.1.163	0.0	405.5	Non Variant of Concern
B.1.320	0.0	405.5	Non Variant of Concern
B.1.598	0.0	405.5	Non Variant of Concern
B.1.1.285	0.0	405.5	Non Variant of Concern
B.1.418	0.0	405.5	Non Variant of Concern
B.1.273	0.0	405.5	Non Variant of Concern
B.1.108	0.0	405.5	Non Variant of Concern
B.1.378	0.0	405.5	Non Variant of Concern
B.1.350	0.0	405.5	Non Variant of Concern
B.1.1.28	0.0	405.5	Non Variant of Concern
B.10	0.0	405.5	Non Variant of Concern
B.1.613	0.0	405.5	Non Variant of Concern
B.1.1.70	0.0	405.5	Non Variant of Concern
B.1.1.354	0.0	405.5	Non Variant of Concern
B.1.499	0.0	405.5	Non Variant of Concern
B.1.518	0.0	405.5	Non Variant of Concern
B.1.377	0.0	405.5	Non Variant of Concern
B.1.1.48	0.0	405.5	Non Variant of Concern
B.1.250	0.0	405.5	Non Variant of Concern
D.2	0.0	405.5	Non Variant of Concern
B.1.370	0.0	405.5	Non Variant of Concern
B.1.1.284	0.0	405.5	Non Variant of Concern
B.1.441	0.0	405.5	Non Variant of Concern
C.17	0.0	405.5	Non Variant of Concern
B.1.1.210	0.0	405.5	Non Variant of Concern
B.1.435	0.0	405.5	Non Variant of Concern
B.1.1.383	0.0	405.5	Non Variant of Concern
B.1.497	0.0	405.5	Non Variant of Concern
B.1.507	0.0	405.5	Non Variant of Concern
B.1.400	0.0	405.5	Non Variant of Concern
C.28	0.0	405.5	Non Variant of Concern
B.1.9.2	0.0	405.5	Non Variant of Concern
B.1.199	0.0	405.5	Non Variant of Concern
B.1.1.344	0.0	405.5	Non Variant of Concern
A.9	0.0	405.5	Non Variant of Concern
B.1.40	0.0	405.5	Non Variant of Concern
B.1.1.423	0.0	405.5	Non Variant of Concern
B.1.425	0.0	405.5	Non Variant of Concern
B.1.213	0.0	405.5	Non Variant of Concern
N.3	0.0	405.5	Non Variant of Concern
B.1.1.402	0.0	405.5	Non Variant of Concern
B.1.452	0.0	405.5	Non Variant of Concern
B.1.439	0.0	405.5	Non Variant of Concern
B.1.1.448	0.0	405.5	Non Variant of Concern
C.14	0.0	405.5	Non Variant of Concern
B.1.1.339	0.0	405.5	Non Variant of Concern
B.1.1.317	0.0	405.5	Non Variant of Concern
B.1.1.274	0.0	405.5	Non Variant of Concern
B.1.1.34	0.0	405.5	Non Variant of Concern
B.1.1.25	0.0	405.5	Non Variant of Concern
B.1.344	0.0	405.5	Non Variant of Concern
B.4.7	0.0	405.5	Non Variant of Concern
B.1.157	0.0	405.5	Non Variant of Concern
B.1.381	0.0	405.5	Non Variant of Concern
B.1.387	0.0	405.5	Non Variant of Concern
B.1.1.27	0.0	405.5	Non Variant of Concern
B.1.462	0.0	405.5	Non Variant of Concern
B.1.160.30	0.0	405.5	Non Variant of Concern
B.1.177.81	0.0	405.5	Non Variant of Concern
B.1.328	0.0	405.5	Non Variant of Concern
B.1.545	0.0	405.5	Non Variant of Concern
B.1.239	0.0	405.5	Non Variant of Concern
B.4.8	0.0	405.5	Non Variant of Concern
C.9	0.0	405.5	Non Variant of Concern
B.1.1.480	0.0	405.5	Non Variant of Concern
B.1.528	0.0	405.5	Non Variant of Concern
B.1.265	0.0	405.5	Non Variant of Concern
C.1	0.0	405.5	Non Variant of Concern
B.1.393	0.0	405.5	Non Variant of Concern
B.1.1.283	0.0	405.5	Non Variant of Concern
B.1.245	0.0	405.5	Non Variant of Concern
B.1.399	0.0	405.5	Non Variant of Concern
B.1.578	0.0	405.5	Non Variant of Concern
A.4	0.0	405.5	Non Variant of Concern
B.1.564	0.0	405.5	Non Variant of Concern
B.1.1.514	0.0	405.5	Non Variant of Concern
B.1.1.189	0.0	405.5	Non Variant of Concern
B.1.1.253	0.0	405.5	Non Variant of Concern
B.28	0.0	405.5	Non Variant of Concern
B.1.323	0.0	405.5	Non Variant of Concern
B.1.597	0.0	405.5	Non Variant of Concern
A.2.5	0.0	405.5	Non Variant of Concern
B.30	0.0	405.5	Non Variant of Concern
