Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.13	9.602556653108659	72.0	Omicron
BA.1.1.15	9.510204081632653	73.0	Omicron
BA.1.1.4	9.503253796095445	74.0	Omicron
BE.1.4	9.5	76.0	Non Variant of Concern
XBB.2.3	9.5	76.0	Non Variant of Concern
BA.5.2.26	9.5	76.0	Omicron
BA.1.12	9.495361781076067	78.0	Omicron
BA.5.1	9.485714285714286	79.0	Omicron
BA.1.16	9.468683425649767	80.0	Omicron
BA.1.8	9.421641791044776	81.0	Omicron
BA.1.15.1	9.418142944410507	82.0	Omicron
BA.4	9.416666666666666	83.0	Omicron
BA.1.10	9.40126382306477	84.0	Omicron
BA.2.12.1	9.4	85.0	Omicron
BA.1.7	9.271028037383177	86.0	Omicron
BA.1.17.2	9.258860308911382	87.0	Omicron
BA.1.1.14	9.186440677966102	88.0	Omicron
BA.1.5	9.180505415162456	89.0	Omicron
BA.1.6	9.12	90.0	Omicron
BA.1.1.5	9.06936416184971	91.0	Omicron
BA.1.16.2	9.025641025641026	92.0	Omicron
BA.1.16.1	9.021739130434783	93.0	Omicron
BA.2.40	9.015151515151516	94.0	Omicron
BA.1.1.8	9.01453488372093	95.0	Omicron
XJ	9.0125	96.0	Non Variant of Concern
BA.2.40.1	9.0	109.0	Omicron
XAA	9.0	109.0	Non Variant of Concern
XV	9.0	109.0	Non Variant of Concern
BA.2.62	9.0	109.0	Omicron
BA.2.12.2	9.0	109.0	Omicron
XN	9.0	109.0	Non Variant of Concern
XAB	9.0	109.0	Non Variant of Concern
XAF	9.0	109.0	Non Variant of Concern
BA.2.28	9.0	109.0	Omicron
BA.5.1.35	9.0	109.0	Non Variant of Concern
BA.2.55	9.0	109.0	Omicron
BA.2.69	9.0	109.0	Omicron
BA.2.3.18	9.0	109.0	Omicron
BA.2.48	9.0	109.0	Omicron
BA.2.3.1	9.0	109.0	Omicron
DA.1	9.0	109.0	Non Variant of Concern
XAG	9.0	109.0	Non Variant of Concern
BA.2.9.4	9.0	109.0	Omicron
BA.2.3.6	9.0	109.0	Omicron
XAR	9.0	109.0	Non Variant of Concern
XAH	9.0	109.0	Non Variant of Concern
XL	9.0	109.0	Non Variant of Concern
XAC	9.0	109.0	Non Variant of Concern
XAE	9.0	109.0	Non Variant of Concern
BA.2.23.1	9.0	109.0	Omicron
BA.2.29	8.989247311827956	122.0	Omicron
BA.1.19	8.981818181818182	123.0	Omicron
BA.2.3.13	8.976	124.0	Omicron
BA.1.17	8.973170060539351	125.0	Omicron
BA.1.18	8.964652223489168	126.0	Omicron
BA.1.1.10	8.949138638228057	127.0	Omicron
XQ	8.933333333333334	128.0	Non Variant of Concern
BA.1	8.923887693437617	129.0	Omicron
BA.1.21	8.92247454972592	130.0	Omicron
BA.2.2	8.918569254185693	131.0	Omicron
BA.2.63	8.88888888888889	132.0	Omicron
BA.2.5	8.875742247635804	133.0	Omicron
BA.2.26	8.875	134.0	Omicron
BA.2.8	8.873485868102287	135.0	Omicron
BA.2.41	8.869565217391305	136.0	Omicron
XE	8.866666666666667	137.0	Non Variant of Concern
BA.1.1.17	8.865671641791044	138.0	Omicron
BA.2.1	8.855011352578657	139.0	Omicron
XR	8.847826086956522	140.0	Non Variant of Concern
BA.2.33	8.842105263157896	141.0	Omicron
BA.2.3.8	8.833333333333334	142.5	Omicron
BA.2.16	8.833333333333334	142.5	Omicron
BA.2.23	8.82480173035328	144.0	Omicron
BA.2.34	8.813186813186814	145.0	Omicron
BA.2.71	8.8	146.0	Omicron
BA.1.22	8.794871794871796	147.0	Omicron
BA.2.9.5	8.794642857142858	148.0	Omicron
XG	8.792792792792794	149.0	Non Variant of Concern
BA.2.47	8.787878787878787	150.0	Omicron
BA.1.4	8.782608695652174	151.0	Omicron
BA.1.1	8.755976243081339	152.0	Omicron
BA.2.3.11	8.75438596491228	153.5	Omicron
BA.2.22	8.75438596491228	153.5	Omicron
BA.2.68	8.73972602739726	155.0	Omicron
BA.2.3.17	8.725146198830409	156.0	Omicron
BA.1.13.1	8.721862871927556	157.0	Omicron
XM	8.714285714285714	158.0	Non Variant of Concern
XH	8.709677419354838	159.0	Non Variant of Concern
BA.1.1.1	8.704887662593615	160.0	Omicron
BA.2.18	8.689655172413794	161.0	Omicron
BA.2.14	8.673640167364017	162.0	Omicron
BA.2.3.14	8.666666666666666	163.5	Omicron
BA.2.70	8.666666666666666	163.5	Omicron
BA.2.3.16	8.665	165.0	Omicron
BA.2.57	8.65	166.0	Omicron
BA.2.21	8.631578947368421	167.0	Omicron
BA.2.37	8.610397946084724	168.0	Omicron
BA.2.3.12	8.60377358490566	169.0	Omicron
BA.1.15	8.600782336016552	170.0	Omicron
BA.2.3.9	8.525	171.0	Omicron
BA.3.1	8.5	172.0	Omicron
BA.2.3	8.45692560946931	173.0	Omicron
BA.1.14	8.447356924421145	174.0	Omicron
BA.2.24	8.419354838709678	175.0	Omicron
BA.1.13	8.400286944045911	176.0	Omicron
BA.2.3.10	8.4	177.0	Omicron
BA.2.32	8.394557823129253	178.0	Omicron
BA.2.27	8.388059701492537	179.0	Omicron
BA.1.1.11	8.369803063457331	180.0	Omicron
BA.1.1.18	8.344584764010941	181.0	Omicron
BA.2.36	8.337837837837839	182.0	Omicron
BA.2	8.30492982024132	183.0	Omicron
BA.2.4	8.294117647058824	184.0	Omicron
BA.1.15.2	8.291397849462365	185.0	Omicron
BA.2.9	8.289748242231799	186.0	Omicron
BA.2.6	8.286144578313253	187.0	Omicron
BA.2.67	8.253968253968255	188.0	Omicron
BA.2.20	8.25	189.0	Omicron
BA.2.51	8.24087591240876	190.0	Omicron
BA.2.3.15	8.23404255319149	191.0	Omicron
BA.2.78	8.23076923076923	192.0	Non Variant of Concern
BA.4.1	8.214285714285714	193.0	Omicron
BA.1.20	8.212216719195558	194.0	Omicron
BA.2.10.2	8.19672131147541	195.0	Omicron
BA.2.9.3	8.183673469387756	196.0	Omicron
XS	8.166666666666666	197.0	Non Variant of Concern
BA.2.64	8.134328358208956	198.0	Omicron
BA.1.15.3	8.109375	199.0	Omicron
BA.2.3.5	8.108108108108109	200.0	Omicron
BA.3	8.105263157894736	201.0	Omicron
BA.2.10.1	8.102769679300291	202.0	Omicron
BA.2.12	8.097345132743364	203.0	Omicron
BA.2.25.1	8.076923076923077	204.0	Omicron
BA.1.14.1	8.06225462703309	205.0	Omicron
BA.2.39	8.053571428571429	206.0	Omicron
BA.1.1.3	8.025	207.0	Omicron
XAD	8.0	208.5	Non Variant of Concern
BA.4.7	8.0	208.5	Omicron
BA.2.10	7.9764192593362075	210.0	Omicron
BA.2.56	7.958762886597938	211.0	Omicron
BC.2	7.923076923076923	212.0	Omicron
BA.1.21.1	7.873972602739726	213.0	Omicron
BA.2.25	7.835820895522388	214.0	Omicron
BA.2.10.3	7.8	215.0	Omicron
Unassigned	7.7563407550822845	216.0	Non Variant of Concern
BA.2.52	7.6	217.5	Omicron
BA.2.58	7.6	217.5	Omicron
BA.1.1.7	7.588461538461538	219.0	Omicron
BA.2.49	7.551470588235294	220.0	Omicron
BA.2.31.1	7.5	221.0	Omicron
BA.2.19	7.4950495049504955	222.0	Omicron
BA.2.3.2	7.472222222222222	223.0	Omicron
BA.1.14.2	7.357692307692307	224.0	Omicron
BA.1.23	7.333333333333333	225.0	Omicron
XT	7.25	226.5	Non Variant of Concern
BA.2.44	7.25	226.5	Omicron
BA.2.72	7.176470588235294	228.0	Omicron
BA.2.45	7.1479591836734695	229.0	Omicron
BA.2.50	7.137931034482759	230.0	Omicron
BG.2	7.0	234.5	Omicron
BA.2.54	7.0	234.5	Omicron
BA.5.2.9	7.0	234.5	Omicron
AY.131	7.0	234.5	Delta
BQ.1.1.1	7.0	234.5	Non Variant of Concern
BA.2.76	7.0	234.5	Omicron
BA.5.2.20	7.0	234.5	Omicron
BA.5.1.10	7.0	234.5	Omicron
BA.2.65	6.994708994708994	239.0	Omicron
BA.1.9	6.981060606060606	240.0	Omicron
BA.2.3.4	6.954545454545454	241.0	Omicron
BA.2.31	6.9375	242.0	Omicron
BA.2.9.2	6.617021276595745	243.0	Omicron
BA.2.38	6.5625	244.0	Omicron
AY.32	6.0	246.5	Delta
BA.5.1.24	6.0	246.5	Omicron
XU	6.0	246.5	Non Variant of Concern
XBB.1.16	6.0	246.5	Non Variant of Concern
BA.2.17	5.973684210526316	249.0	Omicron
BA.2.15	5.904761904761905	250.0	Omicron
BA.2.13	5.73469387755102	251.0	Omicron
BA.2.73	5.5	252.0	Omicron
BA.2.7	5.045634920634921	253.0	Omicron
BA.2.30	5.0	256.5	Omicron
BA.2.3.21	5.0	256.5	Non Variant of Concern
AY.122.3	5.0	256.5	Delta
AY.91	5.0	256.5	Delta
AY.122.6	5.0	256.5	Delta
AY.127.3	5.0	256.5	Delta
AY.1	4.833333333333333	260.0	Delta
B.1.1.529	4.6943907156673115	261.0	Omicron
AY.45	4.666666666666667	262.0	Delta
P.1	4.6	263.0	Gamma
AY.46	4.5	264.0	Delta
AY.4.2.3	4.357142857142857	265.0	Delta
AY.4.6	4.333333333333333	266.5	Delta
AY.47	4.333333333333333	266.5	Delta
AY.4.5	4.285714285714286	268.0	Delta
AY.9.2	4.2631578947368425	269.0	Delta
AY.127	4.258064516129032	270.0	Delta
AY.120	4.25	272.0	Delta
AY.119.1	4.25	272.0	Delta
AY.20	4.25	272.0	Delta
AY.43.8	4.2	274.0	Delta
AY.119	4.166666666666667	275.5	Delta
AY.122.5	4.166666666666667	275.5	Delta
AY.24	4.142857142857143	277.0	Delta
AY.23	4.125	278.0	Delta
AY.3	4.101694915254237	279.0	Delta
AY.4.13	4.1	280.0	Delta
AY.7.1	4.0	303.0	Delta
AY.46.5	4.0	303.0	Delta
AY.4.4	4.0	303.0	Delta
AY.74	4.0	303.0	Delta
AY.60	4.0	303.0	Delta
AY.29	4.0	303.0	Delta
AY.105	4.0	303.0	Delta
AY.75	4.0	303.0	Delta
AY.116.1	4.0	303.0	Delta
AY.117	4.0	303.0	Delta
B.1.466.2	4.0	303.0	Non Variant of Concern
AY.3.3	4.0	303.0	Delta
CH.1.1	4.0	303.0	Non Variant of Concern
AY.24.1	4.0	303.0	Delta
AY.9	4.0	303.0	Delta
AY.92	4.0	303.0	Delta
AY.36	4.0	303.0	Delta
AY.107	4.0	303.0	Delta
AY.112	4.0	303.0	Delta
AY.25.1.2	4.0	303.0	Delta
AY.34.2	4.0	303.0	Delta
AY.120.1	4.0	303.0	Delta
AY.46.6.1	4.0	303.0	Delta
AY.124	4.0	303.0	Delta
AY.98.1.1	4.0	303.0	Delta
AY.123.1	4.0	303.0	Delta
AY.118	4.0	303.0	Delta
AY.33.2	4.0	303.0	Delta
AY.73	4.0	303.0	Delta
AY.65	4.0	303.0	Delta
AY.72	4.0	303.0	Delta
AY.36.1	4.0	303.0	Delta
AY.43.4	4.0	303.0	Delta
AY.124.1.1	4.0	303.0	Delta
AY.69	4.0	303.0	Delta
AY.39.2	4.0	303.0	Delta
AY.4.17	4.0	303.0	Delta
AY.122.4	4.0	303.0	Delta
AY.108	4.0	303.0	Delta
AY.43.3	4.0	303.0	Delta
AY.119.2	4.0	303.0	Delta
AY.54	4.0	303.0	Delta
AY.86	4.0	303.0	Delta
AY.129	4.0	303.0	Delta
AY.39.1.4	4.0	303.0	Delta
AY.29.2	3.986842105263158	326.0	Delta
AY.25	3.962962962962963	327.0	Delta
AY.39.1.1	3.9615384615384617	328.0	Delta
AY.103	3.946969696969697	329.0	Delta
AY.113	3.923076923076923	330.0	Delta
AY.25.1	3.9166666666666665	331.0	Delta
AY.57	3.910179640718563	332.0	Delta
AY.4.2	3.90625	333.0	Delta
AY.4	3.9	334.5	Delta
AY.4.2.1	3.9	334.5	Delta
AY.79	3.892857142857143	336.0	Delta
AY.121	3.880952380952381	337.0	Delta
AY.125	3.8636363636363638	338.0	Delta
AY.59	3.857142857142857	339.5	Delta
AY.98.1	3.857142857142857	339.5	Delta
AY.43	3.848148148148148	341.0	Delta
AY.46.6	3.84	342.0	Delta
AY.85	3.8358208955223883	343.0	Delta
AY.34.1	3.8333333333333335	344.0	Delta
AY.39	3.8260869565217392	345.0	Delta
AY.44	3.8095238095238093	346.0	Delta
AY.4.2.2	3.789473684210526	347.0	Delta
AY.34	3.7857142857142856	348.0	Delta
AY.126	3.764705882352941	349.0	Delta
AY.26	3.75	350.5	Delta
AY.111	3.75	350.5	Delta
AY.99.2	3.7333333333333334	352.0	Delta
AY.5	3.7142857142857144	353.0	Delta
AY.42	3.6923076923076925	354.0	Delta
AY.33	3.6666666666666665	356.5	Delta
AY.76	3.6666666666666665	356.5	Delta
AY.30	3.6666666666666665	356.5	Delta
AY.98	3.6666666666666665	356.5	Delta
AY.121.1	3.6153846153846154	359.0	Delta
AY.122	3.611111111111111	360.0	Delta
AY.100	3.5833333333333335	361.0	Delta
AY.109	3.5	362.5	Delta
AY.5.4	3.5	362.5	Delta
AY.6	3.4285714285714284	364.0	Delta
AY.6	3.4285714285714284	364.0	Delta
AY.23.1	3.3333333333333335	365.0	Delta
AY.39.1	3.2	366.0	Delta
AY.114	3.0555555555555554	367.0	Delta
XK	3.0	372.5	Non Variant of Concern
B.1.617.1	3.0	372.5	Non Variant of Concern
AY.38	3.0	372.5	Delta
B.1.617	3.0	372.5	Non Variant of Concern
B.1.640.1	3.0	372.5	Non Variant of Concern
BA.5.2.27	3.0	372.5	Omicron
AY.25.3	3.0	372.5	Delta
AY.43.9	3.0	372.5	Delta
B.1.351	3.0	372.5	Beta
AY.101	3.0	372.5	Delta
B.1.617.2	2.971518987341772	378.0	Delta
C.1.2	2.5	379.5	Non Variant of Concern
B.1.517	2.5	379.5	Non Variant of Concern
B.1.1.7	2.357142857142857	381.0	Alpha
BA.2.38.1	2.0	384.5	Omicron
AY.3.1	2.0	384.5	Delta
BA.2.35	2.0	384.5	Omicron
B.1.1.317	2.0	384.5	Non Variant of Concern
B.1.1.519	2.0	384.5	Non Variant of Concern
BA.2.9.6	2.0	384.5	Omicron
B.1	1.5573770491803278	388.0	Non Variant of Concern
A	1.25	389.0	Non Variant of Concern
AY.106	1.0	395.5	Delta
A.1	1.0	395.5	Non Variant of Concern
B.1.1.434	1.0	395.5	Non Variant of Concern
B.1.243	1.0	395.5	Non Variant of Concern
B.1.409	1.0	395.5	Non Variant of Concern
B.1.621	1.0	395.5	Non Variant of Concern
B.1.1.28	1.0	395.5	Non Variant of Concern
B.1.1.33	1.0	395.5	Non Variant of Concern
B.1.234	1.0	395.5	Non Variant of Concern
P.2	1.0	395.5	Non Variant of Concern
AY.133	1.0	395.5	Delta
B.1.1	1.0	395.5	Non Variant of Concern
B	0.9157894736842105	402.0	Non Variant of Concern
B.1.240	0.6666666666666666	403.5	Non Variant of Concern
B.1.1.25	0.6666666666666666	403.5	Non Variant of Concern
B.1.588	0.5714285714285714	405.0	Non Variant of Concern
B.1.2	0.4	406.0	Non Variant of Concern
B.1.567	0.0	409.0	Non Variant of Concern
B.1.1.132	0.0	409.0	Non Variant of Concern
B.1.177	0.0	409.0	Non Variant of Concern
B.1.111	0.0	409.0	Non Variant of Concern
B.1.595	0.0	409.0	Non Variant of Concern
