Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.18	11.0	165.5	Non Variant of Concern
XBB.1.5.81	11.0	165.5	Non Variant of Concern
BQ.1.1.31	11.0	165.5	Non Variant of Concern
FT.3	11.0	165.5	Non Variant of Concern
XBB.1.5.68	11.0	165.5	Non Variant of Concern
XBB.1.5.96	11.0	165.5	Non Variant of Concern
XBB.1.5.66	11.0	165.5	Non Variant of Concern
HU.1.1	11.0	165.5	Non Variant of Concern
FW.1.1	10.96774193548387	225.0	Non Variant of Concern
GN.1.1	10.965811965811966	226.0	Non Variant of Concern
FL.31.1	10.96551724137931	227.0	Non Variant of Concern
JM.1	10.964285714285714	228.0	Non Variant of Concern
GY.1	10.96	229.0	Non Variant of Concern
XBB.2.3.3	10.957627118644067	230.0	Non Variant of Concern
FL.13	10.952380952380953	231.0	Non Variant of Concern
EG.2	10.950617283950617	232.0	Non Variant of Concern
FY.1	10.947368421052632	233.0	Non Variant of Concern
FY.3.1	10.93939393939394	234.0	Non Variant of Concern
XBB.1.37.1	10.9375	235.0	Non Variant of Concern
EG.2.4	10.934782608695652	236.0	Non Variant of Concern
EG.7	10.934065934065934	237.0	Non Variant of Concern
FY.4.1.1	10.928571428571429	238.0	Non Variant of Concern
HS.1.1	10.925925925925926	239.0	Non Variant of Concern
GN.1	10.923857868020304	240.0	Non Variant of Concern
GY.8	10.923076923076923	241.5	Non Variant of Concern
FL.2.3	10.923076923076923	241.5	Non Variant of Concern
HR.1	10.921875	243.0	Non Variant of Concern
FL.4	10.92	244.5	Non Variant of Concern
GY.5	10.92	244.5	Non Variant of Concern
FL.13.2	10.91891891891892	246.0	Non Variant of Concern
XBB.1.16.5	10.916666666666666	248.0	Non Variant of Concern
FY.4.1	10.916666666666666	248.0	Non Variant of Concern
HP.1.1	10.916666666666666	248.0	Non Variant of Concern
HK.2	10.91358024691358	250.0	Non Variant of Concern
FL.10	10.909090909090908	251.0	Non Variant of Concern
HK.3	10.904761904761905	252.0	Non Variant of Concern
FL.10.1	10.903954802259888	253.0	Non Variant of Concern
FE.1.2	10.903225806451612	254.0	Non Variant of Concern
FL.20	10.901041666666666	255.0	Non Variant of Concern
FL.4.9	10.9	256.5	Non Variant of Concern
GJ.2	10.9	256.5	Non Variant of Concern
FL.36	10.89655172413793	258.0	Non Variant of Concern
JG.1	10.88888888888889	259.0	Non Variant of Concern
EG.6.1.1	10.881720430107526	260.0	Non Variant of Concern
XBB.1.5.10	10.876712328767123	261.0	Non Variant of Concern
FL.4.6	10.875	262.5	Non Variant of Concern
XBB.1.5.15	10.875	262.5	Non Variant of Concern
FL.29	10.863636363636363	264.5	Non Variant of Concern
EG.2.2	10.863636363636363	264.5	Non Variant of Concern
XBB.1.5.44	10.862068965517242	266.0	Non Variant of Concern
XBB.1.5	10.860349127182046	267.0	Non Variant of Concern
HK.9	10.857142857142858	271.0	Non Variant of Concern
JM.2	10.857142857142858	271.0	Non Variant of Concern
EG.4.5	10.857142857142858	271.0	Non Variant of Concern
XBB.1.16.20	10.857142857142858	271.0	Non Variant of Concern
EG.5.2.1	10.857142857142858	271.0	Non Variant of Concern
FL.2.2.1	10.857142857142858	271.0	Non Variant of Concern
XBB.2.3.5	10.857142857142858	271.0	Non Variant of Concern
XCK	10.85	275.0	Non Variant of Concern
GK.1.2	10.846153846153847	276.0	Non Variant of Concern
XBB.1.16.7	10.842105263157896	277.0	Non Variant of Concern
EG.5.1.8	10.841392649903288	278.0	Non Variant of Concern
HK.3.2	10.837528604118994	279.0	Non Variant of Concern
HK.3.3	10.836601307189543	280.0	Non Variant of Concern
FL.2.4	10.833333333333334	282.0	Non Variant of Concern
XBB.1.5.48	10.833333333333334	282.0	Non Variant of Concern
GJ.1.2.8	10.833333333333334	282.0	Non Variant of Concern
XBB.1.16.9	10.823529411764707	284.5	Non Variant of Concern
FY.3	10.823529411764707	284.5	Non Variant of Concern
FU.1	10.823045267489713	286.0	Non Variant of Concern
XBB.1.16.8	10.820512820512821	287.0	Non Variant of Concern
FL.15	10.82	288.0	Non Variant of Concern
GA.4	10.818181818181818	289.5	Non Variant of Concern
JC.1	10.818181818181818	289.5	Non Variant of Concern
JJ.1	10.815602836879433	291.0	Non Variant of Concern
GV.1	10.814814814814815	292.0	Non Variant of Concern
GJ.1.2.4	10.8125	293.0	Non Variant of Concern
XBB.1.16.16	10.80952380952381	294.0	Non Variant of Concern
HF.1.2	10.803921568627452	295.0	Non Variant of Concern
XBB.1.33	10.8	298.0	Non Variant of Concern
BQ.1.1	10.8	298.0	Omicron
CK.1.1.2	10.8	298.0	Non Variant of Concern
HH.1.1	10.8	298.0	Non Variant of Concern
XBB.1.41	10.8	298.0	Non Variant of Concern
EG.1.6	10.789473684210526	301.5	Non Variant of Concern
FL.25	10.789473684210526	301.5	Non Variant of Concern
XBB.1.22.1	10.786585365853659	303.0	Non Variant of Concern
JF.1	10.7828418230563	304.0	Non Variant of Concern
GJ.5	10.782608695652174	305.0	Non Variant of Concern
EG.1	10.78	306.0	Non Variant of Concern
FE.1	10.777777777777779	307.0	Non Variant of Concern
EG.6.1	10.77762982689747	308.0	Non Variant of Concern
XBB.1.5.49	10.772727272727273	309.0	Non Variant of Concern
XBB.1.17.1	10.76923076923077	310.0	Non Variant of Concern
HK.1	10.76657060518732	311.0	Non Variant of Concern
EG.5.1.9	10.76	312.0	Non Variant of Concern
FU.5	10.75	313.5	Non Variant of Concern
HA.2	10.75	313.5	Non Variant of Concern
XBB.1.16.17	10.743506493506494	315.0	Non Variant of Concern
FY.5	10.737179487179487	316.0	Non Variant of Concern
XBB.1.5.73	10.736842105263158	317.0	Non Variant of Concern
HF.1.1	10.732558139534884	318.0	Non Variant of Concern
XBB.1.5.28	10.72972972972973	319.0	Non Variant of Concern
GJ.5.1	10.728813559322035	320.0	Non Variant of Concern
EG.5.1.4	10.727910238429173	321.0	Non Variant of Concern
FE.1.1	10.727272727272727	322.5	Non Variant of Concern
HY.1	10.727272727272727	322.5	Non Variant of Concern
XBB.2.3.2	10.724409448818898	324.0	Non Variant of Concern
JG.2	10.721311475409836	325.0	Non Variant of Concern
EG.5.1.2	10.71875	326.0	Non Variant of Concern
GJ.1.2	10.716486902927581	327.0	Non Variant of Concern
EG.5.1.3	10.715896589658966	328.0	Non Variant of Concern
HZ.1	10.712765957446809	329.0	Non Variant of Concern
EG.5.1.10	10.702702702702704	330.0	Non Variant of Concern
FL.1.5	10.699029126213592	331.0	Non Variant of Concern
XBB.1.41.2	10.698924731182796	332.0	Non Variant of Concern
FY.1.2	10.696969696969697	333.0	Non Variant of Concern
XBB.1.16	10.692780337941628	334.0	Non Variant of Concern
EG.5.1	10.69147251752997	335.0	Non Variant of Concern
XBB.1.9.1	10.689243027888446	336.0	Non Variant of Concern
XBB.1.5.59	10.6875	337.0	Non Variant of Concern
FL.1.5.1	10.685095090667845	338.0	Non Variant of Concern
FL.2	10.68421052631579	339.0	Non Variant of Concern
XBB.1.16.2	10.683544303797468	340.0	Non Variant of Concern
GK.1.1	10.683466502765826	341.0	Non Variant of Concern
GJ.3	10.68	343.0	Non Variant of Concern
XBB.1.22	10.68	343.0	Non Variant of Concern
GE.1.3	10.68	343.0	Non Variant of Concern
GK.2	10.679802955665025	345.0	Non Variant of Concern
HK.6	10.675477239353892	346.0	Non Variant of Concern
GK.1.3	10.673469387755102	347.0	Non Variant of Concern
XBB.1.5.71	10.666666666666666	349.5	Non Variant of Concern
XBB.1.5.35	10.666666666666666	349.5	Non Variant of Concern
GS.3	10.666666666666666	349.5	Non Variant of Concern
FL.18.1	10.666666666666666	349.5	Non Variant of Concern
EG.5.1.1	10.66629574678536	352.0	Non Variant of Concern
XBB.1.5.70	10.664670658682635	353.0	Non Variant of Concern
XBB.2.3.8	10.663461538461538	354.0	Non Variant of Concern
FL.24	10.658192090395481	355.0	Non Variant of Concern
JG.3	10.656948125709958	356.0	Non Variant of Concern
XBB.1.9.2	10.656441717791411	357.0	Non Variant of Concern
FL.5	10.655172413793103	358.0	Non Variant of Concern
GK.1.4	10.653846153846153	359.0	Non Variant of Concern
HF.1	10.653802497162316	360.0	Non Variant of Concern
XBB.1.5.72	10.652173913043478	361.0	Non Variant of Concern
HS.1	10.647058823529411	362.0	Non Variant of Concern
HK.7	10.645833333333334	363.0	Non Variant of Concern
XBB.2.3.11	10.642140468227424	364.0	Non Variant of Concern
XCH.1	10.637080867850099	365.0	Non Variant of Concern
GZ.1	10.625	366.0	Non Variant of Concern
FL.1.5.2	10.618336886993603	367.0	Non Variant of Concern
JB.2	10.615384615384615	368.0	Non Variant of Concern
HK.11	10.613756613756614	369.0	Non Variant of Concern
GK.2.1	10.610169491525424	370.0	Non Variant of Concern
XBB.1.16.15	10.605185185185185	371.0	Non Variant of Concern
FY.2	10.602409638554217	372.0	Non Variant of Concern
FL.7	10.6	373.5	Non Variant of Concern
FH.1	10.6	373.5	Non Variant of Concern
JE.1	10.597938144329897	375.0	Non Variant of Concern
GJ.1.2.2	10.597014925373134	376.0	Non Variant of Concern
XCH	10.591240875912408	377.0	Non Variant of Concern
FD.4	10.588235294117647	378.0	Non Variant of Concern
FL.21	10.583333333333334	379.0	Non Variant of Concern
GK.2.3	10.578947368421053	380.0	Non Variant of Concern
EG.10.1	10.577937649880097	381.0	Non Variant of Concern
GJ.4	10.576923076923077	382.0	Non Variant of Concern
GG.1	10.571428571428571	383.0	Non Variant of Concern
JD.1.2	10.554054054054054	384.0	Non Variant of Concern
XBB.1.16.11	10.55181236673774	385.0	Non Variant of Concern
HN.1	10.54913294797688	386.0	Non Variant of Concern
GE.1.1	10.54320987654321	387.0	Non Variant of Concern
XBB.1.16.6	10.54095826893354	388.0	Non Variant of Concern
FY.6	10.533333333333333	389.0	Non Variant of Concern
B.1.1.529	10.521739130434783	390.5	Omicron
XBB.1.42	10.521739130434783	390.5	Non Variant of Concern
GE.1	10.517073170731708	392.0	Non Variant of Concern
HH.2	10.513513513513514	393.0	Non Variant of Concern
XBB.1.5.65	10.5	396.5	Non Variant of Concern
JH.2	10.5	396.5	Non Variant of Concern
FY.4.2	10.5	396.5	Non Variant of Concern
FL.1.3	10.5	396.5	Non Variant of Concern
FL.22	10.5	396.5	Non Variant of Concern
FG.1	10.5	396.5	Non Variant of Concern
GS.4.1	10.49890430971512	400.0	Non Variant of Concern
GW.5	10.467213114754099	401.0	Non Variant of Concern
XBB.1.42.1	10.465408805031446	402.0	Non Variant of Concern
XBB.1.16.1	10.462264150943396	403.0	Non Variant of Concern
FL.32.1	10.454545454545455	404.0	Non Variant of Concern
XBB.1.16.24	10.448275862068966	405.0	Non Variant of Concern
XBB.1.42.2	10.431372549019608	406.0	Non Variant of Concern
FL.20.2	10.417218543046358	407.0	Non Variant of Concern
XBB.2.3	10.403061224489797	408.0	Non Variant of Concern
GJ.1	10.4	409.0	Non Variant of Concern
FU.2	10.396648044692737	410.0	Non Variant of Concern
XBB.1.16.23	10.388059701492537	411.0	Non Variant of Concern
XBB.1.16.18	10.380952380952381	412.0	Non Variant of Concern
GE.1.2	10.375	413.0	Non Variant of Concern
GJ.1.2.6	10.35593220338983	414.0	Non Variant of Concern
FL.15.1	10.35	415.0	Non Variant of Concern
XBB.1.5.7	10.333333333333334	416.0	Non Variant of Concern
GA.4.1	10.3125	417.0	Non Variant of Concern
XBB.1.5.89	10.307692307692308	418.0	Non Variant of Concern
FT.3.1.1	10.304347826086957	419.0	Non Variant of Concern
HK.5	10.3	420.0	Non Variant of Concern
XBB.1.41.1	10.297142857142857	421.0	Non Variant of Concern
XBB.1.5.102	10.272727272727273	422.0	Non Variant of Concern
HH.1	10.25925925925926	423.0	Non Variant of Concern
FL.20.1	10.253846153846155	424.0	Non Variant of Concern
GJ.1.2.5	10.25	425.5	Non Variant of Concern
XBB.1.5.51	10.25	425.5	Non Variant of Concern
GS.4	10.247524752475247	427.0	Non Variant of Concern
FU.2.1	10.234375	428.0	Non Variant of Concern
BA.2.86	10.209302325581396	429.5	Non Variant of Concern
XBB.1.5.103	10.209302325581396	429.5	Non Variant of Concern
FL.18	10.2	431.0	Non Variant of Concern
XBB.1.16.21	10.181818181818182	432.0	Non Variant of Concern
GJ.1.1	10.176470588235293	433.0	Non Variant of Concern
FL.1	10.169811320754716	434.0	Non Variant of Concern
HZ.2	10.15625	435.0	Non Variant of Concern
XBB.1.16.12	10.114285714285714	436.0	Non Variant of Concern
XCL	10.096491228070175	437.0	Non Variant of Concern
XBB.1.16.19	10.0	454.0	Non Variant of Concern
JB.2.1	10.0	454.0	Non Variant of Concern
FL.1.2	10.0	454.0	Non Variant of Concern
XBB.1.5.41	10.0	454.0	Non Variant of Concern
BA.5.1	10.0	454.0	Omicron
XBB.1.5.32	10.0	454.0	Non Variant of Concern
FL.8	10.0	454.0	Non Variant of Concern
FL.19.1	10.0	454.0	Non Variant of Concern
GM.3.1	10.0	454.0	Non Variant of Concern
HK.4	10.0	454.0	Non Variant of Concern
BA.1.1.16	10.0	454.0	Omicron
BF.7.24	10.0	454.0	Non Variant of Concern
FL.4.4	10.0	454.0	Non Variant of Concern
BA.5.2.58	10.0	454.0	Non Variant of Concern
BA.5.2.57	10.0	454.0	Non Variant of Concern
BA.5.1.25	10.0	454.0	Omicron
BA.5.1.23	10.0	454.0	Omicron
HU.2	10.0	454.0	Non Variant of Concern
BA.4.6	10.0	454.0	Omicron
BA.5.2	10.0	454.0	Omicron
XBB.1.5.33	10.0	454.0	Non Variant of Concern
EU.1.1	10.0	454.0	Non Variant of Concern
FL.2.5	10.0	454.0	Non Variant of Concern
BA.5.2.35	10.0	454.0	Non Variant of Concern
GR.1	10.0	454.0	Non Variant of Concern
BA.5.2.2	10.0	454.0	Omicron
BA.1.1	10.0	454.0	Omicron
BE.1.1	10.0	454.0	Omicron
BA.5.2.6	10.0	454.0	Omicron
GY.6	10.0	454.0	Non Variant of Concern
XBB.1.19	10.0	454.0	Non Variant of Concern
XBB.2.4	10.0	454.0	Non Variant of Concern
BA.1.17.2	10.0	454.0	Omicron
FL.33.1	9.923076923076923	471.0	Non Variant of Concern
EG.5	9.886904761904763	472.0	Non Variant of Concern
XBB.1.5.104	9.875	474.0	Non Variant of Concern
XBB.1.5.98	9.875	474.0	Non Variant of Concern
FL.14	9.875	474.0	Non Variant of Concern
JD.1	9.802721088435375	476.0	Non Variant of Concern
XBB.1.5.85	9.8	477.0	Non Variant of Concern
EG.5.2	9.761363636363637	478.0	Non Variant of Concern
XBB.1.5.100	9.75	479.0	Non Variant of Concern
HG.2	9.692307692307692	480.0	Non Variant of Concern
BA.3	9.666666666666666	481.0	Omicron
EG.10	9.642857142857142	482.0	Non Variant of Concern
EG.5.1.7	9.610169491525424	483.0	Non Variant of Concern
XBB.1.9	9.580246913580247	484.0	Non Variant of Concern
BA.1.15	9.5	486.0	Omicron
XBB.2.3.4	9.5	486.0	Non Variant of Concern
EG.13	9.5	486.0	Non Variant of Concern
GN.3	9.428571428571429	488.0	Non Variant of Concern
FL.3	9.2	489.0	Non Variant of Concern
XBB.8.2	9.0	493.0	Non Variant of Concern
XBB.1.5.53	9.0	493.0	Non Variant of Concern
BA.5.2.32	9.0	493.0	Omicron
HC.4	9.0	493.0	Non Variant of Concern
BE.1.1.1	9.0	493.0	Omicron
XBB.1.5.1	9.0	493.0	Non Variant of Concern
BA.2.9	9.0	493.0	Omicron
GJ.1.2.7	8.941176470588236	497.0	Non Variant of Concern
GB.1	8.857142857142858	498.0	Non Variant of Concern
XBB.1.19.1	8.73913043478261	499.0	Non Variant of Concern
BA.4	8.666666666666666	500.0	Omicron
JB.1	8.5	501.0	Non Variant of Concern
Unassigned	8.092465753424657	502.0	Non Variant of Concern
XBB.1.5.20	8.0	506.5	Non Variant of Concern
XBB	8.0	506.5	Non Variant of Concern
EG.1.4.1	8.0	506.5	Non Variant of Concern
DY.2	8.0	506.5	Non Variant of Concern
BQ.1.1.9	8.0	506.5	Non Variant of Concern
XBB.1.5.77	8.0	506.5	Non Variant of Concern
BA.1.1.1	8.0	506.5	Omicron
FL.32	8.0	506.5	Non Variant of Concern
DV.7	7.625	511.5	Non Variant of Concern
XBB.2	7.625	511.5	Non Variant of Concern
EG.6	7.538461538461538	513.0	Non Variant of Concern
BA.1	7.333333333333333	514.0	Omicron
BA.5.1.30	7.0	515.5	Non Variant of Concern
