Pango lineage	antigenic_score	rank	WHO_label
B.1.258.5	0.7142857142857143	87.5	Non Variant of Concern
B.1.258.18	0.7142857142857143	87.5	Non Variant of Concern
AA.7	0.6896551724137931	89.0	Non Variant of Concern
B.1.1.338	0.6857142857142857	90.0	Non Variant of Concern
B.1.258.22	0.68	91.0	Non Variant of Concern
AA.2	0.6785714285714286	92.0	Non Variant of Concern
Z.1	0.6697247706422018	93.0	Non Variant of Concern
B.1.1.507	0.6666666666666666	105.0	Non Variant of Concern
B.1.1.325	0.6666666666666666	105.0	Non Variant of Concern
B.1.1.142	0.6666666666666666	105.0	Non Variant of Concern
A.28	0.6666666666666666	105.0	Non Variant of Concern
B.1.222	0.6666666666666666	105.0	Non Variant of Concern
C.37	0.6666666666666666	105.0	Non Variant of Concern
B.1.1.232	0.6666666666666666	105.0	Non Variant of Concern
B.1.1.71	0.6666666666666666	105.0	Non Variant of Concern
AC.1	0.6666666666666666	105.0	Non Variant of Concern
B.1.499.1	0.6666666666666666	105.0	Non Variant of Concern
B.1.160.27	0.6666666666666666	105.0	Non Variant of Concern
B.1.1.415	0.6666666666666666	105.0	Non Variant of Concern
C.1.1	0.6666666666666666	105.0	Non Variant of Concern
B.1.393	0.6666666666666666	105.0	Non Variant of Concern
P.1.10	0.6666666666666666	105.0	Gamma
B.1.1.234	0.6666666666666666	105.0	Non Variant of Concern
B.1.1.412	0.6666666666666666	105.0	Non Variant of Concern
B.1.177.34	0.6666666666666666	105.0	Non Variant of Concern
B.1.1.253	0.6666666666666666	105.0	Non Variant of Concern
B.1.1.282	0.6666666666666666	105.0	Non Variant of Concern
C.30	0.6666666666666666	105.0	Non Variant of Concern
B.1.525	0.6666666666666666	105.0	Non Variant of Concern
B.1.258.20	0.6666666666666666	105.0	Non Variant of Concern
B.1.517.1	0.6625	117.0	Non Variant of Concern
B.1.469	0.6607142857142857	118.0	Non Variant of Concern
B.1.177.48	0.6601941747572816	119.0	Non Variant of Concern
B.1.177.58	0.6533333333333333	120.0	Non Variant of Concern
B.1.1.217	0.6521739130434783	121.0	Non Variant of Concern
B.1.177.15	0.6509433962264151	122.0	Non Variant of Concern
B.1.466.2	0.65	123.0	Non Variant of Concern
B.1.160.21	0.6470588235294118	124.0	Non Variant of Concern
B.1.441	0.6428571428571429	125.5	Non Variant of Concern
B.1.1.375	0.6428571428571429	125.5	Non Variant of Concern
B.1.258	0.6379310344827587	127.0	Non Variant of Concern
B.1.258.19	0.6363636363636364	129.0	Non Variant of Concern
AA.3	0.6363636363636364	129.0	Non Variant of Concern
AS.2	0.6363636363636364	129.0	Non Variant of Concern
B.1.1.487	0.6304347826086957	131.0	Non Variant of Concern
B.1.1.301	0.6296296296296297	132.0	Non Variant of Concern
B.1.177.69	0.6268656716417911	133.0	Non Variant of Concern
B.1.177.56	0.6258064516129033	134.0	Non Variant of Concern
R.1	0.6229508196721312	135.0	Non Variant of Concern
C.16	0.6225165562913907	136.0	Non Variant of Concern
B.1.160.7	0.6172839506172839	137.0	Non Variant of Concern
AA.5	0.6129032258064516	138.0	Non Variant of Concern
B.1.1.274	0.6111111111111112	139.0	Non Variant of Concern
AA.4	0.6071428571428571	140.0	Non Variant of Concern
C.4	0.6	143.5	Non Variant of Concern
B.1.438	0.6	143.5	Non Variant of Concern
B.1.1.355	0.6	143.5	Non Variant of Concern
C.32	0.6	143.5	Non Variant of Concern
B.1.1.182	0.6	143.5	Non Variant of Concern
B.1.1.388	0.6	143.5	Non Variant of Concern
B.1.1.307	0.5964912280701754	147.0	Non Variant of Concern
B.1.389	0.5925925925925926	148.0	Non Variant of Concern
B.1.177.54	0.5918367346938775	149.0	Non Variant of Concern
B.1.1.413	0.5869565217391305	150.0	Non Variant of Concern
B.1.551	0.5855855855855856	151.0	Non Variant of Concern
AA.6	0.5833333333333334	152.5	Non Variant of Concern
B.1.131	0.5833333333333334	152.5	Non Variant of Concern
B.1.177.87	0.5827067669172933	154.0	Non Variant of Concern
B.1.177.86	0.5777496839443742	155.0	Non Variant of Concern
AK.1	0.5714285714285714	157.0	Non Variant of Concern
B.1.610	0.5714285714285714	157.0	Non Variant of Concern
B.1.177.39	0.5714285714285714	157.0	Non Variant of Concern
B.1.36.33	0.5652173913043478	159.0	Non Variant of Concern
B.1.1.311	0.563953488372093	160.0	Non Variant of Concern
B.1.258.11	0.5616822429906542	161.0	Non Variant of Concern
B.1.470	0.56	162.0	Non Variant of Concern
B.1.177.60	0.5572519083969466	163.0	Non Variant of Concern
B.1.1.240	0.5555555555555556	164.5	Non Variant of Concern
B.1.177.67	0.5555555555555556	164.5	Non Variant of Concern
B.1.177.9	0.5539568345323741	166.0	Non Variant of Concern
B.1.36.24	0.5538461538461539	167.0	Non Variant of Concern
B.1.36.7	0.5522388059701493	168.0	Non Variant of Concern
A.23	0.5454545454545454	170.0	Non Variant of Concern
B.1.177.85	0.5454545454545454	170.0	Non Variant of Concern
B.1.1.332	0.5454545454545454	170.0	Non Variant of Concern
B.1.177.19	0.5426356589147286	172.0	Non Variant of Concern
B.1.177.84	0.5416666666666666	173.0	Non Variant of Concern
B.1.177.18	0.5387931034482759	174.0	Non Variant of Concern
B.1.221.1	0.5384615384615384	175.5	Non Variant of Concern
B.1.1.445	0.5384615384615384	175.5	Non Variant of Concern
AS.1	0.5370370370370371	177.0	Non Variant of Concern
B.1.177.10	0.5367965367965368	178.0	Non Variant of Concern
AA.8	0.5333333333333333	179.0	Non Variant of Concern
B.1.36.26	0.5314685314685315	180.0	Non Variant of Concern
B.1.1.305	0.53125	181.0	Non Variant of Concern
B.1.177.16	0.5311653116531165	182.0	Non Variant of Concern
W.4	0.5289855072463768	183.0	Non Variant of Concern
B.1.258.3	0.5263157894736842	184.0	Non Variant of Concern
B.1.177	0.5246792042908548	185.0	Non Variant of Concern
B.1.258.23	0.5217391304347826	186.5	Non Variant of Concern
B.1.1.218	0.5217391304347826	186.5	Non Variant of Concern
B.1.177.4	0.5207496653279786	188.0	Non Variant of Concern
B.1.177.17	0.5204081632653061	189.0	Non Variant of Concern
B.1.36.17	0.512396694214876	190.0	Non Variant of Concern
B.1.177.20	0.5116279069767442	191.0	Non Variant of Concern
AD.2	0.5074074074074074	192.0	Non Variant of Concern
B.1.1.345	0.5	208.5	Non Variant of Concern
B.1.520	0.5	208.5	Non Variant of Concern
B.1.1.324	0.5	208.5	Non Variant of Concern
B.1.258.12	0.5	208.5	Non Variant of Concern
B.1.406	0.5	208.5	Non Variant of Concern
B.1.1.138	0.5	208.5	Non Variant of Concern
B.1.1.57	0.5	208.5	Non Variant of Concern
B.1.192	0.5	208.5	Non Variant of Concern
B.1.459	0.5	208.5	Non Variant of Concern
B.1.504	0.5	208.5	Non Variant of Concern
A.24	0.5	208.5	Non Variant of Concern
B.1.177.26	0.5	208.5	Non Variant of Concern
B.1.381	0.5	208.5	Non Variant of Concern
B.1.1.236	0.5	208.5	Non Variant of Concern
B.1.563	0.5	208.5	Non Variant of Concern
U.2	0.5	208.5	Non Variant of Concern
B.1.218	0.5	208.5	Non Variant of Concern
B.1.177.49	0.5	208.5	Non Variant of Concern
B.1.1.422	0.5	208.5	Non Variant of Concern
B.1.1.448	0.5	208.5	Non Variant of Concern
B.1.354	0.5	208.5	Non Variant of Concern
B.1.1.187	0.5	208.5	Non Variant of Concern
B.1.1.255	0.5	208.5	Non Variant of Concern
A.18	0.5	208.5	Non Variant of Concern
P.2	0.5	208.5	Non Variant of Concern
B.1.110	0.5	208.5	Non Variant of Concern
B.1.36.10	0.5	208.5	Non Variant of Concern
C.29	0.5	208.5	Non Variant of Concern
A.2.4	0.5	208.5	Non Variant of Concern
AY.43	0.5	208.5	Delta
U.1	0.5	208.5	Non Variant of Concern
B.1.160.29	0.5	208.5	Non Variant of Concern
B.1.1.37	0.4958217270194986	225.0	Non Variant of Concern
B.1.160.24	0.4888888888888889	226.5	Non Variant of Concern
B.1.36.39	0.4888888888888889	226.5	Non Variant of Concern
L.3	0.4861111111111111	228.0	Non Variant of Concern
B.1.36.9	0.47058823529411764	229.0	Non Variant of Concern
B.1.160.10	0.4666666666666667	230.0	Non Variant of Concern
B.1.160	0.4664351851851852	231.0	Non Variant of Concern
N.9	0.4631578947368421	232.0	Non Variant of Concern
B.1.36.28	0.46153846153846156	233.5	Non Variant of Concern
B.1.421	0.46153846153846156	233.5	Non Variant of Concern
B.1.1.280	0.4609375	235.0	Non Variant of Concern
C.36	0.45714285714285713	236.0	Non Variant of Concern
B.1.160.14	0.4563106796116505	237.0	Non Variant of Concern
B.1.362.2	0.45454545454545453	238.0	Non Variant of Concern
B.1.177.57	0.4525043177892919	239.0	Non Variant of Concern
B.1.160.17	0.45161290322580644	240.0	Non Variant of Concern
B.1.160.30	0.45081967213114754	241.0	Non Variant of Concern
B.1.177.55	0.44680851063829785	242.0	Non Variant of Concern
B.1.429	0.445554971067859	243.0	Epsilon
B.1.471	0.4444444444444444	245.0	Non Variant of Concern
B.1.177.62	0.4444444444444444	245.0	Non Variant of Concern
C.1	0.4444444444444444	245.0	Non Variant of Concern
B.1.405	0.44	247.0	Non Variant of Concern
B.1.36.34	0.4375	248.0	Non Variant of Concern
B.1.1.351	0.43478260869565216	249.5	Non Variant of Concern
B.1.1.228	0.43478260869565216	249.5	Non Variant of Concern
P.7	0.4342105263157895	251.0	Non Variant of Concern
B.1.160.8	0.4298642533936652	252.0	Non Variant of Concern
B.1.1.219	0.42857142857142855	258.0	Non Variant of Concern
B.1.570	0.42857142857142855	258.0	Non Variant of Concern
B.1.160.20	0.42857142857142855	258.0	Non Variant of Concern
B.1.9.5	0.42857142857142855	258.0	Non Variant of Concern
B.1.88.1	0.42857142857142855	258.0	Non Variant of Concern
B.1.1.298	0.42857142857142855	258.0	Non Variant of Concern
B.1.1.396	0.42857142857142855	258.0	Non Variant of Concern
B.1.177.2	0.42857142857142855	258.0	Non Variant of Concern
B.1.1.384	0.42857142857142855	258.0	Non Variant of Concern
B.1.177.59	0.42857142857142855	258.0	Non Variant of Concern
B.1.578	0.42857142857142855	258.0	Non Variant of Concern
B.1.427	0.42536835361947467	264.0	Epsilon
B.1.160.28	0.425	265.0	Non Variant of Concern
B.1.177.71	0.4230769230769231	266.5	Non Variant of Concern
B.1.177.11	0.4230769230769231	266.5	Non Variant of Concern
B.1.597	0.42105263157894735	268.0	Non Variant of Concern
B.1.1.243	0.4186046511627907	269.0	Non Variant of Concern
B.1.177.47	0.4166666666666667	271.5	Non Variant of Concern
B.1.160.11	0.4166666666666667	271.5	Non Variant of Concern
B.1.478	0.4166666666666667	271.5	Non Variant of Concern
B.1.467	0.4166666666666667	271.5	Non Variant of Concern
B.1.404	0.4144736842105263	274.0	Non Variant of Concern
B.1.258.14	0.4117647058823529	275.0	Non Variant of Concern
B.1.236	0.4065934065934066	276.0	Non Variant of Concern
B.1.149	0.4	282.5	Non Variant of Concern
N.3	0.4	282.5	Non Variant of Concern
B.1.203	0.4	282.5	Non Variant of Concern
B.1.1.424	0.4	282.5	Non Variant of Concern
A.2.5.2	0.4	282.5	Non Variant of Concern
B.1.22	0.4	282.5	Non Variant of Concern
B.1.527	0.4	282.5	Non Variant of Concern
B.1.1.47	0.4	282.5	Non Variant of Concern
B.1.350	0.4	282.5	Non Variant of Concern
B.1.1.297	0.4	282.5	Non Variant of Concern
AN.1	0.4	282.5	Non Variant of Concern
B.1.367	0.4	282.5	Non Variant of Concern
B.1.408	0.3974358974358974	289.0	Non Variant of Concern
B.1.177.51	0.3968253968253968	290.0	Non Variant of Concern
B.1.1.433	0.3953488372093023	291.0	Non Variant of Concern
B.1.160.32	0.39436619718309857	292.0	Non Variant of Concern
B.1.127	0.39361702127659576	293.0	Non Variant of Concern
B.1.1.46	0.3888888888888889	294.5	Non Variant of Concern
B.1.480	0.3888888888888889	294.5	Non Variant of Concern
B.1.177.80	0.3870967741935484	296.0	Non Variant of Concern
B.1.160.16	0.38596491228070173	297.0	Non Variant of Concern
A.19	0.38461538461538464	298.5	Non Variant of Concern
B.1.400.1	0.38461538461538464	298.5	Non Variant of Concern
B.1.1.58	0.38235294117647056	300.0	Non Variant of Concern
B.1.1.317	0.3815789473684211	301.0	Non Variant of Concern
B.1.36.2	0.38095238095238093	302.0	Non Variant of Concern
B.1.221.4	0.3793103448275862	303.0	Non Variant of Concern
B.1.443	0.375	305.5	Non Variant of Concern
B.1.1.159	0.375	305.5	Non Variant of Concern
C.36.2	0.375	305.5	Non Variant of Concern
B.1.1.418	0.375	305.5	Non Variant of Concern
K.2	0.37037037037037035	308.0	Non Variant of Concern
B.1.377	0.3684210526315789	310.0	Non Variant of Concern
B.1.550	0.3684210526315789	310.0	Non Variant of Concern
B.1.1.269	0.3684210526315789	310.0	Non Variant of Concern
B.1.1.1	0.3660130718954248	312.0	Non Variant of Concern
B.6.8	0.36585365853658536	313.0	Non Variant of Concern
B.1.456	0.36363636363636365	314.5	Non Variant of Concern
B.1.177.40	0.36363636363636365	314.5	Non Variant of Concern
B.1.146	0.3611111111111111	316.0	Non Variant of Concern
B.1.1.294	0.36046511627906974	317.5	Non Variant of Concern
B.1.160.26	0.36046511627906974	317.5	Non Variant of Concern
B.1.160.12	0.36	319.0	Non Variant of Concern
B.1.239	0.3577981651376147	320.0	Non Variant of Concern
W.3	0.35714285714285715	321.5	Non Variant of Concern
B.1.530	0.35714285714285715	321.5	Non Variant of Concern
B.1.36.35	0.3548387096774194	323.0	Non Variant of Concern
B.1.1.485	0.35294117647058826	324.0	Non Variant of Concern
AD.1	0.35	325.0	Non Variant of Concern
B.1.177.23	0.34782608695652173	326.0	Non Variant of Concern
B.1.258.16	0.3475409836065574	327.0	Non Variant of Concern
B.1.505	0.3448275862068966	328.0	Non Variant of Concern
B.1.558	0.3409090909090909	329.0	Non Variant of Concern
B.1.362	0.34065934065934067	330.0	Non Variant of Concern
B.1.416	0.3404255319148936	331.0	Non Variant of Concern
B.1.1.33	0.34	332.0	Non Variant of Concern
B.1.1.176	0.3397887323943662	333.0	Non Variant of Concern
B.1.1.207	0.33840304182509506	334.0	Non Variant of Concern
B.1.1.28	0.33826247689463956	335.0	Non Variant of Concern
AW.1	0.3382352941176471	336.0	Non Variant of Concern
B.1.1.50	0.3380035026269702	337.0	Non Variant of Concern
A.21	0.33766233766233766	338.0	Non Variant of Concern
B.1.1.374	0.3333333333333333	351.0	Non Variant of Concern
B.1.575.1	0.3333333333333333	351.0	Non Variant of Concern
B.1.305	0.3333333333333333	351.0	Non Variant of Concern
C.11	0.3333333333333333	351.0	Non Variant of Concern
B.1.164	0.3333333333333333	351.0	Non Variant of Concern
B.1.1.429	0.3333333333333333	351.0	Non Variant of Concern
B.1.91	0.3333333333333333	351.0	Non Variant of Concern
B.1.177.28	0.3333333333333333	351.0	Non Variant of Concern
B.1.503	0.3333333333333333	351.0	Non Variant of Concern
B.1.385	0.3333333333333333	351.0	Non Variant of Concern
B.1.416.1	0.3333333333333333	351.0	Non Variant of Concern
B.1.1.161	0.3333333333333333	351.0	Non Variant of Concern
B.1.1.319	0.3333333333333333	351.0	Non Variant of Concern
B.1.1.358	0.3333333333333333	351.0	Non Variant of Concern
B.1.177.88	0.3333333333333333	351.0	Non Variant of Concern
B.1.9	0.3333333333333333	351.0	Non Variant of Concern
B.1.212	0.3333333333333333	351.0	Non Variant of Concern
B.1.1.117	0.3333333333333333	351.0	Non Variant of Concern
B.1.348	0.3333333333333333	351.0	Non Variant of Concern
B.1.1.258	0.3333333333333333	351.0	Non Variant of Concern
B.1.1.326	0.3333333333333333	351.0	Non Variant of Concern
W.1	0.3333333333333333	351.0	Non Variant of Concern
B.1.177.74	0.3333333333333333	351.0	Non Variant of Concern
B.1.160.19	0.3333333333333333	351.0	Non Variant of Concern
B.1.177.46	0.3333333333333333	351.0	Non Variant of Concern
B.1.177.82	0.33121019108280253	364.0	Non Variant of Concern
B.1.128	0.32894736842105265	365.0	Non Variant of Concern
B.1.1.192	0.3287671232876712	366.0	Non Variant of Concern
B.1.1.170	0.32727272727272727	367.0	Non Variant of Concern
B.1.1.25	0.32710280373831774	368.0	Non Variant of Concern
B.1.279	0.3225806451612903	369.0	Non Variant of Concern
B.1.177.44	0.32193158953722334	370.0	Non Variant of Concern
C.23	0.32142857142857145	371.5	Non Variant of Concern
B.1.177.52	0.32142857142857145	371.5	Non Variant of Concern
B.1.177.77	0.3211009174311927	373.0	Non Variant of Concern
B.1.1.467	0.32	374.0	Non Variant of Concern
B.1.1.428	0.3181818181818182	375.0	Non Variant of Concern
B.1.466.1	0.3170731707317073	376.5	Non Variant of Concern
B.1.1.389	0.3170731707317073	376.5	Non Variant of Concern
B.1.160.22	0.3157894736842105	378.0	Non Variant of Concern
B.1.36.31	0.3150684931506849	379.5	Non Variant of Concern
B.1.36.1	0.3150684931506849	379.5	Non Variant of Concern
B.1.448	0.3142857142857143	381.0	Non Variant of Concern
A.2.5	0.3137254901960784	382.0	Non Variant of Concern
B.1.177.30	0.3128491620111732	383.0	Non Variant of Concern
B.1.170	0.3125	384.5	Non Variant of Concern
C.26	0.3125	384.5	Non Variant of Concern
B.1.177.81	0.3112781954887218	386.0	Non Variant of Concern
B.1.543	0.3103448275862069	388.0	Non Variant of Concern
B.1.258.15	0.3103448275862069	388.0	Non Variant of Concern
B.1.177.43	0.3103448275862069	388.0	Non Variant of Concern
B.1.177.25	0.3076923076923077	390.0	Non Variant of Concern
B.1.243	0.30709677419354836	391.0	Non Variant of Concern
AH.3	0.30666666666666664	392.0	Non Variant of Concern
B.1.36.25	0.30612244897959184	393.0	Non Variant of Concern
B.1.177.45	0.30357142857142855	394.0	Non Variant of Concern
B.1.580	0.30303030303030304	395.0	Non Variant of Concern
B.1.36.37	0.3008130081300813	396.0	Non Variant of Concern
B.1.1.239	0.3	398.0	Non Variant of Concern
B.1.1.67	0.3	398.0	Non Variant of Concern
B.1.1.348	0.3	398.0	Non Variant of Concern
B.1.609	0.2996389891696751	400.0	Non Variant of Concern
B.1.36.8	0.29850746268656714	401.0	Non Variant of Concern
B.1.1	0.29846378931967815	402.0	Non Variant of Concern
B.1.1.70	0.29842931937172773	403.0	Non Variant of Concern
B.1.1.153	0.2982456140350877	404.0	Non Variant of Concern
B.1.36.38	0.2980769230769231	405.0	Non Variant of Concern
B.1.599	0.2972972972972973	406.0	Non Variant of Concern
B.1.556	0.2962962962962963	407.5	Non Variant of Concern
B.1.160.31	0.2962962962962963	407.5	Non Variant of Concern
B.1.1.189	0.29591836734693877	409.0	Non Variant of Concern
B.1.177.41	0.29508196721311475	410.0	Non Variant of Concern
C.30.1	0.29411764705882354	411.5	Non Variant of Concern
B.1.1.54	0.29411764705882354	411.5	Non Variant of Concern
B.1.1.483	0.2916666666666667	413.0	Non Variant of Concern
B.1.1.39	0.29155313351498635	414.0	Non Variant of Concern
AL.1	0.29069767441860467	415.0	Non Variant of Concern
B.1.1.263	0.28735632183908044	416.0	Non Variant of Concern
B	0.2871287128712871	417.0	Non Variant of Concern
B.1.517	0.2868421052631579	418.0	Non Variant of Concern
B.1.36.22	0.2857142857142857	421.5	Non Variant of Concern
C.19	0.2857142857142857	421.5	Non Variant of Concern
B.1.1.512	0.2857142857142857	421.5	Non Variant of Concern
B.1.177.37	0.2857142857142857	421.5	Non Variant of Concern
B.6	0.2857142857142857	421.5	Non Variant of Concern
B.1.1.139	0.2857142857142857	421.5	Non Variant of Concern
B.1.221	0.2846027846027846	425.0	Non Variant of Concern
B.1.36.21	0.28431372549019607	426.0	Non Variant of Concern
B.1.1.265	0.28205128205128205	427.0	Non Variant of Concern
B.1.402	0.28125	428.0	Non Variant of Concern
B.1.1.241	0.28	429.0	Non Variant of Concern
B.1.398	0.2786885245901639	430.0	Non Variant of Concern
B.1.361	0.27860696517412936	431.0	Non Variant of Concern
B.1.1.328	0.2777777777777778	432.0	Non Variant of Concern
B.1.177.70	0.27586206896551724	433.0	Non Variant of Concern
B.1.36.36	0.2757660167130919	434.0	Non Variant of Concern
B.1.160.15	0.275	435.0	Non Variant of Concern
B.1.177.75	0.27439024390243905	436.0	Non Variant of Concern
B.1.177.32	0.2727272727272727	437.0	Non Variant of Concern
B.1.177.24	0.2721518987341772	438.0	Non Variant of Concern
B.1.126	0.26996197718631176	439.0	Non Variant of Concern
B.1	0.26923665289888327	440.0	Non Variant of Concern
B.1.232	0.267578125	441.0	Non Variant of Concern
B.1.229	0.26666666666666666	442.0	Non Variant of Concern
B.1.1.416	0.2660377358490566	443.0	Non Variant of Concern
B.1.524	0.26582278481012656	444.0	Non Variant of Concern
B.1.111	0.26548672566371684	445.0	Non Variant of Concern
B.1.1.432	0.2647058823529412	446.0	Non Variant of Concern
B.1.1.377	0.2638888888888889	447.0	Non Variant of Concern
B.1.337	0.2631578947368421	448.0	Non Variant of Concern
B.1.177.12	0.2628	449.0	Non Variant of Concern
B.1.160.9	0.2619047619047619	450.5	Non Variant of Concern
B.1.575	0.2619047619047619	450.5	Non Variant of Concern
AB.1	0.25925925925925924	453.5	Non Variant of Concern
B.1.177.72	0.25925925925925924	453.5	Non Variant of Concern
B.1.1.304	0.25925925925925924	453.5	Non Variant of Concern
C.36.1	0.25925925925925924	453.5	Non Variant of Concern
B.1.400	0.25884244372990356	456.0	Non Variant of Concern
B.1.567	0.25806451612903225	457.0	Non Variant of Concern
B.1.1.464	0.25773195876288657	458.0	Non Variant of Concern
B.1.605	0.25757575757575757	459.0	Non Variant of Concern
B.1.177.76	0.2564102564102564	460.0	Non Variant of Concern
B.1.177.21	0.2556601883390102	461.0	Non Variant of Concern
B.1.1.231	0.2553191489361702	462.0	Non Variant of Concern
B.1.1.306	0.2550335570469799	463.0	Non Variant of Concern
B.1.1.368	0.2545454545454545	464.0	Non Variant of Concern
C.35	0.25316455696202533	465.0	Non Variant of Concern
B.1.221.3	0.25068870523415976	466.0	Non Variant of Concern
B.1.78	0.25	475.5	Non Variant of Concern
B.1.1.359	0.25	475.5	Non Variant of Concern
B.1.596.1	0.25	475.5	Non Variant of Concern
AD.2.1	0.25	475.5	Non Variant of Concern
B.1.1.312	0.25	475.5	Non Variant of Concern
AA.1	0.25	475.5	Non Variant of Concern
B.1.1.130	0.25	475.5	Non Variant of Concern
B.1.177.83	0.25	475.5	Non Variant of Concern
B.1.1.336	0.25	475.5	Non Variant of Concern
B.1.1.385	0.25	475.5	Non Variant of Concern
B.1.291	0.25	475.5	Non Variant of Concern
B.1.1.521	0.25	475.5	Non Variant of Concern
B.1.1.101	0.25	475.5	Non Variant of Concern
B.1.179	0.25	475.5	Non Variant of Concern
B.1.466	0.25	475.5	Non Variant of Concern
B.1.1.322	0.25	475.5	Non Variant of Concern
V.1	0.25	475.5	Non Variant of Concern
B.1.534	0.25	475.5	Non Variant of Concern
B.1.561	0.24888392857142858	485.0	Non Variant of Concern
B.1.177.35	0.24817518248175183	486.0	Non Variant of Concern
B.1.602	0.24615384615384617	487.0	Non Variant of Concern
B.1.1.198	0.24444444444444444	488.0	Non Variant of Concern
B.1.1.316	0.24022346368715083	489.0	Non Variant of Concern
W.2	0.23809523809523808	490.5	Non Variant of Concern
B.1.549	0.23809523809523808	490.5	Non Variant of Concern
B.1.509	0.23728813559322035	492.0	Non Variant of Concern
Unassigned	0.2357142857142857	493.0	Non Variant of Concern
B.1.241	0.2354948805460751	494.0	Non Variant of Concern
B.1.1.302	0.234375	495.0	Non Variant of Concern
B.1.324	0.23423423423423423	496.0	Non Variant of Concern
