Pango lineage	antigenic_score	rank	WHO_label
JN.1.2	12.56441717791411	42.0	Non Variant of Concern
FK.1.1.2	12.5	43.0	Non Variant of Concern
BA.2.86.2	12.45631067961165	44.0	Non Variant of Concern
DV.7.1.2	12.4	45.0	Non Variant of Concern
JN.1.5	12.313513513513513	46.0	Non Variant of Concern
DV.7.1.3	12.288135593220339	47.0	Non Variant of Concern
JN.5	12.100840336134453	48.0	Non Variant of Concern
JN.3.1	12.076923076923077	49.0	Non Variant of Concern
XBC.1.3	12.052631578947368	50.0	Non Variant of Concern
JL.1	12.0	55.5	Non Variant of Concern
CM.7.1.1	12.0	55.5	Non Variant of Concern
XBB.1	12.0	55.5	Non Variant of Concern
XBC.1.6.2	12.0	55.5	Non Variant of Concern
XBC.1.6.3	12.0	55.5	Non Variant of Concern
EG.1.4	12.0	55.5	Non Variant of Concern
FL.2.4	12.0	55.5	Non Variant of Concern
BA.5.1	12.0	55.5	Omicron
BA.2.10.1	12.0	55.5	Omicron
XBF.9	12.0	55.5	Non Variant of Concern
JD.1.1.2	11.975609756097562	61.0	Non Variant of Concern
HW.1.1	11.91139240506329	62.0	Non Variant of Concern
XCP	11.842857142857143	63.0	Non Variant of Concern
HC.2	11.80952380952381	64.0	Non Variant of Concern
HW.1	11.777777777777779	65.0	Non Variant of Concern
GK.4	11.766666666666667	66.0	Non Variant of Concern
JD.1.1.1	11.727864583333334	67.0	Non Variant of Concern
JD.1.1.3	11.673076923076923	68.0	Non Variant of Concern
XBB.1.16.14	11.652173913043478	69.0	Non Variant of Concern
GW.5.1.1	11.65034965034965	70.0	Non Variant of Concern
XBB.2.3.12	11.612903225806452	71.0	Non Variant of Concern
XBC.1.6	11.60344827586207	72.0	Non Variant of Concern
JD.1.1	11.561088435374149	73.0	Non Variant of Concern
XBB.2.4	11.5	74.0	Non Variant of Concern
GK.1	11.450757575757576	75.0	Non Variant of Concern
HK.3.1	11.434094903339192	76.0	Non Variant of Concern
GW.5	11.413793103448276	77.5	Non Variant of Concern
GK.3.1	11.413793103448276	77.5	Non Variant of Concern
FL.15.1.1	11.409274193548388	79.0	Non Variant of Concern
FE.1.1.1	11.333333333333334	80.5	Non Variant of Concern
EU.1.1.3	11.333333333333334	80.5	Non Variant of Concern
GS.1	11.3125	82.0	Non Variant of Concern
BA.2.86	11.242603550295858	83.0	Non Variant of Concern
FL.16	11.23076923076923	84.0	Non Variant of Concern
EG.5.1.6	11.190212373037857	85.0	Non Variant of Concern
FD.1.1	11.1875	86.0	Non Variant of Concern
GJ.1.2.1	11.181818181818182	87.0	Non Variant of Concern
FY.3.1	11.166666666666666	88.0	Non Variant of Concern
JE.1.1	11.156756756756756	89.0	Non Variant of Concern
XBC.1.6.1	11.125	90.5	Non Variant of Concern
XBB.2.3.3	11.125	90.5	Non Variant of Concern
EG.2.4	11.1	92.0	Non Variant of Concern
XBB.1.42	11.05	93.0	Non Variant of Concern
FL.13.2	11.047619047619047	94.0	Non Variant of Concern
FW.1.1	11.025641025641026	95.0	Non Variant of Concern
BA.5.2.13	11.0	155.0	Omicron
GS.5	11.0	155.0	Non Variant of Concern
XBB.1.5.62	11.0	155.0	Non Variant of Concern
EG.1.6	11.0	155.0	Non Variant of Concern
FL.4.6	11.0	155.0	Non Variant of Concern
FL.10.2	11.0	155.0	Non Variant of Concern
CK.1.1.2	11.0	155.0	Non Variant of Concern
XBB.1.5.27	11.0	155.0	Non Variant of Concern
GY.8	11.0	155.0	Non Variant of Concern
FL.1.1	11.0	155.0	Non Variant of Concern
GJ.1.2.4	11.0	155.0	Non Variant of Concern
EG.4	11.0	155.0	Non Variant of Concern
FL.19.1	11.0	155.0	Non Variant of Concern
XBB.1.5.10	11.0	155.0	Non Variant of Concern
EG.5.2.2	11.0	155.0	Non Variant of Concern
XBB.1.5.67	11.0	155.0	Non Variant of Concern
GS.2	11.0	155.0	Non Variant of Concern
XBB.1.5.1	11.0	155.0	Non Variant of Concern
BA.5.1.25	11.0	155.0	Omicron
FU.5	11.0	155.0	Non Variant of Concern
HK.9	11.0	155.0	Non Variant of Concern
JF.2	11.0	155.0	Non Variant of Concern
FW.1	11.0	155.0	Non Variant of Concern
XBB.1.34	11.0	155.0	Non Variant of Concern
HK.5	11.0	155.0	Non Variant of Concern
BQ.1.1.15	11.0	155.0	Non Variant of Concern
XBB.1.5.89	11.0	155.0	Non Variant of Concern
BF.7.14	11.0	155.0	Non Variant of Concern
FL.13.1	11.0	155.0	Non Variant of Concern
FR.1.3	11.0	155.0	Non Variant of Concern
FZ.1.1	11.0	155.0	Non Variant of Concern
HG.1	11.0	155.0	Non Variant of Concern
HA.1	11.0	155.0	Non Variant of Concern
FL.3.3	11.0	155.0	Non Variant of Concern
FR.1.5	11.0	155.0	Non Variant of Concern
BA.2.12.1	11.0	155.0	Omicron
GA.4	11.0	155.0	Non Variant of Concern
XBB.1.5.40	11.0	155.0	Non Variant of Concern
FL.18.1	11.0	155.0	Non Variant of Concern
FY.3.3	11.0	155.0	Non Variant of Concern
BN.1.3.1	11.0	155.0	Non Variant of Concern
BA.1.1	11.0	155.0	Omicron
XBB.1.5.5	11.0	155.0	Non Variant of Concern
HL.2	11.0	155.0	Non Variant of Concern
FD.2	11.0	155.0	Non Variant of Concern
EG.11	11.0	155.0	Non Variant of Concern
XBB.1.5.95	11.0	155.0	Non Variant of Concern
GF.1	11.0	155.0	Non Variant of Concern
FL.2.5	11.0	155.0	Non Variant of Concern
EG.14	11.0	155.0	Non Variant of Concern
FL.35	11.0	155.0	Non Variant of Concern
JH.1	11.0	155.0	Non Variant of Concern
FL.2.3.1	11.0	155.0	Non Variant of Concern
EG.1.4.1	11.0	155.0	Non Variant of Concern
FT.3.1	11.0	155.0	Non Variant of Concern
XBB.1.37.1	11.0	155.0	Non Variant of Concern
XBB.1.5.76	11.0	155.0	Non Variant of Concern
EG.13	11.0	155.0	Non Variant of Concern
EM.1	11.0	155.0	Non Variant of Concern
EU.1	11.0	155.0	Non Variant of Concern
XBL.3	11.0	155.0	Non Variant of Concern
FL.21.2	11.0	155.0	Non Variant of Concern
BN.1.2.7	11.0	155.0	Non Variant of Concern
GR.1	11.0	155.0	Non Variant of Concern
FR.1	11.0	155.0	Non Variant of Concern
BA.2.75.5	11.0	155.0	Omicron
EG.4.3	11.0	155.0	Non Variant of Concern
HP.1.1	11.0	155.0	Non Variant of Concern
GY.6	11.0	155.0	Non Variant of Concern
FL.14	11.0	155.0	Non Variant of Concern
BQ.1.1.47	11.0	155.0	Non Variant of Concern
FY.6	11.0	155.0	Non Variant of Concern
EG.2.2	11.0	155.0	Non Variant of Concern
GY.2.1	11.0	155.0	Non Variant of Concern
XBB.1.5.49	11.0	155.0	Non Variant of Concern
FE.1.1.4	11.0	155.0	Non Variant of Concern
FL.4	11.0	155.0	Non Variant of Concern
XBB.1.5.71	11.0	155.0	Non Variant of Concern
HA.2	11.0	155.0	Non Variant of Concern
GK.3.2	11.0	155.0	Non Variant of Concern
XBB.1.5.18	11.0	155.0	Non Variant of Concern
XBB.1.16.5	11.0	155.0	Non Variant of Concern
FL.7	11.0	155.0	Non Variant of Concern
XBB.1.16.18	11.0	155.0	Non Variant of Concern
GJ.1.2.5	11.0	155.0	Non Variant of Concern
FL.10	11.0	155.0	Non Variant of Concern
XBB.1.5.48	11.0	155.0	Non Variant of Concern
BA.3	11.0	155.0	Omicron
XBB.1.5.13	11.0	155.0	Non Variant of Concern
GN.3	11.0	155.0	Non Variant of Concern
XBB.1.5.46	11.0	155.0	Non Variant of Concern
HH.1.1	11.0	155.0	Non Variant of Concern
FY.3.2	11.0	155.0	Non Variant of Concern
FL.2	11.0	155.0	Non Variant of Concern
GA.3	11.0	155.0	Non Variant of Concern
XBB.1.5.77	11.0	155.0	Non Variant of Concern
FL.34	11.0	155.0	Non Variant of Concern
XBB.1.16.10	11.0	155.0	Non Variant of Concern
FL.4.5	11.0	155.0	Non Variant of Concern
XBB.1.16.7	11.0	155.0	Non Variant of Concern
JA.1	11.0	155.0	Non Variant of Concern
FY.4.1	11.0	155.0	Non Variant of Concern
FL.2.3	11.0	155.0	Non Variant of Concern
HB.1	11.0	155.0	Non Variant of Concern
XBB.2.3.5	11.0	155.0	Non Variant of Concern
XBB.1.5.44	11.0	155.0	Non Variant of Concern
XBB.1.5.4	11.0	155.0	Non Variant of Concern
FL.15.2	11.0	155.0	Non Variant of Concern
XBB.1.5.90	11.0	155.0	Non Variant of Concern
XBB.1.5.7	11.0	155.0	Non Variant of Concern
FL.36	11.0	155.0	Non Variant of Concern
GY.1	11.0	155.0	Non Variant of Concern
FL.15.3	11.0	155.0	Non Variant of Concern
FL.25	11.0	155.0	Non Variant of Concern
HS.1.1	11.0	155.0	Non Variant of Concern
XCK	11.0	155.0	Non Variant of Concern
FL.21	11.0	155.0	Non Variant of Concern
GZ.1	11.0	155.0	Non Variant of Concern
FL.18	11.0	155.0	Non Variant of Concern
XBB.1.5.15	10.967213114754099	215.0	Non Variant of Concern
GJ.1.2.2	10.952380952380953	216.0	Non Variant of Concern
GN.1	10.95	217.0	Non Variant of Concern
GE.1.3	10.944444444444445	218.5	Non Variant of Concern
HF.1.2	10.944444444444445	218.5	Non Variant of Concern
EG.5.1.5	10.9375	220.5	Non Variant of Concern
FL.33.1	10.9375	220.5	Non Variant of Concern
GN.1.1	10.932432432432432	222.0	Non Variant of Concern
FT.3.1.1	10.923076923076923	224.0	Non Variant of Concern
XBB.1.19.1	10.923076923076923	224.0	Non Variant of Concern
XBB.1.16.16	10.923076923076923	224.0	Non Variant of Concern
XBB.1.16.23	10.914634146341463	226.0	Non Variant of Concern
HH.2	10.9	227.0	Non Variant of Concern
HK.3.3	10.899328859060402	228.0	Non Variant of Concern
XBB.1.16.8	10.894736842105264	229.0	Non Variant of Concern
XBB.2.3.2	10.89090909090909	230.0	Non Variant of Concern
XBB.1.16.9	10.89	231.0	Non Variant of Concern
HK.8	10.88888888888889	232.5	Non Variant of Concern
XBB.1.16.20	10.88888888888889	232.5	Non Variant of Concern
HK.2	10.872053872053872	234.0	Non Variant of Concern
EG.5.1.9	10.866666666666667	235.5	Non Variant of Concern
EG.5.2.1	10.866666666666667	235.5	Non Variant of Concern
FL.15	10.860869565217392	237.0	Non Variant of Concern
FL.20	10.855072463768115	238.0	Non Variant of Concern
FY.1	10.846153846153847	239.5	Non Variant of Concern
GV.1	10.846153846153847	239.5	Non Variant of Concern
FR.1.4	10.833333333333334	242.0	Non Variant of Concern
JM.1	10.833333333333334	242.0	Non Variant of Concern
GW.5.1	10.833333333333334	242.0	Non Variant of Concern
HK.3	10.82941667660742	244.0	Non Variant of Concern
EG.5.1.8	10.829155060352832	245.0	Non Variant of Concern
FL.13	10.827272727272728	246.0	Non Variant of Concern
HN.1	10.826666666666666	247.0	Non Variant of Concern
GJ.5	10.823529411764707	248.0	Non Variant of Concern
EG.6.1.1	10.821917808219178	249.0	Non Variant of Concern
EG.6.1	10.800904977375566	250.0	Non Variant of Concern
FY.3	10.8	252.5	Non Variant of Concern
XBB.1.5.73	10.8	252.5	Non Variant of Concern
HZ.1	10.8	252.5	Non Variant of Concern
XBB.1.16	10.8	252.5	Non Variant of Concern
HF.1	10.798543689320388	255.0	Non Variant of Concern
EG.5.1.4	10.79296875	256.0	Non Variant of Concern
HR.1	10.790697674418604	257.5	Non Variant of Concern
XBB.1.9.1	10.790697674418604	257.5	Non Variant of Concern
FL.29	10.777777777777779	260.0	Non Variant of Concern
JD.1.2	10.777777777777779	260.0	Non Variant of Concern
EG.5.2	10.777777777777779	260.0	Non Variant of Concern
GJ.5.1	10.76923076923077	262.5	Non Variant of Concern
XBB.2.3.8	10.76923076923077	262.5	Non Variant of Concern
GK.1.1	10.760504201680673	264.0	Non Variant of Concern
FL.1.5	10.76	265.0	Non Variant of Concern
HK.1	10.7579185520362	266.0	Non Variant of Concern
HK.3.2	10.755227552275523	267.0	Non Variant of Concern
GJ.3	10.75	269.5	Non Variant of Concern
FY.4.1.1	10.75	269.5	Non Variant of Concern
XBB.1.16.21	10.75	269.5	Non Variant of Concern
FL.2.2.1	10.75	269.5	Non Variant of Concern
JJ.1	10.744897959183673	272.0	Non Variant of Concern
FL.5	10.741935483870968	273.0	Non Variant of Concern
JG.3	10.740362285183465	274.0	Non Variant of Concern
GK.1.3	10.739583333333334	275.0	Non Variant of Concern
HY.1	10.736842105263158	276.0	Non Variant of Concern
JG.2	10.72972972972973	277.0	Non Variant of Concern
HF.1.1	10.716129032258065	278.0	Non Variant of Concern
XBB.1.17.1	10.714285714285714	280.0	Non Variant of Concern
GK.2	10.714285714285714	280.0	Non Variant of Concern
BA.5.2.1	10.714285714285714	280.0	Omicron
XBB.1.16.17	10.713562753036438	282.0	Non Variant of Concern
FL.20.2	10.708860759493671	283.0	Non Variant of Concern
GJ.1.2.6	10.708333333333334	284.0	Non Variant of Concern
XBB.1.16.2	10.705882352941176	285.0	Non Variant of Concern
JF.1	10.705202312138729	286.0	Non Variant of Concern
XCL	10.703703703703704	287.0	Non Variant of Concern
JM.2	10.7	288.0	Non Variant of Concern
FL.1.5.2	10.68566493955095	289.0	Non Variant of Concern
XBB.1.22.1	10.681818181818182	290.0	Non Variant of Concern
FL.24	10.678082191780822	291.0	Non Variant of Concern
XBB.1.41.2	10.676470588235293	292.0	Non Variant of Concern
XCH	10.675675675675675	293.0	Non Variant of Concern
FY.5	10.673003802281368	294.0	Non Variant of Concern
XBB.1.5.16	10.666666666666666	297.0	Non Variant of Concern
GK.1.2	10.666666666666666	297.0	Non Variant of Concern
EG.2.3	10.666666666666666	297.0	Non Variant of Concern
EG.10	10.666666666666666	297.0	Non Variant of Concern
HC.3	10.666666666666666	297.0	Non Variant of Concern
XBB.1.5.72	10.658536585365853	300.0	Non Variant of Concern
EG.5.1	10.655786350148368	301.0	Non Variant of Concern
FL.1.5.1	10.655011655011656	302.0	Non Variant of Concern
GK.1.4	10.647058823529411	303.0	Non Variant of Concern
FY.2	10.642857142857142	304.0	Non Variant of Concern
EG.5.1.3	10.633286318758815	305.0	Non Variant of Concern
GA.4.1	10.624	306.0	Non Variant of Concern
GK.2.1	10.62295081967213	307.0	Non Variant of Concern
XBB.1.16.6	10.615026208503203	308.0	Non Variant of Concern
GE.1	10.610552763819095	309.0	Non Variant of Concern
XBB.1.16.24	10.608695652173912	310.0	Non Variant of Concern
FL.1	10.590909090909092	311.0	Non Variant of Concern
FY.1.2	10.59047619047619	312.0	Non Variant of Concern
FU.2.1	10.586206896551724	313.0	Non Variant of Concern
XBB.1.16.11	10.582683307332294	314.0	Non Variant of Concern
GJ.1.2	10.563636363636364	315.0	Non Variant of Concern
EG.5.1.1	10.561629153269024	316.0	Non Variant of Concern
JG.1	10.55813953488372	317.0	Non Variant of Concern
XBB.1.16.15	10.546742209631729	318.0	Non Variant of Concern
XBB.1.5.59	10.541666666666666	319.0	Non Variant of Concern
XBB.1.42.2	10.538461538461538	320.0	Non Variant of Concern
XBB.1.42.1	10.53763440860215	321.0	Non Variant of Concern
FL.15.1	10.535714285714286	322.0	Non Variant of Concern
FL.20.1	10.52	323.0	Non Variant of Concern
EG.2	10.518518518518519	324.0	Non Variant of Concern
GK.2.3	10.50943396226415	325.0	Non Variant of Concern
XCH.1	10.504672897196262	326.0	Non Variant of Concern
GG.1	10.5	332.5	Non Variant of Concern
EG.9.1	10.5	332.5	Non Variant of Concern
XBB.1.34.1	10.5	332.5	Non Variant of Concern
FL.31.1	10.5	332.5	Non Variant of Concern
GB.1	10.5	332.5	Non Variant of Concern
XBB.1.5.28	10.5	332.5	Non Variant of Concern
JP.1	10.5	332.5	Non Variant of Concern
XBB.1.28	10.5	332.5	Non Variant of Concern
XBB.1.5.52	10.5	332.5	Non Variant of Concern
GJ.2	10.5	332.5	Non Variant of Concern
XBB.1.16.13	10.5	332.5	Non Variant of Concern
EG.1.2	10.5	332.5	Non Variant of Concern
XBB.1.9.2	10.49056603773585	339.0	Non Variant of Concern
EG.5.1.2	10.482758620689655	340.0	Non Variant of Concern
FL.10.1	10.470588235294118	341.0	Non Variant of Concern
JC.1	10.461538461538462	342.0	Non Variant of Concern
EG.10.1	10.459227467811159	343.0	Non Variant of Concern
GS.3	10.451612903225806	344.0	Non Variant of Concern
XBB.1.5	10.446666666666667	345.0	Non Variant of Concern
HK.6	10.435294117647059	346.0	Non Variant of Concern
XBB.1.5.70	10.423529411764706	347.0	Non Variant of Concern
EG.5.1.7	10.423076923076923	348.0	Non Variant of Concern
XBB.1.16.19	10.4	349.0	Non Variant of Concern
GS.4.1	10.390319258496396	350.0	Non Variant of Concern
HZ.2	10.375	351.0	Non Variant of Concern
XBB.1.5.103	10.368421052631579	352.0	Non Variant of Concern
XBB.1.9	10.352941176470589	353.0	Non Variant of Concern
FE.1.1	10.333333333333334	355.0	Non Variant of Concern
JB.2	10.333333333333334	355.0	Non Variant of Concern
FR.1.1	10.333333333333334	355.0	Non Variant of Concern
FU.2	10.317460317460318	357.0	Non Variant of Concern
XBB.1.16.1	10.306122448979592	358.0	Non Variant of Concern
XBB.2.3	10.304054054054054	359.0	Non Variant of Concern
XBB.1.33	10.25	361.5	Non Variant of Concern
HK.7	10.25	361.5	Non Variant of Concern
FL.4.9	10.25	361.5	Non Variant of Concern
GJ.1.1	10.25	361.5	Non Variant of Concern
GS.4	10.235294117647058	364.0	Non Variant of Concern
FE.1	10.222222222222221	365.0	Non Variant of Concern
GE.1.1	10.209302325581396	366.0	Non Variant of Concern
HS.1	10.2	367.0	Non Variant of Concern
XBB.1.41.1	10.171270718232044	368.0	Non Variant of Concern
EG.1	10.166666666666666	369.0	Non Variant of Concern
EG.5.1.10	10.153846153846153	370.0	Non Variant of Concern
B.1.1.529	10.030303030303031	371.0	Omicron
XBB.2.3.11	10.024096385542169	372.0	Non Variant of Concern
HK.11	10.0125786163522	373.0	Non Variant of Concern
XBB.1.5.41	10.0	384.0	Non Variant of Concern
BQ.1	10.0	384.0	Omicron
XBB.1.5.37	10.0	384.0	Non Variant of Concern
DY.3	10.0	384.0	Non Variant of Concern
GJ.1.2.8	10.0	384.0	Non Variant of Concern
BF.11	10.0	384.0	Omicron
FL.4.4	10.0	384.0	Non Variant of Concern
DY.4	10.0	384.0	Non Variant of Concern
BF.7.13.2	10.0	384.0	Non Variant of Concern
FD.4	10.0	384.0	Non Variant of Concern
DY.2	10.0	384.0	Non Variant of Concern
XBB.2.3.10	10.0	384.0	Non Variant of Concern
GH.1	10.0	384.0	Non Variant of Concern
BA.5.2.49	10.0	384.0	Non Variant of Concern
BA.5.2.48	10.0	384.0	Non Variant of Concern
XBB.1.16.3	10.0	384.0	Non Variant of Concern
GY.7	10.0	384.0	Non Variant of Concern
EU.1.1.1	10.0	384.0	Non Variant of Concern
XCF	10.0	384.0	Non Variant of Concern
DZ.1	10.0	384.0	Non Variant of Concern
BQ.1.1	10.0	384.0	Omicron
XBB.1.22	9.96774193548387	395.0	Non Variant of Concern
GJ.1.2.7	9.9	396.0	Non Variant of Concern
HK.4	9.88888888888889	397.5	Non Variant of Concern
XBB.1.16.12	9.88888888888889	397.5	Non Variant of Concern
EG.5	9.801724137931034	399.0	Non Variant of Concern
FU.1	9.793103448275861	400.0	Non Variant of Concern
EG.7	9.68	401.0	Non Variant of Concern
JH.2	9.666666666666666	402.0	Non Variant of Concern
GE.1.2	9.662162162162161	403.0	Non Variant of Concern
GJ.4	9.555555555555555	404.0	Non Variant of Concern
EG.6	9.5	405.5	Non Variant of Concern
BA.5.2	9.5	405.5	Omicron
JE.1	9.427083333333334	407.0	Non Variant of Concern
XBB.1.41	9.4	408.0	Non Variant of Concern
HG.2	9.307692307692308	409.0	Non Variant of Concern
JD.1	9.28	410.0	Non Variant of Concern
XBB.1.5.102	9.076923076923077	411.0	Non Variant of Concern
XBB.1.5.36	9.0	416.5	Non Variant of Concern
FY.2.1	9.0	416.5	Non Variant of Concern
XBB.1.5.53	9.0	416.5	Non Variant of Concern
XBB.1.5.91	9.0	416.5	Non Variant of Concern
XBB.1.5.98	9.0	416.5	Non Variant of Concern
BA.5.2.21	9.0	416.5	Omicron
BA.4.6	9.0	416.5	Omicron
BA.2.36	9.0	416.5	Omicron
FL.4.8	9.0	416.5	Non Variant of Concern
JB.2.1	9.0	416.5	Non Variant of Concern
XBB.8.2	8.5	422.0	Non Variant of Concern
GW.1.1	8.333333333333334	423.5	Non Variant of Concern
DV.7	8.333333333333334	423.5	Non Variant of Concern
FE.1.2	8.25	425.0	Non Variant of Concern
Unassigned	8.154545454545454	426.0	Non Variant of Concern
BQ.1.3	8.0	427.5	Omicron
XBB.2.3.13	8.0	427.5	Non Variant of Concern
EG.4.5	7.714285714285714	429.0	Non Variant of Concern
BA.2	7.576923076923077	430.0	Omicron
BY.1	7.25	431.0	Omicron
XBB	7.166666666666667	432.0	Non Variant of Concern
BA.1	7.0	433.5	Omicron
EU.1.1	7.0	433.5	Non Variant of Concern
GJ.1	6.0	435.0	Non Variant of Concern
AY.29	5.0	436.0	Delta
BA.1.15	4.5	437.0	Omicron
XBB.2	4.0	438.5	Non Variant of Concern
B.1.1.7	4.0	438.5	Alpha
BA.2.1	3.0	440.5	Omicron
XBB.1.13.1	3.0	440.5	Non Variant of Concern
B	0.5	442.0	Non Variant of Concern
GA.4.1.1	0.0	443.0	Non Variant of Concern
