Pango lineage	antigenic_score	rank	WHO_label
EP.1.1.1	12.0	83.5	Non Variant of Concern
XBC.1.6.2	12.0	83.5	Non Variant of Concern
DS.1	12.0	83.5	Non Variant of Concern
FP.2.1.1	12.0	83.5	Non Variant of Concern
BQ.1.1.77	12.0	83.5	Non Variant of Concern
XBF.4	12.0	83.5	Non Variant of Concern
CJ.1	12.0	83.5	Non Variant of Concern
BQ.1.1.56	12.0	83.5	Non Variant of Concern
XBK	12.0	83.5	Non Variant of Concern
CH.1.1.6	12.0	83.5	Non Variant of Concern
XBK.1	12.0	83.5	Non Variant of Concern
BR.5.1	12.0	83.5	Non Variant of Concern
XBR	12.0	83.5	Non Variant of Concern
GY.4	12.0	83.5	Non Variant of Concern
CR.1	12.0	83.5	Non Variant of Concern
EG.5.1.6	12.0	83.5	Non Variant of Concern
XBB.1.39	12.0	83.5	Non Variant of Concern
EV.1	12.0	83.5	Non Variant of Concern
EF.1.1.1	12.0	83.5	Non Variant of Concern
EN.1	12.0	83.5	Non Variant of Concern
BW.1	12.0	83.5	Omicron
BA.1.1.16	12.0	83.5	Omicron
XBB.1.40	12.0	83.5	Non Variant of Concern
BQ.1.1.46	12.0	83.5	Non Variant of Concern
EP.1	12.0	83.5	Non Variant of Concern
DT.3	12.0	83.5	Non Variant of Concern
BR.2	12.0	83.5	Omicron
BA.2.13	12.0	83.5	Omicron
CJ.1.3.1	11.9375	99.0	Non Variant of Concern
XBB.1.16.14	11.916666666666666	101.0	Non Variant of Concern
GT.1	11.916666666666666	101.0	Non Variant of Concern
EU.1.1.3	11.916666666666666	101.0	Non Variant of Concern
FL.4.1	11.907407407407407	103.0	Non Variant of Concern
XBB.1.31	11.897435897435898	104.0	Non Variant of Concern
XBB.1.31.1	11.88888888888889	105.0	Non Variant of Concern
XBC.1.6.1	11.88679245283019	106.0	Non Variant of Concern
FL.4.7	11.875	107.5	Non Variant of Concern
XBC.1.4	11.875	107.5	Non Variant of Concern
XBC.1.6	11.84472049689441	109.0	Non Variant of Concern
XBU	11.833333333333334	110.5	Non Variant of Concern
BN.3.1	11.833333333333334	110.5	Non Variant of Concern
XBC.1.1.2	11.823529411764707	112.0	Non Variant of Concern
CJ.1.3	11.822784810126583	113.0	Non Variant of Concern
XBF	11.821192052980132	114.0	Non Variant of Concern
XCF.1	11.8	115.5	Non Variant of Concern
FL.17.2	11.8	115.5	Non Variant of Concern
XBC.1.3	11.776470588235295	117.0	Non Variant of Concern
XBF.5	11.76923076923077	118.0	Non Variant of Concern
XBB.1.44	11.75	119.0	Non Variant of Concern
EY.1	11.714285714285714	120.0	Non Variant of Concern
HW.1	11.678571428571429	121.0	Non Variant of Concern
XBF.3	11.666666666666666	123.0	Non Variant of Concern
BR.5	11.666666666666666	123.0	Non Variant of Concern
XBB.1.12.1	11.666666666666666	123.0	Non Variant of Concern
XBF.10	11.6	125.0	Non Variant of Concern
XBC.1	11.555555555555555	126.0	Non Variant of Concern
FY.7	11.5	127.5	Non Variant of Concern
BQ.1.1.40	11.5	127.5	Non Variant of Concern
XBC.1.6.4	11.465116279069768	129.0	Non Variant of Concern
XBC.1.1	11.428571428571429	130.0	Non Variant of Concern
BQ.1.1.76	11.4	131.5	Non Variant of Concern
XBB.8.1	11.4	131.5	Non Variant of Concern
XBC.1.6.3	11.391304347826088	133.0	Non Variant of Concern
EN.1.1	11.357142857142858	134.0	Non Variant of Concern
FL.2.3.1	11.333333333333334	135.0	Non Variant of Concern
GD.1	11.303370786516854	136.0	Non Variant of Concern
XBB.1.31.2	11.261904761904763	137.0	Non Variant of Concern
EF.1.1	11.25	138.0	Non Variant of Concern
XBB.1.24	11.222222222222221	139.0	Non Variant of Concern
XBB.1.34	11.2	140.0	Non Variant of Concern
XBB.2.6.1	11.125	141.5	Non Variant of Concern
FL.26.1	11.125	141.5	Non Variant of Concern
XBB.2.6	11.090909090909092	143.0	Non Variant of Concern
EU.1	11.083333333333334	144.0	Non Variant of Concern
FL.13.2	11.033333333333333	145.0	Non Variant of Concern
BQ.1.10.1	11.0	225.5	Non Variant of Concern
FM.1	11.0	225.5	Non Variant of Concern
GJ.1.2.5	11.0	225.5	Non Variant of Concern
BA.2.12.1	11.0	225.5	Omicron
BQ.1.1.29	11.0	225.5	Non Variant of Concern
BN.1.3.2	11.0	225.5	Non Variant of Concern
XBB.1.9.6	11.0	225.5	Non Variant of Concern
ES.1	11.0	225.5	Non Variant of Concern
EF.3	11.0	225.5	Non Variant of Concern
BN.1.2.4	11.0	225.5	Non Variant of Concern
BQ.1.1.44	11.0	225.5	Non Variant of Concern
FM.2	11.0	225.5	Non Variant of Concern
HU.2	11.0	225.5	Non Variant of Concern
FZ.1	11.0	225.5	Non Variant of Concern
BA.5.5.1	11.0	225.5	Omicron
BQ.1.1.38	11.0	225.5	Non Variant of Concern
DT.1	11.0	225.5	Non Variant of Concern
HG.2	11.0	225.5	Non Variant of Concern
CL.1.3	11.0	225.5	Non Variant of Concern
EE.4	11.0	225.5	Non Variant of Concern
BQ.1.14	11.0	225.5	Non Variant of Concern
DM.1	11.0	225.5	Non Variant of Concern
XBB.1.12	11.0	225.5	Non Variant of Concern
BQ.1.12	11.0	225.5	Non Variant of Concern
BA.5.1.26	11.0	225.5	Omicron
BQ.1.1.78	11.0	225.5	Non Variant of Concern
BQ.1.28	11.0	225.5	Non Variant of Concern
EK.1	11.0	225.5	Non Variant of Concern
FT.4	11.0	225.5	Non Variant of Concern
GK.2	11.0	225.5	Non Variant of Concern
HC.3	11.0	225.5	Non Variant of Concern
BQ.1.1.18	11.0	225.5	Non Variant of Concern
BQ.1.1.47	11.0	225.5	Non Variant of Concern
BQ.1.1.65	11.0	225.5	Non Variant of Concern
XBB.1.5.60	11.0	225.5	Non Variant of Concern
FA.1	11.0	225.5	Non Variant of Concern
BN.1.2.2	11.0	225.5	Non Variant of Concern
EG.2.5	11.0	225.5	Non Variant of Concern
BQ.1.31	11.0	225.5	Non Variant of Concern
BQ.1.5	11.0	225.5	Non Variant of Concern
GM.3.1	11.0	225.5	Non Variant of Concern
CK.1	11.0	225.5	Non Variant of Concern
XBF.2	11.0	225.5	Non Variant of Concern
CK.1.1.2	11.0	225.5	Non Variant of Concern
EE.3	11.0	225.5	Non Variant of Concern
BN.1.3.9	11.0	225.5	Non Variant of Concern
EC.1	11.0	225.5	Non Variant of Concern
BQ.1.1.31	11.0	225.5	Non Variant of Concern
BQ.1.1.7	11.0	225.5	Non Variant of Concern
DU.1	11.0	225.5	Non Variant of Concern
BF.7.4.3	11.0	225.5	Non Variant of Concern
GJ.5	11.0	225.5	Non Variant of Concern
BE.9	11.0	225.5	Non Variant of Concern
BQ.1.1.15	11.0	225.5	Non Variant of Concern
BQ.1.3.2	11.0	225.5	Non Variant of Concern
BQ.1.1.11	11.0	225.5	Non Variant of Concern
GM.1	11.0	225.5	Non Variant of Concern
XBB.1.36	11.0	225.5	Non Variant of Concern
CK.2.1	11.0	225.5	Non Variant of Concern
FU.4	11.0	225.5	Non Variant of Concern
BQ.1.8	11.0	225.5	Non Variant of Concern
BA.5.2.43	11.0	225.5	Non Variant of Concern
EP.2	11.0	225.5	Non Variant of Concern
BN.1.6	11.0	225.5	Non Variant of Concern
BN.1.10	11.0	225.5	Non Variant of Concern
DL.1	11.0	225.5	Non Variant of Concern
FD.2.1	11.0	225.5	Non Variant of Concern
XBB.8.2	11.0	225.5	Non Variant of Concern
BQ.1.2.1	11.0	225.5	Non Variant of Concern
BF.37	11.0	225.5	Non Variant of Concern
EJ.1	11.0	225.5	Non Variant of Concern
CL.1	11.0	225.5	Non Variant of Concern
BQ.1.1.58	11.0	225.5	Non Variant of Concern
BQ.1.1.69	11.0	225.5	Non Variant of Concern
BF.14	11.0	225.5	Omicron
FL.20.1	11.0	225.5	Non Variant of Concern
FD.4.1	11.0	225.5	Non Variant of Concern
FL.17.1	11.0	225.5	Non Variant of Concern
EG.10.1	11.0	225.5	Non Variant of Concern
BQ.1.1.75	11.0	225.5	Non Variant of Concern
BW.1.1	11.0	225.5	Non Variant of Concern
BN.1.3.4	11.0	225.5	Non Variant of Concern
FL.15.3	11.0	225.5	Non Variant of Concern
FL.15.2	11.0	225.5	Non Variant of Concern
EG.10	11.0	225.5	Non Variant of Concern
JC.1	11.0	225.5	Non Variant of Concern
EG.4.2	11.0	225.5	Non Variant of Concern
GW.1.1	11.0	225.5	Non Variant of Concern
BN.1.7	11.0	225.5	Non Variant of Concern
BA.5.2.24	11.0	225.5	Omicron
HK.2	11.0	225.5	Non Variant of Concern
HK.5	11.0	225.5	Non Variant of Concern
EG.5.2.3	11.0	225.5	Non Variant of Concern
XBB.1.46	11.0	225.5	Non Variant of Concern
CK.1.3	11.0	225.5	Non Variant of Concern
FB.2	11.0	225.5	Non Variant of Concern
JF.1	11.0	225.5	Non Variant of Concern
XBB.2.2	11.0	225.5	Non Variant of Concern
XBB.1.21	11.0	225.5	Non Variant of Concern
DN.1	11.0	225.5	Non Variant of Concern
XCJ	11.0	225.5	Non Variant of Concern
XBB.1.48	11.0	225.5	Non Variant of Concern
BQ.1.2.2	11.0	225.5	Non Variant of Concern
XBB.1.1	11.0	225.5	Non Variant of Concern
HU.1.1	11.0	225.5	Non Variant of Concern
HK.7	11.0	225.5	Non Variant of Concern
FT.3.1	11.0	225.5	Non Variant of Concern
HK.3	11.0	225.5	Non Variant of Concern
BQ.1.1.23	11.0	225.5	Non Variant of Concern
BQ.1.1.57	11.0	225.5	Non Variant of Concern
HK.1	11.0	225.5	Non Variant of Concern
XBB.2.6.3	11.0	225.5	Non Variant of Concern
XBB.1.22.3	11.0	225.5	Non Variant of Concern
XBB.6.1	11.0	225.5	Non Variant of Concern
XBB.1.14.1	11.0	225.5	Non Variant of Concern
XCF.2	11.0	225.5	Non Variant of Concern
XBJ	11.0	225.5	Non Variant of Concern
CM.4.1	11.0	225.5	Non Variant of Concern
GN.2	11.0	225.5	Non Variant of Concern
BQ.1.1.59	11.0	225.5	Non Variant of Concern
HR.1	11.0	225.5	Non Variant of Concern
XBB.2.9	11.0	225.5	Non Variant of Concern
XBB.8	11.0	225.5	Non Variant of Concern
BN.1.3.11	11.0	225.5	Non Variant of Concern
BA.5.2.46	11.0	225.5	Non Variant of Concern
XBB.1.4	11.0	225.5	Non Variant of Concern
XBB.1.14	11.0	225.5	Non Variant of Concern
GY.8	11.0	225.5	Non Variant of Concern
XCB	11.0	225.5	Non Variant of Concern
BE.4.2	11.0	225.5	Non Variant of Concern
GN.1	11.0	225.5	Non Variant of Concern
HD.1	11.0	225.5	Non Variant of Concern
HS.1.1	11.0	225.5	Non Variant of Concern
BA.5.1.22	11.0	225.5	Omicron
BN.1.3.10	11.0	225.5	Non Variant of Concern
XBB.1.4.1	11.0	225.5	Non Variant of Concern
HK.4	11.0	225.5	Non Variant of Concern
BQ.1.1.20	11.0	225.5	Non Variant of Concern
EG.2.2	11.0	225.5	Non Variant of Concern
GY.2	11.0	225.5	Non Variant of Concern
BQ.1.11	11.0	225.5	Non Variant of Concern
XBB.1.37	11.0	225.5	Non Variant of Concern
XBB.1.13	11.0	225.5	Non Variant of Concern
GA.3	11.0	225.5	Non Variant of Concern
BQ.1.1.39	11.0	225.5	Non Variant of Concern
FL.31.1	11.0	225.5	Non Variant of Concern
XBB.1.5.74	11.0	225.5	Non Variant of Concern
BQ.1.1.4	11.0	225.5	Non Variant of Concern
GN.1.1	11.0	225.5	Non Variant of Concern
XBB.1.41.2	11.0	225.5	Non Variant of Concern
GS.3	11.0	225.5	Non Variant of Concern
FW.2	11.0	225.5	Non Variant of Concern
XBB.1.28	11.0	225.5	Non Variant of Concern
BN.1.1.1	11.0	225.5	Non Variant of Concern
BQ.1.1.5	11.0	225.5	Non Variant of Concern
HB.1	11.0	225.5	Non Variant of Concern
FR.1.5	11.0	225.5	Non Variant of Concern
BN.1.3.7	11.0	225.5	Non Variant of Concern
BQ.1.1.8	11.0	225.5	Non Variant of Concern
DB.1	11.0	225.5	Non Variant of Concern
FR.1.3	10.97872340425532	306.0	Non Variant of Concern
FR.1.4	10.976744186046512	307.0	Non Variant of Concern
BQ.1.1.1	10.96774193548387	308.5	Non Variant of Concern
EG.1.4.1	10.96774193548387	308.5	Non Variant of Concern
GK.1.3	10.96551724137931	310.0	Non Variant of Concern
GB.2	10.962962962962964	311.5	Non Variant of Concern
BN.1.2.6	10.962962962962964	311.5	Non Variant of Concern
FE.1.1.3	10.959183673469388	313.0	Non Variant of Concern
EG.4.5	10.958333333333334	314.0	Non Variant of Concern
FD.1.1	10.955882352941176	315.0	Non Variant of Concern
EG.1.8	10.955555555555556	316.0	Non Variant of Concern
XBB.1.44.1	10.955223880597014	317.0	Non Variant of Concern
XBB.2.3.14	10.953846153846154	318.0	Non Variant of Concern
FL.4.9	10.945205479452055	319.0	Non Variant of Concern
GW.1	10.943661971830986	320.0	Non Variant of Concern
XBB.1.9.5	10.9375	321.5	Non Variant of Concern
BY.1	10.9375	321.5	Omicron
BQ.1.1.35	10.933333333333334	323.0	Non Variant of Concern
EG.1.5	10.932432432432432	324.0	Non Variant of Concern
FL.28	10.928571428571429	325.0	Non Variant of Concern
FY.3	10.926267281105991	326.0	Non Variant of Concern
FD.1	10.923076923076923	327.0	Non Variant of Concern
FR.1.1	10.91747572815534	328.0	Non Variant of Concern
BQ.1.18	10.916666666666666	329.0	Non Variant of Concern
HA.1	10.914285714285715	330.5	Non Variant of Concern
GY.1	10.914285714285715	330.5	Non Variant of Concern
GW.2	10.91304347826087	332.0	Non Variant of Concern
EG.5.1.1	10.910623946037099	333.0	Non Variant of Concern
XBB.1.47.1	10.909090909090908	334.5	Non Variant of Concern
FL.24	10.909090909090908	334.5	Non Variant of Concern
XBB.1.24.3	10.906976744186046	336.0	Non Variant of Concern
FY.3.3	10.905511811023622	337.0	Non Variant of Concern
FY.3.1	10.903645833333334	338.0	Non Variant of Concern
JK.1	10.903225806451612	339.0	Non Variant of Concern
GH.1	10.901639344262295	340.0	Non Variant of Concern
FL.19	10.901315789473685	341.0	Non Variant of Concern
GF.1	10.900390625	342.0	Non Variant of Concern
FL.17	10.89655172413793	343.0	Non Variant of Concern
FP.1	10.895522388059701	344.0	Non Variant of Concern
XBB.1.5.42	10.894736842105264	345.5	Non Variant of Concern
FL.1.7	10.894736842105264	345.5	Non Variant of Concern
GN.4	10.891891891891891	348.0	Non Variant of Concern
GN.3	10.891891891891891	348.0	Non Variant of Concern
FL.10.1	10.891891891891891	348.0	Non Variant of Concern
EE.1	10.88888888888889	352.0	Non Variant of Concern
GM.2	10.88888888888889	352.0	Non Variant of Concern
XBB.1.41	10.88888888888889	352.0	Non Variant of Concern
XBB.1.34.2	10.88888888888889	352.0	Non Variant of Concern
EG.11	10.88888888888889	352.0	Non Variant of Concern
FL.13.1	10.884422110552764	355.0	Non Variant of Concern
FW.3	10.882352941176471	357.0	Non Variant of Concern
GE.1.3	10.882352941176471	357.0	Non Variant of Concern
BQ.1.1.13	10.882352941176471	357.0	Non Variant of Concern
FL.2.4	10.881578947368421	359.0	Non Variant of Concern
FL.4.2	10.87719298245614	360.0	Non Variant of Concern
FL.21.2	10.876288659793815	361.0	Non Variant of Concern
FT.2	10.875	363.5	Non Variant of Concern
BN.1.4	10.875	363.5	Non Variant of Concern
XBB.1.42.1	10.875	363.5	Non Variant of Concern
FL.18.1.1	10.875	363.5	Non Variant of Concern
EG.4.4	10.870967741935484	366.0	Non Variant of Concern
GA.2	10.867924528301886	367.0	Non Variant of Concern
CK.1.1.1	10.866666666666667	368.0	Non Variant of Concern
XBB.1.5.38	10.864406779661017	369.0	Non Variant of Concern
FL.4.10	10.863636363636363	370.5	Non Variant of Concern
FL.2.2	10.863636363636363	370.5	Non Variant of Concern
XBB.1.5.19	10.862745098039216	372.0	Non Variant of Concern
BQ.1.10	10.857142857142858	374.5	Non Variant of Concern
BR.2.1	10.857142857142858	374.5	Non Variant of Concern
EG.5.2.2	10.857142857142858	374.5	Non Variant of Concern
ED.1	10.857142857142858	374.5	Non Variant of Concern
XBB.1.5.28	10.853333333333333	377.0	Non Variant of Concern
FZ.1.1	10.846153846153847	379.0	Non Variant of Concern
GN.5	10.846153846153847	379.0	Non Variant of Concern
FY.1.3	10.846153846153847	379.0	Non Variant of Concern
XBB.2.3.6	10.845714285714285	381.0	Non Variant of Concern
EG.1.6	10.841417910447761	382.0	Non Variant of Concern
FL.1.1	10.841269841269842	383.0	Non Variant of Concern
FL.4.11	10.835443037974683	384.0	Non Variant of Concern
FL.2.3	10.83463796477495	385.0	Non Variant of Concern
FY.4.2	10.833333333333334	389.0	Non Variant of Concern
FP.2.1.2	10.833333333333334	389.0	Non Variant of Concern
FL.13.3.1	10.833333333333334	389.0	Non Variant of Concern
GK.1.1	10.833333333333334	389.0	Non Variant of Concern
HL.2	10.833333333333334	389.0	Non Variant of Concern
BQ.1.1.32	10.833333333333334	389.0	Non Variant of Concern
XBB.1.5.93	10.833333333333334	389.0	Non Variant of Concern
XBB.2.3.8	10.831024930747922	393.0	Non Variant of Concern
XBB.1.9.7	10.830508474576272	394.0	Non Variant of Concern
FL.21	10.828125	395.0	Non Variant of Concern
FE.1.1.1	10.826446280991735	396.0	Non Variant of Concern
FB.1	10.818181818181818	397.0	Non Variant of Concern
FL.11	10.81578947368421	398.0	Non Variant of Concern
FW.1	10.8125	399.5	Non Variant of Concern
BQ.1.24	10.8125	399.5	Non Variant of Concern
XBL	10.808823529411764	401.0	Non Variant of Concern
BQ.1.25	10.805555555555555	402.0	Non Variant of Concern
XBB.1.5.9	10.8	405.5	Non Variant of Concern
XBB.1.19	10.8	405.5	Non Variant of Concern
FL.2.2.1	10.8	405.5	Non Variant of Concern
FL.3.3	10.8	405.5	Non Variant of Concern
CK.1.1	10.8	405.5	Non Variant of Concern
XBW	10.8	405.5	Non Variant of Concern
XBB.1.16.22	10.797546012269938	409.0	Non Variant of Concern
HE.1	10.794642857142858	410.0	Non Variant of Concern
FL.34	10.793103448275861	411.0	Non Variant of Concern
XBB.1.5.55	10.791666666666666	412.0	Non Variant of Concern
XBB.1.5.57	10.790322580645162	413.0	Non Variant of Concern
FL.18.1	10.788732394366198	414.0	Non Variant of Concern
FL.3.1	10.788104089219331	415.0	Non Variant of Concern
BN.1.2.7	10.787234042553191	416.0	Non Variant of Concern
GU.1	10.785714285714286	418.0	Non Variant of Concern
BQ.1.1.45	10.785714285714286	418.0	Non Variant of Concern
HU.1	10.785714285714286	418.0	Non Variant of Concern
XBB.1.24.1	10.784810126582279	420.0	Non Variant of Concern
BN.1.2.5	10.782608695652174	421.0	Non Variant of Concern
FU.3	10.778846153846153	422.0	Non Variant of Concern
HP.1.1	10.777777777777779	424.0	Non Variant of Concern
XBB.1.45.1	10.777777777777779	424.0	Non Variant of Concern
BN.1.3.6	10.777777777777779	424.0	Non Variant of Concern
EU.1.1.1	10.77094972067039	426.0	Non Variant of Concern
FU.1	10.76955223880597	427.0	Non Variant of Concern
XBB.1.5.54	10.76923076923077	428.5	Non Variant of Concern
XBB.2.3.10	10.76923076923077	428.5	Non Variant of Concern
XBB.1.42.2	10.766666666666667	430.0	Non Variant of Concern
FL.5.1	10.765625	431.0	Non Variant of Concern
EK.4	10.764705882352942	432.5	Non Variant of Concern
XBB.1.5.87	10.764705882352942	432.5	Non Variant of Concern
EG.5.2	10.763698630136986	434.0	Non Variant of Concern
FD.3	10.761904761904763	435.0	Non Variant of Concern
EG.5.1.4	10.758620689655173	436.0	Non Variant of Concern
HH.1	10.757446808510638	437.0	Non Variant of Concern
HS.1	10.756756756756756	438.0	Non Variant of Concern
XBB.1.5.95	10.755434782608695	439.0	Non Variant of Concern
HL.1	10.75	441.0	Non Variant of Concern
FL.30	10.75	441.0	Non Variant of Concern
FL.4.3	10.75	441.0	Non Variant of Concern
BN.1.3	10.74757281553398	443.0	Non Variant of Concern
BN.1.3.5	10.741935483870968	445.0	Non Variant of Concern
XBB.1.5.52	10.741935483870968	445.0	Non Variant of Concern
FL.3.2	10.741935483870968	445.0	Non Variant of Concern
FR.1	10.73913043478261	447.0	Non Variant of Concern
XBB.1.5.64	10.738095238095237	448.0	Non Variant of Concern
FL.20	10.736842105263158	449.0	Non Variant of Concern
FQ.1	10.733333333333333	450.5	Non Variant of Concern
FR.2	10.733333333333333	450.5	Non Variant of Concern
XBB.1.5.10	10.732558139534884	452.0	Non Variant of Concern
XBL.1	10.73076923076923	453.0	Non Variant of Concern
XBB.1.5.7	10.729559748427674	454.0	Non Variant of Concern
FL.19.1	10.727272727272727	455.0	Non Variant of Concern
FL.1.5	10.725806451612904	456.0	Non Variant of Concern
EG.1.3	10.720136518771332	457.0	Non Variant of Concern
XBB.1.5.96	10.719298245614034	458.0	Non Variant of Concern
XBB.1.5.18	10.71859296482412	459.0	Non Variant of Concern
XBB.1.5.71	10.714876033057852	460.0	Non Variant of Concern
XBB.1.16.15	10.714285714285714	462.5	Non Variant of Concern
XBB.1.16.16	10.714285714285714	462.5	Non Variant of Concern
FT.3.1.1	10.714285714285714	462.5	Non Variant of Concern
GY.2.1	10.714285714285714	462.5	Non Variant of Concern
FL.4.5	10.710714285714285	465.0	Non Variant of Concern
GA.5	10.705882352941176	466.0	Non Variant of Concern
XBB.1.5.39	10.704545454545455	467.0	Non Variant of Concern
EK.2	10.702702702702704	468.5	Non Variant of Concern
XBB.1.5.34	10.702702702702704	468.5	Non Variant of Concern
FL.14	10.70053475935829	470.0	Non Variant of Concern
XBB.1.5.5	10.697368421052632	471.0	Non Variant of Concern
EG.1.4	10.695473251028806	472.0	Non Variant of Concern
GY.3	10.693548387096774	473.5	Non Variant of Concern
XBB.1.5.63	10.693548387096774	473.5	Non Variant of Concern
HA.2	10.692307692307692	475.5	Non Variant of Concern
GK.3	10.692307692307692	475.5	Non Variant of Concern
FY.1	10.686274509803921	477.0	Non Variant of Concern
EG.4.3	10.68421052631579	478.0	Non Variant of Concern
XBL.2	10.681818181818182	479.5	Non Variant of Concern
FT.3	10.681818181818182	479.5	Non Variant of Concern
FL.31	10.681159420289855	481.0	Non Variant of Concern
FL.16	10.680769230769231	482.0	Non Variant of Concern
FL.4	10.678051230537418	483.0	Non Variant of Concern
FE.1.1.2	10.67741935483871	484.0	Non Variant of Concern
GM.3	10.67605633802817	485.0	Non Variant of Concern
BQ.1.1	10.675	486.0	Omicron
XBB.1.9.1	10.674041297935103	487.0	Non Variant of Concern
XBB.1.5.90	10.673469387755102	488.0	Non Variant of Concern
EG.5.1	10.672727272727272	489.0	Non Variant of Concern
HF.1	10.671875	490.0	Non Variant of Concern
XBB.1.16.10	10.668831168831169	491.0	Non Variant of Concern
BN.1.2.1	10.666666666666666	500.5	Non Variant of Concern
FR.1.2	10.666666666666666	500.5	Non Variant of Concern
BN.1.2.3	10.666666666666666	500.5	Non Variant of Concern
XBB.1.15.1	10.666666666666666	500.5	Non Variant of Concern
XCE	10.666666666666666	500.5	Non Variant of Concern
GC.1	10.666666666666666	500.5	Non Variant of Concern
BQ.1.1.48	10.666666666666666	500.5	Non Variant of Concern
BQ.1.1.79	10.666666666666666	500.5	Non Variant of Concern
FY.4.1.1	10.666666666666666	500.5	Non Variant of Concern
XBB.1.49	10.666666666666666	500.5	Non Variant of Concern
XBB.1.9.3	10.666666666666666	500.5	Non Variant of Concern
EH.1	10.666666666666666	500.5	Non Variant of Concern
BQ.1.1.63	10.666666666666666	500.5	Non Variant of Concern
BN.1.1	10.666666666666666	500.5	Non Variant of Concern
FT.1	10.666666666666666	500.5	Non Variant of Concern
FE.1.1.4	10.666666666666666	500.5	Non Variant of Concern
DS.2	10.666666666666666	500.5	Non Variant of Concern
EG.5.1.5	10.666666666666666	500.5	Non Variant of Concern
FL.27	10.664473684210526	510.0	Non Variant of Concern
FL.1	10.663829787234043	511.0	Non Variant of Concern
XBB.1.16.7	10.661417322834646	512.0	Non Variant of Concern
