Pango lineage	antigenic_score	rank	WHO_label
B.1.1.424	0.5	90.5	Non Variant of Concern
B.1.258.20	0.5	90.5	Non Variant of Concern
G.1	0.5	90.5	Non Variant of Concern
B.1.36.20	0.5	90.5	Non Variant of Concern
B.1.1.486	0.5	90.5	Non Variant of Concern
B.1.467	0.5	90.5	Non Variant of Concern
B.1.1.375	0.5	90.5	Non Variant of Concern
B.1.177.28	0.5	90.5	Non Variant of Concern
B.1.127	0.5	90.5	Non Variant of Concern
B.1.1.515	0.5	90.5	Non Variant of Concern
B.1.177.85	0.5	90.5	Non Variant of Concern
B.1.177.78	0.5	90.5	Non Variant of Concern
AF.1	0.5	90.5	Non Variant of Concern
B.1.536	0.5	90.5	Non Variant of Concern
B.1.170	0.5	90.5	Non Variant of Concern
B.1.479	0.5	90.5	Non Variant of Concern
B.1.1.406	0.5	90.5	Non Variant of Concern
B.1.1.487	0.5	90.5	Non Variant of Concern
B.1.177.5	0.4979757085020243	103.0	Non Variant of Concern
B.1.177.8	0.4972677595628415	104.0	Non Variant of Concern
B.1.460	0.4666666666666667	105.0	Non Variant of Concern
B.1.1.219	0.45652173913043476	106.0	Non Variant of Concern
B.1.258.6	0.45454545454545453	107.5	Non Variant of Concern
B.1.1.218	0.45454545454545453	107.5	Non Variant of Concern
B.1.160	0.4535646287285805	109.0	Non Variant of Concern
B.1.1.243	0.45	110.0	Non Variant of Concern
AK.2	0.4444444444444444	111.0	Non Variant of Concern
B.1.258.5	0.44	112.0	Non Variant of Concern
B.1.213	0.43902439024390244	113.5	Non Variant of Concern
D.2	0.43902439024390244	113.5	Non Variant of Concern
B.1.177.15	0.436426116838488	115.0	Non Variant of Concern
B.1.1.485	0.42857142857142855	116.0	Non Variant of Concern
B.1.1.371	0.42424242424242425	117.5	Non Variant of Concern
B.1.258.14	0.42424242424242425	117.5	Non Variant of Concern
AK.1	0.42105263157894735	119.0	Non Variant of Concern
AE.4	0.4166666666666667	121.5	Non Variant of Concern
B.1.36.7	0.4166666666666667	121.5	Non Variant of Concern
B.1.527	0.4166666666666667	121.5	Non Variant of Concern
B.1.160.32	0.4166666666666667	121.5	Non Variant of Concern
B.1.177.27	0.4117647058823529	124.0	Non Variant of Concern
B.1.258.3	0.4088050314465409	125.0	Non Variant of Concern
B.1.258.4	0.40384615384615385	126.0	Non Variant of Concern
B.1.637	0.4	131.0	Non Variant of Concern
A.23.1	0.4	131.0	Non Variant of Concern
B.1.160.11	0.4	131.0	Non Variant of Concern
B.1.177.11	0.4	131.0	Non Variant of Concern
B.1.145	0.4	131.0	Non Variant of Concern
AA.1	0.4	131.0	Non Variant of Concern
B.1.532	0.4	131.0	Non Variant of Concern
B.1.177.41	0.4	131.0	Non Variant of Concern
B.1.160.33	0.4	131.0	Non Variant of Concern
B.1.36.9	0.3979591836734694	136.0	Non Variant of Concern
B.1.177	0.3927204561430915	137.0	Non Variant of Concern
B.1.160.16	0.3870967741935484	138.0	Non Variant of Concern
B.1.597	0.38461538461538464	139.5	Non Variant of Concern
A.23	0.38461538461538464	139.5	Non Variant of Concern
B.1.177.84	0.3783783783783784	141.0	Non Variant of Concern
B.1.235	0.37362637362637363	142.0	Non Variant of Concern
B.1.177.52	0.37037037037037035	143.0	Non Variant of Concern
C.30	0.3674418604651163	144.0	Non Variant of Concern
B.1.221.1	0.36666666666666664	145.0	Non Variant of Concern
B.1.1.58	0.36363636363636365	146.0	Non Variant of Concern
B.1.1.130	0.35714285714285715	147.5	Non Variant of Concern
C.36	0.35714285714285715	147.5	Non Variant of Concern
B.1.1.311	0.35692921236291125	149.0	Non Variant of Concern
P.2	0.3543307086614173	150.0	Non Variant of Concern
B.1.1.37	0.35053492762743865	151.0	Non Variant of Concern
B.1.1.286	0.35051546391752575	152.0	Non Variant of Concern
AD.2	0.3460388639760837	153.0	Non Variant of Concern
B.1.1.138	0.34285714285714286	154.5	Non Variant of Concern
B.1.1.308	0.34285714285714286	154.5	Non Variant of Concern
B.1.177.48	0.34210526315789475	156.5	Non Variant of Concern
B.1.1.50	0.34210526315789475	156.5	Non Variant of Concern
B.1.610	0.3404255319148936	158.0	Non Variant of Concern
W.3	0.33962264150943394	159.0	Non Variant of Concern
B.1.177.44	0.3389830508474576	160.0	Non Variant of Concern
B.1.416.1	0.33884297520661155	161.0	Non Variant of Concern
W.4	0.337037037037037	162.0	Non Variant of Concern
B.1.441	0.3333333333333333	174.0	Non Variant of Concern
B.1.517	0.3333333333333333	174.0	Non Variant of Concern
B.1.281	0.3333333333333333	174.0	Non Variant of Concern
B.1.284	0.3333333333333333	174.0	Non Variant of Concern
AA.4	0.3333333333333333	174.0	Non Variant of Concern
B.1.160.14	0.3333333333333333	174.0	Non Variant of Concern
B.1.471	0.3333333333333333	174.0	Non Variant of Concern
B.1.214	0.3333333333333333	174.0	Non Variant of Concern
B.1.1.129	0.3333333333333333	174.0	Non Variant of Concern
B.1.160.22	0.3333333333333333	174.0	Non Variant of Concern
B.1.1.4	0.3333333333333333	174.0	Non Variant of Concern
A.18	0.3333333333333333	174.0	Non Variant of Concern
B.1.177.30	0.3333333333333333	174.0	Non Variant of Concern
B.1.9	0.3333333333333333	174.0	Non Variant of Concern
B.1.36.12	0.3333333333333333	174.0	Non Variant of Concern
B.1.1.254	0.3333333333333333	174.0	Non Variant of Concern
B.1.160.10	0.3333333333333333	174.0	Non Variant of Concern
B.1.543	0.3333333333333333	174.0	Non Variant of Concern
B.1.1.396	0.3333333333333333	174.0	Non Variant of Concern
B.1.1.382	0.3333333333333333	174.0	Non Variant of Concern
C.28	0.3333333333333333	174.0	Non Variant of Concern
B.1.408	0.3333333333333333	174.0	Non Variant of Concern
D.5	0.3333333333333333	174.0	Non Variant of Concern
B.1.177.21	0.3314285714285714	186.5	Non Variant of Concern
B.1.177.12	0.3314285714285714	186.5	Non Variant of Concern
B.1.177.23	0.3305785123966942	188.0	Non Variant of Concern
B.1.177.4	0.32746249184605347	189.0	Non Variant of Concern
B.1.1.277	0.3237410071942446	190.0	Non Variant of Concern
B.1.177.54	0.32193158953722334	191.0	Non Variant of Concern
B.1.177.77	0.31958762886597936	192.0	Non Variant of Concern
B.1.177.58	0.31868131868131866	193.0	Non Variant of Concern
B.1.221.3	0.3181818181818182	194.0	Non Variant of Concern
B.1.389	0.3177570093457944	195.0	Non Variant of Concern
B.1.177.40	0.3157894736842105	196.0	Non Variant of Concern
B.1.177.82	0.3153153153153153	197.0	Non Variant of Concern
B.1.177.19	0.3132530120481928	198.0	Non Variant of Concern
AS.2	0.3125	200.5	Non Variant of Concern
B.1.1.336	0.3125	200.5	Non Variant of Concern
B.1.1.521	0.3125	200.5	Non Variant of Concern
B.1.160.26	0.3125	200.5	Non Variant of Concern
B.1.1.241	0.3118279569892473	203.0	Non Variant of Concern
B.1.177.17	0.3108433734939759	204.0	Non Variant of Concern
B.1.1.144	0.3076923076923077	207.5	Non Variant of Concern
B.1.1.377	0.3076923076923077	207.5	Non Variant of Concern
B.1.1.255	0.3076923076923077	207.5	Non Variant of Concern
B.1.428.2	0.3076923076923077	207.5	Non Variant of Concern
B.1.406	0.3076923076923077	207.5	Non Variant of Concern
N.9	0.3076923076923077	207.5	Non Variant of Concern
B.1.177.16	0.30434782608695654	211.0	Non Variant of Concern
B.1.1.307	0.3032258064516129	212.0	Non Variant of Concern
B.1.1.351	0.3	214.0	Non Variant of Concern
B.1.146	0.3	214.0	Non Variant of Concern
B.1.1.425	0.3	214.0	Non Variant of Concern
B.1.362.2	0.2987012987012987	216.0	Non Variant of Concern
B.1.177.18	0.29775280898876405	217.0	Non Variant of Concern
B.1.1.303	0.2967032967032967	218.0	Non Variant of Concern
B.1.177.10	0.2962962962962963	219.5	Non Variant of Concern
B.1.1.234	0.2962962962962963	219.5	Non Variant of Concern
B.1.177.55	0.2945205479452055	221.0	Non Variant of Concern
B.1.36.29	0.29411764705882354	222.0	Non Variant of Concern
C.35	0.2925170068027211	223.0	Non Variant of Concern
B.1.570	0.29213483146067415	224.0	Non Variant of Concern
B.1.1.279	0.291970802919708	225.0	Non Variant of Concern
B.1.36.17	0.29042904290429045	226.0	Non Variant of Concern
B.1.177.69	0.28991596638655465	227.0	Non Variant of Concern
B.1.88.1	0.2891566265060241	228.0	Non Variant of Concern
B.1.1.54	0.28888888888888886	229.0	Non Variant of Concern
B.1.1.297	0.28865979381443296	230.0	Non Variant of Concern
B.1.1.269	0.28846153846153844	231.0	Non Variant of Concern
B.1.177.35	0.2857142857142857	235.5	Non Variant of Concern
B.1.160.30	0.2857142857142857	235.5	Non Variant of Concern
B.1.149	0.2857142857142857	235.5	Non Variant of Concern
B.1.428.3	0.2857142857142857	235.5	Non Variant of Concern
B.1.375	0.2857142857142857	235.5	Non Variant of Concern
B.1.1.309	0.2857142857142857	235.5	Non Variant of Concern
B.1.177.73	0.2857142857142857	235.5	Non Variant of Concern
B.1.1.265	0.2857142857142857	235.5	Non Variant of Concern
B.1.523	0.28421052631578947	240.0	Non Variant of Concern
B.1.36.8	0.2808988764044944	241.0	Non Variant of Concern
B.1.177.53	0.28	242.5	Non Variant of Concern
B.1.1.413	0.28	242.5	Non Variant of Concern
B.1.177.24	0.27972027972027974	244.0	Non Variant of Concern
B.1.1.355	0.2777777777777778	246.5	Non Variant of Concern
B.1.404	0.2777777777777778	246.5	Non Variant of Concern
B.1.1.346	0.2777777777777778	246.5	Non Variant of Concern
B.1.1.325	0.2777777777777778	246.5	Non Variant of Concern
B.1.177.56	0.27593360995850624	249.0	Non Variant of Concern
B.1.221	0.2754195459032576	250.0	Non Variant of Concern
B.1.1.174	0.2727272727272727	251.5	Non Variant of Concern
B.1.177.51	0.2727272727272727	251.5	Non Variant of Concern
B.1.177.20	0.26666666666666666	254.0	Non Variant of Concern
B.1.258.2	0.26666666666666666	254.0	Non Variant of Concern
B.1.1.153	0.26666666666666666	254.0	Non Variant of Concern
B.1.177.57	0.26490066225165565	256.0	Non Variant of Concern
B.1.1.170	0.2636363636363636	257.0	Non Variant of Concern
B.1.160.15	0.2631578947368421	258.0	Non Variant of Concern
B.1.1.294	0.26282051282051283	259.0	Non Variant of Concern
B.1.1.301	0.26153846153846155	260.0	Non Variant of Concern
B.1.177.2	0.2608695652173913	261.0	Non Variant of Concern
B.1.279	0.25892857142857145	262.0	Non Variant of Concern
B.1.1.196	0.2571428571428571	263.0	Non Variant of Concern
B.1.1.207	0.2535211267605634	264.0	Non Variant of Concern
B.1.367	0.25316455696202533	265.0	Non Variant of Concern
AG.1	0.25	276.0	Non Variant of Concern
AS.1	0.25	276.0	Non Variant of Concern
B.1.36.25	0.25	276.0	Non Variant of Concern
B.1.466	0.25	276.0	Non Variant of Concern
B.1.1.39	0.25	276.0	Non Variant of Concern
B.1.1.320	0.25	276.0	Non Variant of Concern
B.1.233	0.25	276.0	Non Variant of Concern
AE.7	0.25	276.0	Non Variant of Concern
B.1.160.31	0.25	276.0	Non Variant of Concern
C.5	0.25	276.0	Non Variant of Concern
B.1.1.193	0.25	276.0	Non Variant of Concern
C.36.2	0.25	276.0	Non Variant of Concern
B.1.547	0.25	276.0	Non Variant of Concern
W.1	0.25	276.0	Non Variant of Concern
B.1.1.481	0.25	276.0	Non Variant of Concern
B.1.1.288	0.25	276.0	Non Variant of Concern
B.1.1.344	0.25	276.0	Non Variant of Concern
B.1.160.20	0.25	276.0	Non Variant of Concern
B.1.438.4	0.25	276.0	Non Variant of Concern
B.1.530	0.25	276.0	Non Variant of Concern
B.1.229	0.25	276.0	Non Variant of Concern
B.1.1.67	0.24489795918367346	287.0	Non Variant of Concern
B.1.1.236	0.24444444444444444	288.0	Non Variant of Concern
B.1.1.228	0.24390243902439024	289.0	Non Variant of Concern
B.1.177.81	0.24336283185840707	290.0	Non Variant of Concern
B.1.1.232	0.2413793103448276	291.5	Non Variant of Concern
B.1.1.398	0.2413793103448276	291.5	Non Variant of Concern
B.1.1.209	0.24	293.0	Non Variant of Concern
B.1.1.204	0.2391304347826087	294.0	Non Variant of Concern
B.1.429	0.2376237623762376	295.0	Epsilon
B.1.177.87	0.23746701846965698	296.0	Non Variant of Concern
B.1.420	0.23529411764705882	298.0	Non Variant of Concern
B.1.1.51	0.23529411764705882	298.0	Non Variant of Concern
C.14	0.23529411764705882	298.0	Non Variant of Concern
B.1.1.189	0.2328767123287671	300.0	Non Variant of Concern
B.1.36.16	0.23255813953488372	301.0	Non Variant of Concern
B.1.1.302	0.23214285714285715	302.5	Non Variant of Concern
B.1.1.372	0.23214285714285715	302.5	Non Variant of Concern
B.1.298	0.23076923076923078	304.0	Non Variant of Concern
B.1.1.165	0.22857142857142856	305.0	Non Variant of Concern
B.1.177.60	0.22727272727272727	306.0	Non Variant of Concern
B.1.520	0.2222222222222222	309.0	Non Variant of Concern
B.1.605	0.2222222222222222	309.0	Non Variant of Concern
B.1.362.1	0.2222222222222222	309.0	Non Variant of Concern
B.1.177.83	0.2222222222222222	309.0	Non Variant of Concern
B.1.9.4	0.2222222222222222	309.0	Non Variant of Concern
B.1.177.9	0.21739130434782608	312.0	Non Variant of Concern
B.1.22	0.21428571428571427	313.0	Non Variant of Concern
B.1.381	0.21212121212121213	314.5	Non Variant of Concern
B.1.438	0.21212121212121213	314.5	Non Variant of Concern
B.1.1.306	0.21153846153846154	316.0	Non Variant of Concern
B.1.36.28	0.20833333333333334	317.0	Non Variant of Concern
B.1.1.315	0.20689655172413793	318.0	Non Variant of Concern
B.1.177.75	0.20588235294117646	319.0	Non Variant of Concern
B.1.177.33	0.2047244094488189	320.0	Non Variant of Concern
B.1.177.36	0.2	330.5	Non Variant of Concern
B.1.362	0.2	330.5	Non Variant of Concern
B.1.470	0.2	330.5	Non Variant of Concern
B.1.240.2	0.2	330.5	Non Variant of Concern
B.1.1.392	0.2	330.5	Non Variant of Concern
B.1.1.526	0.2	330.5	Non Variant of Concern
B.1.179	0.2	330.5	Non Variant of Concern
B.1.1.404	0.2	330.5	Non Variant of Concern
M.3	0.2	330.5	Non Variant of Concern
B.1.568	0.2	330.5	Non Variant of Concern
B.1.1.347	0.2	330.5	Non Variant of Concern
B.1.393	0.2	330.5	Non Variant of Concern
B.1.1.381	0.2	330.5	Non Variant of Concern
B.1.1.221	0.2	330.5	Non Variant of Concern
B.1.574	0.2	330.5	Non Variant of Concern
B.1.131	0.2	330.5	Non Variant of Concern
B.1.36	0.2	330.5	Non Variant of Concern
B.1.206	0.2	330.5	Non Variant of Concern
B.6.8	0.2	330.5	Non Variant of Concern
B.1.160.29	0.2	330.5	Non Variant of Concern
AW.1	0.19672131147540983	341.0	Non Variant of Concern
B.1.398	0.19607843137254902	342.0	Non Variant of Concern
B.1.36.35	0.1951219512195122	343.0	Non Variant of Concern
B.1.1.216	0.1935483870967742	344.0	Non Variant of Concern
B.1.558	0.19047619047619047	345.0	Non Variant of Concern
B.1.221.2	0.1891891891891892	346.0	Non Variant of Concern
B.1.243	0.18815104166666666	347.0	Non Variant of Concern
B.1.1.244	0.1875	348.5	Non Variant of Concern
B.1.1.316	0.1875	348.5	Non Variant of Concern
AN.1	0.18181818181818182	353.5	Non Variant of Concern
B.1.1.240	0.18181818181818182	353.5	Non Variant of Concern
B.1.336	0.18181818181818182	353.5	Non Variant of Concern
B.1.480	0.18181818181818182	353.5	Non Variant of Concern
B.1.409	0.18181818181818182	353.5	Non Variant of Concern
B.1.1.12	0.18181818181818182	353.5	Non Variant of Concern
B.1.36.1	0.18181818181818182	353.5	Non Variant of Concern
B.1.1.133	0.18181818181818182	353.5	Non Variant of Concern
B.1.1.198	0.1810344827586207	358.0	Non Variant of Concern
B.1.427	0.17857142857142858	359.0	Epsilon
B.1.1.70	0.17847025495750707	360.0	Non Variant of Concern
B.1.1.1	0.17768595041322313	361.0	Non Variant of Concern
B.1.1	0.17733598409542745	362.0	Non Variant of Concern
W.2	0.17647058823529413	364.0	Non Variant of Concern
B.1.382	0.17647058823529413	364.0	Non Variant of Concern
B.1.1.159	0.17647058823529413	364.0	Non Variant of Concern
B.1.177.25	0.175	366.0	Non Variant of Concern
B.1.453	0.17391304347826086	367.0	Non Variant of Concern
B.1.36.26	0.1724137931034483	368.0	Non Variant of Concern
B.1.463	0.1717171717171717	369.0	Non Variant of Concern
B.1.612	0.17105263157894737	370.0	Non Variant of Concern
C.18	0.1694915254237288	371.0	Non Variant of Concern
B.1.110.3	0.16901408450704225	372.0	Non Variant of Concern
C.30.1	0.16666666666666666	376.5	Non Variant of Concern
B.1.1.44	0.16666666666666666	376.5	Non Variant of Concern
B.1.36.38	0.16666666666666666	376.5	Non Variant of Concern
B.1.581	0.16666666666666666	376.5	Non Variant of Concern
B.1.1.500	0.16666666666666666	376.5	Non Variant of Concern
B.1.36.2	0.16666666666666666	376.5	Non Variant of Concern
B.1.236	0.16666666666666666	376.5	Non Variant of Concern
B.1.293	0.16666666666666666	376.5	Non Variant of Concern
B.1.1.128	0.16363636363636364	381.0	Non Variant of Concern
B.1.1.397	0.16129032258064516	382.0	Non Variant of Concern
K.3	0.16091954022988506	383.0	Non Variant of Concern
B.1.177.43	0.16	384.5	Non Variant of Concern
B.1.443	0.16	384.5	Non Variant of Concern
B.1.524	0.15789473684210525	386.5	Non Variant of Concern
B.1.340	0.15789473684210525	386.5	Non Variant of Concern
B.1.401	0.1568627450980392	388.0	Non Variant of Concern
B.1.1.25	0.15432098765432098	389.0	Non Variant of Concern
V.1	0.15384615384615385	390.0	Non Variant of Concern
N.4	0.15151515151515152	391.0	Non Variant of Concern
B.1.1.63	0.15	392.0	Non Variant of Concern
B.1.1.47	0.14814814814814814	393.0	Non Variant of Concern
B.1.241	0.14728682170542637	394.0	Non Variant of Concern
B.1.36.22	0.14705882352941177	395.0	Non Variant of Concern
B.1.1.417	0.14655172413793102	396.0	Non Variant of Concern
B.1.177.50	0.14634146341463414	397.0	Non Variant of Concern
B.1.591	0.14583333333333334	398.0	Non Variant of Concern
B.1.1.201	0.14285714285714285	401.5	Non Variant of Concern
B.1.548	0.14285714285714285	401.5	Non Variant of Concern
B.1.1.518	0.14285714285714285	401.5	Non Variant of Concern
B.1.541	0.14285714285714285	401.5	Non Variant of Concern
B.1.1.27	0.14285714285714285	401.5	Non Variant of Concern
B.1.1.242	0.14285714285714285	401.5	Non Variant of Concern
B.1.400	0.1417624521072797	405.0	Non Variant of Concern
B.1.1.317	0.13930348258706468	406.0	Non Variant of Concern
B.1	0.1387530562347188	407.0	Non Variant of Concern
Unassigned	0.13865546218487396	408.0	Non Variant of Concern
B.1.561	0.13793103448275862	409.0	Non Variant of Concern
B.1.1.432	0.13725490196078433	410.0	Non Variant of Concern
B.1.128	0.13529411764705881	411.0	Non Variant of Concern
B.1.560	0.1350210970464135	412.0	Non Variant of Concern
B.1.177.26	0.13333333333333333	413.5	Non Variant of Concern
B.1.478	0.13333333333333333	413.5	Non Variant of Concern
B.1.1.305	0.13043478260869565	415.0	Non Variant of Concern
B.1.240	0.1299093655589124	416.0	Non Variant of Concern
B.1.1.33	0.12947658402203857	417.0	Non Variant of Concern
B.1.1.192	0.12903225806451613	418.0	Non Variant of Concern
B.1.609	0.12807881773399016	419.0	Non Variant of Concern
B.1.239	0.12631578947368421	420.0	Non Variant of Concern
B.1.1.117	0.125	425.5	Non Variant of Concern
B.1.1.291	0.125	425.5	Non Variant of Concern
B.1.1.412	0.125	425.5	Non Variant of Concern
B.1.595.1	0.125	425.5	Non Variant of Concern
B.1.177.39	0.125	425.5	Non Variant of Concern
B.1.1.387	0.125	425.5	Non Variant of Concern
B.1.36.27	0.125	425.5	Non Variant of Concern
B.1.188	0.125	425.5	Non Variant of Concern
B.1.1.352	0.125	425.5	Non Variant of Concern
B.1.36.34	0.125	425.5	Non Variant of Concern
B.1.397	0.12	431.5	Non Variant of Concern
B.1.399	0.12	431.5	Non Variant of Concern
B.1.595	0.11909650924024641	433.0	Non Variant of Concern
B.1.549	0.11864406779661017	434.0	Non Variant of Concern
B.1.505	0.11764705882352941	435.0	Non Variant of Concern
B.1.576	0.11702127659574468	436.0	Non Variant of Concern
B.1.403	0.11538461538461539	437.5	Non Variant of Concern
B.1.1.253	0.11538461538461539	437.5	Non Variant of Concern
B.1.111	0.11428571428571428	439.0	Non Variant of Concern
B.1.599	0.11363636363636363	440.0	Non Variant of Concern
B.1.126	0.1124031007751938	441.0	Non Variant of Concern
B.1.1.222	0.11127167630057803	442.0	Non Variant of Concern
B.1.219	0.1111111111111111	445.5	Non Variant of Concern
B.1.1.263	0.1111111111111111	445.5	Non Variant of Concern
B.1.36.19	0.1111111111111111	445.5	Non Variant of Concern
B.1.210	0.1111111111111111	445.5	Non Variant of Concern
B.1.1.72	0.1111111111111111	445.5	Non Variant of Concern
B.1.1.431	0.1111111111111111	445.5	Non Variant of Concern
B.1.1.434	0.11029411764705882	449.0	Non Variant of Concern
B.1.36.36	0.10931174089068826	450.0	Non Variant of Concern
C.4	0.10714285714285714	451.0	Non Variant of Concern
B.1.1.326	0.10606060606060606	452.0	Non Variant of Concern
B.1.361	0.10588235294117647	453.0	Non Variant of Concern
B.1.1.304	0.10526315789473684	455.0	Non Variant of Concern
C.36.1	0.10526315789473684	455.0	Non Variant of Concern
B.1.459	0.10526315789473684	455.0	Non Variant of Concern
B.1.311	0.10434782608695652	457.0	Non Variant of Concern
B.1.369	0.1042296072507553	458.0	Non Variant of Concern
AE.8	0.10344827586206896	459.5	Non Variant of Concern
B.1.237	0.10344827586206896	459.5	Non Variant of Concern
B.1.1.312	0.10197368421052631	461.0	Non Variant of Concern
B.1.1.416	0.10185185185185185	462.0	Non Variant of Concern
B.1.1.176	0.10091743119266056	463.0	Non Variant of Concern
B.1.509	0.10050251256281408	464.0	Non Variant of Concern
B.1.1.354	0.1	468.5	Non Variant of Concern
B.1.232	0.1	468.5	Non Variant of Concern
AE.2	0.1	468.5	Non Variant of Concern
C.16	0.1	468.5	Non Variant of Concern
B.1.147	0.1	468.5	Non Variant of Concern
B.1.1.46	0.1	468.5	Non Variant of Concern
B.1.1.376	0.1	468.5	Non Variant of Concern
AE.6	0.1	468.5	Non Variant of Concern
B.1.564	0.09558823529411764	473.0	Non Variant of Concern
B.1.2	0.09473569719382206	474.0	Non Variant of Concern
B.1.1.28	0.09430255402750491	475.0	Non Variant of Concern
B.1.3	0.09302325581395349	476.0	Non Variant of Concern
B.1.565	0.0918918918918919	477.0	Non Variant of Concern
B.1.396	0.09121621621621621	478.0	Non Variant of Concern
B.1.1.57	0.09090909090909091	481.0	Non Variant of Concern
C.34	0.09090909090909091	481.0	Non Variant of Concern
C.32	0.09090909090909091	481.0	Non Variant of Concern
B.1.337	0.09090909090909091	481.0	Non Variant of Concern
B.1.1.273	0.09090909090909091	481.0	Non Variant of Concern
B.1.593	0.08928571428571429	484.0	Non Variant of Concern
B.1.377	0.08888888888888889	485.0	Non Variant of Concern
B.1.1.337	0.08791208791208792	486.0	Non Variant of Concern
B.1.1.135	0.08695652173913043	487.0	Non Variant of Concern
B.1.577	0.0851063829787234	488.0	Non Variant of Concern
C.8	0.08333333333333333	491.0	Non Variant of Concern
B.1.1.139	0.08333333333333333	491.0	Non Variant of Concern
B.1.36.10	0.08333333333333333	491.0	Non Variant of Concern
B.1.556	0.08333333333333333	491.0	Non Variant of Concern
B.1.1.389	0.08333333333333333	491.0	Non Variant of Concern
B.1.1.448	0.08235294117647059	494.0	Non Variant of Concern
B.1.1.214	0.08155080213903744	495.0	Non Variant of Concern
B.1.349	0.08088235294117647	496.0	Non Variant of Concern
B.1.1.322	0.08	497.5	Non Variant of Concern
