Pango lineage	antigenic_score	rank	WHO_label
B.1.137	0.0625	95.5	Non Variant of Concern
B.1.335	0.0625	95.5	Non Variant of Concern
B.1.1.220	0.0625	95.5	Non Variant of Concern
C.17	0.06060606060606061	98.0	Non Variant of Concern
A.2.4	0.05970149253731343	99.0	Non Variant of Concern
B.1.595.1	0.058823529411764705	101.0	Non Variant of Concern
B.1.1.317	0.058823529411764705	101.0	Non Variant of Concern
B.1.493	0.058823529411764705	101.0	Non Variant of Concern
B.1.1.125	0.057971014492753624	103.0	Non Variant of Concern
B.1.399	0.057692307692307696	104.0	Non Variant of Concern
B.1.426	0.05660377358490566	105.0	Non Variant of Concern
B.1.1.1	0.056338028169014086	106.5	Non Variant of Concern
B.1.509	0.056338028169014086	106.5	Non Variant of Concern
B.1.1.263	0.05555555555555555	108.5	Non Variant of Concern
B.1.118	0.05555555555555555	108.5	Non Variant of Concern
B.1.413	0.05357142857142857	110.0	Non Variant of Concern
B.1.416	0.05319148936170213	111.0	Non Variant of Concern
B.1.1.217	0.05309734513274336	112.0	Non Variant of Concern
B.1.1.299	0.05263157894736842	115.0	Non Variant of Concern
B.1.195	0.05263157894736842	115.0	Non Variant of Concern
B.1.1.255	0.05263157894736842	115.0	Non Variant of Concern
B.1.194	0.05263157894736842	115.0	Non Variant of Concern
B.1.1.464	0.05263157894736842	115.0	Non Variant of Concern
B.1.324	0.05102040816326531	118.0	Non Variant of Concern
B.1.313	0.05	119.5	Non Variant of Concern
B.1.1.361	0.05	119.5	Non Variant of Concern
B.1.1.268	0.04878048780487805	121.0	Non Variant of Concern
C.35	0.047619047619047616	122.0	Non Variant of Concern
B.1.1.256	0.046153846153846156	123.5	Non Variant of Concern
B.1.289	0.046153846153846156	123.5	Non Variant of Concern
B.1.1.253	0.04580152671755725	125.0	Non Variant of Concern
B.1.1.109	0.045454545454545456	126.5	Non Variant of Concern
B.1.39	0.045454545454545456	126.5	Non Variant of Concern
B.1.1.180	0.043478260869565216	128.0	Non Variant of Concern
B.1.1.232	0.04225352112676056	129.0	Non Variant of Concern
B.1.1.161	0.041666666666666664	130.5	Non Variant of Concern
N.7	0.041666666666666664	130.5	Non Variant of Concern
B.1.238	0.04	133.0	Non Variant of Concern
B.1.572	0.04	133.0	Non Variant of Concern
B.1.36	0.04	133.0	Non Variant of Concern
B.1.1.291	0.03983516483516483	135.0	Non Variant of Concern
B.1.1.228	0.0392156862745098	136.5	Non Variant of Concern
B.1.1.45	0.0392156862745098	136.5	Non Variant of Concern
B.6.6	0.0390625	138.0	Non Variant of Concern
B.1.1.57	0.038461538461538464	139.5	Non Variant of Concern
B.1.425	0.038461538461538464	139.5	Non Variant of Concern
B.1.609	0.03787878787878788	141.0	Non Variant of Concern
B.1.567	0.03773584905660377	142.5	Non Variant of Concern
B.1.241	0.03773584905660377	142.5	Non Variant of Concern
B.1.320	0.037383177570093455	144.0	Non Variant of Concern
B.1.104	0.037037037037037035	146.5	Non Variant of Concern
C.8	0.037037037037037035	146.5	Non Variant of Concern
B.1.356	0.037037037037037035	146.5	Non Variant of Concern
B.1.453	0.037037037037037035	146.5	Non Variant of Concern
B	0.03587443946188341	149.0	Non Variant of Concern
A.1	0.03529411764705882	150.0	Non Variant of Concern
B.1.1	0.035263895375992525	151.0	Non Variant of Concern
B.1.1.70	0.03488372093023256	152.0	Non Variant of Concern
B.1.323	0.034482758620689655	153.5	Non Variant of Concern
B.1.1.227	0.034482758620689655	153.5	Non Variant of Concern
B.1.1.92	0.03333333333333333	155.0	Non Variant of Concern
B.1.1.37	0.03209876543209877	156.0	Non Variant of Concern
B.1.319	0.03125	157.0	Non Variant of Concern
B.1.240	0.0299625468164794	158.0	Non Variant of Concern
B.1.495	0.029850746268656716	159.5	Non Variant of Concern
B.1.445	0.029850746268656716	159.5	Non Variant of Concern
B.1.1.59	0.028985507246376812	161.0	Non Variant of Concern
B.1.1.25	0.02888086642599278	162.0	Non Variant of Concern
B.1.600	0.02857142857142857	163.0	Non Variant of Concern
B.1.1.279	0.028368794326241134	164.0	Non Variant of Concern
B.1.1.171	0.028169014084507043	165.0	Non Variant of Concern
B.1.243	0.02727272727272727	166.5	Non Variant of Concern
B.1.574	0.02727272727272727	166.5	Non Variant of Concern
B.1.1.208	0.02702702702702703	168.0	Non Variant of Concern
B.1.516	0.026755852842809364	169.0	Non Variant of Concern
B.1.1.4	0.02631578947368421	171.5	Non Variant of Concern
B.1.147	0.02631578947368421	171.5	Non Variant of Concern
B.1.577	0.02631578947368421	171.5	Non Variant of Concern
B.1.465	0.02631578947368421	171.5	Non Variant of Concern
B.1.305	0.02608695652173913	174.0	Non Variant of Concern
B.1.1.158	0.02564102564102564	176.0	Non Variant of Concern
B.1.1.300	0.02564102564102564	176.0	Non Variant of Concern
B.1.112	0.02564102564102564	176.0	Non Variant of Concern
B.1.301	0.025	179.0	Non Variant of Concern
B.1.595.4	0.025	179.0	Non Variant of Concern
B.1.554	0.025	179.0	Non Variant of Concern
B.1	0.02399232245681382	181.0	Non Variant of Concern
B.1.1.290	0.023809523809523808	182.0	Non Variant of Concern
B.1.1.306	0.02356902356902357	183.0	Non Variant of Concern
Unassigned	0.023554603854389723	184.0	Non Variant of Concern
B.1.1.284	0.023529411764705882	185.0	Non Variant of Concern
B.1.251	0.022727272727272728	186.5	Non Variant of Concern
B.1.177	0.022727272727272728	186.5	Non Variant of Concern
B.1.170	0.02127659574468085	188.0	Non Variant of Concern
B.1.1.369	0.020895522388059702	189.0	Non Variant of Concern
B.1.134	0.020833333333333332	190.0	Non Variant of Concern
B.1.1.28	0.020594965675057208	191.0	Non Variant of Concern
B.1.126	0.02040816326530612	192.5	Non Variant of Concern
B.1.503	0.02040816326530612	192.5	Non Variant of Concern
B.1.1.301	0.02005730659025788	194.0	Non Variant of Concern
B.1.391	0.019801980198019802	195.0	Non Variant of Concern
B.1.1.365	0.019417475728155338	196.0	Non Variant of Concern
A	0.01935483870967742	197.0	Non Variant of Concern
B.1.1.222	0.01910828025477707	198.0	Non Variant of Concern
B.1.366	0.01834862385321101	199.0	Non Variant of Concern
B.1.1.226	0.017857142857142856	200.0	Non Variant of Concern
B.1.1.46	0.017241379310344827	201.0	Non Variant of Concern
B.1.1.210	0.01694915254237288	202.0	Non Variant of Concern
B.1.308	0.016666666666666666	203.5	Non Variant of Concern
B.1.546	0.016666666666666666	203.5	Non Variant of Concern
B.1.329	0.016290726817042606	205.0	Non Variant of Concern
B.1.1.448	0.016129032258064516	206.0	Non Variant of Concern
B.1.206	0.014799154334038054	207.0	Non Variant of Concern
B.1.564	0.014018691588785047	208.0	Non Variant of Concern
B.1.325	0.0136986301369863	209.0	Non Variant of Concern
B.1.595	0.013207547169811321	210.0	Non Variant of Concern
B.1.1.187	0.013157894736842105	211.0	Non Variant of Concern
B.1.369	0.012953367875647668	212.0	Non Variant of Concern
B.1.497	0.01293103448275862	213.0	Non Variant of Concern
B.1.1.181	0.01282051282051282	214.0	Non Variant of Concern
B.1.582	0.01195219123505976	215.0	Non Variant of Concern
B.1.2	0.011904761904761904	216.0	Non Variant of Concern
B.1.1.51	0.011834319526627219	217.0	Non Variant of Concern
C.3	0.010752688172043012	218.0	Non Variant of Concern
B.1.1.289	0.01020408163265306	219.0	Non Variant of Concern
B.1.336	0.01	220.5	Non Variant of Concern
B.6	0.01	220.5	Non Variant of Concern
B.1.1.200	0.009708737864077669	222.0	Non Variant of Concern
B.1.36.8	0.00819672131147541	223.0	Non Variant of Concern
C.1	0.008130081300813009	224.0	Non Variant of Concern
B.1.422	0.006993006993006993	225.0	Non Variant of Concern
B.1.3	0.005714285714285714	226.0	Non Variant of Concern
B.1.428	0.004694835680751174	227.0	Non Variant of Concern
B.1.576	0.00425531914893617	228.0	Non Variant of Concern
B.1.1.33	0.0017421602787456446	229.0	Non Variant of Concern
B.1.177.57	0.0	463.5	Non Variant of Concern
B.1.390	0.0	463.5	Non Variant of Concern
B.1.281	0.0	463.5	Non Variant of Concern
B.1.470	0.0	463.5	Non Variant of Concern
B.1.36.24	0.0	463.5	Non Variant of Concern
B.1.1.207	0.0	463.5	Non Variant of Concern
B.1.596	0.0	463.5	Non Variant of Concern
B.1.1.322	0.0	463.5	Non Variant of Concern
B.1.1.386	0.0	463.5	Non Variant of Concern
A.11	0.0	463.5	Non Variant of Concern
B.1.354	0.0	463.5	Non Variant of Concern
B.1.1.58	0.0	463.5	Non Variant of Concern
B.1.1.121	0.0	463.5	Non Variant of Concern
B.1.475	0.0	463.5	Non Variant of Concern
B.1.432	0.0	463.5	Non Variant of Concern
B.1.36.29	0.0	463.5	Non Variant of Concern
B.1.384	0.0	463.5	Non Variant of Concern
AY.38	0.0	463.5	Delta
B.1.309	0.0	463.5	Non Variant of Concern
B.1.508	0.0	463.5	Non Variant of Concern
B.1.1.529	0.0	463.5	Omicron
Z.1	0.0	463.5	Non Variant of Concern
B.1.548	0.0	463.5	Non Variant of Concern
B.1.1.164	0.0	463.5	Non Variant of Concern
B.1.462	0.0	463.5	Non Variant of Concern
B.1.298	0.0	463.5	Non Variant of Concern
B.1.105	0.0	463.5	Non Variant of Concern
B.1.599	0.0	463.5	Non Variant of Concern
B.1.1.285	0.0	463.5	Non Variant of Concern
B.1.363	0.0	463.5	Non Variant of Concern
B.1.492	0.0	463.5	Non Variant of Concern
B.1.538	0.0	463.5	Non Variant of Concern
B.1.467	0.0	463.5	Non Variant of Concern
B.1.1.364	0.0	463.5	Non Variant of Concern
B.1.1.342	0.0	463.5	Non Variant of Concern
B.1.350	0.0	463.5	Non Variant of Concern
B.1.1.218	0.0	463.5	Non Variant of Concern
B.1.1.423	0.0	463.5	Non Variant of Concern
B.1.343	0.0	463.5	Non Variant of Concern
B.1.606	0.0	463.5	Non Variant of Concern
B.45	0.0	463.5	Non Variant of Concern
A.21	0.0	463.5	Non Variant of Concern
B.1.1.339	0.0	463.5	Non Variant of Concern
B.1.1.177	0.0	463.5	Non Variant of Concern
B.1.1.332	0.0	463.5	Non Variant of Concern
B.1.1.265	0.0	463.5	Non Variant of Concern
C.28	0.0	463.5	Non Variant of Concern
B.1.1.441	0.0	463.5	Non Variant of Concern
B.1.1.117	0.0	463.5	Non Variant of Concern
B.1.1.366	0.0	463.5	Non Variant of Concern
B.1.1.500	0.0	463.5	Non Variant of Concern
B.1.1.335	0.0	463.5	Non Variant of Concern
B.1.537	0.0	463.5	Non Variant of Concern
B.1.67	0.0	463.5	Non Variant of Concern
B.1.311	0.0	463.5	Non Variant of Concern
B.1.1.62	0.0	463.5	Non Variant of Concern
AE.3	0.0	463.5	Non Variant of Concern
B.1.1.111	0.0	463.5	Non Variant of Concern
B.1.106	0.0	463.5	Non Variant of Concern
B.1.1.154	0.0	463.5	Non Variant of Concern
B.1.274	0.0	463.5	Non Variant of Concern
B.1.208	0.0	463.5	Non Variant of Concern
B.1.177.17	0.0	463.5	Non Variant of Concern
B.1.501	0.0	463.5	Non Variant of Concern
C.23	0.0	463.5	Non Variant of Concern
B.1.380	0.0	463.5	Non Variant of Concern
B.1.1.139	0.0	463.5	Non Variant of Concern
C.25	0.0	463.5	Non Variant of Concern
B.1.346	0.0	463.5	Non Variant of Concern
B.1.1.237	0.0	463.5	Non Variant of Concern
C.13	0.0	463.5	Non Variant of Concern
B.1.1.409	0.0	463.5	Non Variant of Concern
A.23.1	0.0	463.5	Non Variant of Concern
B.1.555	0.0	463.5	Non Variant of Concern
B.1.326	0.0	463.5	Non Variant of Concern
B.1.1.113	0.0	463.5	Non Variant of Concern
B.1.1.205	0.0	463.5	Non Variant of Concern
B.1.205	0.0	463.5	Non Variant of Concern
B.1.128	0.0	463.5	Non Variant of Concern
B.1.177.77	0.0	463.5	Non Variant of Concern
AE.8	0.0	463.5	Non Variant of Concern
B.1.161	0.0	463.5	Non Variant of Concern
B.1.1.61	0.0	463.5	Non Variant of Concern
B.1.163	0.0	463.5	Non Variant of Concern
B.1.1.251	0.0	463.5	Non Variant of Concern
B.1.382	0.0	463.5	Non Variant of Concern
C.36	0.0	463.5	Non Variant of Concern
L.4	0.0	463.5	Non Variant of Concern
B.1.502	0.0	463.5	Non Variant of Concern
B.1.1.462	0.0	463.5	Non Variant of Concern
B.1.1.412	0.0	463.5	Non Variant of Concern
AE.2	0.0	463.5	Non Variant of Concern
B.1.252	0.0	463.5	Non Variant of Concern
B.1.566	0.0	463.5	Non Variant of Concern
B.1.612	0.0	463.5	Non Variant of Concern
B.1.1.197	0.0	463.5	Non Variant of Concern
B.1.236	0.0	463.5	Non Variant of Concern
A.26	0.0	463.5	Non Variant of Concern
B.1.1.373	0.0	463.5	Non Variant of Concern
B.1.302	0.0	463.5	Non Variant of Concern
B.1.610	0.0	463.5	Non Variant of Concern
B.1.1.379	0.0	463.5	Non Variant of Concern
B.1.1.370	0.0	463.5	Non Variant of Concern
B.1.116	0.0	463.5	Non Variant of Concern
B.1.372	0.0	463.5	Non Variant of Concern
B.1.1.274	0.0	463.5	Non Variant of Concern
B.1.496	0.0	463.5	Non Variant of Concern
B.1.285	0.0	463.5	Non Variant of Concern
B.1.1.142	0.0	463.5	Non Variant of Concern
B.1.617.2	0.0	463.5	Delta
B.1.1.38	0.0	463.5	Non Variant of Concern
B.1.36.16	0.0	463.5	Non Variant of Concern
B.35	0.0	463.5	Non Variant of Concern
B.1.1.166	0.0	463.5	Non Variant of Concern
B.1.1.456	0.0	463.5	Non Variant of Concern
B.3.1	0.0	463.5	Non Variant of Concern
B.1.407	0.0	463.5	Non Variant of Concern
B.1.1.97	0.0	463.5	Non Variant of Concern
B.1.1.204	0.0	463.5	Non Variant of Concern
B.1.1.138	0.0	463.5	Non Variant of Concern
B.1.1.419	0.0	463.5	Non Variant of Concern
B.1.284	0.0	463.5	Non Variant of Concern
B.1.424	0.0	463.5	Non Variant of Concern
B.1.36.35	0.0	463.5	Non Variant of Concern
B.1.182	0.0	463.5	Non Variant of Concern
B.1.1.116	0.0	463.5	Non Variant of Concern
B.1.215	0.0	463.5	Non Variant of Concern
B.1.38	0.0	463.5	Non Variant of Concern
B.1.1.340	0.0	463.5	Non Variant of Concern
B.1.256	0.0	463.5	Non Variant of Concern
B.1.1.283	0.0	463.5	Non Variant of Concern
B.23	0.0	463.5	Non Variant of Concern
B.1.1.3	0.0	463.5	Non Variant of Concern
B.1.1.175	0.0	463.5	Non Variant of Concern
B.1.466	0.0	463.5	Non Variant of Concern
B.1.513	0.0	463.5	Non Variant of Concern
B.1.318	0.0	463.5	Non Variant of Concern
B.1.247	0.0	463.5	Non Variant of Concern
B.1.586	0.0	463.5	Non Variant of Concern
B.1.1.244	0.0	463.5	Non Variant of Concern
B.1.1.84	0.0	463.5	Non Variant of Concern
B.1.1.273	0.0	463.5	Non Variant of Concern
B.4.7	0.0	463.5	Non Variant of Concern
C.33	0.0	463.5	Non Variant of Concern
B.1.1.323	0.0	463.5	Non Variant of Concern
B.40	0.0	463.5	Non Variant of Concern
B.1.1.262	0.0	463.5	Non Variant of Concern
B.1.157	0.0	463.5	Non Variant of Concern
B.1.1.14	0.0	463.5	Non Variant of Concern
B.1.44	0.0	463.5	Non Variant of Concern
B.1.505	0.0	463.5	Non Variant of Concern
B.1.1.194	0.0	463.5	Non Variant of Concern
B.1.1.172	0.0	463.5	Non Variant of Concern
B.1.36.12	0.0	463.5	Non Variant of Concern
B.1.1.147	0.0	463.5	Non Variant of Concern
B.1.383	0.0	463.5	Non Variant of Concern
B.1.229	0.0	463.5	Non Variant of Concern
B.1.184	0.0	463.5	Non Variant of Concern
B.1.1.266	0.0	463.5	Non Variant of Concern
B.1.1.56	0.0	463.5	Non Variant of Concern
B.1.486	0.0	463.5	Non Variant of Concern
B.1.442	0.0	463.5	Non Variant of Concern
B.1.265	0.0	463.5	Non Variant of Concern
B.1.273	0.0	463.5	Non Variant of Concern
B.1.388	0.0	463.5	Non Variant of Concern
B.1.237	0.0	463.5	Non Variant of Concern
C.32	0.0	463.5	Non Variant of Concern
B.1.115	0.0	463.5	Non Variant of Concern
B.1.276	0.0	463.5	Non Variant of Concern
B.1.607	0.0	463.5	Non Variant of Concern
B.1.213	0.0	463.5	Non Variant of Concern
B.18	0.0	463.5	Non Variant of Concern
B.1.529	0.0	463.5	Non Variant of Concern
A.5	0.0	463.5	Non Variant of Concern
A.18	0.0	463.5	Non Variant of Concern
B.1.1.404	0.0	463.5	Non Variant of Concern
B.1.1.7	0.0	463.5	Alpha
BA.2.3	0.0	463.5	Omicron
B.1.1.382	0.0	463.5	Non Variant of Concern
N.9	0.0	463.5	Non Variant of Concern
B.1.36.22	0.0	463.5	Non Variant of Concern
B.1.468	0.0	463.5	Non Variant of Concern
B.32	0.0	463.5	Non Variant of Concern
B.1.450	0.0	463.5	Non Variant of Concern
B.1.359	0.0	463.5	Non Variant of Concern
B.1.1.83	0.0	463.5	Non Variant of Concern
B.1.466.1	0.0	463.5	Non Variant of Concern
B.1.37	0.0	463.5	Non Variant of Concern
B.1.146	0.0	463.5	Non Variant of Concern
B.1.1.29	0.0	463.5	Non Variant of Concern
B.1.1.155	0.0	463.5	Non Variant of Concern
AE.4	0.0	463.5	Non Variant of Concern
B.1.97	0.0	463.5	Non Variant of Concern
B.1.249	0.0	463.5	Non Variant of Concern
B.1.1.303	0.0	463.5	Non Variant of Concern
B.1.1.178	0.0	463.5	Non Variant of Concern
B.1.1.145	0.0	463.5	Non Variant of Concern
B.1.1.120	0.0	463.5	Non Variant of Concern
B.1.177.4	0.0	463.5	Non Variant of Concern
B.1.1.30	0.0	463.5	Non Variant of Concern
B.1.292	0.0	463.5	Non Variant of Concern
B.1.1.466	0.0	463.5	Non Variant of Concern
B.1.1.15	0.0	463.5	Non Variant of Concern
B.1.1.424	0.0	463.5	Non Variant of Concern
B.1.93	0.0	463.5	Non Variant of Concern
B.1.1.31	0.0	463.5	Non Variant of Concern
B.1.36.34	0.0	463.5	Non Variant of Concern
B.1.1.417	0.0	463.5	Non Variant of Concern
B.1.316	0.0	463.5	Non Variant of Concern
B.1.1.52	0.0	463.5	Non Variant of Concern
B.1.1.447	0.0	463.5	Non Variant of Concern
B.56	0.0	463.5	Non Variant of Concern
B.1.164	0.0	463.5	Non Variant of Concern
B.1.415	0.0	463.5	Non Variant of Concern
B.1.131	0.0	463.5	Non Variant of Concern
B.1.544	0.0	463.5	Non Variant of Concern
B.1.613	0.0	463.5	Non Variant of Concern
B.1.518	0.0	463.5	Non Variant of Concern
B.1.264	0.0	463.5	Non Variant of Concern
A.19	0.0	463.5	Non Variant of Concern
N.4	0.0	463.5	Non Variant of Concern
B.1.435	0.0	463.5	Non Variant of Concern
B.1.1.12	0.0	463.5	Non Variant of Concern
B.1.1.432	0.0	463.5	Non Variant of Concern
B.1.487	0.0	463.5	Non Variant of Concern
B.33	0.0	463.5	Non Variant of Concern
B.1.167	0.0	463.5	Non Variant of Concern
B.1.334	0.0	463.5	Non Variant of Concern
B.1.1.231	0.0	463.5	Non Variant of Concern
B.1.332	0.0	463.5	Non Variant of Concern
B.1.1.376	0.0	463.5	Non Variant of Concern
B.1.1.132	0.0	463.5	Non Variant of Concern
B.1.1.8	0.0	463.5	Non Variant of Concern
B.1.1.356	0.0	463.5	Non Variant of Concern
B.1.1.71	0.0	463.5	Non Variant of Concern
B.1.1.402	0.0	463.5	Non Variant of Concern
B.1.396	0.0	463.5	Non Variant of Concern
B.1.1.380	0.0	463.5	Non Variant of Concern
C.27	0.0	463.5	Non Variant of Concern
B.1.451	0.0	463.5	Non Variant of Concern
B.1.201	0.0	463.5	Non Variant of Concern
B.1.1.362	0.0	463.5	Non Variant of Concern
B.1.258	0.0	463.5	Non Variant of Concern
B.1.408	0.0	463.5	Non Variant of Concern
B.1.556	0.0	463.5	Non Variant of Concern
B.1.340	0.0	463.5	Non Variant of Concern
B.1.1.82	0.0	463.5	Non Variant of Concern
B.1.1.270	0.0	463.5	Non Variant of Concern
B.1.306	0.0	463.5	Non Variant of Concern
B.1.199	0.0	463.5	Non Variant of Concern
B.1.570	0.0	463.5	Non Variant of Concern
B.1.110.3	0.0	463.5	Non Variant of Concern
B.1.12	0.0	463.5	Non Variant of Concern
L.2	0.0	463.5	Non Variant of Concern
B.1.498	0.0	463.5	Non Variant of Concern
B.1.1.216	0.0	463.5	Non Variant of Concern
C.4	0.0	463.5	Non Variant of Concern
B.29	0.0	463.5	Non Variant of Concern
B.1.448	0.0	463.5	Non Variant of Concern
B.1.342	0.0	463.5	Non Variant of Concern
B.1.1.75	0.0	463.5	Non Variant of Concern
B.1.330	0.0	463.5	Non Variant of Concern
B.1.294	0.0	463.5	Non Variant of Concern
B.1.371	0.0	463.5	Non Variant of Concern
B.1.321	0.0	463.5	Non Variant of Concern
B.1.571	0.0	463.5	Non Variant of Concern
B.1.165	0.0	463.5	Non Variant of Concern
B.1.385	0.0	463.5	Non Variant of Concern
B.1.420	0.0	463.5	Non Variant of Concern
C.26	0.0	463.5	Non Variant of Concern
B.1.437	0.0	463.5	Non Variant of Concern
B.1.1.95	0.0	463.5	Non Variant of Concern
B.1.1.101	0.0	463.5	Non Variant of Concern
B.1.357	0.0	463.5	Non Variant of Concern
B.1.143	0.0	463.5	Non Variant of Concern
B.1.233	0.0	463.5	Non Variant of Concern
B.1.397	0.0	463.5	Non Variant of Concern
B.1.344	0.0	463.5	Non Variant of Concern
B.1.521	0.0	463.5	Non Variant of Concern
B.1.400	0.0	463.5	Non Variant of Concern
B.1.1.54	0.0	463.5	Non Variant of Concern
B.1.1.515	0.0	463.5	Non Variant of Concern
B.1.351	0.0	463.5	Beta
B.1.13	0.0	463.5	Non Variant of Concern
B.1.428.1	0.0	463.5	Non Variant of Concern
B.1.223	0.0	463.5	Non Variant of Concern
B.1.573	0.0	463.5	Non Variant of Concern
B.1.558	0.0	463.5	Non Variant of Concern
B.1.338	0.0	463.5	Non Variant of Concern
B.1.1.163	0.0	463.5	Non Variant of Concern
A.2	0.0	463.5	Non Variant of Concern
B.1.1.27	0.0	463.5	Non Variant of Concern
B.1.441	0.0	463.5	Non Variant of Concern
C.14	0.0	463.5	Non Variant of Concern
B.1.1.89	0.0	463.5	Non Variant of Concern
B.1.333	0.0	463.5	Non Variant of Concern
B.1.1.53	0.0	463.5	Non Variant of Concern
B.1.1.421	0.0	463.5	Non Variant of Concern
B.1.1.372	0.0	463.5	Non Variant of Concern
B.1.291	0.0	463.5	Non Variant of Concern
B.1.527	0.0	463.5	Non Variant of Concern
B.1.1.214	0.0	463.5	Non Variant of Concern
AE.1	0.0	463.5	Non Variant of Concern
