Pango lineage	antigenic_score	rank	WHO_label
B.1.91	0.018461538461538463	39.0	Non Variant of Concern
A.1	0.018378733180177225	40.0	Non Variant of Concern
B.1.128	0.017543859649122806	41.0	Non Variant of Concern
B.1.465	0.01639344262295082	42.0	Non Variant of Concern
B.4.4	0.016129032258064516	43.0	Non Variant of Concern
B.1.332	0.015625	44.0	Non Variant of Concern
B.34	0.015384615384615385	45.0	Non Variant of Concern
B.1.413	0.014705882352941176	46.5	Non Variant of Concern
B.1.428	0.014705882352941176	46.5	Non Variant of Concern
B.1.93	0.013953488372093023	48.0	Non Variant of Concern
B.1.391	0.0125	49.0	Non Variant of Concern
B.58	0.011494252873563218	50.0	Non Variant of Concern
B.1.595	0.01098901098901099	51.5	Non Variant of Concern
B.1.22	0.01098901098901099	51.5	Non Variant of Concern
B.1.223	0.010309278350515464	53.0	Non Variant of Concern
B.1.110	0.009433962264150943	54.0	Non Variant of Concern
Unassigned	0.009287925696594427	55.0	Non Variant of Concern
B.1.8	0.008849557522123894	56.0	Non Variant of Concern
A.2	0.008458646616541353	57.0	Non Variant of Concern
B.1.1.1	0.007978723404255319	58.0	Non Variant of Concern
B.1.1	0.007283803469739107	59.0	Non Variant of Concern
B.1.369	0.007142857142857143	60.0	Non Variant of Concern
A.3	0.0071174377224199285	61.0	Non Variant of Concern
B.11	0.006896551724137931	62.0	Non Variant of Concern
B.1.1.372	0.006872852233676976	63.0	Non Variant of Concern
B.3.1	0.006289308176100629	64.0	Non Variant of Concern
B.1	0.006092048893605314	65.0	Non Variant of Concern
A.2.2	0.005361930294906166	66.0	Non Variant of Concern
B	0.004983980064079744	67.0	Non Variant of Concern
B.40	0.0049126637554585155	68.0	Non Variant of Concern
B.3	0.004722550177095631	69.0	Non Variant of Concern
B.55	0.004608294930875576	70.0	Non Variant of Concern
A	0.00452147701582517	71.0	Non Variant of Concern
B.1.1.10	0.0045045045045045045	72.0	Non Variant of Concern
B.1.1.369	0.002967359050445104	73.0	Non Variant of Concern
B.33	0.0026954177897574125	74.0	Non Variant of Concern
B.6	0.0025906735751295338	75.0	Non Variant of Concern
A.5	0.002506265664160401	76.0	Non Variant of Concern
B.1.371	0.0025	77.0	Non Variant of Concern
B.4	0.002421307506053269	78.0	Non Variant of Concern
B.1.263	0.0	256.0	Non Variant of Concern
B.1.370	0.0	256.0	Non Variant of Concern
B.1.177.20	0.0	256.0	Non Variant of Concern
B.1.499	0.0	256.0	Non Variant of Concern
B.1.284	0.0	256.0	Non Variant of Concern
B.1.1.270	0.0	256.0	Non Variant of Concern
B.1.597	0.0	256.0	Non Variant of Concern
B.1.372	0.0	256.0	Non Variant of Concern
B.1.1.132	0.0	256.0	Non Variant of Concern
B.1.243	0.0	256.0	Non Variant of Concern
B.1.516	0.0	256.0	Non Variant of Concern
B.1.1.419	0.0	256.0	Non Variant of Concern
B.1.1.339	0.0	256.0	Non Variant of Concern
B.1.338	0.0	256.0	Non Variant of Concern
B.1.170	0.0	256.0	Non Variant of Concern
B.46	0.0	256.0	Non Variant of Concern
B.1.1.210	0.0	256.0	Non Variant of Concern
B.1.1.133	0.0	256.0	Non Variant of Concern
B.1.1.43	0.0	256.0	Non Variant of Concern
B.1.1.41	0.0	256.0	Non Variant of Concern
B.1.258	0.0	256.0	Non Variant of Concern
B.1.276	0.0	256.0	Non Variant of Concern
B.1.1.51	0.0	256.0	Non Variant of Concern
B.1.380	0.0	256.0	Non Variant of Concern
B.1.1.275	0.0	256.0	Non Variant of Concern
B.1.589	0.0	256.0	Non Variant of Concern
B.1.265	0.0	256.0	Non Variant of Concern
B.1.1.411	0.0	256.0	Non Variant of Concern
B.1.1.74	0.0	256.0	Non Variant of Concern
B.1.1.135	0.0	256.0	Non Variant of Concern
B.1.1.50	0.0	256.0	Non Variant of Concern
B.1.1.232	0.0	256.0	Non Variant of Concern
B.1.187	0.0	256.0	Non Variant of Concern
A.2.3	0.0	256.0	Non Variant of Concern
B.51	0.0	256.0	Non Variant of Concern
B.1.485	0.0	256.0	Non Variant of Concern
B.1.533	0.0	256.0	Non Variant of Concern
B.1.494	0.0	256.0	Non Variant of Concern
C.13	0.0	256.0	Non Variant of Concern
B.1.625	0.0	256.0	Non Variant of Concern
B.1.1.348	0.0	256.0	Non Variant of Concern
P.1	0.0	256.0	Gamma
B.1.195	0.0	256.0	Non Variant of Concern
B.1.1.406	0.0	256.0	Non Variant of Concern
B.1.1.326	0.0	256.0	Non Variant of Concern
B.1.1.294	0.0	256.0	Non Variant of Concern
A.17	0.0	256.0	Non Variant of Concern
N.4	0.0	256.0	Non Variant of Concern
B.1.245	0.0	256.0	Non Variant of Concern
B.1.163	0.0	256.0	Non Variant of Concern
B.1.577	0.0	256.0	Non Variant of Concern
B.1.225	0.0	256.0	Non Variant of Concern
B.1.308	0.0	256.0	Non Variant of Concern
B.1.1.49	0.0	256.0	Non Variant of Concern
B.1.199	0.0	256.0	Non Variant of Concern
B.1.1.204	0.0	256.0	Non Variant of Concern
A.9	0.0	256.0	Non Variant of Concern
B.1.36.31	0.0	256.0	Non Variant of Concern
B.1.110.1	0.0	256.0	Non Variant of Concern
B.1.117	0.0	256.0	Non Variant of Concern
B.1.177.12	0.0	256.0	Non Variant of Concern
B.1.1.213	0.0	256.0	Non Variant of Concern
B.1.260	0.0	256.0	Non Variant of Concern
B.1.116	0.0	256.0	Non Variant of Concern
B.42	0.0	256.0	Non Variant of Concern
B.1.14	0.0	256.0	Non Variant of Concern
B.1.221.2	0.0	256.0	Non Variant of Concern
B.1.1.181	0.0	256.0	Non Variant of Concern
B.1.1.398	0.0	256.0	Non Variant of Concern
B.1.298	0.0	256.0	Non Variant of Concern
B.1.1.67	0.0	256.0	Non Variant of Concern
B.1.221	0.0	256.0	Non Variant of Concern
B.1.586	0.0	256.0	Non Variant of Concern
B.1.1.409	0.0	256.0	Non Variant of Concern
B.1.1.378	0.0	256.0	Non Variant of Concern
B.1.535	0.0	256.0	Non Variant of Concern
B.1.1.220	0.0	256.0	Non Variant of Concern
D.2	0.0	256.0	Non Variant of Concern
B.1.1.44	0.0	256.0	Non Variant of Concern
B.1.1.114	0.0	256.0	Non Variant of Concern
B.1.120	0.0	256.0	Non Variant of Concern
B.1.240	0.0	256.0	Non Variant of Concern
B.1.491	0.0	256.0	Non Variant of Concern
B.1.446	0.0	256.0	Non Variant of Concern
B.1.459	0.0	256.0	Non Variant of Concern
B.53	0.0	256.0	Non Variant of Concern
B.18	0.0	256.0	Non Variant of Concern
B.1.489	0.0	256.0	Non Variant of Concern
B.1.1.363	0.0	256.0	Non Variant of Concern
B.1.1.37	0.0	256.0	Non Variant of Concern
B.1.158	0.0	256.0	Non Variant of Concern
B.1.1.154	0.0	256.0	Non Variant of Concern
B.20	0.0	256.0	Non Variant of Concern
B.1.1.350	0.0	256.0	Non Variant of Concern
B.1.471	0.0	256.0	Non Variant of Concern
B.1.523	0.0	256.0	Non Variant of Concern
B.1.468	0.0	256.0	Non Variant of Concern
B.1.559	0.0	256.0	Non Variant of Concern
B.1.1.304	0.0	256.0	Non Variant of Concern
C.36	0.0	256.0	Non Variant of Concern
B.1.607	0.0	256.0	Non Variant of Concern
B.1.289	0.0	256.0	Non Variant of Concern
B.1.1.208	0.0	256.0	Non Variant of Concern
B.1.177.7	0.0	256.0	Non Variant of Concern
B.1.177.77	0.0	256.0	Non Variant of Concern
B.1.612	0.0	256.0	Non Variant of Concern
B.4.1	0.0	256.0	Non Variant of Concern
B.1.280	0.0	256.0	Non Variant of Concern
B.1.1.221	0.0	256.0	Non Variant of Concern
B.19	0.0	256.0	Non Variant of Concern
P.2	0.0	256.0	Non Variant of Concern
B.1.1.261	0.0	256.0	Non Variant of Concern
B.1.527	0.0	256.0	Non Variant of Concern
B.1.354	0.0	256.0	Non Variant of Concern
B.1.169	0.0	256.0	Non Variant of Concern
B.1.293	0.0	256.0	Non Variant of Concern
B.1.431	0.0	256.0	Non Variant of Concern
B.1.143	0.0	256.0	Non Variant of Concern
B.1.1.4	0.0	256.0	Non Variant of Concern
B.1.1.371	0.0	256.0	Non Variant of Concern
B.1.1.464	0.0	256.0	Non Variant of Concern
A.26	0.0	256.0	Non Variant of Concern
B.1.3	0.0	256.0	Non Variant of Concern
B.1.619	0.0	256.0	Non Variant of Concern
B.1.97	0.0	256.0	Non Variant of Concern
B.1.81	0.0	256.0	Non Variant of Concern
B.1.330	0.0	256.0	Non Variant of Concern
B.1.379	0.0	256.0	Non Variant of Concern
B.1.576	0.0	256.0	Non Variant of Concern
B.4.2	0.0	256.0	Non Variant of Concern
B.1.1.121	0.0	256.0	Non Variant of Concern
B.1.442	0.0	256.0	Non Variant of Concern
B.1.594	0.0	256.0	Non Variant of Concern
B.1.248	0.0	256.0	Non Variant of Concern
B.36	0.0	256.0	Non Variant of Concern
B.1.267	0.0	256.0	Non Variant of Concern
B.43	0.0	256.0	Non Variant of Concern
B.1.256	0.0	256.0	Non Variant of Concern
B.1.1.192	0.0	256.0	Non Variant of Concern
B.1.518	0.0	256.0	Non Variant of Concern
B.1.1.54	0.0	256.0	Non Variant of Concern
B.1.540	0.0	256.0	Non Variant of Concern
B.1.311	0.0	256.0	Non Variant of Concern
B.1.1.134	0.0	256.0	Non Variant of Concern
B.1.1.391	0.0	256.0	Non Variant of Concern
B.1.1.13	0.0	256.0	Non Variant of Concern
B.1.1.317	0.0	256.0	Non Variant of Concern
C.25	0.0	256.0	Non Variant of Concern
B.1.521	0.0	256.0	Non Variant of Concern
B.1.67	0.0	256.0	Non Variant of Concern
B.1.167	0.0	256.0	Non Variant of Concern
B.1.1.168	0.0	256.0	Non Variant of Concern
B.1.598	0.0	256.0	Non Variant of Concern
B.1.115	0.0	256.0	Non Variant of Concern
B.1.1.279	0.0	256.0	Non Variant of Concern
B.1.1.515	0.0	256.0	Non Variant of Concern
B.1.542	0.0	256.0	Non Variant of Concern
B.1.9.1	0.0	256.0	Non Variant of Concern
B.1.1.101	0.0	256.0	Non Variant of Concern
B.1.476	0.0	256.0	Non Variant of Concern
B.1.1.25	0.0	256.0	Non Variant of Concern
B.1.567	0.0	256.0	Non Variant of Concern
B.1.44	0.0	256.0	Non Variant of Concern
N.1	0.0	256.0	Non Variant of Concern
B.1.479	0.0	256.0	Non Variant of Concern
B.1.390	0.0	256.0	Non Variant of Concern
B.1.1.282	0.0	256.0	Non Variant of Concern
B.1.9.3	0.0	256.0	Non Variant of Concern
B.1.1.200	0.0	256.0	Non Variant of Concern
B.1.124	0.0	256.0	Non Variant of Concern
B.1.1.249	0.0	256.0	Non Variant of Concern
B.1.1.190	0.0	256.0	Non Variant of Concern
A.4	0.0	256.0	Non Variant of Concern
B.1.333	0.0	256.0	Non Variant of Concern
B.1.483	0.0	256.0	Non Variant of Concern
B.30	0.0	256.0	Non Variant of Concern
B.59	0.0	256.0	Non Variant of Concern
B.1.1.89	0.0	256.0	Non Variant of Concern
B.35	0.0	256.0	Non Variant of Concern
B.26	0.0	256.0	Non Variant of Concern
B.1.159	0.0	256.0	Non Variant of Concern
B.1.273	0.0	256.0	Non Variant of Concern
B.1.12	0.0	256.0	Non Variant of Concern
B.1.426	0.0	256.0	Non Variant of Concern
B.1.1.70	0.0	256.0	Non Variant of Concern
B.1.111	0.0	256.0	Non Variant of Concern
B.39	0.0	256.0	Non Variant of Concern
B.6.1	0.0	256.0	Non Variant of Concern
B.1.453	0.0	256.0	Non Variant of Concern
B.1.1.267	0.0	256.0	Non Variant of Concern
B.1.1.323	0.0	256.0	Non Variant of Concern
B.1.415	0.0	256.0	Non Variant of Concern
B.1.496	0.0	256.0	Non Variant of Concern
B.1.78	0.0	256.0	Non Variant of Concern
B.1.13	0.0	256.0	Non Variant of Concern
B.1.302	0.0	256.0	Non Variant of Concern
B.1.343	0.0	256.0	Non Variant of Concern
B.1.323	0.0	256.0	Non Variant of Concern
B.6.6	0.0	256.0	Non Variant of Concern
B.1.1.487	0.0	256.0	Non Variant of Concern
B.1.220	0.0	256.0	Non Variant of Concern
B.1.190	0.0	256.0	Non Variant of Concern
B.1.566	0.0	256.0	Non Variant of Concern
B.1.344	0.0	256.0	Non Variant of Concern
B.1.1.83	0.0	256.0	Non Variant of Concern
B.1.382	0.0	256.0	Non Variant of Concern
B.1.1.283	0.0	256.0	Non Variant of Concern
B.1.450	0.0	256.0	Non Variant of Concern
B.1.69	0.0	256.0	Non Variant of Concern
B.1.178	0.0	256.0	Non Variant of Concern
B.1.268	0.0	256.0	Non Variant of Concern
B.1.482	0.0	256.0	Non Variant of Concern
B.1.9	0.0	256.0	Non Variant of Concern
B.1.1.48	0.0	256.0	Non Variant of Concern
B.1.162	0.0	256.0	Non Variant of Concern
B.49	0.0	256.0	Non Variant of Concern
A.2.4	0.0	256.0	Non Variant of Concern
B.1.227	0.0	256.0	Non Variant of Concern
B.1.104	0.0	256.0	Non Variant of Concern
B.1.636	0.0	256.0	Non Variant of Concern
B.1.2	0.0	256.0	Non Variant of Concern
B.1.1.8	0.0	256.0	Non Variant of Concern
L.2	0.0	256.0	Non Variant of Concern
B.1.108	0.0	256.0	Non Variant of Concern
B.1.252	0.0	256.0	Non Variant of Concern
B.1.359	0.0	256.0	Non Variant of Concern
B.1.210	0.0	256.0	Non Variant of Concern
B.32	0.0	256.0	Non Variant of Concern
B.1.384	0.0	256.0	Non Variant of Concern
B.1.147	0.0	256.0	Non Variant of Concern
B.1.1.137	0.0	256.0	Non Variant of Concern
B.1.157	0.0	256.0	Non Variant of Concern
B.1.119	0.0	256.0	Non Variant of Concern
B.1.350	0.0	256.0	Non Variant of Concern
B.1.39	0.0	256.0	Non Variant of Concern
B.1.1.142	0.0	256.0	Non Variant of Concern
B.41	0.0	256.0	Non Variant of Concern
B.1.270	0.0	256.0	Non Variant of Concern
B.1.319	0.0	256.0	Non Variant of Concern
B.1.439	0.0	256.0	Non Variant of Concern
B.1.23	0.0	256.0	Non Variant of Concern
A.6	0.0	256.0	Non Variant of Concern
B.1.37	0.0	256.0	Non Variant of Concern
B.38	0.0	256.0	Non Variant of Concern
B.28	0.0	256.0	Non Variant of Concern
B.1.1.194	0.0	256.0	Non Variant of Concern
B.1.315	0.0	256.0	Non Variant of Concern
B.1.205	0.0	256.0	Non Variant of Concern
B.1.1.5	0.0	256.0	Non Variant of Concern
B.61	0.0	256.0	Non Variant of Concern
B.1.360	0.0	256.0	Non Variant of Concern
B.1.1.28	0.0	256.0	Non Variant of Concern
B.1.378	0.0	256.0	Non Variant of Concern
B.1.422	0.0	256.0	Non Variant of Concern
B.12	0.0	256.0	Non Variant of Concern
B.1.1.33	0.0	256.0	Non Variant of Concern
B.31	0.0	256.0	Non Variant of Concern
B.1.590	0.0	256.0	Non Variant of Concern
B.1.1.176	0.0	256.0	Non Variant of Concern
B.1.387	0.0	256.0	Non Variant of Concern
B.1.179	0.0	256.0	Non Variant of Concern
B.1.118	0.0	256.0	Non Variant of Concern
B.29	0.0	256.0	Non Variant of Concern
B.1.507	0.0	256.0	Non Variant of Concern
B.56	0.0	256.0	Non Variant of Concern
B.1.110.3	0.0	256.0	Non Variant of Concern
B.1.1.231	0.0	256.0	Non Variant of Concern
B.47	0.0	256.0	Non Variant of Concern
B.1.547	0.0	256.0	Non Variant of Concern
B.1.38	0.0	256.0	Non Variant of Concern
B.1.76	0.0	256.0	Non Variant of Concern
B.1.1.166	0.0	256.0	Non Variant of Concern
B.1.1.366	0.0	256.0	Non Variant of Concern
B.1.36	0.0	256.0	Non Variant of Concern
B.1.177	0.0	256.0	Non Variant of Concern
B.50	0.0	256.0	Non Variant of Concern
C.8	0.0	256.0	Non Variant of Concern
B.5	0.0	256.0	Non Variant of Concern
A.22	0.0	256.0	Non Variant of Concern
B.1.1.191	0.0	256.0	Non Variant of Concern
B.1.520	0.0	256.0	Non Variant of Concern
L.1	0.0	256.0	Non Variant of Concern
B.1.545	0.0	256.0	Non Variant of Concern
B.1.250	0.0	256.0	Non Variant of Concern
B.1.1.438	0.0	256.0	Non Variant of Concern
B.1.1.462	0.0	256.0	Non Variant of Concern
B.1.84	0.0	256.0	Non Variant of Concern
B.1.9.4	0.0	256.0	Non Variant of Concern
B.1.264	0.0	256.0	Non Variant of Concern
B.1.329	0.0	256.0	Non Variant of Concern
B.1.149	0.0	256.0	Non Variant of Concern
B.1.1.27	0.0	256.0	Non Variant of Concern
B.1.321	0.0	256.0	Non Variant of Concern
B.1.552	0.0	256.0	Non Variant of Concern
B.1.424	0.0	256.0	Non Variant of Concern
B.1.1.331	0.0	256.0	Non Variant of Concern
B.1.1.289	0.0	256.0	Non Variant of Concern
B.1.1.171	0.0	256.0	Non Variant of Concern
B.1.40	0.0	256.0	Non Variant of Concern
B.1.1.162	0.0	256.0	Non Variant of Concern
B.1.1.17	0.0	256.0	Non Variant of Concern
B.15	0.0	256.0	Non Variant of Concern
B.1.1.113	0.0	256.0	Non Variant of Concern
B.1.1.436	0.0	256.0	Non Variant of Concern
B.1.578	0.0	256.0	Non Variant of Concern
B.1.219	0.0	256.0	Non Variant of Concern
B.1.160.30	0.0	256.0	Non Variant of Concern
B.1.1.271	0.0	256.0	Non Variant of Concern
B.1.1.519	0.0	256.0	Non Variant of Concern
B.1.224	0.0	256.0	Non Variant of Concern
B.1.324	0.0	256.0	Non Variant of Concern
B.1.153	0.0	256.0	Non Variant of Concern
B.1.564	0.0	256.0	Non Variant of Concern
B.52	0.0	256.0	Non Variant of Concern
B.1.1.75	0.0	256.0	Non Variant of Concern
B.6.3	0.0	256.0	Non Variant of Concern
B.60	0.0	256.0	Non Variant of Concern
B.1.211	0.0	256.0	Non Variant of Concern
B.1.161	0.0	256.0	Non Variant of Concern
B.1.1.285	0.0	256.0	Non Variant of Concern
B.1.208	0.0	256.0	Non Variant of Concern
B.1.182	0.0	256.0	Non Variant of Concern
B.23	0.0	256.0	Non Variant of Concern
B.1.279	0.0	256.0	Non Variant of Concern
B.1.277	0.0	256.0	Non Variant of Concern
B.1.609	0.0	256.0	Non Variant of Concern
B.1.1.296	0.0	256.0	Non Variant of Concern
B.1.1.161	0.0	256.0	Non Variant of Concern
B.1.383	0.0	256.0	Non Variant of Concern
B.1.151	0.0	256.0	Non Variant of Concern
B.1.229	0.0	256.0	Non Variant of Concern
B.1.83	0.0	256.0	Non Variant of Concern
B.1.1.513	0.0	256.0	Non Variant of Concern
B.1.160	0.0	256.0	Non Variant of Concern
B.1.441	0.0	256.0	Non Variant of Concern
B.6.5	0.0	256.0	Non Variant of Concern
B.1.334	0.0	256.0	Non Variant of Concern
B.1.1.185	0.0	256.0	Non Variant of Concern
B.1.420	0.0	256.0	Non Variant of Concern
B.1.1.254	0.0	256.0	Non Variant of Concern
B.1.555	0.0	256.0	Non Variant of Concern
B.1.1.16	0.0	256.0	Non Variant of Concern
B.1.142	0.0	256.0	Non Variant of Concern
B.1.513	0.0	256.0	Non Variant of Concern
B.4.7	0.0	256.0	Non Variant of Concern
B.1.1.88	0.0	256.0	Non Variant of Concern
B.1.434	0.0	256.0	Non Variant of Concern
B.1.9.5	0.0	256.0	Non Variant of Concern
A.11	0.0	256.0	Non Variant of Concern
B.1.1.416	0.0	256.0	Non Variant of Concern
B.4.5	0.0	256.0	Non Variant of Concern
B.44	0.0	256.0	Non Variant of Concern
B.1.1.71	0.0	256.0	Non Variant of Concern
B.1.510	0.0	256.0	Non Variant of Concern
B.1.592	0.0	256.0	Non Variant of Concern
