Pango lineage	antigenic_score	rank	WHO_label
B.1.160.33	0.6458333333333334	80.0	Non Variant of Concern
B.1.160.8	0.6453900709219859	81.0	Non Variant of Concern
B.1.177.86	0.6338028169014085	82.0	Non Variant of Concern
B.1.177.84	0.6296296296296297	83.0	Non Variant of Concern
AA.3	0.625	85.0	Non Variant of Concern
B.1.264.1	0.625	85.0	Non Variant of Concern
B.1.258.9	0.625	85.0	Non Variant of Concern
B.1.258.5	0.6136363636363636	87.0	Non Variant of Concern
C.1	0.6086956521739131	88.0	Non Variant of Concern
B.1.258.11	0.6051587301587301	89.0	Non Variant of Concern
AA.1	0.6	92.0	Non Variant of Concern
B.1.527	0.6	92.0	Non Variant of Concern
B.1.36.33	0.6	92.0	Non Variant of Concern
AY.4	0.6	92.0	Delta
B.1.212	0.6	92.0	Non Variant of Concern
B.1.160.11	0.5882352941176471	95.0	Non Variant of Concern
B.1.610	0.5813953488372093	96.0	Non Variant of Concern
Z.1	0.5729166666666666	97.0	Non Variant of Concern
B.1.1.51	0.5714285714285714	99.0	Non Variant of Concern
AA.2	0.5714285714285714	99.0	Non Variant of Concern
B.1.1.382	0.5714285714285714	99.0	Non Variant of Concern
B.1.177.8	0.5638888888888889	101.0	Non Variant of Concern
B.1.1.298	0.5622188905547226	102.0	Non Variant of Concern
A.23	0.56	103.0	Non Variant of Concern
AA.6	0.5555555555555556	104.0	Non Variant of Concern
B.1.381	0.5454545454545454	105.0	Non Variant of Concern
B.1.177.48	0.5434782608695652	106.0	Non Variant of Concern
B.1.160.7	0.5403726708074534	107.0	Non Variant of Concern
B.1.1.507	0.5384615384615384	109.0	Non Variant of Concern
B.1.588.1	0.5384615384615384	109.0	Non Variant of Concern
B.1.1.412	0.5384615384615384	109.0	Non Variant of Concern
B.1.258	0.5356701030927835	111.0	Non Variant of Concern
B.1.160.23	0.5333333333333333	112.0	Non Variant of Concern
B.1.536	0.53125	113.5	Non Variant of Concern
B.1.570	0.53125	113.5	Non Variant of Concern
AS.2	0.5294117647058824	115.0	Non Variant of Concern
B.1.1.301	0.5263157894736842	116.0	Non Variant of Concern
B.1.258.4	0.5208333333333334	117.0	Non Variant of Concern
AK.1	0.5172413793103449	118.0	Non Variant of Concern
B.1.177.58	0.512	119.0	Non Variant of Concern
C.3	0.5	128.5	Non Variant of Concern
B.1.177.36	0.5	128.5	Non Variant of Concern
A.25	0.5	128.5	Non Variant of Concern
B.1.575.1	0.5	128.5	Non Variant of Concern
B.1.203	0.5	128.5	Non Variant of Concern
B.1.213	0.5	128.5	Non Variant of Concern
B.1.177.59	0.5	128.5	Non Variant of Concern
B.1.473	0.5	128.5	Non Variant of Concern
B.1.1.415	0.5	128.5	Non Variant of Concern
B.1.1.435	0.5	128.5	Non Variant of Concern
B.1.595.2	0.5	128.5	Non Variant of Concern
B.1.1.437	0.5	128.5	Non Variant of Concern
B.1.466.2	0.5	128.5	Non Variant of Concern
B.1.1.418	0.5	128.5	Non Variant of Concern
R.1	0.5	128.5	Non Variant of Concern
B.1.390	0.5	128.5	Non Variant of Concern
B.1.1.177	0.5	128.5	Non Variant of Concern
B.1.1.303	0.5	128.5	Non Variant of Concern
B.1.177.60	0.49411764705882355	138.0	Non Variant of Concern
B.1.1.196	0.49056603773584906	139.0	Non Variant of Concern
B.1.160.30	0.4900662251655629	140.0	Non Variant of Concern
B.1.177.15	0.4865424430641822	141.0	Non Variant of Concern
B.1.36.9	0.4819277108433735	142.0	Non Variant of Concern
B.1.177.5	0.48175182481751827	143.0	Non Variant of Concern
B.1.460	0.48	144.5	Non Variant of Concern
B.1.160.10	0.48	144.5	Non Variant of Concern
B.1.36.2	0.4782608695652174	146.0	Non Variant of Concern
AS.1	0.47619047619047616	147.0	Non Variant of Concern
B.1.1.487	0.47368421052631576	148.0	Non Variant of Concern
B.1.258.20	0.47058823529411764	149.0	Non Variant of Concern
B.1.1.354	0.4666666666666667	150.0	Non Variant of Concern
B.1.177.40	0.46153846153846156	151.0	Non Variant of Concern
B.1.469	0.4594594594594595	152.0	Non Variant of Concern
B.1.1.58	0.4583333333333333	153.0	Non Variant of Concern
B.1.177	0.45520044337705523	154.0	Non Variant of Concern
B.1.438.4	0.45454545454545453	156.5	Non Variant of Concern
B.1.258.2	0.45454545454545453	156.5	Non Variant of Concern
B.1.1.309	0.45454545454545453	156.5	Non Variant of Concern
W.1	0.45454545454545453	156.5	Non Variant of Concern
B.1.177.10	0.4523809523809524	159.0	Non Variant of Concern
B.1.1.219	0.45161290322580644	160.0	Non Variant of Concern
B.1.1.372	0.45	161.0	Non Variant of Concern
B.1.1.198	0.4460431654676259	162.0	Non Variant of Concern
B.1.1.420	0.4444444444444444	164.0	Non Variant of Concern
B.1.218	0.4444444444444444	164.0	Non Variant of Concern
AM.3	0.4444444444444444	164.0	Non Variant of Concern
B.1.1.37	0.44154370034052215	166.0	Non Variant of Concern
B.1.160	0.4373831775700935	167.0	Non Variant of Concern
B.1.258.16	0.43636363636363634	168.0	Non Variant of Concern
B.1.258.12	0.43478260869565216	169.0	Non Variant of Concern
C.16	0.43333333333333335	170.0	Non Variant of Concern
B.1.221.1	0.43209876543209874	171.0	Non Variant of Concern
B.1.1.138	0.4318181818181818	172.0	Non Variant of Concern
W.3	0.4305555555555556	173.0	Non Variant of Concern
B.1.534	0.42857142857142855	175.5	Non Variant of Concern
AA.4	0.42857142857142855	175.5	Non Variant of Concern
B.1.177.71	0.42857142857142855	175.5	Non Variant of Concern
B.1.1.130	0.42857142857142855	175.5	Non Variant of Concern
AD.2	0.42725409836065575	178.0	Non Variant of Concern
B.1.427	0.4230769230769231	179.0	Epsilon
B.1.362.2	0.42028985507246375	180.0	Non Variant of Concern
B.1.127	0.41708542713567837	181.0	Non Variant of Concern
B.1.532	0.4166666666666667	182.0	Non Variant of Concern
B.1.1.286	0.41509433962264153	183.0	Non Variant of Concern
B.1.160.28	0.4098360655737705	184.0	Non Variant of Concern
B.1.160.17	0.4084507042253521	185.0	Non Variant of Concern
B.1.235	0.40816326530612246	186.0	Non Variant of Concern
B.1.1.307	0.4078341013824885	187.0	Non Variant of Concern
B.1.160.29	0.40625	188.0	Non Variant of Concern
B.1.177.4	0.4059962523422861	189.0	Non Variant of Concern
C.30	0.4057971014492754	190.0	Non Variant of Concern
B.1.177.18	0.4015151515151515	191.0	Non Variant of Concern
B.1.22	0.4	200.0	Non Variant of Concern
B.1.258.21	0.4	200.0	Non Variant of Concern
AF.1	0.4	200.0	Non Variant of Concern
B.1.1.325	0.4	200.0	Non Variant of Concern
B.1.1.158	0.4	200.0	Non Variant of Concern
B.1.1.243	0.4	200.0	Non Variant of Concern
B.1.1.144	0.4	200.0	Non Variant of Concern
B.1.405	0.4	200.0	Non Variant of Concern
B.1.389	0.4	200.0	Non Variant of Concern
AG.1	0.4	200.0	Non Variant of Concern
B.1.480	0.4	200.0	Non Variant of Concern
B.1.1.236	0.4	200.0	Non Variant of Concern
B.1.520	0.4	200.0	Non Variant of Concern
B.1.177.80	0.4	200.0	Non Variant of Concern
B.1.1.47	0.4	200.0	Non Variant of Concern
B.1.320	0.4	200.0	Non Variant of Concern
B.1.1.359	0.4	200.0	Non Variant of Concern
B.1.1.311	0.3939393939393939	209.0	Non Variant of Concern
B.1.36.29	0.39263803680981596	210.0	Non Variant of Concern
B.1.177.11	0.391304347826087	211.0	Non Variant of Concern
B.1.146	0.38636363636363635	212.0	Non Variant of Concern
B.1.1.165	0.38461538461538464	213.5	Non Variant of Concern
B.1.1.351	0.38461538461538464	213.5	Non Variant of Concern
B.1.177.17	0.38349514563106796	215.0	Non Variant of Concern
W.4	0.38164251207729466	216.0	Non Variant of Concern
B.1.1.413	0.3793103448275862	217.0	Non Variant of Concern
B.1.36.34	0.375	218.5	Non Variant of Concern
B.1.177.55	0.375	218.5	Non Variant of Concern
B.1.471	0.3728813559322034	220.5	Non Variant of Concern
B.1.1.279	0.3728813559322034	220.5	Non Variant of Concern
B.1.1.255	0.37209302325581395	222.0	Non Variant of Concern
P.2	0.36936936936936937	223.0	Non Variant of Concern
B.1.177.57	0.36915077989601386	224.0	Non Variant of Concern
B.1.362	0.3684210526315789	225.5	Non Variant of Concern
B.1.1.333	0.3684210526315789	225.5	Non Variant of Concern
B.1.177.87	0.3638211382113821	227.0	Non Variant of Concern
B.1.188	0.36363636363636365	228.5	Non Variant of Concern
B.1.160.31	0.36363636363636365	228.5	Non Variant of Concern
B.1.429	0.36231884057971014	230.0	Epsilon
B.1.177.2	0.3617021276595745	231.0	Non Variant of Concern
B.1.160.12	0.3611111111111111	232.0	Non Variant of Concern
B.1.177.54	0.3605150214592275	233.0	Non Variant of Concern
B.1.1.294	0.3591549295774648	234.0	Non Variant of Concern
B.1.1.453	0.3584905660377358	235.0	Non Variant of Concern
B.1.403	0.35714285714285715	236.0	Non Variant of Concern
B.1.1.240	0.35526315789473684	237.0	Non Variant of Concern
B.1.177.51	0.3541666666666667	238.0	Non Variant of Concern
A	0.35294117647058826	240.0	Non Variant of Concern
B.1.160.22	0.35294117647058826	240.0	Non Variant of Concern
B.1.160.20	0.35294117647058826	240.0	Non Variant of Concern
B.1.177.9	0.35121951219512193	242.0	Non Variant of Concern
B.1.160.14	0.3504273504273504	243.0	Non Variant of Concern
D.5	0.35	244.0	Non Variant of Concern
B.1.1.398	0.3492063492063492	245.0	Non Variant of Concern
B.1.177.16	0.3488888888888889	246.0	Non Variant of Concern
B.1.1.355	0.34782608695652173	247.0	Non Variant of Concern
B.1.160.15	0.34545454545454546	248.0	Non Variant of Concern
B.1.551	0.34375	249.0	Non Variant of Concern
B.1.177.27	0.34	250.5	Non Variant of Concern
B.1.177.19	0.34	250.5	Non Variant of Concern
B.1.177.56	0.33967391304347827	252.0	Non Variant of Concern
B.1.160.16	0.3383838383838384	253.0	Non Variant of Concern
B.1.36.17	0.33695652173913043	254.0	Non Variant of Concern
B.1.177.20	0.33691756272401435	255.0	Non Variant of Concern
AE.7	0.3333333333333333	266.0	Non Variant of Concern
B.1.195	0.3333333333333333	266.0	Non Variant of Concern
B.1.291	0.3333333333333333	266.0	Non Variant of Concern
A.2	0.3333333333333333	266.0	Non Variant of Concern
B.1.540	0.3333333333333333	266.0	Non Variant of Concern
B.1.408	0.3333333333333333	266.0	Non Variant of Concern
B.1.22.1	0.3333333333333333	266.0	Non Variant of Concern
B.1.1.161	0.3333333333333333	266.0	Non Variant of Concern
C.5	0.3333333333333333	266.0	Non Variant of Concern
B.1.1.39	0.3333333333333333	266.0	Non Variant of Concern
B.1.36.24	0.3333333333333333	266.0	Non Variant of Concern
B.1.600	0.3333333333333333	266.0	Non Variant of Concern
B.1.503	0.3333333333333333	266.0	Non Variant of Concern
B.1.233	0.3333333333333333	266.0	Non Variant of Concern
AQ.1	0.3333333333333333	266.0	Non Variant of Concern
B.1.548	0.3333333333333333	266.0	Non Variant of Concern
B.1.1.305	0.3333333333333333	266.0	Non Variant of Concern
B.1.214	0.3333333333333333	266.0	Non Variant of Concern
M.2	0.3333333333333333	266.0	Non Variant of Concern
B.1.1.193	0.3333333333333333	266.0	Non Variant of Concern
L.3	0.3333333333333333	266.0	Non Variant of Concern
B.1.177.43	0.32926829268292684	277.0	Non Variant of Concern
B.1.160.26	0.32857142857142857	278.0	Non Variant of Concern
B.1.1.302	0.3230769230769231	279.0	Non Variant of Concern
B.1.406	0.3225806451612903	280.0	Non Variant of Concern
B.1.36.39	0.3217391304347826	281.0	Non Variant of Concern
B.1.160.32	0.32075471698113206	282.0	Non Variant of Concern
B.1.1.326	0.32	283.0	Non Variant of Concern
B.1.221.4	0.3181818181818182	285.0	Non Variant of Concern
B.1.36.28	0.3181818181818182	285.0	Non Variant of Concern
B.1.177.41	0.3181818181818182	285.0	Non Variant of Concern
B.1.523	0.31645569620253167	287.0	Non Variant of Concern
B.1.258.14	0.3157894736842105	288.0	Non Variant of Concern
B.1.36.1	0.3142857142857143	289.0	Non Variant of Concern
AN.1	0.3125	291.0	Non Variant of Concern
C.30.1	0.3125	291.0	Non Variant of Concern
B.1.1.433	0.3125	291.0	Non Variant of Concern
B.1.236	0.3116883116883117	293.0	Non Variant of Concern
B.1.348	0.3103448275862069	294.5	Non Variant of Concern
B.1.36.22	0.3103448275862069	294.5	Non Variant of Concern
B.1.1.153	0.3087557603686636	296.0	Non Variant of Concern
B.1.177.28	0.3076923076923077	298.5	Non Variant of Concern
B.1.1.428	0.3076923076923077	298.5	Non Variant of Concern
B.1.340	0.3076923076923077	298.5	Non Variant of Concern
B.1.1.377	0.3076923076923077	298.5	Non Variant of Concern
B.1.177.44	0.3072463768115942	301.0	Non Variant of Concern
B.1.160.27	0.3	302.5	Non Variant of Concern
B.1.1.12	0.3	302.5	Non Variant of Concern
B.1.279	0.29914529914529914	304.0	Non Variant of Concern
B.1.549	0.2972972972972973	305.0	Non Variant of Concern
B.1.1.1	0.29559748427672955	306.5	Non Variant of Concern
B.1.177.42	0.29559748427672955	306.5	Non Variant of Concern
B.1.36.16	0.29411764705882354	308.5	Non Variant of Concern
B.1.1.218	0.29411764705882354	308.5	Non Variant of Concern
B.1.1.277	0.2936170212765957	310.0	Non Variant of Concern
B.1.1.70	0.2922201138519924	311.0	Non Variant of Concern
B.1.36.21	0.29213483146067415	312.5	Non Variant of Concern
B.1.530	0.29213483146067415	312.5	Non Variant of Concern
B.1.177.30	0.2892561983471074	314.0	Non Variant of Concern
B.1.1.239	0.2857142857142857	317.5	Non Variant of Concern
B.1.177.35	0.2857142857142857	317.5	Non Variant of Concern
B.6	0.2857142857142857	317.5	Non Variant of Concern
B.1.160.9	0.2857142857142857	317.5	Non Variant of Concern
B.1.1.371	0.2857142857142857	317.5	Non Variant of Concern
B.1.1.425	0.2857142857142857	317.5	Non Variant of Concern
B.1.177.21	0.28307123034227566	321.0	Non Variant of Concern
B.1.177.12	0.2827763496143959	322.0	Non Variant of Concern
B.1.177.82	0.28125	323.5	Non Variant of Concern
B.1.177.62	0.28125	323.5	Non Variant of Concern
B.1.177.69	0.27941176470588236	325.5	Non Variant of Concern
B.1.1.186	0.27941176470588236	325.5	Non Variant of Concern
B.1.1.204	0.2708333333333333	327.0	Non Variant of Concern
B.1.177.81	0.27014218009478674	328.0	Non Variant of Concern
B.1.1.67	0.2692307692307692	329.0	Non Variant of Concern
B.1.1.269	0.26732673267326734	330.0	Non Variant of Concern
B.1.470	0.26666666666666666	332.0	Non Variant of Concern
B.1.1.291	0.26666666666666666	332.0	Non Variant of Concern
B.1.1.348	0.26666666666666666	332.0	Non Variant of Concern
B.1.221	0.2661339889366933	334.0	Non Variant of Concern
B.1.1.207	0.2647058823529412	335.0	Non Variant of Concern
B.1.177.52	0.2631578947368421	336.0	Non Variant of Concern
B.1.1.306	0.26229508196721313	337.0	Non Variant of Concern
B.1.177.77	0.26119402985074625	338.0	Non Variant of Concern
B.1.177.70	0.2608695652173913	339.0	Non Variant of Concern
B.1.1.170	0.25903614457831325	340.0	Non Variant of Concern
B.1.177.50	0.25806451612903225	341.0	Non Variant of Concern
B.1.367	0.25396825396825395	342.0	Non Variant of Concern
B.1.8	0.25	348.5	Non Variant of Concern
B.1.240.1	0.25	348.5	Non Variant of Concern
B.1.177.67	0.25	348.5	Non Variant of Concern
B.1.1.403	0.25	348.5	Non Variant of Concern
B.1.569	0.25	348.5	Non Variant of Concern
B.1.1.139	0.25	348.5	Non Variant of Concern
B.1.507	0.25	348.5	Non Variant of Concern
B.1.36.25	0.25	348.5	Non Variant of Concern
B.1.1.320	0.25	348.5	Non Variant of Concern
B.1.1.187	0.25	348.5	Non Variant of Concern
B.1.221.3	0.25	348.5	Non Variant of Concern
B.1.1.308	0.25	348.5	Non Variant of Concern
B.1.88.1	0.24705882352941178	355.0	Non Variant of Concern
B.1.398	0.24509803921568626	356.0	Non Variant of Concern
C.35	0.2440944881889764	357.0	Non Variant of Concern
B.1.1.231	0.24390243902439024	358.0	Non Variant of Concern
B.1.416.1	0.24210526315789474	359.0	Non Variant of Concern
B.1.128	0.24060150375939848	360.0	Non Variant of Concern
B.1.36.36	0.23697916666666666	361.0	Non Variant of Concern
B.1.1.189	0.234375	362.0	Non Variant of Concern
B.1.177.53	0.23404255319148937	363.5	Non Variant of Concern
B.1.177.85	0.23404255319148937	363.5	Non Variant of Concern
B.1.177.23	0.23376623376623376	365.0	Non Variant of Concern
B.1.1.228	0.23076923076923078	368.5	Non Variant of Concern
N.9	0.23076923076923078	368.5	Non Variant of Concern
B.1.441	0.23076923076923078	368.5	Non Variant of Concern
B.1.177.66	0.23076923076923078	368.5	Non Variant of Concern
M.3	0.23076923076923078	368.5	Non Variant of Concern
B.1.1.486	0.23076923076923078	368.5	Non Variant of Concern
B.1.36.8	0.23	372.0	Non Variant of Concern
B.1.558	0.22916666666666666	373.0	Non Variant of Concern
B.1.609	0.22872340425531915	374.0	Non Variant of Concern
B.1.1.521	0.22857142857142856	375.0	Non Variant of Concern
B.1.177.24	0.22807017543859648	376.0	Non Variant of Concern
AH.3	0.22727272727272727	377.0	Non Variant of Concern
B.1.456	0.2222222222222222	379.5	Non Variant of Concern
B.1.36.31	0.2222222222222222	379.5	Non Variant of Concern
B.1.177.38	0.2222222222222222	379.5	Non Variant of Concern
U.2	0.2222222222222222	379.5	Non Variant of Concern
B.1.1.50	0.21875	382.0	Non Variant of Concern
B.1.1.216	0.21830985915492956	383.0	Non Variant of Concern
B.1.602	0.21739130434782608	385.0	Non Variant of Concern
B.1.1.347	0.21739130434782608	385.0	Non Variant of Concern
B.1.337	0.21739130434782608	385.0	Non Variant of Concern
B.1.505	0.21666666666666667	387.0	Non Variant of Concern
B.1.1	0.2151394422310757	388.0	Non Variant of Concern
B.1.1.159	0.21428571428571427	390.0	Non Variant of Concern
B.1.421	0.21428571428571427	390.0	Non Variant of Concern
B.1.1.512	0.21428571428571427	390.0	Non Variant of Concern
B.1.1.297	0.21311475409836064	392.0	Non Variant of Concern
B.1.1.448	0.21153846153846154	393.0	Non Variant of Concern
P.7	0.2112676056338028	394.0	Non Variant of Concern
B.1.243	0.21095627102354636	395.0	Non Variant of Concern
B.1.596.1	0.20930232558139536	396.0	Non Variant of Concern
B.1.1.432	0.2087912087912088	397.0	Non Variant of Concern
B.1.131	0.20588235294117646	398.5	Non Variant of Concern
C.18	0.20588235294117646	398.5	Non Variant of Concern
B.1.280	0.20567375886524822	400.0	Non Variant of Concern
B.1.346	0.20512820512820512	401.0	Non Variant of Concern
B.1.177.33	0.20454545454545456	402.0	Non Variant of Concern
B.1.36	0.203125	403.0	Non Variant of Concern
B.1.453	0.20270270270270271	404.0	Non Variant of Concern
B.1.467	0.2	411.5	Non Variant of Concern
C.36.2	0.2	411.5	Non Variant of Concern
B.1.177.75	0.2	411.5	Non Variant of Concern
C.36	0.2	411.5	Non Variant of Concern
C.31	0.2	411.5	Non Variant of Concern
B.1.1.133	0.2	411.5	Non Variant of Concern
B.1.578	0.2	411.5	Non Variant of Concern
B.1.1.232	0.2	411.5	Non Variant of Concern
B.1.305	0.2	411.5	Non Variant of Concern
B.1.306	0.2	411.5	Non Variant of Concern
B.1.221.2	0.2	411.5	Non Variant of Concern
B.1.1.358	0.2	411.5	Non Variant of Concern
B.1.428.2	0.2	411.5	Non Variant of Concern
AD.1	0.2	411.5	Non Variant of Concern
B.1	0.19874646178730287	419.0	Non Variant of Concern
B.1.36.37	0.19444444444444445	420.0	Non Variant of Concern
K.3	0.19230769230769232	421.5	Non Variant of Concern
B.1.1.461	0.19230769230769232	421.5	Non Variant of Concern
B.1.1.288	0.19047619047619047	423.5	Non Variant of Concern
B.1.499	0.19047619047619047	423.5	Non Variant of Concern
B.1.568	0.189873417721519	425.0	Non Variant of Concern
B.1.177.26	0.1891891891891892	426.0	Non Variant of Concern
B.1.597	0.18840579710144928	427.0	Non Variant of Concern
B.1.36.38	0.18807339449541285	428.0	Non Variant of Concern
C.14	0.18181818181818182	430.0	Non Variant of Concern
B.1.385	0.18181818181818182	430.0	Non Variant of Concern
B.1.393	0.18181818181818182	430.0	Non Variant of Concern
B.1.399	0.18095238095238095	432.0	Non Variant of Concern
B.1.232	0.17886178861788618	433.0	Non Variant of Concern
N.5	0.17857142857142858	435.5	Non Variant of Concern
B.1.411	0.17857142857142858	435.5	Non Variant of Concern
B.1.177.72	0.17857142857142858	435.5	Non Variant of Concern
B.1.36.19	0.17857142857142858	435.5	Non Variant of Concern
B.1.1.25	0.17763157894736842	438.0	Non Variant of Concern
Unassigned	0.17663817663817663	439.0	Non Variant of Concern
B.1.400	0.17519685039370078	440.0	Non Variant of Concern
B.1.298	0.17475728155339806	441.0	Non Variant of Concern
B.1.1.368	0.17391304347826086	442.0	Non Variant of Concern
B.1.1.33	0.17352941176470588	443.0	Non Variant of Concern
B.1.404	0.17307692307692307	444.0	Non Variant of Concern
Y.1	0.1724137931034483	445.5	Non Variant of Concern
B.1.36.7	0.1724137931034483	445.5	Non Variant of Concern
B.1.1.434	0.17207792207792208	447.0	Non Variant of Concern
B.1.239	0.16666666666666666	452.5	Non Variant of Concern
B.1.1.378	0.16666666666666666	452.5	Non Variant of Concern
B.1.1.389	0.16666666666666666	452.5	Non Variant of Concern
B.1.1.121	0.16666666666666666	452.5	Non Variant of Concern
B.1.1.328	0.16666666666666666	452.5	Non Variant of Concern
B.1.526	0.16666666666666666	452.5	Non Variant of Concern
AW.1	0.16666666666666666	452.5	Non Variant of Concern
AH.2	0.16666666666666666	452.5	Non Variant of Concern
B.1.1.205	0.16666666666666666	452.5	Non Variant of Concern
B.1.377	0.16666666666666666	452.5	Non Variant of Concern
B.1.1.28	0.16623376623376623	458.0	Non Variant of Concern
B.1.1.222	0.16272189349112426	459.0	Non Variant of Concern
B.1.177.32	0.1595744680851064	460.0	Non Variant of Concern
C.8	0.15873015873015872	461.0	Non Variant of Concern
B.1.596	0.15789473684210525	462.0	Non Variant of Concern
B.1.561	0.15706806282722513	463.0	Non Variant of Concern
B.1.1.241	0.15584415584415584	464.0	Non Variant of Concern
B.1.1.429	0.15384615384615385	465.5	Non Variant of Concern
B.1.1.450	0.15384615384615385	465.5	Non Variant of Concern
B.1.111	0.15254237288135594	467.0	Non Variant of Concern
B.1.1.416	0.15104166666666666	468.0	Non Variant of Concern
B.1.1.518	0.14814814814814814	469.5	Non Variant of Concern
B.1.1.362	0.14814814814814814	469.5	Non Variant of Concern
B.1.565	0.14782608695652175	471.0	Non Variant of Concern
B.1.1.63	0.14741035856573706	472.0	Non Variant of Concern
B.1.240	0.1467304625199362	473.0	Non Variant of Concern
A.21	0.14285714285714285	479.5	Non Variant of Concern
B.1.177.83	0.14285714285714285	479.5	Non Variant of Concern
B.1.539	0.14285714285714285	479.5	Non Variant of Concern
B.1.1.343	0.14285714285714285	479.5	Non Variant of Concern
B.1.1.349	0.14285714285714285	479.5	Non Variant of Concern
B.1.1.285	0.14285714285714285	479.5	Non Variant of Concern
B.1.1.352	0.14285714285714285	479.5	Non Variant of Concern
N.3	0.14285714285714285	479.5	Non Variant of Concern
AC.1	0.14285714285714285	479.5	Non Variant of Concern
C.36.1	0.14285714285714285	479.5	Non Variant of Concern
B.1.324	0.14285714285714285	479.5	Non Variant of Concern
B.1.36.35	0.14285714285714285	479.5	Non Variant of Concern
B.1.1.464	0.1386861313868613	486.0	Non Variant of Concern
AE.8	0.13777777777777778	487.0	Non Variant of Concern
B.1.517	0.1375	488.0	Non Variant of Concern
B.1.3	0.13725490196078433	489.0	Non Variant of Concern
B.1.189	0.13636363636363635	490.5	Non Variant of Concern
B.1.36.26	0.13636363636363635	490.5	Non Variant of Concern
