Pango lineage	antigenic_score	rank	WHO_label
AA.5	0.7894736842105263	191.0	Non Variant of Concern
B.1.177.58	0.788235294117647	192.0	Non Variant of Concern
AA.6	0.7857142857142857	193.0	Non Variant of Concern
A.28	0.7804878048780488	194.0	Non Variant of Concern
B.1.429.1	0.7777777777777778	196.5	Epsilon
B.1.258.21	0.7777777777777778	196.5	Non Variant of Concern
A.19	0.7777777777777778	196.5	Non Variant of Concern
B.1.177.48	0.7777777777777778	196.5	Non Variant of Concern
AA.7	0.7755102040816326	199.0	Non Variant of Concern
B.1.36.17	0.775	200.0	Non Variant of Concern
B.1.1.375	0.7727272727272727	201.0	Non Variant of Concern
W.3	0.7692307692307693	202.5	Non Variant of Concern
B.1.428.3	0.7692307692307693	202.5	Non Variant of Concern
B.1.177.63	0.7636363636363637	204.0	Non Variant of Concern
B.1.177.59	0.7619047619047619	205.0	Non Variant of Concern
B.1.177.30	0.76	206.0	Non Variant of Concern
B.1.177.4	0.7572815533980582	207.0	Non Variant of Concern
B.1.36.34	0.75	213.0	Non Variant of Concern
B.1.635	0.75	213.0	Non Variant of Concern
B.1.177.20	0.75	213.0	Non Variant of Concern
B.1.222	0.75	213.0	Non Variant of Concern
B.1.381	0.75	213.0	Non Variant of Concern
B.1.453	0.75	213.0	Non Variant of Concern
B.1.36.2	0.75	213.0	Non Variant of Concern
AM.1	0.75	213.0	Non Variant of Concern
B.1.36.24	0.75	213.0	Non Variant of Concern
B.1.36.28	0.75	213.0	Non Variant of Concern
B.1.462	0.75	213.0	Non Variant of Concern
W.4	0.7469879518072289	219.0	Non Variant of Concern
B.1.177.68	0.7391304347826086	220.0	Non Variant of Concern
B.1.177.56	0.7352941176470589	221.0	Non Variant of Concern
B.1.177.18	0.7346938775510204	222.0	Non Variant of Concern
B.1.362.2	0.7333333333333333	223.5	Non Variant of Concern
B.1.562	0.7333333333333333	223.5	Non Variant of Concern
B.1.530	0.7297297297297297	225.0	Non Variant of Concern
B.1.221.1	0.7272727272727273	226.0	Non Variant of Concern
B.1.258.22	0.7254901960784313	227.0	Non Variant of Concern
A.2.5	0.7246376811594203	228.0	Non Variant of Concern
B.1.1.37	0.7171717171717171	229.0	Non Variant of Concern
B.1.428	0.7142857142857143	233.0	Non Variant of Concern
B.1.1.512	0.7142857142857143	233.0	Non Variant of Concern
B.1.160.18	0.7142857142857143	233.0	Non Variant of Concern
B.1.238	0.7142857142857143	233.0	Non Variant of Concern
C.36.2	0.7142857142857143	233.0	Non Variant of Concern
B.1.563	0.7142857142857143	233.0	Non Variant of Concern
C.20	0.7142857142857143	233.0	Non Variant of Concern
B.1.177.10	0.7131782945736435	237.0	Non Variant of Concern
AA.2	0.7058823529411765	239.0	Non Variant of Concern
C.2	0.7058823529411765	239.0	Non Variant of Concern
B.1.177.57	0.7058823529411765	239.0	Non Variant of Concern
B.1.160.21	0.7	241.5	Non Variant of Concern
B.1.1.374	0.7	241.5	Non Variant of Concern
B.1.177.15	0.6984126984126984	243.0	Non Variant of Concern
B.1.177.9	0.696969696969697	244.0	Non Variant of Concern
Unassigned	0.6923730012735249	245.0	Non Variant of Concern
B.1.258.20	0.6923076923076923	246.0	Non Variant of Concern
B.1.177.55	0.6842105263157895	247.5	Non Variant of Concern
V.1	0.6842105263157895	247.5	Non Variant of Concern
N.9	0.6808510638297872	249.5	Non Variant of Concern
B.1.1.413	0.6808510638297872	249.5	Non Variant of Concern
B.1.258	0.6706389452332657	251.0	Non Variant of Concern
B.1.1.99	0.6666666666666666	261.0	Non Variant of Concern
B.1.1.307	0.6666666666666666	261.0	Non Variant of Concern
C.13	0.6666666666666666	261.0	Non Variant of Concern
B.1.380	0.6666666666666666	261.0	Non Variant of Concern
B.1.1.378	0.6666666666666666	261.0	Non Variant of Concern
B.1.1.525	0.6666666666666666	261.0	Non Variant of Concern
B.1.36.9	0.6666666666666666	261.0	Non Variant of Concern
B.1.1.358	0.6666666666666666	261.0	Non Variant of Concern
B.1.1.393	0.6666666666666666	261.0	Non Variant of Concern
A.29	0.6666666666666666	261.0	Non Variant of Concern
B.1.1.355	0.6666666666666666	261.0	Non Variant of Concern
AA.8	0.6666666666666666	261.0	Non Variant of Concern
L.2	0.6666666666666666	261.0	Non Variant of Concern
B.1.229	0.6666666666666666	261.0	Non Variant of Concern
B.1.639	0.6666666666666666	261.0	Non Variant of Concern
B.1.617	0.6666666666666666	261.0	Non Variant of Concern
B.1.416	0.6666666666666666	261.0	Non Variant of Concern
B.1.258.3	0.6666666666666666	261.0	Non Variant of Concern
B.1.305	0.6666666666666666	261.0	Non Variant of Concern
B.1.525	0.6587677725118484	271.0	Non Variant of Concern
B.1.438.2	0.6521739130434783	272.0	Non Variant of Concern
B.1.177.19	0.6511627906976745	273.0	Non Variant of Concern
P.2	0.6496644295302013	274.0	Non Variant of Concern
B.1.551	0.6445497630331753	275.0	Non Variant of Concern
B.1.1.275	0.6428571428571429	276.5	Non Variant of Concern
B.1.214.3	0.6428571428571429	276.5	Non Variant of Concern
B.1.1.207	0.6414342629482072	278.0	Non Variant of Concern
B.1.177.16	0.6403508771929824	279.0	Non Variant of Concern
B.1.177.84	0.6363636363636364	280.0	Non Variant of Concern
U.3	0.631578947368421	281.5	Non Variant of Concern
Z.1	0.631578947368421	281.5	Non Variant of Concern
B.1.177.17	0.6307692307692307	283.0	Non Variant of Concern
B.1.160.30	0.6293929712460063	284.0	Non Variant of Concern
B.1.1.332	0.625	286.0	Non Variant of Concern
B.1.1.461	0.625	286.0	Non Variant of Concern
B.1.131	0.625	286.0	Non Variant of Concern
B.1.177.86	0.6237424547283702	288.0	Non Variant of Concern
B.1.177.54	0.6201923076923077	289.0	Non Variant of Concern
B.1.1.415	0.6190476190476191	290.0	Non Variant of Concern
B.1.1.305	0.6153846153846154	291.0	Non Variant of Concern
B.1.160.11	0.6136363636363636	292.0	Non Variant of Concern
B.1.427	0.6122448979591837	293.0	Epsilon
A.2.5.2	0.6063829787234043	294.0	Non Variant of Concern
L.3	0.6017699115044248	295.0	Non Variant of Concern
B.1.601	0.6	299.0	Non Variant of Concern
B.1.428.2	0.6	299.0	Non Variant of Concern
B.1.1.330	0.6	299.0	Non Variant of Concern
B.1.1.396	0.6	299.0	Non Variant of Concern
B.1.1.54	0.6	299.0	Non Variant of Concern
B.1.177.87	0.6	299.0	Non Variant of Concern
B.1.1.500	0.6	299.0	Non Variant of Concern
B.1.36.19	0.5945945945945946	303.0	Non Variant of Concern
B.1.1.219	0.5925925925925926	304.0	Non Variant of Concern
B.1.160.17	0.5918367346938775	305.5	Non Variant of Concern
B.1.466.1	0.5918367346938775	305.5	Non Variant of Concern
B.1.177.67	0.5897435897435898	307.0	Non Variant of Concern
B.1.429	0.5896209386281589	308.0	Epsilon
B.1.160.22	0.5869565217391305	309.0	Non Variant of Concern
B.1.160.31	0.5862068965517241	311.5	Non Variant of Concern
B.1.258.9	0.5862068965517241	311.5	Non Variant of Concern
B.1.36.22	0.5862068965517241	311.5	Non Variant of Concern
B.1.517.1	0.5862068965517241	311.5	Non Variant of Concern
B.1.160	0.5844642021525503	314.0	Non Variant of Concern
B.1.160.13	0.5833333333333334	315.5	Non Variant of Concern
B.1.1.232	0.5833333333333334	315.5	Non Variant of Concern
B.1.1.317	0.5726256983240223	317.0	Non Variant of Concern
B.1.1.315	0.5714285714285714	320.0	Non Variant of Concern
AY.103	0.5714285714285714	320.0	Delta
AA.3	0.5714285714285714	320.0	Non Variant of Concern
B.1.585	0.5714285714285714	320.0	Non Variant of Concern
B.1.618	0.5714285714285714	320.0	Non Variant of Concern
B.1.177.80	0.569060773480663	323.0	Non Variant of Concern
B.1.1.277	0.5675675675675675	324.5	Non Variant of Concern
B.1.1.163	0.5675675675675675	324.5	Non Variant of Concern
B.1.36.29	0.564625850340136	326.0	Non Variant of Concern
B.1.160.29	0.5625	327.0	Non Variant of Concern
B.1.177	0.5622552279612798	328.0	Non Variant of Concern
B.1.177.60	0.5594493116395495	329.0	Non Variant of Concern
B.1.160.14	0.559322033898305	330.0	Non Variant of Concern
B.1.1.1	0.5555555555555556	332.0	Non Variant of Concern
B.1.1.298	0.5555555555555556	332.0	Non Variant of Concern
B.1.622	0.5555555555555556	332.0	Non Variant of Concern
B.1.177.69	0.5526315789473685	334.0	Non Variant of Concern
B.1.1.189	0.5524475524475524	335.0	Non Variant of Concern
R.2	0.5517241379310345	336.0	Non Variant of Concern
B.1.258.11	0.5489795918367347	337.0	Non Variant of Concern
B.1.1.198	0.5454545454545454	338.5	Non Variant of Concern
B.1.320	0.5454545454545454	338.5	Non Variant of Concern
B.1.1.204	0.5416666666666666	340.0	Non Variant of Concern
B.1.362	0.5402298850574713	341.0	Non Variant of Concern
B.1.160.8	0.5389221556886228	342.0	Non Variant of Concern
AF.1	0.5384615384615384	343.5	Non Variant of Concern
B.1.1.359	0.5384615384615384	343.5	Non Variant of Concern
B.1.160.10	0.5365853658536586	345.0	Non Variant of Concern
B.1.160.16	0.5341772151898734	346.0	Non Variant of Concern
A.2	0.5333333333333333	347.0	Non Variant of Concern
B.1.160.26	0.5329341317365269	348.0	Non Variant of Concern
A.21	0.5327102803738317	349.0	Non Variant of Concern
B.1.597	0.53125	350.0	Non Variant of Concern
B.1.1.50	0.5288135593220339	351.0	Non Variant of Concern
B.1.575	0.527027027027027	352.0	Non Variant of Concern
B.1.389	0.5263157894736842	353.0	Non Variant of Concern
B.1.160.32	0.5238095238095238	354.0	Non Variant of Concern
B.1.1.228	0.5172413793103449	355.5	Non Variant of Concern
B.1.1.428	0.5172413793103449	355.5	Non Variant of Concern
U.2	0.5151515151515151	357.5	Non Variant of Concern
B.1.1.487	0.5151515151515151	357.5	Non Variant of Concern
B.1.470	0.509090909090909	359.0	Non Variant of Concern
B.1.1.433	0.5068493150684932	360.0	Non Variant of Concern
B.1.127	0.506578947368421	361.0	Non Variant of Concern
A	0.5064935064935064	362.0	Non Variant of Concern
B.1.177.46	0.5050505050505051	363.0	Non Variant of Concern
B.1.526	0.5046979865771812	364.0	Non Variant of Concern
B.1.1.47	0.5	382.0	Non Variant of Concern
B.1.214.4	0.5	382.0	Non Variant of Concern
B.1.1.161	0.5	382.0	Non Variant of Concern
B.1.149	0.5	382.0	Non Variant of Concern
B.1.1.529	0.5	382.0	Omicron
B.1.137	0.5	382.0	Non Variant of Concern
B.1.177.71	0.5	382.0	Non Variant of Concern
B.1.212	0.5	382.0	Non Variant of Concern
B.1.160.9	0.5	382.0	Non Variant of Concern
B.1.179	0.5	382.0	Non Variant of Concern
B.1.1.95	0.5	382.0	Non Variant of Concern
B.1.160.20	0.5	382.0	Non Variant of Concern
B.1.1.448	0.5	382.0	Non Variant of Concern
B.1.293	0.5	382.0	Non Variant of Concern
C.33	0.5	382.0	Non Variant of Concern
B.1.1.273	0.5	382.0	Non Variant of Concern
AZ.5	0.5	382.0	Non Variant of Concern
C.1	0.5	382.0	Non Variant of Concern
B.1.1.240	0.5	382.0	Non Variant of Concern
P.7	0.5	382.0	Non Variant of Concern
B.1.22	0.5	382.0	Non Variant of Concern
B.1.1.422	0.5	382.0	Non Variant of Concern
B.1.1.44	0.5	382.0	Non Variant of Concern
B.1.9	0.5	382.0	Non Variant of Concern
B.1.473	0.5	382.0	Non Variant of Concern
B.1.348	0.5	382.0	Non Variant of Concern
B.1.1.347	0.5	382.0	Non Variant of Concern
S.1	0.5	382.0	Non Variant of Concern
B.52	0.5	382.0	Non Variant of Concern
B.1.1.373	0.5	382.0	Non Variant of Concern
B.1.240.2	0.5	382.0	Non Variant of Concern
B.1.402	0.5	382.0	Non Variant of Concern
B.1.177.23	0.5	382.0	Non Variant of Concern
B.1.567	0.5	382.0	Non Variant of Concern
B.1.1.244	0.5	382.0	Non Variant of Concern
B.1.177.62	0.4979919678714859	400.0	Non Variant of Concern
B.1.221.4	0.49473684210526314	401.0	Non Variant of Concern
B.1.1.159	0.4915254237288136	402.0	Non Variant of Concern
B.1.1.297	0.4838709677419355	403.0	Non Variant of Concern
B.1.160.24	0.48214285714285715	404.0	Non Variant of Concern
B.1.36.7	0.48148148148148145	405.0	Non Variant of Concern
B.1.459	0.4782608695652174	406.5	Non Variant of Concern
Y.1	0.4782608695652174	406.5	Non Variant of Concern
B.1.1.404	0.47619047619047616	409.5	Non Variant of Concern
AA.4	0.47619047619047616	409.5	Non Variant of Concern
AD.1	0.47619047619047616	409.5	Non Variant of Concern
B.1.1.141	0.47619047619047616	409.5	Non Variant of Concern
AD.2	0.4742268041237113	412.0	Non Variant of Concern
B.1.408	0.46835443037974683	413.0	Non Variant of Concern
B.1.1.217	0.4666666666666667	414.0	Non Variant of Concern
B.1.1.417	0.4642857142857143	415.0	Non Variant of Concern
B.1.1.384	0.4583333333333333	416.5	Non Variant of Concern
B.1.438.4	0.4583333333333333	416.5	Non Variant of Concern
B.1.258.14	0.45794392523364486	418.0	Non Variant of Concern
B.1.36.8	0.4567901234567901	419.0	Non Variant of Concern
B.1.1.241	0.45652173913043476	420.0	Non Variant of Concern
B.1.258.16	0.4557522123893805	421.0	Non Variant of Concern
B.1.1.372	0.45454545454545453	423.0	Non Variant of Concern
B.1.1.349	0.45454545454545453	423.0	Non Variant of Concern
B.1.1.46	0.45454545454545453	423.0	Non Variant of Concern
B.1.177.52	0.45390070921985815	425.0	Non Variant of Concern
B.1.146	0.453125	426.0	Non Variant of Concern
B.1.1.70	0.4505703422053232	427.0	Non Variant of Concern
B.1.1.58	0.45	429.0	Non Variant of Concern
B.1.1.10	0.45	429.0	Non Variant of Concern
B.1.160.19	0.45	429.0	Non Variant of Concern
B.1.1.306	0.4496124031007752	431.0	Non Variant of Concern
AH.3	0.4489795918367347	432.0	Non Variant of Concern
C.35	0.44642857142857145	433.0	Non Variant of Concern
B.1.1.462	0.4444444444444444	437.0	Non Variant of Concern
B.1.88.1	0.4444444444444444	437.0	Non Variant of Concern
B.1.548	0.4444444444444444	437.0	Non Variant of Concern
B.1.398	0.4444444444444444	437.0	Non Variant of Concern
B.1.426	0.4444444444444444	437.0	Non Variant of Concern
B.1.203	0.4444444444444444	437.0	Non Variant of Concern
B.1.177.28	0.4444444444444444	437.0	Non Variant of Concern
B.1.456	0.44	441.0	Non Variant of Concern
B.1.177.50	0.43902439024390244	442.0	Non Variant of Concern
B.1.1.170	0.4388888888888889	443.0	Non Variant of Concern
B.1.9.5	0.4375	444.5	Non Variant of Concern
B.1.1.526	0.4375	444.5	Non Variant of Concern
B.1.36.35	0.4367816091954023	446.0	Non Variant of Concern
B.1.400.1	0.4358974358974359	447.0	Non Variant of Concern
B.1.1	0.4351336302895323	448.0	Non Variant of Concern
B.1.471	0.43478260869565216	450.0	Non Variant of Concern
B.1.1.265	0.43478260869565216	450.0	Non Variant of Concern
B.1.469	0.43478260869565216	450.0	Non Variant of Concern
B.1.36.1	0.43386243386243384	452.0	Non Variant of Concern
B.1.1.28	0.4328947368421053	453.0	Non Variant of Concern
B.1.177.29	0.42857142857142855	457.5	Non Variant of Concern
B.1.3	0.42857142857142855	457.5	Non Variant of Concern
B.1.441	0.42857142857142855	457.5	Non Variant of Concern
B.1.177.89	0.42857142857142855	457.5	Non Variant of Concern
B.1.1.33	0.42857142857142855	457.5	Non Variant of Concern
B.1.521	0.42857142857142855	457.5	Non Variant of Concern
B.1.1.451	0.42857142857142855	457.5	Non Variant of Concern
B.1.177.51	0.42857142857142855	457.5	Non Variant of Concern
B.1.1.153	0.4263157894736842	462.0	Non Variant of Concern
B.1.404	0.4230769230769231	463.0	Non Variant of Concern
B.1.177.72	0.42105263157894735	465.0	Non Variant of Concern
B.1.480	0.42105263157894735	465.0	Non Variant of Concern
B.1.1.328	0.42105263157894735	465.0	Non Variant of Concern
B.1.177.24	0.41911764705882354	467.0	Non Variant of Concern
B.1.1.294	0.4189189189189189	468.0	Non Variant of Concern
B.1.1.176	0.4169453734671126	469.0	Non Variant of Concern
AA.1	0.4166666666666667	471.0	Non Variant of Concern
B.1.177.36	0.4166666666666667	471.0	Non Variant of Concern
AH.2	0.4166666666666667	471.0	Non Variant of Concern
B.1.523	0.41304347826086957	473.0	Non Variant of Concern
B.1.36.33	0.4117647058823529	475.0	Non Variant of Concern
A.2.5.1	0.4117647058823529	475.0	Non Variant of Concern
C.36	0.4117647058823529	475.0	Non Variant of Concern
B.1.1.25	0.41041666666666665	477.0	Non Variant of Concern
B.1.236	0.4098360655737705	478.0	Non Variant of Concern
B.1.1.517	0.4090909090909091	479.0	Non Variant of Concern
B.1.1.269	0.40816326530612246	480.0	Non Variant of Concern
B.1.575.1	0.40789473684210525	481.0	Non Variant of Concern
B.1	0.4063862709241806	482.0	Non Variant of Concern
B.1.369.1	0.40625	483.0	Non Variant of Concern
B.1.416.1	0.40601503759398494	484.0	Non Variant of Concern
B	0.40555555555555556	485.0	Non Variant of Concern
B.1.160.15	0.40384615384615385	486.0	Non Variant of Concern
B.1.243	0.40257219121572435	487.0	Non Variant of Concern
B.1.367	0.4	491.5	Non Variant of Concern
B.1.170	0.4	491.5	Non Variant of Concern
B.1.520	0.4	491.5	Non Variant of Concern
B.1.210	0.4	491.5	Non Variant of Concern
B.1.213	0.4	491.5	Non Variant of Concern
B.1.1.255	0.4	491.5	Non Variant of Concern
B.1.160.28	0.4	491.5	Non Variant of Concern
B.1.550	0.4	491.5	Non Variant of Concern
B.1.36	0.3994910941475827	496.0	Non Variant of Concern
B.1.177.44	0.3991769547325103	497.0	Non Variant of Concern
B.1.177.82	0.3982102908277405	498.0	Non Variant of Concern
B.1.232	0.39751552795031053	499.0	Non Variant of Concern
B.1.1.39	0.3969849246231156	500.0	Non Variant of Concern
B.1.1.351	0.39655172413793105	501.0	Non Variant of Concern
AW.1	0.3953488372093023	502.0	Non Variant of Concern
B.1.1.274	0.39285714285714285	503.0	Non Variant of Concern
B.1.1.121	0.391304347826087	504.5	Non Variant of Concern
B.1.1.322	0.391304347826087	504.5	Non Variant of Concern
B.1.126	0.3905579399141631	506.0	Non Variant of Concern
C.36.1	0.3888888888888889	507.5	Non Variant of Concern
B.1.189	0.3888888888888889	507.5	Non Variant of Concern
B.1.580	0.3880597014925373	509.0	Non Variant of Concern
B.1.337	0.38666666666666666	510.5	Non Variant of Concern
B.1.1.464	0.38666666666666666	510.5	Non Variant of Concern
B.1.1.416	0.3857442348008386	512.0	Non Variant of Concern
B.1.540	0.38461538461538464	514.0	Non Variant of Concern
B.1.527	0.38461538461538464	514.0	Non Variant of Concern
B.1.214.1	0.38461538461538464	514.0	Non Variant of Concern
B.1.177.77	0.3842696629213483	516.0	Non Variant of Concern
B.1.177.81	0.3840224246671338	517.0	Non Variant of Concern
B.1.36.21	0.38323353293413176	518.0	Non Variant of Concern
B.1.1.333	0.3824175824175824	519.0	Non Variant of Concern
