Pango lineage	antigenic_score	rank	WHO_label
BN.1.3.1	12.0	75.0	Non Variant of Concern
B.1.1.529	12.0	75.0	Omicron
EY.1	12.0	75.0	Non Variant of Concern
XBF.9	12.0	75.0	Non Variant of Concern
XCF.1	12.0	75.0	Non Variant of Concern
XBC.1.2.1	12.0	75.0	Non Variant of Concern
GY.4	11.9375	90.0	Non Variant of Concern
XBC.1.1.2	11.88888888888889	91.0	Non Variant of Concern
XBC.1.6.1	11.871794871794872	92.0	Non Variant of Concern
XBC.1.6.2	11.847457627118644	93.0	Non Variant of Concern
XBC.1.6.3	11.826086956521738	94.0	Non Variant of Concern
XBC.1.6	11.824773413897281	95.0	Non Variant of Concern
XBF	11.821428571428571	96.0	Non Variant of Concern
XBC.1.4	11.8	97.0	Non Variant of Concern
XBB.1.16.14	11.787878787878787	98.0	Non Variant of Concern
CJ.1.3.1	11.735294117647058	99.0	Non Variant of Concern
FL.17.2	11.733333333333333	100.0	Non Variant of Concern
XBC.1.3	11.72108843537415	101.0	Non Variant of Concern
FK.1.3	11.714285714285714	102.0	Non Variant of Concern
EU.1.1.3	11.673076923076923	103.0	Non Variant of Concern
BR.2.1	11.666666666666666	104.0	Non Variant of Concern
XBC.1.6.4	11.653061224489797	105.0	Non Variant of Concern
GD.1	11.491525423728813	106.0	Non Variant of Concern
HW.1	11.469026548672566	107.0	Non Variant of Concern
BQ.1.1.76	11.428571428571429	108.0	Non Variant of Concern
BY.1	11.4	109.0	Omicron
XBF.5	11.333333333333334	110.5	Non Variant of Concern
JP.1	11.333333333333334	110.5	Non Variant of Concern
GW.2	11.25	112.0	Non Variant of Concern
EG.5.1.6	11.225806451612904	113.0	Non Variant of Concern
XBB.1.5.101	11.1875	114.0	Non Variant of Concern
GM.2	11.071428571428571	115.0	Non Variant of Concern
FL.4.10	11.041666666666666	116.0	Non Variant of Concern
FZ.2	11.0	191.0	Non Variant of Concern
BN.1.2.5	11.0	191.0	Non Variant of Concern
GA.4	11.0	191.0	Non Variant of Concern
EG.3	11.0	191.0	Non Variant of Concern
EK.4	11.0	191.0	Non Variant of Concern
EJ.2	11.0	191.0	Non Variant of Concern
CH.1.1.18	11.0	191.0	Non Variant of Concern
BQ.1.1.57	11.0	191.0	Non Variant of Concern
FL.19.1	11.0	191.0	Non Variant of Concern
EF.1.1	11.0	191.0	Non Variant of Concern
FW.3	11.0	191.0	Non Variant of Concern
BQ.1.25	11.0	191.0	Non Variant of Concern
XBB.1.9.6	11.0	191.0	Non Variant of Concern
GK.2.1.1	11.0	191.0	Non Variant of Concern
XBJ	11.0	191.0	Non Variant of Concern
FU.3.1	11.0	191.0	Non Variant of Concern
BQ.1.23	11.0	191.0	Non Variant of Concern
BQ.1.2	11.0	191.0	Omicron
HK.6	11.0	191.0	Non Variant of Concern
EP.1.1.1	11.0	191.0	Non Variant of Concern
JB.1	11.0	191.0	Non Variant of Concern
BN.1.2.6	11.0	191.0	Non Variant of Concern
GC.1	11.0	191.0	Non Variant of Concern
DT.2	11.0	191.0	Non Variant of Concern
BQ.1.3.1	11.0	191.0	Non Variant of Concern
BQ.1.24	11.0	191.0	Non Variant of Concern
BA.5.2.36	11.0	191.0	Non Variant of Concern
BQ.1.1.56	11.0	191.0	Non Variant of Concern
GY.2	11.0	191.0	Non Variant of Concern
BF.27	11.0	191.0	Omicron
BF.25	11.0	191.0	Omicron
FP.1	11.0	191.0	Non Variant of Concern
XBB.2.9	11.0	191.0	Non Variant of Concern
EF.3	11.0	191.0	Non Variant of Concern
GN.2	11.0	191.0	Non Variant of Concern
GW.4	11.0	191.0	Non Variant of Concern
BR.2	11.0	191.0	Omicron
BN.1.3.13	11.0	191.0	Non Variant of Concern
BN.1.3.6	11.0	191.0	Non Variant of Concern
BN.1.3.11	11.0	191.0	Non Variant of Concern
BN.1.3.2	11.0	191.0	Non Variant of Concern
GY.3	11.0	191.0	Non Variant of Concern
GJ.1.2.4	11.0	191.0	Non Variant of Concern
XCL	11.0	191.0	Non Variant of Concern
FR.1.2	11.0	191.0	Non Variant of Concern
FL.10.2	11.0	191.0	Non Variant of Concern
BN.1.4.2	11.0	191.0	Non Variant of Concern
XBB.1.28	11.0	191.0	Non Variant of Concern
BQ.1.1.47	11.0	191.0	Non Variant of Concern
BN.1.4	11.0	191.0	Non Variant of Concern
BN.1.3.7	11.0	191.0	Non Variant of Concern
BA.5.5.1	11.0	191.0	Omicron
EG.9.1	11.0	191.0	Non Variant of Concern
EZ.1	11.0	191.0	Non Variant of Concern
HU.1	11.0	191.0	Non Variant of Concern
HK.3	11.0	191.0	Non Variant of Concern
EH.1	11.0	191.0	Non Variant of Concern
DN.1	11.0	191.0	Non Variant of Concern
GS.2	11.0	191.0	Non Variant of Concern
EG.4.1	11.0	191.0	Non Variant of Concern
BQ.1.1.65	11.0	191.0	Non Variant of Concern
EM.1	11.0	191.0	Non Variant of Concern
EK.2.1	11.0	191.0	Non Variant of Concern
GW.1.1	11.0	191.0	Non Variant of Concern
FL.2.3.1	11.0	191.0	Non Variant of Concern
GJ.1.2.8	11.0	191.0	Non Variant of Concern
XBB.8.1	11.0	191.0	Non Variant of Concern
EG.4.2	11.0	191.0	Non Variant of Concern
BR.5	11.0	191.0	Non Variant of Concern
XBW	11.0	191.0	Non Variant of Concern
XBL.1	11.0	191.0	Non Variant of Concern
FW.2	11.0	191.0	Non Variant of Concern
FL.1.7	11.0	191.0	Non Variant of Concern
EG.2.2	11.0	191.0	Non Variant of Concern
BQ.1.12	11.0	191.0	Non Variant of Concern
FW.1.1	11.0	191.0	Non Variant of Concern
EG.2.1	11.0	191.0	Non Variant of Concern
BQ.1.1.4	11.0	191.0	Non Variant of Concern
BQ.1.1.13	11.0	191.0	Non Variant of Concern
XBB.2.6.1	11.0	191.0	Non Variant of Concern
XBB.1.5.79	11.0	191.0	Non Variant of Concern
GN.5	11.0	191.0	Non Variant of Concern
HJ.1	11.0	191.0	Non Variant of Concern
XBB.1.5.87	11.0	191.0	Non Variant of Concern
GA.3	11.0	191.0	Non Variant of Concern
XBB.1.5.9	11.0	191.0	Non Variant of Concern
EK.2	11.0	191.0	Non Variant of Concern
XBB.1.36	11.0	191.0	Non Variant of Concern
XBB.1.5.85	11.0	191.0	Non Variant of Concern
XBB.1.5.19	11.0	191.0	Non Variant of Concern
FL.1.6	11.0	191.0	Non Variant of Concern
BQ.1.1.52	11.0	191.0	Non Variant of Concern
FL.13.1	11.0	191.0	Non Variant of Concern
BA.5.2.35	11.0	191.0	Non Variant of Concern
BQ.1.1.22	11.0	191.0	Non Variant of Concern
GM.1	11.0	191.0	Non Variant of Concern
GN.3	11.0	191.0	Non Variant of Concern
XBB.2.3.10	11.0	191.0	Non Variant of Concern
GA.5	11.0	191.0	Non Variant of Concern
EG.2.3	11.0	191.0	Non Variant of Concern
BN.1.3.5	11.0	191.0	Non Variant of Concern
BQ.1.1.68	11.0	191.0	Non Variant of Concern
XBB.1.19	11.0	191.0	Non Variant of Concern
BQ.1.1.54	11.0	191.0	Non Variant of Concern
BN.1.3.4	11.0	191.0	Non Variant of Concern
FZ.1.1	11.0	191.0	Non Variant of Concern
HG.2	11.0	191.0	Non Variant of Concern
DU.1	11.0	191.0	Non Variant of Concern
BQ.1.10	11.0	191.0	Non Variant of Concern
XBB.2.12	11.0	191.0	Non Variant of Concern
GS.3	11.0	191.0	Non Variant of Concern
CR.1	11.0	191.0	Non Variant of Concern
BA.5.1.22	11.0	191.0	Omicron
HC.4	11.0	191.0	Non Variant of Concern
HL.2	11.0	191.0	Non Variant of Concern
XCF.2	11.0	191.0	Non Variant of Concern
FL.3.4	11.0	191.0	Non Variant of Concern
XBB.1.38	11.0	191.0	Non Variant of Concern
FL.15.2	11.0	191.0	Non Variant of Concern
XBB.1.45.1	11.0	191.0	Non Variant of Concern
FL.30	11.0	191.0	Non Variant of Concern
FL.1.5.2	11.0	191.0	Non Variant of Concern
BQ.1.1.5	11.0	191.0	Non Variant of Concern
BE.1.1.1	11.0	191.0	Omicron
XBB.2	11.0	191.0	Non Variant of Concern
FL.15.1	11.0	191.0	Non Variant of Concern
XBB.1.16.23	11.0	191.0	Non Variant of Concern
FB.1	11.0	191.0	Non Variant of Concern
EF.1	11.0	191.0	Non Variant of Concern
JG.3	11.0	191.0	Non Variant of Concern
FR.1.4	11.0	191.0	Non Variant of Concern
FL.20.2	11.0	191.0	Non Variant of Concern
GW.5	11.0	191.0	Non Variant of Concern
HK.11	11.0	191.0	Non Variant of Concern
BA.5.2.22	11.0	191.0	Omicron
JG.2	11.0	191.0	Non Variant of Concern
HK.7	11.0	191.0	Non Variant of Concern
JG.1	11.0	191.0	Non Variant of Concern
XBB.1.5.74	11.0	191.0	Non Variant of Concern
BQ.1.5	11.0	191.0	Non Variant of Concern
HM.1	11.0	191.0	Non Variant of Concern
FL.2.5	11.0	191.0	Non Variant of Concern
XBB.3.4	11.0	191.0	Non Variant of Concern
FR.1.5	11.0	191.0	Non Variant of Concern
XCH	11.0	191.0	Non Variant of Concern
XBB.1.5.88	11.0	191.0	Non Variant of Concern
JJ.1	11.0	191.0	Non Variant of Concern
BQ.1.1.7	11.0	191.0	Non Variant of Concern
XBB.1.46	11.0	191.0	Non Variant of Concern
HE.1	10.984251968503937	266.0	Non Variant of Concern
FL.29	10.976744186046512	267.0	Non Variant of Concern
HK.1	10.972972972972974	268.0	Non Variant of Concern
FL.23.1	10.972222222222221	269.0	Non Variant of Concern
FL.4.9	10.96808510638298	270.0	Non Variant of Concern
EG.5.2.1	10.96551724137931	271.0	Non Variant of Concern
GY.2.1	10.962962962962964	272.0	Non Variant of Concern
XBB.1.5.39	10.952380952380953	273.0	Non Variant of Concern
GN.4	10.945945945945946	274.0	Non Variant of Concern
EG.7	10.93939393939394	275.0	Non Variant of Concern
FL.1.1	10.9375	276.0	Non Variant of Concern
XBB.1.5.89	10.935483870967742	277.0	Non Variant of Concern
GU.1	10.933333333333334	278.0	Non Variant of Concern
XBB.1.22.3	10.931034482758621	279.0	Non Variant of Concern
FL.21	10.928571428571429	281.5	Non Variant of Concern
GW.1	10.928571428571429	281.5	Non Variant of Concern
FL.13.2	10.928571428571429	281.5	Non Variant of Concern
FE.1.1.3	10.928571428571429	281.5	Non Variant of Concern
FL.16	10.925925925925926	284.0	Non Variant of Concern
XBB.1.5.43	10.923076923076923	285.5	Non Variant of Concern
GB.2	10.923076923076923	285.5	Non Variant of Concern
GY.1	10.92156862745098	287.0	Non Variant of Concern
BN.1.2.7	10.92	288.0	Non Variant of Concern
FL.3.3	10.91891891891892	289.0	Non Variant of Concern
FL.4.11	10.918032786885245	290.0	Non Variant of Concern
GN.1.1	10.914285714285715	291.0	Non Variant of Concern
XBB.1.5.46	10.91304347826087	292.0	Non Variant of Concern
FR.1.1	10.905405405405405	293.0	Non Variant of Concern
XBB.1.5.57	10.88888888888889	295.5	Non Variant of Concern
BQ.1.18	10.88888888888889	295.5	Non Variant of Concern
XBB.1.5.68	10.88888888888889	295.5	Non Variant of Concern
JC.1	10.88888888888889	295.5	Non Variant of Concern
FL.21.1	10.882352941176471	298.0	Non Variant of Concern
FR.1.3	10.880952380952381	299.0	Non Variant of Concern
HH.1.1	10.878787878787879	300.0	Non Variant of Concern
XBB.2.4	10.875	301.5	Non Variant of Concern
XBB.1.5.47	10.875	301.5	Non Variant of Concern
FE.1.1.1	10.873015873015873	303.0	Non Variant of Concern
EG.11	10.869565217391305	304.0	Non Variant of Concern
FD.1.1	10.865546218487395	305.0	Non Variant of Concern
XBB.1.41.1	10.857142857142858	307.0	Non Variant of Concern
FL.9	10.857142857142858	307.0	Non Variant of Concern
GS.4	10.857142857142858	307.0	Non Variant of Concern
FY.3.3	10.852112676056338	309.0	Non Variant of Concern
BN.1.2.2	10.85	310.0	Non Variant of Concern
FR.1	10.845070422535212	311.0	Non Variant of Concern
FT.3.1	10.842105263157896	312.0	Non Variant of Concern
XBL.3	10.840909090909092	313.0	Non Variant of Concern
GN.1	10.837606837606838	314.0	Non Variant of Concern
XBB.1.5.38	10.833333333333334	316.5	Non Variant of Concern
GJ.1.2.7	10.833333333333334	316.5	Non Variant of Concern
HK.2	10.833333333333334	316.5	Non Variant of Concern
XBB.1.5.54	10.833333333333334	316.5	Non Variant of Concern
EG.5.1.1	10.831717056474615	319.0	Non Variant of Concern
EG.1.7	10.826086956521738	320.0	Non Variant of Concern
FL.24	10.824175824175825	321.0	Non Variant of Concern
XBL.2	10.823529411764707	322.0	Non Variant of Concern
HR.1	10.821428571428571	323.5	Non Variant of Concern
FL.35	10.821428571428571	323.5	Non Variant of Concern
FL.18.1	10.82	325.0	Non Variant of Concern
GJ.1.1	10.818965517241379	326.0	Non Variant of Concern
CK.1.1.2	10.818181818181818	327.5	Non Variant of Concern
FL.13.3.1	10.818181818181818	327.5	Non Variant of Concern
XBB.1.44.1	10.80952380952381	329.0	Non Variant of Concern
FL.2.4	10.806451612903226	330.0	Non Variant of Concern
FY.3	10.80503144654088	331.0	Non Variant of Concern
EG.14	10.804878048780488	332.0	Non Variant of Concern
FY.4.1.2	10.8	335.5	Non Variant of Concern
FL.15.3	10.8	335.5	Non Variant of Concern
FL.1.2	10.8	335.5	Non Variant of Concern
XBB.1.43.1	10.8	335.5	Non Variant of Concern
FL.28	10.8	335.5	Non Variant of Concern
EG.2.5	10.8	335.5	Non Variant of Concern
XBB.1.16.15	10.795454545454545	339.0	Non Variant of Concern
XBB.2.3.3	10.792682926829269	340.0	Non Variant of Concern
GF.1	10.791808873720136	341.0	Non Variant of Concern
EG.13	10.791666666666666	342.5	Non Variant of Concern
GK.1.3	10.791666666666666	342.5	Non Variant of Concern
FU.1	10.790431266846362	344.0	Non Variant of Concern
HA.1	10.789473684210526	345.0	Non Variant of Concern
FL.31	10.787878787878787	346.5	Non Variant of Concern
EG.5.1.5	10.787878787878787	346.5	Non Variant of Concern
XBB.1.5.28	10.787234042553191	348.0	Non Variant of Concern
FL.8	10.784313725490197	349.0	Non Variant of Concern
FL.10	10.784090909090908	350.0	Non Variant of Concern
GK.2.1	10.782608695652174	351.0	Non Variant of Concern
XBB.1.16.7	10.780952380952382	352.0	Non Variant of Concern
FY.3.1	10.779835390946502	353.0	Non Variant of Concern
EG.9	10.777777777777779	354.5	Non Variant of Concern
FP.3	10.777777777777779	354.5	Non Variant of Concern
XBB.2.3.7	10.775510204081632	356.0	Non Variant of Concern
FT.3	10.772727272727273	357.0	Non Variant of Concern
FL.2.2	10.76923076923077	358.0	Non Variant of Concern
FL.27	10.765625	359.0	Non Variant of Concern
XBL.3.1	10.764705882352942	360.5	Non Variant of Concern
FL.17	10.764705882352942	360.5	Non Variant of Concern
FP.2.1	10.761904761904763	362.0	Non Variant of Concern
XBB.1.5.41	10.76	363.0	Non Variant of Concern
XBB.1.5.1	10.756302521008404	364.0	Non Variant of Concern
FL.19	10.754716981132075	365.0	Non Variant of Concern
XBB.1.5.71	10.751677852348994	366.0	Non Variant of Concern
BQ.1.1.45	10.75	370.5	Non Variant of Concern
BQ.1.1.18	10.75	370.5	Non Variant of Concern
EG.1.4.1	10.75	370.5	Non Variant of Concern
GJ.1.2.3	10.75	370.5	Non Variant of Concern
JA.1	10.75	370.5	Non Variant of Concern
XBB.8.2	10.75	370.5	Non Variant of Concern
BN.1.2.3	10.75	370.5	Non Variant of Concern
HC.1	10.75	370.5	Non Variant of Concern
GR.1	10.746268656716419	375.0	Non Variant of Concern
GM.3	10.745454545454546	376.0	Non Variant of Concern
FY.3.2	10.745283018867925	377.0	Non Variant of Concern
EG.5.1.2	10.744186046511627	378.0	Non Variant of Concern
FE.1.1	10.742690058479532	379.0	Non Variant of Concern
GK.2	10.736842105263158	380.0	Non Variant of Concern
FL.7	10.732673267326733	381.0	Non Variant of Concern
FL.1.5	10.732558139534884	382.0	Non Variant of Concern
XBB.1.17.1	10.730337078651685	383.0	Non Variant of Concern
FY.5	10.72972972972973	384.0	Non Variant of Concern
FY.1.1	10.729166666666666	385.0	Non Variant of Concern
FL.1.4	10.724137931034482	386.0	Non Variant of Concern
XBB.1.5.37	10.718676122931441	387.0	Non Variant of Concern
EG.1.6	10.717622080679405	388.0	Non Variant of Concern
XBB.1.34.2	10.714285714285714	389.5	Non Variant of Concern
XBB.1.5.90	10.714285714285714	389.5	Non Variant of Concern
XBB.1.9.1	10.711294416243655	391.0	Non Variant of Concern
XBB.1.5.23	10.709090909090909	392.0	Non Variant of Concern
HL.1	10.708333333333334	393.0	Non Variant of Concern
XBB.1.5.104	10.706896551724139	394.0	Non Variant of Concern
GE.1.3	10.705882352941176	395.5	Non Variant of Concern
XBB.1.5.75	10.705882352941176	395.5	Non Variant of Concern
FL.4.6	10.703703703703704	397.0	Non Variant of Concern
EG.1.2	10.701923076923077	398.0	Non Variant of Concern
FL.26	10.7	399.5	Non Variant of Concern
XBB.1.5.64	10.7	399.5	Non Variant of Concern
FL.1	10.692982456140351	401.0	Non Variant of Concern
XBB.1.5.2	10.692307692307692	403.5	Non Variant of Concern
EG.4.5	10.692307692307692	403.5	Non Variant of Concern
JK.1	10.692307692307692	403.5	Non Variant of Concern
EG.4.4	10.692307692307692	403.5	Non Variant of Concern
EG.1.3	10.691729323308271	406.0	Non Variant of Concern
FL.2.3	10.690618762475049	407.0	Non Variant of Concern
XBB.1.16.19	10.689265536723164	408.0	Non Variant of Concern
FL.5.1	10.6875	409.0	Non Variant of Concern
XBB.1.42.2	10.685185185185185	410.0	Non Variant of Concern
FL.2.1	10.684931506849315	411.0	Non Variant of Concern
FL.13	10.669902912621358	412.0	Non Variant of Concern
XBB.2.3.8	10.669371196754565	413.0	Non Variant of Concern
XBL	10.666666666666666	419.0	Non Variant of Concern
HK.4	10.666666666666666	419.0	Non Variant of Concern
FL.14	10.666666666666666	419.0	Non Variant of Concern
GK.2.2	10.666666666666666	419.0	Non Variant of Concern
FL.10.3	10.666666666666666	419.0	Non Variant of Concern
JF.1	10.666666666666666	419.0	Non Variant of Concern
XBB.1.34	10.666666666666666	419.0	Non Variant of Concern
XBB.1.12.1	10.666666666666666	419.0	Non Variant of Concern
JB.2	10.666666666666666	419.0	Non Variant of Concern
XBB.1.37.1	10.666666666666666	419.0	Non Variant of Concern
FP.4	10.666666666666666	419.0	Non Variant of Concern
FL.4	10.662468513853904	425.0	Non Variant of Concern
EG.1.4	10.661654135338345	426.0	Non Variant of Concern
XBB.1.5.4	10.659722222222221	427.0	Non Variant of Concern
XBB.2.3.14	10.659090909090908	428.0	Non Variant of Concern
XBB.1.5.18	10.65625	429.0	Non Variant of Concern
HU.2	10.65	430.0	Non Variant of Concern
GE.1.1	10.647058823529411	431.0	Non Variant of Concern
FL.22	10.64423076923077	432.0	Non Variant of Concern
XBB.1.5.95	10.642857142857142	433.5	Non Variant of Concern
FQ.1	10.642857142857142	433.5	Non Variant of Concern
HH.1	10.641604010025063	435.0	Non Variant of Concern
XBB.1.22.1	10.639455782312925	436.0	Non Variant of Concern
XBB.1.16.17	10.636363636363637	438.0	Non Variant of Concern
XBB.1.5.55	10.636363636363637	438.0	Non Variant of Concern
XBB.1.5.21	10.636363636363637	438.0	Non Variant of Concern
XBB.1.5.12	10.635294117647058	440.0	Non Variant of Concern
FL.12	10.633333333333333	441.0	Non Variant of Concern
FU.5	10.631578947368421	442.0	Non Variant of Concern
EG.5.2	10.628571428571428	443.0	Non Variant of Concern
XBB.1.16.8	10.627450980392156	444.0	Non Variant of Concern
HF.1	10.625	445.5	Non Variant of Concern
FD.1	10.625	445.5	Non Variant of Concern
XBB.1.19.1	10.622222222222222	447.0	Non Variant of Concern
XBB.1.16.6	10.620967741935484	448.0	Non Variant of Concern
EG.1.8	10.620689655172415	449.5	Non Variant of Concern
XBB.1.24.3	10.620689655172415	449.5	Non Variant of Concern
XBB.1.18.1	10.617977528089888	451.0	Non Variant of Concern
XBB.1.16.10	10.61744966442953	452.0	Non Variant of Concern
EG.5.2.3	10.615384615384615	453.5	Non Variant of Concern
FL.11	10.615384615384615	453.5	Non Variant of Concern
FL.20	10.613636363636363	455.0	Non Variant of Concern
XBB.1.16.12	10.61344537815126	456.0	Non Variant of Concern
XBB.1.5.81	10.609756097560975	457.0	Non Variant of Concern
XBB.1.16.22	10.608108108108109	458.0	Non Variant of Concern
FL.4.2	10.60655737704918	459.0	Non Variant of Concern
EG.4.3	10.606060606060606	460.0	Non Variant of Concern
XBB.1.5.31	10.60344827586207	461.0	Non Variant of Concern
XBB.1.33	10.602564102564102	462.0	Non Variant of Concern
EG.5.1.4	10.60135135135135	463.0	Non Variant of Concern
GJ.2	10.6	466.5	Non Variant of Concern
XBB.1.5.44	10.6	466.5	Non Variant of Concern
BQ.1	10.6	466.5	Omicron
BA.2.12.1	10.6	466.5	Omicron
GK.1.2	10.6	466.5	Non Variant of Concern
XBB.1.5.99	10.6	466.5	Non Variant of Concern
XBB.1.9.2	10.59704880817253	470.0	Non Variant of Concern
GJ.3	10.596330275229358	471.0	Non Variant of Concern
FL.2	10.592720970537261	472.0	Non Variant of Concern
FL.6	10.588235294117647	474.5	Non Variant of Concern
XCF	10.588235294117647	474.5	Non Variant of Concern
XBB.1.5.52	10.588235294117647	474.5	Non Variant of Concern
GA.2	10.588235294117647	474.5	Non Variant of Concern
FL.17.1	10.583333333333334	478.0	Non Variant of Concern
FL.1.1.1	10.583333333333334	478.0	Non Variant of Concern
XBB.1.24.1	10.583333333333334	478.0	Non Variant of Concern
FU.3	10.577777777777778	480.0	Non Variant of Concern
FY.6	10.575757575757576	481.0	Non Variant of Concern
XBB.1.16.9	10.574468085106384	482.0	Non Variant of Concern
FL.4.5	10.573099415204679	483.0	Non Variant of Concern
XBB.1.5	10.572537801389457	484.0	Non Variant of Concern
BN.1.3	10.571428571428571	485.5	Non Variant of Concern
FL.15	10.571428571428571	485.5	Non Variant of Concern
XBB.1.5.24	10.570588235294117	487.0	Non Variant of Concern
XBB.1.22	10.567567567567568	488.0	Non Variant of Concern
XBB.1.16.18	10.566326530612244	489.0	Non Variant of Concern
GM.3.1	10.555555555555555	490.5	Non Variant of Concern
GK.1.1	10.555555555555555	490.5	Non Variant of Concern
XBB.1.16.21	10.554621848739496	492.0	Non Variant of Concern
XBB.2.3.5	10.554545454545455	493.0	Non Variant of Concern
XBB.2.3.2	10.554435483870968	494.0	Non Variant of Concern
FL.13.3	10.553571428571429	495.0	Non Variant of Concern
XBB.1.42	10.552941176470588	496.0	Non Variant of Concern
EG.4	10.548672566371682	497.0	Non Variant of Concern
EG.2	10.54733727810651	498.0	Non Variant of Concern
XBB.1.5.27	10.545454545454545	499.0	Non Variant of Concern
EG.1	10.53539156626506	500.0	Non Variant of Concern
XBB.1.5.49	10.528428093645484	501.0	Non Variant of Concern
FL.4.8	10.525	502.0	Non Variant of Concern
XBB.1.16.3	10.524271844660195	503.0	Non Variant of Concern
FT.3.1.1	10.523809523809524	504.0	Non Variant of Concern
FL.3	10.522580645161291	505.0	Non Variant of Concern
FE.1.1.4	10.521739130434783	506.0	Non Variant of Concern
XBB.1.5.13	10.52046783625731	507.0	Non Variant of Concern
FL.18	10.519480519480519	508.0	Non Variant of Concern
GY.7	10.517857142857142	509.0	Non Variant of Concern
GB.1	10.517241379310345	510.0	Non Variant of Concern
FL.10.1	10.513274336283185	511.0	Non Variant of Concern
