Pango lineage	antigenic_score	rank	WHO_label
CH.1.1.2	12.767605633802816	48.0	Non Variant of Concern
CH.1.1.6	12.75	49.0	Non Variant of Concern
DV.1.1	12.73208722741433	50.0	Non Variant of Concern
DV.7	12.711538461538462	51.0	Non Variant of Concern
CH.1.1.7	12.705882352941176	53.0	Non Variant of Concern
CH.1.1.17	12.705882352941176	53.0	Non Variant of Concern
CH.1.1.20	12.705882352941176	53.0	Non Variant of Concern
CH.1.1.30	12.7	55.0	Non Variant of Concern
DV.4	12.69767441860465	56.0	Non Variant of Concern
FK.1.3.2	12.688888888888888	57.0	Non Variant of Concern
FK.1.5	12.672413793103448	58.0	Non Variant of Concern
CH.1.1.10	12.65	59.0	Non Variant of Concern
CH.1.1	12.64968152866242	60.0	Non Variant of Concern
GP.2	12.641509433962264	61.0	Non Variant of Concern
DV.3.1	12.615384615384615	62.0	Non Variant of Concern
CH.1.1.11	12.61038961038961	63.0	Non Variant of Concern
CH.1.1.1	12.601293103448276	64.0	Non Variant of Concern
GP.1	12.585365853658537	65.0	Non Variant of Concern
DV.6.1	12.522727272727273	66.0	Non Variant of Concern
DV.6	12.502164502164502	67.0	Non Variant of Concern
CM.8.1.4	12.5	68.0	Non Variant of Concern
CH.1.1.16	12.480519480519481	69.0	Non Variant of Concern
FK.1.4	12.413793103448276	70.0	Non Variant of Concern
XAY.1.1.1	12.411764705882353	71.0	Non Variant of Concern
DV.1	12.4	72.0	Non Variant of Concern
DV.3	12.363636363636363	73.0	Non Variant of Concern
DV.6.2	12.323076923076924	74.0	Non Variant of Concern
XAY.1.1.2	12.222222222222221	75.0	Non Variant of Concern
CH.1.1.8	12.214285714285714	76.0	Non Variant of Concern
BR.1	12.2	77.0	Omicron
CH.1.1.18	12.181818181818182	78.0	Non Variant of Concern
FV.1	12.146666666666667	79.0	Non Variant of Concern
XBB.1.31.2	12.02127659574468	80.0	Non Variant of Concern
XBF.1.1	12.0	94.5	Non Variant of Concern
XBC.1.6.2	12.0	94.5	Non Variant of Concern
EV.1	12.0	94.5	Non Variant of Concern
CV.1	12.0	94.5	Non Variant of Concern
XBJ	12.0	94.5	Non Variant of Concern
CA.7	12.0	94.5	Non Variant of Concern
BQ.1.1.77	12.0	94.5	Non Variant of Concern
BR.2	12.0	94.5	Omicron
XBR	12.0	94.5	Non Variant of Concern
XBC.1.1.2	12.0	94.5	Non Variant of Concern
DN.1.1.1	12.0	94.5	Non Variant of Concern
CA.3.1	12.0	94.5	Non Variant of Concern
EP.1.1.1	12.0	94.5	Non Variant of Concern
BN.3	12.0	94.5	Non Variant of Concern
JD.1.1.1	12.0	94.5	Non Variant of Concern
EG.5.1.6	12.0	94.5	Non Variant of Concern
XCF.1	12.0	94.5	Non Variant of Concern
XBQ	12.0	94.5	Non Variant of Concern
BY.1.1.1	12.0	94.5	Non Variant of Concern
XBC.1.5	12.0	94.5	Non Variant of Concern
FL.26.1	12.0	94.5	Non Variant of Concern
EU.1.1.3	12.0	94.5	Non Variant of Concern
XBB.1.16.14	12.0	94.5	Non Variant of Concern
XBC.2.1	12.0	94.5	Non Variant of Concern
XBC.1.6.3	12.0	94.5	Non Variant of Concern
EP.1.1	12.0	94.5	Non Variant of Concern
XBC.1.2.1	12.0	94.5	Non Variant of Concern
CJ.1.3.1	12.0	94.5	Non Variant of Concern
XBC.1.6	11.96938775510204	109.0	Non Variant of Concern
XBC.1.6.1	11.938775510204081	110.0	Non Variant of Concern
XBC.1.4	11.928571428571429	111.5	Non Variant of Concern
XBF.4	11.928571428571429	111.5	Non Variant of Concern
XBB.1.31.1	11.916666666666666	113.0	Non Variant of Concern
CJ.1.3.2	11.911764705882353	114.0	Non Variant of Concern
BR.2.1	11.90983606557377	115.0	Non Variant of Concern
BN.3.1	11.875	116.0	Non Variant of Concern
EN.1	11.855421686746988	117.0	Non Variant of Concern
CH.1.1.15	11.846153846153847	118.5	Non Variant of Concern
XBU	11.846153846153847	118.5	Non Variant of Concern
XBB.1.31	11.833333333333334	120.5	Non Variant of Concern
XBB.1.32.1	11.833333333333334	120.5	Non Variant of Concern
GT.1	11.818181818181818	122.0	Non Variant of Concern
CJ.1.3	11.805460750853243	123.0	Non Variant of Concern
XBB.1.5.82	11.8	124.0	Non Variant of Concern
XBF.10	11.789473684210526	125.0	Non Variant of Concern
XBK	11.76086956521739	126.0	Non Variant of Concern
XBK.1	11.754098360655737	127.0	Non Variant of Concern
EP.1	11.75	129.0	Non Variant of Concern
DV.2	11.75	129.0	Non Variant of Concern
FU.4	11.75	129.0	Non Variant of Concern
HW.1	11.741935483870968	131.0	Non Variant of Concern
XBC.1.1	11.736842105263158	132.0	Non Variant of Concern
XBC.1.3	11.714285714285714	133.0	Non Variant of Concern
EY.1	11.694915254237289	134.0	Non Variant of Concern
XBF.3	11.6875	135.0	Non Variant of Concern
BW.1.1	11.666666666666666	137.0	Non Variant of Concern
CM.2.1	11.666666666666666	137.0	Non Variant of Concern
XBF.6	11.666666666666666	137.0	Non Variant of Concern
BR.5.1	11.642857142857142	139.0	Non Variant of Concern
FL.4.1	11.61111111111111	140.0	Non Variant of Concern
XBF	11.554156171284635	141.0	Non Variant of Concern
BQ.1.1.46	11.55	142.0	Non Variant of Concern
XBB.1.40	11.5	147.0	Non Variant of Concern
BQ.1.1.41	11.5	147.0	Non Variant of Concern
CK.1.3	11.5	147.0	Non Variant of Concern
XBF.8	11.5	147.0	Non Variant of Concern
XCA	11.5	147.0	Non Variant of Concern
FL.4.1.1	11.5	147.0	Non Variant of Concern
XBB.1.12.1	11.5	147.0	Non Variant of Concern
XBB.1.39	11.5	147.0	Non Variant of Concern
CH.1.1.22	11.5	147.0	Non Variant of Concern
EN.1.1	11.447368421052632	152.0	Non Variant of Concern
FL.4.7	11.428571428571429	153.0	Non Variant of Concern
XBF.5	11.41025641025641	154.0	Non Variant of Concern
XBF.2	11.4	155.0	Non Variant of Concern
XBC.1	11.384615384615385	156.0	Non Variant of Concern
BQ.1.1.71	11.375	157.0	Non Variant of Concern
BQ.1.1.6	11.333333333333334	158.0	Non Variant of Concern
XBC.1.6.4	11.31578947368421	159.0	Non Variant of Concern
CM.8.1.5	11.214285714285714	160.0	Non Variant of Concern
XBB.1.41	11.2	161.5	Non Variant of Concern
DS.2	11.2	161.5	Non Variant of Concern
BQ.1.31	11.166666666666666	163.0	Non Variant of Concern
BQ.1.1.31	11.153846153846153	164.0	Non Variant of Concern
DS.1	11.142857142857142	165.0	Non Variant of Concern
BQ.1.1.79	11.03125	166.0	Non Variant of Concern
GS.2	11.0	254.5	Non Variant of Concern
HA.1	11.0	254.5	Non Variant of Concern
FB.2	11.0	254.5	Non Variant of Concern
XBB.2.5	11.0	254.5	Non Variant of Concern
BF.14	11.0	254.5	Omicron
FL.20	11.0	254.5	Non Variant of Concern
FL.1.5	11.0	254.5	Non Variant of Concern
FE.1.1.3	11.0	254.5	Non Variant of Concern
GM.2	11.0	254.5	Non Variant of Concern
FL.18.1.1	11.0	254.5	Non Variant of Concern
HU.1.1	11.0	254.5	Non Variant of Concern
FL.15.3	11.0	254.5	Non Variant of Concern
EG.1.4.1	11.0	254.5	Non Variant of Concern
JB.2	11.0	254.5	Non Variant of Concern
GN.5	11.0	254.5	Non Variant of Concern
GN.4	11.0	254.5	Non Variant of Concern
XBB.1.37	11.0	254.5	Non Variant of Concern
XBB.1.38.1	11.0	254.5	Non Variant of Concern
FL.2.2	11.0	254.5	Non Variant of Concern
JB.2.1	11.0	254.5	Non Variant of Concern
HP.1.1	11.0	254.5	Non Variant of Concern
FY.4.2	11.0	254.5	Non Variant of Concern
FL.21.1	11.0	254.5	Non Variant of Concern
BA.4.1.9	11.0	254.5	Omicron
DN.1	11.0	254.5	Non Variant of Concern
XBB.3	11.0	254.5	Non Variant of Concern
CL.1.2	11.0	254.5	Non Variant of Concern
BA.2.12.1	11.0	254.5	Omicron
BQ.1.15.1	11.0	254.5	Non Variant of Concern
GW.1.1	11.0	254.5	Non Variant of Concern
EG.9.1	11.0	254.5	Non Variant of Concern
BQ.1.33	11.0	254.5	Non Variant of Concern
FY.4.1.2	11.0	254.5	Non Variant of Concern
XCF.2	11.0	254.5	Non Variant of Concern
BQ.1.5	11.0	254.5	Non Variant of Concern
GD.3	11.0	254.5	Non Variant of Concern
BA.5.2.32	11.0	254.5	Omicron
CK.1	11.0	254.5	Non Variant of Concern
BN.1.3.3	11.0	254.5	Non Variant of Concern
FL.30	11.0	254.5	Non Variant of Concern
FL.19.1	11.0	254.5	Non Variant of Concern
HK.3	11.0	254.5	Non Variant of Concern
HL.2	11.0	254.5	Non Variant of Concern
XCE	11.0	254.5	Non Variant of Concern
XBB.1.42.1	11.0	254.5	Non Variant of Concern
XCJ	11.0	254.5	Non Variant of Concern
GY.1	11.0	254.5	Non Variant of Concern
BQ.1.1.75	11.0	254.5	Non Variant of Concern
BF.7.13	11.0	254.5	Non Variant of Concern
XBB.1.1	11.0	254.5	Non Variant of Concern
XBB.1.5.74	11.0	254.5	Non Variant of Concern
JG.3	11.0	254.5	Non Variant of Concern
EG.5.1.5	11.0	254.5	Non Variant of Concern
XBB.3.4	11.0	254.5	Non Variant of Concern
EG.5.1.2	11.0	254.5	Non Variant of Concern
XBB.1.9.6	11.0	254.5	Non Variant of Concern
FL.1.7	11.0	254.5	Non Variant of Concern
FR.1.2	11.0	254.5	Non Variant of Concern
XBB.1.44	11.0	254.5	Non Variant of Concern
XBP	11.0	254.5	Non Variant of Concern
FL.32	11.0	254.5	Non Variant of Concern
EG.10	11.0	254.5	Non Variant of Concern
BQ.1.1.57	11.0	254.5	Non Variant of Concern
FY.3.2	11.0	254.5	Non Variant of Concern
EU.1.1.2	11.0	254.5	Non Variant of Concern
BA.5.5.1	11.0	254.5	Omicron
BQ.1.1.9	11.0	254.5	Non Variant of Concern
CY.2	11.0	254.5	Non Variant of Concern
BF.37	11.0	254.5	Non Variant of Concern
XBB.1.5.89	11.0	254.5	Non Variant of Concern
FY.3.3	11.0	254.5	Non Variant of Concern
EG.4.2	11.0	254.5	Non Variant of Concern
FW.2	11.0	254.5	Non Variant of Concern
GN.1	11.0	254.5	Non Variant of Concern
XBB.1.5.105	11.0	254.5	Non Variant of Concern
EG.1.8	11.0	254.5	Non Variant of Concern
XBB.8	11.0	254.5	Non Variant of Concern
BQ.1.10.1	11.0	254.5	Non Variant of Concern
BA.5.2.27	11.0	254.5	Omicron
FU.5	11.0	254.5	Non Variant of Concern
EE.3	11.0	254.5	Non Variant of Concern
BN.1.11	11.0	254.5	Non Variant of Concern
XBB.2.11.1	11.0	254.5	Non Variant of Concern
HM.1	11.0	254.5	Non Variant of Concern
BW.1.1.2	11.0	254.5	Non Variant of Concern
BW.1.1.1	11.0	254.5	Non Variant of Concern
GY.2.1	11.0	254.5	Non Variant of Concern
DR.2	11.0	254.5	Non Variant of Concern
CM.1	11.0	254.5	Non Variant of Concern
XBJ.1.1	11.0	254.5	Non Variant of Concern
BA.5.2.24	11.0	254.5	Omicron
CK.1.5	11.0	254.5	Non Variant of Concern
DM.1	11.0	254.5	Non Variant of Concern
ER.1	11.0	254.5	Non Variant of Concern
XBB.2.11	11.0	254.5	Non Variant of Concern
HU.2	11.0	254.5	Non Variant of Concern
EG.5	11.0	254.5	Non Variant of Concern
EG.2.3	11.0	254.5	Non Variant of Concern
BA.5.2.34	11.0	254.5	Non Variant of Concern
BQ.1.2.3	11.0	254.5	Non Variant of Concern
BQ.1.17	11.0	254.5	Non Variant of Concern
BQ.1.1.30	11.0	254.5	Non Variant of Concern
EG.5.1.3	11.0	254.5	Non Variant of Concern
DN.1.1	11.0	254.5	Non Variant of Concern
FL.1.5.1	11.0	254.5	Non Variant of Concern
EG.4.3	11.0	254.5	Non Variant of Concern
DJ.1.1	11.0	254.5	Non Variant of Concern
XBB.2.10	11.0	254.5	Non Variant of Concern
EP.2	11.0	254.5	Non Variant of Concern
BQ.1.15.2	11.0	254.5	Non Variant of Concern
CM.5	11.0	254.5	Non Variant of Concern
BQ.1.1.56	11.0	254.5	Non Variant of Concern
BQ.1.1.7	11.0	254.5	Non Variant of Concern
HE.1	11.0	254.5	Non Variant of Concern
CQ.2	11.0	254.5	Non Variant of Concern
BQ.1.1.29	11.0	254.5	Non Variant of Concern
BQ.1.1.40	11.0	254.5	Non Variant of Concern
BQ.1.1.55	11.0	254.5	Non Variant of Concern
BQ.1.1.17	11.0	254.5	Non Variant of Concern
ED.2	11.0	254.5	Non Variant of Concern
EG.2.5	11.0	254.5	Non Variant of Concern
XBB.2.2	11.0	254.5	Non Variant of Concern
GB.2	11.0	254.5	Non Variant of Concern
EG.12	11.0	254.5	Non Variant of Concern
CK.3	11.0	254.5	Non Variant of Concern
EF.1.2	11.0	254.5	Non Variant of Concern
BN.1.2.4	11.0	254.5	Non Variant of Concern
BK.1	11.0	254.5	Omicron
BA.5.2.46	11.0	254.5	Non Variant of Concern
BQ.1.21	11.0	254.5	Non Variant of Concern
FP.2.1.2	11.0	254.5	Non Variant of Concern
EG.5.2.2	11.0	254.5	Non Variant of Concern
FL.4.10	11.0	254.5	Non Variant of Concern
FL.16	11.0	254.5	Non Variant of Concern
HG.1	11.0	254.5	Non Variant of Concern
BN.1.3.9	11.0	254.5	Non Variant of Concern
CL.1.3	11.0	254.5	Non Variant of Concern
XBZ	11.0	254.5	Non Variant of Concern
HB.1	11.0	254.5	Non Variant of Concern
CR.1	11.0	254.5	Non Variant of Concern
FT.2	11.0	254.5	Non Variant of Concern
GY.2	11.0	254.5	Non Variant of Concern
XBB.1.16.24	11.0	254.5	Non Variant of Concern
FR.1.3	11.0	254.5	Non Variant of Concern
XBB.1.48	11.0	254.5	Non Variant of Concern
BA.5.2.18	11.0	254.5	Omicron
BQ.1.2.2	11.0	254.5	Non Variant of Concern
BQ.1.1.36	11.0	254.5	Non Variant of Concern
BA.5.2.63	11.0	254.5	Non Variant of Concern
BQ.1.1.42	11.0	254.5	Non Variant of Concern
BQ.1.1.19	11.0	254.5	Non Variant of Concern
ER.1.1	11.0	254.5	Non Variant of Concern
BQ.1.1.72	11.0	254.5	Non Variant of Concern
BA.4.6.3	11.0	254.5	Non Variant of Concern
BN.1.3.11	11.0	254.5	Non Variant of Concern
BF.8	11.0	254.5	Omicron
EK.1	11.0	254.5	Non Variant of Concern
BA.2.75.2	11.0	254.5	Omicron
EF.2	11.0	254.5	Non Variant of Concern
GW.5	11.0	254.5	Non Variant of Concern
XBB.1.44.1	11.0	254.5	Non Variant of Concern
CM.4.1	11.0	254.5	Non Variant of Concern
BF.18	11.0	254.5	Omicron
FL.28	11.0	254.5	Non Variant of Concern
BQ.1.1.70	11.0	254.5	Non Variant of Concern
XBB.1.5.85	11.0	254.5	Non Variant of Concern
BF.7.4.3	11.0	254.5	Non Variant of Concern
GA.6.1	11.0	254.5	Non Variant of Concern
XBB.1.22.3	11.0	254.5	Non Variant of Concern
FR.1.5	11.0	254.5	Non Variant of Concern
CK.2.1	11.0	254.5	Non Variant of Concern
BN.1.3.10	11.0	254.5	Non Variant of Concern
FY.3.1	11.0	254.5	Non Variant of Concern
CK.1.1.2	11.0	254.5	Non Variant of Concern
CM.12	11.0	254.5	Non Variant of Concern
BA.5.2.55	11.0	254.5	Non Variant of Concern
FL.21	10.981132075471699	343.0	Non Variant of Concern
FL.13.1	10.97872340425532	344.0	Non Variant of Concern
FL.4.11	10.977777777777778	345.0	Non Variant of Concern
FD.1.1	10.975806451612904	346.0	Non Variant of Concern
FT.3	10.975609756097562	347.0	Non Variant of Concern
BQ.1.1.78	10.970588235294118	348.0	Non Variant of Concern
FL.21.2	10.96774193548387	349.0	Non Variant of Concern
FL.34	10.962962962962964	350.0	Non Variant of Concern
XBB.1.5.94	10.96124031007752	351.0	Non Variant of Concern
FP.1	10.952941176470588	352.0	Non Variant of Concern
CK.1.1.1	10.952380952380953	353.0	Non Variant of Concern
GY.3	10.95	354.0	Non Variant of Concern
FR.1.4	10.947368421052632	355.0	Non Variant of Concern
BN.1.2.2	10.945945945945946	356.0	Non Variant of Concern
XBB.1.5.68	10.944444444444445	357.0	Non Variant of Concern
XBB.8.2	10.941176470588236	359.0	Non Variant of Concern
XBB.1.5.41	10.941176470588236	359.0	Non Variant of Concern
GW.4	10.941176470588236	359.0	Non Variant of Concern
FY.3	10.9375	361.0	Non Variant of Concern
XBL.3.1	10.933333333333334	364.0	Non Variant of Concern
DB.1	10.933333333333334	364.0	Non Variant of Concern
HU.1	10.933333333333334	364.0	Non Variant of Concern
FN.1	10.933333333333334	364.0	Non Variant of Concern
XBB.2.6.3	10.933333333333334	364.0	Non Variant of Concern
BN.1.2.5	10.929577464788732	367.0	Non Variant of Concern
GW.1	10.929292929292929	368.0	Non Variant of Concern
BQ.1.1.13	10.928571428571429	369.0	Non Variant of Concern
FL.2.4	10.926470588235293	370.0	Non Variant of Concern
CK.1.1	10.925925925925926	371.0	Non Variant of Concern
ED.1	10.925	372.0	Non Variant of Concern
BQ.1.1.65	10.923076923076923	373.0	Non Variant of Concern
EG.5.1.1	10.921052631578947	374.0	Non Variant of Concern
XBB.1.5.101	10.918367346938776	375.0	Non Variant of Concern
FL.1.2	10.914634146341463	376.0	Non Variant of Concern
FL.2.3	10.91304347826087	377.0	Non Variant of Concern
EK.3	10.909090909090908	378.5	Non Variant of Concern
ES.1	10.909090909090908	378.5	Non Variant of Concern
BN.1.2.6	10.903846153846153	380.0	Non Variant of Concern
HA.2	10.9	382.0	Non Variant of Concern
EF.3	10.9	382.0	Non Variant of Concern
XBB.1.16.6	10.9	382.0	Non Variant of Concern
EG.6.1	10.89655172413793	384.5	Non Variant of Concern
GJ.2	10.89655172413793	384.5	Non Variant of Concern
BQ.1.25	10.894736842105264	386.0	Non Variant of Concern
XBB.2.3.6	10.894366197183098	387.0	Non Variant of Concern
BN.1.3.2	10.893939393939394	388.0	Non Variant of Concern
FP.2.1	10.892857142857142	389.0	Non Variant of Concern
FL.11	10.891156462585034	390.5	Non Variant of Concern
BQ.1.24	10.891156462585034	390.5	Non Variant of Concern
GM.3	10.88888888888889	392.0	Non Variant of Concern
BQ.1.2	10.885714285714286	393.0	Omicron
FL.4.3	10.884615384615385	394.5	Non Variant of Concern
FL.10.1	10.884615384615385	394.5	Non Variant of Concern
FD.3	10.88	396.0	Non Variant of Concern
CJ.1.2	10.875	398.0	Non Variant of Concern
XBB.1.5.63	10.875	398.0	Non Variant of Concern
XBF.7	10.875	398.0	Non Variant of Concern
EK.4	10.870967741935484	400.0	Non Variant of Concern
BQ.1.1.35	10.866666666666667	401.0	Non Variant of Concern
EG.1.5	10.864864864864865	402.0	Non Variant of Concern
FQ.1	10.86	403.0	Non Variant of Concern
BQ.1.1.2	10.857142857142858	405.5	Non Variant of Concern
GK.1.3	10.857142857142858	405.5	Non Variant of Concern
XBB.1.5.93	10.857142857142858	405.5	Non Variant of Concern
FR.1.1	10.857142857142858	405.5	Non Variant of Concern
FP.3	10.852941176470589	408.0	Non Variant of Concern
GH.1	10.846715328467154	409.0	Non Variant of Concern
XBB.1.16.7	10.846153846153847	410.5	Non Variant of Concern
HP.1	10.846153846153847	410.5	Non Variant of Concern
XBL.3	10.845238095238095	412.0	Non Variant of Concern
EK.2.1	10.842105263157896	413.5	Non Variant of Concern
FY.4.1	10.842105263157896	413.5	Non Variant of Concern
XBB.1.9.7	10.83673469387755	415.0	Non Variant of Concern
EG.1.2	10.836185819070904	416.0	Non Variant of Concern
XBB.1.36	10.833333333333334	420.5	Non Variant of Concern
GW.2	10.833333333333334	420.5	Non Variant of Concern
BQ.1.1.39	10.833333333333334	420.5	Non Variant of Concern
EJ.2	10.833333333333334	420.5	Non Variant of Concern
XBB.1.13	10.833333333333334	420.5	Non Variant of Concern
BQ.1.1.48	10.833333333333334	420.5	Non Variant of Concern
EG.1.7	10.833333333333334	420.5	Non Variant of Concern
EG.11	10.833333333333334	420.5	Non Variant of Concern
XBB.1.43.1	10.83	425.0	Non Variant of Concern
BQ.1.11	10.827586206896552	426.0	Non Variant of Concern
HS.1	10.826086956521738	427.0	Non Variant of Concern
FR.1	10.824675324675324	428.0	Non Variant of Concern
FL.24	10.823529411764707	429.5	Non Variant of Concern
XBB.2.6.1	10.823529411764707	429.5	Non Variant of Concern
XBB.1.5.50	10.82258064516129	431.0	Non Variant of Concern
XBB.2.3.14	10.822222222222223	432.0	Non Variant of Concern
BQ.1.1.76	10.819672131147541	433.5	Non Variant of Concern
BQ.1.10	10.819672131147541	433.5	Non Variant of Concern
FL.27	10.819148936170214	435.0	Non Variant of Concern
FR.2	10.815533980582524	436.0	Non Variant of Concern
BQ.1.2.1	10.8125	437.0	Non Variant of Concern
FZ.1.1	10.81159420289855	438.0	Non Variant of Concern
BN.1.3	10.80130293159609	439.0	Non Variant of Concern
BQ.1.1.45	10.800995024875622	440.0	Non Variant of Concern
HH.1.1	10.8	446.5	Non Variant of Concern
GN.3	10.8	446.5	Non Variant of Concern
GY.7	10.8	446.5	Non Variant of Concern
XBB.1.16.23	10.8	446.5	Non Variant of Concern
GE.1.3	10.8	446.5	Non Variant of Concern
EE.4	10.8	446.5	Non Variant of Concern
BQ.1.1.74	10.8	446.5	Non Variant of Concern
FD.1	10.8	446.5	Non Variant of Concern
XBB.1.5.29	10.8	446.5	Non Variant of Concern
XBF.9	10.8	446.5	Non Variant of Concern
XBB.1.24.2	10.8	446.5	Non Variant of Concern
FL.4.9	10.8	446.5	Non Variant of Concern
BN.1.4	10.794871794871796	453.0	Non Variant of Concern
GA.6	10.794117647058824	454.0	Non Variant of Concern
FC.1	10.789473684210526	455.0	Non Variant of Concern
GG.1	10.788461538461538	456.0	Non Variant of Concern
FG.2	10.786516853932584	457.0	Non Variant of Concern
FL.19	10.78448275862069	458.0	Non Variant of Concern
EG.1.6	10.784313725490197	459.0	Non Variant of Concern
XBB.1.5.10	10.782978723404256	460.0	Non Variant of Concern
XBB.1.5.9	10.782608695652174	461.0	Non Variant of Concern
BN.1.2	10.782493368700266	462.0	Non Variant of Concern
BQ.1.1.10	10.78125	463.0	Non Variant of Concern
XBB.1.5.58	10.777777777777779	465.0	Non Variant of Concern
BQ.1.14	10.777777777777779	465.0	Non Variant of Concern
XCD	10.777777777777779	465.0	Non Variant of Concern
HH.1	10.77319587628866	467.0	Non Variant of Concern
GC.1	10.766666666666667	468.0	Non Variant of Concern
FP.2	10.764705882352942	469.0	Non Variant of Concern
XBB.1.5.39	10.761421319796954	470.0	Non Variant of Concern
XBB.1.9.1	10.76126999515269	471.0	Non Variant of Concern
FL.6	10.761194029850746	472.0	Non Variant of Concern
XBB.1.24.1	10.76	473.0	Non Variant of Concern
GF.1	10.757425742574258	474.0	Non Variant of Concern
XBB.2.9	10.75609756097561	475.0	Non Variant of Concern
FL.4.2	10.754716981132075	476.0	Non Variant of Concern
FL.4.8	10.754098360655737	477.0	Non Variant of Concern
FL.14	10.753246753246753	478.0	Non Variant of Concern
BE.9	10.75	482.5	Non Variant of Concern
BQ.1.1.59	10.75	482.5	Non Variant of Concern
HY.1	10.75	482.5	Non Variant of Concern
XBB.1.34.2	10.75	482.5	Non Variant of Concern
XBB.6.1	10.75	482.5	Non Variant of Concern
FL.10.3	10.75	482.5	Non Variant of Concern
BQ.1.1.28	10.75	482.5	Non Variant of Concern
DN.3.1	10.75	482.5	Non Variant of Concern
FL.3.2	10.749034749034749	487.0	Non Variant of Concern
FL.13.3	10.747899159663865	488.0	Non Variant of Concern
BQ.1.1.23	10.744186046511627	489.0	Non Variant of Concern
FL.17.1	10.742857142857142	490.0	Non Variant of Concern
XBB.1.24.3	10.73913043478261	491.0	Non Variant of Concern
XBB.1.5.38	10.735632183908047	492.0	Non Variant of Concern
XBB.1.16.10	10.73394495412844	493.0	Non Variant of Concern
EG.14	10.733766233766234	494.0	Non Variant of Concern
FE.1.1.2	10.733333333333333	496.0	Non Variant of Concern
XBB.1.9.5	10.733333333333333	496.0	Non Variant of Concern
FM.2	10.733333333333333	496.0	Non Variant of Concern
XBL	10.729166666666666	498.0	Non Variant of Concern
BA.5.2.43	10.727272727272727	499.0	Non Variant of Concern
EG.5.1	10.726027397260275	500.0	Non Variant of Concern
FY.5	10.724137931034482	501.0	Non Variant of Concern
FL.2.2.1	10.722222222222221	502.0	Non Variant of Concern
JK.1	10.720930232558139	503.0	Non Variant of Concern
BQ.1.3.2	10.714285714285714	505.5	Non Variant of Concern
CL.1	10.714285714285714	505.5	Non Variant of Concern
BN.1.10	10.714285714285714	505.5	Non Variant of Concern
BN.1.3.6	10.714285714285714	505.5	Non Variant of Concern
XBB.1.5.73	10.707142857142857	508.0	Non Variant of Concern
FL.18.1	10.705882352941176	509.0	Non Variant of Concern
XBB.1.22.1	10.70503597122302	510.0	Non Variant of Concern
XBB.1.16.22	10.702127659574469	511.0	Non Variant of Concern
BN.1.3.7	10.7	512.5	Non Variant of Concern
EJ.3	10.7	512.5	Non Variant of Concern
FL.4.5	10.699551569506726	514.0	Non Variant of Concern
BN.1.2.3	10.698924731182796	515.0	Non Variant of Concern
EG.2	10.696078431372548	516.0	Non Variant of Concern
BQ.1.18	10.695652173913043	517.5	Non Variant of Concern
