Pango lineage	antigenic_score	rank	WHO_label
FL.1	10.785714285714286	203.0	Non Variant of Concern
FL.24	10.78048780487805	204.0	Non Variant of Concern
EG.5.1.6	10.768156424581006	205.0	Non Variant of Concern
XCH.1	10.766990291262136	206.0	Non Variant of Concern
JJ.1	10.761904761904763	207.0	Non Variant of Concern
FL.1.5.1	10.752517985611512	208.0	Non Variant of Concern
XBB.1.16.12	10.75	211.5	Non Variant of Concern
EG.5.1.9	10.75	211.5	Non Variant of Concern
FL.15	10.75	211.5	Non Variant of Concern
XBB.1.16.8	10.75	211.5	Non Variant of Concern
XBB.1.5.102	10.75	211.5	Non Variant of Concern
HF.1.1	10.75	211.5	Non Variant of Concern
GN.1	10.727272727272727	215.0	Non Variant of Concern
GJ.1.2.6	10.714285714285714	216.0	Non Variant of Concern
EG.5.1	10.707831325301205	217.0	Non Variant of Concern
FY.5	10.707792207792208	218.0	Non Variant of Concern
B.1.1.529	10.7	219.0	Omicron
FL.1.5.2	10.633440514469454	220.0	Non Variant of Concern
FT.3.1.1	10.625	221.0	Non Variant of Concern
XBB.1.16.11	10.624521072796934	222.0	Non Variant of Concern
HK.6	10.60919540229885	223.0	Non Variant of Concern
XBB.1.9	10.6	224.0	Non Variant of Concern
EG.6.1	10.59375	225.0	Non Variant of Concern
EG.5	10.588235294117647	226.0	Non Variant of Concern
GN.1.1	10.571428571428571	227.0	Non Variant of Concern
GE.1	10.56842105263158	228.0	Non Variant of Concern
EG.5.1.1	10.563486616334934	229.0	Non Variant of Concern
EG.5.1.2	10.555555555555555	230.0	Non Variant of Concern
XBB.1.16.6	10.521091811414392	231.0	Non Variant of Concern
XBB.1.16.15	10.507692307692308	232.0	Non Variant of Concern
FE.1.2	10.5	235.0	Non Variant of Concern
GJ.1.2.2	10.5	235.0	Non Variant of Concern
FL.13.2	10.5	235.0	Non Variant of Concern
XBB	10.5	235.0	Non Variant of Concern
XBB.1.5.44	10.5	235.0	Non Variant of Concern
GS.4.1	10.485795454545455	238.0	Non Variant of Concern
XBB.1.9.2	10.48	239.0	Non Variant of Concern
FL.15.1	10.444444444444445	240.5	Non Variant of Concern
FY.1.2	10.444444444444445	240.5	Non Variant of Concern
XBB.1.41.2	10.434782608695652	242.0	Non Variant of Concern
XBB.1.5.72	10.411764705882353	243.0	Non Variant of Concern
EG.7	10.4	244.5	Non Variant of Concern
XBB.1.5.28	10.4	244.5	Non Variant of Concern
GS.4	10.36111111111111	246.0	Non Variant of Concern
EG.5.1.3	10.35632183908046	247.0	Non Variant of Concern
XBB.1.5.10	10.333333333333334	248.5	Non Variant of Concern
GJ.1.2.7	10.333333333333334	248.5	Non Variant of Concern
GJ.1.2	10.285714285714286	250.0	Non Variant of Concern
GA.4.1	10.264705882352942	251.0	Non Variant of Concern
FU.2	10.235294117647058	252.0	Non Variant of Concern
FU.1	10.181818181818182	253.0	Non Variant of Concern
XBB.1.41.1	10.10344827586207	254.0	Non Variant of Concern
GE.1.1	10.083333333333334	255.0	Non Variant of Concern
HF.1	10.05	256.0	Non Variant of Concern
GE.1.2	10.007905138339922	257.0	Non Variant of Concern
XBB.1.28.1	10.0	260.5	Non Variant of Concern
BF.11	10.0	260.5	Omicron
HS.1	10.0	260.5	Non Variant of Concern
EG.2	10.0	260.5	Non Variant of Concern
BA.3	10.0	260.5	Omicron
BN.1.3.1	10.0	260.5	Non Variant of Concern
JD.1	9.954545454545455	264.0	Non Variant of Concern
EG.10.1	9.916666666666666	265.0	Non Variant of Concern
HK.11	9.878048780487806	266.0	Non Variant of Concern
XBB.2.3	9.877551020408163	267.0	Non Variant of Concern
XBB.2.3.11	9.833333333333334	268.5	Non Variant of Concern
GK.2.3	9.833333333333334	268.5	Non Variant of Concern
HG.2	9.5	271.0	Non Variant of Concern
EG.5.2	9.5	271.0	Non Variant of Concern
FL.25	9.5	271.0	Non Variant of Concern
HK.4	9.333333333333334	273.0	Non Variant of Concern
JD.1.2	9.272727272727273	274.0	Non Variant of Concern
XCL	9.166666666666666	275.0	Non Variant of Concern
BA.4.6	9.0	277.0	Omicron
BA.2.9	9.0	277.0	Omicron
GV.1	9.0	277.0	Non Variant of Concern
BA.2	8.265486725663717	279.0	Omicron
BA.2.3	8.0	281.0	Omicron
EG.6	8.0	281.0	Non Variant of Concern
DV.7	8.0	281.0	Non Variant of Concern
BA.5.1.12	7.0	283.0	Omicron
XBB.1.5.73	6.666666666666667	284.0	Non Variant of Concern
GS.5	6.5	285.0	Non Variant of Concern
Unassigned	5.635658914728682	286.0	Non Variant of Concern
XBB.1.5.100	3.0	287.0	Non Variant of Concern
B.1	1.0	288.0	Non Variant of Concern
