Pango lineage	antigenic_score	rank	WHO_label
BA.5.1.21	9.546341463414635	140.0	Omicron
BF.8	9.543991416309012	141.0	Omicron
BA.5.1.23	9.54210348326006	142.0	Omicron
BA.4.1.6	9.534950071326676	143.0	Omicron
BE.2	9.53211009174312	144.0	Omicron
BE.1.4	9.529702970297029	145.0	Non Variant of Concern
BF.13	9.521739130434783	146.0	Omicron
BA.5.5	9.518588176289887	147.0	Omicron
BA.5.2.21	9.517970401691333	148.0	Omicron
BF.39	9.507462686567164	149.0	Non Variant of Concern
BA.1.21	9.5	150.5	Omicron
BA.2.10.4	9.5	150.5	Omicron
BE.3	9.498058252427185	152.0	Omicron
BA.4.2	9.49689089881289	153.0	Omicron
BA.5.1.2	9.495361781076067	154.0	Omicron
BA.5.1.1	9.49453219927096	155.0	Omicron
BF.24	9.490066225165563	156.0	Omicron
BA.2.12.1	9.48940532499237	157.0	Omicron
BA.5.3.4	9.486486486486486	158.0	Omicron
BA.5.1.22	9.47438330170778	159.0	Omicron
BA.5.1	9.474108235294118	160.0	Omicron
BA.5.6	9.471087124132614	161.0	Omicron
BF.19	9.470588235294118	162.0	Omicron
BA.5.2.26	9.467857142857143	163.0	Omicron
BA.5.2.2	9.466252909231963	164.0	Omicron
BA.4.4	9.466053748231966	165.0	Omicron
BF.10	9.465174129353233	166.0	Omicron
BF.1.1	9.46116504854369	167.0	Omicron
BA.4	9.460744754438553	168.0	Omicron
BA.5.2.20	9.454388984509466	169.0	Omicron
BF.28	9.450302031850631	170.0	Omicron
BA.2.13	9.441764705882353	171.0	Omicron
XAZ	9.441048034934498	172.0	Non Variant of Concern
BA.5.1.30	9.440152598950883	173.0	Non Variant of Concern
BA.4.1	9.437562552929402	174.0	Omicron
BF.7	9.43728813559322	175.0	Omicron
BA.5.2.9	9.4296875	176.0	Omicron
BA.5.1.15	9.410087719298245	177.0	Omicron
BA.5.2.22	9.405204460966543	178.0	Omicron
BA.5.1.10	9.40439932318105	179.0	Omicron
BA.5.2	9.403075754699069	180.0	Omicron
BG.7	9.4	181.0	Non Variant of Concern
BA.5.3	9.391304347826088	182.0	Omicron
BA.4.1.2	9.35593220338983	183.0	Omicron
BF.7.6	9.346153846153847	184.0	Non Variant of Concern
BA.2.81	9.344	185.0	Omicron
XAJ	9.34375	186.0	Non Variant of Concern
BA.5.3.1	9.343358395989975	187.0	Omicron
BA.4.1.1	9.342281879194632	188.0	Omicron
BF.12	9.31578947368421	189.0	Omicron
BA.5.1.3	9.308004426410918	190.0	Omicron
BA.5.2.27	9.281481481481482	191.0	Omicron
BE.1.1.2	9.22429906542056	192.0	Omicron
BT.2	9.222222222222221	193.0	Non Variant of Concern
BA.2.11	9.217054263565892	194.0	Omicron
BE.4	9.204610951008645	195.0	Omicron
BE.1.1	9.197202886518935	196.0	Omicron
BA.4.3	9.185714285714285	197.0	Omicron
BM.4	9.181818181818182	198.0	Omicron
BA.2.35	9.179487179487179	199.0	Omicron
BA.5.1.17	9.173333333333334	200.0	Omicron
XAS	9.171875	201.0	Non Variant of Concern
BA.5.2.11	9.166666666666666	202.0	Omicron
BA.5	9.145285935085008	203.0	Omicron
BA.5.3.2	9.1151339608979	204.0	Omicron
DE.1	9.098591549295774	205.0	Non Variant of Concern
BA.2.79.1	9.093023255813954	206.0	Non Variant of Concern
BF.5	9.088678433060698	207.0	Omicron
BA.5.9	9.083182640144665	208.0	Omicron
BA.2.67	9.08	209.0	Omicron
BA.1.18	9.076923076923077	210.0	Omicron
BA.5.2.6	9.066666666666666	211.0	Omicron
BA.1.17.2	9.064516129032258	212.0	Omicron
BF.23	9.05952380952381	213.0	Omicron
BA.5.1.6	9.026442307692308	214.0	Omicron
BA.2.10.2	9.015544041450777	215.0	Omicron
BA.2.24	9.014180672268907	216.0	Omicron
BA.5.5.3	9.013333333333334	217.0	Omicron
BA.2.3.18	9.006134969325153	218.0	Omicron
BA.2.2.1	9.005813953488373	219.0	Omicron
BA.2.77	9.0	229.0	Omicron
BA.1.1.16	9.0	229.0	Omicron
BA.2.3.13	9.0	229.0	Omicron
XAL	9.0	229.0	Non Variant of Concern
BA.2.16	9.0	229.0	Omicron
BA.2.76.2	9.0	229.0	Omicron
XAT	9.0	229.0	Non Variant of Concern
XJ	9.0	229.0	Non Variant of Concern
BA.5.11	9.0	229.0	Non Variant of Concern
BA.2.60	9.0	229.0	Omicron
XH	9.0	229.0	Non Variant of Concern
XN	9.0	229.0	Non Variant of Concern
BA.2.46	9.0	229.0	Omicron
BQ.1	9.0	229.0	Omicron
BF.30	9.0	229.0	Non Variant of Concern
XU	9.0	229.0	Non Variant of Concern
BA.5.2.24	9.0	229.0	Omicron
BF.5.1	9.0	229.0	Non Variant of Concern
BA.2.80	9.0	229.0	Omicron
BA.2.29	8.99417681312864	239.0	Omicron
BA.2.3.1	8.992059553349876	240.0	Omicron
BF.31	8.986486486486486	241.0	Non Variant of Concern
BA.2.2	8.973867595818815	242.0	Omicron
BA.2.85	8.972222222222221	243.0	Omicron
XAR	8.96	244.0	Non Variant of Concern
BA.2.79	8.95897435897436	245.0	Non Variant of Concern
BA.2.3.11	8.955752212389381	246.0	Omicron
BA.2.4	8.923076923076923	247.0	Omicron
BA.2.66	8.91891891891892	248.0	Omicron
BA.2.3.10	8.878787878787879	249.0	Omicron
XAD	8.875	250.0	Non Variant of Concern
BA.2.3.8	8.857142857142858	251.0	Omicron
BA.2.62	8.851063829787234	252.0	Omicron
BA.2.3.6	8.843575418994414	253.0	Omicron
BA.1.14	8.838709677419354	254.0	Omicron
BA.2.57	8.836206896551724	255.0	Omicron
BA.4.1.5	8.818652849740932	256.0	Omicron
BA.2.3.16	8.818181818181818	257.5	Omicron
BA.2.69	8.818181818181818	257.5	Omicron
BA.4.1.4	8.814516129032258	259.0	Omicron
XAF	8.813559322033898	260.0	Non Variant of Concern
BA.2.12.2	8.804123711340207	261.0	Omicron
BL.4	8.8	262.0	Omicron
BA.2.9.5	8.799539170506913	263.0	Omicron
BA.2.10.1	8.79467680608365	264.0	Omicron
BA.2.20	8.794117647058824	265.0	Omicron
BA.2.68	8.789954337899543	266.0	Omicron
XAC	8.780821917808218	267.0	Non Variant of Concern
BA.2.63	8.774193548387096	268.0	Omicron
BA.2.42	8.768796992481203	269.0	Omicron
BA.2.8	8.76271186440678	270.0	Omicron
BA.2.33	8.754098360655737	271.0	Omicron
BA.2.9.7	8.753086419753087	272.0	Non Variant of Concern
BF.5.5	8.75	274.0	Non Variant of Concern
BA.2.21	8.75	274.0	Omicron
BA.2.75.1	8.75	274.0	Omicron
BA.2.48	8.740031897926634	276.0	Omicron
BA.5.2.5	8.733333333333333	277.0	Omicron
BA.2.61	8.732673267326733	278.0	Omicron
BA.2.10	8.728085867620752	279.0	Omicron
BA.2.64	8.727272727272727	280.5	Omicron
BA.1.20	8.727272727272727	280.5	Omicron
BA.2.27	8.71875	282.0	Omicron
BA.2.3	8.706796361798888	283.0	Omicron
XG	8.7	284.0	Non Variant of Concern
BA.2.3.4	8.69767441860465	285.0	Omicron
BA.2.50	8.697368421052632	286.0	Omicron
BA.2.70	8.697247706422019	287.0	Omicron
BA.2.10.3	8.694444444444445	288.0	Omicron
Unassigned	8.687951030927834	289.0	Non Variant of Concern
BA.2.47	8.685534591194969	290.0	Omicron
BA.2.59	8.67741935483871	291.5	Omicron
XAE	8.67741935483871	291.5	Non Variant of Concern
BA.2.3.12	8.673267326732674	293.0	Omicron
BA.2.37	8.671717171717171	294.0	Omicron
BA.2.65	8.666666666666666	296.0	Omicron
BA.2.17	8.666666666666666	296.0	Omicron
XQ	8.666666666666666	296.0	Non Variant of Concern
BA.5.1.26	8.659574468085106	298.0	Omicron
BA.2.23	8.65927750410509	299.0	Omicron
BA.2.58	8.658823529411764	300.0	Omicron
BA.2.3.14	8.655963302752294	301.0	Omicron
BA.2.53	8.651041666666666	302.0	Omicron
BA.2.54	8.640897755610972	303.0	Omicron
BA.2.72	8.623015873015873	304.0	Omicron
BA.2.3.7	8.621527777777779	305.0	Omicron
BA.2.74	8.599332220367279	306.0	Omicron
BA.2.40.1	8.591891891891892	307.0	Omicron
XE	8.590909090909092	308.0	Non Variant of Concern
BA.2.22	8.58	309.0	Omicron
BF.7.21	8.571428571428571	310.0	Non Variant of Concern
BA.2.14	8.557522123893806	311.0	Omicron
XAG	8.55421686746988	312.0	Non Variant of Concern
BA.2.75	8.55096011816839	313.0	Omicron
BA.4.1.9	8.55	314.0	Omicron
BA.2.44	8.547770700636942	315.0	Omicron
BA.4.1.3	8.54054054054054	316.0	Omicron
BA.5.1.12	8.533333333333333	317.0	Omicron
BA.2.23.1	8.51592356687898	318.0	Omicron
BA.2.30	8.513513513513514	319.0	Omicron
BA.2.41	8.51269035532995	320.0	Omicron
XAM	8.505882352941176	321.0	Non Variant of Concern
XAB	8.5	323.0	Non Variant of Concern
BA.5.2.37	8.5	323.0	Non Variant of Concern
BA.1.1.7	8.5	323.0	Omicron
BA.2.55	8.492537313432836	325.0	Omicron
BA.2.75.10	8.491525423728813	326.0	Non Variant of Concern
BA.2.18	8.488081725312146	327.0	Omicron
XAH	8.454545454545455	328.0	Non Variant of Concern
BF.3	8.45152354570637	329.0	Omicron
BA.2.7	8.45	330.0	Omicron
BA.2.1	8.449238578680204	331.0	Omicron
BA.5.2.18	8.444444444444445	332.0	Omicron
BA.5.1.14	8.4375	333.0	Omicron
BA.2.3.5	8.428571428571429	334.0	Omicron
BA.2.5	8.425414364640885	335.0	Omicron
BA.2.9	8.423266547781392	336.0	Omicron
BA.2.52	8.404285714285715	337.0	Omicron
BA.2.71	8.401960784313726	338.0	Omicron
BA.2.28	8.389473684210527	339.0	Omicron
BA.2	8.387687278670661	340.0	Omicron
BA.2.3.17	8.379310344827585	341.0	Omicron
BG.4	8.379032258064516	342.0	Omicron
BA.2.36	8.378615249780895	343.0	Omicron
BA.2.3.15	8.368983957219251	344.0	Omicron
BA.2.6	8.350993377483444	345.0	Omicron
BA.5.2.56	8.333333333333334	346.5	Non Variant of Concern
BA.2.75.6	8.333333333333334	346.5	Omicron
BA.2.15	8.3125	348.0	Omicron
XZ	8.304347826086957	349.0	Non Variant of Concern
XM	8.3	350.0	Non Variant of Concern
BA.1.14.1	8.285714285714286	351.0	Omicron
BA.1.15	8.28	352.0	Omicron
BA.2.75.3	8.276190476190477	353.0	Omicron
BA.2.82	8.270588235294118	354.0	Omicron
XAU	8.266666666666667	355.0	Non Variant of Concern
BA.2.3.2	8.256603773584906	356.0	Omicron
XAP	8.238095238095237	357.0	Non Variant of Concern
BA.2.9.3	8.226999140154772	358.0	Omicron
BA.1.1	8.215827338129497	359.0	Omicron
BA.2.32	8.214285714285714	360.0	Omicron
BA.1.1.15	8.2	361.0	Omicron
BA.2.73	8.136363636363637	362.0	Omicron
BA.2.9.2	8.115789473684211	363.0	Omicron
BA.2.31	8.096491228070175	364.0	Omicron
BA.4.8	8.019607843137255	365.0	Omicron
BA.2.3.21	8.0	369.0	Non Variant of Concern
BA.1.21.1	8.0	369.0	Omicron
AY.5	8.0	369.0	Delta
XBB.1	8.0	369.0	Non Variant of Concern
BA.1.13	8.0	369.0	Omicron
B.1.1.528	8.0	369.0	Non Variant of Concern
BA.5.1.31	8.0	369.0	Non Variant of Concern
BA.1.1.1	7.967741935483871	373.0	Omicron
BA.2.26	7.954545454545454	374.0	Omicron
BA.2.9.4	7.932835820895522	375.0	Omicron
BA.2.49	7.908256880733945	376.0	Omicron
BA.2.34	7.882352941176471	377.0	Omicron
BA.1.17	7.869565217391305	378.5	Omicron
BA.1.1.18	7.869565217391305	378.5	Omicron
BA.1	7.84	380.0	Omicron
BA.2.78	7.816568047337278	381.0	Non Variant of Concern
BA.2.51	7.7894736842105265	382.0	Omicron
BA.2.3.19	7.774647887323944	383.0	Omicron
XAA	7.769230769230769	384.5	Non Variant of Concern
BA.2.76.1	7.769230769230769	384.5	Omicron
BA.2.3.9	7.7631578947368425	386.0	Omicron
BA.2.31.1	7.707070707070707	387.0	Omicron
BA.5.1.28	7.666666666666667	388.0	Omicron
BA.2.19	7.625	389.5	Omicron
BF.25	7.625	389.5	Omicron
BA.2.39	7.444444444444445	391.0	Omicron
XAK	7.371794871794871	392.0	Non Variant of Concern
BQ.1.1	7.333333333333333	393.0	Omicron
BA.2.43	7.325301204819277	394.0	Omicron
BA.2.40	7.3076923076923075	395.0	Omicron
BA.2.76	7.289582669640013	396.0	Omicron
CK.2.1	7.0	400.0	Non Variant of Concern
AY.79	7.0	400.0	Delta
AY.25.1.2	7.0	400.0	Delta
BA.5.2.47	7.0	400.0	Non Variant of Concern
BM.6	7.0	400.0	Non Variant of Concern
BC.2	7.0	400.0	Omicron
BA.2.45	7.0	400.0	Omicron
BA.2.38.2	6.98125	404.0	Omicron
BA.2.12	6.947293447293447	405.0	Omicron
XW	6.888888888888889	406.0	Non Variant of Concern
BA.2.25	6.846153846153846	407.0	Omicron
BA.2.38	6.845368344274252	408.0	Omicron
BA.2.75.5	6.666666666666667	409.0	Omicron
BA.2.38.1	6.513824884792626	410.0	Omicron
BF.29	6.5	411.5	Non Variant of Concern
BM.1	6.5	411.5	Omicron
CK.1	6.333333333333333	413.0	Non Variant of Concern
BA.2.38.3	6.0476190476190474	414.0	Omicron
BA.1.1.13	6.0	416.5	Omicron
BQ.1.1.18	6.0	416.5	Non Variant of Concern
XY	6.0	416.5	Non Variant of Concern
BQ.1.18	6.0	416.5	Non Variant of Concern
BV.2	5.833333333333333	419.0	Omicron
BA.5.2.36	5.714285714285714	420.0	Non Variant of Concern
AY.4.2	5.666666666666667	421.0	Delta
BA.3	5.634146341463414	422.0	Omicron
AY.4	5.5	423.5	Delta
AY.42	5.5	423.5	Delta
AY.23	5.333333333333333	425.0	Delta
BA.2.38.4	5.018450184501845	426.0	Non Variant of Concern
AY.4.9	5.0	428.0	Delta
BF.7.18	5.0	428.0	Non Variant of Concern
BA.1.1.14	5.0	428.0	Omicron
B.1.1.529	4.552147239263804	430.0	Omicron
AY.45	4.5	431.0	Delta
AY.44	4.25	432.0	Delta
AY.122	4.235294117647059	433.0	Delta
AY.39.1.2	4.0	440.0	Delta
B.1.1.317	4.0	440.0	Non Variant of Concern
AY.110	4.0	440.0	Delta
AY.117	4.0	440.0	Delta
AY.127	4.0	440.0	Delta
AY.25.1	4.0	440.0	Delta
P.1.15	4.0	440.0	Gamma
AY.118	4.0	440.0	Delta
AY.98	4.0	440.0	Delta
AY.57	4.0	440.0	Delta
AY.25.3	4.0	440.0	Delta
AY.119	4.0	440.0	Delta
AY.124	4.0	440.0	Delta
BN.6	3.75	447.0	Non Variant of Concern
AY.106	3.6666666666666665	448.0	Delta
AY.43	3.6	449.0	Delta
AY.100	3.5	450.0	Delta
B.1.640.1	3.0	453.5	Non Variant of Concern
BM.4.1.1	3.0	453.5	Omicron
AY.39	3.0	453.5	Delta
BA.2.75.9	3.0	453.5	Omicron
AY.103	3.0	453.5	Delta
AY.99.1	3.0	453.5	Delta
BA.2.25.1	2.5	457.5	Omicron
AY.46	2.5	457.5	Delta
B.1.617.2	2.45	459.0	Delta
BA.1.15.2	2.0	463.0	Omicron
AY.88	2.0	463.0	Delta
XBB.1.5.25	2.0	463.0	Non Variant of Concern
B.1.1.7	2.0	463.0	Alpha
B.1.1.318	2.0	463.0	Non Variant of Concern
P.1.14	2.0	463.0	Gamma
P.1	2.0	463.0	Gamma
C.17	1.8	467.0	Non Variant of Concern
B.1.429	1.6666666666666667	468.0	Epsilon
C.36.3	1.4	469.0	Non Variant of Concern
B.1.1.28	1.3333333333333333	470.0	Non Variant of Concern
B.1.1	1.125	471.0	Non Variant of Concern
AY.120	1.0	478.5	Delta
B.1.1.132	1.0	478.5	Non Variant of Concern
B.1.560	1.0	478.5	Non Variant of Concern
AY.99	1.0	478.5	Delta
B.1.1.161	1.0	478.5	Non Variant of Concern
B.1.36.19	1.0	478.5	Non Variant of Concern
A	1.0	478.5	Non Variant of Concern
B.1	1.0	478.5	Non Variant of Concern
A.1	1.0	478.5	Non Variant of Concern
AY.112	1.0	478.5	Delta
B.1.177.23	1.0	478.5	Non Variant of Concern
B.1.211	1.0	478.5	Non Variant of Concern
P.2	1.0	478.5	Non Variant of Concern
BN.1	1.0	478.5	Omicron
B	0.5384615384615384	486.0	Non Variant of Concern
B.1.1.33	0.0	488.0	Non Variant of Concern
B.1.177.33	0.0	488.0	Non Variant of Concern
B.1.1.117	0.0	488.0	Non Variant of Concern
