Pango lineage	antigenic_score	rank	WHO_label
AY.43.9	3.8354430379746836	386.0	Delta
AY.79	3.8305369127516777	387.0	Delta
AY.39.2	3.830188679245283	388.0	Delta
AY.98.1.1	3.8292682926829267	389.0	Delta
AY.122.4	3.8275862068965516	390.0	Delta
AY.39.1	3.826923076923077	391.0	Delta
AY.25.1.2	3.8253968253968256	392.0	Delta
AY.100	3.8235981308411215	393.0	Delta
AY.121.1	3.822757111597374	394.0	Delta
AY.9.2	3.821350762527233	395.0	Delta
AY.113	3.820809248554913	396.0	Delta
AY.44	3.8207171314741037	397.0	Delta
AY.119.1	3.807017543859649	398.0	Delta
AY.119.2	3.8043478260869565	399.0	Delta
AY.103	3.8033688552767275	400.0	Delta
AY.26	3.8	402.5	Delta
AY.43.2	3.8	402.5	Delta
AY.108	3.8	402.5	Delta
AY.90	3.8	402.5	Delta
AY.43.4	3.7971014492753623	405.0	Delta
AY.3	3.792832167832168	406.0	Delta
AY.57	3.7916666666666665	407.0	Delta
AY.39	3.7890222984562607	408.0	Delta
AY.4.9	3.78021978021978	409.0	Delta
AY.46.5	3.78	410.0	Delta
AY.43.7	3.7777777777777777	412.5	Delta
AY.72	3.7777777777777777	412.5	Delta
AY.4.2.4	3.7777777777777777	412.5	Delta
AY.9.2.2	3.7777777777777777	412.5	Delta
AY.5.4	3.770642201834862	415.0	Delta
AY.3.1	3.7611940298507465	416.0	Delta
AY.46	3.7518248175182483	417.0	Delta
AY.46.3	3.75	421.0	Delta
AY.65	3.75	421.0	Delta
AY.99.2	3.75	421.0	Delta
AY.101	3.75	421.0	Delta
AY.116	3.75	421.0	Delta
AY.120.1	3.75	421.0	Delta
AY.46.4	3.75	421.0	Delta
AY.34.1	3.746031746031746	425.0	Delta
AY.39.3	3.736842105263158	426.5	Delta
AY.4.2.5	3.736842105263158	426.5	Delta
AY.116.1	3.7333333333333334	428.0	Delta
AY.124.1.1	3.723404255319149	429.0	Delta
AY.83	3.7142857142857144	430.0	Delta
AY.104	3.68	431.0	Delta
AY.43.3	3.675324675324675	432.0	Delta
AY.33.1	3.6666666666666665	433.5	Delta
AY.110	3.6666666666666665	433.5	Delta
AY.34.2	3.5714285714285716	435.0	Delta
AY.112	3.5670103092783507	436.0	Delta
AY.46.2	3.566666666666667	437.0	Delta
AY.109	3.533333333333333	438.0	Delta
B.1.617.2	3.5201552058633325	439.0	Delta
AY.85	3.514705882352941	440.0	Delta
AY.7	3.5	443.0	Delta
AY.88	3.5	443.0	Delta
AY.127.2	3.5	443.0	Delta
AY.61	3.5	443.0	Delta
AY.93	3.5	443.0	Delta
AY.25.3	3.4727272727272727	446.0	Delta
AY.123.1	3.388888888888889	447.0	Delta
AY.122.1	3.375	448.0	Delta
B.1.1.529	3.3509876896650446	449.0	Omicron
AY.5.3	3.3333333333333335	450.5	Delta
AY.102	3.3333333333333335	450.5	Delta
AY.54	3.3	452.0	Delta
AY.95	3.2857142857142856	453.0	Delta
AY.28	3.25	454.0	Delta
BQ.1.1.1	3.0	463.0	Non Variant of Concern
B.1.466.2	3.0	463.0	Non Variant of Concern
BB.1	3.0	463.0	Non Variant of Concern
BA.2.35	3.0	463.0	Omicron
B.1.466	3.0	463.0	Non Variant of Concern
EF.1.3	3.0	463.0	Non Variant of Concern
BA.2.26	3.0	463.0	Omicron
AY.48	3.0	463.0	Delta
BA.2.38.1	3.0	463.0	Omicron
BF.11	3.0	463.0	Omicron
AY.62	3.0	463.0	Delta
AY.78	3.0	463.0	Delta
B.1.617.1	3.0	463.0	Non Variant of Concern
B.1.351	3.0	463.0	Beta
AY.64	3.0	463.0	Delta
BA.5.1.2	3.0	463.0	Omicron
BQ.1.1.53	3.0	463.0	Non Variant of Concern
AY.5.6	2.8333333333333335	472.0	Delta
B.1.640.1	2.735294117647059	473.0	Non Variant of Concern
C.37	2.5	474.5	Non Variant of Concern
B.1.617	2.5	474.5	Non Variant of Concern
Q.3	2.0	478.5	Alpha
BA.1.23	2.0	478.5	Omicron
B.1.637	2.0	478.5	Non Variant of Concern
AY.99	2.0	478.5	Delta
B.1.640	2.0	478.5	Non Variant of Concern
AV.1	2.0	478.5	Non Variant of Concern
B.1.1.7	1.9545454545454546	482.0	Alpha
B.1.1.28	1.6666666666666667	483.0	Non Variant of Concern
B.1	1.5095057034220531	484.0	Non Variant of Concern
AY.52	1.5	485.5	Delta
B.1.1.317	1.5	485.5	Non Variant of Concern
B.1.551	1.3333333333333333	487.0	Non Variant of Concern
B.1.1	1.128440366972477	488.0	Non Variant of Concern
B.1.1.354	1.0	496.0	Non Variant of Concern
B.1.280	1.0	496.0	Non Variant of Concern
B.6	1.0	496.0	Non Variant of Concern
B.1.240	1.0	496.0	Non Variant of Concern
B.1.2	1.0	496.0	Non Variant of Concern
B.1.1.416	1.0	496.0	Non Variant of Concern
B.1.36.29	1.0	496.0	Non Variant of Concern
B.1.238	1.0	496.0	Non Variant of Concern
B.1.1.161	1.0	496.0	Non Variant of Concern
B.1.36	1.0	496.0	Non Variant of Concern
B.1.525	1.0	496.0	Non Variant of Concern
B.1.1.189	1.0	496.0	Non Variant of Concern
B.1.560	1.0	496.0	Non Variant of Concern
B.23	1.0	496.0	Non Variant of Concern
BA.2.40.1	1.0	496.0	Omicron
B	0.7984293193717278	504.0	Non Variant of Concern
A	0.7931034482758621	505.0	Non Variant of Concern
B.1.298	0.75	506.0	Non Variant of Concern
A.2	0.6666666666666666	507.0	Non Variant of Concern
B.1.1.132	0.5	508.0	Non Variant of Concern
XBK	0.0	509.0	Non Variant of Concern
