Pango lineage	antigenic_score	rank	WHO_label
AY.61	3.6877370417193425	196.0	Delta
AY.38	3.6875	197.0	Delta
AY.9.2.1	3.6666666666666665	199.0	Delta
AY.80	3.6666666666666665	199.0	Delta
B.1.631	3.6666666666666665	199.0	Non Variant of Concern
AY.34.1	3.6644844517184945	201.0	Delta
AY.95	3.6623376623376624	202.0	Delta
AY.5.5	3.6374269005847952	203.0	Delta
AY.99	3.634920634920635	204.0	Delta
AY.106	3.6285714285714286	205.0	Delta
B.1.617.2	3.6183716899585354	206.0	Delta
AY.24.1	3.6	207.0	Delta
AY.45	3.5996396396396397	208.0	Delta
AY.99.1	3.59375	209.0	Delta
AY.46.2	3.588235294117647	210.5	Delta
AY.4.9	3.588235294117647	210.5	Delta
AY.116	3.583067092651757	212.0	Delta
AY.46	3.562560620756547	213.0	Delta
AY.112	3.5509641873278235	214.0	Delta
AY.16	3.550321199143469	215.0	Delta
AY.65	3.5419847328244276	216.0	Delta
AY.34.2	3.536159600997506	217.0	Delta
AY.122.1	3.5345911949685536	218.0	Delta
AY.34.1.1	3.5238095238095237	219.0	Delta
AY.127	3.5218508997429305	220.0	Delta
AY.128	3.5	221.5	Delta
AY.4.13	3.5	221.5	Delta
AY.17	3.4857142857142858	223.0	Delta
AY.108	3.4836065573770494	224.0	Delta
AY.88	3.4805970149253733	225.0	Delta
AY.55	3.352112676056338	226.0	Delta
AY.109	3.3181818181818183	227.0	Delta
B.1.640.1	3.0	230.0	Non Variant of Concern
B.1.617.3	3.0	230.0	Non Variant of Concern
AV.1	3.0	230.0	Non Variant of Concern
AZ.1	3.0	230.0	Non Variant of Concern
AY.112.1	3.0	230.0	Delta
AZ.2	2.9770114942528734	233.0	Non Variant of Concern
B.1.621	2.9479319756456017	234.0	Non Variant of Concern
B.1.621.2	2.9361702127659575	235.0	Non Variant of Concern
BB.2	2.933774834437086	236.0	Non Variant of Concern
B.1.630	2.933333333333333	237.0	Non Variant of Concern
B.1.620	2.9328358208955225	238.0	Non Variant of Concern
B.1.1.318	2.932584269662921	239.0	Non Variant of Concern
B.1.621.1	2.907232704402516	240.0	Non Variant of Concern
BB.1	2.9017857142857144	241.0	Non Variant of Concern
AZ.5	2.870967741935484	242.0	Non Variant of Concern
B.1.177.60	2.857142857142857	243.0	Non Variant of Concern
P.3	2.8511904761904763	244.0	Non Variant of Concern
B.1.351	2.8447909284195605	245.0	Beta
AZ.4	2.8333333333333335	246.5	Non Variant of Concern
AZ.3	2.8333333333333335	246.5	Non Variant of Concern
XB	2.8162544169611308	248.0	Non Variant of Concern
B.1.415.1	2.814814814814815	249.0	Non Variant of Concern
Q.5	2.8	250.0	Alpha
B.1.617	2.7777777777777777	251.0	Non Variant of Concern
B.1.634	2.6956521739130435	252.0	Non Variant of Concern
B.1.177.86	2.5	253.0	Non Variant of Concern
B.1.625	2.4722222222222223	254.0	Non Variant of Concern
B.1.617.1	2.4210526315789473	255.0	Non Variant of Concern
Q.3	2.410958904109589	256.0	Alpha
Q.7	2.357142857142857	257.0	Alpha
B.1.637	2.2576335877862594	258.0	Non Variant of Concern
B.1.1.528	2.066666666666667	259.0	Non Variant of Concern
AU.2	2.04	260.0	Non Variant of Concern
C.1.2	2.03125	261.0	Non Variant of Concern
Q.6	2.013333333333333	262.0	Alpha
B.1.1.57	2.0	272.0	Non Variant of Concern
C.37.1	2.0	272.0	Non Variant of Concern
B.1.1.420	2.0	272.0	Non Variant of Concern
C.38	2.0	272.0	Non Variant of Concern
R.1	2.0	272.0	Non Variant of Concern
B.1.517	2.0	272.0	Non Variant of Concern
B.1.636	2.0	272.0	Non Variant of Concern
B.1.1.487	2.0	272.0	Non Variant of Concern
Q.4	2.0	272.0	Alpha
B.1.575.2	2.0	272.0	Non Variant of Concern
B.1.1.219	2.0	272.0	Non Variant of Concern
AU.3	2.0	272.0	Non Variant of Concern
AZ.2.1	2.0	272.0	Non Variant of Concern
B.1.623	2.0	272.0	Non Variant of Concern
B.1.1.222	2.0	272.0	Non Variant of Concern
C.39	2.0	272.0	Non Variant of Concern
A.23.1	2.0	272.0	Non Variant of Concern
B.1.639	2.0	272.0	Non Variant of Concern
B.1.619	2.0	272.0	Non Variant of Concern
B.1.619.1	1.9863481228668942	282.0	Non Variant of Concern
B.1.1.7	1.9833033738938053	283.0	Alpha
C.37	1.9789075175770687	284.0	Non Variant of Concern
Q.1	1.9555555555555555	285.0	Alpha
Q.8	1.9404761904761905	286.0	Alpha
B.1.1.519	1.9210526315789473	287.0	Non Variant of Concern
B.1.466.2	1.9130434782608696	288.0	Non Variant of Concern
B.1.243.2	1.88	289.0	Non Variant of Concern
Unassigned	1.8312557008209183	290.0	Non Variant of Concern
B.1.258	1.8	291.0	Non Variant of Concern
C.36.3.1	1.7727272727272727	292.0	Non Variant of Concern
A.2.5.3	1.7608695652173914	293.0	Non Variant of Concern
B.1.1.189	1.7142857142857142	294.0	Non Variant of Concern
B.1.1.523	1.7105263157894737	295.0	Non Variant of Concern
Q.2	1.6666666666666667	296.0	Alpha
B.1.1.28	1.5277777777777777	297.0	Non Variant of Concern
B.1.561	1.5	300.0	Non Variant of Concern
B.1.1.269	1.5	300.0	Non Variant of Concern
B.1.524	1.5	300.0	Non Variant of Concern
B.1.1.277	1.5	300.0	Non Variant of Concern
C.14	1.5	300.0	Non Variant of Concern
B.1.1.1	1.4848484848484849	303.0	Non Variant of Concern
B.1	1.445417095777549	304.0	Non Variant of Concern
B.1.243	1.4	305.0	Non Variant of Concern
B.1.533	1.3333333333333333	306.0	Non Variant of Concern
A.2	1.2857142857142858	307.0	Non Variant of Concern
B.1.1	1.2510121457489878	308.0	Non Variant of Concern
B.1.575	1.25	309.0	Non Variant of Concern
A	1.1666666666666667	310.5	Non Variant of Concern
B.1.1.317	1.1666666666666667	310.5	Non Variant of Concern
B.1.427	1.1111111111111112	312.0	Epsilon
B.1.429	1.0909090909090908	313.0	Epsilon
B.1.526	1.088560885608856	314.0	Non Variant of Concern
B.1.627	1.0476190476190477	315.0	Non Variant of Concern
A.2.5	1.0386740331491713	316.0	Non Variant of Concern
B.1.160	1.03125	317.0	Non Variant of Concern
A.2.5.2	1.0238095238095237	318.0	Non Variant of Concern
C.36.3	1.0227272727272727	319.0	Non Variant of Concern
B.1.179	1.0	354.5	Non Variant of Concern
B.1.177.14	1.0	354.5	Non Variant of Concern
B.1.459	1.0	354.5	Non Variant of Concern
B.1.177.53	1.0	354.5	Non Variant of Concern
B.1.466	1.0	354.5	Non Variant of Concern
B.1.160.30	1.0	354.5	Non Variant of Concern
B.1.470	1.0	354.5	Non Variant of Concern
N.9	1.0	354.5	Non Variant of Concern
B.6	1.0	354.5	Non Variant of Concern
B.1.1.63	1.0	354.5	Non Variant of Concern
B.1.466.1	1.0	354.5	Non Variant of Concern
N.10	1.0	354.5	Non Variant of Concern
B.1.110.3	1.0	354.5	Non Variant of Concern
B.1.1.241	1.0	354.5	Non Variant of Concern
B.1.1.448	1.0	354.5	Non Variant of Concern
B.1.1.416	1.0	354.5	Non Variant of Concern
B.1.417	1.0	354.5	Non Variant of Concern
B.1.1.153	1.0	354.5	Non Variant of Concern
A.23	1.0	354.5	Non Variant of Concern
B.1.1.214	1.0	354.5	Non Variant of Concern
C.36	1.0	354.5	Non Variant of Concern
B.1.383	1.0	354.5	Non Variant of Concern
B.1.499	1.0	354.5	Non Variant of Concern
B.1.1.378	1.0	354.5	Non Variant of Concern
B.1.1.216	1.0	354.5	Non Variant of Concern
B.1.178	1.0	354.5	Non Variant of Concern
B.1.1.397	1.0	354.5	Non Variant of Concern
B.1.324	1.0	354.5	Non Variant of Concern
B.1.1.176	1.0	354.5	Non Variant of Concern
B.1.1.25	1.0	354.5	Non Variant of Concern
B.1.1.33	1.0	354.5	Non Variant of Concern
B.1.311	1.0	354.5	Non Variant of Concern
C.1	1.0	354.5	Non Variant of Concern
B.1.395	1.0	354.5	Non Variant of Concern
B.1.595	1.0	354.5	Non Variant of Concern
B.1.1.10	1.0	354.5	Non Variant of Concern
B.1.177.75	1.0	354.5	Non Variant of Concern
B.1.480	1.0	354.5	Non Variant of Concern
B.1.1.413	1.0	354.5	Non Variant of Concern
B.1.111	1.0	354.5	Non Variant of Concern
B.1.213	1.0	354.5	Non Variant of Concern
B.1.1.437	1.0	354.5	Non Variant of Concern
B.1.1.464	1.0	354.5	Non Variant of Concern
B.1.36.29	1.0	354.5	Non Variant of Concern
A.2.5.1	1.0	354.5	Non Variant of Concern
B.1.1.117	1.0	354.5	Non Variant of Concern
A.1	1.0	354.5	Non Variant of Concern
AT.1	1.0	354.5	Non Variant of Concern
B.1.1.306	1.0	354.5	Non Variant of Concern
B.1.214.3	1.0	354.5	Non Variant of Concern
B.1.177	1.0	354.5	Non Variant of Concern
C.40	1.0	354.5	Non Variant of Concern
B.1.240	1.0	354.5	Non Variant of Concern
B.1.551	1.0	354.5	Non Variant of Concern
B.1.349	1.0	354.5	Non Variant of Concern
B.1.1.132	1.0	354.5	Non Variant of Concern
B.1.1.161	1.0	354.5	Non Variant of Concern
B.1.1.37	1.0	354.5	Non Variant of Concern
B.1.438.1	1.0	354.5	Non Variant of Concern
B.1.1.232	1.0	354.5	Non Variant of Concern
B.1.1.280	1.0	354.5	Non Variant of Concern
B.1.36.16	1.0	354.5	Non Variant of Concern
B.1.560	1.0	354.5	Non Variant of Concern
B.1.1.294	1.0	354.5	Non Variant of Concern
A.21	1.0	354.5	Non Variant of Concern
A.29	1.0	354.5	Non Variant of Concern
B.1.160.16	1.0	354.5	Non Variant of Concern
B.1.1.142	1.0	354.5	Non Variant of Concern
B.11	1.0	354.5	Non Variant of Concern
B.1.36.22	1.0	354.5	Non Variant of Concern
B.1.525	0.9834710743801653	390.0	Non Variant of Concern
B.1.2	0.8764044943820225	391.0	Non Variant of Concern
B.1.1.348	0.8333333333333334	392.5	Non Variant of Concern
C.17	0.8333333333333334	392.5	Non Variant of Concern
P.2	0.8235294117647058	394.0	Non Variant of Concern
B.1.577	0.8	395.0	Non Variant of Concern
B.1.1.354	0.75	396.0	Non Variant of Concern
B	0.740041928721174	397.0	Non Variant of Concern
B.1.234	0.6666666666666666	399.0	Non Variant of Concern
B.1.369	0.6666666666666666	399.0	Non Variant of Concern
B.1.1.50	0.6666666666666666	399.0	Non Variant of Concern
B.1.36	0.6470588235294118	401.0	Non Variant of Concern
B.1.587	0.6	402.0	Non Variant of Concern
B.1.177.81	0.5	406.0	Non Variant of Concern
B.1.221	0.5	406.0	Non Variant of Concern
B.1.177.32	0.5	406.0	Non Variant of Concern
B.1.1.404	0.5	406.0	Non Variant of Concern
B.1.210	0.5	406.0	Non Variant of Concern
B.1.582	0.5	406.0	Non Variant of Concern
B.1.1.429	0.5	406.0	Non Variant of Concern
B.1.495	0.0	414.0	Non Variant of Concern
B.1.1.336	0.0	414.0	Non Variant of Concern
B.1.239	0.0	414.0	Non Variant of Concern
B.1.609	0.0	414.0	Non Variant of Concern
B.1.1.291	0.0	414.0	Non Variant of Concern
B.30	0.0	414.0	Non Variant of Concern
B.1.1.61	0.0	414.0	Non Variant of Concern
B.1.134	0.0	414.0	Non Variant of Concern
B.1.400	0.0	414.0	Non Variant of Concern
