Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.2	12.692307692307692	44.0	Non Variant of Concern
CH.1.1.28	12.691666666666666	45.0	Non Variant of Concern
CH.1.1	12.630977872947895	46.0	Non Variant of Concern
CH.1.1.1	12.618304732189287	47.0	Non Variant of Concern
DV.6	12.596354166666666	48.0	Non Variant of Concern
CM.8.1.4	12.551724137931034	49.0	Non Variant of Concern
CH.1.1.11	12.551282051282051	50.0	Non Variant of Concern
DV.3.1	12.525423728813559	51.0	Non Variant of Concern
CH.1.1.18	12.516666666666667	52.0	Non Variant of Concern
CM.2.1	12.5	54.0	Non Variant of Concern
DV.7	12.5	54.0	Non Variant of Concern
XAY.1.1	12.5	54.0	Non Variant of Concern
CH.1.1.24	12.479452054794521	56.0	Non Variant of Concern
CH.1.1.31	12.461538461538462	57.0	Non Variant of Concern
GP.2	12.422535211267606	58.0	Non Variant of Concern
XAY.2	12.41304347826087	59.0	Non Variant of Concern
DV.4	12.392857142857142	60.0	Non Variant of Concern
CH.1.1.25	12.364963503649635	61.0	Non Variant of Concern
CA.3.1	12.303921568627452	62.0	Non Variant of Concern
XBC.1.2.1	12.170212765957446	63.0	Non Variant of Concern
CM.8.1	12.156976744186046	64.0	Non Variant of Concern
CH.1.1.16	12.125	65.0	Non Variant of Concern
XBC.2.1	12.0	77.5	Non Variant of Concern
CZ.1	12.0	77.5	Non Variant of Concern
JD.1.1	12.0	77.5	Non Variant of Concern
DN.1.1.2	12.0	77.5	Non Variant of Concern
BA.2.86.1	12.0	77.5	Non Variant of Concern
CJ.1.3	12.0	77.5	Non Variant of Concern
BM.1.1.1	12.0	77.5	Omicron
CM.8.1.5	12.0	77.5	Non Variant of Concern
XBF.8.1	12.0	77.5	Non Variant of Concern
XBF.1.1	12.0	77.5	Non Variant of Concern
HK.3.3	12.0	77.5	Non Variant of Concern
XAY.1.1.3	12.0	77.5	Non Variant of Concern
EN.1.1	12.0	77.5	Non Variant of Concern
XBB.1.40	12.0	77.5	Non Variant of Concern
XBC.1.1.2	12.0	77.5	Non Variant of Concern
CJ.1.3.2	12.0	77.5	Non Variant of Concern
CM.11	12.0	77.5	Non Variant of Concern
XBY	12.0	77.5	Non Variant of Concern
CM.7.1	12.0	77.5	Non Variant of Concern
EP.1.1	12.0	77.5	Non Variant of Concern
DN.1.1.1	12.0	77.5	Non Variant of Concern
BN.1.8	12.0	77.5	Non Variant of Concern
XBS	12.0	77.5	Non Variant of Concern
BY.1.1	12.0	77.5	Non Variant of Concern
BR.1	11.975	90.0	Omicron
XBC.1.3	11.947368421052632	91.0	Non Variant of Concern
BQ.1.1.71	11.9375	92.0	Non Variant of Concern
XBF.5	11.927272727272728	93.0	Non Variant of Concern
XBF.9	11.916666666666666	94.0	Non Variant of Concern
BR.2.1	11.91243654822335	95.0	Non Variant of Concern
XBF.10	11.9	96.0	Non Variant of Concern
XBC.1.1	11.880952380952381	97.0	Non Variant of Concern
BR.5.1	11.865671641791044	98.0	Non Variant of Concern
XBF.2	11.863387978142077	99.0	Non Variant of Concern
XBQ	11.862745098039216	100.0	Non Variant of Concern
XBF.1	11.85	101.0	Non Variant of Concern
XBF.3	11.842767295597485	102.0	Non Variant of Concern
XBC.1.4	11.833333333333334	104.0	Non Variant of Concern
CJ.1.1	11.833333333333334	104.0	Non Variant of Concern
XBF.8	11.833333333333334	104.0	Non Variant of Concern
XBC.1	11.830769230769231	106.0	Non Variant of Concern
XBC.1.5	11.818181818181818	107.5	Non Variant of Concern
BR.5	11.818181818181818	107.5	Non Variant of Concern
BR.2	11.816733067729084	109.0	Omicron
XAY.1.1.1	11.791666666666666	110.0	Non Variant of Concern
EP.1	11.777777777777779	111.0	Non Variant of Concern
XBB.4	11.771428571428572	112.0	Non Variant of Concern
CH.1.1.15	11.757009345794392	113.0	Non Variant of Concern
EN.1	11.755395683453237	114.0	Non Variant of Concern
XCA	11.75	115.0	Non Variant of Concern
XBF	11.736406193734245	116.0	Non Variant of Concern
XBC.1.2	11.666666666666666	118.0	Non Variant of Concern
BY.1.1.1	11.666666666666666	118.0	Non Variant of Concern
BQ.1.26.2	11.666666666666666	118.0	Non Variant of Concern
DS.1	11.647887323943662	120.0	Non Variant of Concern
BQ.1.13.1	11.592168099331422	121.0	Non Variant of Concern
BM.1.1.5	11.583333333333334	122.0	Non Variant of Concern
BQ.1.1.46	11.574585635359115	123.0	Non Variant of Concern
CA.7	11.567567567567568	124.0	Non Variant of Concern
CJ.1	11.54054054054054	125.0	Non Variant of Concern
CV.1	11.534653465346535	126.0	Non Variant of Concern
XBF.6	11.52112676056338	127.0	Non Variant of Concern
CH.3	11.5	128.5	Non Variant of Concern
HV.1	11.5	128.5	Non Variant of Concern
BA.2.75.4	11.483870967741936	130.0	Omicron
XBF.4	11.432835820895523	131.0	Non Variant of Concern
CJ.1.2	11.431034482758621	132.0	Non Variant of Concern
BR.1.2	11.4	133.0	Non Variant of Concern
BA.2.75.2	11.38888888888889	134.0	Omicron
XBU	11.333333333333334	135.5	Non Variant of Concern
CH.1.1.32	11.333333333333334	135.5	Non Variant of Concern
BN.3.1	11.315315315315315	137.0	Non Variant of Concern
CK.1.3	11.288659793814434	138.0	Non Variant of Concern
XBB.1.5.42	11.25	139.0	Non Variant of Concern
XBR	11.11111111111111	140.0	Non Variant of Concern
XBK.1	11.10344827586207	141.0	Non Variant of Concern
BM.1.1.3	11.075	142.0	Non Variant of Concern
XBB.1.24.2	11.0	191.0	Non Variant of Concern
XBB.1.5.57	11.0	191.0	Non Variant of Concern
EG.2	11.0	191.0	Non Variant of Concern
XBB.1.37.1	11.0	191.0	Non Variant of Concern
ER.1.1	11.0	191.0	Non Variant of Concern
FL.31	11.0	191.0	Non Variant of Concern
DB.3	11.0	191.0	Non Variant of Concern
XBB.1.19.1	11.0	191.0	Non Variant of Concern
XBB.1.24	11.0	191.0	Non Variant of Concern
HJ.1	11.0	191.0	Non Variant of Concern
EG.5.1.3	11.0	191.0	Non Variant of Concern
XBB.1.28	11.0	191.0	Non Variant of Concern
BV.2	11.0	191.0	Omicron
GC.2	11.0	191.0	Non Variant of Concern
FD.4.1	11.0	191.0	Non Variant of Concern
BF.16	11.0	191.0	Omicron
GD.3	11.0	191.0	Non Variant of Concern
CM.1	11.0	191.0	Non Variant of Concern
XBB.1.28.1	11.0	191.0	Non Variant of Concern
BF.37	11.0	191.0	Non Variant of Concern
XBL.2	11.0	191.0	Non Variant of Concern
BN.1.3.4	11.0	191.0	Non Variant of Concern
BQ.1.1.30	11.0	191.0	Non Variant of Concern
DN.1.1.3	11.0	191.0	Non Variant of Concern
BN.1.3.10	11.0	191.0	Non Variant of Concern
BA.5.2.46	11.0	191.0	Non Variant of Concern
BA.5.2.54	11.0	191.0	Non Variant of Concern
BQ.1.19	11.0	191.0	Non Variant of Concern
FT.3	11.0	191.0	Non Variant of Concern
BQ.1.15.2	11.0	191.0	Non Variant of Concern
FE.1	11.0	191.0	Non Variant of Concern
XBB.7	11.0	191.0	Non Variant of Concern
GK.1.3	11.0	191.0	Non Variant of Concern
XBB.1.5.84	11.0	191.0	Non Variant of Concern
BA.5.2.45	11.0	191.0	Non Variant of Concern
XBB.1.5.68	11.0	191.0	Non Variant of Concern
GU.1	11.0	191.0	Non Variant of Concern
FL.19	11.0	191.0	Non Variant of Concern
XBB.1.48	11.0	191.0	Non Variant of Concern
BY.1.2	11.0	191.0	Non Variant of Concern
EG.5.1	11.0	191.0	Non Variant of Concern
XBB.2.3.4	11.0	191.0	Non Variant of Concern
FG.3	11.0	191.0	Non Variant of Concern
XBC.2	11.0	191.0	Non Variant of Concern
HZ.3	11.0	191.0	Non Variant of Concern
DP.1	11.0	191.0	Non Variant of Concern
EU.1.1	11.0	191.0	Non Variant of Concern
FP.1	11.0	191.0	Non Variant of Concern
XBB.1.5.83	11.0	191.0	Non Variant of Concern
FE.1.1.2	11.0	191.0	Non Variant of Concern
FL.21	11.0	191.0	Non Variant of Concern
XBB.1.5.93	11.0	191.0	Non Variant of Concern
FL.13.3	11.0	191.0	Non Variant of Concern
CM.5.1	11.0	191.0	Non Variant of Concern
FL.3.3	11.0	191.0	Non Variant of Concern
XBJ.4	11.0	191.0	Non Variant of Concern
FQ.1	11.0	191.0	Non Variant of Concern
HP.1	11.0	191.0	Non Variant of Concern
GW.2	11.0	191.0	Non Variant of Concern
DN.1.1.4	11.0	191.0	Non Variant of Concern
BN.1.5.1	11.0	191.0	Non Variant of Concern
XBB.1.5.94	11.0	191.0	Non Variant of Concern
BA.5.2.63	11.0	191.0	Non Variant of Concern
XBB.1.9.6	11.0	191.0	Non Variant of Concern
BF.35	11.0	191.0	Non Variant of Concern
BA.5.2.30	11.0	191.0	Omicron
XBB.1.5.29	11.0	191.0	Non Variant of Concern
EK.1	11.0	191.0	Non Variant of Concern
FL.1.1	11.0	191.0	Non Variant of Concern
BN.1.6	11.0	191.0	Non Variant of Concern
CM.8	11.0	191.0	Non Variant of Concern
GA.1	11.0	191.0	Non Variant of Concern
BF.10.1	11.0	191.0	Non Variant of Concern
BQ.1.1.75	11.0	191.0	Non Variant of Concern
FL.2.3	11.0	191.0	Non Variant of Concern
GY.5	11.0	191.0	Non Variant of Concern
XBB.1.16.15	11.0	191.0	Non Variant of Concern
BQ.1.1.50	11.0	191.0	Non Variant of Concern
XBB.2.6.3	11.0	191.0	Non Variant of Concern
FL.1.5.1	11.0	191.0	Non Variant of Concern
CR.1.2	11.0	191.0	Non Variant of Concern
FL.27	11.0	191.0	Non Variant of Concern
XBL.3	11.0	191.0	Non Variant of Concern
JF.1	11.0	191.0	Non Variant of Concern
JB.2.1	11.0	191.0	Non Variant of Concern
XBB.1.5.72	11.0	191.0	Non Variant of Concern
GS.4	11.0	191.0	Non Variant of Concern
XBB.1.17.2	11.0	191.0	Non Variant of Concern
XCH.1	11.0	191.0	Non Variant of Concern
XBB.1.5.70	11.0	191.0	Non Variant of Concern
FG.1	11.0	191.0	Non Variant of Concern
BF.39.1	11.0	191.0	Non Variant of Concern
HS.1	11.0	191.0	Non Variant of Concern
XBB.2.3.14	11.0	191.0	Non Variant of Concern
XCD	11.0	191.0	Non Variant of Concern
XBB.3.3	11.0	191.0	Non Variant of Concern
XBB.1.13.1	11.0	191.0	Non Variant of Concern
XBK	10.99476439790576	240.0	Non Variant of Concern
BQ.1.30	10.989795918367347	241.0	Non Variant of Concern
BQ.1.1.48	10.98913043478261	242.0	Non Variant of Concern
BA.5.5.1	10.985611510791367	243.0	Omicron
EG.1.2	10.969696969696969	244.0	Non Variant of Concern
EC.1.1	10.96875	245.0	Non Variant of Concern
FT.1	10.964285714285714	246.5	Non Variant of Concern
XBJ.1.1	10.964285714285714	246.5	Non Variant of Concern
CY.2	10.958333333333334	248.0	Non Variant of Concern
FF.1	10.952380952380953	249.5	Non Variant of Concern
XBJ	10.952380952380953	249.5	Non Variant of Concern
BF.7.4.3	10.946564885496183	251.0	Non Variant of Concern
CB.1	10.944444444444445	252.0	Omicron
EK.3	10.9375	253.5	Non Variant of Concern
EE.3	10.9375	253.5	Non Variant of Concern
BR.3	10.936708860759493	255.0	Omicron
BR.3	10.936708860759493	255.0	Omicron
EF.2	10.936651583710407	256.0	Non Variant of Concern
BQ.1.1.79	10.936507936507937	257.0	Non Variant of Concern
DU.1	10.935275080906148	258.0	Non Variant of Concern
BQ.1.17	10.928571428571429	259.0	Non Variant of Concern
BN.1.2.2	10.925512104283055	260.0	Non Variant of Concern
XBB.1.14.1	10.923076923076923	261.5	Non Variant of Concern
XBB.1.26	10.923076923076923	261.5	Non Variant of Concern
ES.1	10.92156862745098	263.0	Non Variant of Concern
EC.1	10.92	264.0	Non Variant of Concern
DS.3	10.917293233082706	265.0	Non Variant of Concern
BN.1.3.2	10.917073170731708	266.0	Non Variant of Concern
DM.1	10.914893617021276	267.0	Non Variant of Concern
DN.3	10.914285714285715	268.5	Non Variant of Concern
BN.1.3.11	10.914285714285715	268.5	Non Variant of Concern
BA.5.2.43	10.913793103448276	270.0	Non Variant of Concern
BQ.1.16	10.911111111111111	271.0	Non Variant of Concern
FD.3	10.909090909090908	273.0	Non Variant of Concern
BZ.2	10.909090909090908	273.0	Non Variant of Concern
BA.5.2.14	10.909090909090908	273.0	Omicron
BN.1.2.5	10.907246376811594	275.0	Non Variant of Concern
DN.1	10.90521327014218	276.0	Non Variant of Concern
BQ.1.15.1	10.903846153846153	277.0	Non Variant of Concern
BA.4.6.3	10.901408450704226	278.0	Non Variant of Concern
BQ.1.1.59	10.89795918367347	279.0	Non Variant of Concern
ET.1	10.893805309734514	280.0	Non Variant of Concern
BQ.1.1.76	10.89090909090909	281.0	Non Variant of Concern
CT.1	10.88888888888889	282.5	Non Variant of Concern
FB.1	10.88888888888889	282.5	Non Variant of Concern
BQ.1.1.62	10.882352941176471	284.0	Non Variant of Concern
BF.32	10.88	285.5	Non Variant of Concern
XBB.1.38.1	10.88	285.5	Non Variant of Concern
BN.1.2.6	10.877358490566039	287.0	Non Variant of Concern
BQ.1.1.78	10.876288659793815	288.0	Non Variant of Concern
BQ.1.11.1	10.875	289.0	Non Variant of Concern
EJ.3	10.872093023255815	290.0	Non Variant of Concern
DN.1.1	10.871559633027523	291.0	Non Variant of Concern
FR.2	10.868852459016393	292.0	Non Variant of Concern
BN.1.4.4	10.865284974093264	293.0	Non Variant of Concern
GD.2	10.864864864864865	294.0	Non Variant of Concern
EJ.1	10.86	295.0	Non Variant of Concern
XBB.1.5.10	10.859375	296.0	Non Variant of Concern
ED.1	10.858803986710964	297.0	Non Variant of Concern
BA.5.2.56	10.857142857142858	300.0	Non Variant of Concern
XBB.1.5.50	10.857142857142858	300.0	Non Variant of Concern
CM.12	10.857142857142858	300.0	Non Variant of Concern
BW.1.2	10.857142857142858	300.0	Non Variant of Concern
XBB.1.35	10.857142857142858	300.0	Non Variant of Concern
BQ.1.1.20	10.855397148676172	303.0	Non Variant of Concern
BN.1.1	10.852589641434262	304.0	Non Variant of Concern
BQ.1.24	10.852216748768473	305.0	Non Variant of Concern
BE.4.1.1	10.848484848484848	306.0	Omicron
BA.5.2.36	10.846153846153847	307.0	Non Variant of Concern
BY.1	10.844827586206897	308.0	Omicron
BN.1.11	10.842857142857143	309.0	Non Variant of Concern
BN.1.3.5	10.840248962655602	310.0	Non Variant of Concern
CQ.1.1	10.833333333333334	312.0	Non Variant of Concern
XBB.1.39	10.833333333333334	312.0	Non Variant of Concern
CG.1	10.833333333333334	312.0	Omicron
XBB.1.5.5	10.823529411764707	314.0	Non Variant of Concern
CZ.2	10.818897637795276	315.0	Non Variant of Concern
BN.1.3.8	10.818181818181818	316.5	Non Variant of Concern
EA.2	10.818181818181818	316.5	Non Variant of Concern
BQ.1.1.70	10.816143497757848	318.0	Non Variant of Concern
XBB.1.25	10.8125	319.0	Non Variant of Concern
BQ.1.1.35	10.811827956989248	320.0	Non Variant of Concern
BQ.1.10.3	10.810344827586206	321.0	Non Variant of Concern
BA.5.2.7	10.80952380952381	322.0	Omicron
BQ.1.22	10.808764940239044	323.0	Non Variant of Concern
BQ.1.1.77	10.808510638297872	324.0	Non Variant of Concern
EJ.2	10.806866952789699	325.0	Non Variant of Concern
CA.1	10.8	328.5	Omicron
BQ.1.1.25	10.8	328.5	Non Variant of Concern
XBB.2.9	10.8	328.5	Non Variant of Concern
BA.5.2.60	10.8	328.5	Non Variant of Concern
XBB.1.5.90	10.8	328.5	Non Variant of Concern
EG.1.4	10.8	328.5	Non Variant of Concern
BQ.1.1.53	10.795918367346939	332.0	Non Variant of Concern
XBB.1.5.39	10.794285714285714	333.0	Non Variant of Concern
BQ.1.1.61	10.789473684210526	334.0	Non Variant of Concern
BQ.1.2.3	10.787593984962406	335.0	Non Variant of Concern
BW.1.1.1	10.78688524590164	336.0	Non Variant of Concern
BQ.1.1.55	10.786206896551723	337.0	Non Variant of Concern
XBF.7	10.785714285714286	338.0	Non Variant of Concern
EK.2.1	10.777777777777779	340.5	Non Variant of Concern
BQ.1.1.9	10.777777777777779	340.5	Non Variant of Concern
XBB.1.36	10.777777777777779	340.5	Non Variant of Concern
XBB.3.1	10.777777777777779	340.5	Non Variant of Concern
CK.3	10.771929824561404	343.0	Non Variant of Concern
BQ.1.33	10.76923076923077	344.0	Non Variant of Concern
BA.5.2.32	10.767441860465116	345.0	Omicron
BQ.1.1.8	10.767010309278351	346.0	Non Variant of Concern
BQ.1.1.67	10.766756032171582	347.0	Non Variant of Concern
BE.9	10.765285996055226	348.0	Non Variant of Concern
CK.1.2	10.764705882352942	349.0	Non Variant of Concern
CK.1.1.1	10.761904761904763	350.0	Non Variant of Concern
BQ.1.1.22	10.760601915184678	351.0	Non Variant of Concern
EM.1	10.756410256410257	352.0	Non Variant of Concern
ER.1	10.75294117647059	353.0	Non Variant of Concern
BQ.1.1.56	10.75268817204301	354.0	Non Variant of Concern
BQ.1.8.2	10.752136752136753	355.0	Non Variant of Concern
BN.1.2	10.752039891205802	356.0	Non Variant of Concern
XBL	10.75	359.0	Non Variant of Concern
XBB.1.38	10.75	359.0	Non Variant of Concern
EG.1.3	10.75	359.0	Non Variant of Concern
BN.1.3.13	10.75	359.0	Non Variant of Concern
DJ.1.3	10.75	359.0	Non Variant of Concern
XBB.1.9.3	10.744186046511627	362.0	Non Variant of Concern
XBB.1.5.99	10.733333333333333	364.0	Non Variant of Concern
CC.1	10.733333333333333	364.0	Omicron
XBB.1.5.75	10.733333333333333	364.0	Non Variant of Concern
BA.5.2.18	10.73076923076923	366.0	Omicron
FL.3	10.73	367.0	Non Variant of Concern
BQ.1.1.64	10.72972972972973	368.0	Non Variant of Concern
BQ.1.8	10.728297632468996	369.0	Non Variant of Concern
CK.2.1	10.722222222222221	370.0	Non Variant of Concern
BQ.1.1.2	10.72181551976574	371.0	Non Variant of Concern
CR.1	10.72	372.0	Non Variant of Concern
BQ.1.1.40	10.719298245614034	373.0	Non Variant of Concern
BN.1.4.1	10.71875	374.0	Non Variant of Concern
EW.2	10.718181818181819	375.0	Non Variant of Concern
BN.2.1	10.714285714285714	376.0	Omicron
EF.1.1.1	10.710526315789474	377.5	Non Variant of Concern
EK.2	10.710526315789474	377.5	Non Variant of Concern
XBB.1.37	10.708333333333334	379.0	Non Variant of Concern
BQ.1.10.1	10.706666666666667	380.0	Non Variant of Concern
CK.2.1.1	10.704761904761904	381.0	Non Variant of Concern
BQ.1.1.17	10.703448275862069	382.0	Non Variant of Concern
XBB.1.5.69	10.7	384.0	Non Variant of Concern
FN.1	10.7	384.0	Non Variant of Concern
DJ.1.1.1	10.7	384.0	Non Variant of Concern
BA.5.2.55	10.699346405228757	386.0	Non Variant of Concern
BN.1.2.3	10.698513800424628	387.0	Non Variant of Concern
CM.4	10.692307692307692	388.5	Non Variant of Concern
EA.1	10.692307692307692	388.5	Non Variant of Concern
XBB.1.5.18	10.69098712446352	390.0	Non Variant of Concern
CM.2	10.690909090909091	391.0	Non Variant of Concern
CL.1.2	10.689655172413794	392.0	Non Variant of Concern
BA.5.6.2	10.6875	393.0	Omicron
BQ.1.31	10.686567164179104	394.0	Non Variant of Concern
XBB.1.5.55	10.684931506849315	395.0	Non Variant of Concern
BQ.1.1.24	10.684365781710914	396.0	Non Variant of Concern
FL.17	10.68421052631579	397.0	Non Variant of Concern
BQ.1.1.29	10.682608695652174	398.0	Non Variant of Concern
XBB.1.5.16	10.68235294117647	399.0	Non Variant of Concern
BQ.1.26.1	10.680851063829786	400.0	Non Variant of Concern
BN.1.3	10.678648233486943	401.0	Non Variant of Concern
EW.1	10.67741935483871	402.0	Non Variant of Concern
BF.14	10.677007299270073	403.0	Omicron
BQ.1.21	10.676691729323307	404.0	Non Variant of Concern
BN.1.3.7	10.676	405.0	Non Variant of Concern
BQ.1.23	10.673349056603774	406.0	Non Variant of Concern
BN.1.2.4	10.670731707317072	407.0	Non Variant of Concern
CK.1	10.66951566951567	408.0	Non Variant of Concern
FD.1.1	10.666666666666666	416.5	Non Variant of Concern
BF.36	10.666666666666666	416.5	Non Variant of Concern
FY.1	10.666666666666666	416.5	Non Variant of Concern
XBB.1.8	10.666666666666666	416.5	Non Variant of Concern
CH.1	10.666666666666666	416.5	Non Variant of Concern
FP.2	10.666666666666666	416.5	Non Variant of Concern
XBB.1.43.1	10.666666666666666	416.5	Non Variant of Concern
BN.1.3.9	10.666666666666666	416.5	Non Variant of Concern
BA.5.2.62	10.666666666666666	416.5	Non Variant of Concern
EP.2	10.666666666666666	416.5	Non Variant of Concern
JK.1	10.666666666666666	416.5	Non Variant of Concern
CN.1	10.666666666666666	416.5	Non Variant of Concern
CM.3	10.666666666666666	416.5	Non Variant of Concern
BL.1.5	10.666666666666666	416.5	Non Variant of Concern
FL.18	10.666666666666666	416.5	Non Variant of Concern
CA.4	10.666666666666666	416.5	Non Variant of Concern
XBB.1.30	10.660714285714286	425.0	Non Variant of Concern
BQ.1.1.31	10.659340659340659	426.0	Non Variant of Concern
CK.1.1	10.658227848101266	427.0	Non Variant of Concern
BQ.1.1.42	10.654471544715447	428.0	Non Variant of Concern
BQ.1.2.1	10.65375854214123	429.0	Non Variant of Concern
BQ.1.1.6	10.652996845425868	430.0	Non Variant of Concern
XBZ	10.652173913043478	431.0	Non Variant of Concern
BN.1.10	10.650717703349283	432.0	Non Variant of Concern
BQ.1.1.19	10.645454545454545	433.0	Non Variant of Concern
XBP	10.642857142857142	434.5	Non Variant of Concern
CM.5	10.642857142857142	434.5	Non Variant of Concern
XBB.1.5.37	10.64102564102564	436.0	Non Variant of Concern
CL.1	10.64070796460177	437.0	Non Variant of Concern
BQ.1.5	10.639910813823857	438.0	Non Variant of Concern
CL.1.1	10.639175257731958	439.0	Non Variant of Concern
BW.1.1.2	10.6375	440.0	Non Variant of Concern
XBB.1.5	10.634521341105591	441.0	Non Variant of Concern
BQ.1.20	10.633333333333333	442.0	Non Variant of Concern
ED.2	10.631372549019607	443.0	Non Variant of Concern
BN.1.4	10.629969418960245	444.0	Non Variant of Concern
XBB.2.6.2	10.628571428571428	445.0	Non Variant of Concern
BQ.1.3.1	10.628	446.0	Non Variant of Concern
BQ.1.1.23	10.627871362940276	447.0	Non Variant of Concern
XBB.1.9.5	10.626262626262626	448.0	Non Variant of Concern
XBB.1.5.6	10.625	449.5	Non Variant of Concern
DG.1	10.625	449.5	Non Variant of Concern
XBB.1.5.48	10.621951219512194	451.0	Non Variant of Concern
XBB.1.5.19	10.609826589595375	452.0	Non Variant of Concern
BQ.1.1.69	10.609544468546638	453.0	Non Variant of Concern
XBB.1.5.2	10.608187134502923	454.0	Non Variant of Concern
FM.1	10.604166666666666	455.0	Non Variant of Concern
BQ.1.10.2	10.603960396039604	456.0	Non Variant of Concern
BU.3	10.60344827586207	457.0	Non Variant of Concern
BQ.1.1.27	10.602409638554217	458.0	Non Variant of Concern
XBB.1.5.20	10.601744186046512	459.0	Non Variant of Concern
DB.1	10.60122699386503	460.0	Non Variant of Concern
BQ.1.13	10.6	461.5	Non Variant of Concern
BQ.1.27	10.6	461.5	Non Variant of Concern
FR.1	10.596153846153847	463.0	Non Variant of Concern
XBB.1.43	10.592592592592593	464.0	Non Variant of Concern
XBB.1.5.33	10.591703056768559	465.0	Non Variant of Concern
BQ.1.3	10.586538461538462	466.0	Omicron
BA.5.2.61	10.583333333333334	467.5	Non Variant of Concern
BA.5.2.19	10.583333333333334	467.5	Omicron
XBB.6.1	10.58252427184466	469.0	Non Variant of Concern
XBB.1.5.31	10.58129175946548	470.0	Non Variant of Concern
XBB.2.6	10.58008658008658	471.0	Non Variant of Concern
XBB.1.5.13	10.575949367088608	472.0	Non Variant of Concern
BN.1.3.6	10.574007220216606	473.0	Non Variant of Concern
DS.2	10.573863636363637	474.0	Non Variant of Concern
XBB.1.19	10.571428571428571	475.5	Non Variant of Concern
CD.1	10.571428571428571	475.5	Omicron
BQ.1.1.18	10.570593525179856	477.0	Non Variant of Concern
XBB.1.5.67	10.563517915309447	478.0	Non Variant of Concern
BQ.1.18	10.562440419447093	479.0	Non Variant of Concern
DJ.1.1	10.560975609756097	480.0	Non Variant of Concern
XBB.1.5.34	10.56	481.0	Non Variant of Concern
XBB.1.5.96	10.558333333333334	482.0	Non Variant of Concern
EY.1	10.555555555555555	483.0	Non Variant of Concern
XBB.1.5.3	10.55421686746988	484.0	Non Variant of Concern
BQ.1.1.63	10.553359683794467	485.0	Non Variant of Concern
FM.2	10.552631578947368	486.0	Non Variant of Concern
BN.1.2.1	10.549520766773163	487.0	Non Variant of Concern
BN.1.3.1	10.546006944444445	488.0	Non Variant of Concern
CM.5.2	10.545454545454545	489.0	Non Variant of Concern
XBB.1.9.1	10.545	490.0	Non Variant of Concern
BQ.1.1.44	10.544600938967136	491.0	Non Variant of Concern
BQ.1.11	10.544155844155844	492.0	Non Variant of Concern
FB.2	10.542857142857143	493.0	Non Variant of Concern
XBB.1.12	10.538461538461538	494.0	Non Variant of Concern
BQ.1.1.7	10.53764581124072	495.0	Non Variant of Concern
BN.1.1.1	10.535398230088495	496.0	Non Variant of Concern
BN.1.5	10.533625730994151	497.0	Non Variant of Concern
CK.2	10.533333333333333	498.0	Non Variant of Concern
FH.1	10.529411764705882	499.0	Non Variant of Concern
BA.2.3.20	10.528528528528529	500.0	Omicron
