Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.61	10.571428571428571	456.0	Non Variant of Concern
BN.1.3.4	10.571428571428571	456.0	Non Variant of Concern
XBN	10.571428571428571	456.0	Non Variant of Concern
BN.1.2.1	10.571100917431192	458.0	Non Variant of Concern
XBB.2.2	10.56060606060606	459.0	Non Variant of Concern
BA.5.6.2	10.558441558441558	460.0	Omicron
BQ.1.20	10.557142857142857	461.0	Non Variant of Concern
BQ.1.1.21	10.556603773584905	462.0	Non Variant of Concern
CM.5	10.553571428571429	463.0	Non Variant of Concern
BZ.2	10.553191489361701	464.0	Non Variant of Concern
CL.1.3	10.551282051282051	465.0	Non Variant of Concern
BQ.1.1.53	10.550387596899224	466.0	Non Variant of Concern
BQ.1.1.26	10.547169811320755	467.0	Non Variant of Concern
EE.5	10.541899441340782	468.0	Non Variant of Concern
BQ.1.25	10.539445628997868	469.0	Non Variant of Concern
XBB.1.5.47	10.538461538461538	470.0	Non Variant of Concern
BQ.1.1.18	10.536315657200301	471.0	Non Variant of Concern
BA.5.2.36	10.536	472.0	Non Variant of Concern
CK.1.4	10.534246575342467	473.0	Non Variant of Concern
BQ.1.21	10.533101045296167	474.0	Non Variant of Concern
EF.1.2	10.532710280373832	475.0	Non Variant of Concern
XBB.1.5.11	10.527777777777779	476.0	Non Variant of Concern
BQ.1.15	10.526490066225165	477.0	Non Variant of Concern
XBB.2.11	10.526315789473685	478.0	Non Variant of Concern
XBB.1.5.17	10.525925925925925	479.0	Non Variant of Concern
XBB.1.5.5	10.521739130434783	480.0	Non Variant of Concern
DJ.1.1	10.521311475409837	481.0	Non Variant of Concern
BQ.1.4	10.51875	482.0	Omicron
BQ.1.1.43	10.517241379310345	483.0	Non Variant of Concern
XBB.1.1	10.512903225806452	484.0	Non Variant of Concern
BQ.1.1.3	10.511184451778512	485.0	Non Variant of Concern
BQ.1.12	10.51040061633282	486.0	Non Variant of Concern
BN.1.5	10.506648936170214	487.0	Non Variant of Concern
BA.5.2.25	10.505681818181818	488.0	Omicron
BQ.1.1	10.501412674611316	489.0	Omicron
BM.1.1	10.5	494.5	Omicron
XBB.1.19	10.5	494.5	Non Variant of Concern
BA.5.2.61	10.5	494.5	Non Variant of Concern
BN.1.10	10.5	494.5	Non Variant of Concern
XBB.2.3.7	10.5	494.5	Non Variant of Concern
