Pango lineage	antigenic_score	rank	WHO_label
BW.1.1	10.91891891891892	150.0	Non Variant of Concern
BA.5.2.45	10.91304347826087	151.0	Non Variant of Concern
DG.1	10.911111111111111	152.0	Non Variant of Concern
BE.9	10.90940170940171	153.0	Non Variant of Concern
EE.3	10.909090909090908	154.0	Non Variant of Concern
BQ.1.4	10.907692307692308	155.0	Omicron
BQ.1.1.72	10.904761904761905	156.0	Non Variant of Concern
BM.1	10.9	157.0	Omicron
DB.1	10.89655172413793	158.0	Non Variant of Concern
BE.4.2	10.894736842105264	159.5	Non Variant of Concern
XBB.4	10.894736842105264	159.5	Non Variant of Concern
BN.1.4.4	10.892857142857142	161.0	Non Variant of Concern
BW.1	10.891304347826088	162.0	Omicron
CD.1	10.88888888888889	163.5	Omicron
BA.5.2.46	10.88888888888889	163.5	Non Variant of Concern
CQ.1	10.8875	165.0	Non Variant of Concern
BZ.2	10.884615384615385	166.0	Non Variant of Concern
BU.1	10.874172185430464	167.0	Omicron
BA.5.2.42	10.872340425531915	168.0	Non Variant of Concern
CQ.2	10.8659793814433	169.0	Non Variant of Concern
CR.1.3	10.857142857142858	171.5	Non Variant of Concern
XBB.1.43	10.857142857142858	171.5	Non Variant of Concern
BQ.1.1.76	10.857142857142858	171.5	Non Variant of Concern
DJ.1.1.1	10.857142857142858	171.5	Non Variant of Concern
XBB.1.39	10.853658536585366	174.0	Non Variant of Concern
BQ.1.16	10.850187265917603	175.0	Non Variant of Concern
CB.1	10.848275862068965	176.0	Omicron
CL.1.2	10.846153846153847	177.0	Non Variant of Concern
CR.1	10.842696629213483	178.0	Non Variant of Concern
BQ.1.1.2	10.84251968503937	179.0	Non Variant of Concern
BQ.1.1.8	10.833787465940054	180.0	Non Variant of Concern
DJ.1.3	10.833333333333334	181.5	Non Variant of Concern
BQ.1.1.36	10.833333333333334	181.5	Non Variant of Concern
BQ.1.8	10.826216484607746	183.0	Non Variant of Concern
BA.5.2.14	10.822485207100591	184.0	Omicron
BQ.1.1.52	10.821917808219178	185.0	Non Variant of Concern
BN.1.3.3	10.818181818181818	186.5	Non Variant of Concern
XBB.2.1	10.818181818181818	186.5	Non Variant of Concern
BQ.1.1.14	10.814814814814815	188.0	Non Variant of Concern
BQ.1.1.26	10.8	189.0	Non Variant of Concern
BQ.1.1.68	10.79861111111111	190.0	Non Variant of Concern
BQ.1.1.70	10.788461538461538	191.0	Non Variant of Concern
CG.1	10.787878787878787	192.0	Omicron
BQ.1.1.19	10.781512605042018	193.0	Non Variant of Concern
BA.5.2.24	10.778125	194.0	Omicron
BM.4.1	10.777777777777779	195.5	Omicron
BQ.1.1.60	10.777777777777779	195.5	Non Variant of Concern
BA.5.2.32	10.773722627737227	197.0	Omicron
BN.1.3.12	10.773584905660377	198.0	Non Variant of Concern
XBH	10.763636363636364	199.0	Non Variant of Concern
CM.3	10.763157894736842	200.0	Non Variant of Concern
DJ.1.1	10.762376237623762	201.0	Non Variant of Concern
BA.5.2.7	10.76163610719323	202.0	Omicron
BA.5.6.2	10.757225433526012	203.0	Omicron
ED.2	10.755555555555556	204.0	Non Variant of Concern
CK.3	10.752380952380953	205.0	Non Variant of Concern
XBJ.2	10.75	208.0	Non Variant of Concern
BF.35	10.75	208.0	Non Variant of Concern
BN.1.7	10.75	208.0	Non Variant of Concern
CM.6.1	10.75	208.0	Non Variant of Concern
BN.2.1	10.75	208.0	Omicron
BA.5.2.43	10.733333333333333	211.0	Non Variant of Concern
BQ.1.1.22	10.727272727272727	212.0	Non Variant of Concern
EJ.2	10.724137931034482	213.0	Non Variant of Concern
BQ.1.1.15	10.721698113207546	214.0	Non Variant of Concern
BQ.1.1.21	10.71875	215.0	Non Variant of Concern
BQ.1.10.1	10.714285714285714	216.0	Non Variant of Concern
BA.5.2.25	10.712918660287082	217.0	Omicron
BN.1.2.1	10.712765957446809	218.0	Non Variant of Concern
BM.4.1.1	10.710843373493976	219.0	Omicron
BA.5.2.30	10.708333333333334	220.0	Omicron
BQ.1.2.3	10.708108108108108	221.0	Non Variant of Concern
DJ.1	10.705882352941176	222.0	Non Variant of Concern
BQ.1.19	10.704918032786885	223.0	Non Variant of Concern
DL.1	10.70281124497992	224.0	Non Variant of Concern
BA.4.6.3	10.7	225.0	Non Variant of Concern
BQ.1.1.6	10.697777777777778	226.0	Non Variant of Concern
CM.5	10.686868686868687	227.0	Non Variant of Concern
BN.1.2.2	10.680851063829786	228.0	Non Variant of Concern
BQ.1.11	10.676145339652448	229.0	Non Variant of Concern
DN.1	10.666666666666666	232.5	Non Variant of Concern
BH.1	10.666666666666666	232.5	Omicron
BA.2.13	10.666666666666666	232.5	Omicron
BN.4	10.666666666666666	232.5	Non Variant of Concern
BA.5.2.54	10.666666666666666	232.5	Non Variant of Concern
CL.1.1	10.666666666666666	232.5	Non Variant of Concern
BQ.1.3.1	10.665254237288135	236.0	Non Variant of Concern
BQ.1.2	10.663227016885553	237.0	Omicron
BU.3	10.663157894736843	238.0	Non Variant of Concern
BQ.1.23	10.655092592592593	239.0	Non Variant of Concern
BA.2.75.2	10.65441612329579	240.0	Omicron
BY.1	10.652956298200515	241.0	Omicron
BQ.1.26	10.65	242.0	Non Variant of Concern
CR.1.1	10.649122807017545	243.0	Non Variant of Concern
BA.2.3.20	10.648842777334398	244.0	Omicron
EF.1	10.64516129032258	245.0	Non Variant of Concern
CY.1	10.644444444444444	246.0	Non Variant of Concern
CM.5.2	10.642857142857142	248.0	Non Variant of Concern
BF.10.1	10.642857142857142	248.0	Non Variant of Concern
BL.1.3	10.642857142857142	248.0	Omicron
CM.4	10.642384105960264	250.0	Non Variant of Concern
BQ.1.26.1	10.639344262295081	251.0	Non Variant of Concern
BQ.1.1.11	10.63855421686747	252.0	Non Variant of Concern
BA.5.2.18	10.638132295719844	253.0	Omicron
BN.1.2.3	10.63076923076923	254.0	Non Variant of Concern
BN.1.5	10.630733944954128	255.0	Non Variant of Concern
BQ.1.12	10.626339969372129	256.0	Non Variant of Concern
CL.1	10.62589928057554	257.0	Non Variant of Concern
BN.1.3.8	10.625	258.0	Non Variant of Concern
BN.1.3.5	10.622222222222222	259.0	Non Variant of Concern
CN.1	10.622047244094489	260.0	Non Variant of Concern
BQ.1.1.1	10.621428571428572	261.0	Non Variant of Concern
BQ.1.1.24	10.612244897959183	262.0	Non Variant of Concern
BL.1.4	10.61111111111111	263.0	Non Variant of Concern
XBB.1.1	10.60392156862745	264.0	Non Variant of Concern
BA.5.5.1	10.600343053173242	265.0	Omicron
BQ.1.1.9	10.6	266.5	Non Variant of Concern
BQ.1.31	10.6	266.5	Non Variant of Concern
BQ.1.10	10.592539454806312	268.0	Non Variant of Concern
BQ.1.3	10.591666666666667	269.0	Omicron
CH.2	10.588235294117647	270.0	Non Variant of Concern
BQ.1	10.587441130298274	271.0	Omicron
BN.1.4.3	10.574074074074074	272.0	Non Variant of Concern
BN.1.5.2	10.571428571428571	274.0	Non Variant of Concern
BM.1.1.4	10.571428571428571	274.0	Non Variant of Concern
BN.1.4.5	10.571428571428571	274.0	Non Variant of Concern
BQ.1.1.18	10.571106094808126	276.0	Non Variant of Concern
BF.32	10.565957446808511	277.0	Non Variant of Concern
BF.14	10.559023836549375	278.0	Omicron
BQ.1.1.47	10.555555555555555	279.5	Non Variant of Concern
BN.1.10	10.555555555555555	279.5	Non Variant of Concern
BF.16	10.55483870967742	281.0	Omicron
BN.1.2	10.55439330543933	282.0	Non Variant of Concern
DN.2	10.544041450777202	283.0	Non Variant of Concern
BA.5.2.60	10.54320987654321	284.0	Non Variant of Concern
BQ.1.1.23	10.541984732824428	285.0	Non Variant of Concern
CM.2	10.54178674351585	286.0	Non Variant of Concern
BN.1	10.527777777777779	287.0	Omicron
BR.4	10.523809523809524	288.0	Non Variant of Concern
BQ.1.1.10	10.519480519480519	289.0	Non Variant of Concern
BA.2.75.7	10.517241379310345	290.0	Omicron
BQ.1.8.2	10.517045454545455	291.0	Non Variant of Concern
BQ.1.1	10.513630975898854	292.0	Omicron
BA.5.2.56	10.511111111111111	293.0	Non Variant of Concern
XBD	10.504761904761905	294.0	Non Variant of Concern
BQ.1.14	10.50375	295.0	Non Variant of Concern
DS.3	10.5	301.0	Non Variant of Concern
BQ.1.6	10.5	301.0	Non Variant of Concern
BA.1.14.1	10.5	301.0	Omicron
CM.9	10.5	301.0	Non Variant of Concern
CH.1.1.28	10.5	301.0	Non Variant of Concern
CA.2	10.5	301.0	Omicron
CJ.1.1	10.5	301.0	Non Variant of Concern
BQ.1.1.41	10.5	301.0	Non Variant of Concern
BJ.1	10.5	301.0	Omicron
BQ.1.24	10.5	301.0	Non Variant of Concern
BQ.1.1.64	10.5	301.0	Non Variant of Concern
CK.2.1.1	10.498039215686275	307.0	Non Variant of Concern
BQ.1.1.17	10.495049504950495	308.0	Non Variant of Concern
BE.4.1.1	10.492063492063492	309.5	Omicron
BQ.1.13	10.492063492063492	309.5	Non Variant of Concern
BE.10	10.48314606741573	311.0	Non Variant of Concern
XBB.1.4.1	10.481481481481481	312.0	Non Variant of Concern
BN.1.1	10.473684210526315	313.0	Non Variant of Concern
BQ.1.1.7	10.461855670103093	314.0	Non Variant of Concern
BN.1.3.6	10.460829493087557	315.0	Non Variant of Concern
CA.5	10.46	316.0	Non Variant of Concern
EF.1.1	10.457142857142857	317.0	Non Variant of Concern
BQ.1.1.67	10.456896551724139	318.0	Non Variant of Concern
BM.1.1.3	10.455847255369928	319.0	Non Variant of Concern
BN.3	10.45	320.0	Non Variant of Concern
CA.6	10.444444444444445	321.0	Non Variant of Concern
BN.1.3.1	10.441011235955056	322.0	Non Variant of Concern
FA.2	10.44	323.0	Non Variant of Concern
BQ.1.18	10.437246963562753	324.0	Non Variant of Concern
BQ.1.2.1	10.432432432432432	325.0	Non Variant of Concern
BA.2.75.4	10.430769230769231	326.0	Omicron
EF.2	10.428571428571429	328.5	Non Variant of Concern
EF.1.2	10.428571428571429	328.5	Non Variant of Concern
BA.1.20	10.428571428571429	328.5	Omicron
XBC.2	10.428571428571429	328.5	Non Variant of Concern
BQ.1.1.69	10.427983539094651	331.0	Non Variant of Concern
CC.1	10.426966292134832	332.0	Omicron
BQ.1.1.5	10.426530612244898	333.0	Non Variant of Concern
XBB.1.4	10.421052631578947	334.0	Non Variant of Concern
BQ.1.1.53	10.416666666666666	335.0	Non Variant of Concern
BY.1.2	10.415094339622641	336.0	Non Variant of Concern
BQ.1.3.2	10.408348457350272	337.0	Non Variant of Concern
XBB.5	10.4	339.0	Non Variant of Concern
EJ.1	10.4	339.0	Non Variant of Concern
CT.1	10.4	339.0	Non Variant of Concern
BQ.1.5	10.395348837209303	341.0	Non Variant of Concern
BN.1.4	10.388392857142858	342.0	Non Variant of Concern
BA.5.2.62	10.386138613861386	343.0	Non Variant of Concern
BN.1.3	10.385406922357344	344.0	Non Variant of Concern
BQ.1.1.31	10.383333333333333	345.0	Non Variant of Concern
BQ.1.1.51	10.378378378378379	346.0	Non Variant of Concern
BQ.1.1.57	10.368421052631579	347.0	Non Variant of Concern
EE.2	10.358490566037736	348.0	Non Variant of Concern
BQ.1.1.4	10.35723951285521	349.0	Non Variant of Concern
XBB.1.15	10.357142857142858	350.0	Non Variant of Concern
BA.5.2.36	10.341880341880342	351.0	Non Variant of Concern
BQ.1.27	10.333333333333334	353.0	Non Variant of Concern
DS.2	10.333333333333334	353.0	Non Variant of Concern
CK.1.4	10.333333333333334	353.0	Non Variant of Concern
EE.1	10.328358208955224	355.0	Non Variant of Concern
XBB.3.2	10.323529411764707	356.0	Non Variant of Concern
BQ.1.1.13	10.323076923076924	357.0	Non Variant of Concern
BF.33	10.3125	358.0	Non Variant of Concern
CK.2.1	10.308108108108108	359.0	Non Variant of Concern
CL.1.3	10.307692307692308	360.0	Non Variant of Concern
CK.1.2	10.285714285714286	361.0	Non Variant of Concern
XBB.1	10.262258543833582	362.0	Non Variant of Concern
CK.1	10.256830601092895	363.0	Non Variant of Concern
DB.2	10.25	364.5	Non Variant of Concern
BA.4.1.4	10.25	364.5	Omicron
BQ.1.1.3	10.245315161839864	366.0	Non Variant of Concern
BN.1.2.4	10.24	367.0	Non Variant of Concern
BN.1.6	10.238095238095237	368.0	Non Variant of Concern
BE.1.1.1	10.232558139534884	369.0	Omicron
BQ.1.25.1	10.222222222222221	370.0	Non Variant of Concern
BQ.1.15	10.211981566820276	371.0	Non Variant of Concern
BA.5.2.52	10.205673758865249	372.0	Non Variant of Concern
BN.1.9	10.204918032786885	373.0	Non Variant of Concern
BA.1.1.18	10.2	374.0	Omicron
BM.1.1	10.19804400977995	375.0	Omicron
XBB.3.3	10.181818181818182	376.0	Non Variant of Concern
CK.1.5	10.178571428571429	377.0	Non Variant of Concern
BQ.2	10.169491525423728	378.0	Non Variant of Concern
CZ.2	10.166666666666666	379.0	Non Variant of Concern
BA.5.2.61	10.142857142857142	380.0	Non Variant of Concern
BQ.1.1.28	10.14	381.0	Non Variant of Concern
XBB.3.1	10.137931034482758	382.0	Non Variant of Concern
CQ.1.1	10.11111111111111	383.0	Non Variant of Concern
BN.1.3.9	10.090909090909092	384.5	Non Variant of Concern
BQ.1.1.29	10.090909090909092	384.5	Non Variant of Concern
XBB.2.6	10.088235294117647	386.0	Non Variant of Concern
BN.1.1.1	10.085714285714285	387.0	Non Variant of Concern
BA.5.2.55	10.08	388.0	Non Variant of Concern
CM.6	10.076923076923077	389.0	Non Variant of Concern
BA.5.1.16	10.071428571428571	390.0	Omicron
BQ.1.1.27	10.068181818181818	391.0	Non Variant of Concern
BA.5.6.1	10.052631578947368	392.0	Omicron
BQ.1.1.56	10.035714285714286	393.0	Non Variant of Concern
BA.5.7	10.032558139534883	394.0	Omicron
BF.22	10.011560693641618	395.0	Omicron
BA.2.6	10.0	420.0	Omicron
BL.1.5	10.0	420.0	Non Variant of Concern
BF.38.2	10.0	420.0	Non Variant of Concern
BA.1.1.2	10.0	420.0	Omicron
ED.1	10.0	420.0	Non Variant of Concern
BF.7.15	10.0	420.0	Non Variant of Concern
BA.1.1.14	10.0	420.0	Omicron
BQ.1.1.35	10.0	420.0	Non Variant of Concern
BA.2.74	10.0	420.0	Omicron
XAY	10.0	420.0	Non Variant of Concern
BA.4.8	10.0	420.0	Omicron
BA.5.1.37	10.0	420.0	Non Variant of Concern
BA.2.9.3	10.0	420.0	Omicron
BF.38.3	10.0	420.0	Non Variant of Concern
BF.38.1	10.0	420.0	Non Variant of Concern
BL.2.1	10.0	420.0	Non Variant of Concern
DY.2	10.0	420.0	Non Variant of Concern
BY.1.1	10.0	420.0	Non Variant of Concern
BA.5.3.4	10.0	420.0	Omicron
BF.20	10.0	420.0	Omicron
BE.1.4.3	10.0	420.0	Non Variant of Concern
BF.5.3	10.0	420.0	Non Variant of Concern
BA.5.2.49	10.0	420.0	Non Variant of Concern
XAN	10.0	420.0	Non Variant of Concern
BA.2.38.2	10.0	420.0	Omicron
DW.1	10.0	420.0	Non Variant of Concern
DF.1.1	10.0	420.0	Non Variant of Concern
BE.1.4.4	10.0	420.0	Non Variant of Concern
BA.5.2.11	10.0	420.0	Omicron
CP.7	10.0	420.0	Non Variant of Concern
BA.5.2.48	10.0	420.0	Non Variant of Concern
BF.7.14	10.0	420.0	Non Variant of Concern
DY.4	10.0	420.0	Non Variant of Concern
BA.2.13.1	10.0	420.0	Omicron
CP.8.1	10.0	420.0	Non Variant of Concern
DY.1	10.0	420.0	Non Variant of Concern
BA.2.65	10.0	420.0	Omicron
XAW	10.0	420.0	Non Variant of Concern
BF.5.2	10.0	420.0	Non Variant of Concern
BA.2.10.4	10.0	420.0	Omicron
BA.4.5	10.0	420.0	Omicron
BA.4.1.1	10.0	420.0	Omicron
BL.1.1	10.0	420.0	Omicron
BZ.1	10.0	420.0	Omicron
BA.5.1.11	10.0	420.0	Omicron
BA.2.12	10.0	420.0	Omicron
BM.6	10.0	420.0	Non Variant of Concern
BF.5.4	10.0	420.0	Non Variant of Concern
BA.5.3.2	10.0	420.0	Omicron
BA.4.6.2	9.989583333333334	445.0	Non Variant of Concern
XBB.9	9.986870897155361	446.0	Non Variant of Concern
BA.5.2.29	9.985294117647058	447.0	Omicron
BE.11	9.981481481481481	448.0	Non Variant of Concern
DH.1	9.979591836734693	449.0	Non Variant of Concern
BV.2	9.977777777777778	450.0	Omicron
BA.5.1.34	9.977272727272727	451.0	Non Variant of Concern
BF.29	9.974025974025974	452.0	Non Variant of Concern
XBG	9.969696969696969	453.0	Non Variant of Concern
CP.6	9.964285714285714	454.0	Non Variant of Concern
BA.5.2.12	9.964221824686941	455.0	Omicron
CP.2	9.96	456.0	Non Variant of Concern
BF.7.16.1	9.956521739130435	457.0	Non Variant of Concern
BF.9	9.953846153846154	458.0	Omicron
BF.5.1	9.948717948717949	459.0	Non Variant of Concern
BE.4	9.948275862068966	460.0	Omicron
DF.1	9.942622950819672	461.0	Non Variant of Concern
BF.7.2	9.940677966101696	462.0	Non Variant of Concern
BF.17	9.935064935064934	463.0	Omicron
BQ.1.25	9.93421052631579	464.0	Non Variant of Concern
EE.5	9.933333333333334	465.0	Non Variant of Concern
XBB.2.11	9.923076923076923	466.0	Non Variant of Concern
XBB.1.9	9.921052631578947	467.0	Non Variant of Concern
BA.5.1.7	9.915094339622641	468.0	Omicron
CU.1	9.91304347826087	469.0	Non Variant of Concern
BE.3	9.901408450704226	470.0	Omicron
BF.7.13.1	9.9	471.0	Non Variant of Concern
CR.2	9.897435897435898	472.0	Non Variant of Concern
BF.11.4	9.897297297297298	473.0	Non Variant of Concern
BA.5.10.1	9.894736842105264	474.0	Omicron
BA.5.5.3	9.893617021276595	475.0	Omicron
DE.2	9.891304347826088	476.0	Non Variant of Concern
BL.4	9.88888888888889	477.0	Omicron
BE.1.4.1	9.883333333333333	478.0	Non Variant of Concern
BF.7.13	9.882352941176471	479.0	Non Variant of Concern
BF.11.5	9.88135593220339	480.0	Non Variant of Concern
BA.5.2.19	9.881235154394298	481.0	Omicron
BF.7.16	9.88	482.0	Non Variant of Concern
BF.12	9.87719298245614	483.0	Omicron
BA.4.6.4	9.873853211009175	484.0	Non Variant of Concern
BE.12	9.869565217391305	485.0	Non Variant of Concern
BF.15	9.857142857142858	486.5	Omicron
CF.1	9.857142857142858	486.5	Omicron
BA.4.6.1	9.856187290969899	488.0	Omicron
BF.28	9.85344827586207	489.0	Omicron
BQ.1.1.32	9.85	490.5	Non Variant of Concern
DE.1	9.85	490.5	Non Variant of Concern
BF.38	9.848837209302326	492.5	Non Variant of Concern
BF.7.12	9.848837209302326	492.5	Non Variant of Concern
BF.30	9.847457627118644	494.0	Non Variant of Concern
BL.3	9.846153846153847	495.0	Omicron
XBB.1.37	9.842105263157896	496.0	Non Variant of Concern
BA.5.6.3	9.841463414634147	497.0	Non Variant of Concern
BF.41	9.836065573770492	498.0	Non Variant of Concern
XBB.1.5	9.833333333333334	499.0	Non Variant of Concern
BF.7.11	9.828125	500.0	Non Variant of Concern
BA.5.2.35	9.819467554076539	501.0	Non Variant of Concern
BA.5.2.10	9.818181818181818	502.5	Omicron
BF.11.2	9.818181818181818	502.5	Non Variant of Concern
BF.21	9.816883116883117	504.0	Omicron
BE.2	9.815384615384616	505.0	Omicron
BF.7.27	9.815028901734104	506.0	Non Variant of Concern
XBE	9.814606741573034	507.0	Non Variant of Concern
BA.5.2.22	9.809876543209876	508.0	Omicron
BA.5.1.4	9.806451612903226	509.0	Omicron
CP.1.2	9.8	511.0	Non Variant of Concern
XBB.1.3	9.8	511.0	Non Variant of Concern
BA.5.1.38	9.8	511.0	Non Variant of Concern
BA.5.2.44	9.796934865900383	513.0	Non Variant of Concern
BF.11.3	9.796610169491526	514.0	Non Variant of Concern
BF.5	9.795717698952398	515.0	Omicron
BF.7.23	9.793002915451895	516.0	Non Variant of Concern
BN.5	9.791666666666666	517.0	Non Variant of Concern
