Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.69	11.0	151.0	Non Variant of Concern
XBB.1.34.1	11.0	151.0	Non Variant of Concern
EF.1.2	11.0	151.0	Non Variant of Concern
FQ.1	11.0	151.0	Non Variant of Concern
HK.4	11.0	151.0	Non Variant of Concern
EF.1	11.0	151.0	Non Variant of Concern
BQ.1.1.23	11.0	151.0	Non Variant of Concern
HC.1	11.0	151.0	Non Variant of Concern
BQ.1.2.3	11.0	151.0	Non Variant of Concern
FL.9	11.0	151.0	Non Variant of Concern
XBB.1.9.7	11.0	151.0	Non Variant of Concern
HC.3	11.0	151.0	Non Variant of Concern
BQ.1.1.6	11.0	151.0	Non Variant of Concern
BQ.1.3.2	11.0	151.0	Non Variant of Concern
FZ.1.1	11.0	151.0	Non Variant of Concern
FR.1	11.0	151.0	Non Variant of Concern
BA.2.35	11.0	151.0	Omicron
FL.28	11.0	151.0	Non Variant of Concern
XBB.1.37	11.0	151.0	Non Variant of Concern
HP.1	11.0	151.0	Non Variant of Concern
EU.1.1.2	11.0	151.0	Non Variant of Concern
FB.1	11.0	151.0	Non Variant of Concern
BQ.1.24	11.0	151.0	Non Variant of Concern
FL.1.6	11.0	151.0	Non Variant of Concern
XBB.1.5.36	11.0	151.0	Non Variant of Concern
FL.18.1	11.0	151.0	Non Variant of Concern
XBL.1	11.0	151.0	Non Variant of Concern
FY.1.3	11.0	151.0	Non Variant of Concern
HK.3.3	11.0	151.0	Non Variant of Concern
BF.7.3	11.0	151.0	Non Variant of Concern
EP.1.1.1	11.0	151.0	Non Variant of Concern
FL.17.1	11.0	151.0	Non Variant of Concern
EG.1.1	11.0	151.0	Non Variant of Concern
EG.4.2	11.0	151.0	Non Variant of Concern
XCE	11.0	151.0	Non Variant of Concern
EG.2.3	11.0	151.0	Non Variant of Concern
GA.4	11.0	151.0	Non Variant of Concern
HD.1.1	11.0	151.0	Non Variant of Concern
XBB.1.5.79	11.0	151.0	Non Variant of Concern
FU.3.1	11.0	151.0	Non Variant of Concern
XBB.2.3.9	11.0	151.0	Non Variant of Concern
GW.1.1	11.0	151.0	Non Variant of Concern
FP.4	11.0	151.0	Non Variant of Concern
XBB.1.5.52	11.0	151.0	Non Variant of Concern
XBB.1.5.60	11.0	151.0	Non Variant of Concern
FR.1.1	11.0	151.0	Non Variant of Concern
HL.2	11.0	151.0	Non Variant of Concern
EG.2.4	11.0	151.0	Non Variant of Concern
FR.1.2	11.0	151.0	Non Variant of Concern
BA.5.1.23	11.0	151.0	Omicron
HK.5	11.0	151.0	Non Variant of Concern
BN.1.2	11.0	151.0	Non Variant of Concern
XBF	11.0	151.0	Non Variant of Concern
FW.3	11.0	151.0	Non Variant of Concern
EG.1.7	11.0	151.0	Non Variant of Concern
CM.7.1.1	11.0	151.0	Non Variant of Concern
XBB.1.5.19	11.0	151.0	Non Variant of Concern
GM.1	11.0	151.0	Non Variant of Concern
GA.1	11.0	151.0	Non Variant of Concern
XBB.1.5.25	11.0	151.0	Non Variant of Concern
FL.31.1	11.0	151.0	Non Variant of Concern
BN.1.4.2	11.0	151.0	Non Variant of Concern
FL.27	11.0	151.0	Non Variant of Concern
DU.1	11.0	151.0	Non Variant of Concern
FR.1.5	11.0	151.0	Non Variant of Concern
FL.26.1	11.0	151.0	Non Variant of Concern
XBB.1.5.23	11.0	151.0	Non Variant of Concern
BN.1.3.13	11.0	151.0	Non Variant of Concern
FR.1.4	11.0	151.0	Non Variant of Concern
XBB.1.5.63	11.0	151.0	Non Variant of Concern
GK.1.4	11.0	151.0	Non Variant of Concern
XBB.1.5.8	11.0	151.0	Non Variant of Concern
XBB.1.5.61	11.0	151.0	Non Variant of Concern
XBB.1.45.1	11.0	151.0	Non Variant of Concern
HL.1	11.0	151.0	Non Variant of Concern
BQ.1.1.13	11.0	151.0	Non Variant of Concern
FR.1.3	11.0	151.0	Non Variant of Concern
BN.1.3	11.0	151.0	Non Variant of Concern
CK.2.1.1	11.0	151.0	Non Variant of Concern
HC.4	11.0	151.0	Non Variant of Concern
BQ.1.1.57	11.0	151.0	Non Variant of Concern
BN.1.2.2	11.0	151.0	Non Variant of Concern
FW.2	11.0	151.0	Non Variant of Concern
FL.6	11.0	151.0	Non Variant of Concern
FL.2.1	11.0	151.0	Non Variant of Concern
GB.2	11.0	151.0	Non Variant of Concern
BQ.1.1.76	11.0	151.0	Non Variant of Concern
HK.2	10.987654320987655	202.0	Non Variant of Concern
HK.9	10.970588235294118	203.0	Non Variant of Concern
FL.21.1	10.954545454545455	204.0	Non Variant of Concern
FL.15.2	10.947368421052632	205.5	Non Variant of Concern
BN.1.2.7	10.947368421052632	205.5	Non Variant of Concern
HK.1	10.946745562130177	207.0	Non Variant of Concern
FL.19	10.944444444444445	208.0	Non Variant of Concern
FW.1.1	10.941176470588236	209.0	Non Variant of Concern
EG.5.1.8	10.936507936507937	210.0	Non Variant of Concern
GK.3.1	10.929203539823009	211.0	Non Variant of Concern
XBB.1.5.11	10.928571428571429	212.0	Non Variant of Concern
EG.1.2	10.925925925925926	213.0	Non Variant of Concern
FL.4.3	10.923076923076923	214.0	Non Variant of Concern
FL.20.1	10.919354838709678	215.0	Non Variant of Concern
FL.1.2	10.916666666666666	216.0	Non Variant of Concern
GS.5	10.914893617021276	217.0	Non Variant of Concern
FL.13.3	10.91304347826087	218.0	Non Variant of Concern
GR.1	10.912280701754385	219.0	Non Variant of Concern
FY.3.1	10.906818181818181	220.0	Non Variant of Concern
XBB.1.5.95	10.904761904761905	221.0	Non Variant of Concern
FL.34	10.903225806451612	222.0	Non Variant of Concern
XBB.1.5.40	10.9	223.5	Non Variant of Concern
XBB.1.5.17	10.9	223.5	Non Variant of Concern
HK.3	10.887510339123242	225.0	Non Variant of Concern
EG.1.4	10.882352941176471	226.5	Non Variant of Concern
FL.35	10.882352941176471	226.5	Non Variant of Concern
JF.2	10.88	228.5	Non Variant of Concern
GS.2	10.88	228.5	Non Variant of Concern
EG.2.5	10.875	231.0	Non Variant of Concern
FL.13.1	10.875	231.0	Non Variant of Concern
GM.2	10.875	231.0	Non Variant of Concern
GJ.5.1	10.86046511627907	233.0	Non Variant of Concern
XBB.1.5.85	10.857142857142858	235.0	Non Variant of Concern
FL.2.2.1	10.857142857142858	235.0	Non Variant of Concern
HG.1	10.857142857142858	235.0	Non Variant of Concern
FL.1.5.2	10.853658536585366	237.0	Non Variant of Concern
GY.2.1	10.851851851851851	238.0	Non Variant of Concern
EG.5.1.7	10.846153846153847	239.0	Non Variant of Concern
XBB.1.5.90	10.842105263157896	240.5	Non Variant of Concern
XBB.1.22.2	10.842105263157896	240.5	Non Variant of Concern
XBB.1.5.5	10.840909090909092	242.0	Non Variant of Concern
FL.13.2	10.8375	243.0	Non Variant of Concern
FL.14	10.836363636363636	244.0	Non Variant of Concern
CK.1.1	10.833333333333334	247.0	Non Variant of Concern
GJ.1.2.3	10.833333333333334	247.0	Non Variant of Concern
FL.1.4	10.833333333333334	247.0	Non Variant of Concern
EG.4.4	10.833333333333334	247.0	Non Variant of Concern
FE.1.1.2	10.833333333333334	247.0	Non Variant of Concern
FL.10.1	10.831932773109244	250.0	Non Variant of Concern
HZ.2	10.82857142857143	251.0	Non Variant of Concern
JM.2	10.827586206896552	252.0	Non Variant of Concern
FL.10.2	10.825	253.0	Non Variant of Concern
FE.1.1.1	10.824561403508772	254.0	Non Variant of Concern
JA.1	10.818181818181818	255.5	Non Variant of Concern
GN.4	10.818181818181818	255.5	Non Variant of Concern
GN.1.1	10.816	257.0	Non Variant of Concern
GU.1	10.814814814814815	258.0	Non Variant of Concern
XBB.1.5.94	10.8125	259.0	Non Variant of Concern
FY.3.3	10.811881188118813	260.0	Non Variant of Concern
FL.16	10.805970149253731	261.0	Non Variant of Concern
HK.8	10.803571428571429	262.5	Non Variant of Concern
GK.1.3	10.803571428571429	262.5	Non Variant of Concern
GJ.1.2.8	10.8	266.5	Non Variant of Concern
FL.4.10	10.8	266.5	Non Variant of Concern
XBB.1.16.7	10.8	266.5	Non Variant of Concern
XBB.2.3.6	10.8	266.5	Non Variant of Concern
CK.1.1.2	10.8	266.5	Non Variant of Concern
FL.11	10.8	266.5	Non Variant of Concern
FY.4.2	10.793478260869565	270.5	Non Variant of Concern
FL.5	10.793478260869565	270.5	Non Variant of Concern
XBB.1.5.7	10.789473684210526	272.0	Non Variant of Concern
FL.4.6	10.782608695652174	273.0	Non Variant of Concern
EG.1	10.782334384858045	274.0	Non Variant of Concern
GY.8	10.78125	275.5	Non Variant of Concern
HP.1.1	10.78125	275.5	Non Variant of Concern
JJ.1	10.78	277.0	Non Variant of Concern
XBB.1.5.50	10.777777777777779	278.5	Non Variant of Concern
FL.36	10.777777777777779	278.5	Non Variant of Concern
FU.3	10.772727272727273	280.0	Non Variant of Concern
HK.11	10.770833333333334	281.0	Non Variant of Concern
GS.3	10.770114942528735	282.0	Non Variant of Concern
XBB.1.16.4	10.764705882352942	285.0	Non Variant of Concern
FL.4.2	10.764705882352942	285.0	Non Variant of Concern
GM.3	10.764705882352942	285.0	Non Variant of Concern
HU.1.1	10.764705882352942	285.0	Non Variant of Concern
GB.1	10.764705882352942	285.0	Non Variant of Concern
XBB.1.5.89	10.761904761904763	288.0	Non Variant of Concern
GK.2.1.1	10.76	289.0	Non Variant of Concern
GF.1	10.758620689655173	290.0	Non Variant of Concern
XBB.2.3.14	10.757575757575758	291.0	Non Variant of Concern
GY.1	10.755102040816327	292.0	Non Variant of Concern
XBB.1.5.96	10.75	295.0	Non Variant of Concern
FL.12	10.75	295.0	Non Variant of Concern
XBB.1.5.62	10.75	295.0	Non Variant of Concern
XBB.1.5.67	10.75	295.0	Non Variant of Concern
BA.1.17	10.75	295.0	Omicron
XBB.1.16.18	10.747474747474747	298.0	Non Variant of Concern
GJ.3	10.74468085106383	299.5	Non Variant of Concern
EG.1.6	10.74468085106383	299.5	Non Variant of Concern
FL.15.3	10.742857142857142	301.0	Non Variant of Concern
FL.32.1	10.74074074074074	302.0	Non Variant of Concern
FL.20	10.736070381231672	303.0	Non Variant of Concern
XBB.2.3.4	10.733333333333333	304.5	Non Variant of Concern
FL.2.6	10.733333333333333	304.5	Non Variant of Concern
FL.4.5	10.73015873015873	306.0	Non Variant of Concern
EG.4.3	10.72972972972973	307.0	Non Variant of Concern
EG.7	10.729166666666666	308.0	Non Variant of Concern
GK.3	10.727272727272727	309.5	Non Variant of Concern
XBB.1.5.57	10.727272727272727	309.5	Non Variant of Concern
FY.3	10.726744186046512	311.0	Non Variant of Concern
FY.2	10.725130890052355	312.0	Non Variant of Concern
FY.1.1	10.724137931034482	313.0	Non Variant of Concern
FY.4.1	10.72	314.0	Non Variant of Concern
XBB.1.16.5	10.717948717948717	315.0	Non Variant of Concern
FD.1.1	10.716577540106952	316.0	Non Variant of Concern
XCH.1	10.71551724137931	317.0	Non Variant of Concern
XCH	10.714285714285714	318.5	Non Variant of Concern
EG.1.8	10.714285714285714	318.5	Non Variant of Concern
HS.1.1	10.709677419354838	320.5	Non Variant of Concern
HF.1.2	10.709677419354838	320.5	Non Variant of Concern
GN.1	10.70863309352518	322.0	Non Variant of Concern
GY.7	10.704225352112676	323.0	Non Variant of Concern
EG.11	10.701754385964913	324.0	Non Variant of Concern
HF.1	10.699376947040498	325.0	Non Variant of Concern
HT.1	10.694444444444445	326.0	Non Variant of Concern
EG.5.1.2	10.694300518134716	327.0	Non Variant of Concern
FL.30	10.692307692307692	328.5	Non Variant of Concern
EG.5.2.2	10.692307692307692	328.5	Non Variant of Concern
EG.2.2	10.690909090909091	330.0	Non Variant of Concern
EG.5.1.1	10.688033714095598	331.0	Non Variant of Concern
FU.5	10.6875	332.0	Non Variant of Concern
FE.1.1.4	10.685714285714285	333.0	Non Variant of Concern
FL.29	10.68421052631579	334.0	Non Variant of Concern
FL.13	10.68	335.0	Non Variant of Concern
EG.5.1.9	10.679487179487179	336.0	Non Variant of Concern
XBB.1.16.10	10.677966101694915	337.0	Non Variant of Concern
FL.3	10.67741935483871	338.0	Non Variant of Concern
XBB.1.5.4	10.675	339.0	Non Variant of Concern
FL.24	10.674285714285714	340.0	Non Variant of Concern
FL.19.1	10.673913043478262	341.0	Non Variant of Concern
EG.2	10.669201520912548	342.0	Non Variant of Concern
BQ.1.1.1	10.666666666666666	346.0	Non Variant of Concern
FW.1	10.666666666666666	346.0	Non Variant of Concern
FL.33	10.666666666666666	346.0	Non Variant of Concern
BA.5.2.6	10.666666666666666	346.0	Omicron
EG.1.4.1	10.666666666666666	346.0	Non Variant of Concern
JH.2	10.666666666666666	346.0	Non Variant of Concern
XBB.1.5.41	10.666666666666666	346.0	Non Variant of Concern
EG.5.2.1	10.663366336633663	350.0	Non Variant of Concern
FL.1.5	10.663101604278076	351.0	Non Variant of Concern
XBB.1.5.28	10.657894736842104	352.0	Non Variant of Concern
GA.4.1	10.653846153846153	353.5	Non Variant of Concern
FL.7	10.653846153846153	353.5	Non Variant of Concern
XBB.1.24.1	10.647058823529411	355.0	Non Variant of Concern
EG.4	10.63888888888889	356.0	Non Variant of Concern
GS.4.1	10.637037037037038	357.0	Non Variant of Concern
FG.2	10.625	358.5	Non Variant of Concern
FL.4.8	10.625	358.5	Non Variant of Concern
GK.2.1	10.620347394540943	360.0	Non Variant of Concern
XBB.1.9.1	10.6195462478185	361.0	Non Variant of Concern
XBL.3	10.615384615384615	362.5	Non Variant of Concern
XBB.1.5.47	10.615384615384615	362.5	Non Variant of Concern
HR.1	10.612903225806452	364.0	Non Variant of Concern
XBB.1.5.18	10.61111111111111	365.0	Non Variant of Concern
XBB.1.17.1	10.608695652173912	366.0	Non Variant of Concern
GJ.1.2.4	10.607142857142858	367.0	Non Variant of Concern
FL.15	10.605381165919283	368.0	Non Variant of Concern
HK.6	10.603217158176944	369.0	Non Variant of Concern
JH.1	10.6	371.5	Non Variant of Concern
XBB.1.5.12	10.6	371.5	Non Variant of Concern
GW.5	10.6	371.5	Non Variant of Concern
XBB.1.5.91	10.6	371.5	Non Variant of Concern
XBB.1.5.59	10.599348534201955	374.0	Non Variant of Concern
XBB.1.16.9	10.5962441314554	375.0	Non Variant of Concern
GS.4	10.594594594594595	376.0	Non Variant of Concern
XBB.2.3.8	10.59433962264151	377.0	Non Variant of Concern
HS.1	10.59349593495935	378.0	Non Variant of Concern
XBB.1.5.24	10.592592592592593	380.0	Non Variant of Concern
GM.3.1	10.592592592592593	380.0	Non Variant of Concern
FL.2.3.1	10.592592592592593	380.0	Non Variant of Concern
XCL	10.592105263157896	382.0	Non Variant of Concern
XBB.1.5.27	10.590909090909092	383.0	Non Variant of Concern
HK.3.2	10.583333333333334	384.5	Non Variant of Concern
XBB.1.5.35	10.583333333333334	384.5	Non Variant of Concern
FY.4.1.2	10.58108108108108	386.0	Non Variant of Concern
GJ.5	10.576271186440678	387.0	Non Variant of Concern
GW.5.1	10.575757575757576	388.0	Non Variant of Concern
FL.4	10.573643410852712	389.0	Non Variant of Concern
XBB.1.22.1	10.572033898305085	390.0	Non Variant of Concern
GY.3	10.571428571428571	391.5	Non Variant of Concern
XBB.1.5.30	10.571428571428571	391.5	Non Variant of Concern
JG.3	10.569444444444445	393.0	Non Variant of Concern
XBB.1.5.64	10.555555555555555	395.0	Non Variant of Concern
FL.3.2	10.555555555555555	395.0	Non Variant of Concern
FY.3.2	10.555555555555555	395.0	Non Variant of Concern
EG.5.2.3	10.552845528455284	397.0	Non Variant of Concern
EG.5.1.10	10.551020408163266	398.0	Non Variant of Concern
XBB.1.16.22	10.55	399.5	Non Variant of Concern
XCF	10.55	399.5	Non Variant of Concern
JF.1	10.54726368159204	401.0	Non Variant of Concern
EU.1.1	10.544642857142858	402.0	Non Variant of Concern
FY.6	10.542553191489361	403.0	Non Variant of Concern
EG.5.1.3	10.538692261547691	404.0	Non Variant of Concern
EG.10.1	10.536656891495602	405.0	Non Variant of Concern
GK.2.2	10.533333333333333	406.5	Non Variant of Concern
GK.3.2	10.533333333333333	406.5	Non Variant of Concern
HY.1	10.532751091703057	408.0	Non Variant of Concern
FL.10	10.53061224489796	409.0	Non Variant of Concern
XBB.1.16.17	10.530303030303031	410.0	Non Variant of Concern
FU.1	10.529262086513995	411.0	Non Variant of Concern
XCJ	10.527777777777779	412.0	Non Variant of Concern
FL.2.4	10.526315789473685	413.5	Non Variant of Concern
EG.1.5	10.526315789473685	413.5	Non Variant of Concern
FL.1.5.1	10.524309723889555	415.0	Non Variant of Concern
XBB.1.5.51	10.517241379310345	416.0	Non Variant of Concern
XBB.1.16	10.515365448504983	417.0	Non Variant of Concern
XBB.1.5.71	10.514285714285714	418.0	Non Variant of Concern
XBB.1.16.2	10.51056338028169	419.0	Non Variant of Concern
FL.25	10.509803921568627	420.0	Non Variant of Concern
GJ.1.1	10.50943396226415	421.0	Non Variant of Concern
FL.18	10.507042253521126	422.0	Non Variant of Concern
XBB.1.16.21	10.506726457399104	423.0	Non Variant of Concern
XBB.1.16.3	10.505747126436782	424.0	Non Variant of Concern
EG.5.1.4	10.503132832080201	425.0	Non Variant of Concern
EG.5.1	10.50177304964539	426.0	Non Variant of Concern
GK.2.3	10.5	434.0	Non Variant of Concern
BY.1	10.5	434.0	Omicron
FL.10.3	10.5	434.0	Non Variant of Concern
BQ.1	10.5	434.0	Omicron
XBB.1.22	10.5	434.0	Non Variant of Concern
XBL.3.1	10.5	434.0	Non Variant of Concern
GV.1	10.5	434.0	Non Variant of Concern
XBB.1.5.21	10.5	434.0	Non Variant of Concern
EU.1.1.1	10.5	434.0	Non Variant of Concern
FL.22	10.5	434.0	Non Variant of Concern
FY.1	10.5	434.0	Non Variant of Concern
FP.2.1	10.5	434.0	Non Variant of Concern
XBB.2.4	10.5	434.0	Non Variant of Concern
XBB.1.5.76	10.5	434.0	Non Variant of Concern
FL.17	10.5	434.0	Non Variant of Concern
XBB.1.5.37	10.49655172413793	442.0	Non Variant of Concern
GK.2	10.49636803874092	443.0	Non Variant of Concern
FY.5	10.495967741935484	444.0	Non Variant of Concern
XBB.1.5.10	10.49182763744428	445.0	Non Variant of Concern
XBB.1.9.2	10.48394495412844	446.0	Non Variant of Concern
HK.7	10.483870967741936	447.0	Non Variant of Concern
XBB.1.5.77	10.483333333333333	448.0	Non Variant of Concern
XBB.1.42.2	10.482280431432974	449.0	Non Variant of Concern
GK.1.1	10.48171368861024	450.0	Non Variant of Concern
FL.2.3	10.48062015503876	451.0	Non Variant of Concern
XBB.1.16.1	10.479846449136277	452.0	Non Variant of Concern
EG.14	10.477272727272727	453.0	Non Variant of Concern
GY.5	10.475247524752476	454.0	Non Variant of Concern
XBB.1.16.11	10.473885960709152	455.0	Non Variant of Concern
XBB.1.5.86	10.473684210526315	456.0	Non Variant of Concern
EL.1	10.472222222222221	457.0	Non Variant of Concern
JG.1	10.466666666666667	458.0	Non Variant of Concern
XBB.1.16.19	10.461864406779661	459.0	Non Variant of Concern
XBB.1.16.20	10.461538461538462	460.5	Non Variant of Concern
GW.5.1.1	10.461538461538462	460.5	Non Variant of Concern
XBB.1.5.44	10.454545454545455	462.0	Non Variant of Concern
XBB.1.5	10.448275862068966	463.0	Non Variant of Concern
XBB.1.33	10.447368421052632	464.0	Non Variant of Concern
EG.13	10.444444444444445	465.5	Non Variant of Concern
FT.3.1.1	10.444444444444445	465.5	Non Variant of Concern
FY.4.1.1	10.436363636363636	467.0	Non Variant of Concern
HH.1	10.431226765799256	468.0	Non Variant of Concern
XBB.1.16.23	10.428571428571429	469.5	Non Variant of Concern
FL.4.11	10.428571428571429	469.5	Non Variant of Concern
XBB.1.5.104	10.425531914893616	471.0	Non Variant of Concern
FT.3.1	10.423076923076923	472.0	Non Variant of Concern
FH.1	10.421052631578947	473.0	Non Variant of Concern
XBB.1.5.75	10.416666666666666	474.0	Non Variant of Concern
GJ.1.2	10.414340448823207	475.0	Non Variant of Concern
XBB.1.16.6	10.414027741428946	476.0	Non Variant of Concern
GJ.4	10.413223140495868	477.0	Non Variant of Concern
XBB.1.42	10.412698412698413	478.0	Non Variant of Concern
GY.6	10.409090909090908	479.0	Non Variant of Concern
XBB.2.3.13	10.407407407407407	480.0	Non Variant of Concern
FE.1.1	10.401041666666666	481.0	Non Variant of Concern
GJ.1.2.7	10.4	482.5	Non Variant of Concern
JD.1.2	10.4	482.5	Non Variant of Concern
EG.5.1.5	10.39906103286385	484.0	Non Variant of Concern
XBB.1.42.1	10.398601398601398	485.0	Non Variant of Concern
XBB.1.16.15	10.397755610972569	486.0	Non Variant of Concern
XBB.2.3.2	10.396039603960396	487.0	Non Variant of Concern
XBB.2.3.5	10.391304347826088	488.0	Non Variant of Concern
FL.4.9	10.38888888888889	489.0	Non Variant of Concern
XBB.1.5.13	10.380952380952381	490.5	Non Variant of Concern
XBB.1.16.8	10.380952380952381	490.5	Non Variant of Concern
EG.9.1	10.375	492.0	Non Variant of Concern
GJ.1.2.2	10.369565217391305	493.0	Non Variant of Concern
GK.1	10.368421052631579	494.0	Non Variant of Concern
XBB.1.16.16	10.353982300884956	495.0	Non Variant of Concern
GJ.2	10.347826086956522	496.0	Non Variant of Concern
FE.1	10.346666666666666	497.0	Non Variant of Concern
EG.6.1	10.342918763479512	498.0	Non Variant of Concern
GS.1	10.342342342342342	499.0	Non Variant of Concern
GE.1	10.341054313099042	500.0	Non Variant of Concern
BA.2.56	10.333333333333334	502.0	Omicron
GG.1	10.333333333333334	502.0	Non Variant of Concern
XBB.1.5.98	10.333333333333334	502.0	Non Variant of Concern
HN.1	10.328205128205129	504.0	Non Variant of Concern
JG.2	10.32	505.0	Non Variant of Concern
FL.2	10.312849162011172	506.0	Non Variant of Concern
JD.1	10.307692307692308	507.0	Non Variant of Concern
