Pango lineage	antigenic_score	rank	WHO_label
BQ.1.2.1	10.839160839160838	383.0	Non Variant of Concern
CK.1.1.2	10.833333333333334	386.5	Non Variant of Concern
FD.1.1	10.833333333333334	386.5	Non Variant of Concern
FD.3	10.833333333333334	386.5	Non Variant of Concern
EG.1.5	10.833333333333334	386.5	Non Variant of Concern
EK.1	10.833333333333334	386.5	Non Variant of Concern
XBB.1.38.1	10.833333333333334	386.5	Non Variant of Concern
GD.3	10.826086956521738	390.0	Non Variant of Concern
BN.1.2.4	10.824561403508772	391.0	Non Variant of Concern
BQ.1.1.1	10.81	392.0	Non Variant of Concern
BN.1.2.2	10.806691449814126	393.0	Non Variant of Concern
XBB.1.5.39	10.803814713896458	394.0	Non Variant of Concern
FM.1	10.803030303030303	395.0	Non Variant of Concern
FL.10.3	10.8	398.0	Non Variant of Concern
XBB.1.5.87	10.8	398.0	Non Variant of Concern
BQ.1.11	10.8	398.0	Non Variant of Concern
CM.4	10.8	398.0	Non Variant of Concern
GY.7	10.8	398.0	Non Variant of Concern
FR.2	10.798206278026905	401.0	Non Variant of Concern
XBB.2.3.6	10.795918367346939	402.0	Non Variant of Concern
BN.1.3.5	10.793427230046948	403.0	Non Variant of Concern
DU.1	10.79295154185022	404.0	Non Variant of Concern
BQ.1.1.52	10.782608695652174	405.0	Non Variant of Concern
CK.1	10.780821917808218	406.0	Non Variant of Concern
XBB.1.35	10.777777777777779	407.5	Non Variant of Concern
BQ.1.1.48	10.777777777777779	407.5	Non Variant of Concern
EJ.2	10.774834437086092	409.0	Non Variant of Concern
BF.14	10.774193548387096	410.5	Omicron
BN.1.2.6	10.774193548387096	410.5	Non Variant of Concern
BQ.1.5	10.773584905660377	412.0	Non Variant of Concern
DN.1.1.3	10.772727272727273	413.0	Non Variant of Concern
EG.3	10.772151898734178	414.0	Non Variant of Concern
XBB.1.5.104	10.771929824561404	415.0	Non Variant of Concern
FW.1	10.76923076923077	416.0	Non Variant of Concern
CQ.2	10.764705882352942	417.0	Non Variant of Concern
BN.1.2	10.763736263736265	418.0	Non Variant of Concern
EK.2.1	10.763636363636364	419.0	Non Variant of Concern
FL.3.2	10.763157894736842	420.0	Non Variant of Concern
BN.1.3	10.760984182776802	421.0	Non Variant of Concern
BN.1.1	10.75925925925926	422.0	Non Variant of Concern
DN.3.1	10.75	430.5	Non Variant of Concern
BQ.1.26.1	10.75	430.5	Non Variant of Concern
BW.1	10.75	430.5	Omicron
FW.3	10.75	430.5	Non Variant of Concern
BA.4.1.9	10.75	430.5	Omicron
XBL.3.1	10.75	430.5	Non Variant of Concern
BN.1.1.1	10.75	430.5	Non Variant of Concern
BL.6	10.75	430.5	Non Variant of Concern
BQ.1.21	10.75	430.5	Non Variant of Concern
HU.1	10.75	430.5	Non Variant of Concern
CQ.1	10.75	430.5	Non Variant of Concern
EG.4.3	10.75	430.5	Non Variant of Concern
XBB.8.2	10.75	430.5	Non Variant of Concern
CL.1.1	10.75	430.5	Non Variant of Concern
XBZ	10.75	430.5	Non Variant of Concern
XBV	10.75	430.5	Non Variant of Concern
BQ.1.1.22	10.746268656716419	439.0	Non Variant of Concern
XBB.1.5.57	10.744565217391305	440.0	Non Variant of Concern
FL.11	10.742424242424242	441.0	Non Variant of Concern
FD.4.1	10.74074074074074	442.5	Non Variant of Concern
FL.4.5	10.74074074074074	442.5	Non Variant of Concern
BQ.1.1.3	10.736196319018404	444.0	Non Variant of Concern
DN.1	10.735294117647058	445.0	Non Variant of Concern
XBB.1.24.1	10.73469387755102	446.0	Non Variant of Concern
BQ.1.26	10.733333333333333	447.0	Non Variant of Concern
XCE	10.727272727272727	449.0	Non Variant of Concern
ER.1.1	10.727272727272727	449.0	Non Variant of Concern
XBB.8.1	10.727272727272727	449.0	Non Variant of Concern
GW.3	10.722222222222221	451.0	Non Variant of Concern
XBB.1.9.5	10.72	452.0	Non Variant of Concern
XBB.1.5.34	10.719745222929935	453.0	Non Variant of Concern
FT.3	10.717948717948717	454.0	Non Variant of Concern
FQ.1	10.714285714285714	455.5	Non Variant of Concern
XBB.1.5.81	10.714285714285714	455.5	Non Variant of Concern
FC.1	10.708333333333334	457.0	Non Variant of Concern
XBB.1.5.64	10.70754716981132	458.0	Non Variant of Concern
BN.1.3.7	10.700787401574804	459.0	Non Variant of Concern
BQ.1.1.68	10.7	461.0	Non Variant of Concern
XBB.1.5.85	10.7	461.0	Non Variant of Concern
BQ.1.1.53	10.7	461.0	Non Variant of Concern
BN.1.4	10.69620253164557	463.0	Non Variant of Concern
XBL	10.694117647058823	464.0	Non Variant of Concern
FM.2	10.693181818181818	465.0	Non Variant of Concern
XBB.2.12	10.692307692307692	466.0	Non Variant of Concern
BQ.1.1.5	10.69109947643979	467.0	Non Variant of Concern
XBB.1.5.50	10.69047619047619	468.0	Non Variant of Concern
GW.2	10.6875	469.0	Non Variant of Concern
FL.7	10.685393258426966	470.0	Non Variant of Concern
BN.1.2.1	10.685185185185185	471.5	Non Variant of Concern
ER.1	10.685185185185185	471.5	Non Variant of Concern
EG.1.2	10.683284457478006	473.0	Non Variant of Concern
BQ.1.1.2	10.680272108843537	474.0	Non Variant of Concern
XBB.1.9.1	10.679150066401062	475.0	Non Variant of Concern
XBB.1.37.1	10.675438596491228	476.0	Non Variant of Concern
EG.13	10.674846625766872	477.0	Non Variant of Concern
FL.3.4	10.674418604651162	478.0	Non Variant of Concern
GR.1	10.673469387755102	479.0	Non Variant of Concern
XBB.1.9.3	10.666666666666666	486.5	Non Variant of Concern
BR.3	10.666666666666666	486.5	Omicron
BR.3	10.666666666666666	486.5	Omicron
XBB.1.5.41	10.666666666666666	486.5	Non Variant of Concern
BQ.1.1.60	10.666666666666666	486.5	Non Variant of Concern
BN.1.3.8	10.666666666666666	486.5	Non Variant of Concern
GN.4	10.666666666666666	486.5	Non Variant of Concern
BQ.1.3	10.666666666666666	486.5	Omicron
BM.1.1.4	10.666666666666666	486.5	Non Variant of Concern
FG.1	10.666666666666666	486.5	Non Variant of Concern
XBB.1.42.2	10.666666666666666	486.5	Non Variant of Concern
FE.1.1.4	10.666666666666666	486.5	Non Variant of Concern
XBJ.1.1	10.666666666666666	486.5	Non Variant of Concern
CK.2.1.1	10.666666666666666	486.5	Non Variant of Concern
EJ.1	10.666666666666666	486.5	Non Variant of Concern
BQ.1.10	10.66120218579235	494.0	Non Variant of Concern
XBB.1.5.91	10.658031088082902	495.0	Non Variant of Concern
BQ.1.1.23	10.657894736842104	496.5	Non Variant of Concern
XBL.1	10.657894736842104	496.5	Non Variant of Concern
FZ.2	10.65625	498.0	Non Variant of Concern
BQ.1.14	10.654545454545454	499.5	Non Variant of Concern
GA.5	10.654545454545454	499.5	Non Variant of Concern
XBB.1.5.31	10.654434250764526	501.0	Non Variant of Concern
FZ.1.1	10.652777777777779	502.0	Non Variant of Concern
GJ.3	10.652173913043478	503.0	Non Variant of Concern
EM.1	10.64864864864865	504.0	Non Variant of Concern
BQ.1.3.1	10.647058823529411	505.0	Non Variant of Concern
BN.1.7	10.642857142857142	506.5	Non Variant of Concern
EE.1	10.642857142857142	506.5	Non Variant of Concern
EF.1	10.642105263157895	508.0	Non Variant of Concern
BQ.1.1.8	10.641509433962264	509.0	Non Variant of Concern
XBB.1.5.18	10.640946502057613	510.0	Non Variant of Concern
BQ.1.2	10.634146341463415	511.0	Omicron
