Pango lineage	antigenic_score	rank	WHO_label
XBC.1.2.1	12.0	51.0	Non Variant of Concern
XBF.8	12.0	51.0	Non Variant of Concern
CJ.1.3.2	12.0	51.0	Non Variant of Concern
XBK.1	12.0	51.0	Non Variant of Concern
XBC.1.2	12.0	51.0	Non Variant of Concern
XBQ	12.0	51.0	Non Variant of Concern
XBC.1.5	12.0	51.0	Non Variant of Concern
EY.1	12.0	51.0	Non Variant of Concern
BN.1.8	12.0	51.0	Non Variant of Concern
CZ.1	12.0	51.0	Non Variant of Concern
XBB.4.1	12.0	51.0	Non Variant of Concern
XBC.1.1	12.0	51.0	Non Variant of Concern
XBF.9	12.0	51.0	Non Variant of Concern
XBF.6	12.0	51.0	Non Variant of Concern
XBS	12.0	51.0	Non Variant of Concern
CJ.1.3	11.961538461538462	59.0	Non Variant of Concern
XBF.5	11.96078431372549	60.0	Non Variant of Concern
BQ.1.26.2	11.947368421052632	61.0	Non Variant of Concern
BR.2.1	11.935055865921788	62.0	Non Variant of Concern
BR.2	11.932432432432432	63.0	Omicron
XBF.3	11.926829268292684	64.0	Non Variant of Concern
XBF	11.921875	65.0	Non Variant of Concern
BY.1.1.1	11.884615384615385	66.0	Non Variant of Concern
XBF.2	11.878048780487806	67.0	Non Variant of Concern
CA.3	11.875	68.0	Non Variant of Concern
XBF.7	11.857142857142858	69.0	Non Variant of Concern
CJ.1	11.8125	70.0	Non Variant of Concern
XBU	11.785714285714286	71.0	Non Variant of Concern
CJ.1.1	11.758620689655173	72.0	Non Variant of Concern
CH.1.1.4	11.75	73.5	Non Variant of Concern
CM.8.1.3	11.75	73.5	Non Variant of Concern
BQ.1.1.25	11.714285714285714	75.0	Non Variant of Concern
BQ.1.1.46	11.695652173913043	76.0	Non Variant of Concern
CM.2.1	11.692307692307692	77.0	Non Variant of Concern
BR.5.1	11.666666666666666	78.0	Non Variant of Concern
BR.1	11.647302904564315	79.0	Omicron
CM.7	11.578947368421053	80.0	Non Variant of Concern
CV.1	11.55625	81.0	Non Variant of Concern
CJ.1.2	11.549382716049383	82.0	Non Variant of Concern
BM.1.1.1	11.53125	83.0	Omicron
BN.3.1	11.487012987012987	84.0	Non Variant of Concern
CA.7	11.461538461538462	85.0	Non Variant of Concern
EF.1.1.1	11.45945945945946	86.0	Non Variant of Concern
BQ.1.13.1	11.456140350877194	87.0	Non Variant of Concern
BQ.1.33	11.454545454545455	88.0	Non Variant of Concern
XBK	11.410714285714286	89.0	Non Variant of Concern
EN.1	11.375	90.0	Non Variant of Concern
BM.1.1.5	11.333333333333334	91.0	Non Variant of Concern
CM.8	11.32258064516129	92.0	Non Variant of Concern
XBB.4	11.304878048780488	93.0	Non Variant of Concern
CA.1	11.261682242990654	94.0	Omicron
CH.2	11.25	95.0	Non Variant of Concern
BM.4.1	11.2	96.0	Omicron
BM.1	11.166666666666666	97.0	Omicron
XBC.1.3	11.153846153846153	98.0	Non Variant of Concern
CM.11	11.133333333333333	99.0	Non Variant of Concern
BR.4	11.058823529411764	100.0	Non Variant of Concern
XBB.1.5.1	11.0	141.5	Non Variant of Concern
XBB.1.5.5	11.0	141.5	Non Variant of Concern
XBB.1.5.8	11.0	141.5	Non Variant of Concern
XBB.1.5.48	11.0	141.5	Non Variant of Concern
DJ.1	11.0	141.5	Non Variant of Concern
BF.35	11.0	141.5	Non Variant of Concern
CY.2	11.0	141.5	Non Variant of Concern
XBB.1.5.56	11.0	141.5	Non Variant of Concern
XBB.1.5.26	11.0	141.5	Non Variant of Concern
XBB.1.21	11.0	141.5	Non Variant of Concern
XBT	11.0	141.5	Non Variant of Concern
BN.1.3.2	11.0	141.5	Non Variant of Concern
FB.1	11.0	141.5	Non Variant of Concern
EA.2	11.0	141.5	Non Variant of Concern
BQ.1.1.76	11.0	141.5	Non Variant of Concern
BN.2.1	11.0	141.5	Omicron
XBB.1.10	11.0	141.5	Non Variant of Concern
XBB.1.5.46	11.0	141.5	Non Variant of Concern
XBB.1.14	11.0	141.5	Non Variant of Concern
XBB.1.11.1	11.0	141.5	Non Variant of Concern
XBB.1.5.31	11.0	141.5	Non Variant of Concern
CR.1.2	11.0	141.5	Non Variant of Concern
BQ.1.17	11.0	141.5	Non Variant of Concern
BQ.1.15.1	11.0	141.5	Non Variant of Concern
XBB.1.5.73	11.0	141.5	Non Variant of Concern
BA.2.12	11.0	141.5	Omicron
XBB.1.5.55	11.0	141.5	Non Variant of Concern
XBB.1.5.37	11.0	141.5	Non Variant of Concern
EW.1	11.0	141.5	Non Variant of Concern
BQ.1.1.79	11.0	141.5	Non Variant of Concern
XBB.1.5.16	11.0	141.5	Non Variant of Concern
XBB.1.5.18	11.0	141.5	Non Variant of Concern
DB.3	11.0	141.5	Non Variant of Concern
XBB.1.17	11.0	141.5	Non Variant of Concern
XBJ.1.1	11.0	141.5	Non Variant of Concern
BA.2.13	11.0	141.5	Omicron
BQ.1.1.73	11.0	141.5	Non Variant of Concern
XBB.1.5.3	11.0	141.5	Non Variant of Concern
EC.1	11.0	141.5	Non Variant of Concern
BQ.1.1.65	11.0	141.5	Non Variant of Concern
CM.5.1	11.0	141.5	Non Variant of Concern
BQ.1.1.30	11.0	141.5	Non Variant of Concern
XBP	11.0	141.5	Non Variant of Concern
XBB.1.5.32	11.0	141.5	Non Variant of Concern
BQ.1.1.53	11.0	141.5	Non Variant of Concern
BN.1.3.11	11.0	141.5	Non Variant of Concern
BQ.1.1.59	11.0	141.5	Non Variant of Concern
BQ.1.1.14	11.0	141.5	Non Variant of Concern
BA.5.2.45	11.0	141.5	Non Variant of Concern
DU.1	11.0	141.5	Non Variant of Concern
CA.4	11.0	141.5	Non Variant of Concern
BA.2.75.8	11.0	141.5	Omicron
BA.5.2.51	11.0	141.5	Non Variant of Concern
BQ.1.30	11.0	141.5	Non Variant of Concern
BN.1.3.4	11.0	141.5	Non Variant of Concern
CH.3	11.0	141.5	Non Variant of Concern
BA.5.2.63	11.0	141.5	Non Variant of Concern
BM.2.3	11.0	141.5	Non Variant of Concern
XBB.1.23	11.0	141.5	Non Variant of Concern
FR.2	11.0	141.5	Non Variant of Concern
EJ.3	11.0	141.5	Non Variant of Concern
XBB.1.5.36	11.0	141.5	Non Variant of Concern
BH.1	11.0	141.5	Omicron
XBB.1.5.34	11.0	141.5	Non Variant of Concern
FF.1	11.0	141.5	Non Variant of Concern
BQ.1.1.34	11.0	141.5	Non Variant of Concern
XBJ.1	11.0	141.5	Non Variant of Concern
XBB.1.5.13	11.0	141.5	Non Variant of Concern
XBB.1.5.17	11.0	141.5	Non Variant of Concern
ET.1	11.0	141.5	Non Variant of Concern
DN.1.1.3	11.0	141.5	Non Variant of Concern
XBB.1.5.52	11.0	141.5	Non Variant of Concern
BA.5.2.40	11.0	141.5	Non Variant of Concern
XBB.2.4	11.0	141.5	Non Variant of Concern
XBV	11.0	141.5	Non Variant of Concern
CA.6	11.0	141.5	Non Variant of Concern
XBB.1.9.1	11.0	141.5	Non Variant of Concern
BF.37	11.0	141.5	Non Variant of Concern
XBB.1.27	11.0	141.5	Non Variant of Concern
XBB.1.16.17	11.0	141.5	Non Variant of Concern
BN.1.2.7	11.0	141.5	Non Variant of Concern
BQ.1.8.1	11.0	141.5	Non Variant of Concern
BF.7.4.3	10.984615384615385	183.0	Non Variant of Concern
BA.5.2.42	10.982758620689655	184.0	Non Variant of Concern
DN.3	10.972222222222221	185.0	Non Variant of Concern
BN.1.4.1	10.96875	186.0	Non Variant of Concern
EW.2	10.96551724137931	187.0	Non Variant of Concern
BL.1.5	10.958333333333334	188.0	Non Variant of Concern
DN.1.1	10.956521739130435	189.0	Non Variant of Concern
XBJ.2	10.95	190.0	Non Variant of Concern
XBB.1.3	10.947368421052632	191.0	Non Variant of Concern
BA.5.2.46	10.93939393939394	192.0	Non Variant of Concern
BQ.1.10.3	10.9375	193.0	Non Variant of Concern
BN.1.4.4	10.92361111111111	194.0	Non Variant of Concern
DS.3	10.920833333333333	195.0	Non Variant of Concern
EE.3	10.917431192660551	196.0	Non Variant of Concern
XBB.1.5.15	10.916666666666666	198.0	Non Variant of Concern
BN.1.5.1	10.916666666666666	198.0	Non Variant of Concern
BN.1.2.5	10.916666666666666	198.0	Non Variant of Concern
BN.1.2.2	10.89967637540453	200.0	Non Variant of Concern
BQ.1.1.20	10.89945945945946	201.0	Non Variant of Concern
BQ.1.26	10.898876404494382	202.0	Non Variant of Concern
BR.3	10.891891891891891	203.0	Omicron
BR.3	10.891891891891891	203.0	Omicron
BA.2.75.4	10.88679245283019	204.0	Omicron
CR.1.3	10.882352941176471	205.5	Non Variant of Concern
BE.4.1.1	10.882352941176471	205.5	Omicron
CM.6	10.875	208.0	Non Variant of Concern
XBB.1.5.20	10.875	208.0	Non Variant of Concern
BQ.1.1.35	10.875	208.0	Non Variant of Concern
CL.1.2	10.869565217391305	210.0	Non Variant of Concern
CK.1.4	10.867768595041323	211.0	Non Variant of Concern
BQ.1.1.22	10.864077669902912	212.0	Non Variant of Concern
DN.1	10.857142857142858	213.0	Non Variant of Concern
XBB.2.10	10.852941176470589	214.0	Non Variant of Concern
CM.12	10.850746268656716	215.0	Non Variant of Concern
BA.5.2.43	10.85	216.0	Non Variant of Concern
BR.5	10.846153846153847	217.5	Non Variant of Concern
BN.1.6	10.846153846153847	217.5	Non Variant of Concern
BQ.1.1.78	10.84375	219.0	Non Variant of Concern
BQ.1.1.72	10.842105263157896	220.5	Non Variant of Concern
BN.1.11	10.842105263157896	220.5	Non Variant of Concern
BQ.1.1.56	10.835164835164836	222.0	Non Variant of Concern
XBB.1.25	10.833333333333334	223.5	Non Variant of Concern
BQ.1.1.37	10.833333333333334	223.5	Non Variant of Concern
BQ.1.1.66	10.82857142857143	225.0	Non Variant of Concern
BQ.1.1.40	10.827692307692308	226.0	Non Variant of Concern
BQ.1.26.1	10.821917808219178	227.0	Non Variant of Concern
EF.2	10.814814814814815	228.0	Non Variant of Concern
BN.1.3.5	10.811881188118813	229.0	Non Variant of Concern
BQ.1.4	10.808510638297872	230.0	Omicron
BA.5.2.14	10.807486631016042	231.0	Omicron
BE.9	10.80295138888889	232.0	Non Variant of Concern
XBB.6.1	10.8	234.5	Non Variant of Concern
XBB.1.5.19	10.8	234.5	Non Variant of Concern
BN.4	10.8	234.5	Non Variant of Concern
BA.5.2.24	10.8	234.5	Omicron
XBB.1.7	10.795918367346939	237.0	Non Variant of Concern
BQ.1.1.55	10.791666666666666	238.0	Non Variant of Concern
BA.5.2.25	10.783783783783784	239.0	Omicron
BA.5.2.18	10.783582089552239	240.0	Omicron
XBB.1.38	10.777777777777779	241.5	Non Variant of Concern
ER.1	10.777777777777779	241.5	Non Variant of Concern
BQ.1.1.8	10.776190476190477	243.0	Non Variant of Concern
BM.1.1.3	10.775297619047619	244.0	Non Variant of Concern
EJ.2	10.773684210526316	245.0	Non Variant of Concern
XBB.3.3	10.772727272727273	246.0	Non Variant of Concern
CK.3	10.770114942528735	247.0	Non Variant of Concern
DG.1	10.77	248.0	Non Variant of Concern
BN.1.2.1	10.769874476987448	249.0	Non Variant of Concern
FB.2	10.76923076923077	250.5	Non Variant of Concern
BQ.1.1.21	10.76923076923077	250.5	Non Variant of Concern
XBB.2.6.2	10.764705882352942	252.5	Non Variant of Concern
EF.3	10.764705882352942	252.5	Non Variant of Concern
XBB.1.43	10.761904761904763	254.5	Non Variant of Concern
XBH	10.761904761904763	254.5	Non Variant of Concern
EE.5	10.758333333333333	256.0	Non Variant of Concern
BQ.1.1.68	10.75776397515528	257.0	Non Variant of Concern
BQ.1.31	10.757575757575758	258.0	Non Variant of Concern
BQ.1.1.43	10.756756756756756	259.0	Non Variant of Concern
BN.1.1	10.756218905472636	260.0	Non Variant of Concern
CH.3.1	10.75	262.5	Non Variant of Concern
XBZ	10.75	262.5	Non Variant of Concern
ED.1	10.75	262.5	Non Variant of Concern
BQ.1.16	10.75	262.5	Non Variant of Concern
BA.5.2.56	10.744827586206897	265.0	Non Variant of Concern
BN.1.5.2	10.742857142857142	266.0	Non Variant of Concern
BQ.1.22	10.741935483870968	267.0	Non Variant of Concern
XBB.2.2	10.735849056603774	268.0	Non Variant of Concern
BY.1	10.733108108108109	269.0	Omicron
BQ.1.1.2	10.732620320855615	270.0	Non Variant of Concern
BW.1.1.1	10.722222222222221	271.0	Non Variant of Concern
CQ.1	10.720779220779221	272.0	Non Variant of Concern
BQ.1.1.57	10.720430107526882	273.5	Non Variant of Concern
BN.1.4.5	10.720430107526882	273.5	Non Variant of Concern
BQ.1.1.70	10.71824480369515	275.0	Non Variant of Concern
BQ.1.8	10.718196457326892	276.0	Non Variant of Concern
CY.1	10.717948717948717	277.0	Non Variant of Concern
BA.2.75.7	10.714285714285714	279.5	Omicron
XBB.1.36	10.714285714285714	279.5	Non Variant of Concern
BA.5.2.41	10.714285714285714	279.5	Non Variant of Concern
BQ.1.1.16	10.714285714285714	279.5	Non Variant of Concern
BA.4.6.3	10.713375796178344	282.0	Non Variant of Concern
BQ.1.1.6	10.712962962962964	283.0	Non Variant of Concern
CM.2	10.711904761904762	284.0	Non Variant of Concern
BQ.1.27	10.709090909090909	285.0	Non Variant of Concern
DB.1	10.706896551724139	286.0	Non Variant of Concern
BQ.1.1.31	10.705882352941176	287.0	Non Variant of Concern
BW.1	10.705673758865249	288.0	Omicron
BQ.1.10.1	10.702928870292887	289.0	Non Variant of Concern
BQ.1.23	10.700771208226222	290.0	Non Variant of Concern
EF.1.3	10.7	291.0	Non Variant of Concern
BA.5.2.60	10.698412698412698	292.0	Non Variant of Concern
BA.2.75.2	10.69392523364486	293.0	Omicron
XBB.1.46	10.690909090909091	294.0	Non Variant of Concern
BQ.1.1.67	10.690184049079754	295.0	Non Variant of Concern
BN.1.3.6	10.69	296.0	Non Variant of Concern
BA.5.6.2	10.68939393939394	297.0	Omicron
BA.2.3.20	10.688747007182762	298.0	Omicron
BN.1.9	10.685636856368564	299.0	Non Variant of Concern
BA.5.2.62	10.681818181818182	300.5	Non Variant of Concern
BQ.1.1.54	10.681818181818182	300.5	Non Variant of Concern
BQ.1.2.3	10.681668496158068	302.0	Non Variant of Concern
XBD	10.680672268907562	303.0	Non Variant of Concern
XBB.7	10.68	304.0	Non Variant of Concern
CQ.2	10.677484787018255	305.0	Non Variant of Concern
BA.5.5.1	10.677192982456141	306.0	Omicron
BN.1.4.3	10.672727272727272	307.0	Non Variant of Concern
CM.1	10.666666666666666	309.5	Non Variant of Concern
XBB.5	10.666666666666666	309.5	Non Variant of Concern
XBB.1.8	10.666666666666666	309.5	Non Variant of Concern
XBB.1.17.2	10.666666666666666	309.5	Non Variant of Concern
BQ.1.3	10.661764705882353	312.0	Omicron
XBB.6	10.660714285714286	313.0	Non Variant of Concern
BE.4.2	10.653266331658292	314.0	Non Variant of Concern
XBB.1.5	10.652777777777779	315.0	Non Variant of Concern
BA.5.2.32	10.651162790697674	316.0	Omicron
CG.1	10.647058823529411	317.0	Omicron
BQ.1.1.7	10.646616541353383	318.0	Non Variant of Concern
BN.1.2.4	10.646341463414634	319.0	Non Variant of Concern
BQ.1.20	10.64516129032258	320.0	Non Variant of Concern
BA.5.2.7	10.643258426966293	321.0	Omicron
XBB.1.45	10.642857142857142	322.0	Non Variant of Concern
BW.1.1	10.640552995391705	323.0	Non Variant of Concern
XBB.1.1	10.639810426540285	324.0	Non Variant of Concern
BN.1.5	10.638506876227899	325.0	Non Variant of Concern
BQ.1.13	10.637709772951629	326.0	Non Variant of Concern
BQ.1.1.24	10.636942675159236	327.0	Non Variant of Concern
BQ.1.1.49	10.636363636363637	328.0	Non Variant of Concern
BQ.1.1.52	10.635258358662615	329.0	Non Variant of Concern
XBC.1	10.633663366336634	330.0	Non Variant of Concern
EE.2	10.631067961165048	331.0	Non Variant of Concern
BN.1.3.3	10.630434782608695	332.0	Non Variant of Concern
BQ.1.1.15	10.630241423125794	333.0	Non Variant of Concern
XBB.3.1	10.625	334.5	Non Variant of Concern
BF.10.1	10.625	334.5	Non Variant of Concern
CK.1	10.621176470588235	336.0	Non Variant of Concern
BN.1.3.9	10.615384615384615	337.0	Non Variant of Concern
BN.1.3.12	10.613756613756614	338.0	Non Variant of Concern
CN.1	10.612244897959183	339.0	Non Variant of Concern
BN.1.2	10.610750147666863	340.0	Non Variant of Concern
BN.1.7	10.610328638497652	341.0	Non Variant of Concern
CQ.1.1	10.609756097560975	342.0	Non Variant of Concern
DB.2	10.608695652173912	343.0	Non Variant of Concern
BM.2.1	10.607142857142858	344.0	Non Variant of Concern
XBB.2.6	10.605927552140505	345.0	Non Variant of Concern
BL.1.3	10.6	347.5	Omicron
XBB.1.30	10.6	347.5	Non Variant of Concern
XBB.1.5.33	10.6	347.5	Non Variant of Concern
BQ.1.1.50	10.6	347.5	Non Variant of Concern
BQ.1.1.18	10.598569157392687	350.0	Non Variant of Concern
BQ.1.1.41	10.59748427672956	351.0	Non Variant of Concern
BN.1.4	10.597147950089127	352.0	Non Variant of Concern
CL.1	10.592627599243857	353.0	Non Variant of Concern
BY.1.2	10.590909090909092	354.0	Non Variant of Concern
BN.1.3.1	10.58944765045342	355.0	Non Variant of Concern
BN.1.1.1	10.588235294117647	356.0	Non Variant of Concern
BQ.1.1.27	10.587412587412587	357.0	Non Variant of Concern
BQ.1.15	10.586206896551724	358.0	Non Variant of Concern
CA.2	10.583333333333334	359.5	Omicron
XBB.1.39	10.583333333333334	359.5	Non Variant of Concern
BA.5.2.30	10.580645161290322	361.0	Omicron
BN.1.3	10.577396373056995	362.0	Non Variant of Concern
BQ.1.1.19	10.575581395348838	363.0	Non Variant of Concern
BM.4.1.1	10.573170731707316	364.0	Omicron
DS.2	10.571428571428571	366.0	Non Variant of Concern
BN.1.2.6	10.571428571428571	366.0	Non Variant of Concern
BQ.1.1.9	10.571428571428571	366.0	Non Variant of Concern
EF.1.1	10.569620253164556	368.0	Non Variant of Concern
BQ.1.1.42	10.56578947368421	369.0	Non Variant of Concern
BZ.2	10.56140350877193	370.0	Non Variant of Concern
BQ.1.1.69	10.559456398640997	371.0	Non Variant of Concern
BA.5.2.54	10.556701030927835	372.0	Non Variant of Concern
BQ.1.1.51	10.556338028169014	373.0	Non Variant of Concern
DR.1	10.555555555555555	374.0	Non Variant of Concern
BQ.1.14	10.547307893361213	375.0	Non Variant of Concern
XBB.1.5.14	10.545454545454545	376.0	Non Variant of Concern
BQ.1.1.4	10.545214770158251	377.0	Non Variant of Concern
BF.14	10.544973544973544	378.0	Omicron
BM.1.1.4	10.541666666666666	379.0	Non Variant of Concern
BQ.1	10.539163258886441	380.0	Omicron
CM.4.1	10.53225806451613	381.0	Non Variant of Concern
BQ.1.1.26	10.53191489361702	382.0	Non Variant of Concern
BN.1.2.3	10.52991452991453	383.0	Non Variant of Concern
BQ.1.1.29	10.529411764705882	384.5	Non Variant of Concern
BL.1.4	10.529411764705882	384.5	Non Variant of Concern
BM.1.1	10.527027027027026	386.0	Omicron
BQ.1.1.3	10.524899828277047	387.0	Non Variant of Concern
CK.1.3	10.521739130434783	388.0	Non Variant of Concern
DJ.1.1	10.521311475409837	389.0	Non Variant of Concern
FC.1	10.52	390.0	Non Variant of Concern
CZ.2	10.518518518518519	391.0	Non Variant of Concern
BQ.1.10	10.51752158456069	392.0	Non Variant of Concern
ED.2	10.514705882352942	393.0	Non Variant of Concern
BA.5.2.36	10.512820512820513	394.0	Non Variant of Concern
CM.5.2	10.508474576271187	395.0	Non Variant of Concern
BQ.1.3.1	10.501501501501501	396.0	Non Variant of Concern
XBB.1.5.6	10.5	400.0	Non Variant of Concern
BA.5.1.29	10.5	400.0	Non Variant of Concern
XBB.1.18	10.5	400.0	Non Variant of Concern
XBB.1.5.67	10.5	400.0	Non Variant of Concern
XBN	10.5	400.0	Non Variant of Concern
XCG	10.5	400.0	Non Variant of Concern
CK.1.1	10.5	400.0	Non Variant of Concern
BQ.1.12	10.499104744852282	404.0	Non Variant of Concern
BQ.1.2	10.498567335243553	405.0	Omicron
CK.2.1	10.493188010899182	406.0	Non Variant of Concern
BQ.1.10.2	10.492957746478874	407.0	Non Variant of Concern
BQ.1.1.45	10.485714285714286	408.0	Non Variant of Concern
BU.1	10.484375	409.0	Omicron
BQ.1.1.23	10.477406679764243	410.0	Non Variant of Concern
CM.3	10.476190476190476	411.0	Non Variant of Concern
BQ.1.1	10.470749752116543	412.0	Omicron
BF.39.1	10.470588235294118	413.0	Non Variant of Concern
BQ.1.11	10.467072495849473	414.0	Non Variant of Concern
XBB.8	10.465346534653465	415.0	Non Variant of Concern
XBB.1	10.461606225223903	416.0	Non Variant of Concern
CM.5	10.460526315789474	417.0	Non Variant of Concern
CM.6.1	10.454545454545455	418.5	Non Variant of Concern
XBB.1.11	10.454545454545455	418.5	Non Variant of Concern
BN.1.10	10.453488372093023	420.0	Non Variant of Concern
BQ.1.1.10	10.453216374269006	421.0	Non Variant of Concern
CB.1	10.444444444444445	422.0	Omicron
BN.1	10.44408322496749	423.0	Omicron
BQ.1.6	10.442896935933147	424.0	Non Variant of Concern
XBB.1.5.7	10.428571428571429	426.0	Non Variant of Concern
CA.5	10.428571428571429	426.0	Non Variant of Concern
BW.1.2	10.428571428571429	426.0	Non Variant of Concern
BQ.1.3.2	10.424489795918367	428.0	Non Variant of Concern
BQ.1.5	10.422851041110517	429.0	Non Variant of Concern
CR.1	10.422535211267606	430.0	Non Variant of Concern
DJ.1.3	10.421052631578947	431.5	Non Variant of Concern
DR.2	10.421052631578947	431.5	Non Variant of Concern
CK.1.5	10.418803418803419	433.0	Non Variant of Concern
EE.4	10.413793103448276	434.0	Non Variant of Concern
XBB.1.37	10.409090909090908	435.0	Non Variant of Concern
BQ.1.9	10.404255319148936	436.0	Non Variant of Concern
CL.1.3	10.402985074626866	437.0	Non Variant of Concern
DJ.1.2	10.4	438.5	Non Variant of Concern
DK.1	10.4	438.5	Non Variant of Concern
CR.1.1	10.39787798408488	440.0	Non Variant of Concern
BA.5.2.61	10.397058823529411	441.0	Non Variant of Concern
BQ.1.8.2	10.394618834080717	442.0	Non Variant of Concern
BU.3	10.394160583941606	443.0	Non Variant of Concern
BM.2	10.39344262295082	444.0	Omicron
CC.1	10.391304347826088	445.0	Omicron
XBB.2.1	10.39	446.0	Non Variant of Concern
BQ.1.1.5	10.389690721649485	447.0	Non Variant of Concern
BF.32	10.387931034482758	448.0	Non Variant of Concern
BQ.1.2.1	10.38671875	449.0	Non Variant of Concern
BQ.1.1.74	10.375	450.0	Non Variant of Concern
DJ.1.1.1	10.367924528301886	451.0	Non Variant of Concern
XBB.1.5.11	10.357142857142858	452.5	Non Variant of Concern
BQ.1.21	10.357142857142858	452.5	Non Variant of Concern
BQ.1.1.62	10.352941176470589	454.0	Non Variant of Concern
DM.1	10.35135135135135	455.0	Non Variant of Concern
EF.1.2	10.350877192982455	456.0	Non Variant of Concern
BN.1.3.7	10.346153846153847	457.0	Non Variant of Concern
DN.2	10.345794392523365	458.0	Non Variant of Concern
BQ.1.28	10.343137254901961	459.0	Non Variant of Concern
EE.1	10.334928229665072	460.0	Non Variant of Concern
BQ.1.1.1	10.328318584070797	461.0	Non Variant of Concern
EJ.1	10.327272727272728	462.0	Non Variant of Concern
BQ.1.11.1	10.32258064516129	463.0	Non Variant of Concern
ED.3	10.321428571428571	464.0	Non Variant of Concern
BQ.1.18	10.31082981715893	465.0	Non Variant of Concern
BQ.1.24	10.30952380952381	466.0	Non Variant of Concern
XBB.1.29	10.3	467.0	Non Variant of Concern
BQ.1.1.32	10.299168975069252	468.0	Non Variant of Concern
XBB.2.11.1	10.28834355828221	469.0	Non Variant of Concern
BQ.1.1.60	10.287769784172662	470.0	Non Variant of Concern
CM.9	10.285714285714286	472.5	Non Variant of Concern
CP.1.3	10.285714285714286	472.5	Non Variant of Concern
CD.1	10.285714285714286	472.5	Omicron
XBB.3.4	10.285714285714286	472.5	Non Variant of Concern
CK.2.1.1	10.28061224489796	475.0	Non Variant of Concern
CK.2	10.278688524590164	476.0	Non Variant of Concern
XBB.2.8	10.27683615819209	477.0	Non Variant of Concern
XBJ	10.275862068965518	478.0	Non Variant of Concern
BQ.1.1.36	10.275280898876405	479.0	Non Variant of Concern
BQ.1.1.63	10.272727272727273	480.0	Non Variant of Concern
BA.5.6.1	10.255813953488373	481.0	Omicron
XBB.1.9	10.241258741258742	482.0	Non Variant of Concern
BQ.1.1.11	10.240663900414937	483.0	Non Variant of Concern
FA.2	10.238095238095237	484.0	Non Variant of Concern
BQ.1.1.44	10.236842105263158	485.0	Non Variant of Concern
BQ.1.1.17	10.223175965665236	486.0	Non Variant of Concern
BQ.1.25	10.222222222222221	487.0	Non Variant of Concern
BQ.1.1.47	10.208333333333334	488.0	Non Variant of Concern
BL.3	10.2	489.0	Omicron
DT.2	10.194444444444445	490.0	Non Variant of Concern
BQ.1.1.64	10.176470588235293	491.0	Non Variant of Concern
BA.2.56	10.166666666666666	492.0	Omicron
BA.5.2.55	10.165354330708661	493.0	Non Variant of Concern
EF.1	10.163461538461538	494.0	Non Variant of Concern
BA.5.2.53	10.161904761904761	495.0	Non Variant of Concern
DE.2	10.133333333333333	496.0	Non Variant of Concern
BQ.1.1.39	10.130434782608695	497.0	Non Variant of Concern
XBB.2	10.128400435255713	498.0	Non Variant of Concern
BA.5.2.52	10.128205128205128	499.0	Non Variant of Concern
