Pango lineage	antigenic_score	rank	WHO_label
B.1.36.20	0.5714285714285714	55.0	Non Variant of Concern
B.1.160.14	0.5333333333333333	57.0	Non Variant of Concern
B.1.177.84	0.5238095238095238	58.0	Non Variant of Concern
B.1.1.298	0.5098039215686274	59.0	Non Variant of Concern
B.1.258.9	0.5084745762711864	60.0	Non Variant of Concern
B.1.258.7	0.5080645161290323	61.0	Non Variant of Concern
B.1.1.430	0.5	67.5	Non Variant of Concern
B.1.564.1	0.5	67.5	Non Variant of Concern
C.31	0.5	67.5	Non Variant of Concern
B.1.498	0.5	67.5	Non Variant of Concern
B.1.319	0.5	67.5	Non Variant of Concern
B.1.160.15	0.5	67.5	Non Variant of Concern
N.9	0.5	67.5	Non Variant of Concern
B.1.462	0.5	67.5	Non Variant of Concern
B.1.1.127	0.5	67.5	Non Variant of Concern
B.1.1.355	0.5	67.5	Non Variant of Concern
B.1.1.99	0.5	67.5	Non Variant of Concern
B.1.1.512	0.5	67.5	Non Variant of Concern
B.1.177.5	0.4861111111111111	74.0	Non Variant of Concern
B.1.177.15	0.47959183673469385	75.0	Non Variant of Concern
B.1.610	0.46987951807228917	76.0	Non Variant of Concern
B.1.236	0.46774193548387094	77.0	Non Variant of Concern
B.1.258.11	0.45454545454545453	78.0	Non Variant of Concern
AL.1	0.45	79.0	Non Variant of Concern
B.1.160.30	0.4444444444444444	80.0	Non Variant of Concern
D.2	0.4438202247191011	81.0	Non Variant of Concern
B.1.160.27	0.4375	82.0	Non Variant of Concern
B.1.160	0.43171498428222144	83.0	Non Variant of Concern
B.1.1.130	0.42857142857142855	85.0	Non Variant of Concern
B.1.36.23	0.42857142857142855	85.0	Non Variant of Concern
C.36	0.42857142857142855	85.0	Non Variant of Concern
B.1.160.23	0.425	87.0	Non Variant of Concern
B.1.1.138	0.4230769230769231	88.0	Non Variant of Concern
B.1.258.10	0.4222222222222222	89.0	Non Variant of Concern
B.1.177.3	0.41304347826086957	90.0	Non Variant of Concern
B.1.177.8	0.4020618556701031	91.0	Non Variant of Concern
B.1.1.191	0.40131578947368424	92.0	Non Variant of Concern
B.1.189	0.4	93.5	Non Variant of Concern
B.1.88.1	0.4	93.5	Non Variant of Concern
B.1.258.17	0.391304347826087	95.0	Non Variant of Concern
B.1.258	0.37796373779637377	96.0	Non Variant of Concern
B.1.1.347	0.375	98.0	Non Variant of Concern
B.1.1.315	0.375	98.0	Non Variant of Concern
B.1.1.144	0.375	98.0	Non Variant of Concern
B.1.1.219	0.3684210526315789	100.0	Non Variant of Concern
B.1.1.266	0.35714285714285715	101.0	Non Variant of Concern
B.1.146	0.35294117647058826	102.0	Non Variant of Concern
B.1.36.39	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.341	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.506	0.3333333333333333	111.5	Non Variant of Concern
B.1.423	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.194	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.344	0.3333333333333333	111.5	Non Variant of Concern
A.18	0.3333333333333333	111.5	Non Variant of Concern
AQ.2	0.3333333333333333	111.5	Non Variant of Concern
B.1.177.69	0.3333333333333333	111.5	Non Variant of Concern
B.1.469	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.139	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.423	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.77	0.3333333333333333	111.5	Non Variant of Concern
B.1.517	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.255	0.3333333333333333	111.5	Non Variant of Concern
AK.1	0.3333333333333333	111.5	Non Variant of Concern
B.1.420	0.3333333333333333	111.5	Non Variant of Concern
B.1.1.420	0.3333333333333333	111.5	Non Variant of Concern
B.1.258.3	0.3188405797101449	121.0	Non Variant of Concern
B.1.177.60	0.3181818181818182	122.0	Non Variant of Concern
B.1.218	0.31645569620253167	123.0	Non Variant of Concern
B.1.1.31	0.3076923076923077	124.5	Non Variant of Concern
B.1.1.165	0.3076923076923077	124.5	Non Variant of Concern
B.1.177	0.3068444444444444	126.0	Non Variant of Concern
B.1.1.241	0.3063063063063063	127.0	Non Variant of Concern
B.1.177.82	0.30612244897959184	128.0	Non Variant of Concern
B.1.177.52	0.3	129.5	Non Variant of Concern
B.1.346	0.3	129.5	Non Variant of Concern
B.1.1.204	0.29411764705882354	131.0	Non Variant of Concern
B.1.1.301	0.291970802919708	132.0	Non Variant of Concern
A.23	0.2903225806451613	133.0	Non Variant of Concern
B.1.177.19	0.28888888888888886	134.5	Non Variant of Concern
B.1.1.224	0.28888888888888886	134.5	Non Variant of Concern
B.1.221.3	0.2857142857142857	139.5	Non Variant of Concern
B.1.1.159	0.2857142857142857	139.5	Non Variant of Concern
B.1.599	0.2857142857142857	139.5	Non Variant of Concern
B.1.1.187	0.2857142857142857	139.5	Non Variant of Concern
B.1.1.244	0.2857142857142857	139.5	Non Variant of Concern
B.1.1.403	0.2857142857142857	139.5	Non Variant of Concern
B.1.404	0.2857142857142857	139.5	Non Variant of Concern
B.1.1.263	0.2857142857142857	139.5	Non Variant of Concern
B.1.177.21	0.2853598014888337	144.0	Non Variant of Concern
B.1.1.308	0.28205128205128205	145.0	Non Variant of Concern
B.1.177.11	0.2801418439716312	146.0	Non Variant of Concern
B.1.532	0.28	147.0	Non Variant of Concern
B.1.177.56	0.27796610169491526	148.0	Non Variant of Concern
B.1.617.2	0.2777777777777778	149.0	Delta
B.1.1.397	0.2727272727272727	151.5	Non Variant of Concern
B.1.1.405	0.2727272727272727	151.5	Non Variant of Concern
B.1.177.77	0.2727272727272727	151.5	Non Variant of Concern
B.1.1.372	0.2727272727272727	151.5	Non Variant of Concern
B.1.1.286	0.27102803738317754	154.0	Non Variant of Concern
B.1.235	0.26881720430107525	155.0	Non Variant of Concern
B.1.177.16	0.26666666666666666	156.0	Non Variant of Concern
C.35	0.2645161290322581	157.0	Non Variant of Concern
B.1.1.174	0.2631578947368421	158.0	Non Variant of Concern
B.1.1.309	0.26229508196721313	159.0	Non Variant of Concern
B.1.1.305	0.2619047619047619	160.0	Non Variant of Concern
B.1.22.1	0.25	168.0	Non Variant of Concern
B.1.595.2	0.25	168.0	Non Variant of Concern
L.4	0.25	168.0	Non Variant of Concern
B.1.160.28	0.25	168.0	Non Variant of Concern
N.7	0.25	168.0	Non Variant of Concern
B.1.393	0.25	168.0	Non Variant of Concern
B.1.9.4	0.25	168.0	Non Variant of Concern
B.1.302	0.25	168.0	Non Variant of Concern
B.1.131	0.25	168.0	Non Variant of Concern
B.1.177.65	0.25	168.0	Non Variant of Concern
B.1.429	0.25	168.0	Epsilon
B.1.229	0.25	168.0	Non Variant of Concern
B.1.1.184	0.25	168.0	Non Variant of Concern
AG.1	0.25	168.0	Non Variant of Concern
B.1.1.332	0.25	168.0	Non Variant of Concern
B.1.1.207	0.24324324324324326	176.0	Non Variant of Concern
B.1.1.189	0.24299065420560748	177.0	Non Variant of Concern
B.1.177.12	0.24193548387096775	178.0	Non Variant of Concern
B.1.177.10	0.23880597014925373	179.0	Non Variant of Concern
B.1.1.218	0.23809523809523808	180.5	Non Variant of Concern
B.1.177.2	0.23809523809523808	180.5	Non Variant of Concern
B.1.177.87	0.2375	182.0	Non Variant of Concern
W.4	0.23684210526315788	183.0	Non Variant of Concern
B.1.1.37	0.2361111111111111	184.0	Non Variant of Concern
B.1.588	0.23076923076923078	186.5	Non Variant of Concern
B.1.408	0.23076923076923078	186.5	Non Variant of Concern
B.1.1.389	0.23076923076923078	186.5	Non Variant of Concern
B.1.258.5	0.23076923076923078	186.5	Non Variant of Concern
B.1.177.14	0.22916666666666666	189.0	Non Variant of Concern
B.1.177.24	0.2283464566929134	190.0	Non Variant of Concern
B.1.177.57	0.22797927461139897	191.0	Non Variant of Concern
B.1.258.4	0.22727272727272727	192.0	Non Variant of Concern
B.1.1.277	0.22641509433962265	193.0	Non Variant of Concern
B.1.593	0.22580645161290322	194.0	Non Variant of Concern
B.1.1.307	0.22429906542056074	195.0	Non Variant of Concern
B.1.389	0.2222222222222222	196.5	Non Variant of Concern
B.1.1.101	0.2222222222222222	196.5	Non Variant of Concern
B.1.1.311	0.22119205298013245	198.0	Non Variant of Concern
B.1.36.17	0.21869158878504674	199.0	Non Variant of Concern
D.3	0.21739130434782608	201.5	Non Variant of Concern
B.1.1.12	0.21739130434782608	201.5	Non Variant of Concern
B.1.1.46	0.21739130434782608	201.5	Non Variant of Concern
B.1.1.240	0.21739130434782608	201.5	Non Variant of Concern
AD.2	0.21674008810572687	204.0	Non Variant of Concern
B.1.1.279	0.2158273381294964	205.0	Non Variant of Concern
C.30	0.21428571428571427	208.0	Non Variant of Concern
B.1.503	0.21428571428571427	208.0	Non Variant of Concern
B.1.1.274	0.21428571428571427	208.0	Non Variant of Concern
B.1.548	0.21428571428571427	208.0	Non Variant of Concern
B.1.1.216	0.21428571428571427	208.0	Non Variant of Concern
B.1.1.176	0.21212121212121213	211.0	Non Variant of Concern
B.1.1.217	0.21153846153846154	212.0	Non Variant of Concern
B.1.367	0.21103896103896103	213.0	Non Variant of Concern
B.1.1.297	0.21052631578947367	214.0	Non Variant of Concern
B.1.416.1	0.20863309352517986	215.0	Non Variant of Concern
B.1.36.29	0.20833333333333334	217.0	Non Variant of Concern
B.1.463	0.20833333333333334	217.0	Non Variant of Concern
B.1.177.54	0.20833333333333334	217.0	Non Variant of Concern
B.1.36.9	0.20588235294117646	219.0	Non Variant of Concern
B.1.444	0.20512820512820512	220.0	Non Variant of Concern
B.1.243	0.20365853658536584	221.0	Non Variant of Concern
B.1.416	0.20212765957446807	222.0	Non Variant of Concern
B.1.177.6	0.2	229.0	Non Variant of Concern
C.2	0.2	229.0	Non Variant of Concern
B.1.293	0.2	229.0	Non Variant of Concern
B.1.36.28	0.2	229.0	Non Variant of Concern
B.1.240.2	0.2	229.0	Non Variant of Concern
B.1.1.115	0.2	229.0	Non Variant of Concern
B.1.36.7	0.2	229.0	Non Variant of Concern
B.1.1.227	0.2	229.0	Non Variant of Concern
B.1.1.196	0.2	229.0	Non Variant of Concern
B.1.177.18	0.2	229.0	Non Variant of Concern
B.1.1.254	0.2	229.0	Non Variant of Concern
B.1.427	0.2	229.0	Epsilon
B.1.1.182	0.2	229.0	Non Variant of Concern
B.1.1.198	0.19753086419753085	236.0	Non Variant of Concern
B.1.177.20	0.19642857142857142	237.0	Non Variant of Concern
B.1.1.39	0.1935483870967742	238.5	Non Variant of Concern
W.3	0.1935483870967742	238.5	Non Variant of Concern
B.1.1.306	0.19245283018867926	240.0	Non Variant of Concern
B.1.1.70	0.19230769230769232	241.0	Non Variant of Concern
B.1.177.4	0.18900343642611683	242.0	Non Variant of Concern
B.1.362.2	0.1875	244.0	Non Variant of Concern
B.1.1.253	0.1875	244.0	Non Variant of Concern
B.1.1.346	0.1875	244.0	Non Variant of Concern
B.1.279	0.1864406779661017	246.0	Non Variant of Concern
B.1.1.228	0.18518518518518517	247.0	Non Variant of Concern
B.1.570	0.1836734693877551	248.0	Non Variant of Concern
B.1.471	0.18333333333333332	249.0	Non Variant of Concern
B.1.1.303	0.18235294117647058	250.0	Non Variant of Concern
P.2	0.18181818181818182	252.0	Non Variant of Concern
B.1.149	0.18181818181818182	252.0	Non Variant of Concern
B.1.470	0.18181818181818182	252.0	Non Variant of Concern
B.1.177.17	0.18095238095238095	254.0	Non Variant of Concern
B.1.1.1	0.17928286852589642	255.0	Non Variant of Concern
B.1.36.18	0.17857142857142858	256.0	Non Variant of Concern
B.1.1.398	0.17647058823529413	257.5	Non Variant of Concern
B.1.177.44	0.17647058823529413	257.5	Non Variant of Concern
B.1.1.117	0.17391304347826086	259.5	Non Variant of Concern
B.1.597	0.17391304347826086	259.5	Non Variant of Concern
B.1.1.44	0.1724137931034483	261.0	Non Variant of Concern
Unassigned	0.17083333333333334	262.0	Non Variant of Concern
B.1.1.288	0.17073170731707318	263.0	Non Variant of Concern
B.1.221.1	0.17	264.0	Non Variant of Concern
B.1.1.322	0.16666666666666666	270.5	Non Variant of Concern
B.1.1.427	0.16666666666666666	270.5	Non Variant of Concern
B.1.313	0.16666666666666666	270.5	Non Variant of Concern
B.1.264.1	0.16666666666666666	270.5	Non Variant of Concern
B.1.1.433	0.16666666666666666	270.5	Non Variant of Concern
W.2	0.16666666666666666	270.5	Non Variant of Concern
B.1.1.186	0.16666666666666666	270.5	Non Variant of Concern
B.1.1.441	0.16666666666666666	270.5	Non Variant of Concern
B.1.1.378	0.16666666666666666	270.5	Non Variant of Concern
B.6.8	0.16666666666666666	270.5	Non Variant of Concern
B.1.439	0.16666666666666666	270.5	Non Variant of Concern
B.1.521	0.16666666666666666	270.5	Non Variant of Concern
B.1.523	0.16483516483516483	277.0	Non Variant of Concern
B.1.36.22	0.16326530612244897	278.0	Non Variant of Concern
B.1.1.67	0.16129032258064516	279.5	Non Variant of Concern
B.1.177.23	0.16129032258064516	279.5	Non Variant of Concern
B.1.1.51	0.16071428571428573	281.0	Non Variant of Concern
B.1.36.16	0.16	282.0	Non Variant of Concern
B.1.1.269	0.15979381443298968	283.0	Non Variant of Concern
B.1.22	0.15789473684210525	284.0	Non Variant of Concern
B.1.36.12	0.15384615384615385	286.5	Non Variant of Concern
B.1.573	0.15384615384615385	286.5	Non Variant of Concern
B.1.320	0.15384615384615385	286.5	Non Variant of Concern
B.1.1.47	0.15384615384615385	286.5	Non Variant of Concern
B.1.1.272	0.15294117647058825	289.0	Non Variant of Concern
B.1.1.25	0.15151515151515152	290.0	Non Variant of Concern
B.1.1.63	0.15037593984962405	291.0	Non Variant of Concern
B.1.1.231	0.15	292.0	Non Variant of Concern
B.1.453	0.14705882352941177	293.0	Non Variant of Concern
B.1.1.326	0.14563106796116504	294.0	Non Variant of Concern
B.1.1.201	0.14285714285714285	299.5	Non Variant of Concern
AH.2	0.14285714285714285	299.5	Non Variant of Concern
B.1.581	0.14285714285714285	299.5	Non Variant of Concern
B.1.36.1	0.14285714285714285	299.5	Non Variant of Concern
B.1.188	0.14285714285714285	299.5	Non Variant of Concern
B.1.1.387	0.14285714285714285	299.5	Non Variant of Concern
B.1.177.59	0.14285714285714285	299.5	Non Variant of Concern
B.1.298	0.14285714285714285	299.5	Non Variant of Concern
B.1.1.118	0.14285714285714285	299.5	Non Variant of Concern
B.1.1.351	0.14285714285714285	299.5	Non Variant of Concern
B.1.406	0.13513513513513514	305.0	Non Variant of Concern
B.1.403	0.13438735177865613	306.0	Non Variant of Concern
B.1.1.376	0.13333333333333333	307.5	Non Variant of Concern
B.1.540	0.13333333333333333	307.5	Non Variant of Concern
B.1.1	0.1322609472743521	309.0	Non Variant of Concern
B.1.221	0.13174946004319654	310.0	Non Variant of Concern
B.1.9.5	0.13043478260869565	311.0	Non Variant of Concern
B.1.1.432	0.12962962962962962	312.0	Non Variant of Concern
B.1.363	0.12903225806451613	313.0	Non Variant of Concern
K.3	0.1276595744680851	314.0	Non Variant of Concern
B.1.609	0.12698412698412698	315.0	Non Variant of Concern
B.1.1.386	0.125	319.0	Non Variant of Concern
B.1.1.416	0.125	319.0	Non Variant of Concern
B.1.177.53	0.125	319.0	Non Variant of Concern
B.1.177.9	0.125	319.0	Non Variant of Concern
B.1.1.392	0.125	319.0	Non Variant of Concern
S.1	0.125	319.0	Non Variant of Concern
C.18	0.125	319.0	Non Variant of Concern
B.1.177.81	0.12195121951219512	323.0	Non Variant of Concern
B.1.258.2	0.12	324.0	Non Variant of Concern
B.1.1.291	0.11864406779661017	325.0	Non Variant of Concern
B.1.1.28	0.11811023622047244	326.0	Non Variant of Concern
B.1.438	0.11764705882352941	327.0	Non Variant of Concern
B.1.324	0.11428571428571428	328.0	Non Variant of Concern
B.1.36.10	0.1111111111111111	331.5	Non Variant of Concern
B.1.177.43	0.1111111111111111	331.5	Non Variant of Concern
B.1.1.413	0.1111111111111111	331.5	Non Variant of Concern
B.1.1.280	0.1111111111111111	331.5	Non Variant of Concern
B.1.36.27	0.1111111111111111	331.5	Non Variant of Concern
B.1.1.320	0.1111111111111111	331.5	Non Variant of Concern
B.1	0.11031604054859868	335.0	Non Variant of Concern
B.1.210	0.10810810810810811	336.0	Non Variant of Concern
B.1.524	0.10714285714285714	337.0	Non Variant of Concern
B.1.1.317	0.10679611650485436	338.0	Non Variant of Concern
B.1.459	0.10526315789473684	339.5	Non Variant of Concern
N.4	0.10526315789473684	339.5	Non Variant of Concern
B.1.509	0.10344827586206896	341.0	Non Variant of Concern
B.1.1.302	0.1	345.0	Non Variant of Concern
B.1.1.417	0.1	345.0	Non Variant of Concern
B.1.544	0.1	345.0	Non Variant of Concern
B.1.436	0.1	345.0	Non Variant of Concern
B.1.556	0.1	345.0	Non Variant of Concern
B.1.421	0.1	345.0	Non Variant of Concern
B.1.1.10	0.1	345.0	Non Variant of Concern
B.1.576	0.0989010989010989	349.0	Non Variant of Concern
B.1.399	0.09803921568627451	350.5	Non Variant of Concern
B.1.398	0.09803921568627451	350.5	Non Variant of Concern
B.1.1.33	0.09734513274336283	352.0	Non Variant of Concern
B.1.237	0.0967741935483871	353.0	Non Variant of Concern
AE.8	0.09568480300187618	354.0	Non Variant of Concern
B.1.1.431	0.09523809523809523	355.5	Non Variant of Concern
B.1.1.209	0.09523809523809523	355.5	Non Variant of Concern
B.1.1.121	0.0948905109489051	357.0	Non Variant of Concern
B.1.241	0.09375	358.0	Non Variant of Concern
B.1.560	0.09322033898305085	359.0	Non Variant of Concern
B.1.1.236	0.09090909090909091	363.0	Non Variant of Concern
B.1.234	0.09090909090909091	363.0	Non Variant of Concern
B.1.1.170	0.09090909090909091	363.0	Non Variant of Concern
B.1.397	0.09090909090909091	363.0	Non Variant of Concern
B.1.382	0.09090909090909091	363.0	Non Variant of Concern
A	0.09090909090909091	363.0	Non Variant of Concern
B.1.1.243	0.09090909090909091	363.0	Non Variant of Concern
B.1.36	0.08935361216730038	367.0	Non Variant of Concern
B.1.1.310	0.08888888888888889	368.0	Non Variant of Concern
B.1.1.192	0.08823529411764706	369.0	Non Variant of Concern
B.1.280	0.08741258741258741	370.0	Non Variant of Concern
B.1.1.312	0.08695652173913043	371.0	Non Variant of Concern
B.1.232	0.08620689655172414	372.0	Non Variant of Concern
B.1.36.38	0.08571428571428572	373.0	Non Variant of Concern
B.1.239	0.0851063829787234	374.0	Non Variant of Concern
B.1.294	0.08333333333333333	379.5	Non Variant of Concern
B.1.1.141	0.08333333333333333	379.5	Non Variant of Concern
B.1.1.229	0.08333333333333333	379.5	Non Variant of Concern
B.1.1.258	0.08333333333333333	379.5	Non Variant of Concern
N.3	0.08333333333333333	379.5	Non Variant of Concern
B.1.1.337	0.08333333333333333	379.5	Non Variant of Concern
B.1.177.32	0.08333333333333333	379.5	Non Variant of Concern
B.1.1.500	0.08333333333333333	379.5	Non Variant of Concern
B.1.1.152	0.08333333333333333	379.5	Non Variant of Concern
B.1.569	0.08333333333333333	379.5	Non Variant of Concern
B.1.1.434	0.08247422680412371	385.0	Non Variant of Concern
B.1.564	0.0819327731092437	386.0	Non Variant of Concern
B.1.612	0.08064516129032258	387.0	Non Variant of Concern
B.1.36.8	0.08045977011494253	388.0	Non Variant of Concern
B.1.1.251	0.08	389.0	Non Variant of Concern
B.1.505	0.07894736842105263	390.0	Non Variant of Concern
B.1.206	0.0784313725490196	391.0	Non Variant of Concern
B.1.265	0.07792207792207792	392.0	Non Variant of Concern
B.1.2	0.0770523283725396	393.0	Non Variant of Concern
B.1.1.27	0.07692307692307693	396.5	Non Variant of Concern
B.1.1.50	0.07692307692307693	396.5	Non Variant of Concern
B.1.111	0.07692307692307693	396.5	Non Variant of Concern
B.1.3	0.07692307692307693	396.5	Non Variant of Concern
B.1.1.304	0.07692307692307693	396.5	Non Variant of Concern
B.1.36.36	0.07692307692307693	396.5	Non Variant of Concern
B.1.240	0.07516040329972502	400.0	Non Variant of Concern
B.1.110.3	0.075	401.0	Non Variant of Concern
B.1.443	0.07407407407407407	402.0	Non Variant of Concern
B.1.400	0.0736196319018405	403.0	Non Variant of Concern
B.1.1.294	0.07246376811594203	404.0	Non Variant of Concern
B.1.1.464	0.07196969696969698	405.0	Non Variant of Concern
N.5	0.07142857142857142	409.5	Non Variant of Concern
B.1.128	0.07142857142857142	409.5	Non Variant of Concern
B.1.1.163	0.07142857142857142	409.5	Non Variant of Concern
B.1.1.453	0.07142857142857142	409.5	Non Variant of Concern
B.1.602	0.07142857142857142	409.5	Non Variant of Concern
B.1.1.135	0.07142857142857142	409.5	Non Variant of Concern
B.1.422	0.07142857142857142	409.5	Non Variant of Concern
B.1.587	0.07142857142857142	409.5	Non Variant of Concern
B.1.1.222	0.07065217391304347	414.0	Non Variant of Concern
B.1.396	0.07042253521126761	415.0	Non Variant of Concern
B.1.311	0.06896551724137931	416.5	Non Variant of Concern
B.1.1.329	0.06896551724137931	416.5	Non Variant of Concern
B.1.1.448	0.06862745098039216	418.0	Non Variant of Concern
B.1.305	0.06818181818181818	419.0	Non Variant of Concern
B.1.177.33	0.06779661016949153	420.0	Non Variant of Concern
B.1.561	0.06666666666666667	423.0	Non Variant of Concern
B.1.1.316	0.06666666666666667	423.0	Non Variant of Concern
B.1.177.83	0.06666666666666667	423.0	Non Variant of Concern
B.1.1.404	0.06666666666666667	423.0	Non Variant of Concern
B.1.1.128	0.06666666666666667	423.0	Non Variant of Concern
B.1.126	0.06521739130434782	426.0	Non Variant of Concern
B.1.1.232	0.06451612903225806	427.0	Non Variant of Concern
A.25	0.0625	428.5	Non Variant of Concern
B.1.1.429	0.0625	428.5	Non Variant of Concern
B.1.349	0.06201550387596899	430.0	Non Variant of Concern
B.1.1.214	0.06196581196581197	431.0	Non Variant of Concern
B.1.565	0.06097560975609756	432.0	Non Variant of Concern
B.1.177.45	0.060085836909871244	433.0	Non Variant of Concern
B.1.582	0.059574468085106386	434.0	Non Variant of Concern
C.8	0.058823529411764705	435.5	Non Variant of Concern
B.1.1.57	0.058823529411764705	435.5	Non Variant of Concern
B.1.369	0.05819477434679335	437.0	Non Variant of Concern
B.1.401	0.05714285714285714	438.0	Non Variant of Concern
B.1.595	0.055793991416309016	439.0	Non Variant of Concern
N.6	0.05555555555555555	440.0	Non Variant of Concern
B.1.1.284	0.05317919075144509	441.0	Non Variant of Concern
B.1.1.354	0.05263157894736842	442.5	Non Variant of Concern
B.1.1.157	0.05263157894736842	442.5	Non Variant of Concern
B.1.177.55	0.05172413793103448	444.0	Non Variant of Concern
B	0.05128205128205128	445.0	Non Variant of Concern
B.1.1.205	0.05	446.0	Non Variant of Concern
B.1.361	0.04878048780487805	447.0	Non Variant of Concern
B.1.1.521	0.045454545454545456	448.5	Non Variant of Concern
B.1.1.437	0.045454545454545456	448.5	Non Variant of Concern
B.1.577	0.044444444444444446	450.0	Non Variant of Concern
B.1.1.412	0.041666666666666664	451.0	Non Variant of Concern
B.1.425	0.04	452.0	Non Variant of Concern
B.1.139	0.03934426229508197	453.0	Non Variant of Concern
B.1.340	0.0392156862745098	454.0	Non Variant of Concern
C.12	0.038461538461538464	456.0	Non Variant of Concern
B.1.1.273	0.038461538461538464	456.0	Non Variant of Concern
B.1.1.54	0.038461538461538464	456.0	Non Variant of Concern
B.1.426	0.033707865168539325	458.0	Non Variant of Concern
B.1.574	0.030303030303030304	459.0	Non Variant of Concern
B.1.499	0.025	460.0	Non Variant of Concern
B.1.428	0.022727272727272728	461.0	Non Variant of Concern
C.1	0.0196078431372549	462.0	Non Variant of Concern
B.1.337	0.01639344262295082	463.0	Non Variant of Concern
B.1.160.26	0.0	600.5	Non Variant of Concern
B.1.36.2	0.0	600.5	Non Variant of Concern
B.1.578	0.0	600.5	Non Variant of Concern
B.1.448	0.0	600.5	Non Variant of Concern
B.1.1.328	0.0	600.5	Non Variant of Concern
B.1.162	0.0	600.5	Non Variant of Concern
C.21	0.0	600.5	Non Variant of Concern
B.1.1.442	0.0	600.5	Non Variant of Concern
C.5	0.0	600.5	Non Variant of Concern
C.13	0.0	600.5	Non Variant of Concern
B.1.110	0.0	600.5	Non Variant of Concern
B.1.177.31	0.0	600.5	Non Variant of Concern
B.1.140	0.0	600.5	Non Variant of Concern
B.1.1.456	0.0	600.5	Non Variant of Concern
B.1.1.444	0.0	600.5	Non Variant of Concern
B.1.1.435	0.0	600.5	Non Variant of Concern
C.32	0.0	600.5	Non Variant of Concern
C.14	0.0	600.5	Non Variant of Concern
B.1.596	0.0	600.5	Non Variant of Concern
B.1.36.35	0.0	600.5	Non Variant of Concern
B.1.177.48	0.0	600.5	Non Variant of Concern
B.1.1.364	0.0	600.5	Non Variant of Concern
C.4	0.0	600.5	Non Variant of Concern
C.11	0.0	600.5	Non Variant of Concern
B.1.1.282	0.0	600.5	Non Variant of Concern
C.9	0.0	600.5	Non Variant of Concern
B.1.78	0.0	600.5	Non Variant of Concern
B.1.1.440	0.0	600.5	Non Variant of Concern
B.1.233	0.0	600.5	Non Variant of Concern
B.1.119	0.0	600.5	Non Variant of Concern
B.1.1.515	0.0	600.5	Non Variant of Concern
B.1.177.58	0.0	600.5	Non Variant of Concern
