Pango lineage	antigenic_score	rank	WHO_label
AY.19	3.357142857142857	247.0	Delta
B.1.1.318	3.3333333333333335	248.0	Non Variant of Concern
AY.75.2	3.327272727272727	249.0	Delta
AY.25.1.2	3.303030303030303	250.0	Delta
AY.55	3.2941176470588234	251.0	Delta
B.1.351	3.013333333333333	252.0	Beta
B.1.1.1	3.0	258.0	Non Variant of Concern
B.1.620	3.0	258.0	Non Variant of Concern
B.1.640.1	3.0	258.0	Non Variant of Concern
B.1.625	3.0	258.0	Non Variant of Concern
B.1.617.3	3.0	258.0	Non Variant of Concern
B.1.243.2	3.0	258.0	Non Variant of Concern
P.3	3.0	258.0	Non Variant of Concern
B.1.621.2	3.0	258.0	Non Variant of Concern
AY.125.1	3.0	258.0	Delta
B.1.630	3.0	258.0	Non Variant of Concern
R.1	3.0	258.0	Non Variant of Concern
B.1.621.1	2.9272727272727272	264.0	Non Variant of Concern
B.1.621	2.8900083963056256	265.0	Non Variant of Concern
AZ.5	2.8714285714285714	266.0	Non Variant of Concern
BB.1	2.8007662835249043	267.0	Non Variant of Concern
B.1.617.1	2.75	268.0	Non Variant of Concern
XB	2.6875	269.0	Non Variant of Concern
BB.2	2.6666666666666665	270.0	Non Variant of Concern
C.1.2	2.523076923076923	271.0	Non Variant of Concern
AY.23.1	2.523017902813299	272.0	Delta
B.1.617	2.5	273.5	Non Variant of Concern
Q.7	2.5	273.5	Alpha
B.1.1.519	2.142857142857143	275.0	Non Variant of Concern
B.1.1.7	2.130105900151286	276.0	Alpha
C.37	2.120092378752887	277.0	Non Variant of Concern
B.1.1.528	2.0	283.5	Non Variant of Concern
AH.3	2.0	283.5	Non Variant of Concern
C.36.3.1	2.0	283.5	Non Variant of Concern
B.1.639	2.0	283.5	Non Variant of Concern
AU.2	2.0	283.5	Non Variant of Concern
Q.2	2.0	283.5	Alpha
B.1.1.152	2.0	283.5	Non Variant of Concern
B.1.619.1	2.0	283.5	Non Variant of Concern
B.1.466.2	2.0	283.5	Non Variant of Concern
Q.3	2.0	283.5	Alpha
A.2.5.3	2.0	283.5	Non Variant of Concern
P.1.17.1	2.0	283.5	Gamma
Unassigned	1.922776911076443	290.0	Non Variant of Concern
B.1.637	1.8333333333333333	291.0	Non Variant of Concern
Q.8	1.8	292.0	Alpha
B.1.1.529	1.6666666666666667	293.0	Omicron
B.1.1	1.588235294117647	294.0	Non Variant of Concern
B.1.36.8	1.5	296.5	Non Variant of Concern
B.1.1.420	1.5	296.5	Non Variant of Concern
B.1.1.28	1.5	296.5	Non Variant of Concern
B.1.160	1.5	296.5	Non Variant of Concern
B.1.560	1.3333333333333333	299.5	Non Variant of Concern
A.2	1.3333333333333333	299.5	Non Variant of Concern
B.1.517	1.2	301.0	Non Variant of Concern
B.1.525	1.1818181818181819	302.0	Non Variant of Concern
B.1	1.148217636022514	303.0	Non Variant of Concern
A.2.5	1.0714285714285714	304.0	Non Variant of Concern
C.40	1.0	338.5	Non Variant of Concern
B.1.1.70	1.0	338.5	Non Variant of Concern
B.1.1.241	1.0	338.5	Non Variant of Concern
B.1.9.1	1.0	338.5	Non Variant of Concern
B.1.177.5	1.0	338.5	Non Variant of Concern
B.1.1.25	1.0	338.5	Non Variant of Concern
B.1.1.294	1.0	338.5	Non Variant of Concern
B.26	1.0	338.5	Non Variant of Concern
B.1.222	1.0	338.5	Non Variant of Concern
B.1.1.297	1.0	338.5	Non Variant of Concern
B.1.177.8	1.0	338.5	Non Variant of Concern
W.4	1.0	338.5	Non Variant of Concern
A.2.5.2	1.0	338.5	Non Variant of Concern
B.1.1.43	1.0	338.5	Non Variant of Concern
B.1.153	1.0	338.5	Non Variant of Concern
B.1.248	1.0	338.5	Non Variant of Concern
B.1.1.317	1.0	338.5	Non Variant of Concern
B.1.177	1.0	338.5	Non Variant of Concern
B.1.239	1.0	338.5	Non Variant of Concern
B.4	1.0	338.5	Non Variant of Concern
BA.1	1.0	338.5	Omicron
B.1.428.2	1.0	338.5	Non Variant of Concern
B.1.1.142	1.0	338.5	Non Variant of Concern
AD.2	1.0	338.5	Non Variant of Concern
B.1.177.7	1.0	338.5	Non Variant of Concern
B.1.1.37	1.0	338.5	Non Variant of Concern
B.1.177.81	1.0	338.5	Non Variant of Concern
B.1.139	1.0	338.5	Non Variant of Concern
B.1.533	1.0	338.5	Non Variant of Concern
B.1.361	1.0	338.5	Non Variant of Concern
B.1.1.416	1.0	338.5	Non Variant of Concern
B.1.1.222	1.0	338.5	Non Variant of Concern
B.1.397	1.0	338.5	Non Variant of Concern
B.1.429	1.0	338.5	Epsilon
B.1.1.368	1.0	338.5	Non Variant of Concern
B.1.324	1.0	338.5	Non Variant of Concern
B.1.311	1.0	338.5	Non Variant of Concern
B.1.243	1.0	338.5	Non Variant of Concern
B.1.93	1.0	338.5	Non Variant of Concern
B.1.551	1.0	338.5	Non Variant of Concern
B.1.1.326	1.0	338.5	Non Variant of Concern
C.30	1.0	338.5	Non Variant of Concern
B.1.596	1.0	338.5	Non Variant of Concern
B.1.1.198	1.0	338.5	Non Variant of Concern
B.1.221	1.0	338.5	Non Variant of Concern
B.1.369	1.0	338.5	Non Variant of Concern
B.1.1.189	1.0	338.5	Non Variant of Concern
B.1.1.192	1.0	338.5	Non Variant of Concern
B.1.234	1.0	338.5	Non Variant of Concern
B.1.1.526	1.0	338.5	Non Variant of Concern
B.1.1.306	1.0	338.5	Non Variant of Concern
C.36.3	1.0	338.5	Non Variant of Concern
B.1.595	1.0	338.5	Non Variant of Concern
B.1.1.316	1.0	338.5	Non Variant of Concern
B.1.1.354	1.0	338.5	Non Variant of Concern
B.1.36.29	1.0	338.5	Non Variant of Concern
L.3	1.0	338.5	Non Variant of Concern
B.1.367	1.0	338.5	Non Variant of Concern
N.6	1.0	338.5	Non Variant of Concern
B.1.223	1.0	338.5	Non Variant of Concern
A	1.0	338.5	Non Variant of Concern
B.1.177.14	1.0	338.5	Non Variant of Concern
B.28	1.0	338.5	Non Variant of Concern
B.1.1.351	1.0	338.5	Non Variant of Concern
B.50	1.0	338.5	Non Variant of Concern
B.1.240	1.0	338.5	Non Variant of Concern
B.1.36	1.0	338.5	Non Variant of Concern
B.1.396	1.0	338.5	Non Variant of Concern
B.1.526	0.9333333333333333	373.0	Non Variant of Concern
B.1.427	0.9074074074074074	374.0	Epsilon
B	0.8930921052631579	375.0	Non Variant of Concern
B.1.1.216	0.8	376.0	Non Variant of Concern
B.1.2	0.7628865979381443	377.0	Non Variant of Concern
B.1.499	0.5	378.0	Non Variant of Concern
B.1.1.63	0.25	379.0	Non Variant of Concern
B.1.258	0.0	381.0	Non Variant of Concern
B.1.391	0.0	381.0	Non Variant of Concern
B.1.1.263	0.0	381.0	Non Variant of Concern
