Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.91	11.0	159.5	Non Variant of Concern
XBB.1.5.76	11.0	159.5	Non Variant of Concern
BQ.1.1.31	11.0	159.5	Non Variant of Concern
FL.12	11.0	159.5	Non Variant of Concern
EF.3	11.0	159.5	Non Variant of Concern
XBB.1.5.46	11.0	159.5	Non Variant of Concern
XBB.2.9	11.0	159.5	Non Variant of Concern
BN.1.1	11.0	159.5	Non Variant of Concern
FL.6	11.0	159.5	Non Variant of Concern
HC.1	11.0	159.5	Non Variant of Concern
XBB.1.5.56	11.0	159.5	Non Variant of Concern
BQ.1.1.65	11.0	159.5	Non Variant of Concern
EG.2.4	11.0	159.5	Non Variant of Concern
BY.1	11.0	159.5	Omicron
XBB.1.5.12	11.0	159.5	Non Variant of Concern
BQ.1.1.42	11.0	159.5	Non Variant of Concern
EG.2.3	11.0	159.5	Non Variant of Concern
BA.5.2.1	11.0	159.5	Omicron
FH.1	11.0	159.5	Non Variant of Concern
XBB.1.37.1	11.0	159.5	Non Variant of Concern
FL.4.11	11.0	159.5	Non Variant of Concern
JP.1	11.0	159.5	Non Variant of Concern
GN.2	11.0	159.5	Non Variant of Concern
FP.2.1	11.0	159.5	Non Variant of Concern
FE.1.1.1	11.0	159.5	Non Variant of Concern
XCJ	11.0	159.5	Non Variant of Concern
FL.1.4	11.0	159.5	Non Variant of Concern
BN.1.2.7	11.0	159.5	Non Variant of Concern
EU.1	11.0	159.5	Non Variant of Concern
GY.3	11.0	159.5	Non Variant of Concern
XBB.1.28	11.0	159.5	Non Variant of Concern
XBB.1.5.25	11.0	159.5	Non Variant of Concern
FL.4.2	11.0	159.5	Non Variant of Concern
XBB.1.5.7	11.0	159.5	Non Variant of Concern
HL.2	11.0	159.5	Non Variant of Concern
FU.3	11.0	159.5	Non Variant of Concern
HK.8	10.992063492063492	225.0	Non Variant of Concern
EG.2.2	10.96774193548387	226.0	Non Variant of Concern
HG.1	10.966666666666667	227.0	Non Variant of Concern
XCF	10.96	228.0	Non Variant of Concern
EG.7	10.953271028037383	229.0	Non Variant of Concern
FL.15.3	10.951219512195122	230.0	Non Variant of Concern
FL.4.5	10.941176470588236	231.0	Non Variant of Concern
FY.1.1	10.933333333333334	232.0	Non Variant of Concern
FW.1	10.931034482758621	233.0	Non Variant of Concern
XCK	10.928571428571429	234.5	Non Variant of Concern
XBB.1.5.35	10.928571428571429	234.5	Non Variant of Concern
JA.1	10.925925925925926	236.0	Non Variant of Concern
FY.3.2	10.923076923076923	237.5	Non Variant of Concern
GG.1	10.923076923076923	237.5	Non Variant of Concern
JM.1	10.921052631578947	239.0	Non Variant of Concern
FL.13.2	10.91566265060241	240.0	Non Variant of Concern
GN.1.1	10.914438502673796	241.0	Non Variant of Concern
FL.14	10.914285714285715	242.0	Non Variant of Concern
FE.1	10.91304347826087	243.0	Non Variant of Concern
GY.8	10.912280701754385	244.0	Non Variant of Concern
FL.2.3	10.911764705882353	245.0	Non Variant of Concern
HK.3	10.900657894736842	246.0	Non Variant of Concern
GS.5	10.9	247.5	Non Variant of Concern
XBB.1.34	10.9	247.5	Non Variant of Concern
GK.2.3	10.89655172413793	249.0	Non Variant of Concern
EG.1.6	10.894736842105264	250.0	Non Variant of Concern
FE.1.1.4	10.88888888888889	253.0	Non Variant of Concern
HA.1	10.88888888888889	253.0	Non Variant of Concern
FW.2	10.88888888888889	253.0	Non Variant of Concern
FL.13	10.88888888888889	253.0	Non Variant of Concern
FL.36	10.88888888888889	253.0	Non Variant of Concern
FL.29	10.884615384615385	256.0	Non Variant of Concern
FL.4.6	10.882352941176471	257.5	Non Variant of Concern
HR.1	10.882352941176471	257.5	Non Variant of Concern
FY.3.1	10.881443298969073	259.0	Non Variant of Concern
JJ.1	10.87912087912088	260.0	Non Variant of Concern
CK.1.1.2	10.875	262.0	Non Variant of Concern
XBB.1.5.102	10.875	262.0	Non Variant of Concern
FW.1.1	10.875	262.0	Non Variant of Concern
HT.2	10.869565217391305	264.0	Non Variant of Concern
GY.6	10.862068965517242	265.0	Non Variant of Concern
EG.5.1.8	10.86117136659436	266.0	Non Variant of Concern
HK.1	10.860068259385665	267.0	Non Variant of Concern
FL.2	10.859154929577464	268.0	Non Variant of Concern
FL.21	10.853658536585366	269.0	Non Variant of Concern
EG.13	10.85	270.0	Non Variant of Concern
FY.3	10.842105263157896	271.0	Non Variant of Concern
GN.1	10.841040462427745	272.0	Non Variant of Concern
EG.5.1.9	10.836363636363636	273.0	Non Variant of Concern
XBB.1.24.1	10.833333333333334	275.0	Non Variant of Concern
HK.7	10.833333333333334	275.0	Non Variant of Concern
GY.2.1	10.833333333333334	275.0	Non Variant of Concern
FL.10.1	10.831202046035806	277.0	Non Variant of Concern
HK.2	10.825806451612904	278.0	Non Variant of Concern
FL.19	10.823529411764707	279.0	Non Variant of Concern
FL.31.1	10.820512820512821	280.0	Non Variant of Concern
GK.1	10.818181818181818	281.5	Non Variant of Concern
FL.4.8	10.818181818181818	281.5	Non Variant of Concern
FY.3.3	10.81132075471698	283.0	Non Variant of Concern
FL.24	10.810344827586206	284.0	Non Variant of Concern
FL.7	10.80952380952381	285.0	Non Variant of Concern
XCH.1	10.801948051948052	286.0	Non Variant of Concern
GY.1	10.8	287.5	Non Variant of Concern
XBB.1.5.16	10.8	287.5	Non Variant of Concern
XBB.2.3.12	10.791666666666666	289.5	Non Variant of Concern
FY.4.1	10.791666666666666	289.5	Non Variant of Concern
HK.3.2	10.78888888888889	291.0	Non Variant of Concern
GK.1.3	10.7875	292.0	Non Variant of Concern
EG.1.3	10.785714285714286	293.5	Non Variant of Concern
FL.34	10.785714285714286	293.5	Non Variant of Concern
XBB.1.22.1	10.784615384615385	295.0	Non Variant of Concern
XBB.1.16.7	10.781818181818181	296.0	Non Variant of Concern
XBB.1.16.13	10.78048780487805	297.5	Non Variant of Concern
HS.1.1	10.78048780487805	297.5	Non Variant of Concern
FL.1.1	10.777777777777779	299.5	Non Variant of Concern
XBB.1.5.23	10.777777777777779	299.5	Non Variant of Concern
JF.1	10.777080062794349	301.0	Non Variant of Concern
FY.1	10.774193548387096	302.0	Non Variant of Concern
XBB.1.16.2	10.773869346733669	303.0	Non Variant of Concern
FL.15	10.773584905660377	304.0	Non Variant of Concern
HZ.2	10.771428571428572	305.0	Non Variant of Concern
EG.4	10.76923076923077	306.5	Non Variant of Concern
XBB.1.5.51	10.76923076923077	306.5	Non Variant of Concern
XBB.1.5.4	10.766666666666667	308.0	Non Variant of Concern
XBB.1.18.1	10.75	311.5	Non Variant of Concern
FT.3.1	10.75	311.5	Non Variant of Concern
XBB.1.22.3	10.75	311.5	Non Variant of Concern
XBB.1.5.90	10.75	311.5	Non Variant of Concern
XBB.2.4	10.75	311.5	Non Variant of Concern
FL.35	10.75	311.5	Non Variant of Concern
FY.5	10.749128919860627	315.0	Non Variant of Concern
EG.5.1.5	10.74712643678161	316.0	Non Variant of Concern
EG.6.1.1	10.746268656716419	317.0	Non Variant of Concern
XBB.1.5.37	10.743243243243244	318.0	Non Variant of Concern
FY.4.1.1	10.73913043478261	319.0	Non Variant of Concern
FL.10.2	10.727272727272727	320.0	Non Variant of Concern
XBB.1.5.71	10.725	321.5	Non Variant of Concern
XBB.1.16.3	10.725	321.5	Non Variant of Concern
XBB.2.3.8	10.724907063197026	323.0	Non Variant of Concern
XBB.1.16.21	10.716216216216216	324.0	Non Variant of Concern
XBB.1.16.10	10.714285714285714	325.0	Non Variant of Concern
HK.3.3	10.7125	326.0	Non Variant of Concern
EG.5.1.1	10.712373079342258	327.0	Non Variant of Concern
XBB.1.17.1	10.709677419354838	328.0	Non Variant of Concern
XCH	10.706349206349206	329.0	Non Variant of Concern
XBB.1.16.18	10.705882352941176	330.0	Non Variant of Concern
JG.1	10.704918032786885	331.0	Non Variant of Concern
FL.16	10.7	333.5	Non Variant of Concern
XBB.2.3.4	10.7	333.5	Non Variant of Concern
JN.5	10.7	333.5	Non Variant of Concern
XBB.1.5.27	10.7	333.5	Non Variant of Concern
EG.2	10.698863636363637	336.0	Non Variant of Concern
HF.1	10.697583278902679	337.0	Non Variant of Concern
XBB.1.5.105	10.692307692307692	338.0	Non Variant of Concern
GK.1.1	10.688925987757374	339.0	Non Variant of Concern
EG.1	10.684410646387832	340.0	Non Variant of Concern
GS.1	10.681818181818182	341.5	Non Variant of Concern
HK.11	10.681818181818182	341.5	Non Variant of Concern
XBB.1.41	10.681159420289855	343.0	Non Variant of Concern
XBB.2.3.5	10.679245283018869	344.0	Non Variant of Concern
HH.1.1	10.678571428571429	345.0	Non Variant of Concern
FY.6	10.670731707317072	346.0	Non Variant of Concern
XBB.1.5.15	10.670454545454545	347.0	Non Variant of Concern
XBB.1.5.75	10.666666666666666	353.0	Non Variant of Concern
XBB.1.5.57	10.666666666666666	353.0	Non Variant of Concern
XBB.1.16.17	10.666666666666666	353.0	Non Variant of Concern
JF.2	10.666666666666666	353.0	Non Variant of Concern
GK.1.2	10.666666666666666	353.0	Non Variant of Concern
CK.1.1	10.666666666666666	353.0	Non Variant of Concern
GJ.1.2.6	10.666666666666666	353.0	Non Variant of Concern
FY.2	10.666666666666666	353.0	Non Variant of Concern
XBB.1.5.30	10.666666666666666	353.0	Non Variant of Concern
FL.3	10.666666666666666	353.0	Non Variant of Concern
FL.13.3	10.666666666666666	353.0	Non Variant of Concern
EG.5.1.3	10.665883274578928	359.0	Non Variant of Concern
FL.1.5.2	10.657407407407407	360.0	Non Variant of Concern
FL.10	10.647058823529411	361.0	Non Variant of Concern
XBB.2.3.6	10.642857142857142	362.0	Non Variant of Concern
GJ.4	10.642276422764228	363.0	Non Variant of Concern
JM.2	10.636363636363637	364.0	Non Variant of Concern
HN.1	10.634920634920634	365.0	Non Variant of Concern
FD.1.1	10.634146341463415	366.0	Non Variant of Concern
XBB.1.5	10.633754305396096	367.0	Non Variant of Concern
GJ.5.1	10.631578947368421	368.0	Non Variant of Concern
EG.5.1.2	10.630952380952381	369.0	Non Variant of Concern
GS.3	10.628571428571428	370.0	Non Variant of Concern
HK.5	10.625	371.0	Non Variant of Concern
GJ.1.2.2	10.616822429906541	372.0	Non Variant of Concern
FL.1.5.1	10.616764401517765	373.0	Non Variant of Concern
XBB.1.34.1	10.615384615384615	374.0	Non Variant of Concern
EG.5.2	10.614232209737828	375.0	Non Variant of Concern
FL.4	10.613636363636363	376.0	Non Variant of Concern
JG.3	10.609671848013816	377.0	Non Variant of Concern
JG.2	10.608695652173912	378.0	Non Variant of Concern
XBB.1.5.44	10.607142857142858	379.0	Non Variant of Concern
EG.5.1.4	10.606849315068493	380.0	Non Variant of Concern
GJ.1.1	10.602272727272727	381.0	Non Variant of Concern
XBB.1.5.18	10.6	382.5	Non Variant of Concern
BA.5.2	10.6	382.5	Omicron
GK.2	10.59825327510917	384.0	Non Variant of Concern
XBB.2.3.11	10.595092024539877	385.0	Non Variant of Concern
XBB.1.16.9	10.595022624434389	386.0	Non Variant of Concern
XBB.1.16.8	10.590673575129534	387.0	Non Variant of Concern
XBB.1.16.20	10.58974358974359	388.0	Non Variant of Concern
EG.10.1	10.585321100917431	389.0	Non Variant of Concern
GY.5	10.582608695652175	390.0	Non Variant of Concern
EG.11	10.576923076923077	391.0	Non Variant of Concern
FU.1	10.575139146567718	392.0	Non Variant of Concern
FE.1.1	10.571428571428571	393.5	Non Variant of Concern
EG.1.4.1	10.571428571428571	393.5	Non Variant of Concern
HY.1	10.568306010928962	395.0	Non Variant of Concern
XBB.2.3.2	10.566951566951566	396.0	Non Variant of Concern
XBB.1.16.23	10.565714285714286	397.0	Non Variant of Concern
GS.4.1	10.563991323210413	398.0	Non Variant of Concern
GK.1.4	10.5625	399.0	Non Variant of Concern
FY.1.2	10.551440329218106	400.0	Non Variant of Concern
XBB.1.5.72	10.549872122762148	401.0	Non Variant of Concern
EG.5.1	10.54969254969255	402.0	Non Variant of Concern
XBB.1.16.16	10.54320987654321	403.0	Non Variant of Concern
FL.32.1	10.538461538461538	404.0	Non Variant of Concern
XBB.1.16	10.53764581124072	405.0	Non Variant of Concern
HS.1	10.537037037037036	406.0	Non Variant of Concern
JC.1	10.535714285714286	407.0	Non Variant of Concern
EG.5.2.1	10.53448275862069	408.0	Non Variant of Concern
HK.6	10.53259361997226	409.0	Non Variant of Concern
XBB.1.16.1	10.52887537993921	410.0	Non Variant of Concern
GE.1.3	10.527777777777779	411.0	Non Variant of Concern
XBB.1.9.2	10.527675276752767	412.0	Non Variant of Concern
FL.20	10.527272727272727	413.0	Non Variant of Concern
XBB.1.5.10	10.520689655172413	414.0	Non Variant of Concern
XBB.1.16.6	10.51740506329114	415.0	Non Variant of Concern
BA.2.86.2	10.517241379310345	416.0	Non Variant of Concern
GK.2.1	10.51581508515815	417.0	Non Variant of Concern
HF.1.1	10.508196721311476	418.0	Non Variant of Concern
XBB.1.16.11	10.507308377896614	419.0	Non Variant of Concern
FY.4.2	10.5	424.5	Non Variant of Concern
FY.2.1	10.5	424.5	Non Variant of Concern
XBB.1.5.96	10.5	424.5	Non Variant of Concern
XBB.2.3.1	10.5	424.5	Non Variant of Concern
FL.31	10.5	424.5	Non Variant of Concern
XBB.1.9.5	10.5	424.5	Non Variant of Concern
XBB.1.5.13	10.5	424.5	Non Variant of Concern
XBB.1.5.5	10.5	424.5	Non Variant of Concern
FL.3.2	10.5	424.5	Non Variant of Concern
FL.18.1	10.5	424.5	Non Variant of Concern
XBB.1.16.15	10.490291262135923	430.0	Non Variant of Concern
HH.2	10.48314606741573	431.0	Non Variant of Concern
FL.25	10.481818181818182	432.0	Non Variant of Concern
GJ.1.2	10.475035663338089	433.0	Non Variant of Concern
HK.4	10.472727272727273	434.0	Non Variant of Concern
FL.20.2	10.469696969696969	435.0	Non Variant of Concern
FL.1.5	10.467479674796747	436.0	Non Variant of Concern
GV.1	10.464285714285714	437.0	Non Variant of Concern
GE.1.2	10.461538461538462	438.0	Non Variant of Concern
GJ.1.2.5	10.454545454545455	439.0	Non Variant of Concern
FL.9	10.444444444444445	441.0	Non Variant of Concern
FD.4	10.444444444444445	441.0	Non Variant of Concern
GK.3	10.444444444444445	441.0	Non Variant of Concern
GK.2.2	10.4375	443.0	Non Variant of Concern
XBB.1.5.49	10.43661971830986	444.0	Non Variant of Concern
GW.5.1	10.434782608695652	445.0	Non Variant of Concern
EG.6.1	10.430906389301635	446.0	Non Variant of Concern
HQ.1	10.428571428571429	447.5	Non Variant of Concern
XBB.1.5.47	10.428571428571429	447.5	Non Variant of Concern
XBB.1.42.2	10.425414364640885	449.0	Non Variant of Concern
GJ.1.2.8	10.425	450.0	Non Variant of Concern
XBB.1.9.1	10.418556701030928	451.0	Non Variant of Concern
EG.5.1.10	10.411764705882353	452.5	Non Variant of Concern
GE.1.1	10.411764705882353	452.5	Non Variant of Concern
FY.4.1.2	10.409090909090908	454.0	Non Variant of Concern
JH.2	10.4	455.5	Non Variant of Concern
FE.1.2	10.4	455.5	Non Variant of Concern
XBB.1.41.2	10.38888888888889	457.0	Non Variant of Concern
XBB.1.42.1	10.38679245283019	458.0	Non Variant of Concern
GE.1	10.383467992541952	459.0	Non Variant of Concern
GJ.5	10.381578947368421	460.0	Non Variant of Concern
HF.1.2	10.380952380952381	461.0	Non Variant of Concern
XBB.1.5.59	10.37704918032787	462.0	Non Variant of Concern
EU.1.1	10.372881355932204	463.0	Non Variant of Concern
GS.4	10.369393139841689	464.0	Non Variant of Concern
XBB.1.22	10.36144578313253	465.0	Non Variant of Concern
EG.4.5	10.357142857142858	466.0	Non Variant of Concern
FL.18	10.35	467.0	Non Variant of Concern
XBB.1.5.70	10.34136546184739	468.0	Non Variant of Concern
XBB.1.5.73	10.339622641509434	469.0	Non Variant of Concern
HG.2	10.333333333333334	471.5	Non Variant of Concern
XBB.1.5.92	10.333333333333334	471.5	Non Variant of Concern
BA.5.1	10.333333333333334	471.5	Omicron
FL.2.5	10.333333333333334	471.5	Non Variant of Concern
FU.2.1	10.322314049586776	474.0	Non Variant of Concern
FL.20.1	10.311688311688311	475.0	Non Variant of Concern
HH.1	10.307692307692308	476.0	Non Variant of Concern
XBB.2.3.3	10.304812834224599	477.0	Non Variant of Concern
XBB.1.5.28	10.304347826086957	478.0	Non Variant of Concern
XBB.2.3	10.303754266211604	479.0	Non Variant of Concern
GK.3.2	10.3	480.5	Non Variant of Concern
B.1.1.529	10.3	480.5	Omicron
XBB.1.42	10.294117647058824	482.0	Non Variant of Concern
FT.3.1.1	10.285714285714286	483.5	Non Variant of Concern
FL.1	10.285714285714286	483.5	Non Variant of Concern
GW.5	10.283018867924529	485.0	Non Variant of Concern
GJ.1.2.4	10.277777777777779	486.0	Non Variant of Concern
HC.3	10.272727272727273	487.0	Non Variant of Concern
HP.1.1	10.266666666666667	488.0	Non Variant of Concern
XBB.1.16.12	10.26086956521739	489.0	Non Variant of Concern
JD.1	10.25233644859813	490.0	Non Variant of Concern
EG.10	10.25	491.0	Non Variant of Concern
XBB.1.16.19	10.238461538461538	492.0	Non Variant of Concern
EG.14	10.222222222222221	493.0	Non Variant of Concern
HU.1.1	10.21875	494.0	Non Variant of Concern
GJ.3	10.217391304347826	495.0	Non Variant of Concern
HZ.1	10.211453744493392	496.0	Non Variant of Concern
EG.1.8	10.2	497.5	Non Variant of Concern
XBB.1.5.32	10.2	497.5	Non Variant of Concern
XBB.1.5.103	10.19626168224299	499.0	Non Variant of Concern
XBB.1.5.98	10.181818181818182	500.0	Non Variant of Concern
FU.2	10.173553719008265	501.0	Non Variant of Concern
EG.5.1.7	10.173076923076923	502.0	Non Variant of Concern
JD.2	10.166666666666666	503.0	Non Variant of Concern
XBB.1.19.1	10.157894736842104	504.0	Non Variant of Concern
GA.4	10.137931034482758	505.0	Non Variant of Concern
GZ.1	10.128205128205128	506.0	Non Variant of Concern
XBB.1.5.40	10.125	507.0	Non Variant of Concern
GY.7	10.1	508.0	Non Variant of Concern
