Pango lineage	antigenic_score	rank	WHO_label
P.1.7.1	5.0	106.5	Gamma
B.1.1.33	5.0	106.5	Non Variant of Concern
AY.26.1	5.0	106.5	Delta
AY.4.1	5.0	106.5	Delta
AY.125.1	4.961538461538462	110.0	Delta
AY.35	4.927710843373494	111.0	Delta
AY.25.1.1	4.921568627450981	112.0	Delta
B.1.637.1	4.913043478260869	113.0	Non Variant of Concern
AY.41	4.895890410958904	114.0	Delta
AY.112.2	4.841715976331361	115.0	Delta
AY.43.5	4.828125	116.0	Delta
AY.122.6	4.79841449603624	117.0	Delta
AY.1	4.751592356687898	118.0	Delta
AY.108	4.663865546218488	119.0	Delta
AY.120.2	4.3	120.0	Delta
AY.94	4.285714285714286	121.0	Delta
AY.2	4.277777777777778	122.0	Delta
AY.77	4.25	123.0	Delta
AY.24.1	4.189349112426036	124.0	Delta
AY.5.7	4.17479674796748	125.0	Delta
AY.68	4.105263157894737	126.0	Delta
AY.9.2.1	4.085106382978723	127.0	Delta
AY.23.1	4.077625570776256	128.0	Delta
AY.98.1.1	4.061776061776062	129.0	Delta
AY.124.1	4.055555555555555	130.0	Delta
AY.20.1	4.0508474576271185	131.0	Delta
AY.4.6	4.050443717888837	132.0	Delta
AY.25.2	4.05	133.0	Delta
AY.93	4.0479452054794525	134.0	Delta
AY.37	4.037735849056604	135.0	Delta
AY.69	4.025719534598898	136.0	Delta
AY.4.4	4.0225225225225225	137.0	Delta
AY.102.2	4.014084507042254	138.0	Delta
P.1.12	4.0	149.0	Gamma
AY.55	4.0	149.0	Delta
B.1.258.3	4.0	149.0	Non Variant of Concern
P.1.15	4.0	149.0	Gamma
AY.127.2	4.0	149.0	Delta
AY.103.1	4.0	149.0	Delta
Q.7	4.0	149.0	Alpha
AY.29.1	4.0	149.0	Delta
AY.56	4.0	149.0	Delta
AY.62	4.0	149.0	Delta
AY.91.1	4.0	149.0	Delta
AY.15	4.0	149.0	Delta
P.1.12.1	4.0	149.0	Gamma
AY.120.2.1	4.0	149.0	Delta
AY.5.1	4.0	149.0	Delta
AY.23.2	4.0	149.0	Delta
AY.66	4.0	149.0	Delta
B.1.1.28	4.0	149.0	Non Variant of Concern
AY.63	4.0	149.0	Delta
P.1.9	4.0	149.0	Gamma
AY.39.1.3	4.0	149.0	Delta
AY.4.5	3.9981185324553152	160.0	Delta
AY.29	3.997014925373134	161.0	Delta
AY.4.2.2	3.994495412844037	162.0	Delta
AY.39.1.2	3.9943757030371203	163.0	Delta
AY.4.12	3.9889502762430937	164.0	Delta
AY.123.1	3.986175115207373	165.0	Delta
AY.43.8	3.9856927710843375	166.0	Delta
AY.39.1.1	3.985611510791367	167.0	Delta
AY.34.2	3.983695652173913	168.0	Delta
AY.46.6.1	3.9827586206896552	169.0	Delta
AY.36.1	3.9807046979865772	170.0	Delta
AY.103.2	3.9800995024875623	171.0	Delta
AY.4.16	3.98	172.5	Delta
AY.45	3.98	172.5	Delta
AY.4.15	3.9793510324483776	174.0	Delta
AY.42.1	3.9789473684210526	175.0	Delta
AY.127.1	3.9782608695652173	176.0	Delta
AY.109	3.97787610619469	177.0	Delta
AY.29.2	3.9767441860465116	178.0	Delta
AY.90	3.973584905660377	179.0	Delta
AY.39.1.4	3.9733615221987315	180.0	Delta
AY.46.1	3.971671388101983	181.0	Delta
AY.23	3.9711229946524065	182.0	Delta
AY.122.5	3.970996216897856	183.0	Delta
AY.4.10	3.9683544303797467	184.0	Delta
AY.4.8	3.9661436829066887	185.0	Delta
AY.39.2	3.9634502923976607	186.0	Delta
AY.4.13	3.96260162601626	187.0	Delta
AY.122.2	3.9580838323353293	188.0	Delta
AY.3.2	3.9565217391304346	189.0	Delta
AY.99.1	3.9562841530054644	190.0	Delta
AY.4	3.9560028136416236	191.0	Delta
AY.102	3.955801104972376	192.0	Delta
AY.134	3.9555160142348753	193.0	Delta
AY.36	3.9542538354253836	194.0	Delta
AY.4.3	3.9541446208112876	195.0	Delta
AY.7.1	3.9517078916372204	196.0	Delta
AY.61	3.95	197.5	Delta
AY.102.1	3.95	197.5	Delta
AY.4.2.1	3.9497528830313016	199.0	Delta
AY.80	3.949685534591195	200.0	Delta
AY.104	3.948717948717949	201.0	Delta
AY.86	3.948529411764706	202.0	Delta
AY.98	3.9475206611570246	203.0	Delta
AY.4.11	3.947075208913649	204.0	Delta
AY.4.2	3.9468572547483847	205.0	Delta
AY.39.1	3.946722882330395	206.0	Delta
AY.4.2.5	3.945945945945946	207.0	Delta
AY.46.5	3.9458844929513415	208.0	Delta
AY.6	3.945806451612903	209.0	Delta
AY.6	3.945806451612903	209.0	Delta
B.1.640.2	3.9444444444444446	211.0	Non Variant of Concern
AY.33.1	3.9444444444444446	211.0	Delta
AY.87	3.9444444444444446	211.0	Delta
AY.43.6	3.944234404536862	213.0	Delta
AY.4.14	3.943396226415094	214.0	Delta
AY.5.2	3.9411764705882355	215.0	Delta
AY.34	3.940896091515729	216.0	Delta
AY.122.3	3.94	217.0	Delta
AY.120	3.935676625659051	218.0	Delta
AY.4.7	3.935483870967742	219.0	Delta
AY.74	3.935108153078203	220.0	Delta
AY.119.1	3.9342105263157894	221.0	Delta
AY.128	3.933333333333333	222.0	Delta
AY.126	3.932584269662921	223.0	Delta
AY.16	3.9318181818181817	224.0	Delta
AY.121.1	3.9307304785894206	225.0	Delta
AY.132	3.927325581395349	226.0	Delta
AY.33.2	3.925925925925926	227.0	Delta
AY.5	3.9250225835591688	228.0	Delta
AY.25.1	3.9246744998412195	229.0	Delta
AY.5.3	3.923469387755102	230.0	Delta
AY.43.9	3.923076923076923	231.0	Delta
AY.113	3.9229014598540144	232.0	Delta
AY.33	3.9222520107238608	233.0	Delta
AY.72	3.9171597633136095	234.0	Delta
AY.125	3.9171364148816235	235.0	Delta
AY.111	3.914459161147903	236.0	Delta
AY.127	3.913490284005979	237.0	Delta
AY.43	3.91100918972498	238.0	Delta
AY.73	3.9095744680851063	239.0	Delta
AY.76	3.909090909090909	240.0	Delta
AY.75	3.9068100358422937	241.0	Delta
AY.122	3.904814962196578	242.0	Delta
AY.4.2.3	3.904696132596685	243.0	Delta
AY.59	3.9043659043659042	244.0	Delta
AY.9	3.9017543859649124	245.0	Delta
AY.114	3.900709219858156	246.0	Delta
AY.47	3.8975386376645678	247.0	Delta
AY.42	3.897033898305085	248.0	Delta
AY.98.1	3.896129541864139	249.0	Delta
AY.129	3.8951548848292297	250.0	Delta
AY.5.4	3.892514395393474	251.0	Delta
AY.51	3.889502762430939	252.0	Delta
AY.118	3.8874755381604698	253.0	Delta
AY.34.1	3.8871054039593367	254.0	Delta
AY.119	3.8865942028985505	255.0	Delta
AY.4.2.4	3.8823529411764706	256.0	Delta
AY.4.9	3.8811274509803924	257.0	Delta
AY.100	3.8788430420711975	258.0	Delta
AY.26	3.876263647391832	259.0	Delta
AY.3.1	3.8753424657534246	260.0	Delta
AY.7.2	3.875	261.5	Delta
AY.70	3.875	261.5	Delta
AY.25	3.87488055422838	263.0	Delta
AY.119.2	3.8742674480554076	264.0	Delta
AY.39	3.8735955056179776	265.0	Delta
AY.58	3.8727272727272726	266.0	Delta
AY.3	3.866760372237301	267.0	Delta
AY.103	3.8665551181102362	268.0	Delta
AY.123	3.8659003831417627	269.0	Delta
AY.20	3.865561694290976	270.0	Delta
AY.28	3.8636363636363638	271.0	Delta
AY.3.3	3.8635437881873727	272.0	Delta
AY.105	3.8627450980392157	273.0	Delta
AY.117	3.85932138772398	274.0	Delta
AY.79	3.859271523178808	275.0	Delta
AY.25.3	3.858984078847612	276.0	Delta
AY.78	3.857142857142857	277.0	Delta
AY.46.6	3.85663082437276	278.0	Delta
AY.92	3.856071964017991	279.0	Delta
AY.46.2	3.855769230769231	280.0	Delta
AY.44	3.854788732394366	281.0	Delta
AY.27	3.8538205980066444	282.0	Delta
AY.91	3.8505747126436782	283.0	Delta
AY.43.7	3.849056603773585	284.0	Delta
AY.4.17	3.8488372093023258	285.0	Delta
AY.121	3.8482498653742594	286.0	Delta
AY.124	3.846753246753247	287.0	Delta
AY.46	3.8462585034013603	288.0	Delta
AY.9.2.2	3.843621399176955	289.0	Delta
AY.24	3.838709677419355	290.0	Delta
AY.116	3.8374384236453203	291.0	Delta
AY.65	3.835294117647059	292.0	Delta
AY.39.3	3.8333333333333335	293.5	Delta
AY.67	3.8333333333333335	293.5	Delta
AY.43.4	3.830864197530864	295.0	Delta
AY.84	3.8268551236749118	296.0	Delta
AY.64	3.824324324324324	297.0	Delta
AY.7	3.823529411764706	298.0	Delta
AY.46.4	3.8230088495575223	299.0	Delta
AY.54	3.822641509433962	300.0	Delta
AY.34.1.1	3.821256038647343	301.0	Delta
AY.9.2	3.8206268059568793	302.0	Delta
AY.110	3.8157894736842106	303.0	Delta
AY.3.4	3.815668202764977	304.0	Delta
AY.99.2	3.8149728471683475	305.0	Delta
AY.48	3.814814814814815	306.0	Delta
AY.43.3	3.8095238095238093	307.0	Delta
AY.30	3.806083650190114	308.0	Delta
AY.122.4	3.797178130511464	309.0	Delta
AY.116.1	3.7872340425531914	310.0	Delta
AY.57	3.78125	311.0	Delta
AY.38	3.7777777777777777	313.0	Delta
AY.81	3.7777777777777777	313.0	Delta
AY.13	3.7777777777777777	313.0	Delta
AY.14	3.772727272727273	315.0	Delta
AY.60	3.769230769230769	316.0	Delta
AY.25.1.2	3.7686567164179103	317.0	Delta
AY.106	3.7673130193905817	318.0	Delta
AY.124.1.1	3.75	319.0	Delta
AY.120.1	3.7472118959107807	320.0	Delta
AY.43.2	3.742424242424242	321.0	Delta
AY.101	3.737649063032368	322.0	Delta
AY.107	3.736842105263158	323.0	Delta
AY.71	3.727272727272727	324.0	Delta
AY.46.3	3.7051282051282053	325.0	Delta
AY.83	3.7049180327868854	326.0	Delta
AY.22	3.7	327.0	Delta
AY.43.1	3.690265486725664	328.0	Delta
AY.112	3.6341895482728077	329.0	Delta
AY.5.6	3.6153846153846154	330.0	Delta
B.1.617.2	3.612663885578069	331.0	Delta
AY.85	3.599562363238512	332.0	Delta
AY.88	3.533333333333333	333.0	Delta
AY.99	3.4571428571428573	334.0	Delta
AY.122.1	3.405982905982906	335.0	Delta
AY.95	3.3733333333333335	336.0	Delta
AY.112.3	3.3037974683544302	337.0	Delta
B.1.351	3.125	338.0	Beta
B.1.466	3.0	341.5	Non Variant of Concern
B.1.621.1	3.0	341.5	Non Variant of Concern
Q.8	3.0	341.5	Alpha
AY.53	3.0	341.5	Delta
B.1.1.1	3.0	341.5	Non Variant of Concern
AZ.5	3.0	341.5	Non Variant of Concern
B.1.1.529	2.9667663675639746	345.0	Omicron
B.1.640.1	2.9584	346.0	Non Variant of Concern
BB.1	2.888888888888889	347.0	Non Variant of Concern
B.1.640	2.887323943661972	348.0	Non Variant of Concern
P.1	2.876923076923077	349.0	Gamma
B.1.617.1	2.857142857142857	350.0	Non Variant of Concern
AY.32	2.6666666666666665	351.0	Delta
Unassigned	2.6320835473377846	352.0	Non Variant of Concern
B.1.621	2.5	353.0	Non Variant of Concern
C.1.2	2.2	354.0	Non Variant of Concern
B.1.1.7	2.136986301369863	355.0	Alpha
B.1.466.2	2.1176470588235294	356.0	Non Variant of Concern
B.1.560	2.0	361.0	Non Variant of Concern
B.1.499	2.0	361.0	Non Variant of Concern
B.1.641	2.0	361.0	Non Variant of Concern
R.1	2.0	361.0	Non Variant of Concern
B.1.517	2.0	361.0	Non Variant of Concern
C.37	2.0	361.0	Non Variant of Concern
N.4	2.0	361.0	Non Variant of Concern
B.1.438.1	2.0	361.0	Non Variant of Concern
B.1.177.77	2.0	361.0	Non Variant of Concern
B.1.526	1.7142857142857142	366.0	Non Variant of Concern
B.1	1.6965699208443272	367.0	Non Variant of Concern
B.1.551	1.3333333333333333	368.0	Non Variant of Concern
B.1.160	1.2727272727272727	369.0	Non Variant of Concern
C.17	1.2	370.0	Non Variant of Concern
B.1.36	1.1	371.0	Non Variant of Concern
B.1.1	1.0169491525423728	372.0	Non Variant of Concern
B.1.1.201	1.0	390.0	Non Variant of Concern
A.1	1.0	390.0	Non Variant of Concern
B.1.1.161	1.0	390.0	Non Variant of Concern
B.1.427	1.0	390.0	Epsilon
B.29	1.0	390.0	Non Variant of Concern
B.55	1.0	390.0	Non Variant of Concern
A.2	1.0	390.0	Non Variant of Concern
B.1.36.19	1.0	390.0	Non Variant of Concern
B.1.1.132	1.0	390.0	Non Variant of Concern
B.1.241	1.0	390.0	Non Variant of Concern
B.1.1.168	1.0	390.0	Non Variant of Concern
B.1.1.354	1.0	390.0	Non Variant of Concern
B.1.577	1.0	390.0	Non Variant of Concern
B.1.369	1.0	390.0	Non Variant of Concern
B.1.9	1.0	390.0	Non Variant of Concern
B.1.234	1.0	390.0	Non Variant of Concern
B.1.221.3	1.0	390.0	Non Variant of Concern
P.2	1.0	390.0	Non Variant of Concern
B.1.177.86	1.0	390.0	Non Variant of Concern
B.1.1.228	1.0	390.0	Non Variant of Concern
B.1.258	1.0	390.0	Non Variant of Concern
EF.1.1	1.0	390.0	Non Variant of Concern
B.1.258.17	1.0	390.0	Non Variant of Concern
B.1.399	1.0	390.0	Non Variant of Concern
B.1.137	1.0	390.0	Non Variant of Concern
C.36.3	1.0	390.0	Non Variant of Concern
B.1.1.70	1.0	390.0	Non Variant of Concern
B.1.1.47	1.0	390.0	Non Variant of Concern
B.41	1.0	390.0	Non Variant of Concern
B.1.428.2	1.0	390.0	Non Variant of Concern
B.1.177.43	1.0	390.0	Non Variant of Concern
B.1.221	1.0	390.0	Non Variant of Concern
C.35	1.0	390.0	Non Variant of Concern
B.1.367	1.0	390.0	Non Variant of Concern
B.1.1.306	1.0	390.0	Non Variant of Concern
B	0.9153318077803204	408.0	Non Variant of Concern
A	0.6666666666666666	409.0	Non Variant of Concern
B.1.2	0.5882352941176471	410.0	Non Variant of Concern
B.1.36.16	0.5833333333333334	411.0	Non Variant of Concern
B.1.139	0.5	412.5	Non Variant of Concern
B.1.177	0.5	412.5	Non Variant of Concern
B.1.429	0.3333333333333333	414.0	Epsilon
B.1.595	0.0	415.0	Non Variant of Concern
