Pango lineage	antigenic_score	rank	WHO_label
B.1.442	0.31005147062794125	102.0	Non Variant of Concern
B.59	0.30838278394944996	103.0	Non Variant of Concern
B.1.134	0.3075555556222223	104.0	Non Variant of Concern
B.1.1.277	0.30683024698333344	105.0	Non Variant of Concern
B.1.336	0.3052812500666668	106.0	Non Variant of Concern
B.1.390	0.30498809530476206	107.0	Non Variant of Concern
B.1.284	0.30485714292380955	108.0	Non Variant of Concern
B.1.1.48	0.30420266401943635	109.0	Non Variant of Concern
B.1.96	0.303465455896795	110.0	Non Variant of Concern
B.1.181	0.3033611111777778	111.0	Non Variant of Concern
B.1.1.75	0.30210416673333346	112.0	Non Variant of Concern
B.1.1.49	0.30109649129473703	113.0	Non Variant of Concern
B.1.358	0.30018559225347996	114.0	Non Variant of Concern
B.1.600	0.2993958334	115.0	Non Variant of Concern
B.1.1	0.29911709949684906	116.0	Non Variant of Concern
B.1.323	0.2979270834000001	117.0	Non Variant of Concern
B.1.190	0.297019607909804	118.0	Non Variant of Concern
B.1.395	0.295023702096154	119.0	Non Variant of Concern
B.1.2	0.29479761911428587	120.0	Non Variant of Concern
B.1.212	0.2946183575565218	121.0	Non Variant of Concern
B.1.1.283	0.2943833334000001	122.0	Non Variant of Concern
B.1.542	0.29298765438765445	123.0	Non Variant of Concern
B.1.1.185	0.29260416673333334	124.0	Non Variant of Concern
B.1.229	0.292328014251064	125.0	Non Variant of Concern
B.1.379	0.2915959596626264	126.0	Non Variant of Concern
B.1.383	0.2892752193309212	127.0	Non Variant of Concern
B.1.1.70	0.2891918656732097	128.0	Non Variant of Concern
B.1.279	0.2883011136003057	129.0	Non Variant of Concern
B.1.350	0.2880542549908354	130.0	Non Variant of Concern
B.1.422	0.2870811505550067	131.0	Non Variant of Concern
B.1.1.33	0.2867699531441366	132.0	Non Variant of Concern
B.1.1.89	0.28637500006666683	133.0	Non Variant of Concern
B.1.76	0.2851924020139707	134.0	Non Variant of Concern
B.1.195	0.2845484849048483	135.0	Non Variant of Concern
B.1.248	0.28440079371746046	136.0	Non Variant of Concern
B.1.250	0.28429591843401375	137.0	Non Variant of Concern
B.1	0.2842169942976324	138.0	Non Variant of Concern
B.1.1.28	0.2835422330979014	139.0	Non Variant of Concern
B.1.1.27	0.2834719203565219	140.0	Non Variant of Concern
N.4	0.2825952381619049	141.0	Non Variant of Concern
B.1.1.164	0.2825604701584607	142.0	Non Variant of Concern
B.1.139	0.2821851852541668	143.0	Non Variant of Concern
B.1.243	0.28136087577288066	144.0	Non Variant of Concern
B.1.182	0.2812874066024786	145.0	Non Variant of Concern
B.1.1.369	0.28086622198755257	146.0	Non Variant of Concern
B.1.241	0.2802756410948719	147.0	Non Variant of Concern
B.1.431	0.2798645834000001	148.0	Non Variant of Concern
B.1.83	0.27977243596410273	149.0	Non Variant of Concern
B.1.1.372	0.2796568899357314	150.0	Non Variant of Concern
B.1.223	0.27946812392868775	151.0	Non Variant of Concern
B.1.371	0.27893094747209907	152.0	Non Variant of Concern
B.1.586	0.27861335584781155	153.0	Non Variant of Concern
B.1.595	0.27859238391059193	154.0	Non Variant of Concern
B.1.105	0.27857848331269847	155.0	Non Variant of Concern
B.1.128	0.2782926683362981	156.0	Non Variant of Concern
B.1.503	0.27807570812875826	157.0	Non Variant of Concern
B.1.215	0.277941840334896	158.0	Non Variant of Concern
B.1.1.8	0.277822941010547	159.0	Non Variant of Concern
B.1.1.263	0.2776944445111112	160.0	Non Variant of Concern
B.1.166	0.2771968783800002	161.0	Non Variant of Concern
B.1.1.464	0.2771805556222224	162.0	Non Variant of Concern
B.1.301	0.2767482972097059	163.0	Non Variant of Concern
B.1.1.98	0.2767083334000001	164.0	Non Variant of Concern
B.1.598	0.27646875006666677	165.0	Non Variant of Concern
B.1.120	0.2764444445111112	166.0	Non Variant of Concern
B.1.1.1	0.2759181980033527	167.0	Non Variant of Concern
B.1.319	0.27589784952903157	168.0	Non Variant of Concern
B.1.93	0.2757278954970343	169.0	Non Variant of Concern
B.1.321	0.2752142857809525	170.0	Non Variant of Concern
B.1.1.231	0.2744880953000001	171.0	Non Variant of Concern
B.1.1.83	0.2740716634467446	172.0	Non Variant of Concern
B.1.1.154	0.27392105269824574	173.0	Non Variant of Concern
B.1.332	0.27292934060303664	174.0	Non Variant of Concern
B.1.110	0.2728942308352559	175.0	Non Variant of Concern
B.1.1.10	0.27255761589270144	176.0	Non Variant of Concern
B.1.91	0.27171029748585807	177.0	Non Variant of Concern
B.1.320	0.2715473515917592	178.0	Non Variant of Concern
B.1.1.289	0.2713579235639334	179.0	Non Variant of Concern
B.1.1.134	0.27110919546896567	180.0	Non Variant of Concern
B.1.273	0.2705792350393444	181.0	Non Variant of Concern
B.1.413	0.27029787240709174	182.0	Non Variant of Concern
B.1.147	0.27027294415578107	183.0	Non Variant of Concern
B.1.1.198	0.2698030303696971	184.0	Non Variant of Concern
B.1.1.465	0.2692463768782608	185.0	Non Variant of Concern
B.1.609	0.26887310315431656	186.0	Non Variant of Concern
B.1.391	0.2688379311013014	187.0	Non Variant of Concern
B.1.1.5	0.26855701761052647	188.0	Non Variant of Concern
B.1.1.25	0.2684901961424838	189.0	Non Variant of Concern
B.1.1.41	0.26840104173333346	190.0	Non Variant of Concern
B.1.1.137	0.2683461539128207	191.0	Non Variant of Concern
B.1.108	0.26782720595514703	192.0	Non Variant of Concern
B.1.1.161	0.26779743975672043	193.0	Non Variant of Concern
B.1.178	0.26778571434285714	194.0	Non Variant of Concern
B.1.78	0.26777380959047636	195.0	Non Variant of Concern
B.1.22	0.2675105563265481	196.0	Non Variant of Concern
B.1.378	0.2671422222879999	197.0	Non Variant of Concern
B.1.40	0.26712719304912297	198.0	Non Variant of Concern
B.1.465	0.26683506951111063	199.0	Non Variant of Concern
B.1.252	0.2655802469802467	200.0	Non Variant of Concern
B.1.104	0.26529319957058733	201.0	Non Variant of Concern
B.1.268	0.264988764110112	202.0	Non Variant of Concern
B.1.137	0.26487946433750015	203.0	Non Variant of Concern
B.1.1.270	0.2643458334000002	204.0	Non Variant of Concern
B.1.39	0.26322592599333294	205.0	Non Variant of Concern
B.1.384	0.2630227920897426	206.0	Non Variant of Concern
B.1.35	0.26281018525185157	207.0	Non Variant of Concern
B.1.1.220	0.2624591837401352	208.0	Non Variant of Concern
L.1	0.261369784871343	209.0	Non Variant of Concern
B.1.302	0.26033333340000014	229.5	Non Variant of Concern
B.1.595.4	0.26033333340000014	229.5	Non Variant of Concern
B.1.559	0.26033333340000014	229.5	Non Variant of Concern
B.1.535	0.26033333340000014	229.5	Non Variant of Concern
B.1.161	0.26033333340000014	229.5	Non Variant of Concern
B.1.220	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.172	0.26033333340000014	229.5	Non Variant of Concern
B.1.254	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.26	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.459	0.26033333340000014	229.5	Non Variant of Concern
B.1.12	0.26033333340000014	229.5	Non Variant of Concern
B.1.167	0.26033333340000014	229.5	Non Variant of Concern
B.1.117	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.194	0.26033333340000014	229.5	Non Variant of Concern
B.1.435	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.436	0.26033333340000014	229.5	Non Variant of Concern
B.1.124	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.257	0.26033333340000014	229.5	Non Variant of Concern
B.1.70	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.61	0.26033333340000014	229.5	Non Variant of Concern
B.1.153	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.119	0.26033333340000014	229.5	Non Variant of Concern
B.1.485	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.181	0.26033333340000014	229.5	Non Variant of Concern
B.1.97	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.171	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.296	0.26033333340000014	229.5	Non Variant of Concern
B.1.333	0.26033333340000014	229.5	Non Variant of Concern
B.1.199	0.26033333340000014	229.5	Non Variant of Concern
B.1.81	0.26033333340000014	229.5	Non Variant of Concern
B.1.370	0.26033333340000014	229.5	Non Variant of Concern
B.1.232	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.43	0.26033333340000014	229.5	Non Variant of Concern
B.1.1.513	0.26033333340000014	229.5	Non Variant of Concern
B.1.264	0.26033333340000014	229.5	Non Variant of Concern
B.1.439	0.26033333340000014	229.5	Non Variant of Concern
B.1.179	0.26033333340000014	229.5	Non Variant of Concern
B.1.103	0.26033333340000014	229.5	Non Variant of Concern
B.1.579	0.26033333340000014	229.5	Non Variant of Concern
C.14	0.26033333340000014	229.5	Non Variant of Concern
B.1.507	0.2603333334000001	271.5	Non Variant of Concern
B.1.84	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.400	0.2603333334000001	271.5	Non Variant of Concern
B.1.192	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.87	0.2603333334000001	271.5	Non Variant of Concern
B.1.310	0.2603333334000001	271.5	Non Variant of Concern
B.1.572	0.2603333334000001	271.5	Non Variant of Concern
B.1.513	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.213	0.2603333334000001	271.5	Non Variant of Concern
B.1.493	0.2603333334000001	271.5	Non Variant of Concern
B.1.225	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.192	0.2603333334000001	271.5	Non Variant of Concern
B.1.557	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.82	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.13	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.419	0.2603333334000001	271.5	Non Variant of Concern
B.1.119	0.2603333334000001	271.5	Non Variant of Concern
B.1.37	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.267	0.2603333334000001	271.5	Non Variant of Concern
B.1.3	0.2603333334000001	271.5	Non Variant of Concern
B.1.453	0.2603333334000001	271.5	Non Variant of Concern
B.1.359	0.2603333334000001	271.5	Non Variant of Concern
N.1	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.378	0.2603333334000001	271.5	Non Variant of Concern
B.1.330	0.2603333334000001	271.5	Non Variant of Concern
B.1.489	0.2603333334000001	271.5	Non Variant of Concern
B.1.450	0.2603333334000001	271.5	Non Variant of Concern
B.1.110.3	0.2603333334000001	271.5	Non Variant of Concern
B.1.494	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.210	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.14	0.2603333334000001	271.5	Non Variant of Concern
B.1.607	0.2603333334000001	271.5	Non Variant of Concern
B.1.308	0.2603333334000001	271.5	Non Variant of Concern
B.1.387	0.2603333334000001	271.5	Non Variant of Concern
L.2	0.2603333334000001	271.5	Non Variant of Concern
B.1.189	0.2603333334000001	271.5	Non Variant of Concern
B.1.382	0.2603333334000001	271.5	Non Variant of Concern
B.1.343	0.2603333334000001	271.5	Non Variant of Concern
B.1.211	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.254	0.2603333334000001	271.5	Non Variant of Concern
B.1.149	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.323	0.2603333334000001	271.5	Non Variant of Concern
B.1.1.480	0.2603333334000001	271.5	Non Variant of Concern
B.1.518	0.2603333334000001	271.5	Non Variant of Concern
B.1.613	0.26033333340000003	300.0	Non Variant of Concern
B.1.245	0.26033333340000003	300.0	Non Variant of Concern
B.1.377	0.26033333340000003	300.0	Non Variant of Concern
B.1.354	0.26033333340000003	300.0	Non Variant of Concern
B.1.1.129	0.26033333340000003	300.0	Non Variant of Concern
B.1.1.249	0.26033333340000003	300.0	Non Variant of Concern
B.1.473	0.26033333340000003	300.0	Non Variant of Concern
B.1.94	0.26033333340000003	300.0	Non Variant of Concern
B.1.479	0.26033333340000003	300.0	Non Variant of Concern
B.1.1.114	0.26033333340000003	300.0	Non Variant of Concern
B.1.115	0.26033333340000003	300.0	Non Variant of Concern
B.1.1.282	0.26033333340000003	300.0	Non Variant of Concern
B.1.338	0.26033333340000003	300.0	Non Variant of Concern
B.1.1.133	0.2603333334	400.5	Non Variant of Concern
B.1.459	0.2603333334	400.5	Non Variant of Concern
B.1.177.11	0.2603333334	400.5	Non Variant of Concern
B.1.1.368	0.2603333334	400.5	Non Variant of Concern
B.1.1.74	0.2603333334	400.5	Non Variant of Concern
B.1.1.67	0.2603333334	400.5	Non Variant of Concern
A.2.5.1	0.2603333334	400.5	Non Variant of Concern
B.1.1.331	0.2603333334	400.5	Non Variant of Concern
B.1.9.2	0.2603333334	400.5	Non Variant of Concern
B.1.1.399	0.2603333334	400.5	Non Variant of Concern
B.1.1.515	0.2603333334	400.5	Non Variant of Concern
B.1.1.273	0.2603333334	400.5	Non Variant of Concern
C.26	0.2603333334	400.5	Non Variant of Concern
A.2.5.2	0.2603333334	400.5	Non Variant of Concern
B.1.227	0.2603333334	400.5	Non Variant of Concern
B.1.1.190	0.2603333334	400.5	Non Variant of Concern
B.1.516	0.2603333334	400.5	Non Variant of Concern
B.1.1.402	0.2603333334	400.5	Non Variant of Concern
B.1.1.335	0.2603333334	400.5	Non Variant of Concern
B.1.1.40	0.2603333334	400.5	Non Variant of Concern
B.1.1.395	0.2603333334	400.5	Non Variant of Concern
B.1.1.95	0.2603333334	400.5	Non Variant of Concern
B.1.466	0.2603333334	400.5	Non Variant of Concern
B.1.558	0.2603333334	400.5	Non Variant of Concern
B.1.1.350	0.2603333334	400.5	Non Variant of Concern
B.1.1.117	0.2603333334	400.5	Non Variant of Concern
B.1.567	0.2603333334	400.5	Non Variant of Concern
B.1.231	0.2603333334	400.5	Non Variant of Concern
B.1.316	0.2603333334	400.5	Non Variant of Concern
B.1.576	0.2603333334	400.5	Non Variant of Concern
B.1.1.59	0.2603333334	400.5	Non Variant of Concern
B.1.116	0.2603333334	400.5	Non Variant of Concern
B.1.1.127	0.2603333334	400.5	Non Variant of Concern
B.1.1.221	0.2603333334	400.5	Non Variant of Concern
N.3	0.2603333334	400.5	Non Variant of Concern
B.1.36.10	0.2603333334	400.5	Non Variant of Concern
B.1.399	0.2603333334	400.5	Non Variant of Concern
B.1.596	0.2603333334	400.5	Non Variant of Concern
B.1.1.304	0.2603333334	400.5	Non Variant of Concern
B.1.508	0.2603333334	400.5	Non Variant of Concern
B.1.448	0.2603333334	400.5	Non Variant of Concern
B.1.281	0.2603333334	400.5	Non Variant of Concern
B.1.1.17	0.2603333334	400.5	Non Variant of Concern
B.1.589	0.2603333334	400.5	Non Variant of Concern
B.1.428.2	0.2603333334	400.5	Non Variant of Concern
B.1.219	0.2603333334	400.5	Non Variant of Concern
B.1.164	0.2603333334	400.5	Non Variant of Concern
C.27	0.2603333334	400.5	Non Variant of Concern
B.1.1.200	0.2603333334	400.5	Non Variant of Concern
B.1.462	0.2603333334	400.5	Non Variant of Concern
C.36	0.2603333334	400.5	Non Variant of Concern
B.1.1.121	0.2603333334	400.5	Non Variant of Concern
B.1.1.44	0.2603333334	400.5	Non Variant of Concern
B.1.106	0.2603333334	400.5	Non Variant of Concern
B.1.341	0.2603333334	400.5	Non Variant of Concern
B.1.1.37	0.2603333334	400.5	Non Variant of Concern
B.1.498	0.2603333334	400.5	Non Variant of Concern
B.1.366	0.2603333334	400.5	Non Variant of Concern
B.1.267	0.2603333334	400.5	Non Variant of Concern
B.1.1.217	0.2603333334	400.5	Non Variant of Concern
B.1.451	0.2603333334	400.5	Non Variant of Concern
B.1.163	0.2603333334	400.5	Non Variant of Concern
B.1.1.226	0.2603333334	400.5	Non Variant of Concern
B.1.265	0.2603333334	400.5	Non Variant of Concern
B.1.1.138	0.2603333334	400.5	Non Variant of Concern
B.1.110.1	0.2603333334	400.5	Non Variant of Concern
B.1.1.51	0.2603333334	400.5	Non Variant of Concern
B.1.578	0.2603333334	400.5	Non Variant of Concern
C.28	0.2603333334	400.5	Non Variant of Concern
C.8	0.2603333334	400.5	Non Variant of Concern
B.1.1.243	0.2603333334	400.5	Non Variant of Concern
B.1.1.391	0.2603333334	400.5	Non Variant of Concern
B.1.506	0.2603333334	400.5	Non Variant of Concern
B.1.1.178	0.2603333334	400.5	Non Variant of Concern
B.1.468	0.2603333334	400.5	Non Variant of Concern
B.1.1.256	0.2603333334	400.5	Non Variant of Concern
B.1.1.166	0.2603333334	400.5	Non Variant of Concern
B.1.1.398	0.2603333334	400.5	Non Variant of Concern
B.1.1.319	0.2603333334	400.5	Non Variant of Concern
B.1.292	0.2603333334	400.5	Non Variant of Concern
B.1.1.201	0.2603333334	400.5	Non Variant of Concern
B.1.180	0.2603333334	400.5	Non Variant of Concern
B.1.1.101	0.2603333334	400.5	Non Variant of Concern
B.1.1.163	0.2603333334	400.5	Non Variant of Concern
B.1.445	0.2603333334	400.5	Non Variant of Concern
B.1.1.291	0.2603333334	400.5	Non Variant of Concern
B.1.36.16	0.2603333334	400.5	Non Variant of Concern
C.25	0.2603333334	400.5	Non Variant of Concern
B.1.443	0.2603333334	400.5	Non Variant of Concern
B.1.1.4	0.2603333334	400.5	Non Variant of Concern
B.1.36.9	0.2603333334	400.5	Non Variant of Concern
B.1.1.50	0.2603333334	400.5	Non Variant of Concern
B.1.403	0.2603333334	400.5	Non Variant of Concern
C.10	0.2603333334	400.5	Non Variant of Concern
B.1.486	0.2603333334	400.5	Non Variant of Concern
B.1.528	0.2603333334	400.5	Non Variant of Concern
B.1.491	0.2603333334	400.5	Non Variant of Concern
B.1.1.516	0.2603333334	400.5	Non Variant of Concern
C.35	0.2603333334	400.5	Non Variant of Concern
B.1.1.370	0.2603333334	400.5	Non Variant of Concern
B.1.1.383	0.2603333334	400.5	Non Variant of Concern
B.1.1.262	0.2603333334	400.5	Non Variant of Concern
B.1.617.2	0.2603333334	400.5	Delta
B.1.334	0.2603333334	400.5	Non Variant of Concern
B.1.170	0.2603333334	400.5	Non Variant of Concern
B.1.1.99	0.2603333334	400.5	Non Variant of Concern
B.1.362	0.2603333334	400.5	Non Variant of Concern
B.1.1.54	0.2603333334	400.5	Non Variant of Concern
B.1.309	0.2603333334	400.5	Non Variant of Concern
B.1.1.34	0.2603333334	400.5	Non Variant of Concern
B.1.545	0.2603333334	400.5	Non Variant of Concern
B.1.1.275	0.2603333334	400.5	Non Variant of Concern
B.1.475	0.2603333334	400.5	Non Variant of Concern
B.1.1.57	0.2603333334	400.5	Non Variant of Concern
B.1.1.424	0.2603333334	400.5	Non Variant of Concern
B.1.441	0.2603333334	400.5	Non Variant of Concern
B.1.293	0.2603333334	400.5	Non Variant of Concern
B.1.1.184	0.2603333334	400.5	Non Variant of Concern
B.1.1.174	0.2603333334	400.5	Non Variant of Concern
B.1.1.432	0.2603333334	400.5	Non Variant of Concern
B.1.1.348	0.2603333334	400.5	Non Variant of Concern
B.1.509	0.2603333334	400.5	Non Variant of Concern
B.1.361	0.2603333334	400.5	Non Variant of Concern
B.1.276	0.2603333334	400.5	Non Variant of Concern
B.1.560	0.2603333334	400.5	Non Variant of Concern
B.1.1.232	0.2603333334	400.5	Non Variant of Concern
B.1.311	0.2603333334	400.5	Non Variant of Concern
B.1.237	0.2603333334	400.5	Non Variant of Concern
B.1.177.73	0.2603333334	400.5	Non Variant of Concern
B.1.1.46	0.2603333334	400.5	Non Variant of Concern
B.1.324	0.2603333334	400.5	Non Variant of Concern
B.1.1.388	0.2603333334	400.5	Non Variant of Concern
B.1.1.58	0.2603333334	400.5	Non Variant of Concern
B.1.418	0.2603333334	400.5	Non Variant of Concern
B.1.177	0.2603333334	400.5	Non Variant of Concern
B.1.393	0.2603333334	400.5	Non Variant of Concern
B.1.416	0.2603333334	400.5	Non Variant of Concern
B.1.1.132	0.2603333334	400.5	Non Variant of Concern
B.1.400	0.2603333334	400.5	Non Variant of Concern
B.1.159	0.2603333334	400.5	Non Variant of Concern
B.1.1.197	0.2603333334	400.5	Non Variant of Concern
B.1.1.175	0.2603333334	400.5	Non Variant of Concern
B.1.291	0.2603333334	400.5	Non Variant of Concern
B.1.1.409	0.2603333334	400.5	Non Variant of Concern
C.6	0.2603333334	400.5	Non Variant of Concern
C.22	0.2603333334	400.5	Non Variant of Concern
B.1.1.382	0.2603333334	400.5	Non Variant of Concern
B.1.564	0.2603333334	400.5	Non Variant of Concern
B.1.1.344	0.2603333334	400.5	Non Variant of Concern
B.1.398	0.2603333334	400.5	Non Variant of Concern
B.1.162	0.2603333334	400.5	Non Variant of Concern
C.11	0.2603333334	400.5	Non Variant of Concern
B.1.420	0.2603333334	400.5	Non Variant of Concern
B.1.1.91	0.2603333334	400.5	Non Variant of Concern
B.1.221	0.2603333334	400.5	Non Variant of Concern
B.1.1.317	0.2603333334	400.5	Non Variant of Concern
B.1.1.162	0.2603333334	400.5	Non Variant of Concern
B.1.198	0.2603333334	400.5	Non Variant of Concern
B.1.1.500	0.2603333334	400.5	Non Variant of Concern
B.1.495	0.2603333334	400.5	Non Variant of Concern
B.1.1.487	0.2603333334	400.5	Non Variant of Concern
B.1.69	0.2603333334	400.5	Non Variant of Concern
B.1.446	0.2603333334	400.5	Non Variant of Concern
B.1.1.485	0.2603333334	400.5	Non Variant of Concern
B.1.566	0.2603333334	400.5	Non Variant of Concern
B.1.335	0.2603333334	400.5	Non Variant of Concern
B.1.482	0.2603333334	400.5	Non Variant of Concern
B.1.547	0.2603333334	400.5	Non Variant of Concern
B.1.158	0.2603333334	400.5	Non Variant of Concern
B.1.1.326	0.2603333334	400.5	Non Variant of Concern
C.13	0.2603333334	400.5	Non Variant of Concern
B.1.214	0.2603333334	400.5	Non Variant of Concern
B.1.1.110	0.2603333334	400.5	Non Variant of Concern
AL.1	0.2603333334	400.5	Non Variant of Concern
B.1.168	0.2603333334	400.5	Non Variant of Concern
B.1.490	0.2603333334	400.5	Non Variant of Concern
B.1.277	0.2603333334	400.5	Non Variant of Concern
N.6	0.2603333334	400.5	Non Variant of Concern
B.1.590	0.2603333334	400.5	Non Variant of Concern
