Pango lineage	antigenic_score	rank	WHO_label
BA.2.3.11	9.476538044508175	183.0	Omicron
EH.1	9.467094300425542	184.0	Non Variant of Concern
BA.2.3.15	9.459947871767604	185.0	Omicron
BA.2.36	9.443538584382491	186.0	Omicron
BA.2.14	9.419290649586495	187.0	Omicron
BA.2.75	9.416486761402922	188.0	Omicron
BA.2.45	9.370806736950723	189.0	Omicron
BA.2.12.1	9.36640012106964	190.0	Omicron
BA.2.27	9.341383070219353	191.0	Omicron
BA.2.32	9.325122871752749	192.0	Omicron
BA.2.23	9.310933964088845	193.0	Omicron
BA.2.9.5	9.308209603801549	194.0	Omicron
BA.5.2	9.293434110554044	195.0	Omicron
BA.2.21	9.286473412170238	196.0	Omicron
BA.2	9.242412558713356	197.0	Omicron
BA.2.63	9.221568109658874	199.0	Omicron
BA.5.2.16	9.221568109658874	199.0	Omicron
BA.5.1.15	9.221568109658874	199.0	Omicron
BA.2.37	9.203950969660601	201.0	Omicron
BF.7.14	9.200124603395238	202.0	Non Variant of Concern
BQ.1.10	9.189528162830303	203.0	Non Variant of Concern
BA.2.25	9.18621694670413	204.0	Omicron
BA.2.3	9.164551823855179	205.0	Omicron
BA.2.10	9.153252938510223	206.0	Omicron
BA.2.3.9	9.12541893241377	207.0	Omicron
BA.4	9.056509572230773	208.0	Omicron
BQ.1.1.47	9.01471334799697	209.5	Non Variant of Concern
BE.1.1	9.01471334799697	209.5	Omicron
BA.2.3.16	9.013174192531585	211.0	Omicron
BQ.1.1.7	8.995480543790622	212.0	Non Variant of Concern
BA.2.12	8.948048400209906	213.0	Omicron
BA.4.6	8.926535955369339	214.0	Omicron
BA.2.15	8.924133910716883	215.0	Omicron
BA.2.7	8.91845759611758	216.0	Omicron
BA.2.20	8.916864718848773	217.0	Omicron
BA.5.2.7	8.899316522758873	218.0	Omicron
BA.2.50	8.883076244851733	219.0	Omicron
BQ.1.1.18	8.825454088774748	220.0	Non Variant of Concern
BA.2.3.6	8.812336940904329	221.0	Omicron
XM	8.811627868045347	222.0	Non Variant of Concern
BA.4.1.9	8.792246152104907	223.0	Omicron
BA.4.1	8.586757750202237	224.0	Omicron
BA.2.38	8.567588170635744	225.0	Omicron
BA.2.74	8.479753823825542	226.0	Omicron
BA.2.31	8.477171838950433	227.0	Omicron
BA.2.71	8.466510967592207	228.0	Omicron
BA.2.11	8.462708585558874	229.0	Omicron
BA.2.17	8.452956998658873	230.0	Omicron
BA.2.49	8.307232592806985	231.0	Omicron
BA.5.3	8.199562024904907	232.0	Omicron
JG.3	8.199492713230303	233.0	Non Variant of Concern
BA.2.31.1	8.154279292627058	234.0	Omicron
BA.2.56	8.091171197821184	235.0	Omicron
BA.5.3.1	8.084206998992208	236.0	Omicron
BA.2.22	8.041510967592208	237.0	Omicron
XBB.1	8.028983890195311	238.0	Non Variant of Concern
BA.2.65	8.025321813934552	239.0	Omicron
BA.3	7.93913425171619	240.0	Omicron
BA.2.10.2	7.934409866008311	241.0	Omicron
BA.2.78	7.893599708005008	242.0	Non Variant of Concern
BQ.1.1.53	7.777983453674748	243.0	Non Variant of Concern
EF.1.1	7.687467316482685	244.0	Non Variant of Concern
BA.2.3.14	7.439709523795239	245.0	Omicron
BA.2.13	7.424330258040674	246.0	Omicron
BA.2.24	7.4171346084164504	247.0	Omicron
BA.5	7.384237910816498	248.0	Omicron
Unassigned	7.225460360397353	249.0	Non Variant of Concern
BA.5.2.62	7.216649856925541	250.0	Non Variant of Concern
EF.1.3	7.17474271289697	252.5	Non Variant of Concern
BQ.1.1.1	7.17474271289697	252.5	Non Variant of Concern
BF.11	7.17474271289697	252.5	Omicron
BA.5.1.2	7.17474271289697	252.5	Omicron
BA.2.73	7.067085173411256	255.0	Omicron
B.1.621	6.436722077171966	256.0	Non Variant of Concern
BA.2.76	6.329312554227129	257.0	Omicron
BA.1.23	6.1527158738	258.0	Omicron
BA.2.26	6.103383188796971	259.0	Omicron
B.1.1.529	5.685960219269568	260.0	Omicron
BA.2.38.1	5.437550794116667	261.0	Omicron
AV.1	5.392333638944872	262.0	Non Variant of Concern
BA.2.35	4.989327633296971	263.0	Omicron
AY.33.1	4.664102853682154	264.0	Delta
BA.2.40.1	4.121663492266667	265.0	Omicron
B.1.258.3	3.9466896836	266.0	Non Variant of Concern
B.1.617.1	3.698087301266667	267.0	Non Variant of Concern
AY.34.2	3.584225829440043	268.0	Delta
P.1	3.5637817461	269.0	Gamma
AY.127.3	3.5056016402636367	270.0	Delta
AY.33.2	3.4567902331513416	271.0	Delta
AY.34.1	3.44916413015705	272.0	Delta
AY.119.2	3.438328419812946	273.0	Delta
AY.37	3.390233188750303	274.0	Delta
AY.62	3.3551958880469694	275.0	Delta
AY.4.2.2	3.284402121170301	276.0	Delta
AY.4.2.3	3.2805680910158332	277.0	Delta
AY.4.2.1	3.277420452825642	278.0	Delta
AY.27	3.2596120577636363	279.0	Delta
AY.34	3.253248614082364	280.0	Delta
AY.4.2	3.2327292296838	281.0	Delta
AY.48	3.2000808077636362	282.0	Delta
AY.32	3.1912673158858573	283.0	Delta
AY.78	3.1820715485414137	284.0	Delta
AY.23.1	3.0219576193578406	285.0	Delta
AY.127.2	3.0160295257251746	286.0	Delta
AY.122.3	2.989452651301514	287.0	Delta
AY.34.1.1	2.9860861793409668	288.0	Delta
AY.4.12	2.9600609665493502	289.0	Delta
AY.4.2.5	2.938819842886443	290.0	Delta
AY.4.3	2.8736473591994636	291.0	Delta
AY.43.1	2.870728243686713	292.0	Delta
AY.33	2.8409991925147735	293.0	Delta
AY.68	2.8315118326734847	294.0	Delta
AY.88	2.796807303475174	295.0	Delta
AY.114	2.780751646499106	296.0	Delta
AY.47	2.7786718860131328	297.0	Delta
B.1.351	2.774808994977778	298.0	Beta
AY.39.1.2	2.7676157109980597	299.0	Delta
AY.133	2.7102042207969705	300.0	Delta
AY.4.10	2.706439898847878	301.0	Delta
AY.41	2.703995246300177	302.0	Delta
AY.42.1	2.6588308077636365	303.0	Delta
AY.35	2.6488308077636358	304.0	Delta
AY.127.1	2.6375808077636362	305.0	Delta
AY.3.3	2.612676891059354	306.0	Delta
B.1.466.2	2.6041115081	307.0	Non Variant of Concern
AY.39.1.4	2.583939259545425	308.0	Delta
AY.39.1.1	2.576420715546997	309.0	Delta
AY.4.17	2.5429974744303028	310.0	Delta
AY.24.1	2.541430994421298	311.0	Delta
AY.124.1.1	2.510215317937459	312.0	Delta
AY.105	2.4827891408886362	313.0	Delta
P.1.7.1	2.4826706351	314.0	Gamma
AY.119.1	2.4651148355409345	315.0	Delta
BB.1	2.4578511901416666	316.0	Non Variant of Concern
AY.43.5	2.4517629069951177	317.0	Delta
AY.121.1	2.4368845704639375	318.0	Delta
B.1.617	2.426085317333334	319.0	Non Variant of Concern
AY.76	2.4112505756781766	320.0	Delta
AY.119	2.4017110323024693	321.0	Delta
AY.128	2.3867946966969695	322.0	Delta
AY.92	2.3861905842596514	323.0	Delta
B.1.466	2.3736690481	324.0	Non Variant of Concern
AY.104	2.368462361867347	325.0	Delta
AY.87	2.3678446964719693	326.0	Delta
AY.29	2.356498465004889	327.0	Delta
AY.29.2	2.3559300705234674	328.0	Delta
B.1.640.2	2.352961039425757	329.0	Non Variant of Concern
AY.58	2.349042423957575	330.0	Delta
AY.20	2.348428072995415	331.0	Delta
AY.102.1	2.3463308077636365	333.5	Delta
AY.66	2.3463308077636365	333.5	Delta
AY.125.1	2.3463308077636365	333.5	Delta
AY.3.2	2.3463308077636365	333.5	Delta
AY.132	2.3421202814478463	336.0	Delta
AY.107	2.340780867514315	337.0	Delta
AY.4.5	2.3254266532226953	338.0	Delta
AY.102.2	2.3181084047896094	339.0	Delta
AY.124.1	2.3068446966969693	340.0	Delta
AY.39.1	2.295405410225004	341.0	Delta
AY.39	2.280083948922345	342.0	Delta
AY.117	2.279693736249243	343.0	Delta
AY.122.2	2.2682712839636356	344.0	Delta
AY.42	2.26785185112937	345.0	Delta
AY.16	2.2601919188747472	346.0	Delta
AY.24	2.2589579271923155	347.0	Delta
AY.118	2.254877585585568	348.0	Delta
AY.4.6	2.2460447087837037	349.0	Delta
AY.111	2.2395368104667974	350.0	Delta
AY.4.4	2.2364559563427355	351.0	Delta
AY.127	2.233965985982098	352.0	Delta
AY.9	2.214449413262952	353.0	Delta
AY.4	2.20243071530752	354.0	Delta
AY.4.15	2.201997979557576	355.0	Delta
AY.100	2.2016764801855873	356.0	Delta
AY.134	2.1994701558187324	357.0	Delta
AY.36	2.19870323432302	358.0	Delta
AY.4.9	2.197049965710826	359.0	Delta
AY.39.3	2.1944946834287076	360.0	Delta
AY.113	2.1910268245690196	361.0	Delta
AY.23	2.1867715891585426	362.0	Delta
AY.45	2.1837197402411346	363.0	Delta
AY.73	2.181695391263636	364.0	Delta
AY.124	2.17940665360408	365.0	Delta
AY.125	2.1749960207116303	366.0	Delta
AY.46.4	2.1695385098345454	367.0	Delta
AY.67	2.1609604375414135	368.0	Delta
AY.112.3	2.1541363636636355	369.0	Delta
AY.126	2.129349123953249	370.0	Delta
AY.109	2.118327166723838	371.0	Delta
C.37	2.117970166131818	372.0	Non Variant of Concern
AY.4.8	2.112305835755892	373.0	Delta
AY.36.1	2.103384551838083	374.0	Delta
AY.121	2.097355502838338	375.0	Delta
AY.4.2.4	2.0939771844190234	376.0	Delta
AY.120	2.0935769819135284	377.0	Delta
AY.4.11	2.0912995465551827	378.0	Delta
AY.46.1	2.0830490617279214	379.0	Delta
AY.3	2.082822544535316	380.0	Delta
AY.54	2.068733585630303	381.0	Delta
AY.122	2.055722429041781	382.0	Delta
AY.112	2.0513141944643443	383.0	Delta
AY.43.4	2.043279900292402	384.0	Delta
AY.25.2	2.037842916182439	385.0	Delta
AY.116	2.0342005632256117	386.0	Delta
AY.13	2.033830807763636	390.0	Delta
AY.80	2.033830807763636	390.0	Delta
AY.77	2.033830807763636	390.0	Delta
AY.86	2.033830807763636	390.0	Delta
AY.56	2.033830807763636	390.0	Delta
AY.14	2.033830807763636	390.0	Delta
AY.103.2	2.033830807763636	390.0	Delta
AY.131	2.0269333205077453	394.0	Delta
AY.116.1	2.024312289363636	395.0	Delta
AY.5	2.023927639684471	396.0	Delta
AY.4.13	2.0161514454595264	397.0	Delta
AY.129	2.0147995389597324	398.0	Delta
AY.59	2.0141460628492163	399.0	Delta
AY.46.2	2.00376880212707	400.0	Delta
AY.25.1.2	2.0019375097318894	401.0	Delta
AY.103	1.999124093027038	402.0	Delta
AY.122.1	1.9947443181973477	403.0	Delta
AY.25.1	1.992111163863454	404.0	Delta
AY.79	1.9917972102610624	405.0	Delta
AY.43.6	1.9901565653636355	406.0	Delta
AY.72	1.9767937707265988	407.0	Delta
AY.106	1.9738071021346366	408.0	Delta
AY.75	1.9723259737721208	409.0	Delta
AY.102	1.9672875980377103	410.0	Delta
B.6	1.9651095241	411.0	Non Variant of Concern
AY.46.5	1.963184242175757	412.0	Delta
AY.98	1.9610697455927906	413.0	Delta
AY.74	1.958843434066666	414.0	Delta
AY.6	1.956512838942451	415.0	Delta
AY.6	1.956512838942451	415.0	Delta
AY.46.6	1.955510855105077	416.0	Delta
AY.90	1.953664141196969	417.0	Delta
AY.20.1	1.9505927128064928	418.0	Delta
AY.26	1.9465440167979235	419.0	Delta
AY.25	1.9428114614458327	420.0	Delta
AY.30	1.941562829352588	421.0	Delta
AY.44	1.9399807689255357	422.0	Delta
B.1.617.2	1.9382578624896365	423.0	Delta
AY.9.2.2	1.936917227615488	424.0	Delta
AY.7	1.9336571967636365	425.0	Delta
AY.123	1.929801925125518	426.0	Delta
AY.43	1.9161619026633006	427.0	Delta
AY.9.2	1.9155591659912476	428.0	Delta
AY.3.1	1.9140346947715337	429.0	Delta
AY.5.3	1.913590908753535	430.0	Delta
AY.7.2	1.9122651512787874	431.0	Delta
AY.39.2	1.9045619400403662	432.0	Delta
AY.98.1	1.902583921758322	433.0	Delta
AY.93	1.900413347813636	434.0	Delta
AY.46.6.1	1.896353955985858	435.0	Delta
AY.7.1	1.8850092328370731	436.0	Delta
AY.46	1.8782144930007116	437.0	Delta
AY.120.1	1.878048853820163	438.0	Delta
B.1.1.28	1.8769531749277768	439.0	Non Variant of Concern
AY.43.7	1.8674727831710431	440.0	Delta
AY.101	1.861045308652591	441.0	Delta
AY.43.8	1.8464295782082512	442.0	Delta
AY.122.6	1.8463190975603154	443.0	Delta
AY.1	1.8439030143789295	444.0	Delta
AY.5.6	1.841340277566666	445.0	Delta
AY.43.9	1.8271081307760741	446.0	Delta
AY.57	1.82562198927928	447.0	Delta
AY.5.4	1.82035114505476	448.0	Delta
AY.99.1	1.8113626682296455	449.0	Delta
AY.91	1.7913375234841487	450.0	Delta
AY.99.2	1.7631802845131759	451.0	Delta
AY.94	1.7588771042080804	452.0	Delta
AY.85	1.7469597336667002	453.0	Delta
AY.98.1.1	1.7216063525935694	454.0	Delta
AY.43.2	1.700520201874242	455.0	Delta
AY.120.2	1.698635100945454	456.0	Delta
AY.69	1.6790619407461127	457.0	Delta
AY.4.7	1.6779890571979796	458.0	Delta
AY.28	1.676154355822727	459.0	Delta
AY.122.5	1.6713111865435923	460.0	Delta
AY.110	1.6655900673191917	461.0	Delta
AY.25.3	1.6539359502504134	462.0	Delta
AY.112.2	1.6378629775333982	463.0	Delta
AY.103.1	1.6339696970969688	464.0	Delta
AY.122.4	1.6330864362331878	465.0	Delta
AY.83	1.6265788238588736	466.0	Delta
B.1.351.5	1.614809524	467.0	Beta
AY.46.3	1.6014002524303024	468.0	Delta
AY.84	1.552453379862004	469.0	Delta
B.1.525	1.517916666666667	470.0	Non Variant of Concern
B.1.640	1.5087321433499998	471.0	Non Variant of Concern
AY.51	1.508292613596969	472.0	Delta
AY.38	1.4839234006525246	473.0	Delta
AY.108	1.4686202019442423	474.0	Delta
AY.95	1.4630947792464535	475.0	Delta
B.1.637.1	1.4304583330499998	476.0	Non Variant of Concern
B.1.1.132	1.4260815117325758	477.0	Non Variant of Concern
AY.123.1	1.4137746913629625	478.0	Delta
AY.61	1.4037487372484845	479.0	Delta
B.1.640.1	1.384162990679412	480.0	Non Variant of Concern
B.1.2	1.383411859047436	481.0	Non Variant of Concern
AY.65	1.3623773148944436	482.0	Delta
AY.99	1.326082491521212	483.0	Delta
AY.43.3	1.2670079693283938	484.0	Delta
B.1.1.189	1.2298451659651515	485.0	Non Variant of Concern
AY.112.1	1.208969697096969	486.0	Delta
AY.64	1.128969697096969	487.0	Delta
B.1	1.1115879725962219	488.0	Non Variant of Concern
B.1.1	1.0702131210696553	489.0	Non Variant of Concern
B.1.1.317	1.0259583334	490.0	Non Variant of Concern
B.23	0.868636363696969	491.0	Non Variant of Concern
B.1.637	0.8119166668	492.0	Non Variant of Concern
Q.3	0.7734583334	493.0	Alpha
B.1.1.7	0.7666867965530304	494.0	Alpha
B.1.298	0.6853333334	495.0	Non Variant of Concern
B.1.36	0.6624166667333333	496.0	Non Variant of Concern
AY.52	0.655636363763636	497.0	Delta
B.1.551	0.653721380410101	498.0	Non Variant of Concern
B.1.1.161	0.6241441269533333	499.0	Non Variant of Concern
B.1.1.354	0.43798484858181796	500.0	Non Variant of Concern
A	0.36839073622972085	501.0	Non Variant of Concern
B	0.30353662953536914	502.0	Non Variant of Concern
B.1.238	0.2603333334	505.5	Non Variant of Concern
B.1.36.29	0.2603333334	505.5	Non Variant of Concern
B.1.1.416	0.2603333334	505.5	Non Variant of Concern
B.1.280	0.2603333334	505.5	Non Variant of Concern
B.1.240	0.2603333334	505.5	Non Variant of Concern
B.1.560	0.2603333334	505.5	Non Variant of Concern
A.2	0.0	509.0	Non Variant of Concern
