Pango lineage	antigenic_score	rank	WHO_label
B.1.1.482	0.5728333334000001	67.0	Non Variant of Concern
B.1.284	0.5728333334	70.0	Non Variant of Concern
B.1.1.110	0.5728333334	70.0	Non Variant of Concern
B.1.177.81	0.5728333334	70.0	Non Variant of Concern
B.1.393	0.5728333334	70.0	Non Variant of Concern
B.1.325	0.5728333334	70.0	Non Variant of Concern
B.1.9.1	0.5720000000666668	73.0	Non Variant of Concern
B.1.517	0.5715833334	74.0	Non Variant of Concern
B.1.1.382	0.5618958333999999	75.0	Non Variant of Concern
B.1.515	0.5515833334	76.5	Non Variant of Concern
B.1.605	0.5515833334	76.5	Non Variant of Concern
B.1.1.29	0.548752451047058	78.0	Non Variant of Concern
B.1.1.3	0.5474954955621619	79.0	Non Variant of Concern
B.1.229	0.5422579365904762	80.0	Non Variant of Concern
B.1.1.261	0.5322083334	81.0	Non Variant of Concern
B.1.1.462	0.524916666733333	82.0	Non Variant of Concern
B.1.582	0.52255555565	83.0	Non Variant of Concern
B.1.313	0.5206666668	84.0	Non Variant of Concern
B.1.1.122	0.4947083334	85.0	Non Variant of Concern
B.1.199	0.48990980470410217	86.0	Non Variant of Concern
B.1.106	0.4784433199101215	87.0	Non Variant of Concern
B.1.1.185	0.4728333334	88.0	Non Variant of Concern
B.1.1.14	0.46223014890304925	89.0	Non Variant of Concern
B.1.1.129	0.4613750000666667	90.0	Non Variant of Concern
B.1.1.176	0.4572349254675807	91.0	Non Variant of Concern
B.1.1.266	0.4539583334000002	92.0	Non Variant of Concern
B.4.6	0.452380952428571	93.0	Non Variant of Concern
B.1.1.101	0.4514743590425341	94.0	Non Variant of Concern
C.23	0.450048214425	95.0	Non Variant of Concern
B.1.470	0.446706018588889	96.0	Non Variant of Concern
B.1.256	0.44232738116785725	97.0	Non Variant of Concern
B.1.250	0.4351481482333333	98.0	Non Variant of Concern
B.1.1.267	0.43314215687549007	99.0	Non Variant of Concern
B.1.356	0.43265476197142855	100.0	Non Variant of Concern
B.1.1.133	0.4197423688139195	101.0	Non Variant of Concern
B.1.279	0.41165122611727234	102.0	Non Variant of Concern
B.1.9.2	0.41070833339999996	103.0	Non Variant of Concern
B.1.1.258	0.4024166667333333	104.0	Non Variant of Concern
Unassigned	0.4022752014093093	105.0	Non Variant of Concern
B.1.1.5	0.3983591801094475	106.0	Non Variant of Concern
B.1.201	0.39704861117916684	107.0	Non Variant of Concern
B.1.428	0.3966863912257672	108.0	Non Variant of Concern
B.1.177	0.38941666673333347	109.5	Non Variant of Concern
B.1.145	0.38941666673333347	109.5	Non Variant of Concern
B.1.1.369	0.38864304641199643	111.0	Non Variant of Concern
B.1.1.89	0.38533333340000003	112.0	Non Variant of Concern
B.1.1.350	0.3853333334	113.0	Non Variant of Concern
B.1.263	0.3850000000666668	114.0	Non Variant of Concern
B.1.1.290	0.3817619048285715	115.0	Non Variant of Concern
B.1.555	0.37683333340000014	116.0	Non Variant of Concern
C.28	0.37598809530476185	117.0	Non Variant of Concern
B.1.167	0.37560507253043485	118.0	Non Variant of Concern
B.1.597	0.3731309523285714	119.0	Non Variant of Concern
B.1.369	0.36772505180292714	120.0	Non Variant of Concern
B.1.521	0.3668033334140002	121.0	Non Variant of Concern
B.1.589	0.3652222223	122.0	Non Variant of Concern
B.1.1.43	0.36494551289038457	123.0	Non Variant of Concern
B.1.36.8	0.35377369286960764	124.0	Non Variant of Concern
B.1.540	0.34558333340000014	125.0	Non Variant of Concern
B.1.324	0.3448541666875	126.0	Non Variant of Concern
B.1.36	0.3437663572455197	127.0	Non Variant of Concern
B.1.338	0.3428338334100336	128.0	Non Variant of Concern
B.1.1.163	0.3410170940923078	129.0	Non Variant of Concern
B.1.1.74	0.3403333334	130.0	Non Variant of Concern
B.1.1.194	0.3397236842736843	131.0	Non Variant of Concern
B.1.431	0.3384583334	132.0	Non Variant of Concern
L.1	0.338119047685714	133.0	Non Variant of Concern
B.1.1.75	0.33552083340000005	134.0	Non Variant of Concern
B.1.252	0.3349166667333334	135.0	Non Variant of Concern
B.1.22	0.334265873099205	136.0	Non Variant of Concern
B.1.195	0.33304166673333313	137.0	Non Variant of Concern
B.1.359	0.3324074074666667	138.0	Non Variant of Concern
B.1.158	0.33019696976363644	139.0	Non Variant of Concern
B.1.397	0.32938095244761906	140.0	Non Variant of Concern
B.1.390	0.32808695658840603	141.0	Non Variant of Concern
B.1.1.49	0.32695698931397865	142.0	Non Variant of Concern
B.1.441	0.32341774898441566	143.0	Non Variant of Concern
N.5	0.32283333340000003	144.0	Non Variant of Concern
B.1.416	0.3228333334	145.5	Non Variant of Concern
B.1.273	0.3228333334	145.5	Non Variant of Concern
B.1.1.448	0.3224385965578948	147.0	Non Variant of Concern
B.1.609	0.3193538160043765	148.0	Non Variant of Concern
B.1.446	0.31875595244761906	149.0	Non Variant of Concern
B.1.212	0.31816987186153856	150.0	Non Variant of Concern
B.1.478	0.3177702381600001	151.0	Non Variant of Concern
B.1.1.464	0.3174509284489236	152.0	Non Variant of Concern
B.1.112	0.31650071844956884	153.0	Non Variant of Concern
B.1.1.208	0.31600231485138897	154.0	Non Variant of Concern
B.1.248	0.31277777785000005	155.0	Non Variant of Concern
B.1.1.459	0.31265476197142866	156.0	Non Variant of Concern
B.1.1.33	0.3116979745445668	157.0	Non Variant of Concern
B.1.108	0.3094747475363638	158.0	Non Variant of Concern
B.1.333	0.30853619536212135	159.0	Non Variant of Concern
B.1.210	0.30796787610850246	160.0	Non Variant of Concern
B.1.241	0.30729891307391316	161.0	Non Variant of Concern
B.1.1.28	0.30622615865411873	162.0	Non Variant of Concern
B.1.93	0.3053436539972321	163.0	Non Variant of Concern
B.1.450	0.3049761905428571	164.0	Non Variant of Concern
B.1.399	0.3043805668696357	165.0	Non Variant of Concern
B.1	0.303970659876504	166.0	Non Variant of Concern
B.1.1.27	0.3030750751432429	167.0	Non Variant of Concern
B.1.1.263	0.3029147287488362	168.0	Non Variant of Concern
B.1.1.306	0.30255970216409167	169.0	Non Variant of Concern
B.1.1.61	0.30188888895555566	170.0	Non Variant of Concern
C.14	0.3016647117030304	171.0	Non Variant of Concern
B.1.1	0.3011499364495033	172.0	Non Variant of Concern
B.1.413	0.3010277778444446	173.0	Non Variant of Concern
B.1.336	0.2997079365714287	174.0	Non Variant of Concern
B.1.276	0.2996124339079366	175.0	Non Variant of Concern
B.1.225	0.2988502416137682	176.0	Non Variant of Concern
B.1.213	0.2978333334000001	177.0	Non Variant of Concern
B.1.330	0.29715661945319166	178.0	Non Variant of Concern
B.1.319	0.29532812506562484	179.0	Non Variant of Concern
B.1.370	0.2944907256536827	180.0	Non Variant of Concern
B.1.1.301	0.2940277778444445	181.0	Non Variant of Concern
B.1.84	0.29381111118000014	182.0	Non Variant of Concern
B.1.1.10	0.2937068452993051	183.0	Non Variant of Concern
B.1.111	0.2933110465691862	184.0	Non Variant of Concern
B.1.1.132	0.29305947300256424	185.0	Non Variant of Concern
B.1.323	0.29258712127878805	186.0	Non Variant of Concern
B.1.139	0.2915945578914287	187.0	Non Variant of Concern
B.1.1.25	0.29135774678405707	188.0	Non Variant of Concern
B.1.2	0.29070588241960804	189.0	Non Variant of Concern
B.1.366	0.2902916667333332	190.0	Non Variant of Concern
B.1.1.197	0.2900637255568629	191.0	Non Variant of Concern
B.1.1.174	0.2892516026307694	192.0	Non Variant of Concern
B.1.1.48	0.28914896221868086	193.0	Non Variant of Concern
B.1.1.372	0.2889608648724127	194.0	Non Variant of Concern
B.1.1.513	0.2887500000666668	195.0	Non Variant of Concern
B.1.572	0.288742424309091	196.0	Non Variant of Concern
B.1.391	0.2878977637618877	197.0	Non Variant of Concern
B.1.1.1	0.2875895756124493	198.0	Non Variant of Concern
B.1.332	0.2871883469512197	199.0	Non Variant of Concern
B.1.320	0.2871163053972892	200.0	Non Variant of Concern
B.1.192	0.28667728765000017	201.0	Non Variant of Concern
B.1.1.275	0.2865561594869567	202.0	Non Variant of Concern
B.1.110	0.2859109849181819	203.0	Non Variant of Concern
B.1.1.391	0.2858678728736839	204.0	Non Variant of Concern
B.1.8	0.2858143275508773	205.0	Non Variant of Concern
B.1.3	0.2856862745777779	206.0	Non Variant of Concern
B.1.1.231	0.28560416673333344	207.0	Non Variant of Concern
B.1.214	0.28445833340000015	208.0	Non Variant of Concern
B.1.9.5	0.28407267581428586	209.0	Non Variant of Concern
B.1.595	0.2836177968254646	210.0	Non Variant of Concern
B.1.1.41	0.2825974843433964	211.0	Non Variant of Concern
B.1.1.113	0.282336857008879	212.0	Non Variant of Concern
B.1.1.419	0.2818850575379312	213.0	Non Variant of Concern
B.1.1.205	0.281847222288889	214.5	Non Variant of Concern
B.1.12	0.281847222288889	214.5	Non Variant of Concern
B.1.1.189	0.2816719577365079	216.0	Non Variant of Concern
B.1.137	0.2809344807423908	217.0	Non Variant of Concern
B.1.308	0.2809305556233335	218.0	Non Variant of Concern
B.1.418	0.2802594628267401	219.0	Non Variant of Concern
B.1.499	0.2778441752367336	220.0	Non Variant of Concern
B.1.274	0.2773227700197181	221.0	Non Variant of Concern
B.1.103	0.27678070182105274	222.0	Non Variant of Concern
B.1.528	0.2767368421719299	223.0	Non Variant of Concern
B.1.371	0.276375000066666	224.0	Non Variant of Concern
B.1.422	0.27634678826111014	225.0	Non Variant of Concern
B.1.120	0.27569315252209264	226.0	Non Variant of Concern
B.1.301	0.27342879676535553	227.0	Non Variant of Concern
B.1.452	0.27335416673333346	228.0	Non Variant of Concern
B.1.1.282	0.2728700981058825	229.0	Non Variant of Concern
B.1.147	0.27285250744178835	230.0	Non Variant of Concern
N.6	0.27283333340000016	231.0	Non Variant of Concern
B.1.1.71	0.27041397856129046	232.5	Non Variant of Concern
N.4	0.27041397856129046	232.5	Non Variant of Concern
B.1.168	0.270376436848276	234.0	Non Variant of Concern
B.1.1.289	0.2701405896358268	235.0	Non Variant of Concern
B.1.508	0.26956481489444456	236.0	Non Variant of Concern
B.1.439	0.2692619048285716	237.0	Non Variant of Concern
B.1.384	0.26877819242810863	238.0	Non Variant of Concern
B.1.495	0.2686927084000001	239.0	Non Variant of Concern
B.1.518	0.2678823530078431	240.0	Non Variant of Concern
B.1.116	0.2676007752604648	241.0	Non Variant of Concern
B.1.1.181	0.26596396403063	242.0	Non Variant of Concern
B.1.595.4	0.2657212644344829	243.0	Non Variant of Concern
B.1.453	0.2655416667333335	244.0	Non Variant of Concern
B.1.1.26	0.26486562506583305	245.0	Non Variant of Concern
B.1.497	0.2643394703505804	246.0	Non Variant of Concern
B.1.243	0.2642747141186264	247.0	Non Variant of Concern
B.1.91	0.2635937500625001	248.0	Non Variant of Concern
B.1.9	0.26330113643011377	249.0	Non Variant of Concern
B.1.1.83	0.2627000000672721	250.0	Non Variant of Concern
B.1.1.291	0.262641826978845	251.0	Non Variant of Concern
B.1.289	0.2610956790787026	252.0	Non Variant of Concern
B.1.179	0.26077500006571425	253.0	Non Variant of Concern
B.1.128	0.26033333340000014	270.5	Non Variant of Concern
B.1.161	0.26033333340000014	270.5	Non Variant of Concern
B.1.435	0.26033333340000014	270.5	Non Variant of Concern
B.1.270	0.26033333340000014	270.5	Non Variant of Concern
B.1.378	0.26033333340000014	270.5	Non Variant of Concern
B.1.166	0.26033333340000014	270.5	Non Variant of Concern
B.1.1.8	0.26033333340000014	270.5	Non Variant of Concern
B.1.383	0.26033333340000014	270.5	Non Variant of Concern
B.1.586	0.26033333340000014	270.5	Non Variant of Concern
B.1.328	0.26033333340000014	270.5	Non Variant of Concern
B.1.44	0.26033333340000014	270.5	Non Variant of Concern
B.1.1.220	0.26033333340000014	270.5	Non Variant of Concern
B.1.224	0.26033333340000014	270.5	Non Variant of Concern
B.1.1.216	0.26033333340000014	270.5	Non Variant of Concern
B.1.598	0.26033333340000014	270.5	Non Variant of Concern
B.1.329	0.26033333340000014	270.5	Non Variant of Concern
B.1.1.366	0.26033333340000014	270.5	Non Variant of Concern
B.1.492	0.26033333340000014	270.5	Non Variant of Concern
B.1.1.111	0.26033333340000014	270.5	Non Variant of Concern
N.3	0.26033333340000014	270.5	Non Variant of Concern
B.1.165	0.26033333340000014	270.5	Non Variant of Concern
B.1.1.134	0.26033333340000014	270.5	Non Variant of Concern
B.1.579	0.26033333340000014	270.5	Non Variant of Concern
B.1.39	0.26033333340000014	270.5	Non Variant of Concern
B.1.215	0.26033333340000014	270.5	Non Variant of Concern
B.1.162	0.26033333340000014	270.5	Non Variant of Concern
B.1.465	0.26033333340000014	270.5	Non Variant of Concern
B.1.1.57	0.26033333340000014	270.5	Non Variant of Concern
B.1.311	0.26033333340000014	270.5	Non Variant of Concern
B.1.189	0.26033333340000014	270.5	Non Variant of Concern
B.1.613	0.26033333340000014	270.5	Non Variant of Concern
B.1.232	0.26033333340000014	270.5	Non Variant of Concern
B.1.381	0.26033333340000014	270.5	Non Variant of Concern
B.1.341	0.26033333340000014	270.5	Non Variant of Concern
B.1.1.284	0.2603333334000001	307.0	Non Variant of Concern
C.26	0.2603333334000001	307.0	Non Variant of Concern
B.1.220	0.2603333334000001	307.0	Non Variant of Concern
B.1.134	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.166	0.2603333334000001	307.0	Non Variant of Concern
B.1.78	0.2603333334000001	307.0	Non Variant of Concern
B.1.149	0.2603333334000001	307.0	Non Variant of Concern
B.1.479	0.2603333334000001	307.0	Non Variant of Concern
B.1.400	0.2603333334000001	307.0	Non Variant of Concern
B.1.507	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.142	0.2603333334000001	307.0	Non Variant of Concern
B.1.13	0.2603333334000001	307.0	Non Variant of Concern
B.1.126	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.270	0.2603333334000001	307.0	Non Variant of Concern
B.1.344	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.480	0.2603333334000001	307.0	Non Variant of Concern
L.2	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.344	0.2603333334000001	307.0	Non Variant of Concern
B.1.491	0.2603333334000001	307.0	Non Variant of Concern
B.1.37	0.2603333334000001	307.0	Non Variant of Concern
B.1.335	0.2603333334000001	307.0	Non Variant of Concern
B.1.425	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.398	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.169	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.40	0.2603333334000001	307.0	Non Variant of Concern
B.1.600	0.2603333334000001	307.0	Non Variant of Concern
B.1.558	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.378	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.70	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.172	0.2603333334000001	307.0	Non Variant of Concern
B.1.566	0.2603333334000001	307.0	Non Variant of Concern
B.1.377	0.2603333334000001	307.0	Non Variant of Concern
B.1.35	0.2603333334000001	307.0	Non Variant of Concern
B.1.117	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.395	0.2603333334000001	307.0	Non Variant of Concern
B.1.151	0.2603333334000001	307.0	Non Variant of Concern
B.1.560	0.2603333334000001	307.0	Non Variant of Concern
C.6	0.2603333334000001	307.0	Non Variant of Concern
B.1.496	0.2603333334000001	307.0	Non Variant of Concern
B.1.1.202	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.168	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.285	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.262	0.26033333340000003	337.5	Non Variant of Concern
B.1.143	0.26033333340000003	337.5	Non Variant of Concern
B.1.105	0.26033333340000003	337.5	Non Variant of Concern
B.1.238	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.95	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.304	0.26033333340000003	337.5	Non Variant of Concern
B.1.124	0.26033333340000003	337.5	Non Variant of Concern
B.1.182	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.160	0.26033333340000003	337.5	Non Variant of Concern
B.1.302	0.26033333340000003	337.5	Non Variant of Concern
B.1.245	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.277	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.294	0.26033333340000003	337.5	Non Variant of Concern
B.1.360	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.402	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.506	0.26033333340000003	337.5	Non Variant of Concern
B.1.554	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.46	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.210	0.26033333340000003	337.5	Non Variant of Concern
B.1.1.118	0.2603333334	464.0	Non Variant of Concern
B.1.487	0.2603333334	464.0	Non Variant of Concern
B.1.291	0.2603333334	464.0	Non Variant of Concern
B.1.1.171	0.2603333334	464.0	Non Variant of Concern
B.1.1.98	0.2603333334	464.0	Non Variant of Concern
B.1.445	0.2603333334	464.0	Non Variant of Concern
B.1.606	0.2603333334	464.0	Non Variant of Concern
B.1.1.424	0.2603333334	464.0	Non Variant of Concern
B.1.599	0.2603333334	464.0	Non Variant of Concern
B.1.1.354	0.2603333334	464.0	Non Variant of Concern
B.1.511	0.2603333334	464.0	Non Variant of Concern
B.1.1.340	0.2603333334	464.0	Non Variant of Concern
B.1.334	0.2603333334	464.0	Non Variant of Concern
B.1.187	0.2603333334	464.0	Non Variant of Concern
C.8	0.2603333334	464.0	Non Variant of Concern
B.1.1.45	0.2603333334	464.0	Non Variant of Concern
B.1.1.463	0.2603333334	464.0	Non Variant of Concern
B.1.119	0.2603333334	464.0	Non Variant of Concern
B.1.1.356	0.2603333334	464.0	Non Variant of Concern
B.1.1.184	0.2603333334	464.0	Non Variant of Concern
C.33	0.2603333334	464.0	Non Variant of Concern
B.1.1.426	0.2603333334	464.0	Non Variant of Concern
B.1.354	0.2603333334	464.0	Non Variant of Concern
B.1.1.241	0.2603333334	464.0	Non Variant of Concern
B.1.372	0.2603333334	464.0	Non Variant of Concern
B.1.131	0.2603333334	464.0	Non Variant of Concern
B.1.1.97	0.2603333334	464.0	Non Variant of Concern
B.1.577	0.2603333334	464.0	Non Variant of Concern
B.1.355	0.2603333334	464.0	Non Variant of Concern
B.1.316	0.2603333334	464.0	Non Variant of Concern
B.1.486	0.2603333334	464.0	Non Variant of Concern
C.3	0.2603333334	464.0	Non Variant of Concern
B.1.1.115	0.2603333334	464.0	Non Variant of Concern
B.1.483	0.2603333334	464.0	Non Variant of Concern
B.1.1.200	0.2603333334	464.0	Non Variant of Concern
B.1.1.310	0.2603333334	464.0	Non Variant of Concern
B.1.169	0.2603333334	464.0	Non Variant of Concern
B.1.304	0.2603333334	464.0	Non Variant of Concern
B.1.1.77	0.2603333334	464.0	Non Variant of Concern
B.1.1.145	0.2603333334	464.0	Non Variant of Concern
B.1.110.3	0.2603333334	464.0	Non Variant of Concern
B.1.1.416	0.2603333334	464.0	Non Variant of Concern
B.1.509	0.2603333334	464.0	Non Variant of Concern
B.1.467	0.2603333334	464.0	Non Variant of Concern
B.1.1.186	0.2603333334	464.0	Non Variant of Concern
C.25	0.2603333334	464.0	Non Variant of Concern
B.1.1.62	0.2603333334	464.0	Non Variant of Concern
B.1.548	0.2603333334	464.0	Non Variant of Concern
B.1.444	0.2603333334	464.0	Non Variant of Concern
B.1.527	0.2603333334	464.0	Non Variant of Concern
B.1.1.127	0.2603333334	464.0	Non Variant of Concern
B.1.1.440	0.2603333334	464.0	Non Variant of Concern
B.1.451	0.2603333334	464.0	Non Variant of Concern
B.1.1.404	0.2603333334	464.0	Non Variant of Concern
B.1.1.114	0.2603333334	464.0	Non Variant of Concern
B.1.1.328	0.2603333334	464.0	Non Variant of Concern
B.1.1.190	0.2603333334	464.0	Non Variant of Concern
B.1.415	0.2603333334	464.0	Non Variant of Concern
B.1.557	0.2603333334	464.0	Non Variant of Concern
B.1.1.249	0.2603333334	464.0	Non Variant of Concern
B.1.1.323	0.2603333334	464.0	Non Variant of Concern
B.1.1.38	0.2603333334	464.0	Non Variant of Concern
B.1.264	0.2603333334	464.0	Non Variant of Concern
B.1.538	0.2603333334	464.0	Non Variant of Concern
B.1.1.269	0.2603333334	464.0	Non Variant of Concern
B.1.607	0.2603333334	464.0	Non Variant of Concern
B.1.1.213	0.2603333334	464.0	Non Variant of Concern
B.1.76	0.2603333334	464.0	Non Variant of Concern
B.1.198	0.2603333334	464.0	Non Variant of Concern
B.1.1.487	0.2603333334	464.0	Non Variant of Concern
B.1.1.137	0.2603333334	464.0	Non Variant of Concern
B.1.81	0.2603333334	464.0	Non Variant of Concern
B.1.1.201	0.2603333334	464.0	Non Variant of Concern
B.1.1.82	0.2603333334	464.0	Non Variant of Concern
B.1.489	0.2603333334	464.0	Non Variant of Concern
B.1.358	0.2603333334	464.0	Non Variant of Concern
B.1.231	0.2603333334	464.0	Non Variant of Concern
B.1.1.255	0.2603333334	464.0	Non Variant of Concern
B.1.420	0.2603333334	464.0	Non Variant of Concern
B.1.1.230	0.2603333334	464.0	Non Variant of Concern
B.1.458	0.2603333334	464.0	Non Variant of Concern
B.1.1.367	0.2603333334	464.0	Non Variant of Concern
B.1.194	0.2603333334	464.0	Non Variant of Concern
B.1.1.218	0.2603333334	464.0	Non Variant of Concern
B.1.206	0.2603333334	464.0	Non Variant of Concern
B.1.485	0.2603333334	464.0	Non Variant of Concern
B.1.434	0.2603333334	464.0	Non Variant of Concern
B.1.1.268	0.2603333334	464.0	Non Variant of Concern
B.1.1.244	0.2603333334	464.0	Non Variant of Concern
B.1.542	0.2603333334	464.0	Non Variant of Concern
B.1.173	0.2603333334	464.0	Non Variant of Concern
B.1.1.447	0.2603333334	464.0	Non Variant of Concern
B.1.247	0.2603333334	464.0	Non Variant of Concern
B.1.1.381	0.2603333334	464.0	Non Variant of Concern
B.1.1.37	0.2603333334	464.0	Non Variant of Concern
B.1.1.86	0.2603333334	464.0	Non Variant of Concern
B.1.163	0.2603333334	464.0	Non Variant of Concern
B.1.254	0.2603333334	464.0	Non Variant of Concern
C.10	0.2603333334	464.0	Non Variant of Concern
B.1.1.254	0.2603333334	464.0	Non Variant of Concern
B.1.1.178	0.2603333334	464.0	Non Variant of Concern
B.1.309	0.2603333334	464.0	Non Variant of Concern
B.1.1.125	0.2603333334	464.0	Non Variant of Concern
B.1.1.13	0.2603333334	464.0	Non Variant of Concern
B.1.408	0.2603333334	464.0	Non Variant of Concern
B.1.1.56	0.2603333334	464.0	Non Variant of Concern
B.1.1.386	0.2603333334	464.0	Non Variant of Concern
B.1.537	0.2603333334	464.0	Non Variant of Concern
B.1.1.273	0.2603333334	464.0	Non Variant of Concern
A.2.5.1	0.2603333334	464.0	Non Variant of Concern
B.1.498	0.2603333334	464.0	Non Variant of Concern
C.4	0.2603333334	464.0	Non Variant of Concern
B.1.1.192	0.2603333334	464.0	Non Variant of Concern
B.1.482	0.2603333334	464.0	Non Variant of Concern
B.1.567	0.2603333334	464.0	Non Variant of Concern
B.1.1.253	0.2603333334	464.0	Non Variant of Concern
A.2.5	0.2603333334	464.0	Non Variant of Concern
B.1.1.117	0.2603333334	464.0	Non Variant of Concern
B.1.594	0.2603333334	464.0	Non Variant of Concern
B.1.343	0.2603333334	464.0	Non Variant of Concern
AE.1	0.2603333334	464.0	Non Variant of Concern
B.1.1.410	0.2603333334	464.0	Non Variant of Concern
B.1.159	0.2603333334	464.0	Non Variant of Concern
B.1.178	0.2603333334	464.0	Non Variant of Concern
B.1.1.203	0.2603333334	464.0	Non Variant of Concern
B.1.1.370	0.2603333334	464.0	Non Variant of Concern
B.1.546	0.2603333334	464.0	Non Variant of Concern
B.1.520	0.2603333334	464.0	Non Variant of Concern
B.1.1.514	0.2603333334	464.0	Non Variant of Concern
B.1.564	0.2603333334	464.0	Non Variant of Concern
B.1.578	0.2603333334	464.0	Non Variant of Concern
B.1.1.119	0.2603333334	464.0	Non Variant of Concern
B.1.1.283	0.2603333334	464.0	Non Variant of Concern
B.1.1.383	0.2603333334	464.0	Non Variant of Concern
B.1.153	0.2603333334	464.0	Non Variant of Concern
