Pango lineage	antigenic_score	rank	WHO_label
AU.2	1.0934741075000003	193.0	Non Variant of Concern
B.1.478	1.0815138889555556	194.0	Non Variant of Concern
B.1.1.377	1.078250000066667	195.0	Non Variant of Concern
B.1.1.388	1.0696269842500001	196.0	Non Variant of Concern
B.1.1.10	1.0645000000666667	197.0	Non Variant of Concern
B.1.1.404	1.0629382717666667	198.0	Non Variant of Concern
B.1.640	1.06116666715	199.0	Non Variant of Concern
B.1.543	1.057000000066667	200.0	Non Variant of Concern
B.1.258.14	1.0565763078183152	201.0	Non Variant of Concern
B.1.427	1.052449070645681	202.0	Epsilon
B.1.470	1.0523766094703706	203.0	Non Variant of Concern
B.1.429	1.0495885704277477	204.0	Epsilon
B.1.459	1.0456011898285713	205.0	Non Variant of Concern
C.37.1	1.041734848581818	206.0	Non Variant of Concern
A.18	1.03905615095	207.0	Non Variant of Concern
AY.112	1.038883116993073	208.0	Delta
B.1.258.11	1.024936100743244	209.0	Non Variant of Concern
B.1.617.3	1.0199027431490717	210.0	Non Variant of Concern
B.1.540	1.0194505954500002	211.0	Non Variant of Concern
B.1.1.528	1.0191928575	213.5	Non Variant of Concern
B.1.258.20	1.0191928575	213.5	Non Variant of Concern
B.1.1.118	1.0191928575	213.5	Non Variant of Concern
B.1.258.22	1.0191928575	213.5	Non Variant of Concern
B.1.160.14	1.0142767858285708	216.0	Non Variant of Concern
B.1.1.277	1.0142395834	217.0	Non Variant of Concern
B.1.480	1.0128947661746566	218.0	Non Variant of Concern
B.1.111	1.0041686253649884	219.0	Non Variant of Concern
B.1.160.15	1.0040723105507932	220.0	Non Variant of Concern
B.1.241	0.9987261572471381	221.0	Non Variant of Concern
B.1.578	0.9936250001	222.0	Non Variant of Concern
B.1.466.1	0.9873100343499993	223.0	Non Variant of Concern
B.1.1.413	0.9787698412952377	224.0	Non Variant of Concern
B.1.1.189	0.9783604447641502	225.0	Non Variant of Concern
B.1.640.1	0.9778333334	226.0	Non Variant of Concern
B.1.177.87	0.9724656863411765	227.0	Non Variant of Concern
B.1.466.2	0.9661509493274364	228.0	Non Variant of Concern
B.1.1.349	0.9638044872623929	229.0	Non Variant of Concern
B.1.1.28	0.9509568431937624	230.0	Non Variant of Concern
B.1.1.463	0.9493888889	231.0	Non Variant of Concern
B.1.1.526	0.9488437500999997	232.0	Non Variant of Concern
B.1.160.28	0.9441772488063488	233.0	Non Variant of Concern
B.1.523	0.943694444566667	234.0	Non Variant of Concern
AU.3	0.9193368410426901	235.0	Non Variant of Concern
B.1.408	0.9190833333999999	236.0	Non Variant of Concern
B.1.637	0.9177284454862811	237.0	Non Variant of Concern
B.1.1.186	0.9152500000666665	238.0	Non Variant of Concern
B.1.1.25	0.9102324613695473	239.0	Non Variant of Concern
B.1.1.222	0.9059942340151975	240.0	Non Variant of Concern
B.1.36.29	0.9023871016421817	241.0	Non Variant of Concern
B.1.603	0.8924233635833331	242.0	Non Variant of Concern
AY.120	0.8854674874151512	243.0	Delta
XA	0.8853333333999993	244.0	Non Variant of Concern
C.2	0.8840833334	245.0	Non Variant of Concern
B.1.265	0.8783447205652174	246.0	Non Variant of Concern
B.1.1.372	0.86584722235	247.0	Non Variant of Concern
B.1.160.29	0.8645173161285712	248.0	Non Variant of Concern
B.1.203	0.863574074177778	249.0	Non Variant of Concern
B.1.177.45	0.8634583334	250.0	Non Variant of Concern
B.1.160.26	0.863080227882919	251.0	Non Variant of Concern
B.1.1.204	0.8443587994405795	252.0	Non Variant of Concern
B.1.560	0.8360997792730933	253.0	Non Variant of Concern
B.1.1.367	0.8313333334333335	254.0	Non Variant of Concern
B.1.177.10	0.8294125000958336	255.0	Non Variant of Concern
B.1.160	0.8270776146041766	256.0	Non Variant of Concern
L.3	0.8247314814555553	257.0	Non Variant of Concern
B.1.177.41	0.8238402779000004	258.0	Non Variant of Concern
B.1.177.7	0.8167850878517533	259.0	Non Variant of Concern
B.1.400.1	0.807404762	260.0	Non Variant of Concern
B.1.160.30	0.7919384425699388	261.0	Non Variant of Concern
B.1.1.157	0.7912391304652174	262.0	Non Variant of Concern
B.1.1.384	0.7847777778999999	263.0	Non Variant of Concern
B.1.517	0.7763977965216355	264.0	Non Variant of Concern
B.1.1	0.7716425726268148	265.0	Non Variant of Concern
C.11	0.7695297619714286	266.0	Non Variant of Concern
C.8	0.7657500000666669	267.0	Non Variant of Concern
B.1.234	0.7634845012791415	268.0	Non Variant of Concern
W.1	0.7621282051384616	269.0	Non Variant of Concern
C.2.1	0.7614038462205126	270.0	Non Variant of Concern
AD.2	0.7537992424909092	271.0	Non Variant of Concern
B.1.389	0.7535000000666668	272.0	Non Variant of Concern
C.26	0.7428333333999999	273.0	Non Variant of Concern
B.1.36.18	0.73883715428351	274.0	Non Variant of Concern
B.1.404	0.7327601528520209	275.0	Non Variant of Concern
B.1.1.164	0.7290833334	276.0	Non Variant of Concern
B.1.1.244	0.7221613240196575	277.0	Non Variant of Concern
AU.1	0.7193567664112903	278.0	Non Variant of Concern
B.1.36.22	0.7168000000600002	279.0	Non Variant of Concern
B.1.1.517	0.7157058824196075	280.0	Non Variant of Concern
B.1.160.7	0.712714285828571	285.0	Non Variant of Concern
B.1.160.11	0.712714285828571	285.0	Non Variant of Concern
B.1.160.18	0.712714285828571	285.0	Non Variant of Concern
B.1.160.27	0.712714285828571	285.0	Non Variant of Concern
B.1.206	0.712714285828571	285.0	Non Variant of Concern
B.1.160.8	0.712714285828571	285.0	Non Variant of Concern
B.1.160.13	0.712714285828571	285.0	Non Variant of Concern
B.1.160.31	0.712714285828571	285.0	Non Variant of Concern
B.1.160.20	0.712714285828571	285.0	Non Variant of Concern
B.1.438.4	0.7127142858285709	290.5	Non Variant of Concern
B.1.127	0.7127142858285709	290.5	Non Variant of Concern
B.1.1.284	0.7122759503561401	292.0	Non Variant of Concern
B.1.1.214	0.7121333012805803	293.0	Non Variant of Concern
B.1.1.70	0.707649269329268	294.0	Non Variant of Concern
B.1.9.5	0.7059866668590475	295.0	Non Variant of Concern
B.1.1.216	0.6986210146368821	296.0	Non Variant of Concern
B.1.375	0.6870195309195308	297.0	Non Variant of Concern
B.1.1.418	0.6853333334	298.0	Non Variant of Concern
B.1.1.322	0.6853333333999999	299.0	Non Variant of Concern
B.1.1.487	0.6787989554316235	300.0	Non Variant of Concern
N.4	0.6764444445111112	301.0	Non Variant of Concern
B.1.160.16	0.6733768117043476	302.0	Non Variant of Concern
B.1.1.317	0.6703099150437696	303.0	Non Variant of Concern
B.1.177.48	0.6670000000666669	304.0	Non Variant of Concern
B.1.1.285	0.6588888889555556	305.0	Non Variant of Concern
B.1.1.159	0.6586472417356645	306.0	Non Variant of Concern
B.1.433	0.6579183007970589	307.0	Non Variant of Concern
B.1.36.1	0.6550854281486335	308.0	Non Variant of Concern
B.1	0.6509466517562995	309.0	Non Variant of Concern
B.1.177.40	0.6465413920246155	310.0	Non Variant of Concern
B.1.160.25	0.6373174604238091	311.0	Non Variant of Concern
B.1.1.297	0.636366743541935	312.0	Non Variant of Concern
B.1.1.7	0.6305430426978589	313.0	Alpha
B.1.177.62	0.6266614892211692	314.0	Non Variant of Concern
B.1.1.163	0.6265000001187502	315.0	Non Variant of Concern
A	0.6251829716887686	316.0	Non Variant of Concern
B.1.441	0.6250476191333334	317.0	Non Variant of Concern
Q.4	0.6202411971937711	318.0	Alpha
B.1.397	0.6181296296962965	319.0	Non Variant of Concern
B.1.588	0.6175047262929997	320.0	Non Variant of Concern
B.1.630	0.615636363763636	322.0	Non Variant of Concern
AY.100	0.615636363763636	322.0	Delta
B.1.1.251	0.615636363763636	322.0	Non Variant of Concern
B.1.627	0.6122009112947521	324.0	Non Variant of Concern
Q.3	0.611563635648321	325.0	Alpha
Q.2	0.6066774723773545	326.0	Alpha
B.1.1.522	0.6060335791592132	327.0	Non Variant of Concern
Unassigned	0.6038296319435196	328.0	Non Variant of Concern
B.1.605	0.6036666667333334	329.0	Non Variant of Concern
B.1.177.83	0.601018656793034	330.0	Non Variant of Concern
B.1.1.1	0.5968520550517881	331.0	Non Variant of Concern
Q.1	0.5912362325099385	332.0	Alpha
Q.7	0.5906193416304175	333.0	Alpha
B.1.243	0.5816983384489705	334.0	Non Variant of Concern
N.5	0.5816699879475841	335.0	Non Variant of Concern
B.1.587	0.5781071429904764	336.0	Non Variant of Concern
B.1.177.33	0.5755300926592598	337.0	Non Variant of Concern
Q.6	0.5728333334000001	338.5	Alpha
B.1.214.4	0.5728333334000001	338.5	Non Variant of Concern
B.1.201	0.5728333334	346.5	Non Variant of Concern
B.1.1.440	0.5728333334	346.5	Non Variant of Concern
B.1.221.1	0.5728333334	346.5	Non Variant of Concern
B.1.1.209	0.5728333334	346.5	Non Variant of Concern
B.1.1.461	0.5728333334	346.5	Non Variant of Concern
B.1.177.69	0.5728333334	346.5	Non Variant of Concern
B.1.398	0.5728333334	346.5	Non Variant of Concern
Q.8	0.5728333334	346.5	Alpha
B.1.1.83	0.5728333334	346.5	Non Variant of Concern
B.1.214	0.5728333334	346.5	Non Variant of Concern
B.1.36.39	0.5728333334	346.5	Non Variant of Concern
C.32	0.5728333334	346.5	Non Variant of Concern
B.1.1.89	0.5728333334	346.5	Non Variant of Concern
B.1.1.177	0.5728333334	346.5	Non Variant of Concern
B.1.1.219	0.572000000066667	354.0	Non Variant of Concern
B.1.36	0.5665379965003778	355.0	Non Variant of Concern
B.1.177.18	0.5630238095904766	356.0	Non Variant of Concern
B.1.36.19	0.5618958333999999	357.0	Non Variant of Concern
B.1.2	0.5594895022863212	358.0	Non Variant of Concern
B.6	0.554454853565934	359.0	Non Variant of Concern
B.1.609	0.5540662347268431	360.0	Non Variant of Concern
B.1.563	0.5518574406000001	361.0	Non Variant of Concern
C.40	0.5515833334	362.0	Non Variant of Concern
B.1.1.434	0.52267637653489	363.0	Non Variant of Concern
B.1.88.1	0.52255555565	364.0	Non Variant of Concern
B.1.550	0.5206666668	365.5	Non Variant of Concern
B.1.313	0.5206666668	365.5	Non Variant of Concern
B.1.1.354	0.5201800638934758	367.0	Non Variant of Concern
B.1.1.228	0.518500000066667	369.0	Non Variant of Concern
B.1.177.19	0.518500000066667	369.0	Non Variant of Concern
B.1.177.20	0.518500000066667	369.0	Non Variant of Concern
B.1.177	0.5089106671964411	371.0	Non Variant of Concern
B.1.1.374	0.5037714659952328	372.0	Non Variant of Concern
B.1.1.33	0.5032527658090908	373.0	Non Variant of Concern
B.1.36.31	0.5030130203268964	374.0	Non Variant of Concern
Z.1	0.5023846154769233	375.0	Non Variant of Concern
B.1.218	0.5013564103423077	376.0	Non Variant of Concern
B.1.466	0.49721377660314325	377.0	Non Variant of Concern
B.1.177.57	0.4895833334	378.0	Non Variant of Concern
B.1.1.37	0.48685901369285717	379.0	Non Variant of Concern
B.1.36.35	0.4836993243761259	380.0	Non Variant of Concern
B.1.1.416	0.4790565856562799	381.0	Non Variant of Concern
B.1.1.348	0.47884527975566404	382.0	Non Variant of Concern
B.1.597	0.476940476257143	383.0	Non Variant of Concern
B.1.1.63	0.47370683818548587	384.0	Non Variant of Concern
B.1.1.518	0.4728333334	385.0	Non Variant of Concern
B.1.471	0.47248611048333333	386.0	Non Variant of Concern
B.1.36.8	0.4703172123694942	387.0	Non Variant of Concern
B.1.462	0.4609583334	388.0	Non Variant of Concern
B.1.369	0.45345518276721597	389.0	Non Variant of Concern
B.1.595	0.4527485750327109	390.0	Non Variant of Concern
B.1.1.39	0.4416932870924598	391.0	Non Variant of Concern
B.1.469	0.4381253562076923	392.0	Non Variant of Concern
A.28	0.43642979430424733	393.0	Non Variant of Concern
B.1.548	0.4326547619714286	394.0	Non Variant of Concern
B.1.36.36	0.4322809984724637	395.0	Non Variant of Concern
AE.8	0.4305606770535105	396.0	Non Variant of Concern
AL.1	0.42700000006666683	397.0	Non Variant of Concern
B.58	0.42625	398.0	Non Variant of Concern
B.1.499	0.4255786436532469	399.0	Non Variant of Concern
C.35	0.4217127915111103	400.0	Non Variant of Concern
B.1.1.429	0.42133928577023794	401.0	Non Variant of Concern
B.1.567	0.42084126990476184	402.0	Non Variant of Concern
B.1.1.263	0.419142857209524	403.0	Non Variant of Concern
A.21	0.4187666461181815	404.0	Non Variant of Concern
B.1.1.153	0.4169904630488886	405.0	Non Variant of Concern
B.1.221.4	0.4140595238714286	406.0	Non Variant of Concern
B.1.1.50	0.4130416667333334	407.0	Non Variant of Concern
B.1.411	0.41156207318872023	408.0	Non Variant of Concern
B.1.420	0.4111435185944445	409.0	Non Variant of Concern
A.27	0.4103645764834973	410.0	Non Variant of Concern
B.1.533	0.40957770958269885	411.0	Non Variant of Concern
C.23	0.4083596491894738	412.0	Non Variant of Concern
B.1.177.52	0.40187222229666675	413.0	Non Variant of Concern
AY.108	0.40000964195096406	414.0	Delta
B.1.1.294	0.39545540941315804	415.0	Non Variant of Concern
C.16	0.3880286452868784	416.0	Non Variant of Concern
B.1.139	0.3840833334	417.0	Non Variant of Concern
B.1.396	0.3831077461086667	418.0	Non Variant of Concern
A.2	0.38166955272813863	419.0	Non Variant of Concern
B.1.565	0.380111522691358	420.0	Non Variant of Concern
B.1.1.132	0.3787676768545453	421.0	Non Variant of Concern
B.1.509	0.37510526318070186	422.0	Non Variant of Concern
B.1.239	0.3728685066029219	423.0	Non Variant of Concern
B.1.577	0.3721758740195482	424.0	Non Variant of Concern
B.1.1.362	0.3701190476857143	425.0	Non Variant of Concern
B.1.177.75	0.3699180469897508	426.0	Non Variant of Concern
B.1.177.81	0.3690746179387021	427.0	Non Variant of Concern
B.1.177.60	0.36882853225866147	428.0	Non Variant of Concern
B.1.177.42	0.36450000006666666	429.5	Non Variant of Concern
A.19	0.36450000006666666	429.5	Non Variant of Concern
B.1.561	0.3625063245356639	431.0	Non Variant of Concern
B.1.177.35	0.36232012201788577	432.0	Non Variant of Concern
B.1.221.3	0.3587698413285714	433.0	Non Variant of Concern
B.1.110.3	0.35775689675246847	434.0	Non Variant of Concern
B.1.1.141	0.35536903835330086	435.0	Non Variant of Concern
B.1.1.328	0.3552745098705884	436.0	Non Variant of Concern
B.1.177.82	0.3514640999850095	437.0	Non Variant of Concern
B.1.596	0.3513335592892067	438.0	Non Variant of Concern
B.1.1.291	0.35110416673333344	439.0	Non Variant of Concern
B.1.311	0.35092929109356674	440.0	Non Variant of Concern
A.2.5	0.34826543342495514	441.0	Non Variant of Concern
B.1.177.5	0.3477407408166666	442.0	Non Variant of Concern
B.1.1.336	0.34456041993533043	443.0	Non Variant of Concern
B.1.280	0.3444981685692309	444.0	Non Variant of Concern
B.1.1.192	0.34397695042127674	445.0	Non Variant of Concern
B.1.568	0.34132486373423937	446.0	Non Variant of Concern
B.1.240	0.33171248574089285	447.0	Non Variant of Concern
B.1.582	0.33079767834278573	448.0	Non Variant of Concern
B.1.1.243	0.3286116352867924	449.0	Non Variant of Concern
B.1.474	0.3285625000666668	450.0	Non Variant of Concern
B.1.177.86	0.3278390960530943	451.0	Non Variant of Concern
B.1.177.51	0.3255472222844446	452.0	Non Variant of Concern
B.1.177.32	0.32525340142857156	453.0	Non Variant of Concern
B.1.497	0.32463358293578826	454.0	Non Variant of Concern
B.1.551	0.3244166667333327	455.0	Non Variant of Concern
B.1.1.432	0.32424287335772606	456.0	Non Variant of Concern
B.1.221	0.3239816746069364	457.0	Non Variant of Concern
B.1.361	0.3228133334160001	458.0	Non Variant of Concern
B.1.177.21	0.3212787758500988	459.0	Non Variant of Concern
B.1.1.397	0.3204797287952386	460.0	Non Variant of Concern
B.1.409	0.3191572858706061	461.0	Non Variant of Concern
B.1.524	0.31847192035652105	462.0	Non Variant of Concern
B.1.236	0.3175613426569446	463.0	Non Variant of Concern
B.1.170	0.3171515152181819	464.0	Non Variant of Concern
A.2.5.1	0.3147398861076925	465.0	Non Variant of Concern
B.1.1.58	0.3100514706279413	466.0	Non Variant of Concern
B.1.346	0.3087337607524035	467.0	Non Variant of Concern
B.1.177.67	0.3047976191142857	468.0	Non Variant of Concern
B.1.1.101	0.3033611111777778	469.0	Non Variant of Concern
B.1.564.1	0.30313333340000015	470.0	Non Variant of Concern
B.1.177.73	0.301913921916502	471.0	Non Variant of Concern
B.1.177.77	0.3012241754156249	472.0	Non Variant of Concern
B.1.36.38	0.3002543103956898	473.0	Non Variant of Concern
B.1.530	0.2993958334	474.5	Non Variant of Concern
B.1.177.50	0.2993958334	474.5	Non Variant of Concern
B.1.1.396	0.2992916667333334	476.0	Non Variant of Concern
B.1.1.302	0.2979270834000001	477.0	Non Variant of Concern
D.5	0.2957500000666667	478.0	Non Variant of Concern
AM.4	0.29547619054285723	479.0	Non Variant of Concern
AH.3	0.2937708334	480.0	Non Variant of Concern
B.1.1.368	0.29375000006666685	481.0	Non Variant of Concern
B.1.36.7	0.2931217949384616	482.0	Non Variant of Concern
B.1.349	0.29307638895681837	483.0	Non Variant of Concern
B.1.1.398	0.29158333340000003	484.0	Non Variant of Concern
B.1.301	0.2903110587679247	485.0	Non Variant of Concern
B.1.36.16	0.28904861117777714	486.0	Non Variant of Concern
B.1.1.170	0.2874133598444446	487.0	Non Variant of Concern
B.1.324	0.2874024024675677	488.0	Non Variant of Concern
B.1.362	0.28722177426021456	489.0	Non Variant of Concern
B.1.298	0.28558571435047636	490.0	Non Variant of Concern
B.1.400	0.2836902357560605	491.0	Non Variant of Concern
B.1.36.27	0.2830988456709945	492.0	Non Variant of Concern
B	0.28078783578145483	493.0	Non Variant of Concern
B.1.1.217	0.2776888889600001	494.0	Non Variant of Concern
B.1.232	0.2765413669638482	495.0	Non Variant of Concern
P.7	0.2761276042333335	496.0	Non Variant of Concern
A.2.5.2	0.27543613120991695	497.0	Non Variant of Concern
B.1.1.46	0.2748799694856263	498.0	Non Variant of Concern
B.1.1.241	0.2739202899217393	499.0	Non Variant of Concern
B.1.177.53	0.27041397856129046	500.0	Non Variant of Concern
