Pango lineage	antigenic_score	rank	WHO_label
EG.1.8	11.959739788056627	149.0	Non Variant of Concern
GW.1	11.959628721296435	150.0	Non Variant of Concern
FL.1.5.2	11.954077237958876	151.0	Non Variant of Concern
XBB.1.16.24	11.94776594355338	152.0	Non Variant of Concern
EG.1.4.1	11.947743204907486	153.0	Non Variant of Concern
XCF.2	11.947092713858877	154.0	Non Variant of Concern
FL.20	11.943376448096386	155.0	Non Variant of Concern
HK.5	11.939567714837432	156.0	Non Variant of Concern
GK.2	11.934896882506676	157.0	Non Variant of Concern
BN.1.2	11.93037251869807	158.0	Non Variant of Concern
XBB.1.4	11.930051047192205	159.0	Non Variant of Concern
XBB.1.42	11.924934728103878	160.0	Non Variant of Concern
XBB.1.42.2	11.914182171939078	161.0	Non Variant of Concern
GM.1	11.90272997954026	162.0	Non Variant of Concern
EG.1.7	11.89854775341289	163.0	Non Variant of Concern
EG.1.6	11.893762726569188	164.0	Non Variant of Concern
EG.1.4	11.891753954423576	165.0	Non Variant of Concern
FL.20.2	11.888134380525543	166.0	Non Variant of Concern
GJ.1.2.8	11.87666215842554	167.0	Non Variant of Concern
EG.5.1.3	11.861347078235914	168.0	Non Variant of Concern
XBF.5	11.860542052508876	169.0	Non Variant of Concern
FL.24	11.845689693059525	170.0	Non Variant of Concern
EG.11	11.844348298195586	171.0	Non Variant of Concern
BA.1.1	11.839719957143997	172.0	Omicron
EG.1.2	11.834993986884193	173.0	Non Variant of Concern
FL.20.1	11.81776006067316	174.0	Non Variant of Concern
EG.1.3	11.81110762779625	175.0	Non Variant of Concern
FY.4.1	11.80343508029739	176.0	Non Variant of Concern
BA.1.15	11.802505952899997	177.0	Omicron
XBB.2.6.1	11.786763168546754	178.0	Non Variant of Concern
EG.4.3	11.781124417221148	179.0	Non Variant of Concern
HL.1	11.774714518261904	180.0	Non Variant of Concern
GJ.1.2.5	11.772933360207176	181.0	Non Variant of Concern
JE.1	11.758236232536653	182.0	Non Variant of Concern
BQ.1.1.58	11.754287158275542	183.0	Non Variant of Concern
EG.5.1	11.745042263245612	184.0	Non Variant of Concern
EG.1.5	11.744164642130864	185.0	Non Variant of Concern
XBB.1.5.6	11.736095638585212	186.0	Non Variant of Concern
EG.1	11.735993356904999	187.0	Non Variant of Concern
FL.4.10	11.734998882965343	188.0	Non Variant of Concern
FW.3	11.728759380067208	189.0	Non Variant of Concern
FW.2	11.71780104679935	190.0	Non Variant of Concern
CM.10	11.713723280873019	191.0	Non Variant of Concern
BN.1	11.709722349096106	192.0	Omicron
FW.1.1	11.700373963515126	193.0	Non Variant of Concern
GU.1	11.70025438321346	194.0	Non Variant of Concern
JF.2	11.698419499500542	195.0	Non Variant of Concern
BA.4.6	11.68901601819827	196.0	Omicron
FL.25	11.68497324766929	197.0	Non Variant of Concern
XCJ	11.681898269092208	198.0	Non Variant of Concern
XBB.2.3.10	11.668328825092209	199.0	Non Variant of Concern
BN.1.3	11.65531958449459	200.0	Non Variant of Concern
XBB.1.19	11.64498854719221	201.0	Non Variant of Concern
JA.1	11.626932231086654	202.0	Non Variant of Concern
GK.2.1	11.598109302819996	203.0	Non Variant of Concern
XBB.1.34.1	11.595166871844528	204.0	Non Variant of Concern
XBB.2.3.12	11.59172566206164	205.0	Non Variant of Concern
BA.1	11.590220756303323	206.0	Omicron
EM.1	11.57260660269221	207.0	Non Variant of Concern
FU.3.1	11.572398269358876	208.0	Non Variant of Concern
BQ.1.12	11.564148268525543	209.0	Non Variant of Concern
BQ.1.5	11.554620491650542	210.0	Non Variant of Concern
XBB.1.41.2	11.551769935301019	211.0	Non Variant of Concern
FT.3.1	11.538690019607998	212.0	Non Variant of Concern
HH.1.1	11.51525812842924	213.0	Non Variant of Concern
XBL.1	11.511275643615287	214.0	Non Variant of Concern
XBB.1.5.71	11.510287597199477	215.0	Non Variant of Concern
BQ.1.1.6	11.509453824525544	216.0	Non Variant of Concern
XBB.1.38	11.508551047192208	217.0	Non Variant of Concern
HC.2	11.507717713858876	218.0	Non Variant of Concern
CH.1.1.6	11.501585041703322	219.0	Non Variant of Concern
XBB.1.5.42	11.491347343525542	220.0	Non Variant of Concern
GJ.1.2.4	11.47620382509221	221.0	Non Variant of Concern
FL.1.4	11.476144940529654	222.0	Non Variant of Concern
EU.1.1.3	11.468562936508059	223.0	Non Variant of Concern
BA.5.1	11.468390031452312	224.0	Omicron
HG.2	11.467495491758875	225.0	Non Variant of Concern
BQ.1.1.76	11.458754648347886	226.0	Non Variant of Concern
FL.10.1	11.45654242633255	227.0	Non Variant of Concern
GE.1.1	11.455931984906112	228.0	Non Variant of Concern
BQ.1.24	11.45387049119221	229.0	Non Variant of Concern
BQ.1.25	11.453662157858874	230.0	Non Variant of Concern
XBF.9	11.453191522700545	231.0	Non Variant of Concern
DU.1	11.452001443687447	232.0	Non Variant of Concern
GS.2	11.446245491758875	233.0	Non Variant of Concern
BQ.1.1.22	11.443069209153748	234.0	Non Variant of Concern
GE.1.3	11.424774779381517	235.0	Non Variant of Concern
CM.4.1	11.402056614206352	236.0	Non Variant of Concern
XBB.1.5.30	11.397088624248461	237.0	Non Variant of Concern
EG.4.1	11.388967713858875	238.0	Non Variant of Concern
FE.1.1.2	11.38786309221645	239.0	Non Variant of Concern
BQ.1.10	11.38096771319221	240.0	Non Variant of Concern
XBB.2.3.14	11.378326020214931	241.0	Non Variant of Concern
EG.7	11.375534680803456	242.0	Non Variant of Concern
EG.10	11.368238396791233	243.0	Non Variant of Concern
XBB.1.33	11.363029052620087	244.0	Non Variant of Concern
XBB.1.19.1	11.359914858387423	245.0	Non Variant of Concern
JB.2.1	11.358782118094828	246.0	Non Variant of Concern
EU.1.1	11.357828443853208	247.0	Non Variant of Concern
FL.4.2	11.355457496728354	248.0	Non Variant of Concern
XBB.1.5.82	11.342051047192209	249.5	Non Variant of Concern
XBB.1.5.74	11.342051047192209	249.5	Non Variant of Concern
EG.5.2.3	11.33836763294465	251.0	Non Variant of Concern
BQ.1.14	11.338203824558875	252.0	Non Variant of Concern
FB.1	11.335110534516453	253.0	Non Variant of Concern
XBB.2	11.332708454681097	254.0	Non Variant of Concern
JB.2	11.31959271340054	255.0	Non Variant of Concern
GJ.4	11.308801288220238	256.0	Non Variant of Concern
XBB.2.3.3	11.30295273363015	257.0	Non Variant of Concern
FL.16	11.30139486652939	258.0	Non Variant of Concern
EK.2	11.300939936092208	259.0	Non Variant of Concern
XBB.2.3.7	11.298081627892392	260.0	Non Variant of Concern
XBB.1.16.16	11.289537410812672	261.0	Non Variant of Concern
GK.1.2	11.269580929433626	262.0	Non Variant of Concern
BQ.1.25.1	11.262122078258875	263.0	Non Variant of Concern
XBB.2.3	11.254349349325427	264.0	Non Variant of Concern
DT.2	11.252620491192209	265.0	Non Variant of Concern
HH.1	11.251396527198196	266.0	Non Variant of Concern
BQ.1.8	11.248870491608875	267.0	Non Variant of Concern
XBB.1.28.1	11.24818264388447	268.0	Non Variant of Concern
EU.1.1.1	11.246222621437722	269.0	Non Variant of Concern
FY.4.1.1	11.24204849368634	270.0	Non Variant of Concern
HE.1	11.238728659763009	271.0	Non Variant of Concern
HU.1.1	11.232956923401641	272.0	Non Variant of Concern
GJ.1.2.3	11.230051468198269	273.0	Non Variant of Concern
EN.1	11.225768639358876	274.0	Non Variant of Concern
FL.4.9	11.217512255352846	275.0	Non Variant of Concern
GJ.1.1	11.213006897038237	276.0	Non Variant of Concern
GW.4	11.20919390439221	277.0	Non Variant of Concern
BA.5.5.1	11.208668374536654	278.0	Omicron
FE.1.1.1	11.206256955480564	279.0	Non Variant of Concern
XBB.2.3.6	11.206050953835119	280.0	Non Variant of Concern
XBB.1.5.54	11.204646958239996	281.0	Non Variant of Concern
XBB.1.36	11.196051047192208	283.5	Non Variant of Concern
GC.1	11.196051047192208	283.5	Non Variant of Concern
HC.4	11.196051047192208	283.5	Non Variant of Concern
XBB.8.1	11.196051047192208	283.5	Non Variant of Concern
XCH	11.195217713858876	287.0	Non Variant of Concern
JD.1.1	11.195217713858876	287.0	Non Variant of Concern
XBB.1.24	11.195217713858876	287.0	Non Variant of Concern
BA.2.9	11.194936655770272	289.0	Omicron
EH.1	11.191668110287447	290.0	Non Variant of Concern
CR.1	11.190802633758876	291.0	Non Variant of Concern
XBB.2.3.13	11.19054503676227	292.0	Non Variant of Concern
XCF.1	11.1837316028311	293.0	Non Variant of Concern
FL.10.2	11.174801047192208	294.0	Non Variant of Concern
JC.1	11.171262642833874	295.0	Non Variant of Concern
CH.1.1.17	11.170459248336655	296.0	Non Variant of Concern
XBB.1.34.2	11.170118868259308	297.0	Non Variant of Concern
XBB.2.3.5	11.161785468973234	298.0	Non Variant of Concern
HC.1	11.1610308452263	299.0	Non Variant of Concern
BA.4.1.11	11.160427633758875	300.0	Non Variant of Concern
XBB.2.3.2	11.159895730595219	301.0	Non Variant of Concern
FY.3.1	11.158658931538984	302.0	Non Variant of Concern
GS.3	11.154995491758875	303.0	Non Variant of Concern
FD.1.1	11.150716779635708	304.0	Non Variant of Concern
EG.5.2.1	11.150435589686404	305.0	Non Variant of Concern
HD.1.1	11.141312663352815	306.0	Non Variant of Concern
GM.3	11.138779726946149	307.0	Non Variant of Concern
XBB.1.5.93	11.133017713858873	308.0	Non Variant of Concern
XBB.1.5.94	11.131251985114096	309.0	Non Variant of Concern
XBB.1.5.41	11.128560200288014	310.0	Non Variant of Concern
XBB.1.5.43	11.127888848253981	311.0	Non Variant of Concern
GN.1.1	11.118749992745546	312.0	Non Variant of Concern
FE.1.1.3	11.11821207952373	313.0	Non Variant of Concern
GJ.2	11.117502641820689	314.0	Non Variant of Concern
FL.1	11.114932271317574	315.0	Non Variant of Concern
XBB.1.5.37	11.110117725740743	316.0	Non Variant of Concern
GJ.3	11.102344088148058	317.0	Non Variant of Concern
GJ.1.2	11.10211822884849	318.0	Non Variant of Concern
GS.4	11.099209777458878	319.0	Non Variant of Concern
XBB.1.41.1	11.094681999180304	320.0	Non Variant of Concern
GN.1	11.092382777330505	321.0	Non Variant of Concern
EG.8	11.091884380525542	322.0	Non Variant of Concern
FT.3.1.1	11.090205556576418	323.0	Non Variant of Concern
GN.5	11.082486112137666	324.0	Non Variant of Concern
XBB.1.5.38	11.081605655814684	325.0	Non Variant of Concern
EG.2.5	11.077844848050027	326.0	Non Variant of Concern
GA.4	11.07615205731342	327.0	Non Variant of Concern
FL.21.1	11.073005101422696	328.0	Non Variant of Concern
HT.2	11.071848005984638	329.0	Non Variant of Concern
FL.26.1	11.071386444164588	330.0	Non Variant of Concern
FL.15.3	11.070217713858876	331.0	Non Variant of Concern
FP.1	11.068854077646757	332.0	Non Variant of Concern
BQ.1	11.06599956775948	333.0	Omicron
XBB.1.5.19	11.064630107012723	334.0	Non Variant of Concern
HC.3	11.064384380692209	335.0	Non Variant of Concern
BL.1	11.06176731709697	336.0	Omicron
GY.1	11.058591991263508	337.0	Non Variant of Concern
BQ.1.1.54	11.051787157858875	338.5	Non Variant of Concern
BQ.1.1.4	11.051787157858875	338.5	Non Variant of Concern
XBB.2.4	11.047102048338528	340.0	Non Variant of Concern
XBB.2.9	11.045651047245542	341.0	Non Variant of Concern
GJ.1.2.7	11.045055676942207	342.0	Non Variant of Concern
XBB.1.5.46	11.045035856310607	343.0	Non Variant of Concern
FU.5	11.044209241926577	344.0	Non Variant of Concern
XBB.1.15.1	11.034361232386653	345.0	Non Variant of Concern
HA.2	11.032725424626868	346.0	Non Variant of Concern
FW.1	11.029545424972467	347.0	Non Variant of Concern
FL.21	11.020459919104118	348.0	Non Variant of Concern
FL.19.1	11.019882697079082	349.0	Non Variant of Concern
FL.29	11.019662217082201	350.0	Non Variant of Concern
XBB.1.44.1	11.018161692733624	351.0	Non Variant of Concern
GM.3.1	11.007928646872255	352.0	Non Variant of Concern
XBB.1.42.1	11.00776669262095	353.0	Non Variant of Concern
GZ.1	10.998277451585558	354.0	Non Variant of Concern
HA.1	10.996709097571847	355.0	Non Variant of Concern
XBB.1.16.12	10.995996666586207	356.0	Non Variant of Concern
XBB.1.41	10.99071436455197	357.0	Non Variant of Concern
XBB.1.5.47	10.98857437040339	358.0	Non Variant of Concern
XCF	10.987936416984668	359.0	Non Variant of Concern
FL.2.6	10.986563565411688	360.0	Non Variant of Concern
CK.1.1.2	10.981714385088214	361.0	Non Variant of Concern
GN.3	10.97986586201073	362.0	Non Variant of Concern
GK.3	10.97179367759017	363.0	Non Variant of Concern
HH.2	10.97144670431082	364.0	Non Variant of Concern
HG.1	10.970924158372593	365.0	Non Variant of Concern
GY.4	10.967004636944674	366.0	Non Variant of Concern
FL.15	10.961523401808899	367.0	Non Variant of Concern
FL.2.5	10.951975156708158	368.0	Non Variant of Concern
JD.1	10.948263168407173	369.0	Non Variant of Concern
FL.1.5	10.939284948898992	370.0	Non Variant of Concern
HT.1	10.933045311936455	371.0	Non Variant of Concern
GJ.1	10.931447706708486	372.0	Non Variant of Concern
FL.17.2	10.929582697023523	373.0	Non Variant of Concern
XBB.1.5.4	10.928844896413809	374.0	Non Variant of Concern
XBB.1.5.35	10.92738893045037	375.0	Non Variant of Concern
GK.1.3	10.922596423564562	376.0	Non Variant of Concern
FL.27	10.919614969280873	377.0	Non Variant of Concern
FE.1.1	10.913680250954107	378.0	Non Variant of Concern
XBL.3.1	10.91306878122982	379.0	Non Variant of Concern
EG.4.2	10.911960138101302	380.0	Non Variant of Concern
FL.13.2	10.910295484542445	381.0	Non Variant of Concern
GH.1	10.910029945621298	382.0	Non Variant of Concern
XBB.1.24.1	10.905742074529844	383.0	Non Variant of Concern
FL.31	10.897946020720491	384.0	Non Variant of Concern
XBB.1.5.104	10.89719951542396	385.0	Non Variant of Concern
BQ.1.1.1	10.893133189558878	386.0	Non Variant of Concern
FL.4.7	10.88355104719221	387.0	Non Variant of Concern
XBB.1.11	10.883551047192208	392.5	Non Variant of Concern
XBB.1.5.88	10.883551047192208	392.5	Non Variant of Concern
FL.3.4	10.883551047192208	392.5	Non Variant of Concern
HU.1	10.883551047192208	392.5	Non Variant of Concern
EG.3	10.883551047192208	392.5	Non Variant of Concern
XBB.1.5.79	10.883551047192208	392.5	Non Variant of Concern
FZ.2	10.883551047192208	392.5	Non Variant of Concern
GN.2	10.883551047192208	392.5	Non Variant of Concern
EK.4	10.883551047192208	392.5	Non Variant of Concern
XBB.1.12	10.883551047192208	392.5	Non Variant of Concern
EG.2.3	10.875634380525542	398.0	Non Variant of Concern
FL.7	10.872242367352284	399.0	Non Variant of Concern
GK.1.1	10.87120292840103	400.0	Non Variant of Concern
EG.9	10.869207087620913	401.0	Non Variant of Concern
DN.1	10.86837049119221	402.0	Non Variant of Concern
XBB.1.5.62	10.864487730989081	403.0	Non Variant of Concern
FE.1.1.4	10.85537675450546	404.0	Non Variant of Concern
GR.1	10.853195442192217	405.0	Non Variant of Concern
XBB.1.5.91	10.847577073109363	406.0	Non Variant of Concern
EG.13	10.84723490556391	407.0	Non Variant of Concern
XBB.1.5.95	10.846401749775616	408.0	Non Variant of Concern
HQ.1	10.845609900301598	409.0	Non Variant of Concern
XBB.2.3.8	10.84258281959414	410.0	Non Variant of Concern
BQ.1.1.7	10.840953824525542	411.0	Non Variant of Concern
BF.14	10.839807263869986	412.0	Omicron
GN.4	10.839419178223336	413.0	Non Variant of Concern
XBB.1.5.75	10.838999027997604	414.0	Non Variant of Concern
FL.3.3	10.83710931615978	415.0	Non Variant of Concern
XBB.1.5.59	10.835129200479937	416.0	Non Variant of Concern
XBB.1.5.52	10.833376120061086	417.0	Non Variant of Concern
JG.3	10.831412158358876	418.0	Non Variant of Concern
FY.3.3	10.830644359392709	419.0	Non Variant of Concern
XBL	10.824227108561274	420.0	Non Variant of Concern
EG.5.2.2	10.823662291965396	421.0	Non Variant of Concern
GA.3	10.822865149781952	422.0	Non Variant of Concern
FD.4	10.818010607797627	423.0	Non Variant of Concern
BA.4.1	10.816122078258875	424.0	Omicron
BF.7.4	10.815531622517423	425.0	Non Variant of Concern
CK.1.1.1	10.815109644654909	426.0	Non Variant of Concern
XBB.1.4.2	10.808727908000932	427.0	Non Variant of Concern
FL.2.4	10.80795405501984	428.0	Non Variant of Concern
BQ.1.1.18	10.80527366572971	429.0	Non Variant of Concern
FL.19	10.804226635450954	430.0	Non Variant of Concern
EG.5.1.10	10.79896449401537	431.0	Non Variant of Concern
XBB.1.5.1	10.798960081082804	432.0	Non Variant of Concern
BA.5.2.47	10.798344300425542	433.5	Non Variant of Concern
BA.5.1.4	10.798344300425542	433.5	Omicron
FL.10.3	10.794264851070997	435.0	Non Variant of Concern
FL.12	10.79037449790605	436.0	Non Variant of Concern
XBB.1.5.101	10.788684885586148	437.0	Non Variant of Concern
XBB.1.43.1	10.788610739359079	438.0	Non Variant of Concern
EG.5.2	10.782829156915193	439.0	Non Variant of Concern
XBB.1.17.1	10.781062152586468	440.0	Non Variant of Concern
FL.18.1	10.780476205902211	441.0	Non Variant of Concern
FL.8	10.776649039679981	442.0	Non Variant of Concern
FL.13.1	10.773942912293402	443.0	Non Variant of Concern
XBB.1.5.57	10.772693276950797	444.0	Non Variant of Concern
XBB.1.5.44	10.772330051504476	445.0	Non Variant of Concern
XBB.2.3.4	10.772282564781618	446.0	Non Variant of Concern
XBB.1.5.50	10.769994025502656	447.0	Non Variant of Concern
FP.4	10.769830529149464	448.0	Non Variant of Concern
FL.2.3	10.769264664680435	449.0	Non Variant of Concern
GM.2	10.766732864650866	450.0	Non Variant of Concern
FL.9	10.760123581185066	451.0	Non Variant of Concern
FY.1.2	10.756282408489746	452.0	Non Variant of Concern
FL.23.1	10.756093802091453	453.0	Non Variant of Concern
XBB.1.9.2	10.75418504999496	454.0	Non Variant of Concern
FY.3.2	10.746207261401995	455.0	Non Variant of Concern
EK.2.1	10.745217713858874	456.0	Non Variant of Concern
FY.4.2	10.741030182063717	457.0	Non Variant of Concern
BQ.1.1.5	10.739287157858875	461.5	Non Variant of Concern
BQ.1.1.65	10.739287157858875	461.5	Non Variant of Concern
BQ.1.1.56	10.739287157858875	461.5	Non Variant of Concern
EF.1.1	10.739287157858875	461.5	Non Variant of Concern
BQ.1.1.57	10.739287157858875	461.5	Non Variant of Concern
BQ.1.1.52	10.739287157858875	461.5	Non Variant of Concern
BQ.1.1.13	10.739287157858875	461.5	Non Variant of Concern
EF.3	10.739287157858875	461.5	Non Variant of Concern
BQ.1.1.40	10.73682882494221	466.0	Non Variant of Concern
XBB.1.5.23	10.732982659993839	467.0	Non Variant of Concern
FL.1.2	10.732195730306332	468.0	Non Variant of Concern
GF.1	10.7315519876324	469.0	Non Variant of Concern
FL.13.3.1	10.727337951901301	470.0	Non Variant of Concern
XBB.1.5.68	10.727208454599616	471.0	Non Variant of Concern
XBB.1.22.1	10.725258853553521	472.0	Non Variant of Concern
BQ.1.1	10.72413587839855	473.0	Omicron
GA.6	10.724019602861855	474.0	Non Variant of Concern
XBB.1.5.90	10.720494275421428	475.0	Non Variant of Concern
HD.1	10.71844077788581	476.0	Non Variant of Concern
XBB.1.5.2	10.713305945943802	477.0	Non Variant of Concern
FH.1	10.713022129677187	478.0	Non Variant of Concern
FL.11	10.711153189540129	479.0	Non Variant of Concern
