Pango lineage	antigenic_score	rank	WHO_label
K.2	0.63976309545	105.0	Non Variant of Concern
B.1.469	0.6392395827749999	106.0	Non Variant of Concern
B.1.498	0.6362708333999999	107.0	Non Variant of Concern
B.1.160.30	0.617476190580451	108.0	Non Variant of Concern
B.1.1.251	0.615636363763636	109.0	Non Variant of Concern
P.7	0.6119940477000001	110.0	Non Variant of Concern
A.11	0.603125	111.0	Non Variant of Concern
D.2	0.6022186213258194	112.0	Non Variant of Concern
B.1.194	0.594234848581818	113.0	Non Variant of Concern
B.1.106	0.5908413462237182	114.0	Non Variant of Concern
B.1.389	0.5862359934773304	115.0	Non Variant of Concern
B.1.1.174	0.5776334541499997	116.0	Non Variant of Concern
AH.2	0.5728333334000001	117.5	Non Variant of Concern
B.1.1.389	0.5728333334000001	117.5	Non Variant of Concern
B.52	0.5728333334	119.5	Non Variant of Concern
B.1.1.122	0.5728333334	119.5	Non Variant of Concern
B.1.426	0.5724792835133031	121.0	Non Variant of Concern
B.1.36.7	0.572000000066667	122.0	Non Variant of Concern
B.1.517	0.5715833333999999	123.0	Non Variant of Concern
B.1.1.67	0.5709360587679239	124.0	Non Variant of Concern
B.1.398	0.5643873874540538	125.0	Non Variant of Concern
B.1.36.10	0.5640833334000002	126.0	Non Variant of Concern
B.1.160.27	0.5619206350190473	127.0	Non Variant of Concern
B.1.1.434	0.5618958334000002	128.0	Non Variant of Concern
B.1.319	0.5618958333999999	129.0	Non Variant of Concern
B.1.36.18	0.5565321424166667	130.0	Non Variant of Concern
B.1.1.516	0.554222222288889	131.0	Non Variant of Concern
N.2	0.5533020834000001	132.0	Non Variant of Concern
B.1.1.219	0.5522222223000002	133.0	Non Variant of Concern
B.1.543	0.5515833334	134.0	Non Variant of Concern
B.1.401	0.5513817204967743	135.0	Non Variant of Concern
N.5	0.541811550221276	136.0	Non Variant of Concern
B.1.402	0.5337708334000001	137.0	Non Variant of Concern
B.1.1.177	0.5332500000666668	138.0	Non Variant of Concern
B.1.501	0.52255555565	139.0	Non Variant of Concern
B.1.1.196	0.5206666668	140.0	Non Variant of Concern
B.1.326	0.518500000066667	141.0	Non Variant of Concern
B.1.35	0.5149166659	142.5	Non Variant of Concern
B.1.37	0.5149166659	142.5	Non Variant of Concern
B.1.540	0.5112500000666663	144.0	Non Variant of Concern
B.1.437	0.5015833334	145.0	Non Variant of Concern
A.21	0.49617108584280273	146.0	Non Variant of Concern
B.1.313	0.49151333345600023	147.0	Non Variant of Concern
Unassigned	0.4862514121320215	148.0	Non Variant of Concern
B.1.9.5	0.48314066681466683	149.0	Non Variant of Concern
B.1.1.201	0.47706868496093663	150.0	Non Variant of Concern
B.1.595.3	0.47283333339999994	151.0	Non Variant of Concern
B.1.521	0.4694902779000002	152.0	Non Variant of Concern
B.1.1.209	0.46698148153333346	153.0	Non Variant of Concern
B.1.177.23	0.4625815019025643	154.0	Non Variant of Concern
B.1.1.298	0.46012719304912303	155.0	Non Variant of Concern
B.1.1.380	0.4536666667333332	156.0	Non Variant of Concern
B.1.170	0.450048214425	157.5	Non Variant of Concern
B.1.222	0.450048214425	157.5	Non Variant of Concern
B.1.1.47	0.4453898810339287	159.0	Non Variant of Concern
B.1.1.437	0.44187179495769247	160.0	Non Variant of Concern
B.1.1.306	0.4353317658696908	161.0	Non Variant of Concern
B.1.1.253	0.432443431763281	162.0	Non Variant of Concern
B.1.1.261	0.42762847228333345	163.0	Non Variant of Concern
B.26	0.42625	164.0	Non Variant of Concern
B.1.428	0.42594124177717585	165.0	Non Variant of Concern
B.1.284	0.42229761917380954	166.0	Non Variant of Concern
B.1.3	0.4203015079994444	167.0	Non Variant of Concern
B.1.577	0.4200318930728393	168.0	Non Variant of Concern
B.1.451	0.4192339181982454	169.0	Non Variant of Concern
B.1.139	0.41770802355786596	170.0	Non Variant of Concern
A.2.5	0.4165833334	172.0	Non Variant of Concern
B.1.504	0.4165833334	172.0	Non Variant of Concern
B.1.462	0.4165833334	172.0	Non Variant of Concern
B.1.546	0.41625000006666624	174.0	Non Variant of Concern
B.1.1.416	0.4100833334000001	175.0	Non Variant of Concern
B.1.1.1	0.4093313994905403	176.0	Non Variant of Concern
B.1.232	0.40717777786000015	177.0	Non Variant of Concern
B.1.1.117	0.4041377997726274	178.0	Non Variant of Concern
B.1.36	0.4031172744431419	179.0	Non Variant of Concern
B.1.36.1	0.4024817709000002	180.0	Non Variant of Concern
B.1.408	0.3984285714952381	181.0	Non Variant of Concern
B.1.380	0.3975574846361105	182.0	Non Variant of Concern
B.1.265	0.39743350175858566	183.0	Non Variant of Concern
B.1.1.7	0.3942619048285715	184.0	Alpha
B.1.1.398	0.3903597884277779	185.0	Non Variant of Concern
B.1.397	0.38930769237435897	186.0	Non Variant of Concern
B.1.336	0.3888095238761906	187.0	Non Variant of Concern
B.1.571	0.38793181824848466	188.0	Non Variant of Concern
B.1.131	0.38772916683749997	189.0	Non Variant of Concern
B.1.36.29	0.38513354464126237	190.0	Non Variant of Concern
B.1.1.127	0.38404166672500006	191.0	Non Variant of Concern
B.1.1.40	0.3832013889625001	192.0	Non Variant of Concern
B.1.369	0.3824428470828103	193.0	Non Variant of Concern
B.1.1.53	0.3804567901777779	194.0	Non Variant of Concern
B.1.1.262	0.37372727279393914	195.0	Non Variant of Concern
B.1.1.33	0.3734996766083016	196.0	Non Variant of Concern
B.1.267	0.369992424309091	197.0	Non Variant of Concern
B.1.416	0.368720329581881	198.0	Non Variant of Concern
A.2	0.368569128803788	199.0	Non Variant of Concern
B.1.111	0.3658876654250001	200.0	Non Variant of Concern
B.1.1.25	0.36365701330157235	201.0	Non Variant of Concern
C.2	0.36225000015	202.0	Non Variant of Concern
B.1.1	0.36203999332522846	203.0	Non Variant of Concern
B.1	0.3598971555993313	204.0	Non Variant of Concern
B.1.385	0.3586161616727273	205.0	Non Variant of Concern
B.1.169	0.3556732601406595	206.0	Non Variant of Concern
B.1.108	0.3543177084	207.0	Non Variant of Concern
B.1.1.129	0.3540833334000001	208.0	Non Variant of Concern
B.1.293	0.3539692983157896	209.0	Non Variant of Concern
C.9	0.3539583334	210.0	Non Variant of Concern
B.1.399	0.35356254862797215	211.0	Non Variant of Concern
B.1.547	0.3533271605666667	212.0	Non Variant of Concern
B.1.1.448	0.3519897422423746	213.0	Non Variant of Concern
B.1.1.356	0.3477407408166666	214.0	Non Variant of Concern
B.1.1.354	0.34649404768571435	215.0	Non Variant of Concern
B.1.548	0.3454015152181818	216.0	Non Variant of Concern
B.1.1.348	0.34485416668750013	217.0	Non Variant of Concern
B.1.146	0.34392460324127	218.0	Non Variant of Concern
B.1.596	0.34265962336647654	219.0	Non Variant of Concern
B.1.1.369	0.34152334273165247	220.0	Non Variant of Concern
C.8	0.3405629252367348	221.0	Non Variant of Concern
B.6	0.3404829059897436	222.0	Non Variant of Concern
B.1.511	0.3403333334	223.0	Non Variant of Concern
B.1.1.258	0.3393277778500002	224.0	Non Variant of Concern
B.1.1.305	0.33848961394936444	225.0	Non Variant of Concern
B.1.304	0.3384583334	226.5	Non Variant of Concern
B.59	0.3384583334	226.5	Non Variant of Concern
B.1.1.274	0.3382500000666667	228.0	Non Variant of Concern
B.1.1.317	0.33688539028916636	229.0	Non Variant of Concern
B.1.1.372	0.33667412224126936	230.0	Non Variant of Concern
B.1.291	0.3364149184839161	231.0	Non Variant of Concern
C.1	0.33619899528791203	232.0	Non Variant of Concern
B.1.1.46	0.3357239584000001	233.0	Non Variant of Concern
B.1.1.412	0.33386011911428576	234.0	Non Variant of Concern
B.1.177.82	0.3324487180153847	235.0	Non Variant of Concern
B.1.1.70	0.3320257937174592	236.0	Non Variant of Concern
C.14	0.33167058448632036	237.0	Non Variant of Concern
B.1.218	0.3309131410942309	238.0	Non Variant of Concern
C.28	0.32977777784444456	239.0	Non Variant of Concern
B.1.1.432	0.328632054736111	240.0	Non Variant of Concern
B.1.503	0.3279449472778282	241.0	Non Variant of Concern
B.1.1.28	0.3274173450735329	242.0	Non Variant of Concern
B.1.126	0.32620317467111126	243.0	Non Variant of Concern
B.1.233	0.32516176472352953	244.0	Non Variant of Concern
B.1.1.15	0.3247100592402368	245.0	Non Variant of Concern
B.1.243	0.3236672474302359	246.0	Non Variant of Concern
B.1.416.1	0.323615591464516	247.0	Non Variant of Concern
B.1.1.402	0.3228333334	248.0	Non Variant of Concern
B.1.396	0.32259031345680855	249.0	Non Variant of Concern
C.4	0.3223906250927084	250.0	Non Variant of Concern
B.1.578	0.32122619054285717	251.0	Non Variant of Concern
B.1.595	0.32107600939119274	252.0	Non Variant of Concern
B.1.236	0.319882530172891	253.0	Non Variant of Concern
B.1.199	0.3194487180153847	254.0	Non Variant of Concern
B.1.611	0.31700000006666673	255.0	Non Variant of Concern
B.1.1.74	0.31687850574425075	256.0	Non Variant of Concern
B.1.36.17	0.31612192400402606	257.0	Non Variant of Concern
A.1	0.3156388889333333	258.0	Non Variant of Concern
B.1.1.10	0.31532407411111124	259.0	Non Variant of Concern
B.1.1.373	0.3146315790140352	260.0	Non Variant of Concern
A.19	0.3133376069000001	261.0	Non Variant of Concern
B.1.237	0.31277777785000005	262.0	Non Variant of Concern
B.1.612	0.31241418657857156	263.0	Non Variant of Concern
B.1.311	0.31239602107229747	264.0	Non Variant of Concern
B.1.1.273	0.31213541673333345	265.0	Non Variant of Concern
B.1.2	0.3116831631612865	266.0	Non Variant of Concern
B.4	0.311666666666667	267.0	Non Variant of Concern
B.1.1.311	0.3101800372945158	268.0	Non Variant of Concern
B.1.1.128	0.3093571429357144	269.0	Non Variant of Concern
B.1.576	0.3090692884382016	270.0	Non Variant of Concern
B.1.1.189	0.30895911956226424	271.0	Non Variant of Concern
AE.1	0.30840993272323247	272.0	Non Variant of Concern
B.1.206	0.30749888657280977	273.0	Non Variant of Concern
B.1.294	0.3067275641692309	274.0	Non Variant of Concern
B.1.1.111	0.3055392157529413	275.0	Non Variant of Concern
B.1.1.141	0.3049761905428571	276.0	Non Variant of Concern
B.1.1.232	0.3048695782005338	277.0	Non Variant of Concern
B.1.1.326	0.3042862554779212	278.0	Non Variant of Concern
B.1.1.12	0.30426190482857146	279.0	Non Variant of Concern
B.1.241	0.30400106196518933	280.0	Non Variant of Concern
B.1.78	0.3033611111777778	281.0	Non Variant of Concern
B.1.499	0.30240097604360267	282.0	Non Variant of Concern
B.1.239	0.3019111111777778	283.0	Non Variant of Concern
B.1.36.16	0.30065591404516145	284.0	Non Variant of Concern
B.1.279	0.3006123300245928	285.0	Non Variant of Concern
B.1.582	0.2997378396163964	286.0	Non Variant of Concern
B.1.516	0.2996952862636365	287.0	Non Variant of Concern
B.1.432	0.2993958334	288.0	Non Variant of Concern
B.1.1.225	0.2992446237225808	289.0	Non Variant of Concern
B.1.533	0.29914740265565004	290.0	Non Variant of Concern
B.1.210	0.2983020834000002	291.0	Non Variant of Concern
B.1.1.406	0.298190476257143	292.0	Non Variant of Concern
B.1.324	0.2981457141164047	293.0	Non Variant of Concern
B.1.1.312	0.29779365086428583	294.0	Non Variant of Concern
B.1.1.376	0.2965455259698589	295.0	Non Variant of Concern
B.1.436	0.29594444451111124	296.0	Non Variant of Concern
B.1.1.158	0.29586363643636365	297.0	Non Variant of Concern
N.4	0.2949629630296297	298.5	Non Variant of Concern
B.1.589	0.2949629630296297	298.5	Non Variant of Concern
B.1.1.329	0.29471749762873906	300.0	Non Variant of Concern
B.1.443	0.2937744253612057	301.0	Non Variant of Concern
B.1.471	0.2931111111812501	302.0	Non Variant of Concern
B.1.600	0.2925327135619835	303.0	Non Variant of Concern
N.3	0.2924583334000001	304.0	Non Variant of Concern
B.1.1.135	0.29245493204795936	305.0	Non Variant of Concern
C.35	0.290114919414784	306.0	Non Variant of Concern
B.1.606	0.2898273810190477	307.0	Non Variant of Concern
B.1.509	0.2896109821795007	308.0	Non Variant of Concern
B.1.147	0.288742424309091	309.5	Non Variant of Concern
B.1.333	0.288742424309091	309.5	Non Variant of Concern
B.1.305	0.28864130441304303	311.0	Non Variant of Concern
B.1.1.291	0.28795564523064426	312.0	Non Variant of Concern
B.1.597	0.28790686281176486	313.0	Non Variant of Concern
B.1.564	0.2874009857306443	314.0	Non Variant of Concern
B.1.1.121	0.2871388889555557	315.0	Non Variant of Concern
B.1.1.26	0.28708333340000003	316.0	Non Variant of Concern
B.1.337	0.2869342105929826	317.0	Non Variant of Concern
B.1.1.241	0.28669759659976307	318.0	Non Variant of Concern
B.1.1.284	0.28662865076169525	319.0	Non Variant of Concern
B.1.1.58	0.2865555556250001	320.0	Non Variant of Concern
B.1.1.367	0.2863055556222223	321.0	Non Variant of Concern
B.1.1.263	0.28546560853492076	322.0	Non Variant of Concern
B.1.1.63	0.28537213206930384	323.0	Non Variant of Concern
B.1.22	0.28493149724180716	324.0	Non Variant of Concern
B.1.370	0.2843717949384616	325.0	Non Variant of Concern
B.1.1.205	0.28430769237435904	326.0	Non Variant of Concern
B.1.1.231	0.28420138895833347	327.0	Non Variant of Concern
B.1.110.3	0.28396380237941554	328.0	Non Variant of Concern
B.1.177	0.28365253773815396	329.0	Non Variant of Concern
B.1.1.294	0.28362121218787895	330.0	Non Variant of Concern
B.1.1.37	0.28355586171239544	331.0	Non Variant of Concern
B.1.452	0.28310277784	332.0	Non Variant of Concern
B.1.595.1	0.28283333339999966	333.0	Non Variant of Concern
B.1.497	0.28272236401013134	334.0	Non Variant of Concern
AD.2	0.2824265752689561	335.0	Non Variant of Concern
B.1.177.21	0.28213494418007784	336.0	Non Variant of Concern
B.1.560	0.28095454549090926	337.0	Non Variant of Concern
B.1.400	0.28062939659522823	338.0	Non Variant of Concern
B.1.1.115	0.2805952381629631	339.0	Non Variant of Concern
B.1.1.54	0.2800222222866668	340.0	Non Variant of Concern
B.1.1.169	0.2798645834000001	341.0	Non Variant of Concern
B.1.1.170	0.2795457408066664	342.0	Non Variant of Concern
B.1.1.192	0.27940404047272743	343.0	Non Variant of Concern
B.1.1.210	0.27877380959047626	344.0	Non Variant of Concern
B.1.221	0.2783092717132652	345.0	Non Variant of Concern
B.1.240	0.2781883477280552	346.0	Non Variant of Concern
B.1.1.51	0.2779639918372829	347.0	Non Variant of Concern
AE.5	0.2776944445111112	348.0	Non Variant of Concern
B.1.425	0.2761536458999994	349.0	Non Variant of Concern
B.1.1.229	0.27599739590000016	350.0	Non Variant of Concern
B.1.1.50	0.2759583334000001	351.0	Non Variant of Concern
B.1.36.8	0.2758462608412004	352.0	Non Variant of Concern
B.1.280	0.27583230459444463	353.0	Non Variant of Concern
B.1.609	0.27564814821052647	354.0	Non Variant of Concern
B.1.581	0.27530882354705893	355.0	Non Variant of Concern
B.1.177.81	0.2752142857809525	356.5	Non Variant of Concern
B.1.591	0.2752142857809525	356.5	Non Variant of Concern
B.1.1.288	0.27497364837946303	358.0	Non Variant of Concern
AL.1	0.274372685251852	359.0	Non Variant of Concern
B.1.448	0.2739202899217393	360.0	Non Variant of Concern
B.1.1.301	0.27368489590000006	361.0	Non Variant of Concern
B.1.574	0.27303070182105216	362.0	Non Variant of Concern
B.1.1.302	0.2728201058880954	363.0	Non Variant of Concern
B.1.234	0.27275395011743064	364.0	Non Variant of Concern
B.1.1.157	0.27270686524466414	365.0	Non Variant of Concern
B.1.1.198	0.2722083333999994	366.0	Non Variant of Concern
B.1.1.464	0.2714166667333326	367.0	Non Variant of Concern
B.1.1.217	0.27139031869411767	368.0	Non Variant of Concern
B.1.1.214	0.27131279677587805	369.0	Non Variant of Concern
B.1.570	0.2709265537389832	370.0	Non Variant of Concern
B.1.1.180	0.27075000006666683	371.0	Non Variant of Concern
B.1.1.227	0.2706355312021973	372.0	Non Variant of Concern
B.1.453	0.270616557801961	373.0	Non Variant of Concern
B.1.565	0.27022105795089724	374.0	Non Variant of Concern
B.1.340	0.2699584600474165	375.0	Non Variant of Concern
B.1.532	0.2698030303696971	376.0	Non Variant of Concern
B.1.367	0.2692746273026333	377.0	Non Variant of Concern
B.1.177.57	0.2688401921098762	378.0	Non Variant of Concern
B.1.1.218	0.2687792793459461	379.0	Non Variant of Concern
B.1.1.307	0.2687301587968248	380.0	Non Variant of Concern
B.1.381	0.2686927084000001	381.0	Non Variant of Concern
B.1.573	0.2686578483920636	382.0	Non Variant of Concern
B.1.1.269	0.26847896544444333	383.0	Non Variant of Concern
B.1.1.228	0.2684688347550128	384.0	Non Variant of Concern
B.1.320	0.26795528461951235	385.0	Non Variant of Concern
B.1.1.216	0.2673108108774776	386.0	Non Variant of Concern
B.1.1.309	0.267184210594737	387.0	Non Variant of Concern
B.1.128	0.2669322222853322	388.0	Non Variant of Concern
B.1.177.14	0.2662857143523804	389.0	Non Variant of Concern
B.1.1.407	0.2660703704370372	390.0	Non Variant of Concern
B.1.36.12	0.26606402743812324	391.0	Non Variant of Concern
B.1.421	0.2652936508603176	392.0	Non Variant of Concern
AE.8	0.265234299583091	393.0	Non Variant of Concern
B.1.1.277	0.26384280026621715	394.0	Non Variant of Concern
B.1.580	0.26342500005999997	395.0	Non Variant of Concern
B.1.1.39	0.2626819572525988	396.0	Non Variant of Concern
B.1.298	0.26243859655789487	397.0	Non Variant of Concern
B.1.422	0.2622906504731697	398.0	Non Variant of Concern
B.1.1.286	0.26033333340000014	413.0	Non Variant of Concern
B.1.441	0.26033333340000014	413.0	Non Variant of Concern
B.1.602	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.138	0.26033333340000014	413.0	Non Variant of Concern
B.1.177.53	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.304	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.394	0.26033333340000014	413.0	Non Variant of Concern
B.1.610	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.303	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.521	0.26033333340000014	413.0	Non Variant of Concern
B.1.541	0.26033333340000014	413.0	Non Variant of Concern
D.3	0.26033333340000014	413.0	Non Variant of Concern
B.1.567	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.280	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.191	0.26033333340000014	413.0	Non Variant of Concern
C.30	0.26033333340000014	413.0	Non Variant of Concern
B.1.615	0.26033333340000014	413.0	Non Variant of Concern
B.1.221.1	0.26033333340000014	413.0	Non Variant of Concern
B.1.377	0.26033333340000014	413.0	Non Variant of Concern
B.1.177.24	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.133	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.4	0.26033333340000014	413.0	Non Variant of Concern
B.1.177.56	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.130	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.171	0.26033333340000014	413.0	Non Variant of Concern
B.1.219	0.26033333340000014	413.0	Non Variant of Concern
B.1.282	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.297	0.26033333340000014	413.0	Non Variant of Concern
B.1.36.22	0.26033333340000014	413.0	Non Variant of Concern
B.1.1.230	0.2603333334000001	438.0	Non Variant of Concern
B.1.505	0.2603333334000001	438.0	Non Variant of Concern
B.1.1.34	0.2603333334000001	438.0	Non Variant of Concern
B.1.223	0.2603333334000001	438.0	Non Variant of Concern
B.1.393	0.2603333334000001	438.0	Non Variant of Concern
B.1.189	0.2603333334000001	438.0	Non Variant of Concern
C.32	0.2603333334000001	438.0	Non Variant of Concern
N.8	0.2603333334000001	438.0	Non Variant of Concern
B.1.188	0.2603333334000001	438.0	Non Variant of Concern
B.1.1.89	0.2603333334000001	438.0	Non Variant of Concern
B.1.1.207	0.2603333334000001	438.0	Non Variant of Concern
B.1.371	0.2603333334000001	438.0	Non Variant of Concern
B.1.1.310	0.2603333334000001	438.0	Non Variant of Concern
B.1.36.38	0.2603333334000001	438.0	Non Variant of Concern
D.4	0.2603333334000001	438.0	Non Variant of Concern
K.1	0.2603333334000001	438.0	Non Variant of Concern
B.1.177.87	0.2603333334000001	438.0	Non Variant of Concern
B.1.1.226	0.2603333334000001	438.0	Non Variant of Concern
B.1.177.44	0.2603333334000001	438.0	Non Variant of Concern
B.1.459	0.2603333334000001	438.0	Non Variant of Concern
B.1.1.431	0.2603333334000001	438.0	Non Variant of Concern
B.1.240.1	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.239	0.26033333340000003	458.5	Non Variant of Concern
B.1.554	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.485	0.26033333340000003	458.5	Non Variant of Concern
B.1.177.17	0.26033333340000003	458.5	Non Variant of Concern
B.1.444	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.442	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.344	0.26033333340000003	458.5	Non Variant of Concern
AE.3	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.107	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.500	0.26033333340000003	458.5	Non Variant of Concern
B.1.564.1	0.26033333340000003	458.5	Non Variant of Concern
B.1.323	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.440	0.26033333340000003	458.5	Non Variant of Concern
B.1.561	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.57	0.26033333340000003	458.5	Non Variant of Concern
C.26	0.26033333340000003	458.5	Non Variant of Concern
B.1.9.4	0.26033333340000003	458.5	Non Variant of Concern
B.1.362	0.26033333340000003	458.5	Non Variant of Concern
B.1.438	0.26033333340000003	458.5	Non Variant of Concern
B.1.1.41	0.2603333334	575.5	Non Variant of Concern
B.1.344	0.2603333334	575.5	Non Variant of Concern
B.1.359	0.2603333334	575.5	Non Variant of Concern
B.1.39	0.2603333334	575.5	Non Variant of Concern
B.1.1.482	0.2603333334	575.5	Non Variant of Concern
B.1.1.265	0.2603333334	575.5	Non Variant of Concern
B.1.1.414	0.2603333334	575.5	Non Variant of Concern
B.1.36.35	0.2603333334	575.5	Non Variant of Concern
B.1.245	0.2603333334	575.5	Non Variant of Concern
AA.1	0.2603333334	575.5	Non Variant of Concern
B.1.1.325	0.2603333334	575.5	Non Variant of Concern
B.1.467	0.2603333334	575.5	Non Variant of Concern
B.1.423	0.2603333334	575.5	Non Variant of Concern
B.1.1.383	0.2603333334	575.5	Non Variant of Concern
S.1	0.2603333334	575.5	Non Variant of Concern
