Pango lineage	antigenic_score	rank	WHO_label
BA.5.3.3	9.809226804392354	244.0	Omicron
CH.1.1.11	9.80248160319221	245.0	Non Variant of Concern
BE.1.4.1	9.800962423373214	246.0	Non Variant of Concern
BF.13	9.793769525514369	247.0	Omicron
BA.5.8	9.792120583988629	248.0	Omicron
BA.5.1.29	9.790867448647765	249.0	Non Variant of Concern
BF.18	9.789852293589657	250.0	Omicron
BF.9	9.788926233977094	251.0	Omicron
BA.2.23	9.787187285038627	252.0	Omicron
BF.24	9.78527305567261	253.0	Omicron
BF.7.26	9.783159056235517	254.0	Non Variant of Concern
BA.2.12.1	9.772300364507132	255.0	Omicron
BA.5.2.19	9.772126279895515	256.0	Omicron
CR.2	9.76686242173824	257.0	Non Variant of Concern
BT.1	9.764506635576735	258.0	Omicron
BA.5.2.53	9.764463227768971	259.0	Non Variant of Concern
BF.7.13	9.764205411558876	260.0	Non Variant of Concern
BA.5.2.3	9.762112572035447	261.0	Omicron
BA.5.1.2	9.761102317354851	262.0	Omicron
BE.12	9.755880920840983	263.0	Non Variant of Concern
BA.2.50	9.75528596714221	264.0	Omicron
BA.5.2.44	9.75508159975848	265.0	Non Variant of Concern
BF.11.3	9.75418182879221	266.0	Non Variant of Concern
BA.2.62	9.754012254705142	267.0	Omicron
BA.5.2.26	9.752590202598844	268.0	Omicron
BA.5.2.16	9.751094366729838	269.0	Omicron
BA.2.41	9.741608850758873	270.0	Omicron
BG.2	9.739425907963545	271.0	Omicron
BA.2.40.1	9.73871952380326	272.0	Omicron
BA.5.1.5	9.738136620895329	273.0	Omicron
BA.5.1.15	9.73392433893026	274.0	Omicron
BA.5.1.25	9.72930800300216	275.0	Omicron
BA.5.2.21	9.729256115811618	276.0	Omicron
BA.5.1.4	9.727303213319155	277.0	Omicron
BA.2.3.12	9.727280449826768	278.0	Omicron
BA.5.6.2	9.720385692851638	279.0	Omicron
BA.5.2.25	9.720010967092207	280.0	Omicron
BA.5.1.9	9.719511354617138	281.0	Omicron
BA.2.13.1	9.717275027941943	282.0	Omicron
BG.5	9.715410575611626	283.0	Omicron
BA.4.3	9.71539216834815	284.0	Omicron
BA.5.1.6	9.713588258059355	285.0	Omicron
BG.3	9.712768506713191	286.0	Omicron
BA.5.2.1	9.711643858881537	287.0	Omicron
BF.8	9.710665962563326	288.0	Omicron
BK.1	9.710616830811116	289.0	Omicron
BF.3.1	9.709582196702598	290.0	Omicron
BA.2.10	9.7084021456619	291.0	Omicron
BA.5.2.20	9.708176341243398	292.0	Omicron
BF.26	9.706335110837863	293.0	Omicron
BF.2	9.701767415655222	294.0	Omicron
XAV	9.7007526312042	295.0	Non Variant of Concern
BA.5.1.1	9.695873566183865	296.0	Omicron
BF.36	9.693493010628176	297.0	Non Variant of Concern
BF.7.20	9.693345709117448	298.0	Non Variant of Concern
BA.5.2.9	9.6928236414051	299.0	Omicron
BF.11.1	9.692519522651548	300.0	Non Variant of Concern
BA.2.21	9.69247054600415	301.0	Omicron
BE.1.4	9.691605230418617	302.0	Non Variant of Concern
BF.1.1	9.690792781253375	303.0	Omicron
BA.5.2	9.690744087324266	304.0	Omicron
BE.5	9.690530294593199	305.0	Non Variant of Concern
BF.27	9.686937876451855	306.0	Omicron
BA.5.6	9.686462703305162	307.0	Omicron
BA.2.11	9.682258794987193	308.0	Omicron
BF.10	9.68080031924432	309.0	Omicron
BL.4	9.67757445548044	310.0	Omicron
BE.3	9.674724016973597	311.0	Omicron
BF.31.1	9.673949062087445	312.0	Non Variant of Concern
BA.4.1.6	9.672434434795553	313.0	Omicron
BA.2.13	9.672039049868307	314.0	Omicron
BA.5.1.24	9.67077245496117	315.0	Omicron
BA.4.2	9.668064469613984	316.0	Omicron
BF.28	9.66800550464051	317.0	Omicron
BA.2.71	9.666197274637616	318.0	Omicron
BE.1.3	9.665097773771272	319.0	Omicron
BA.5.1.23	9.664913923065498	320.0	Omicron
BA.5.2.24	9.664749684466775	321.0	Omicron
BA.2.1	9.65903175918535	322.0	Omicron
BE.10	9.658176046858873	323.0	Non Variant of Concern
BA.5.2.33	9.655629748829869	324.0	Omicron
BF.41	9.654065816830883	325.0	Non Variant of Concern
BA.5.1	9.653843671145182	326.0	Omicron
BF.20	9.652075322919737	327.0	Omicron
BA.2.23.1	9.651683917942513	328.0	Omicron
BF.5	9.648196779442939	329.0	Omicron
BA.5.1.30	9.646544706361038	330.0	Non Variant of Concern
BA.5.1.22	9.64177266892562	331.0	Omicron
BF.1	9.640909528433511	332.0	Omicron
BA.4.1	9.637358533405864	333.0	Omicron
BA.5.1.33	9.636760933151582	334.0	Non Variant of Concern
BA.2.75.9	9.634020321207855	335.0	Omicron
BF.12	9.632423729618742	336.0	Omicron
BA.5.1.35	9.632163383229782	337.0	Non Variant of Concern
BE.1	9.630243488273583	338.0	Omicron
BF.3	9.627766536396205	339.0	Omicron
BA.2.53	9.624842194109265	340.0	Omicron
BF.39	9.62464608501901	341.0	Non Variant of Concern
BA.5.1.26	9.624093017554653	342.0	Omicron
BA.2.70	9.623636231672767	343.0	Omicron
XAZ	9.619546054623143	344.0	Non Variant of Concern
BA.5.2.2	9.617714803225391	345.0	Omicron
BA.4.1.2	9.61682310988257	346.0	Omicron
BF.19	9.613110651815692	347.0	Omicron
BA.2.54	9.607065163732502	348.0	Omicron
BA.5.2.47	9.601307263536652	349.0	Non Variant of Concern
XAP	9.600997871708874	350.0	Non Variant of Concern
BA.5.2.7	9.60061787451574	351.0	Omicron
BF.7	9.598808589148538	352.0	Omicron
BF.7.5	9.59508738424731	353.0	Non Variant of Concern
BA.5.1.17	9.586462540042724	354.0	Omicron
BA.5.1.19	9.585474727727284	355.0	Omicron
BA.2.27	9.583093254209526	356.0	Omicron
BA.5.1.10	9.582170638544914	357.0	Omicron
BA.2.9.6	9.580558387708875	358.0	Omicron
BA.5.2.5	9.579354125376925	359.0	Omicron
BA.5	9.577999958023627	360.0	Omicron
BA.5.2.27	9.575435482640389	361.0	Omicron
BA.2.78	9.574194097427863	362.0	Non Variant of Concern
BA.5.3.1	9.570597887830317	363.0	Omicron
BA.2.35	9.5657283658809	364.0	Omicron
BA.5.3	9.560919219198698	365.0	Omicron
DE.1	9.559305733878833	366.0	Non Variant of Concern
BF.7.8	9.55367707722406	367.0	Non Variant of Concern
BA.2.83	9.55308193300332	368.0	Omicron
BF.7.4	9.552832267373404	369.0	Non Variant of Concern
BA.5.1.21	9.543906782406754	370.0	Omicron
BA.5.10	9.543797928625182	371.0	Omicron
BA.5.2.59	9.538858994383252	372.0	Non Variant of Concern
BA.4.1.8	9.536382418376606	373.0	Omicron
BA.2.32	9.535775040317242	374.0	Omicron
BA.2.65	9.535346152252506	375.0	Omicron
BA.4.1.9	9.529367762185373	376.0	Omicron
BA.2.9	9.524836181874193	377.0	Omicron
XAM	9.521318223369986	378.0	Non Variant of Concern
BE.1.1	9.513461761821764	379.0	Omicron
BF.7.6	9.5131877047962	380.0	Non Variant of Concern
BF.5.5	9.511775450529964	381.0	Non Variant of Concern
BF.7.21	9.509197756956027	382.0	Non Variant of Concern
BA.2.9.7	9.50826567005032	383.0	Non Variant of Concern
BE.1.4.4	9.505561877432825	384.0	Non Variant of Concern
BA.2.37	9.505304861084264	385.0	Omicron
BE.1.1.1	9.496329397593614	386.0	Omicron
BA.5.2.8	9.494463507984465	387.0	Omicron
BF.7.4.2	9.488390850359584	388.0	Non Variant of Concern
BE.4.1	9.487984339167696	389.0	Omicron
BA.2.9.2	9.48754170298918	390.0	Omicron
BA.2.52	9.4862417251237	391.0	Omicron
BD.1	9.48597341262857	392.0	Omicron
XBB.1.4	9.477706998992208	393.0	Non Variant of Concern
BT.2	9.46206780142703	394.0	Non Variant of Concern
BA.2.9.4	9.456960013093076	395.0	Omicron
BA.5.1.20	9.44283199550581	396.0	Omicron
BA.2.81	9.438516510707137	397.0	Omicron
BE.1.1.2	9.429745177672146	398.0	Omicron
BA.5.2.6	9.42006943009268	399.0	Omicron
BF.7.23	9.419290649586495	400.0	Non Variant of Concern
BA.2	9.41688999046762	401.0	Omicron
BA.5.1.12	9.405656125129095	402.0	Omicron
BA.2.31	9.39663288744395	403.0	Omicron
CG.1	9.385895575151743	404.0	Omicron
BA.5.3.4	9.383936986806194	405.0	Omicron
BA.5.1.28	9.381604708924447	406.0	Omicron
BA.4.1.5	9.378857161235825	407.0	Omicron
BF.5.1	9.374423012083646	408.0	Non Variant of Concern
BA.5.2.14	9.373133824118876	409.0	Omicron
BA.4.1.3	9.365667942994424	410.0	Omicron
XBM	9.357699326804907	411.0	Non Variant of Concern
XAC	9.345104509637158	412.0	Non Variant of Concern
BA.2.9.3	9.324141968306211	413.0	Omicron
BA.5.1.31	9.323328686443212	414.0	Non Variant of Concern
BA.5.3.2	9.312633373173794	415.0	Omicron
BA.4.1.4	9.311595715086337	416.0	Omicron
BM.1.1	9.293649793394753	417.0	Omicron
BA.5.2.34	9.280300240693258	418.0	Non Variant of Concern
BF.7.24	9.279761917053824	419.0	Non Variant of Concern
BA.2.7	9.265758196976828	420.0	Omicron
BM.5	9.262274806308053	421.0	Omicron
BA.2.74	9.261943234434177	422.0	Omicron
BA.2.75.6	9.250919117939379	423.0	Omicron
BA.5.2.56	9.244182559335297	424.0	Non Variant of Concern
BM.4	9.227815324063746	425.0	Omicron
BF.7.1	9.221568109658875	426.0	Omicron
BA.2.30	9.22001414163824	427.0	Omicron
BA.5.1.14	9.212476046387449	428.0	Omicron
BA.5.6.4	9.206956551412814	429.0	Non Variant of Concern
BA.5.2.11	9.206607718366605	430.0	Omicron
BG.4	9.200562172866	431.0	Omicron
BA.2.24	9.192774457032725	432.0	Omicron
BA.2.76	9.18225512980022	433.0	Omicron
BA.1.14	9.167259737884981	434.0	Omicron
CF.1	9.145391423288636	435.0	Omicron
BF.23	9.140317027678899	436.0	Omicron
BA.2.73	9.138589319049208	437.0	Omicron
BA.5.2.62	9.130068944314285	438.0	Non Variant of Concern
BA.2.5	9.11957338588227	439.0	Omicron
BE.1.4.3	9.11415091402554	440.0	Non Variant of Concern
BA.2.34	9.100706205292209	441.0	Omicron
BA.2.3.9	9.0892915225184	442.0	Omicron
BA.2.10.4	9.079779218139723	443.0	Omicron
BM.1	9.050520177483246	444.0	Omicron
BA.2.38	9.025552643279214	445.0	Omicron
BA.2.40	9.020165299551003	446.0	Omicron
BA.2.3.2	9.015799563536138	447.0	Omicron
CK.2	8.995094709096032	448.0	Non Variant of Concern
BA.2.3.19	8.95818857651645	449.0	Omicron
BR.1	8.950854963527753	450.0	Omicron
BA.4.8	8.943387562282588	451.0	Omicron
BA.5.2.57	8.935407263736021	452.0	Non Variant of Concern
BF.31	8.918382879497939	453.0	Non Variant of Concern
BA.2.64	8.911077007182309	454.0	Omicron
XAG	8.904006730175563	455.0	Non Variant of Concern
BV.2	8.901428699776504	456.0	Omicron
BA.2.3.5	8.90032260718771	457.0	Omicron
BA.2.25	8.899316522758873	458.0	Omicron
BA.5.2.41	8.8640218794434	459.0	Non Variant of Concern
BF.25	8.785268948258686	460.0	Omicron
BA.2.14	8.721101851641148	461.0	Omicron
CP.1	8.70978138551544	462.0	Non Variant of Concern
BM.4.1.1	8.703576479994158	463.0	Omicron
BA.2.38.1	8.673771908824339	464.0	Omicron
BA.2.49	8.654462632493255	465.0	Omicron
CP.5	8.64801176087554	466.0	Non Variant of Concern
BA.2.69	8.598538745342207	467.0	Omicron
BA.2.38.2	8.587410068363498	468.0	Omicron
BA.5.2.36	8.5783068958868	469.0	Non Variant of Concern
BA.2.3.17	8.577585173327922	470.0	Omicron
BF.41.1	8.577411760838238	471.0	Non Variant of Concern
BA.2.58	8.57233017326316	472.0	Omicron
BA.2.38.4	8.552017349211894	473.0	Non Variant of Concern
BQ.1.1	8.429924676970618	474.0	Omicron
BN.1	8.413106007327924	475.0	Omicron
XAE	8.396706998992208	476.0	Non Variant of Concern
BA.2.38.3	8.396069675813134	477.0	Omicron
BA.2.17	8.388242971208909	478.0	Omicron
BH.1	8.37904928228031	479.0	Omicron
XBB	8.236053896129436	480.0	Non Variant of Concern
BA.2.12	8.227724276182924	481.0	Omicron
BN.6	8.19987831162621	482.0	Non Variant of Concern
XBB.1.5.23	8.168967845114429	483.0	Non Variant of Concern
BA.5.2.46	8.107405555195237	484.0	Non Variant of Concern
XBB.1.41.1	7.963589935105303	485.0	Non Variant of Concern
CK.1	7.950737063509842	486.0	Non Variant of Concern
XBB.1.5.13	7.886912825229437	487.0	Non Variant of Concern
BE.7	7.835838312298084	488.0	Non Variant of Concern
Unassigned	7.831063315501687	489.0	Non Variant of Concern
BQ.1.1.18	7.809905087112771	490.0	Non Variant of Concern
XBB.1.5	7.560136404977257	491.0	Non Variant of Concern
BA.2.3.21	7.48724271289697	492.0	Non Variant of Concern
BY.1	7.46367801764118	493.0	Omicron
BF.10.1	7.17474271289697	494.0	Non Variant of Concern
CK.2.1	6.819439682533334	495.0	Non Variant of Concern
C.17	6.358823347383636	496.0	Non Variant of Concern
CD.1	6.102487302461904	497.0	Omicron
XE	5.71526890347316	498.0	Non Variant of Concern
BF.7.18	5.360237950792206	499.0	Non Variant of Concern
BA.3	5.156339216432911	500.0	Omicron
BQ.1.2	5.073439683033334	501.0	Omicron
B.1.1.529	4.9245821424104355	502.0	Omicron
BQ.1.1.60	4.880523016366667	503.0	Non Variant of Concern
BN.1.10	4.7661609674636365	504.0	Non Variant of Concern
BQ.2	4.568023016366667	505.0	Non Variant of Concern
CK.1.3	4.3779134926	506.0	Non Variant of Concern
BM.1.1.3	4.256286905700001	507.0	Non Variant of Concern
CH.2	4.0556619057	508.0	Non Variant of Concern
AY.45	4.041023665613635	509.0	Delta
AY.122	3.5655138126599084	510.0	Delta
AY.34	3.472580807763636	511.0	Delta
AY.106	3.255566919096969	512.0	Delta
AY.46	2.554497474563636	513.0	Delta
AY.5	2.540902236363636	514.0	Delta
AY.9	2.5392474744303026	515.0	Delta
P.1	2.4826706351	516.0	Gamma
AY.119	2.3463308077636365	517.5	Delta
AY.42	2.3463308077636365	517.5	Delta
AY.1	2.3402101736255405	519.0	Delta
AY.43	2.301670688788636	520.0	Delta
BF.7.12	2.0905523816000002	521.0	Non Variant of Concern
AY.44	2.033830807763636	524.0	Delta
AY.122.6	2.033830807763636	524.0	Delta
AY.98.1	2.033830807763636	524.0	Delta
AY.46.6	2.033830807763636	524.0	Delta
AY.53	2.033830807763636	524.0	Delta
AY.4	1.9453869948393936	527.0	Delta
AY.23	1.8292937708747472	528.0	Delta
AY.26	1.638553030846969	529.0	Delta
B.1.617.3	1.520497474430303	530.0	Non Variant of Concern
B.1.617.2	1.456124658603729	531.0	Delta
B.1.1.7	1.390750000066667	532.0	Alpha
B.1.2	0.7847777779	533.0	Non Variant of Concern
B.1.1.216	0.3384583334	534.0	Non Variant of Concern
B.1	0.31318501990238096	535.0	Non Variant of Concern
B.1.36	0.2603333334	536.0	Non Variant of Concern
B.1.1	0.05673076923076924	537.0	Non Variant of Concern
B	0.011963383825757576	538.0	Non Variant of Concern
B.4	0.0	540.0	Non Variant of Concern
