Pango lineage	antigenic_score	rank	WHO_label
BN.1.4.4	11.430090158775311	262.0	Non Variant of Concern
EK.3	11.407995491692208	263.0	Non Variant of Concern
XBB.2.3.7	11.406106602842208	264.0	Non Variant of Concern
EE.4	11.403332724957115	265.0	Non Variant of Concern
FD.1.1	11.395842713858876	266.0	Non Variant of Concern
BN.1.3.12	11.391494191124616	267.0	Non Variant of Concern
FG.3	11.388967713858875	268.0	Non Variant of Concern
DT.1	11.384661364156491	269.0	Non Variant of Concern
XBV	11.380141956267966	270.0	Non Variant of Concern
BR.4	11.377756422446755	271.0	Non Variant of Concern
XBB.1.38.1	11.356779142372208	272.0	Non Variant of Concern
CH.1.1.15	11.340384181611553	273.0	Non Variant of Concern
BM.4.1	11.322148804271503	274.0	Omicron
BQ.1.1.34	11.279195277499896	275.0	Non Variant of Concern
XBB.1.5.35	11.246561254047206	276.0	Non Variant of Concern
BA.1.17.2	11.23832063531905	277.0	Omicron
BY.1	11.228046651156044	278.0	Omicron
CH.1	11.22195858659459	279.0	Non Variant of Concern
EL.1	11.196382396549351	280.0	Non Variant of Concern
FL.13	11.196051047192208	281.0	Non Variant of Concern
XBB.1.5.59	11.195217713858876	283.5	Non Variant of Concern
XBB.1.5.10	11.195217713858876	283.5	Non Variant of Concern
EG.5.2.1	11.195217713858876	283.5	Non Variant of Concern
GD.3	11.195217713858876	283.5	Non Variant of Concern
XBB.2.11	11.195153240162636	286.0	Non Variant of Concern
XBB.1.14	11.188525253348558	287.0	Non Variant of Concern
BF.7.14.2	11.18667763375888	288.0	Non Variant of Concern
BQ.1.25.1	11.184308723513938	289.0	Non Variant of Concern
DY.1.1	11.18410818931443	290.0	Non Variant of Concern
XBB.1.4.1	11.169832201312877	291.0	Non Variant of Concern
XBL.2	11.143884380592208	292.0	Non Variant of Concern
FZ.1	11.141717713858876	293.0	Non Variant of Concern
XBB.2.12	11.13617713304013	294.0	Non Variant of Concern
XBB.2.4	11.10080979056175	295.0	Non Variant of Concern
BQ.1.1.11	11.100222083395467	296.0	Non Variant of Concern
BQ.1.2.3	11.0702332847528	297.0	Non Variant of Concern
BA.4.1.11	11.068122677424013	298.0	Non Variant of Concern
EQ.1	11.061156629129009	299.0	Non Variant of Concern
BQ.1.1.75	11.050953824525543	300.0	Non Variant of Concern
BQ.1.2	11.03588784329752	301.0	Omicron
BQ.1.1.59	11.024470017379768	302.0	Non Variant of Concern
XBB.1.11	11.019407326897925	303.0	Non Variant of Concern
XBB.2.9	11.013717713892209	304.0	Non Variant of Concern
BQ.1.10.2	11.012150496441073	305.0	Non Variant of Concern
XBB.2.6	11.004616919865436	306.0	Non Variant of Concern
BQ.1.1.53	10.995814600274048	307.0	Non Variant of Concern
BQ.1.1.46	10.953435118526842	308.0	Non Variant of Concern
BQ.1.1.62	10.944497545053606	309.0	Non Variant of Concern
XBB.1.44	10.943097872492208	310.0	Non Variant of Concern
XBB.1.5.39	10.941861481346834	311.0	Non Variant of Concern
CU.1	10.940189538520782	312.0	Non Variant of Concern
XBB.1.5.96	10.9333526345039	313.0	Non Variant of Concern
XBB.1.5.69	10.925981602608873	314.0	Non Variant of Concern
XBB.1.19	10.914252832833876	315.0	Non Variant of Concern
BA.4.4	10.91165924062646	316.0	Omicron
EW.2	10.90944422086841	317.0	Non Variant of Concern
XBB.1.5.4	10.897669902410392	318.0	Non Variant of Concern
XBB.3.3	10.883551047192212	320.0	Non Variant of Concern
XBB.1.45	10.883551047192212	320.0	Non Variant of Concern
XBB.1.5.49	10.883551047192212	320.0	Non Variant of Concern
XBB.1.5.64	10.88355104719221	322.5	Non Variant of Concern
XBL	10.88355104719221	322.5	Non Variant of Concern
FD.1	10.883551047192208	333.5	Non Variant of Concern
FY.3.2	10.883551047192208	333.5	Non Variant of Concern
XBB.1.5.23	10.883551047192208	333.5	Non Variant of Concern
XBB.1.23	10.883551047192208	333.5	Non Variant of Concern
XBB.1.26	10.883551047192208	333.5	Non Variant of Concern
XBB.1.25	10.883551047192208	333.5	Non Variant of Concern
XBB.8.1	10.883551047192208	333.5	Non Variant of Concern
GN.5	10.883551047192208	333.5	Non Variant of Concern
XBB.1.5.86	10.883551047192208	333.5	Non Variant of Concern
XBB.1.22	10.883551047192208	333.5	Non Variant of Concern
XBB.1.5.99	10.883551047192208	333.5	Non Variant of Concern
XBB.1.5.26	10.883551047192208	333.5	Non Variant of Concern
XBW	10.883551047192208	333.5	Non Variant of Concern
HP.1	10.883551047192208	333.5	Non Variant of Concern
XBB.1.5.92	10.883551047192208	333.5	Non Variant of Concern
XBB.1.47	10.883551047192208	333.5	Non Variant of Concern
GC.2	10.883551047192208	333.5	Non Variant of Concern
XBB.1.21	10.883551047192208	333.5	Non Variant of Concern
FL.10	10.883551047192208	333.5	Non Variant of Concern
XBB.1.5.25	10.883551047192208	333.5	Non Variant of Concern
DU.1	10.881373299109908	344.0	Non Variant of Concern
BN.3	10.880538225977697	345.0	Non Variant of Concern
XBB.1.5.57	10.879807360343726	346.0	Non Variant of Concern
CK.1.1.1	10.873654762945241	347.0	Non Variant of Concern
BQ.1.1.55	10.869579668154698	348.0	Non Variant of Concern
BA.5.5.1	10.863539479205857	349.0	Omicron
BA.4.6.3	10.860622134498556	350.0	Non Variant of Concern
BN.1.3.3	10.854921892893284	351.0	Non Variant of Concern
BQ.1.24	10.853067972958515	352.0	Non Variant of Concern
XBT	10.852389948755121	353.0	Non Variant of Concern
XBB.1.5.55	10.850191047174253	354.0	Non Variant of Concern
XBB.1.5.21	10.848356942406733	355.0	Non Variant of Concern
CR.1.1	10.845016179671896	356.0	Non Variant of Concern
XBB.1.36	10.84448854719221	357.0	Non Variant of Concern
XBB.1.13	10.841404339007472	358.0	Non Variant of Concern
BQ.1.1.27	10.837345282768352	359.0	Non Variant of Concern
BV.1	10.825635966633875	360.0	Omicron
XBB.1.16	10.821051047192208	361.0	Non Variant of Concern
XBB.1.5.31	10.82035962378331	362.0	Non Variant of Concern
BF.37	10.817883982520767	363.0	Non Variant of Concern
BQ.1.1.58	10.806980535524005	364.0	Non Variant of Concern
BF.7.15	10.806491807845466	365.0	Non Variant of Concern
BA.5.2.30	10.805288744425543	366.0	Omicron
XBB.1.5.52	10.801931547019697	367.0	Non Variant of Concern
CK.1.1	10.801479187903071	368.0	Non Variant of Concern
DT.2	10.794509844844912	369.0	Non Variant of Concern
BQ.1.17	10.794078260585193	370.0	Non Variant of Concern
XBB.1.5.79	10.791899812673691	371.0	Non Variant of Concern
DC.1	10.791162306948756	372.0	Non Variant of Concern
XBB.1.5.34	10.788803901110256	373.0	Non Variant of Concern
BQ.1.2.1	10.786309719001936	374.0	Non Variant of Concern
CN.2	10.781753944507916	375.0	Non Variant of Concern
BQ.1.1.2	10.776856239135757	376.0	Non Variant of Concern
BA.5.2.23	10.776336623431305	377.0	Omicron
BQ.1.1.44	10.771213034323212	378.0	Non Variant of Concern
FD.4	10.767131421531817	379.0	Non Variant of Concern
BQ.1.13.1	10.765587446520843	380.0	Non Variant of Concern
BQ.1.8.2	10.763493446506486	381.0	Non Variant of Concern
XBB.1.5.56	10.757074459842208	382.0	Non Variant of Concern
XBB.2.6.2	10.749467220260264	383.0	Non Variant of Concern
EM.1	10.748078194995006	384.0	Non Variant of Concern
XBB.1.5.62	10.745528472241594	385.0	Non Variant of Concern
DP.1	10.739287157858879	386.5	Non Variant of Concern
DN.1.1.1	10.739287157858879	386.5	Non Variant of Concern
BQ.1.32	10.739287157858877	388.0	Non Variant of Concern
DJ.1	10.739287157858875	390.5	Non Variant of Concern
BA.2.23	10.739287157858875	390.5	Omicron
DN.1.1.2	10.739287157858875	390.5	Non Variant of Concern
BQ.1.15.2	10.739287157858875	390.5	Non Variant of Concern
XBB.1.20	10.736205350708357	393.0	Non Variant of Concern
XBB.1.5.61	10.71894641818034	394.0	Non Variant of Concern
XCG	10.71815799612772	395.0	Non Variant of Concern
XBB.1.5.48	10.716527379246676	396.0	Non Variant of Concern
XBB.3.4	10.714327886605702	397.0	Non Variant of Concern
XBB.1.5.18	10.713535773171824	398.0	Non Variant of Concern
XBB.1.9.2	10.712409633055845	399.0	Non Variant of Concern
DN.1.1	10.711351362283132	400.0	Non Variant of Concern
XBB.1.5.47	10.710579751815887	401.0	Non Variant of Concern
BQ.1.1.26	10.710179629045756	402.0	Non Variant of Concern
XBB.1.5.13	10.70580329466541	403.0	Non Variant of Concern
CY.1	10.70275331098563	404.0	Non Variant of Concern
XBB.1.5.1	10.702125174871439	405.0	Non Variant of Concern
XBB.2.8	10.702070554682667	406.0	Non Variant of Concern
BQ.1.1.38	10.701319713455623	407.0	Non Variant of Concern
XBB.1.5.19	10.699480598236503	408.0	Non Variant of Concern
XBB.1.9.5	10.69945123469829	409.0	Non Variant of Concern
XBB.1.5	10.695598332072837	410.0	Non Variant of Concern
BA.5.9	10.692298246304606	411.0	Omicron
DN.1.1.3	10.687560570546113	412.0	Non Variant of Concern
BA.5.6.1	10.685901992758875	413.0	Omicron
XBB.1.5.16	10.683083447135484	414.0	Non Variant of Concern
XBN	10.682597135544588	415.0	Non Variant of Concern
BA.1.20	10.682582936728574	416.0	Omicron
XBB.1.45.1	10.681769654630507	417.0	Non Variant of Concern
BA.2.75.6	10.68160744768411	418.0	Omicron
XBB.1.5.8	10.681594179901667	419.0	Non Variant of Concern
DG.1	10.676679253843734	420.0	Non Variant of Concern
XBB.1.9	10.676623048640577	421.0	Non Variant of Concern
DB.1	10.673328206420232	422.0	Non Variant of Concern
XBB.6	10.670131882345913	423.0	Non Variant of Concern
CF.1	10.669483189258877	424.0	Omicron
BQ.1.1.68	10.665390425735078	425.0	Non Variant of Concern
BF.7.9	10.664316233962513	426.0	Non Variant of Concern
DN.1.1.4	10.663225451892208	427.0	Non Variant of Concern
XBB.2	10.663176718588275	428.0	Non Variant of Concern
ES.1	10.661162157858875	429.0	Non Variant of Concern
DJ.1.2	10.660051867486532	430.0	Non Variant of Concern
XBB.1.30	10.658874379950676	431.0	Non Variant of Concern
BQ.1.30	10.657057592113647	432.0	Non Variant of Concern
FB.2	10.653118034650255	433.0	Non Variant of Concern
XBB.2.11.1	10.65270155175355	434.0	Non Variant of Concern
BQ.1.1.57	10.650866450438624	435.0	Non Variant of Concern
XBB.1.5.20	10.649941968276313	436.0	Non Variant of Concern
DN.1	10.642324884680825	437.0	Non Variant of Concern
EN.1	10.640225891638591	438.0	Non Variant of Concern
BA.5.2.62	10.638042532578096	439.0	Non Variant of Concern
XBB.1.5.5	10.637677272124304	440.0	Non Variant of Concern
BQ.1.26.1	10.636622813458802	441.0	Non Variant of Concern
BQ.1.1.50	10.636228515932954	442.0	Non Variant of Concern
BQ.1.15.1	10.635236320103324	443.0	Non Variant of Concern
BE.1.4.1	10.634427633758879	444.0	Non Variant of Concern
XBB.1.9.4	10.634054057657595	445.0	Non Variant of Concern
BQ.1.1.21	10.633729243818197	446.0	Non Variant of Concern
BQ.1.1.76	10.633115650109765	447.0	Non Variant of Concern
XBB.1.35	10.631257417256723	448.0	Non Variant of Concern
FL.3	10.630597872492208	449.0	Non Variant of Concern
XBB.1.32	10.630424935334737	450.0	Non Variant of Concern
DW.1	10.627985426436151	451.0	Non Variant of Concern
BQ.1.1.65	10.627318577783463	452.0	Non Variant of Concern
BQ.1.1.12	10.624979254751333	453.0	Non Variant of Concern
BQ.1.3	10.624890541353938	454.0	Omicron
XBB.1.9.1	10.619053234455688	455.0	Non Variant of Concern
XBB.1.5.15	10.616148587581636	456.0	Non Variant of Concern
XBB.1.39	10.615955202425681	457.0	Non Variant of Concern
XBB.1.5.17	10.61458950128406	458.0	Non Variant of Concern
BQ.1.1.54	10.613711764052518	459.0	Non Variant of Concern
EF.2	10.61334883296798	460.0	Non Variant of Concern
CP.2	10.612913701118137	461.0	Non Variant of Concern
BQ.1.1.19	10.60862691054936	462.0	Non Variant of Concern
BQ.1.11.1	10.603773860963946	463.0	Non Variant of Concern
BF.35	10.60235594920868	464.0	Non Variant of Concern
EF.3	10.601769434175848	465.0	Non Variant of Concern
BQ.1.1.8	10.601084106691754	466.0	Non Variant of Concern
BA.5.2.63	10.599956549909551	467.0	Non Variant of Concern
BQ.1.6	10.595115098616258	468.0	Non Variant of Concern
XBB.1.3	10.592317149771706	469.0	Non Variant of Concern
BQ.1.27	10.592082695676382	470.0	Non Variant of Concern
BQ.1.1.67	10.588928905923536	471.0	Non Variant of Concern
BE.4.2	10.587455956524217	472.0	Non Variant of Concern
EE.3	10.586133979550931	473.0	Non Variant of Concern
BQ.1.1.77	10.586071217808165	474.0	Non Variant of Concern
DJ.1.1.1	10.585748564411821	475.0	Non Variant of Concern
CC.1	10.585151972382153	476.0	Omicron
BQ.1.1.40	10.584122891644984	477.0	Non Variant of Concern
BA.5.8	10.583552633758876	478.0	Omicron
BQ.1.1.20	10.583084498753918	479.0	Non Variant of Concern
BA.5.2.46	10.577232703547402	480.0	Non Variant of Concern
