Pango lineage	antigenic_score	rank	WHO_label
EG.5.1	12.058475196818387	166.0	Non Variant of Concern
GW.2	12.057017795543198	167.0	Non Variant of Concern
EY.1	12.053804339873272	168.0	Non Variant of Concern
EG.5.1.2	12.053506422354916	169.0	Non Variant of Concern
BN.1.2.1	12.042481602747765	170.0	Non Variant of Concern
BN.1.2.7	12.0388451455142	171.0	Non Variant of Concern
BN.1.2.5	12.035588130757558	172.0	Non Variant of Concern
EG.1.8	12.032353572447093	173.0	Non Variant of Concern
GK.2	12.032115149781953	174.0	Non Variant of Concern
BY.1	12.03151229900154	175.0	Omicron
GQ.1	12.030087595798136	176.0	Non Variant of Concern
EG.1.6	12.021454981201378	177.0	Non Variant of Concern
CH.1.1.27	12.000259380525543	178.0	Non Variant of Concern
EZ.1	11.998909696795284	179.0	Non Variant of Concern
EG.1.5	11.990049337035563	180.0	Non Variant of Concern
GU.1	11.985978802944963	181.0	Non Variant of Concern
XBB.1.14	11.97769390439221	182.5	Non Variant of Concern
FL.30	11.97769390439221	182.5	Non Variant of Concern
XBB.1.12.1	11.967484689229247	184.0	Non Variant of Concern
HU.1.1	11.964662158192208	185.0	Non Variant of Concern
GW.1	11.953401882056115	186.0	Non Variant of Concern
XCF.2	11.947092713858877	187.0	Non Variant of Concern
EC.1	11.945537157858876	188.5	Non Variant of Concern
BQ.1.8	11.945537157858876	188.5	Non Variant of Concern
BQ.1.1.79	11.945537157858874	190.0	Non Variant of Concern
FW.2	11.93796176101959	191.0	Non Variant of Concern
EU.1.1.3	11.935419102844989	192.0	Non Variant of Concern
XBB.1.42.2	11.927302511372494	193.0	Non Variant of Concern
EG.5.1.5	11.927260013777733	194.0	Non Variant of Concern
CH.1.1.15	11.922924658334274	195.0	Non Variant of Concern
FL.24	11.920528582478578	196.0	Non Variant of Concern
BQ.1.11	11.919287157858875	198.0	Non Variant of Concern
BQ.1.31	11.919287157858875	198.0	Non Variant of Concern
CL.1.3	11.919287157858875	198.0	Non Variant of Concern
FZ.1	11.910217713858877	200.0	Non Variant of Concern
EG.1.3	11.908235942257074	201.0	Non Variant of Concern
CK.2.1	11.896995490733877	202.0	Non Variant of Concern
BQ.1.1.35	11.882176046758875	203.0	Non Variant of Concern
EG.12	11.874586265558877	204.0	Non Variant of Concern
EL.1	11.871381577231341	205.0	Non Variant of Concern
EJ.2	11.861421761245541	206.0	Non Variant of Concern
BR.5	11.855444565858875	207.0	Non Variant of Concern
CH.1.1.20	11.849378989074895	208.0	Non Variant of Concern
XCJ	11.84336701865054	209.0	Non Variant of Concern
XBB.2.3.12	11.824581967969099	210.0	Non Variant of Concern
FZ.1.1	11.824409014220416	211.0	Non Variant of Concern
EG.1.4	11.803924923955712	212.0	Non Variant of Concern
EG.5.2.3	11.798458454636654	213.0	Non Variant of Concern
FL.25	11.798385160370204	214.0	Non Variant of Concern
BQ.1.1.11	11.784801046539434	215.0	Non Variant of Concern
XBB.1.41	11.765262372969564	216.0	Non Variant of Concern
HD.1.1	11.765217713858876	217.0	Non Variant of Concern
BN.1.3.12	11.761060659169988	218.0	Non Variant of Concern
XBB.1.5.94	11.757680243079415	219.0	Non Variant of Concern
BN.1.2	11.756845331139232	220.0	Non Variant of Concern
CH.1.1.22	11.750983190175544	221.0	Non Variant of Concern
FT.3	11.743294211749996	222.0	Non Variant of Concern
CK.1.1.1	11.737392136696757	223.0	Non Variant of Concern
FL.10.1	11.731606367329299	224.0	Non Variant of Concern
BN.1.3.9	11.722759380525543	225.0	Non Variant of Concern
GW.5	11.720533110705542	226.0	Non Variant of Concern
HC.3	11.720495491692208	227.0	Non Variant of Concern
XBB.1.42	11.719212600278938	228.0	Non Variant of Concern
EG.1.2	11.719027699106135	229.0	Non Variant of Concern
XBB.1.28.1	11.696758189566951	230.0	Non Variant of Concern
XBB.1.5.98	11.695495739370504	231.0	Non Variant of Concern
XBB.1.5.6	11.685451749182864	232.0	Non Variant of Concern
GJ.1.2.5	11.660703825025543	233.0	Non Variant of Concern
XBB.2.3.14	11.658793013126306	234.0	Non Variant of Concern
FL.4.10	11.65340261370175	235.0	Non Variant of Concern
GS.2	11.651467713942209	236.0	Non Variant of Concern
FB.1	11.649249279131602	237.0	Non Variant of Concern
FL.20.1	11.642608189758876	238.0	Non Variant of Concern
BA.1.21	11.642067460828574	239.0	Omicron
XBF.10	11.640404777252211	240.0	Non Variant of Concern
GW.4	11.63635485557766	241.0	Non Variant of Concern
XBB.2.6.1	11.635787158417207	242.0	Non Variant of Concern
XBB.1.28	11.630762852619291	243.0	Non Variant of Concern
XBB.2.3.10	11.618560784776822	244.0	Non Variant of Concern
EG.1.1	11.614643597610174	245.0	Non Variant of Concern
XBB.1.42.1	11.60873854719221	246.0	Non Variant of Concern
FW.3	11.597048689183874	247.0	Non Variant of Concern
XBL.1	11.592442049396633	248.0	Non Variant of Concern
EG.1	11.587863094812374	249.0	Non Variant of Concern
BQ.1.1.8	11.584495490733875	250.0	Non Variant of Concern
HJ.1	11.577141850566678	251.0	Non Variant of Concern
FL.31.1	11.576467713858877	252.0	Non Variant of Concern
FT.3.1.1	11.576467713858875	253.0	Non Variant of Concern
EG.4.3	11.569336636321031	254.0	Non Variant of Concern
BQ.1.1.4	11.567973930536654	255.0	Non Variant of Concern
BE.4.1	11.566955411425543	256.0	Omicron
BQ.1.1.53	11.565603494019987	257.0	Non Variant of Concern
BQ.1.1.76	11.565083394630403	258.0	Non Variant of Concern
BA.5.2.43	11.564148268525543	259.0	Non Variant of Concern
HC.1	11.55234242387912	260.0	Non Variant of Concern
EU.1.1.1	11.55201551734497	261.0	Non Variant of Concern
EK.3	11.549484474265844	262.0	Non Variant of Concern
XBB.1.5.71	11.54698943671623	263.0	Non Variant of Concern
BE.9	11.545737157708876	264.0	Non Variant of Concern
EG.11	11.540817641833288	265.0	Non Variant of Concern
GP.3	11.540583454747766	266.0	Non Variant of Concern
BR.2.1	11.528864340952074	267.0	Non Variant of Concern
FY.7	11.521621285142208	268.0	Non Variant of Concern
FL.4.2	11.520899233897012	269.0	Non Variant of Concern
GH.1	11.517168289005058	270.0	Non Variant of Concern
BQ.1.1.75	11.509453824525544	271.0	Non Variant of Concern
XBB.1.5.30	11.504634549742457	272.0	Non Variant of Concern
JB.2.1	11.503972872033875	273.0	Non Variant of Concern
FY.4.2	11.501404056386654	274.0	Non Variant of Concern
FE.1.1.2	11.49572777526533	275.0	Non Variant of Concern
GM.3.1	11.490730809392208	276.0	Non Variant of Concern
BA.5.2.21	11.480300086889073	277.0	Omicron
EG.1.7	11.479935408575109	278.0	Non Variant of Concern
XBV	11.468967713858875	279.0	Non Variant of Concern
HG.2	11.467495491758875	280.0	Non Variant of Concern
CM.8.1.5	11.462307251546662	281.0	Non Variant of Concern
XBB.1.19.1	11.457452380526227	282.0	Non Variant of Concern
XBB.2.6.3	11.456384380592208	283.0	Non Variant of Concern
JA.1	11.455984446697764	284.0	Non Variant of Concern
HH.1.1	11.454202186919444	285.0	Non Variant of Concern
XBF.2	11.423733189725542	286.0	Non Variant of Concern
DY.1.1	11.422649856008874	287.0	Non Variant of Concern
EG.2.5	11.421366703767966	288.0	Non Variant of Concern
FG.1	11.411342521932415	289.0	Non Variant of Concern
GM.2	11.400389554601803	290.0	Non Variant of Concern
XBB.2.3.1	11.389985641358528	291.0	Non Variant of Concern
GK.1.2	11.38602789930332	292.0	Non Variant of Concern
ET.1	11.378731602358876	293.0	Non Variant of Concern
EU.1.1	11.361233737652707	294.0	Non Variant of Concern
FW.1	11.359111041860437	295.0	Non Variant of Concern
GK.2.1	11.355444911493064	296.0	Non Variant of Concern
XBB.6.1	11.345437951966018	297.0	Non Variant of Concern
HQ.1	11.344062624727329	298.0	Non Variant of Concern
XBB.1.33	11.343265801315063	299.0	Non Variant of Concern
XBB.1.16.16	11.340216466703321	300.0	Non Variant of Concern
EG.7	11.33696906931686	301.0	Non Variant of Concern
GE.1.3	11.333433902118683	302.0	Non Variant of Concern
XBB.1.21	11.32807046121272	303.0	Non Variant of Concern
FL.16	11.326761811552501	304.0	Non Variant of Concern
XBB.2.3.6	11.324800219449298	305.0	Non Variant of Concern
HD.1	11.324384380525542	306.0	Non Variant of Concern
BQ.1.25	11.3226253052109	307.0	Non Variant of Concern
BQ.1.1.46	11.300953824525543	308.0	Non Variant of Concern
BN.1.4.2	11.2865638805513	309.0	Non Variant of Concern
BQ.1.1.23	11.286358586458876	310.0	Non Variant of Concern
XBB.1.5.74	11.28473854719221	311.0	Non Variant of Concern
GM.3	11.27269719021621	312.0	Non Variant of Concern
GJ.2	11.271234951580048	313.0	Non Variant of Concern
XBB.2.6	11.268013168440692	314.0	Non Variant of Concern
XBB.2.2	11.264939936525543	315.0	Non Variant of Concern
XBB.2.3.7	11.261275547678434	316.0	Non Variant of Concern
XBB.2.9	11.253545838946376	317.0	Non Variant of Concern
DT.2	11.252620491192209	318.0	Non Variant of Concern
CK.1.1.2	11.248870491608876	319.0	Non Variant of Concern
BQ.1.2.1	11.244703824525542	320.0	Non Variant of Concern
XBB.1.44.1	11.244554284213452	321.0	Non Variant of Concern
GJ.3	11.239635189373862	322.0	Non Variant of Concern
FL.21.1	11.238854077555844	323.0	Non Variant of Concern
XBB.1.19	11.238626141015846	324.0	Non Variant of Concern
XBB.1.5.90	11.235642438546725	325.0	Non Variant of Concern
XBB.1.5.38	11.228317061447077	326.0	Non Variant of Concern
BA.5.1.26	11.227760967092205	327.0	Omicron
HH.1	11.222118850614095	328.0	Non Variant of Concern
FM.2	11.222018638858875	329.0	Non Variant of Concern
FT.1	11.219102237608874	330.0	Non Variant of Concern
FY.3.1	11.213588474107892	331.0	Non Variant of Concern
XBB.1.4	11.196051047192208	332.5	Non Variant of Concern
GC.1	11.196051047192208	332.5	Non Variant of Concern
GN.1.1	11.195217713858877	334.5	Non Variant of Concern
JD.1	11.195217713858877	334.5	Non Variant of Concern
FL.15.3	11.195217713858876	337.0	Non Variant of Concern
XBB.1.48	11.195217713858876	337.0	Non Variant of Concern
HB.1	11.195217713858876	337.0	Non Variant of Concern
CH.1.1.18	11.193009330080434	339.0	Non Variant of Concern
XCB	11.191668110287447	340.0	Non Variant of Concern
GK.1.3	11.18827087477842	341.0	Non Variant of Concern
FG.3	11.18740815122755	342.0	Non Variant of Concern
EC.1.1	11.186677633758876	343.0	Non Variant of Concern
XBB.1.5.42	11.182836267822191	344.0	Non Variant of Concern
EG.5.1.3	11.182668030332495	345.0	Non Variant of Concern
XBB.1.5.91	11.181907983863168	346.0	Non Variant of Concern
JB.1	11.180837355967206	347.0	Non Variant of Concern
FD.1.1	11.175199502326626	348.0	Non Variant of Concern
GJ.1.2	11.17337896887803	349.0	Non Variant of Concern
BA.5.2.46	11.16175938052554	350.0	Non Variant of Concern
FT.3.1	11.158122034858875	351.0	Non Variant of Concern
FL.4.9	11.156562951930628	352.0	Non Variant of Concern
BQ.1.1.44	11.155245491258876	353.0	Non Variant of Concern
GS.4	11.154995491758875	355.0	Non Variant of Concern
GS.3	11.154995491758875	355.0	Non Variant of Concern
GJ.5	11.154995491758875	355.0	Non Variant of Concern
FE.1.1.3	11.146940251924864	357.0	Non Variant of Concern
FL.2.6	11.146368417551175	358.0	Non Variant of Concern
XBB.1.1	11.141717713858876	359.0	Non Variant of Concern
BQ.1.1.31	11.14137049119221	360.0	Non Variant of Concern
GJ.4	11.138510273187228	361.0	Non Variant of Concern
XBB.2.3.13	11.136678211693463	362.0	Non Variant of Concern
FL.2.3.1	11.136504221892208	363.0	Non Variant of Concern
GK.1.1	11.1347412828816	364.0	Non Variant of Concern
XBB.1.4.1	11.13112009452078	365.0	Non Variant of Concern
XCF.1	11.129090094832211	366.0	Non Variant of Concern
GY.4	11.129077237958876	367.0	Non Variant of Concern
GN.1	11.125455530264157	368.0	Non Variant of Concern
EK.2	11.122343679126574	369.0	Non Variant of Concern
EU.1.1.2	11.121471215896463	370.0	Non Variant of Concern
HA.2	11.119514300614306	371.0	Non Variant of Concern
HE.1	11.11920337155482	372.0	Non Variant of Concern
BQ.1.1.15	11.118716919908875	373.0	Non Variant of Concern
EF.1.1.1	11.114969697535066	374.0	Non Variant of Concern
BF.9	11.108112819036654	375.0	Omicron
EG.5.2.2	11.10731244172237	376.0	Non Variant of Concern
GG.1	11.104106780225665	377.0	Non Variant of Concern
GY.1	11.094770305421155	378.0	Non Variant of Concern
DM.1	11.094590188222512	379.0	Non Variant of Concern
EN.1	11.090893799478177	380.0	Non Variant of Concern
EH.1	11.08750144362078	381.0	Non Variant of Concern
FE.1.1.1	11.086970070709857	382.0	Non Variant of Concern
XBB.2.3	11.086128430987825	383.0	Non Variant of Concern
XBB.1.5.37	11.082278956435978	384.0	Non Variant of Concern
FY.4.1.2	11.0800030582861	385.0	Non Variant of Concern
BF.11.2	11.074570490958877	386.0	Non Variant of Concern
BQ.1.5	11.073146681958875	387.0	Non Variant of Concern
XBB.2.3.9	11.060925805449676	388.0	Non Variant of Concern
BN.1.3.1	11.058704185973596	389.0	Non Variant of Concern
FL.19.1	11.058348052916452	390.0	Non Variant of Concern
BQ.1.12	11.051787157858875	391.0	Non Variant of Concern
XBB.1.9.5	11.047633674670736	392.0	Non Variant of Concern
HA.1	11.047029384609441	393.0	Non Variant of Concern
CL.1	11.04702326922554	394.0	Non Variant of Concern
BA.5.1.22	11.045783321697764	395.0	Omicron
FB.2	11.043037157858876	396.0	Non Variant of Concern
BQ.1.1.13	11.040684310039266	397.0	Non Variant of Concern
XBB.1.36	11.039801047192208	398.0	Non Variant of Concern
EF.1.1	11.037307990983875	399.0	Non Variant of Concern
GN.5	11.02333309847426	400.0	Non Variant of Concern
XBB.1.38	11.022564936358874	401.0	Non Variant of Concern
XBB.1.31.1	11.02035801369221	402.0	Non Variant of Concern
EG.4.1	11.019709450883202	403.0	Non Variant of Concern
FL.1.1	11.019553887394817	404.0	Non Variant of Concern
XBB.2.3.3	11.010539278595791	405.0	Non Variant of Concern
FY.2	11.009742847482524	406.0	Non Variant of Concern
BN.1	11.008350544565541	407.0	Omicron
XBB.8.2	11.008294636922981	408.0	Non Variant of Concern
XBB.2.12	10.994973413607937	409.0	Non Variant of Concern
BQ.1.1.56	10.993870490358875	410.0	Non Variant of Concern
XBB.1.39	10.987717713858876	411.0	Non Variant of Concern
XBB.1.5.10	10.987646774973031	412.0	Non Variant of Concern
XBB.1.24	10.987347343488507	413.0	Non Variant of Concern
XBB.2.3.8	10.983789994450685	414.0	Non Variant of Concern
XBB.1.5.50	10.981700741206879	415.0	Non Variant of Concern
XBL.3.1	10.98159037985055	416.0	Non Variant of Concern
XBB.1.5.4	10.98105636692005	417.0	Non Variant of Concern
HT.1	10.97643543438333	418.0	Non Variant of Concern
GN.3	10.970589503507828	419.0	Non Variant of Concern
XBB.1.9.3	10.967649592148556	420.0	Non Variant of Concern
XBB.1.5.35	10.963722960425708	421.0	Non Variant of Concern
XBB.1.5.60	10.962519842280955	422.0	Non Variant of Concern
XBB.1.5.41	10.96037781057469	423.0	Non Variant of Concern
XBB.1.5.59	10.958495712153839	424.0	Non Variant of Concern
FL.1.4	10.958387763133343	425.0	Non Variant of Concern
FL.17.1	10.946207297192212	426.0	Non Variant of Concern
CK.1.1	10.941965441136148	427.0	Non Variant of Concern
FL.13.2	10.94185660273249	428.0	Non Variant of Concern
GK.3	10.940905045899903	429.0	Non Variant of Concern
BS.1.1	10.939912157858876	430.0	Omicron
XBB.8.1	10.935617713872208	431.0	Non Variant of Concern
HG.1	10.930863659384965	432.0	Non Variant of Concern
XBB.2.3.2	10.930010227047212	433.0	Non Variant of Concern
HM.1	10.927060548323217	434.0	Non Variant of Concern
FG.2	10.92552469466449	435.0	Non Variant of Concern
BQ.1.10	10.922376443573162	436.0	Non Variant of Concern
EF.1	10.916353641330671	437.0	Non Variant of Concern
XBB.1.34	10.914634380525545	438.0	Non Variant of Concern
HH.2	10.912937572225296	439.0	Non Variant of Concern
XBB.1.5.19	10.91247412030338	440.0	Non Variant of Concern
BQ.1.24	10.912298470345052	441.0	Non Variant of Concern
GF.1	10.91164413212674	442.0	Non Variant of Concern
FL.2.4	10.906701770831662	443.0	Non Variant of Concern
GN.4	10.906367934990607	444.0	Non Variant of Concern
FL.1	10.905498049268099	445.0	Non Variant of Concern
GA.2	10.89919019063884	446.0	Non Variant of Concern
XBB.1.5.9	10.89628021381721	447.0	Non Variant of Concern
BA.5.5.1	10.896168374536654	448.0	Omicron
XBB.1.16.15	10.894662158358873	449.0	Non Variant of Concern
EF.3	10.892987157858874	450.0	Non Variant of Concern
BF.7.15	10.88573251965689	451.0	Non Variant of Concern
XBB.1.44	10.883777057284254	452.0	Non Variant of Concern
GA.3	10.88355104719221	453.0	Non Variant of Concern
EK.1	10.883551047192208	456.0	Non Variant of Concern
FT.4	10.883551047192208	456.0	Non Variant of Concern
GN.2	10.883551047192208	456.0	Non Variant of Concern
XBB.1.5.93	10.883551047192208	456.0	Non Variant of Concern
FD.2.1	10.883551047192208	456.0	Non Variant of Concern
FL.13.1	10.876341053494302	459.0	Non Variant of Concern
HU.2	10.875621754343724	460.0	Non Variant of Concern
FL.21	10.872802419752755	461.0	Non Variant of Concern
BQ.1.1.47	10.86576334834459	462.0	Non Variant of Concern
XBB.1.16.12	10.86508502855017	463.0	Non Variant of Concern
XBB.1.24.3	10.864881268025682	464.0	Non Variant of Concern
BQ.1.1.18	10.864287157858875	465.0	Non Variant of Concern
EG.5.2	10.86186027049159	466.0	Non Variant of Concern
XBB.1.5.95	10.861833425670516	467.0	Non Variant of Concern
FL.7	10.85764279268075	468.0	Non Variant of Concern
FL.21.2	10.857545317199165	469.0	Non Variant of Concern
XBB.1.5.57	10.853107517144409	470.0	Non Variant of Concern
XBB.1.5.61	10.850965196145564	471.0	Non Variant of Concern
FL.11	10.850371790378967	472.0	Non Variant of Concern
FU.5	10.846486295200732	473.0	Non Variant of Concern
FL.3.3	10.844048219621332	474.0	Non Variant of Concern
FY.3.3	10.838889190429807	475.0	Non Variant of Concern
EG.4.2	10.838638348781497	476.0	Non Variant of Concern
GR.1	10.837766594155035	477.0	Non Variant of Concern
XBB.1.5.55	10.83057772091052	478.0	Non Variant of Concern
