Pango lineage	antigenic_score	rank	WHO_label
BN.1.2	11.746418002550755	145.0	Non Variant of Concern
BN.1.8	11.743044874599619	146.0	Non Variant of Concern
CA.6	11.739885503123187	147.0	Non Variant of Concern
BR.4	11.729161094575039	148.0	Non Variant of Concern
BM.5	11.72443243607752	149.0	Omicron
BN.2	11.72125747053497	150.0	Omicron
BN.1	11.717261206421657	151.0	Omicron
BN.1.3.9	11.700370094652817	152.0	Non Variant of Concern
BM.1.1.3	11.696446178870366	153.0	Non Variant of Concern
BN.1.3.1	11.688667191315634	154.0	Non Variant of Concern
BQ.1.1.35	11.677858586418399	155.0	Non Variant of Concern
CM.2.1	11.677778691919988	156.0	Non Variant of Concern
BA.2.75.7	11.673354760843376	157.0	Omicron
BN.1.4	11.638922386544781	158.0	Non Variant of Concern
BA.1.18	11.634964637009086	159.0	Omicron
BN.1.4.5	11.633972957653521	160.0	Non Variant of Concern
BN.1.9	11.633723731602695	161.0	Non Variant of Concern
BQ.1.31	11.621127374351364	162.0	Non Variant of Concern
BM.1.1.1	11.616489183141084	163.0	Omicron
DL.1	11.604411216406389	164.0	Non Variant of Concern
XBB.4.1	11.602985273346373	165.0	Non Variant of Concern
XBK	11.596428362303321	166.0	Non Variant of Concern
BQ.1.19	11.571731019477514	167.0	Non Variant of Concern
BA.2.75.3	11.563475452056023	168.0	Omicron
CL.1	11.55484068790113	169.0	Non Variant of Concern
BN.1.4.2	11.53521533276908	170.0	Non Variant of Concern
XBB.1.4.1	11.527894601801473	171.0	Non Variant of Concern
BA.2.35	11.524251351720414	172.0	Omicron
BM.1.1	11.51729136471925	173.0	Omicron
BL.1.4	11.51430160849103	174.0	Non Variant of Concern
GK.1.1	11.507717713858876	175.0	Non Variant of Concern
XAY.2	11.448073860759337	176.0	Non Variant of Concern
BA.1.14.1	11.441442460828574	177.0	Omicron
BF.33	11.435786984215424	178.0	Non Variant of Concern
ER.1	11.428342713358875	179.0	Non Variant of Concern
BA.1.17.2	11.417905183094103	180.0	Omicron
BQ.1.1.29	11.413631831829283	181.0	Non Variant of Concern
BM.4.1	11.401070083865031	182.0	Omicron
CJ.1.2	11.396413295196027	183.0	Non Variant of Concern
BA.2.75.10	11.373056999676336	184.0	Non Variant of Concern
BN.1.4.4	11.363880457745243	185.0	Non Variant of Concern
BN.1.3.7	11.35476189452814	186.0	Non Variant of Concern
CS.1	11.354668374536654	187.0	Non Variant of Concern
BQ.1.25.1	11.337399150811256	188.0	Non Variant of Concern
BN.1.6	11.3112563175125	189.0	Non Variant of Concern
CL.1.3	11.304090862391531	190.0	Non Variant of Concern
BA.5.2.43	11.300355676053316	191.0	Non Variant of Concern
BQ.1.1.62	11.263731602358876	192.0	Non Variant of Concern
BQ.1.1.38	11.248870491608876	193.0	Non Variant of Concern
BA.2.3	11.199870277339338	194.0	Omicron
XBB.1.38	11.196051047192208	195.0	Non Variant of Concern
JD.1.1	11.195217713858876	196.0	Non Variant of Concern
CH.1.1.24	11.194365846843185	197.0	Non Variant of Concern
CR.1.1	11.107630814509804	198.0	Non Variant of Concern
ED.3	11.094590188222512	199.0	Non Variant of Concern
BA.4.5	11.089472607826334	200.0	Omicron
BZ.1	11.08251096709221	201.0	Omicron
CR.2	11.076416430936414	202.0	Non Variant of Concern
BA.2.3.2	11.074570490958875	203.0	Omicron
BS.1.2	11.062697276833875	204.0	Non Variant of Concern
XBQ	11.057620491858877	205.0	Non Variant of Concern
BQ.1.1.59	11.051787157858875	206.0	Non Variant of Concern
BQ.1.33	11.050953824525543	207.0	Non Variant of Concern
EQ.1	11.040055299219778	208.0	Non Variant of Concern
BQ.1.2.3	11.039498397185339	209.0	Non Variant of Concern
BQ.1.10.2	11.030537157858875	210.0	Non Variant of Concern
XBB.2.11.1	11.01528021391721	211.0	Non Variant of Concern
BN.1.3.3	11.01158037619135	212.0	Non Variant of Concern
BA.2.3.7	11.004177633758875	213.0	Omicron
BA.4.6.3	11.001443900314893	214.0	Non Variant of Concern
FL.1.5.1	10.994384380525542	215.0	Non Variant of Concern
BA.2.65	10.980760967125542	216.0	Omicron
BQ.1.1.11	10.98059347227875	217.0	Non Variant of Concern
BQ.1.2	10.946102086328345	218.0	Omicron
CH.1.1.28	10.94084430109221	219.0	Non Variant of Concern
CW.1	10.939912157858874	220.0	Non Variant of Concern
BF.15	10.920034120113895	221.0	Omicron
CP.2	10.900137893796334	222.0	Non Variant of Concern
XBB.1.17	10.88355104719221	223.0	Non Variant of Concern
XCG	10.883551047192208	226.5	Non Variant of Concern
XBB.1.8	10.883551047192208	226.5	Non Variant of Concern
XBB.1.11	10.883551047192208	226.5	Non Variant of Concern
XBB.1.2	10.883551047192208	226.5	Non Variant of Concern
XBB.1.5.11	10.883551047192208	226.5	Non Variant of Concern
XBB.6.1	10.883551047192208	226.5	Non Variant of Concern
BF.37	10.85482026654153	230.0	Non Variant of Concern
BA.1.13	10.844312962473015	231.0	Omicron
XBB.1.46	10.840881674896108	232.0	Non Variant of Concern
BY.1.1	10.832101641858873	233.0	Non Variant of Concern
BJ.1	10.82855390366935	234.0	Omicron
BA.5.2.37	10.81373150704637	235.0	Non Variant of Concern
BQ.1.1.43	10.808176047192209	236.0	Non Variant of Concern
BA.2.9.3	10.805427633758875	237.0	Omicron
BF.7.15	10.804601938881573	238.0	Non Variant of Concern
DG.1	10.786253392423536	239.0	Non Variant of Concern
BQ.1.1.36	10.786208454247765	240.0	Non Variant of Concern
BF.7.9	10.771416291784686	241.0	Non Variant of Concern
BQ.1.1.9	10.769283467395542	242.0	Non Variant of Concern
XBB.2.6	10.761494430564325	243.0	Non Variant of Concern
XBB.1.39	10.753988294254189	244.0	Non Variant of Concern
BQ.1.26.2	10.751513575177926	245.0	Non Variant of Concern
BQ.1.13.1	10.749240729332687	246.0	Non Variant of Concern
DB.1	10.74522021749566	247.0	Non Variant of Concern
DJ.1.1.1	10.740931576529166	248.0	Non Variant of Concern
DJ.1.2	10.739287157858879	249.5	Non Variant of Concern
BQ.1.8.1	10.739287157858879	249.5	Non Variant of Concern
BQ.1.1.30	10.739287157858875	256.5	Non Variant of Concern
BQ.1.30	10.739287157858875	256.5	Non Variant of Concern
BW.1.1.1	10.739287157858875	256.5	Non Variant of Concern
DN.1.1	10.739287157858875	256.5	Non Variant of Concern
BQ.1.1.77	10.739287157858875	256.5	Non Variant of Concern
BQ.1.1.25	10.739287157858875	256.5	Non Variant of Concern
BA.5.2.63	10.739287157858875	256.5	Non Variant of Concern
BW.1.2	10.739287157858875	256.5	Non Variant of Concern
BQ.1.1.54	10.739287157858875	256.5	Non Variant of Concern
BQ.1.1.26	10.739287157858875	256.5	Non Variant of Concern
DR.1	10.739287157858875	256.5	Non Variant of Concern
BQ.1.1.45	10.739287157858875	256.5	Non Variant of Concern
CU.1	10.724801703421756	263.0	Non Variant of Concern
CE.1	10.721860263480622	264.0	Omicron
BQ.1.24	10.72089160704787	265.0	Non Variant of Concern
BA.5.2.23	10.711029554359593	266.0	Omicron
BQ.1.1.40	10.70986783080485	267.0	Non Variant of Concern
BQ.1.2.1	10.70579610263931	268.0	Non Variant of Concern
BE.9	10.704898204026176	269.0	Non Variant of Concern
BQ.1.1.68	10.697328090120727	270.0	Non Variant of Concern
BA.5.2.46	10.696148549540696	271.0	Non Variant of Concern
BQ.1.22	10.69365133017566	272.0	Non Variant of Concern
BA.5.2.30	10.693282066952328	273.0	Omicron
BA.4.1.1	10.68313815453782	274.0	Omicron
BQ.1.21	10.676384452217972	275.0	Non Variant of Concern
BA.1.17	10.675011177550795	276.0	Omicron
BU.1	10.672932080607694	277.0	Omicron
BW.1.1	10.672406527264284	278.0	Non Variant of Concern
BW.1	10.67058011852081	279.0	Omicron
BF.7.3	10.666058905244258	280.0	Non Variant of Concern
BA.5.5.1	10.665924595681076	281.0	Omicron
XBB.1.30	10.656078825058874	282.0	Non Variant of Concern
DC.1	10.650864859483463	283.0	Non Variant of Concern
EE.3	10.646769605718568	284.0	Non Variant of Concern
BE.4.2	10.645410064872376	285.0	Non Variant of Concern
CZ.1	10.640850649930304	286.0	Non Variant of Concern
BA.1.1.14	10.640471825603573	287.0	Omicron
BQ.1.1.52	10.631516918308785	288.0	Non Variant of Concern
DJ.1.1	10.630745235769037	289.0	Non Variant of Concern
ED.2	10.624881267198246	290.0	Non Variant of Concern
BQ.1.16	10.623539608398316	291.0	Non Variant of Concern
BQ.1.1.20	10.61971805539989	292.0	Non Variant of Concern
BQ.1.1.42	10.612913701118135	293.0	Non Variant of Concern
BQ.1.17	10.609713877936347	294.0	Non Variant of Concern
BA.2.31	10.605427633758875	295.0	Omicron
BA.5.9	10.604988922382114	296.0	Omicron
BQ.1.3.1	10.598143932436995	297.0	Non Variant of Concern
XBB.4	10.588568564435722	298.0	Non Variant of Concern
BA.2.6	10.583668374536654	299.5	Omicron
BF.39.1	10.583668374536654	299.5	Non Variant of Concern
BQ.1.1.2	10.58273922365451	301.0	Non Variant of Concern
CK.3	10.582379406187748	302.0	Non Variant of Concern
BQ.1.26	10.57903228410927	303.0	Non Variant of Concern
BQ.1.20	10.57889518260425	304.0	Non Variant of Concern
BQ.1.1.21	10.56991470001579	305.0	Non Variant of Concern
BQ.1.27	10.562750649825542	306.0	Non Variant of Concern
BQ.1.1.53	10.556489037769651	307.0	Non Variant of Concern
DD.1	10.5554482697684	308.0	Non Variant of Concern
DS.3	10.552593976927058	309.0	Non Variant of Concern
DN.2	10.550899202036787	310.0	Non Variant of Concern
CN.2	10.545532872290412	311.0	Non Variant of Concern
EF.1	10.545135114361129	312.0	Non Variant of Concern
BQ.1.1.76	10.540199856287447	313.0	Non Variant of Concern
BQ.1.1.41	10.536609817553538	314.0	Non Variant of Concern
BQ.1.1.60	10.534845976181098	315.0	Non Variant of Concern
XBB.1.4	10.531412228608408	316.0	Non Variant of Concern
BQ.1.3	10.527258897266949	317.0	Omicron
BQ.1.11	10.525697419813438	318.0	Non Variant of Concern
XBB.1.1	10.524882260804553	319.0	Non Variant of Concern
BQ.1.1.72	10.524058540096396	320.0	Non Variant of Concern
BQ.1.23	10.513961860798478	321.0	Non Variant of Concern
BS.1	10.513553928847097	322.0	Omicron
BQ.1.1.46	10.513512466655174	323.0	Non Variant of Concern
BQ.1.10.1	10.507075421144823	324.0	Non Variant of Concern
BF.38.3	10.504872078258872	325.0	Non Variant of Concern
CY.1	10.498264145248047	326.0	Non Variant of Concern
BQ.1	10.495028327721789	327.0	Omicron
DT.2	10.493760967092209	328.0	Non Variant of Concern
BQ.1.12	10.491453248966753	329.0	Non Variant of Concern
BQ.1.14	10.490559214792453	330.0	Non Variant of Concern
BA.2.54	10.490010967508876	331.0	Omicron
BV.1	10.487987563056825	332.0	Omicron
DJ.1.3	10.486333983158875	333.0	Non Variant of Concern
BQ.1.1.70	10.484531500317775	334.0	Non Variant of Concern
BQ.1.6	10.481738600541478	335.0	Non Variant of Concern
BQ.1.1.74	10.47968646369221	336.0	Non Variant of Concern
BQ.1.1.17	10.478845525831142	337.0	Non Variant of Concern
BA.5.2.40	10.476044781436656	338.0	Non Variant of Concern
BA.4.4	10.476014870579027	339.0	Omicron
CD.2	10.475094730771655	340.0	Omicron
BQ.1.26.1	10.472329298241323	341.0	Non Variant of Concern
BQ.1.13	10.472173752067905	342.0	Non Variant of Concern
XBB.1.35	10.471403324103806	343.0	Non Variant of Concern
BA.5.2.31	10.468268280666633	344.0	Omicron
DN.3	10.46433345430332	345.0	Non Variant of Concern
XBB.1.15	10.461130213713636	346.0	Non Variant of Concern
BA.5.1.34	10.458556457771754	347.0	Non Variant of Concern
BQ.1.1.15	10.456748442497158	348.0	Non Variant of Concern
XBB.3.2	10.44451100706289	349.0	Non Variant of Concern
BQ.1.8	10.442048787925268	350.0	Non Variant of Concern
BQ.1.1.23	10.441296837531226	351.0	Non Variant of Concern
BQ.1.1.27	10.439626846056303	352.0	Non Variant of Concern
BZ.2	10.439593649276393	353.0	Non Variant of Concern
DN.1	10.439534247829247	354.0	Non Variant of Concern
BQ.1.1.57	10.439197365164713	355.0	Non Variant of Concern
CR.1.3	10.438927633758878	356.0	Non Variant of Concern
CV.2	10.432646222322134	357.0	Non Variant of Concern
BA.5.2.32	10.42399154034917	358.0	Omicron
BA.5.5.3	10.422013379480283	359.0	Omicron
BQ.1.1.18	10.418571644905033	360.0	Non Variant of Concern
BQ.1.1.7	10.417225435036432	361.0	Non Variant of Concern
DW.1	10.417213348401734	362.0	Non Variant of Concern
BA.5.2.51	10.415825483221237	363.0	Non Variant of Concern
BQ.1.10	10.41579949375444	364.0	Non Variant of Concern
BA.5.2.42	10.415180777721343	365.0	Non Variant of Concern
BQ.1.1.13	10.414010261952537	366.0	Non Variant of Concern
BQ.1.1.5	10.410839628553179	367.0	Non Variant of Concern
BS.1.1	10.404954480148474	368.0	Omicron
CK.2.1.1	10.40479711964409	369.0	Non Variant of Concern
BQ.1.3.2	10.401101516492943	370.0	Non Variant of Concern
BQ.1.1.51	10.399916612599872	371.0	Non Variant of Concern
BQ.1.1.67	10.399070079751974	372.0	Non Variant of Concern
BU.3	10.39834838843206	373.0	Non Variant of Concern
BF.35	10.393953493511653	374.0	Non Variant of Concern
XBB.3.3	10.39145492030807	375.0	Non Variant of Concern
EF.1.1	10.388529252246943	376.0	Non Variant of Concern
XBB.3.1	10.386075277071566	377.0	Non Variant of Concern
BQ.1.1	10.384229296142939	378.0	Omicron
BQ.1.1.1	10.383302118376683	379.0	Non Variant of Concern
BQ.1.1.19	10.383088245034523	380.0	Non Variant of Concern
BQ.1.18	10.381484733965394	381.0	Non Variant of Concern
BQ.1.1.14	10.380835781698499	382.0	Non Variant of Concern
BQ.1.1.10	10.377265421013334	383.0	Non Variant of Concern
BQ.1.1.6	10.376135758342588	384.0	Non Variant of Concern
CP.4	10.374480553251905	385.0	Non Variant of Concern
CK.2.1	10.371647187471257	386.0	Non Variant of Concern
XBB.1.16.3	10.370217713858876	387.5	Non Variant of Concern
XBB.1.27	10.370217713858876	387.5	Non Variant of Concern
CC.1	10.369281602039656	389.0	Omicron
BQ.1.1.69	10.367814083482033	390.0	Non Variant of Concern
EE.2	10.364502434614007	391.0	Non Variant of Concern
BA.4.6.4	10.363184510916122	392.0	Non Variant of Concern
BQ.1.5	10.362301834576405	393.0	Non Variant of Concern
BA.2.75	10.353941545119614	394.0	Omicron
EE.5	10.350914301558474	395.0	Non Variant of Concern
BQ.1.1.32	10.34900700624641	396.0	Non Variant of Concern
BF.32	10.343053122157546	397.0	Non Variant of Concern
BQ.1.1.4	10.335851307130342	398.0	Non Variant of Concern
BA.5.2.41	10.332891087134477	399.0	Non Variant of Concern
BQ.1.1.8	10.324848822844395	400.0	Non Variant of Concern
BA.5.1.3	10.324113646752775	401.0	Omicron
BQ.1.1.12	10.313687848402628	402.0	Non Variant of Concern
EF.1.2	10.312561781564069	403.5	Non Variant of Concern
CK.1.2	10.312561781564069	403.5	Non Variant of Concern
CN.1	10.309449065408861	405.0	Non Variant of Concern
BQ.1.4	10.308552300577375	406.0	Omicron
BE.10	10.307722771844912	407.0	Non Variant of Concern
BQ.1.8.2	10.303500866780077	408.0	Non Variant of Concern
BF.14	10.303203245699361	409.0	Omicron
CQ.2	10.301148049991061	410.0	Non Variant of Concern
BA.5.2.49	10.29675569539754	411.0	Non Variant of Concern
BQ.1.1.3	10.295863090968748	412.0	Non Variant of Concern
XBB.1	10.295746983182791	413.0	Non Variant of Concern
BA.2.62	10.292927633758875	414.0	Omicron
BF.7.4.3	10.292094300425541	415.0	Non Variant of Concern
XBB.1.6	10.270734727738636	416.0	Non Variant of Concern
CQ.1	10.267699860982281	417.0	Non Variant of Concern
BQ.1.1.24	10.262127701820262	418.0	Non Variant of Concern
XBB.5	10.252928348698877	419.0	Non Variant of Concern
BQ.1.1.22	10.249391913350276	420.0	Non Variant of Concern
BA.2.75.6	10.248321783551077	421.0	Omicron
BQ.1.15	10.248253038478207	422.0	Non Variant of Concern
BA.4.7	10.246130645219736	423.0	Omicron
BA.4.6.5	10.237255401368383	424.0	Non Variant of Concern
XBB.2	10.22810948487827	425.0	Non Variant of Concern
BQ.1.1.47	10.227738336407697	426.0	Non Variant of Concern
CK.1	10.226355923753149	427.0	Non Variant of Concern
FC.1	10.225953824525542	428.0	Non Variant of Concern
XBB.1.43	10.222146738782685	429.0	Non Variant of Concern
BA.5.5.2	10.216893691369066	430.0	Omicron
BA.5.2.52	10.215067610875	431.0	Non Variant of Concern
BA.4.6.2	10.21374408734709	432.0	Non Variant of Concern
CR.1	10.208151835682852	433.0	Non Variant of Concern
BA.5.2.60	10.20738906703913	434.0	Non Variant of Concern
BA.5.2.18	10.202578046125737	435.0	Omicron
BA.4.6	10.20085114272497	436.0	Omicron
BA.5.2.54	10.198625580731958	437.0	Non Variant of Concern
BA.5.2.62	10.192224989579373	438.0	Non Variant of Concern
FA.2	10.191381703351	439.0	Non Variant of Concern
CY.2	10.185244775766897	440.0	Non Variant of Concern
BF.16	10.183849010661195	441.0	Omicron
BF.10.1	10.181052633758878	442.0	Non Variant of Concern
EE.1	10.1798966902717	443.0	Non Variant of Concern
BQ.1.1.31	10.169814499146495	444.0	Non Variant of Concern
BF.4	10.168832652624921	445.0	Omicron
XBC.1.4	10.16126096759221	446.0	Non Variant of Concern
BA.4.6.1	10.152612897401166	447.0	Omicron
XBB.1.37	10.14657505986496	448.0	Non Variant of Concern
BA.2.40.1	10.145399855892208	449.0	Omicron
EF.1.3	10.145196417031892	450.0	Non Variant of Concern
BQ.1.1.28	10.140413508433529	451.0	Non Variant of Concern
DJ.1	10.138629543624473	452.0	Non Variant of Concern
CK.1.1	10.134814936108876	453.0	Non Variant of Concern
BE.1.4.1	10.13335198799734	454.0	Non Variant of Concern
CK.1.5	10.129987413042553	455.0	Non Variant of Concern
BA.5.2.61	10.12550087395512	456.0	Non Variant of Concern
CZ.2	10.119652251639499	457.0	Non Variant of Concern
DM.1	10.119370491458875	458.0	Non Variant of Concern
BA.5.1.16	10.10385509976602	459.0	Omicron
BF.7.13.1	10.102408899962963	460.0	Non Variant of Concern
BA.5.2.10	10.085895310464938	461.0	Omicron
BA.4.1.10	10.085851830163849	462.0	Omicron
XBB.9	10.084686894996452	463.0	Non Variant of Concern
DA.1	10.075117375005568	464.0	Non Variant of Concern
BA.5.5	10.061171535533466	465.0	Omicron
BA.5.1.11	10.060855638357515	466.0	Omicron
BA.5.3.2	10.049557792531097	467.0	Omicron
BA.2.9	10.046007515803195	468.0	Omicron
BF.22	10.045399351819935	469.0	Omicron
BA.2.10.4	10.045247078592208	470.0	Omicron
CP.6	10.04448523012316	471.0	Non Variant of Concern
BA.5.2.55	10.041505737233503	472.0	Non Variant of Concern
BA.1	10.041234946054946	473.0	Omicron
BE.4.1.1	10.040676779993156	474.0	Omicron
BF.38.1	10.033552633758875	475.0	Non Variant of Concern
BF.5.4	10.029470622240522	476.0	Non Variant of Concern
BA.5.2.12	10.02607530224089	477.0	Omicron
BA.5.6.1	10.02552873372387	478.0	Omicron
BE.11	10.024389968414722	479.0	Non Variant of Concern
XBB.1.9	10.02278128460806	480.0	Non Variant of Concern
BA.5.1.37	10.020242448575297	481.0	Non Variant of Concern
BA.2.12.1	10.019858899163209	482.0	Omicron
DE.2	10.016190881183638	483.0	Non Variant of Concern
BA.2.83	10.014148269192209	484.0	Omicron
BE.3	10.012604127972178	485.0	Omicron
BA.5.2.29	10.000171233091265	486.0	Omicron
DY.4	10.000094300425541	487.0	Non Variant of Concern
BA.5.1.8	9.999937111714644	488.0	Omicron
BA.5.2.36	9.99827837968024	489.0	Non Variant of Concern
BF.29	9.995088528425537	490.0	Non Variant of Concern
BF.17	9.992367237605484	491.0	Omicron
