Pango lineage	antigenic_score	rank	WHO_label
JN.2.4	15.848401709572252	36.0	Non Variant of Concern
CM.7.1.1	15.722456866278321	37.0	Non Variant of Concern
BA.2.86	15.404270127986168	38.0	Non Variant of Concern
JN.2.2	15.390963549307164	39.0	Non Variant of Concern
FL.13	14.215463318965538	40.0	Non Variant of Concern
DV.7.1.3	14.128128476360898	41.0	Non Variant of Concern
XBB.1.5.40	14.10627922157316	42.0	Non Variant of Concern
DV.7.1.2	13.909348444498484	43.0	Non Variant of Concern
XBB.1.16.24	13.855624673609727	44.0	Non Variant of Concern
JL.1	13.779342713925544	45.0	Non Variant of Concern
JP.1	13.753759643355913	46.0	Non Variant of Concern
XBB.1.16.13	13.695097199633624	47.0	Non Variant of Concern
DV.7.1	13.688299463261723	48.0	Non Variant of Concern
XBB.1	13.680596823907468	49.0	Non Variant of Concern
FR.1.3	13.492759380525543	50.5	Non Variant of Concern
FR.1.5	13.492759380525543	50.5	Non Variant of Concern
XBB.2.3.12	13.39420466683211	52.0	Non Variant of Concern
FR.1.4	13.392446880525544	53.0	Non Variant of Concern
JH.2	13.284471681725543	54.0	Non Variant of Concern
HK.7	13.248397475908876	55.0	Non Variant of Concern
HK.2	13.205585504133907	56.0	Non Variant of Concern
DV.7.1.1	13.16662516501814	57.0	Non Variant of Concern
CH.1.1.1	13.0850443669811	58.0	Non Variant of Concern
GJ.1.2.8	13.061939936092209	59.0	Non Variant of Concern
GL.1	13.004231486329786	60.0	Non Variant of Concern
XBB.2	12.964162158425543	61.0	Non Variant of Concern
EG.6.1.1	12.941967713912051	62.0	Non Variant of Concern
FL.36	12.91859271385887	63.0	Non Variant of Concern
XCM	12.899861232419989	64.0	Non Variant of Concern
XBB.1.17.1	12.865750914736653	65.0	Non Variant of Concern
EG.10.1	12.709033679623504	66.0	Non Variant of Concern
FW.1.1	12.69839519536536	67.0	Non Variant of Concern
JG.1	12.59342604719221	68.0	Non Variant of Concern
FL.20.1	12.523750322554525	69.0	Non Variant of Concern
XBB.1.28	12.493509380483873	70.0	Non Variant of Concern
HV.1	12.475487100441002	71.0	Non Variant of Concern
EG.5.1.7	12.472426047192211	72.0	Non Variant of Concern
HK.3.3	12.470423952418122	73.0	Non Variant of Concern
FL.2.6	12.467966126792211	74.0	Non Variant of Concern
HK.8	12.45003460730242	75.0	Non Variant of Concern
EG.5.1.5	12.442868110747765	76.0	Non Variant of Concern
HK.1	12.344508470850945	77.0	Non Variant of Concern
JG.3	12.343160273229328	78.0	Non Variant of Concern
HK.6	12.332300188243092	79.0	Non Variant of Concern
HK.3.1	12.305864381294695	80.0	Non Variant of Concern
HK.3.2	12.287310200413648	81.0	Non Variant of Concern
HK.3	12.28327588802361	82.0	Non Variant of Concern
GJ.1.2.1	12.282680677036653	83.0	Non Variant of Concern
JG.2	12.2639908620811	84.0	Non Variant of Concern
FL.10.1	12.234256404392209	85.0	Non Variant of Concern
XBB.1.42.2	12.217414952551676	86.0	Non Variant of Concern
EG.5.1.4	12.205649668971024	87.0	Non Variant of Concern
JM.1	12.205078825025543	88.0	Non Variant of Concern
JD.1.1.1	12.125281137099616	89.0	Non Variant of Concern
FL.20	12.115181855272514	90.0	Non Variant of Concern
EG.5.1.8	12.11120746987244	91.0	Non Variant of Concern
GG.1	12.081884380525542	92.0	Non Variant of Concern
BA.2.75.7	12.07824549169221	93.0	Omicron
JJ.1	12.05876631037503	94.0	Non Variant of Concern
GJ.1	12.038271682525542	95.0	Non Variant of Concern
EG.5.1.1	12.018122636336665	96.0	Non Variant of Concern
JA.1	11.979995491758876	97.0	Non Variant of Concern
GW.5.1.1	11.974608234012523	98.0	Non Variant of Concern
XBB.1.5.103	11.96282152331221	99.0	Non Variant of Concern
XBB.1.42	11.955356602747765	100.0	Non Variant of Concern
GK.1.3	11.943483448127337	101.0	Non Variant of Concern
EG.5.1	11.930459829605118	102.0	Non Variant of Concern
GK.2.1	11.91970655509108	103.0	Non Variant of Concern
XBB.1.19.1	11.91366612661443	104.0	Non Variant of Concern
EU.1.1.1	11.913412158358875	105.0	Non Variant of Concern
XBB.2.3.3	11.905991295681716	106.0	Non Variant of Concern
GK.2	11.888471646036333	107.0	Non Variant of Concern
JF.2	11.888134380525543	108.0	Non Variant of Concern
GW.5	11.875045651084212	109.0	Non Variant of Concern
EG.5.1.2	11.864451968809924	110.0	Non Variant of Concern
XBB.2.3	11.861008081463908	111.0	Non Variant of Concern
XBB.1.5.15	11.854912605974292	112.0	Non Variant of Concern
XBB.1.16.18	11.832080809125543	113.0	Non Variant of Concern
XBB.2.3.2	11.826868110812207	114.0	Non Variant of Concern
GJ.1.2.6	11.81958392713983	115.0	Non Variant of Concern
GK.1.2	11.798458454636654	116.0	Non Variant of Concern
HK.11	11.794059824949585	117.0	Non Variant of Concern
EG.5.1.9	11.781856999500544	118.0	Non Variant of Concern
GE.1.1	11.779748546267461	119.0	Non Variant of Concern
FL.20.2	11.77692162701824	120.0	Non Variant of Concern
XBB.1.5.59	11.776027237725541	121.0	Non Variant of Concern
EG.5.1.3	11.775408091307686	122.0	Non Variant of Concern
GK.1	11.771397160147227	123.0	Non Variant of Concern
JE.1.1	11.755079005635626	124.0	Non Variant of Concern
FL.24	11.750082769035755	125.0	Non Variant of Concern
XBB.1.41.2	11.731260482579058	126.0	Non Variant of Concern
FW.2	11.728759380067208	127.0	Non Variant of Concern
XBB.2.3.4	11.722078824258876	128.0	Non Variant of Concern
HC.3	11.720495491692208	129.0	Non Variant of Concern
XBB.1.5.71	11.720448483115286	130.0	Non Variant of Concern
FL.1.5.2	11.714863930952076	131.0	Non Variant of Concern
B.1.1.529	11.694930253817684	132.0	Omicron
JD.1.1.2	11.684617573809575	133.0	Non Variant of Concern
FL.16	11.678551047192208	134.0	Non Variant of Concern
GJ.4	11.668328825092209	136.0	Non Variant of Concern
HH.1	11.668328825092209	136.0	Non Variant of Concern
HH.2	11.668328825092209	136.0	Non Variant of Concern
GE.1.3	11.645147006940693	138.0	Non Variant of Concern
XBB.1.5.37	11.643509380525543	139.0	Non Variant of Concern
XBB.1.16.17	11.621240270774475	140.0	Non Variant of Concern
XBB.1.16.20	11.598375722543723	141.0	Non Variant of Concern
EG.5.1.6	11.594023417547323	142.0	Non Variant of Concern
XBB.1.9.2	11.589427751820088	143.0	Non Variant of Concern
XBB.2.3.8	11.577599658196375	144.0	Non Variant of Concern
EG.1	11.576467713858877	146.0	Non Variant of Concern
FL.31.1	11.576467713858877	146.0	Non Variant of Concern
XBB.1.16.16	11.576467713858877	146.0	Non Variant of Concern
JC.1	11.568737554799352	148.0	Non Variant of Concern
XBB.1.16.12	11.5548341187513	149.0	Non Variant of Concern
BQ.1.1	11.533673375820413	150.0	Omicron
GJ.3	11.530316920299615	151.0	Non Variant of Concern
HC.2	11.507717713858876	152.0	Non Variant of Concern
GJ.1.2.4	11.484102634616018	153.0	Non Variant of Concern
XBB.1.5.77	11.464360571058876	154.0	Non Variant of Concern
FY.1.2	11.461821040051557	155.0	Non Variant of Concern
GY.1	11.450384380525541	156.0	Non Variant of Concern
XBB.1.22	11.413092978369988	157.0	Non Variant of Concern
XBB.1.42.1	11.409567713878875	158.0	Non Variant of Concern
GE.1.2	11.394526379100514	159.0	Non Variant of Concern
GS.4.1	11.368319036727435	160.0	Non Variant of Concern
GJ.5	11.360189936158875	161.0	Non Variant of Concern
GK.1.1	11.340686809368368	162.0	Non Variant of Concern
FY.3.1	11.309801047192208	163.0	Non Variant of Concern
XCL	11.303214375003336	164.0	Non Variant of Concern
XBB.1.5.72	11.28400576298548	165.0	Non Variant of Concern
FL.1.5	11.280467713858874	166.0	Non Variant of Concern
FL.5	11.261699195358874	167.0	Non Variant of Concern
JD.1.1.3	11.258660887986839	168.0	Non Variant of Concern
GS.1	11.258103130592211	169.0	Non Variant of Concern
XBB.1.5	11.248185255574887	170.0	Non Variant of Concern
HB.1	11.228955809125543	171.0	Non Variant of Concern
FL.15	11.210749558935959	172.0	Non Variant of Concern
XBB.1.16.21	11.203535174214432	173.0	Non Variant of Concern
XBB.1.5.44	11.196051047192208	174.0	Non Variant of Concern
GK.4	11.195217713858876	177.0	Non Variant of Concern
FL.19.1	11.195217713858876	177.0	Non Variant of Concern
FL.21	11.195217713858876	177.0	Non Variant of Concern
FY.3	11.195217713858876	177.0	Non Variant of Concern
EG.5.2.1	11.195217713858876	177.0	Non Variant of Concern
XBB.1.9.1	11.192209188527695	180.0	Non Variant of Concern
FL.10	11.174801047192208	181.0	Non Variant of Concern
BA.4.6	11.171280015447763	182.0	Omicron
GE.1	11.16061061320658	183.0	Non Variant of Concern
EG.7	11.154998586367208	184.0	Non Variant of Concern
BA.2	11.133964348686114	185.0	Omicron
XBB.1.16	11.130458733920785	186.0	Non Variant of Concern
XCH.1	11.124971287684003	187.0	Non Variant of Concern
GJ.5.1	11.115932991758875	188.0	Non Variant of Concern
GS.3	11.110352634616017	189.0	Non Variant of Concern
XCH	11.093689065317603	190.0	Non Variant of Concern
XBB.1.9	11.080452410004387	191.0	Non Variant of Concern
XBB.1.5.48	11.050912158358875	192.0	Non Variant of Concern
JE.1	11.023865991146918	193.0	Non Variant of Concern
GA.4.1	11.021537925440988	194.0	Non Variant of Concern
XCP	11.021257171102121	195.0	Non Variant of Concern
XBB.1.5.10	11.014007925349352	196.0	Non Variant of Concern
XBB.1.5.70	10.998281264655176	197.0	Non Variant of Concern
XCK	10.99355104719221	198.0	Non Variant of Concern
JD.1.1	10.976727223897322	199.0	Non Variant of Concern
FU.2	10.965061362450887	200.0	Non Variant of Concern
GK.2.3	10.953219743801123	201.0	Non Variant of Concern
GK.3.1	10.945043745585544	202.0	Non Variant of Concern
XBB.1.28.1	10.941707296775542	203.0	Non Variant of Concern
BA.2.3	10.931122078258875	204.0	Omicron
FL.25	10.929661629155701	205.0	Non Variant of Concern
EG.6.1	10.915893305689277	206.0	Non Variant of Concern
HK.4	10.903528957069987	207.0	Non Variant of Concern
HR.1	10.897759914722124	208.0	Non Variant of Concern
GN.1	10.885791210730812	209.0	Non Variant of Concern
FY.6	10.883551047192208	210.5	Non Variant of Concern
FY.3.3	10.883551047192208	210.5	Non Variant of Concern
FL.2.2.1	10.883342713858877	212.0	Non Variant of Concern
XBB.1.22.1	10.863440212664685	213.0	Non Variant of Concern
GK.1.4	10.86206956569221	214.0	Non Variant of Concern
EG.2	10.86005342796959	215.0	Non Variant of Concern
XBB.1.5.102	10.85300625545947	216.0	Non Variant of Concern
FL.1.5.1	10.799168385325917	217.0	Non Variant of Concern
FL.15.1.1	10.781896946163156	218.0	Non Variant of Concern
BQ.1.1.37	10.739287157858875	219.0	Non Variant of Concern
GJ.1.2.2	10.734127695248409	220.0	Non Variant of Concern
FT.3.1.1	10.723237803388042	221.0	Non Variant of Concern
JM.2	10.703436860667207	222.0	Non Variant of Concern
XBB.1.5.28	10.701529142372209	223.0	Non Variant of Concern
GJ.1.2	10.693687816775123	224.0	Non Variant of Concern
FU.2.1	10.682717713858876	225.0	Non Variant of Concern
GY.8	10.681884380525542	226.0	Non Variant of Concern
FY.5	10.680739169105593	227.0	Non Variant of Concern
XBB	10.664036167624184	228.0	Non Variant of Concern
GS.4	10.661180478778183	229.0	Non Variant of Concern
XBB.1.41.1	10.63776948613924	230.0	Non Variant of Concern
HG.2	10.610224658675541	231.0	Non Variant of Concern
HF.1.1	10.608708283919182	232.0	Non Variant of Concern
FU.1	10.608469244936508	233.0	Non Variant of Concern
GN.1.1	10.606149715080305	234.0	Non Variant of Concern
XBB.1.16.15	10.57761714403367	235.0	Non Variant of Concern
JF.1	10.518116546177831	236.0	Non Variant of Concern
GJ.1.2.7	10.43425475109221	237.0	Non Variant of Concern
GN.3	10.426717713858876	238.0	Non Variant of Concern
XBB.2.3.11	10.411024977951865	239.0	Non Variant of Concern
BA.5.1.12	10.403344300425541	240.0	Omicron
HF.1.2	10.370217713858876	242.5	Non Variant of Concern
XBB.1.5.89	10.370217713858876	242.5	Non Variant of Concern
GY.5	10.370217713858876	242.5	Non Variant of Concern
EG.2.2	10.370217713858876	242.5	Non Variant of Concern
XBB.1.16.2	10.369801047192208	245.0	Non Variant of Concern
EG.5	10.343913992263587	246.0	Non Variant of Concern
FL.1	10.342420775088979	247.0	Non Variant of Concern
XBB.1.16.6	10.340175875372891	248.0	Non Variant of Concern
XBB.1.16.9	10.324244760415189	249.0	Non Variant of Concern
BF.11	10.292927633758875	250.5	Omicron
BA.2.9	10.292927633758875	250.5	Omicron
FL.15.1	10.271587675134151	252.0	Non Variant of Concern
JD.1	10.26113106314955	253.0	Non Variant of Concern
BN.1.3.1	10.25656493659221	254.0	Non Variant of Concern
XBB.1.16.8	10.24412088834221	255.0	Non Variant of Concern
XBB.1.16.11	10.240605549832782	256.0	Non Variant of Concern
FY.1	10.231939936592209	257.0	Non Variant of Concern
XBB.1.16.23	10.220910779844838	258.0	Non Variant of Concern
XBB.1.16.1	10.192412422897766	259.0	Non Variant of Concern
EG.5.2	10.18021235642554	260.0	Non Variant of Concern
XBB.1.16.14	10.176603207789036	261.0	Non Variant of Concern
HZ.1	10.17043791946593	262.0	Non Variant of Concern
JD.1.2	10.076541536159585	263.0	Non Variant of Concern
XBB.1.5.83	10.058689936525543	264.0	Non Variant of Concern
HN.1	10.027679695126643	265.0	Non Variant of Concern
HF.1	9.974499575479628	266.0	Non Variant of Concern
BA.3	9.972526884562116	267.0	Omicron
EG.6	9.904046825828573	268.0	Non Variant of Concern
HW.1	9.89479595435332	269.0	Non Variant of Concern
XBC.1.6	9.808338480771837	270.0	Non Variant of Concern
XBC.1.6.1	9.795663745458876	271.0	Non Variant of Concern
XBC.1	9.760010967592208	272.0	Non Variant of Concern
XBC.1.3	9.694998071733748	273.0	Non Variant of Concern
XBB.1.5.73	9.605914406639828	274.0	Non Variant of Concern
XBB.1.16.19	9.601717713858875	275.0	Non Variant of Concern
FL.13.2	9.495080412008875	276.0	Non Variant of Concern
HW.1.1	9.332928824492209	277.0	Non Variant of Concern
DV.7	9.316797487239683	278.0	Non Variant of Concern
XBB.1.22.3	9.313495491692208	279.0	Non Variant of Concern
GV.1	9.229623426274282	280.0	Non Variant of Concern
FE.1.2	9.093733658877056	281.0	Non Variant of Concern
GS.5	8.974746158712772	282.0	Non Variant of Concern
EG.5.1.10	8.13249801732857	283.0	Non Variant of Concern
BA.2.12.1	8.034490332508875	284.0	Omicron
Unassigned	7.632649393227187	285.0	Non Variant of Concern
HS.1	7.021276443425541	286.0	Non Variant of Concern
XBB.1.5.100	5.9616341273666675	287.0	Non Variant of Concern
B.1	1.137361110666667	288.0	Non Variant of Concern
