Pango lineage	antigenic_score	rank	WHO_label
B.1.160.26	0.7062517007938762	159.0	Non Variant of Concern
B.1.160.20	0.7046119282156859	160.0	Non Variant of Concern
B.1.160.16	0.7032356132625011	161.0	Non Variant of Concern
B.1.1.413	0.6971149426413791	162.0	Non Variant of Concern
B.1.160.32	0.6902147350609159	163.0	Non Variant of Concern
B.1.1.446	0.6865833334	164.5	Non Variant of Concern
AK.2	0.6865833334	164.5	Non Variant of Concern
B.1.1.517	0.6853333334	166.5	Non Variant of Concern
B.1.1.418	0.6853333334	166.5	Non Variant of Concern
B.1.160.10	0.6845488096342855	168.0	Non Variant of Concern
C.23	0.6745378788545456	169.0	Non Variant of Concern
B.1.160.14	0.6736298841134698	170.0	Non Variant of Concern
B.1.521	0.6716515154265155	171.0	Non Variant of Concern
B.1.160.30	0.6690535899133817	172.0	Non Variant of Concern
B.1.507	0.6675654762571428	173.0	Non Variant of Concern
B.1.596.1	0.6669605943790692	174.0	Non Variant of Concern
B.1.404	0.6650141560842932	175.0	Non Variant of Concern
B.1.1.57	0.6624166667333333	176.5	Non Variant of Concern
B.1.470	0.6624166667333333	176.5	Non Variant of Concern
B.1.160.11	0.6594929973075627	178.0	Non Variant of Concern
B.1.9	0.650721590990909	179.0	Non Variant of Concern
B.1.160.12	0.6458307540813489	180.0	Non Variant of Concern
B.1.1.67	0.6457297009192308	181.0	Non Variant of Concern
A.2	0.6383824786632479	182.0	Non Variant of Concern
B.1.177.9	0.6367267355219822	183.0	Non Variant of Concern
B.1.389	0.6290726210472346	184.0	Non Variant of Concern
C.1	0.6253075349394751	185.0	Non Variant of Concern
B.1.9.5	0.6224397961095239	186.0	Non Variant of Concern
AY.100	0.615636363763636	187.0	Delta
B.1.543	0.6147604167333334	188.0	Non Variant of Concern
A.25	0.603125	189.0	Non Variant of Concern
B.1.1.251	0.6016843435582483	190.0	Non Variant of Concern
B.1.398	0.6007407160506228	191.0	Non Variant of Concern
B.1.401	0.5967303031163635	192.0	Non Variant of Concern
B.1.1.214	0.5933805509707669	193.0	Non Variant of Concern
B.1.1.389	0.5901944445111112	194.0	Non Variant of Concern
B.1.36.18	0.5881734869188616	195.0	Non Variant of Concern
B.1.1.7	0.5837780975554312	196.0	Alpha
B.1.160.27	0.5770000000999996	197.0	Non Variant of Concern
B.1.426	0.5739342106596493	198.0	Non Variant of Concern
B.1.588	0.5736015625666656	199.0	Non Variant of Concern
B.1.1.100	0.5728333334000001	201.0	Non Variant of Concern
B.1.534	0.5728333334000001	201.0	Non Variant of Concern
B.1.588.1	0.5728333334000001	201.0	Non Variant of Concern
B.1.1.177	0.5728333334	205.5	Non Variant of Concern
C.11	0.5728333334	205.5	Non Variant of Concern
B.1.116	0.5728333334	205.5	Non Variant of Concern
B.1.1.201	0.5728333334	205.5	Non Variant of Concern
B.1.451	0.5728333334	205.5	Non Variant of Concern
B.1.1.72	0.5728333334	205.5	Non Variant of Concern
B.1.177.62	0.5728333333999999	209.0	Non Variant of Concern
B.1.8	0.572000000066667	210.0	Non Variant of Concern
B.1.36.9	0.5703765060907642	211.0	Non Variant of Concern
B.1.605	0.5703134921321429	212.0	Non Variant of Concern
B.1.1.359	0.56387714304	213.0	Non Variant of Concern
B.1.36	0.5637786450270015	214.0	Non Variant of Concern
B.1.203	0.561953703788889	215.0	Non Variant of Concern
B.1.160.13	0.5619206350190473	216.5	Non Variant of Concern
B.1.438	0.5619206350190473	216.5	Non Variant of Concern
B.1.1.392	0.5618055556000001	218.0	Non Variant of Concern
B.1.1.297	0.5553123861978138	219.0	Non Variant of Concern
N.3	0.550988095252381	220.0	Non Variant of Concern
B.1.177.33	0.5490511659169294	221.0	Non Variant of Concern
B.1.550	0.5433951150758624	222.0	Non Variant of Concern
B.1.462	0.539299145374359	224.0	Non Variant of Concern
B.1.1.229	0.539299145374359	224.0	Non Variant of Concern
B.1.540	0.539299145374359	224.0	Non Variant of Concern
B.1.177.18	0.5384200241733467	226.0	Non Variant of Concern
B.1.402	0.5381111111777779	227.0	Non Variant of Concern
B.1.1.196	0.5379685535924531	228.0	Non Variant of Concern
B.1.637	0.5361250001	229.0	Non Variant of Concern
B.1.1.335	0.5352870369555557	230.0	Non Variant of Concern
B.1.433	0.5339661459	231.0	Non Variant of Concern
B.1.1.219	0.5328449821446235	232.0	Non Variant of Concern
B.1.587	0.5327937501328556	233.0	Non Variant of Concern
B.1.1.398	0.5326604309056683	234.0	Non Variant of Concern
B.1.480	0.5286134259888887	235.0	Non Variant of Concern
B.1.177.19	0.5279289316912817	236.0	Non Variant of Concern
B.1.177.20	0.5252562724686974	237.0	Non Variant of Concern
B.1.36.8	0.5153065963931762	238.0	Non Variant of Concern
B.1.448	0.5126996856012566	239.0	Non Variant of Concern
B.1.1.27	0.5109583334	240.0	Non Variant of Concern
N.5	0.5099925595916662	241.0	Non Variant of Concern
B.1.1.507	0.5037467949384615	242.0	Non Variant of Concern
AA.1	0.5015833333999999	243.0	Non Variant of Concern
B.1.1.33	0.5013055555131671	244.0	Non Variant of Concern
B.1.1.228	0.49864102570769264	245.0	Non Variant of Concern
B.1.1.407	0.4895833334	246.5	Non Variant of Concern
B.1.343	0.4895833334	246.5	Non Variant of Concern
B.1.397	0.485691358091358	248.0	Non Variant of Concern
AH.2	0.48449494956060596	249.0	Non Variant of Concern
B.1.597	0.4819067173490334	250.0	Non Variant of Concern
B.1.1.274	0.48125833339999996	251.0	Non Variant of Concern
B.1.1.28	0.4778761038006253	252.0	Non Variant of Concern
B.1.241	0.4776545198709792	253.0	Non Variant of Concern
B.1.1.294	0.4753088811335673	254.0	Non Variant of Concern
B.1.1.349	0.47526709404377304	255.0	Non Variant of Concern
B.1.1.348	0.47372371798653856	256.0	Non Variant of Concern
B.1.1.326	0.46815222226666675	257.0	Non Variant of Concern
B.1.139	0.46710142055114684	258.0	Non Variant of Concern
B.1.1.50	0.46657682294036473	259.0	Non Variant of Concern
AH.3	0.46310934673974397	260.0	Non Variant of Concern
B.1.1.25	0.46298620375998195	261.0	Non Variant of Concern
B.1.1.265	0.4626736111916668	262.0	Non Variant of Concern
B.1.1.63	0.45903490015179166	263.0	Non Variant of Concern
B.1.189	0.4554911617636365	264.0	Non Variant of Concern
B.1.128	0.45543072335646756	265.0	Non Variant of Concern
B.1.1.371	0.45421320355584394	266.0	Non Variant of Concern
B.1.1.305	0.4499722223037035	267.0	Non Variant of Concern
B.1.1.344	0.44830208339999994	268.0	Non Variant of Concern
B.1.1.122	0.44783333340000003	269.0	Non Variant of Concern
B.1.177.36	0.44725744054999994	270.0	Non Variant of Concern
B.1.1.207	0.4450316293926462	271.0	Non Variant of Concern
B.1.452	0.437984848581818	272.0	Non Variant of Concern
B.1.3	0.4378366013745098	273.0	Non Variant of Concern
B.1.340	0.43706410263076945	274.0	Non Variant of Concern
AG.1	0.4366666667333334	275.0	Non Variant of Concern
B.1.1.328	0.4324444445111113	276.0	Non Variant of Concern
B.1.240	0.4303972274763267	277.0	Non Variant of Concern
B.1.393	0.42671688323636375	278.0	Non Variant of Concern
B.1.533	0.426640873101885	279.0	Non Variant of Concern
B.1.1.47	0.42503507945111135	280.0	Non Variant of Concern
B.1.1.10	0.42446794878461547	281.0	Non Variant of Concern
B.1.1.355	0.41850241551594214	282.0	Non Variant of Concern
B.1.1.158	0.4182499999	283.0	Non Variant of Concern
B.1.1	0.4167931546164696	284.0	Non Variant of Concern
B.1.473	0.4159583334	285.0	Non Variant of Concern
C.4	0.41114351859444453	286.0	Non Variant of Concern
B.1.1.317	0.410859356513377	287.0	Non Variant of Concern
B.1.146	0.40970576290681815	288.0	Non Variant of Concern
B.1.243	0.40955060379047126	289.0	Non Variant of Concern
B.1.1.159	0.4078382937214286	290.0	Non Variant of Concern
AE.6	0.4041428572392857	291.0	Non Variant of Concern
B.1.1.189	0.3985058904499997	292.0	Non Variant of Concern
W.1	0.39830779232727276	293.0	Non Variant of Concern
A.2.5	0.39765000007999995	294.0	Non Variant of Concern
B.1.237	0.39710119055000004	295.0	Non Variant of Concern
B.1.1.144	0.39604761912857134	296.0	Non Variant of Concern
A.21	0.3921839827445885	297.0	Non Variant of Concern
B.1.1.134	0.38941666673333347	298.0	Non Variant of Concern
N.4	0.3850000000666668	299.0	Non Variant of Concern
B.1.349	0.3821024139817881	300.0	Non Variant of Concern
B.1.1.1	0.3818159404719068	301.0	Non Variant of Concern
B.1.1.354	0.38096604945185203	302.0	Non Variant of Concern
B.1	0.38065719425425626	303.0	Non Variant of Concern
B.1.177.35	0.38027380959264007	304.0	Non Variant of Concern
B.1.570	0.3798125000666668	305.0	Non Variant of Concern
B.1.560	0.3793883919999493	306.0	Non Variant of Concern
B.1.369	0.3791167172602535	307.0	Non Variant of Concern
B.1.36.22	0.37860634032440293	308.0	Non Variant of Concern
B.1.443	0.37756292524285723	309.0	Non Variant of Concern
B.1.236	0.37503099180385613	310.0	Non Variant of Concern
B.1.428	0.37503019663095255	311.0	Non Variant of Concern
B.1.1.416	0.3744715449454536	312.0	Non Variant of Concern
B.1.177.23	0.3732025407737007	313.0	Non Variant of Concern
B.1.1.216	0.3730820034394794	314.0	Non Variant of Concern
B.1.582	0.3724501024842351	315.0	Non Variant of Concern
B.1.1.263	0.3714517544526317	316.0	Non Variant of Concern
B.1.1.37	0.37120291523351945	317.0	Non Variant of Concern
B.1.1.434	0.3710062230316002	318.0	Non Variant of Concern
B.1.311	0.3700366731697446	319.0	Non Variant of Concern
B.1.110.3	0.3684474497113054	320.0	Non Variant of Concern
B.1.1.430	0.3668958334	321.0	Non Variant of Concern
B.1.595	0.36683003223477123	322.0	Non Variant of Concern
B.1.2	0.36603869428545854	323.0	Non Variant of Concern
B.1.36.19	0.3636145834000001	324.0	Non Variant of Concern
B.1.1.432	0.36211721617069537	325.0	Non Variant of Concern
B.1.131	0.36170179746617664	326.0	Non Variant of Concern
B.1.1.168	0.36119642857857154	327.0	Non Variant of Concern
B.1.239	0.36015881038922454	328.0	Non Variant of Concern
B.1.111	0.3596751816785309	329.0	Non Variant of Concern
B.1.36.26	0.359168831235497	330.0	Non Variant of Concern
B.1.177.7	0.3589977589751904	331.0	Non Variant of Concern
B.1.1.138	0.35803219703636385	332.0	Non Variant of Concern
B.1.362	0.3567149123473685	333.0	Non Variant of Concern
B.1.1.139	0.3551907739125001	334.0	Non Variant of Concern
B.1.499	0.35461542587037	335.0	Non Variant of Concern
B.1.177.57	0.35362313698749454	336.0	Non Variant of Concern
C.18	0.3500371732725492	337.0	Non Variant of Concern
B.1.556	0.3496715686941178	338.0	Non Variant of Concern
B.1.1.285	0.3496190476857142	339.0	Non Variant of Concern
B.1.1.218	0.349598039282353	340.0	Non Variant of Concern
B.1.1.141	0.34667013897291676	341.0	Non Variant of Concern
B.1.320	0.34558333339999997	342.0	Non Variant of Concern
B.1.1.362	0.3452908093938265	343.0	Non Variant of Concern
B.1.1.204	0.3447596727159723	344.0	Non Variant of Concern
B.1.456	0.3446510583	345.0	Non Variant of Concern
B.1.36.33	0.34166666673333335	346.0	Non Variant of Concern
C.2	0.3381458334	347.0	Non Variant of Concern
B.1.399	0.3379245421934059	348.0	Non Variant of Concern
B.1.416	0.3372192982684212	349.0	Non Variant of Concern
B.1.1.284	0.33693236946519284	350.0	Non Variant of Concern
B.1.1.336	0.33683695660652185	351.0	Non Variant of Concern
B.1.1.358	0.33552083340000005	352.0	Non Variant of Concern
B.1.36.35	0.3340952381619048	353.0	Non Variant of Concern
B.1.367	0.33176997699666233	354.0	Non Variant of Concern
B.1.1.46	0.3306622807684212	355.0	Non Variant of Concern
B.1.221	0.3300868744460668	356.0	Non Variant of Concern
B.1.1.54	0.32974270489494956	357.0	Non Variant of Concern
B.1.36.39	0.3286318005141574	358.0	Non Variant of Concern
B.1.596	0.3273931704937334	359.0	Non Variant of Concern
B.1.36.10	0.32711363643636354	360.0	Non Variant of Concern
B.1.305	0.32710370376666675	361.0	Non Variant of Concern
AP.1	0.3270111111771593	362.0	Non Variant of Concern
B.1.1.448	0.325983142617468	363.0	Non Variant of Concern
B.1.265	0.3249740028845141	364.0	Non Variant of Concern
B.1.1.192	0.32349923898675764	365.0	Non Variant of Concern
B.1.36.1	0.32343893147329844	366.0	Non Variant of Concern
B.1.523	0.3229399140600774	367.0	Non Variant of Concern
B.1.428.2	0.3228333334	368.0	Non Variant of Concern
B.1.1.372	0.32254340284583344	369.0	Non Variant of Concern
B.1.1.311	0.32173044235114884	370.0	Non Variant of Concern
B.1.177.87	0.3193937392881387	371.0	Non Variant of Concern
B.1.298	0.31861893210485365	372.0	Non Variant of Concern
B.1.177	0.31730073082282984	373.0	Non Variant of Concern
B.1.177.52	0.3156762001160808	374.0	Non Variant of Concern
B.1.36.16	0.3152734205552289	375.0	Non Variant of Concern
B.1.411	0.3145446429238096	376.0	Non Variant of Concern
B.1.1.240	0.3132188454810604	377.0	Non Variant of Concern
C.16	0.31321759265555565	378.0	Non Variant of Concern
B.1.36.36	0.31312478822502626	379.0	Non Variant of Concern
B.1.1.307	0.313079081422451	380.0	Non Variant of Concern
B.1.520	0.31240000007999996	381.0	Non Variant of Concern
Y.1	0.3121867816758622	382.0	Non Variant of Concern
B.1.497	0.3116867161291862	383.0	Non Variant of Concern
B.1.234	0.31063703367066914	384.0	Non Variant of Concern
B.1.580	0.3106212121918314	385.0	Non Variant of Concern
B.1.1.153	0.3105372898343603	386.0	Non Variant of Concern
B.1.177.54	0.3097918753669172	387.0	Non Variant of Concern
B.1.177.50	0.30972849466129043	388.0	Non Variant of Concern
B.1.1.241	0.30952960034260085	389.0	Non Variant of Concern
B.1.1.518	0.3093456790790125	390.0	Non Variant of Concern
B.1.423	0.3091064815491228	391.0	Non Variant of Concern
B.1.177.21	0.30907627261585563	392.0	Non Variant of Concern
B.1.536	0.3089661459000001	393.0	Non Variant of Concern
B.1.1.368	0.3085247584833335	394.0	Non Variant of Concern
B.1.177.44	0.3084751150907682	395.0	Non Variant of Concern
B.1.403	0.30803354985454545	396.0	Non Variant of Concern
B.1.1.304	0.30776664469100534	397.0	Non Variant of Concern
B.1.561	0.3071300175186727	398.0	Non Variant of Concern
B.1.218	0.30682763539572666	399.0	Non Variant of Concern
B.1.177.28	0.30673646730598303	400.5	Non Variant of Concern
B.1.1.412	0.30673646730598303	400.5	Non Variant of Concern
B.1.471	0.30636158195932195	402.0	Non Variant of Concern
B.1.177.56	0.3054491999461942	403.0	Non Variant of Concern
B.1.213	0.3040370371083334	404.0	Non Variant of Concern
AD.2	0.3038906852694523	405.0	Non Variant of Concern
B.1.1.315	0.30381172846481497	406.0	Non Variant of Concern
Unassigned	0.30378468695812155	407.0	Non Variant of Concern
B.1.280	0.3036254925808503	408.0	Non Variant of Concern
B.1.375	0.30319930840030335	409.0	Non Variant of Concern
B.1.177.4	0.3024844813943678	410.0	Non Variant of Concern
B.1.530	0.3020368290247185	411.0	Non Variant of Concern
B.1.549	0.30141741748288253	412.0	Non Variant of Concern
B.1.1.58	0.2998935185875001	413.0	Non Variant of Concern
W.4	0.299758511684678	414.0	Non Variant of Concern
B.1.509	0.29960344425051655	415.0	Non Variant of Concern
B.1.36.17	0.2995945514872823	416.0	Non Variant of Concern
B.1.177.81	0.29955629292562147	417.0	Non Variant of Concern
B.1.1.44	0.2994638889583334	418.0	Non Variant of Concern
B.1.1.174	0.2993958334	419.0	Non Variant of Concern
B.1.1.170	0.2976928548192761	420.0	Non Variant of Concern
B.1.36.31	0.2974279836037038	421.0	Non Variant of Concern
B.1.400	0.2970947343185044	422.0	Non Variant of Concern
B.1.567	0.29698450860512837	423.0	Non Variant of Concern
B.1.1.373	0.29673214295357153	424.0	Non Variant of Concern
B.1.1.39	0.2964441828945923	425.0	Non Variant of Concern
A	0.2962224556911765	426.0	Non Variant of Concern
B.1.1.521	0.2953523810228573	427.0	Non Variant of Concern
B.1.336	0.29515891479534895	428.0	Non Variant of Concern
AA.7	0.29505555562222224	429.0	Non Variant of Concern
B.1.232	0.29502619699180094	430.0	Non Variant of Concern
B.1.1.301	0.2948562378824562	431.0	Non Variant of Concern
B.1.306	0.2947976191142858	432.0	Non Variant of Concern
B.1.177.16	0.2942599671866136	433.0	Non Variant of Concern
B.1.177.83	0.2941071429000001	434.0	Non Variant of Concern
Z.1	0.2941063368739579	435.0	Non Variant of Concern
B.1.177.5	0.2937974453233568	436.0	Non Variant of Concern
C.35	0.2935973316270332	437.0	Non Variant of Concern
AA.3	0.29311111118125005	438.0	Non Variant of Concern
B.1.469	0.2929346847513515	439.0	Non Variant of Concern
B.1.1.329	0.29239835171501777	440.0	Non Variant of Concern
AE.8	0.2917647619700731	441.0	Non Variant of Concern
B.1.1.397	0.29103861337645304	442.0	Non Variant of Concern
B.1.177.71	0.2906904762571429	443.0	Non Variant of Concern
B.1.1.303	0.2899340278427085	444.0	Non Variant of Concern
B.1.577	0.2896058545309359	445.0	Non Variant of Concern
B.1.177.38	0.28946913587222234	446.0	Non Variant of Concern
W.3	0.2885181327842591	447.0	Non Variant of Concern
C.8	0.28849911823333324	448.0	Non Variant of Concern
B.1.177.60	0.2884862745819605	449.0	Non Variant of Concern
B.1.324	0.28815189601111035	450.0	Non Variant of Concern
B.1.1.351	0.2876643357356644	451.0	Non Variant of Concern
B.1.564	0.287469990187902	452.0	Non Variant of Concern
B.1.177.82	0.2873703125666657	453.0	Non Variant of Concern
B.1.551	0.2869240057515151	454.0	Non Variant of Concern
B.1.1.286	0.2866278826641511	455.0	Non Variant of Concern
B.1.110	0.2864166667	456.0	Non Variant of Concern
B.1.177.8	0.2854530716391369	457.0	Non Variant of Concern
B.1.565	0.2853690964598316	458.0	Non Variant of Concern
B.1.558	0.2852821181222223	459.0	Non Variant of Concern
B.1.505	0.28469829066538466	460.0	Non Variant of Concern
B.1.177.40	0.2843717949384616	461.0	Non Variant of Concern
B.1.361	0.2843150515402544	462.0	Non Variant of Concern
B.1.1.309	0.28400000007272735	463.0	Non Variant of Concern
B.1.177.10	0.2838526786380942	464.0	Non Variant of Concern
B.1.381	0.28347727271818185	465.0	Non Variant of Concern
B.1.396	0.2834555242213418	466.0	Non Variant of Concern
B.1.36.28	0.2833446970363635	467.0	Non Variant of Concern
B.1.406	0.2832561095524928	468.0	Non Variant of Concern
B.1.177.43	0.2826564073442504	469.0	Non Variant of Concern
B.1.177.58	0.2826311111759988	470.0	Non Variant of Concern
B.1.177.55	0.28221716976057604	471.0	Non Variant of Concern
B.1.177.15	0.2822040690598293	472.0	Non Variant of Concern
B.1.416.1	0.28193596497754336	473.0	Non Variant of Concern
B.1.177.72	0.28187351197142874	474.0	Non Variant of Concern
B.1.177.48	0.2818148148818833	475.0	Non Variant of Concern
B.1.453	0.27995270275810785	476.0	Non Variant of Concern
B.1.221.4	0.27965151521818193	477.0	Non Variant of Concern
B.1.609	0.2794591176332778	478.0	Non Variant of Concern
