Pango lineage	antigenic_score	rank	WHO_label
BA.2.6	9.380337810885006	211.0	Omicron
BA.4.2	9.373340014478874	212.0	Omicron
BA.2.19	9.370922291699724	213.0	Omicron
BA.2.45	9.338207396814013	214.0	Omicron
XAB	9.314373765918043	215.0	Non Variant of Concern
BA.2.52	9.28978241747152	216.0	Omicron
BA.2.3.2	9.260964926839645	217.0	Omicron
BA.2.56	9.256120959988467	218.0	Omicron
BA.2.9.3	9.246730868489026	219.0	Omicron
BA.2.9.6	9.225987157663637	220.0	Omicron
BA.2.3.21	9.221568109658874	221.5	Non Variant of Concern
BA.5.2.47	9.221568109658874	221.5	Non Variant of Concern
BA.2.65	9.197092181167369	223.0	Omicron
BA.2.72	9.192865442650879	224.0	Omicron
XAM	9.155566523092208	225.0	Non Variant of Concern
BA.2.25.1	9.122592510603994	226.0	Omicron
BA.2.38	9.111610076742124	227.0	Omicron
XAD	9.098032681864655	228.0	Non Variant of Concern
BA.2.24	9.08350236281848	229.0	Omicron
BA.2.9.2	9.068763199601051	230.0	Omicron
BA.2.25	9.048466330352543	231.0	Omicron
BA.2.9.4	9.036385184608214	232.0	Omicron
BA.2.31	9.034857776068794	233.0	Omicron
BA.4.1	8.998867223902215	234.0	Omicron
BA.1.9	8.984785119518142	235.0	Omicron
BA.2.7	8.984487671926672	236.0	Omicron
BA.2.13	8.914434769746379	237.0	Omicron
BA.2.17	8.797986934485762	238.0	Omicron
XD	8.606817659432144	239.0	Non Variant of Concern
BA.2.61	8.493041173759886	240.0	Omicron
BA.5.1.23	8.041510967592208	241.0	Omicron
XAG	7.885260967592208	242.0	Non Variant of Concern
Unassigned	7.793588139548771	243.0	Non Variant of Concern
BA.5.2.3	7.729010967592208	244.0	Omicron
BA.2.76	7.684391126225542	245.0	Omicron
BA.2.74	7.637847474892208	246.0	Omicron
BA.3.1	7.508033146744236	247.0	Omicron
BE.1.1	7.185016522861255	248.0	Omicron
BE.4	7.17474271289697	249.0	Omicron
BA.5.3.4	7.174742712896969	250.0	Omicron
XBB.1.16.11	7.118381602230303	251.0	Non Variant of Concern
BA.3	6.807110281632899	252.0	Omicron
BA.5.2.2	6.41588318879697	253.0	Omicron
B.1.1.529	5.7822375291598265	254.0	Omicron
AY.33	4.979136363263636	255.0	Delta
AY.9	4.802603243686713	256.0	Delta
BA.1.4	4.568023016366667	257.0	Omicron
XY	4.121663492266667	258.0	Non Variant of Concern
B.1.617.1	4.0584576716	259.0	Non Variant of Concern
AY.119.2	4.000029220963636	260.0	Delta
AY.26	3.8038875539553025	261.0	Delta
B.1.517	3.6978095239333335	262.0	Non Variant of Concern
AY.39.2	3.6971403316303024	263.0	Delta
B.1.258.3	3.6341896836	264.0	Non Variant of Concern
AY.33.2	3.6165391406386362	265.0	Delta
AY.38	3.6143625547136367	266.0	Delta
AY.4.2.1	3.4274419187636367	268.0	Delta
AY.4.2	3.4274419187636367	268.0	Delta
AY.4.2.2	3.4274419187636367	268.0	Delta
B.1.617	3.385587301266667	270.0	Non Variant of Concern
B.1.525	3.373590293423077	271.0	Non Variant of Concern
AY.127.3	3.3564773270768224	272.0	Delta
AY.20	3.306710959215524	273.0	Delta
AY.119	3.2738308077636367	274.0	Delta
B.1.1.523	3.222611111133333	275.0	Non Variant of Concern
AY.45	3.1802467250747473	276.0	Delta
AY.25	2.975886363330303	277.0	Delta
AY.4.2.3	2.9543956226525254	278.0	Delta
AY.4.13	2.870775252263636	279.0	Delta
AY.3	2.8090251451479653	280.0	Delta
AY.30	2.722886363263636	281.0	Delta
AY.9.2	2.7148956225969694	282.0	Delta
AY.121.1	2.6588308077636365	283.0	Delta
AY.4	2.5608900229740064	284.0	Delta
AY.43.8	2.5434141415136358	285.0	Delta
AY.32	2.5021641410969697	286.0	Delta
AY.29.2	2.450497474430303	287.0	Delta
AY.100	2.447902652638461	288.0	Delta
AY.42	2.4199326597636364	289.0	Delta
AY.98.1	2.394201178096969	290.0	Delta
AY.23	2.378358585513636	291.0	Delta
AY.34.1	2.372416666733333	292.0	Delta
AY.117	2.3463308077636365	296.5	Delta
AY.4.6	2.3463308077636365	296.5	Delta
AY.124	2.3463308077636365	296.5	Delta
AY.123	2.3463308077636365	296.5	Delta
AY.4.5	2.3463308077636365	296.5	Delta
AY.107	2.3463308077636365	296.5	Delta
AY.109	2.3463308077636365	296.5	Delta
AY.126	2.3463308077636365	296.5	Delta
AY.29	2.346330807763636	301.0	Delta
AY.98	2.28653914109697	302.0	Delta
AY.101	2.234455807763636	303.0	Delta
AY.44	2.2329978052664132	304.0	Delta
AY.103	2.215275886712591	305.0	Delta
AY.121	2.1653585856303033	306.0	Delta
AY.131	2.144247474430303	307.0	Delta
B.1.617.2	2.142944802507815	308.0	Delta
AY.6	2.138719696663636	309.0	Delta
AY.6	2.138719696663636	309.0	Delta
AY.59	2.1215292205255407	310.0	Delta
AY.24	2.0800542509907425	311.0	Delta
AY.47	2.07166983926791	312.0	Delta
B.1.466.2	2.068394246625	313.0	Non Variant of Concern
AY.85	2.0518191784382767	314.0	Delta
B.1.617.3	2.051491702442424	315.0	Non Variant of Concern
AY.39	2.039051707401731	316.0	Delta
AY.65	2.033830807763636	319.0	Delta
AY.43.4	2.033830807763636	319.0	Delta
AY.122.5	2.033830807763636	319.0	Delta
AY.46.6	2.033830807763636	319.0	Delta
AY.91	2.033830807763636	319.0	Delta
Q.3	2.024569444066667	322.0	Alpha
AY.25.1	2.0239523355969693	323.0	Delta
B.1.595	2.0207484129999997	324.0	Non Variant of Concern
AY.43	2.0131678872322163	325.0	Delta
AY.99.2	1.993830807763636	326.0	Delta
AY.127	1.9691575124681817	327.0	Delta
AY.79	1.9663065022553026	328.0	Delta
AY.122	1.9320968149402593	329.0	Delta
B.1.351	1.925169949732828	330.0	Beta
AY.125	1.9229564391727272	331.0	Delta
AY.57	1.9142708331569438	332.0	Delta
AY.122.1	1.9002659930969699	333.0	Delta
B.1.1.519	1.8215833334	334.0	Non Variant of Concern
B.1.1.161	1.649722221333334	335.0	Non Variant of Concern
A	1.583720634766667	336.0	Non Variant of Concern
AY.118	1.441469697096969	337.0	Delta
B.1.575.1	1.4181388889	338.0	Non Variant of Concern
AY.46.3	1.208969697096969	339.0	Delta
B.1.177	1.1759583334	340.0	Non Variant of Concern
AY.39.1.1	1.128969697096969	341.0	Delta
B.1.1.7	1.1238786325073078	342.0	Alpha
B.1	0.7480135433634648	343.0	Non Variant of Concern
B.1.1.222	0.6853333334	344.0	Non Variant of Concern
B.1.1	0.5839681549375001	345.0	Non Variant of Concern
B.1.588	0.5728333334	346.0	Non Variant of Concern
B.1.177.86	0.5393148149	347.0	Non Variant of Concern
AY.36	0.513333333333333	348.0	Delta
B.1.234	0.4165833334	349.0	Non Variant of Concern
B.1.577	0.2603333334	352.5	Non Variant of Concern
B.1.240	0.2603333334	352.5	Non Variant of Concern
B.1.2	0.2603333334	352.5	Non Variant of Concern
B.1.243	0.2603333334	352.5	Non Variant of Concern
B.1.111	0.2603333334	352.5	Non Variant of Concern
B.1.110.3	0.2603333334	352.5	Non Variant of Concern
B	0.055620685786752146	356.0	Non Variant of Concern
A.1	0.0	357.0	Non Variant of Concern
