Pango lineage	antigenic_score	rank	WHO_label
B.1.1.10	0.43902651521818187	115.0	Non Variant of Concern
B.1.1.324	0.43798484858181796	116.0	Non Variant of Concern
B.1.1.178	0.4351481482333333	117.0	Non Variant of Concern
B.1.237	0.4326547619714286	118.5	Non Variant of Concern
B.1.1.340	0.4326547619714286	118.5	Non Variant of Concern
N.5	0.430363095304762	120.0	Non Variant of Concern
B.1.428	0.4269352397601299	121.0	Non Variant of Concern
B.1.265	0.42345152512875844	122.0	Non Variant of Concern
B.1.36.16	0.42243981488148163	123.0	Non Variant of Concern
B.1.318	0.41658333340000003	124.0	Non Variant of Concern
B.1.194	0.4165833334	125.5	Non Variant of Concern
C.11	0.4165833334	125.5	Non Variant of Concern
B.1.1.261	0.40992572470434757	127.0	Non Variant of Concern
B.1.146	0.4035625000666668	128.0	Non Variant of Concern
B.1.124	0.4024166667333333	129.0	Non Variant of Concern
B.1.1.187	0.4022564103230769	130.0	Non Variant of Concern
B.1.192	0.4013478261391306	131.0	Non Variant of Concern
B.1.3	0.39864418556525383	132.0	Non Variant of Concern
B.1.1.1	0.3976603772188163	133.0	Non Variant of Concern
B.1.344	0.3970378788545455	134.0	Non Variant of Concern
B.1.1.356	0.3962085197010429	135.0	Non Variant of Concern
B.1.1.458	0.39588888895555563	136.0	Non Variant of Concern
B.1.432	0.3958199856131313	137.0	Non Variant of Concern
B.1.1.251	0.39408333339999996	138.0	Non Variant of Concern
A.1	0.39269999988666665	139.0	Non Variant of Concern
B.1.106	0.38941666673333347	140.0	Non Variant of Concern
B.1.533	0.38787880790425516	141.0	Non Variant of Concern
B.1.506	0.385066666733333	142.0	Non Variant of Concern
B.1.504	0.38219841275714295	143.0	Non Variant of Concern
B.1.1.174	0.3816901042281251	144.0	Non Variant of Concern
B.1.1.209	0.3804567901777778	145.0	Non Variant of Concern
B.1.1.370	0.3787676768545453	146.0	Non Variant of Concern
B.1.1.344	0.37716025647692314	147.0	Non Variant of Concern
B.1.448	0.37164285720952395	148.0	Non Variant of Concern
B.1.369	0.37118079932370807	149.0	Non Variant of Concern
B.1.471	0.3703148148222224	150.0	Non Variant of Concern
B.1.507	0.3677440476857142	151.0	Non Variant of Concern
B.1.1.274	0.3649475309277779	152.0	Non Variant of Concern
B.1.560	0.3648916667333334	153.0	Non Variant of Concern
B.1.115	0.36466063355233796	154.0	Non Variant of Concern
B.1.343	0.36450000006666666	155.0	Non Variant of Concern
B.1.142	0.36422222228888895	156.0	Non Variant of Concern
B.1.1.25	0.36246971419825713	157.0	Non Variant of Concern
B.1.203	0.36087345686296296	158.0	Non Variant of Concern
N.6	0.36085416673333337	159.0	Non Variant of Concern
A.2.5	0.3592834967750001	160.0	Non Variant of Concern
B.1.437	0.35777651521818193	161.0	Non Variant of Concern
B.1.110	0.3572624339285715	162.0	Non Variant of Concern
B.1.597	0.35705291009841283	163.0	Non Variant of Concern
B.1.170	0.3517280613214287	164.0	Non Variant of Concern
B.1.1.33	0.3512635974951642	165.0	Non Variant of Concern
B.1.1.306	0.34990861514686866	166.0	Non Variant of Concern
B.1.366	0.348128205194872	167.0	Non Variant of Concern
B.1.134	0.3471388889555557	168.0	Non Variant of Concern
B.1.505	0.34668975384401723	169.0	Non Variant of Concern
B.1.294	0.3464940476857144	170.0	Non Variant of Concern
B.1.199	0.3463092105929826	171.0	Non Variant of Concern
B.1	0.3461780166177223	172.0	Non Variant of Concern
B.1.441	0.34486841267333346	173.0	Non Variant of Concern
B.1.567	0.34288763746153844	174.0	Non Variant of Concern
B.1.298	0.3423063726156864	175.0	Non Variant of Concern
B.1.140	0.34141906136781625	176.0	Non Variant of Concern
B.1.305	0.34090227164294795	177.0	Non Variant of Concern
B.1.589	0.33898944451833335	178.0	Non Variant of Concern
B.1.1.28	0.3385253569714972	179.0	Non Variant of Concern
B.1.239	0.3377534271951837	180.0	Non Variant of Concern
B.1.1.448	0.3377028640471529	181.0	Non Variant of Concern
C.14	0.33689506178888895	182.0	Non Variant of Concern
B.1.1.34	0.33658867528461545	183.0	Non Variant of Concern
B.1.1	0.3343997342372274	184.0	Non Variant of Concern
B.1.1.441	0.3340952381619049	185.0	Non Variant of Concern
B.1.188	0.33380555562222236	186.0	Non Variant of Concern
B.1.595	0.33336822103847624	187.0	Non Variant of Concern
B.1.590	0.3330575397401356	188.0	Non Variant of Concern
B.1.1.210	0.3319396495269835	189.0	Non Variant of Concern
B.1.452	0.33170833340000005	190.0	Non Variant of Concern
B.1.501	0.3315340741399996	191.0	Non Variant of Concern
B.1.1.231	0.330138324248077	192.0	Non Variant of Concern
B.1.36	0.3299038662358218	193.0	Non Variant of Concern
B.1.548	0.32977777784444456	194.0	Non Variant of Concern
B.1.91	0.3292388889500001	195.0	Non Variant of Concern
B.1.1.47	0.3286250000706465	196.0	Non Variant of Concern
N.3	0.32806558009788805	197.0	Non Variant of Concern
B.1.1.40	0.3258888889625	198.0	Non Variant of Concern
B.1.1.297	0.32351041673333336	199.0	Non Variant of Concern
B.1.210	0.3231548964892654	200.0	Non Variant of Concern
B.1.487	0.3229305556187501	201.0	Non Variant of Concern
C.6	0.3228333334	202.5	Non Variant of Concern
B.1.84	0.3228333334	202.5	Non Variant of Concern
B.1.571	0.3221002619425364	204.0	Non Variant of Concern
B.1.1.408	0.3220326798117648	205.5	Non Variant of Concern
B.1.1.230	0.3220326798117648	205.5	Non Variant of Concern
B.1.1.294	0.3206458334000001	207.0	Non Variant of Concern
B.1.1.268	0.3201988889533334	208.0	Non Variant of Concern
B.1.346	0.3200919540896551	209.0	Non Variant of Concern
B.1.291	0.3177738095904763	210.0	Non Variant of Concern
B.1.335	0.3177546296916668	211.0	Non Variant of Concern
B.1.1.376	0.31647747259560405	212.0	Non Variant of Concern
B.1.1.359	0.31624242430909094	213.0	Non Variant of Concern
B.1.565	0.3158257576424244	214.0	Non Variant of Concern
B.1.572	0.3157038931643938	215.0	Non Variant of Concern
B.1.609	0.31543759637977586	216.0	Non Variant of Concern
B.1.521	0.3143206019347224	217.0	Non Variant of Concern
B.1.1.423	0.31277777785000005	218.0	Non Variant of Concern
Unassigned	0.3122308002751143	219.0	Non Variant of Concern
B.1.243	0.3122173242498684	220.0	Non Variant of Concern
B.1.111	0.31192822973492834	221.0	Non Variant of Concern
B.1.1.317	0.31190446893406604	222.0	Non Variant of Concern
A.28	0.31125	223.0	Non Variant of Concern
B.1.399	0.31124447633535124	224.0	Non Variant of Concern
B.1.1.442	0.31092396834000013	225.0	Non Variant of Concern
L.4	0.3109239683400001	226.0	Non Variant of Concern
B.1.336	0.31028113908158206	227.0	Non Variant of Concern
B.1.497	0.31005132668369745	228.0	Non Variant of Concern
B.1.1.118	0.30952215615000017	229.0	Non Variant of Concern
B.1.36.29	0.30929201237419346	230.0	Non Variant of Concern
B.1.1.485	0.3078730159476192	231.0	Non Variant of Concern
B.1.1.226	0.30725315012164883	232.0	Non Variant of Concern
B.1.1.263	0.30683024698333344	233.0	Non Variant of Concern
B.1.1.367	0.30682617850227284	234.0	Non Variant of Concern
B.1.324	0.3061759365346313	235.0	Non Variant of Concern
B.1.595.1	0.3059444445102939	236.0	Non Variant of Concern
B.1.1.59	0.3059226191166668	237.0	Non Variant of Concern
B.1.1.128	0.3056351496403848	238.0	Non Variant of Concern
C.28	0.3049761905428571	239.0	Non Variant of Concern
B.1.362	0.3043805668696357	240.0	Non Variant of Concern
B.1.1.50	0.3040990410729168	241.0	Non Variant of Concern
B.1.1.51	0.3034219577412694	242.0	Non Variant of Concern
B.1.1.70	0.3031606915941993	243.0	Non Variant of Concern
AE.5	0.30248882119369935	244.0	Non Variant of Concern
AE.1	0.3010263158549708	245.0	Non Variant of Concern
B.1.1.516	0.3003333334	246.0	Non Variant of Concern
B.1.1.258	0.29899782312583517	247.0	Non Variant of Concern
B.1.582	0.29860398133367	248.0	Non Variant of Concern
B.1.320	0.2985110844686425	249.0	Non Variant of Concern
B.1.612	0.29830022588262617	250.0	Non Variant of Concern
B.1.206	0.29794583191526713	251.0	Non Variant of Concern
B.1.516	0.2972999364547066	252.0	Non Variant of Concern
B.1.416	0.29691059243563883	253.0	Non Variant of Concern
B.1.1.437	0.2967016667353335	254.0	Non Variant of Concern
B.1.574	0.29614657805301503	255.0	Non Variant of Concern
B.1.385	0.29609143525	256.0	Non Variant of Concern
B.1.177	0.29607395593568453	257.0	Non Variant of Concern
B.1.311	0.29586363643636365	258.0	Non Variant of Concern
B.1.36.17	0.29529629636666677	259.0	Non Variant of Concern
B.1.308	0.2952962963666667	260.0	Non Variant of Concern
B.1.301	0.29518965523908064	261.0	Non Variant of Concern
B.1.1.412	0.29410947719084984	262.0	Non Variant of Concern
B.1.1.277	0.2931111111812501	263.0	Non Variant of Concern
C.2	0.29311111118125005	264.0	Non Variant of Concern
B.1.323	0.2929959350260164	265.0	Non Variant of Concern
B.1.564	0.29224982093583995	266.0	Non Variant of Concern
C.26	0.2920828460725147	267.0	Non Variant of Concern
N.7	0.2915833334000001	268.0	Non Variant of Concern
B.1.502	0.29158333340000003	269.0	Non Variant of Concern
B.31	0.29125	270.0	Non Variant of Concern
B.1.499	0.291164386475621	271.0	Non Variant of Concern
B.1.2	0.28950374541132995	272.0	Non Variant of Concern
B.1.576	0.28904132705674696	273.0	Non Variant of Concern
B.1.537	0.2886203703444445	274.0	Non Variant of Concern
B.1.453	0.2886066570163267	275.0	Non Variant of Concern
B.1.425	0.28814671368168987	276.0	Non Variant of Concern
B.1.1.218	0.2863750000666667	277.0	Non Variant of Concern
B.1.1.192	0.28584277871977976	278.0	Non Variant of Concern
B.1.451	0.28567559530476205	279.0	Non Variant of Concern
B.1.1.12	0.2853068783761906	280.0	Non Variant of Concern
B.1.577	0.28494934647352926	281.0	Non Variant of Concern
B.1.240	0.28460244450777683	282.0	Non Variant of Concern
B.1.1.254	0.2843717949384616	283.0	Non Variant of Concern
B.1.1.200	0.2832583334000001	284.0	Non Variant of Concern
B.1.241	0.2831154075791661	285.0	Non Variant of Concern
C.8	0.2826712963629631	286.0	Non Variant of Concern
B.1.1.228	0.2823494398344531	287.0	Non Variant of Concern
B.1.1.39	0.2818550000659994	288.0	Non Variant of Concern
B.1.1.115	0.281815476257143	289.0	Non Variant of Concern
B.1.1.291	0.28156410262966947	290.0	Non Variant of Concern
B.1.1.101	0.28154861110833335	291.0	Non Variant of Concern
B.1.334	0.28139236117777794	292.0	Non Variant of Concern
B.1.554	0.281213804778788	293.0	Non Variant of Concern
B.1.1.464	0.2811446898284844	294.0	Non Variant of Concern
B.1.1.177	0.28084305026756773	295.0	Non Variant of Concern
B.1.1.372	0.28062476449407353	296.0	Non Variant of Concern
B.1.606	0.280577160559722	297.0	Non Variant of Concern
B.1.22	0.28044753093086433	298.0	Non Variant of Concern
B.1.281	0.2803333334	299.0	Non Variant of Concern
C.1	0.27971448938461385	300.0	Non Variant of Concern
B.1.1.4	0.2794050633578056	301.0	Non Variant of Concern
B.1.600	0.2790738095885716	302.0	Non Variant of Concern
B.1.1.303	0.27871568634117655	303.0	Non Variant of Concern
N.4	0.27866666673333346	304.0	Non Variant of Concern
B.1.1.157	0.27806810904148277	305.0	Non Variant of Concern
B.1.1.63	0.27805831555321014	306.0	Non Variant of Concern
B.1.413	0.2779666667333335	307.0	Non Variant of Concern
B.1.1.180	0.27722522529189203	308.5	Non Variant of Concern
B.1.1.432	0.27722522529189203	308.5	Non Variant of Concern
B.1.1.214	0.2772204263123551	310.0	Non Variant of Concern
B.1.509	0.2770580134731649	311.0	Non Variant of Concern
B.1.1.255	0.27702289383956	312.0	Non Variant of Concern
B.1.110.3	0.27683523875481697	313.0	Non Variant of Concern
B.1.1.402	0.27673941805476204	314.0	Non Variant of Concern
B.1.436	0.27646875006666677	315.0	Non Variant of Concern
B.1.546	0.2754867725534384	316.0	Non Variant of Concern
B.1.556	0.2749658120324788	317.0	Non Variant of Concern
B.1.1.54	0.27437945064953856	318.0	Non Variant of Concern
B.1.126	0.274372685251852	319.0	Non Variant of Concern
B.1.325	0.27378683392351116	320.0	Non Variant of Concern
B.1.236	0.27375967268571444	321.0	Non Variant of Concern
B.1.349	0.27335416673333346	322.0	Non Variant of Concern
B.1.1.284	0.2723236401256173	323.0	Non Variant of Concern
B.1.400	0.27198765438888906	324.0	Non Variant of Concern
B.1.1.369	0.2708538206657798	325.0	Non Variant of Concern
B.1.1.301	0.270750000066666	326.0	Non Variant of Concern
B.1.1.482	0.2703645834000001	327.0	Non Variant of Concern
B.1.1.37	0.2703010101687872	328.0	Non Variant of Concern
B.1.396	0.27003846160512773	329.0	Non Variant of Concern
B.1.503	0.26965858556305317	330.0	Non Variant of Concern
B.1.139	0.26947180457825726	331.0	Non Variant of Concern
B.1.558	0.2694255952750001	332.0	Non Variant of Concern
B.1.1.447	0.26922222228888887	333.0	Non Variant of Concern
B.1.189	0.2690138889555557	334.0	Non Variant of Concern
B.1.233	0.2686612903892474	335.0	Non Variant of Concern
B.1.355	0.26855701761052647	336.0	Non Variant of Concern
B.1.573	0.26816086242238807	337.0	Non Variant of Concern
B.1.1.221	0.26814583340000014	338.0	Non Variant of Concern
B.1.1.225	0.2679689543163393	339.0	Non Variant of Concern
B.1.1.273	0.26776923083589743	340.0	Non Variant of Concern
B.1.1.326	0.2674356061272729	341.0	Non Variant of Concern
B.1.1.171	0.2672339181960524	342.0	Non Variant of Concern
B.1.1.227	0.26715566563267273	343.0	Non Variant of Concern
B.1.1.232	0.2671443002116881	344.0	Non Variant of Concern
B.1.1.380	0.2671408451370891	345.0	Non Variant of Concern
B.1.1.205	0.2662652330415767	346.0	Non Variant of Concern
B.1.1.304	0.2659136905428573	347.0	Non Variant of Concern
B.1.280	0.2655416667333335	348.5	Non Variant of Concern
B.1.1.198	0.2655416667333335	348.5	Non Variant of Concern
B.1.1.148	0.2644003623855073	350.0	Non Variant of Concern
C.35	0.2641613950386853	351.0	Non Variant of Concern
B.1.570	0.2641336554615934	352.0	Non Variant of Concern
B.1.1.93	0.2632962963629631	353.0	Non Variant of Concern
B.1.422	0.26124113882986316	354.0	Non Variant of Concern
B.1.357	0.26033333340000014	368.0	Non Variant of Concern
B.1.377	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.125	0.26033333340000014	368.0	Non Variant of Concern
B.1.532	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.253	0.26033333340000014	368.0	Non Variant of Concern
B.1.407	0.26033333340000014	368.0	Non Variant of Concern
B.1.267	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.74	0.26033333340000014	368.0	Non Variant of Concern
B.1.329	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.15	0.26033333340000014	368.0	Non Variant of Concern
B.1.164	0.26033333340000014	368.0	Non Variant of Concern
B.1.581	0.26033333340000014	368.0	Non Variant of Concern
B.1.381	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.117	0.26033333340000014	368.0	Non Variant of Concern
B.1.221	0.26033333340000014	368.0	Non Variant of Concern
C.3	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.163	0.26033333340000014	368.0	Non Variant of Concern
B.1.293	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.440	0.26033333340000014	368.0	Non Variant of Concern
B.1.279	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.158	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.53	0.26033333340000014	368.0	Non Variant of Concern
B.1.219	0.26033333340000014	368.0	Non Variant of Concern
B.1.235	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.466	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.62	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.97	0.26033333340000014	368.0	Non Variant of Concern
B.1.1.398	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.201	0.2603333334000001	400.0	Non Variant of Concern
B.1.367	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.300	0.2603333334000001	400.0	Non Variant of Concern
AE.3	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.57	0.2603333334000001	400.0	Non Variant of Concern
B.1.223	0.2603333334000001	400.0	Non Variant of Concern
B.1.596	0.2603333334000001	400.0	Non Variant of Concern
A.19	0.2603333334000001	400.0	Non Variant of Concern
B.1.372	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.285	0.2603333334000001	400.0	Non Variant of Concern
B.1.242	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.111	0.2603333334000001	400.0	Non Variant of Concern
B.1.480	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.138	0.2603333334000001	400.0	Non Variant of Concern
B.1.282	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.8	0.2603333334000001	400.0	Non Variant of Concern
B.1.36.38	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.121	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.244	0.2603333334000001	400.0	Non Variant of Concern
B.1.36.22	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.170	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.362	0.2603333334000001	400.0	Non Variant of Concern
B.1.104	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.305	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.354	0.2603333334000001	400.0	Non Variant of Concern
B.1.337	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.99	0.2603333334000001	400.0	Non Variant of Concern
K.1	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.269	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.169	0.2603333334000001	400.0	Non Variant of Concern
B.1.595.2	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.288	0.2603333334000001	400.0	Non Variant of Concern
B.1.332	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.46	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.216	0.2603333334000001	400.0	Non Variant of Concern
B.1.1.241	0.2603333334000001	400.0	Non Variant of Concern
B.1.538	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.242	0.26033333340000003	431.5	Non Variant of Concern
B.1.423	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.27	0.26033333340000003	431.5	Non Variant of Concern
C.9	0.26033333340000003	431.5	Non Variant of Concern
B.1.595.4	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.58	0.26033333340000003	431.5	Non Variant of Concern
B.1.459	0.26033333340000003	431.5	Non Variant of Concern
B.1.420	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.107	0.26033333340000003	431.5	Non Variant of Concern
B.1.523	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.186	0.26033333340000003	431.5	Non Variant of Concern
N.8	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.189	0.26033333340000003	431.5	Non Variant of Concern
B.1.270	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.132	0.26033333340000003	431.5	Non Variant of Concern
B.1.415	0.26033333340000003	431.5	Non Variant of Concern
B.1.292	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.410	0.26033333340000003	431.5	Non Variant of Concern
B.1.602	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.298	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.416	0.26033333340000003	431.5	Non Variant of Concern
B.1.495	0.26033333340000003	431.5	Non Variant of Concern
B.1.36.12	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.56	0.26033333340000003	431.5	Non Variant of Concern
B.1.1.286	0.26033333340000003	431.5	Non Variant of Concern
B.1.579	0.2603333334	557.5	Non Variant of Concern
B.1.594	0.2603333334	557.5	Non Variant of Concern
B.1.1.414	0.2603333334	557.5	Non Variant of Concern
B.1.1.430	0.2603333334	557.5	Non Variant of Concern
B.1.1.396	0.2603333334	557.5	Non Variant of Concern
B.1.1.463	0.2603333334	557.5	Non Variant of Concern
B.1.478	0.2603333334	557.5	Non Variant of Concern
B.1.1.84	0.2603333334	557.5	Non Variant of Concern
B.1.508	0.2603333334	557.5	Non Variant of Concern
B.1.285	0.2603333334	557.5	Non Variant of Concern
B.1.147	0.2603333334	557.5	Non Variant of Concern
B.1.36.36	0.2603333334	557.5	Non Variant of Concern
B.1.36.10	0.2603333334	557.5	Non Variant of Concern
B.1.1.283	0.2603333334	557.5	Non Variant of Concern
B.1.1.141	0.2603333334	557.5	Non Variant of Concern
B.1.36.7	0.2603333334	557.5	Non Variant of Concern
B.1.475	0.2603333334	557.5	Non Variant of Concern
B.1.520	0.2603333334	557.5	Non Variant of Concern
B.1.1.484	0.2603333334	557.5	Non Variant of Concern
B.1.1.191	0.2603333334	557.5	Non Variant of Concern
B.1.1.129	0.2603333334	557.5	Non Variant of Concern
B.1.1.387	0.2603333334	557.5	Non Variant of Concern
B.1.1.427	0.2603333334	557.5	Non Variant of Concern
B.1.110.1	0.2603333334	557.5	Non Variant of Concern
B.1.446	0.2603333334	557.5	Non Variant of Concern
B.1.218	0.2603333334	557.5	Non Variant of Concern
C.7	0.2603333334	557.5	Non Variant of Concern
B.1.232	0.2603333334	557.5	Non Variant of Concern
B.1.137	0.2603333334	557.5	Non Variant of Concern
B.1.1.280	0.2603333334	557.5	Non Variant of Concern
B.1.468	0.2603333334	557.5	Non Variant of Concern
B.1.1.383	0.2603333334	557.5	Non Variant of Concern
L.3	0.2603333334	557.5	Non Variant of Concern
B.1.1.207	0.2603333334	557.5	Non Variant of Concern
