Pango lineage	antigenic_score	rank	WHO_label
XBB.1.42	11.697280675146075	188.0	Non Variant of Concern
GK.2.3	11.693780030637507	189.0	Non Variant of Concern
GK.2.2	11.688746657539731	190.0	Non Variant of Concern
FE.1.1.2	11.686893218919485	191.0	Non Variant of Concern
GW.5.1	11.679452682562916	192.0	Non Variant of Concern
GA.2	11.672917890288504	193.0	Non Variant of Concern
EU.1.1.3	11.662307982944434	194.0	Non Variant of Concern
EG.1.3	11.634740730725253	195.0	Non Variant of Concern
FW.1.1	11.626912995134436	196.0	Non Variant of Concern
GE.1.1	11.616408724972931	197.0	Non Variant of Concern
GJ.1.2.3	11.607852394114932	198.0	Non Variant of Concern
XBB.1.5.19	11.601884380525544	199.0	Non Variant of Concern
XBB.1.5.94	11.599824090124025	200.0	Non Variant of Concern
JF.2	11.59619506307754	201.0	Non Variant of Concern
GK.2	11.590735058672593	202.0	Non Variant of Concern
BQ.1.22	11.589644300739828	203.0	Non Variant of Concern
BA.2.12.1	11.582999614071111	204.0	Omicron
FL.24	11.566885753724991	205.0	Non Variant of Concern
EG.5.2.3	11.55906375276016	206.0	Non Variant of Concern
XBB.2.3.9	11.551141325092207	207.0	Non Variant of Concern
XBB.1.9.7	11.537717713858875	208.0	Non Variant of Concern
FL.2.6	11.529259036849984	209.0	Non Variant of Concern
JB.1	11.526676046733874	210.0	Non Variant of Concern
JE.1.1	11.519592509548634	211.0	Non Variant of Concern
XBB.1.44	11.518716645493493	212.0	Non Variant of Concern
BQ.1.8	11.509203825008877	213.0	Non Variant of Concern
FL.4.4	11.50674549119221	214.0	Non Variant of Concern
GK.3	11.499763168404332	215.0	Non Variant of Concern
EG.11	11.498372623463036	216.0	Non Variant of Concern
EG.4.1	11.493134380525541	217.0	Non Variant of Concern
FL.27	11.486676047192208	218.0	Non Variant of Concern
JD.1.1.3	11.486467713858875	219.0	Non Variant of Concern
FL.31.1	11.483203007982405	220.0	Non Variant of Concern
HC.2	11.472684988656344	221.0	Non Variant of Concern
BQ.1	11.469095789008875	222.0	Omicron
GG.1	11.466058437759393	223.0	Non Variant of Concern
XBB.1.5.71	11.464243124540673	224.0	Non Variant of Concern
GS.4.1	11.46177018214078	225.0	Non Variant of Concern
JD.1.1.2	11.453384380525545	226.0	Non Variant of Concern
GJ.3	11.445654475961902	227.0	Non Variant of Concern
JD.1.2	11.445390143108911	228.0	Non Variant of Concern
XBB.1.33	11.421767538256411	229.0	Non Variant of Concern
FL.9	11.42119286673836	230.0	Non Variant of Concern
EG.7	11.414807153580531	231.0	Non Variant of Concern
EG.8	11.410346501730087	232.0	Non Variant of Concern
EG.14	11.391785955408203	233.0	Non Variant of Concern
XBL.3.1	11.388967713858875	234.0	Non Variant of Concern
BQ.1.1.1	11.367898269025543	235.0	Non Variant of Concern
JE.1	11.36732800319379	236.0	Non Variant of Concern
GA.4.1	11.357210525279386	237.0	Non Variant of Concern
HQ.1	11.350699164898684	238.0	Non Variant of Concern
FL.16	11.34396770413412	239.0	Non Variant of Concern
FW.1	11.34153654107576	240.0	Non Variant of Concern
GS.2	11.339473269548874	241.0	Non Variant of Concern
GJ.2	11.33366164074169	242.0	Non Variant of Concern
FL.13	11.330302293917562	243.0	Non Variant of Concern
GK.1.3	11.326989918628415	244.0	Non Variant of Concern
EU.1.1	11.324806711949895	245.0	Non Variant of Concern
GJ.1.2.5	11.307173201240344	246.0	Non Variant of Concern
FL.6	11.298662271661255	247.0	Non Variant of Concern
EG.2.5	11.296735390625921	248.0	Non Variant of Concern
FL.2.1	11.28466434086721	249.0	Non Variant of Concern
XCH.1	11.281931448439103	250.0	Non Variant of Concern
XBB.2.3.14	11.277936934272097	251.0	Non Variant of Concern
XBB.1.5.11	11.27584907333052	252.0	Non Variant of Concern
XBB.2.3.13	11.275121231834293	253.0	Non Variant of Concern
FL.19	11.274208735179581	254.0	Non Variant of Concern
HC.4	11.274176047192208	255.0	Non Variant of Concern
GM.3	11.271031757576454	256.0	Non Variant of Concern
XBB.1.16.17	11.268544105794865	257.0	Non Variant of Concern
EF.1.2	11.263731602358876	258.0	Non Variant of Concern
GK.1.2	11.256178015528961	259.0	Non Variant of Concern
XBB.1.5.63	11.253103516340355	260.0	Non Variant of Concern
GJ.1.2.4	11.247958101172186	261.0	Non Variant of Concern
JB.2.1	11.247234522362424	262.0	Non Variant of Concern
HU.2	11.24105104719221	263.0	Non Variant of Concern
GK.3.2	11.234023260981362	264.0	Non Variant of Concern
XBB.2.3	11.225351787255864	265.0	Non Variant of Concern
XBB.1.5.47	11.21060495667781	266.0	Non Variant of Concern
FT.3.1	11.205505850677238	267.0	Non Variant of Concern
GA.4	11.20257657846852	268.0	Non Variant of Concern
GJ.1.2	11.199632845765647	269.0	Non Variant of Concern
XBB.2.3.1	11.195563058837081	270.0	Non Variant of Concern
XCP	11.195217713858876	271.0	Non Variant of Concern
FL.12	11.191051047192207	272.0	Non Variant of Concern
GE.1.2	11.185234933722839	273.0	Non Variant of Concern
HH.1.1	11.180862480386136	274.0	Non Variant of Concern
HE.1	11.175609665208386	275.0	Non Variant of Concern
GW.5.1.1	11.159400813974857	276.0	Non Variant of Concern
GK.4	11.157724027010394	277.0	Non Variant of Concern
HH.1	11.156754567181725	278.0	Non Variant of Concern
FL.4.9	11.152229941184899	279.0	Non Variant of Concern
XBB.2.3.6	11.15010723415963	280.0	Non Variant of Concern
XBB.2.3.2	11.14923569029426	281.0	Non Variant of Concern
FY.1.3	11.141717713858876	282.0	Non Variant of Concern
GJ.4	11.136916844032532	283.0	Non Variant of Concern
XBB.1.5.31	11.136538613189828	284.0	Non Variant of Concern
GN.1.1	11.129681934139562	285.0	Non Variant of Concern
XCH	11.129223415183365	286.0	Non Variant of Concern
GY.4	11.129077237958876	287.0	Non Variant of Concern
GJ.1.1	11.110744676257521	288.0	Non Variant of Concern
FL.10.2	11.110499225407398	289.0	Non Variant of Concern
FY.3.1	11.109597833152161	290.0	Non Variant of Concern
GE.1.3	11.10937588002937	291.0	Non Variant of Concern
XBB.1.16.16	11.107909879762255	292.0	Non Variant of Concern
XBB.2.3.3	11.107239254406098	293.0	Non Variant of Concern
XBB.2.3.7	11.101513444211813	294.0	Non Variant of Concern
XBB.1.5.90	11.098342799366373	295.0	Non Variant of Concern
XBB.1.5.37	11.096941974888264	296.0	Non Variant of Concern
FL.21.1	11.09018557430895	297.0	Non Variant of Concern
GS.3	11.0889746257148	298.0	Non Variant of Concern
XBF	11.086439936525544	299.0	Non Variant of Concern
GN.1	11.083247857529873	300.0	Non Variant of Concern
HT.1	11.082159135632564	301.0	Non Variant of Concern
JD.2	11.074451025031562	302.0	Non Variant of Concern
FG.2	11.071853053902057	303.0	Non Variant of Concern
FL.21.2	11.066342713858877	304.0	Non Variant of Concern
GY.1	11.06283602886488	305.0	Non Variant of Concern
BF.7.14.4	11.061538744758876	306.0	Non Variant of Concern
XBB.1.9.5	11.058790765876301	307.0	Non Variant of Concern
FL.15	11.055341299648957	308.0	Non Variant of Concern
BQ.1.24	11.051787157858875	309.0	Non Variant of Concern
BQ.1.1.6	11.050953824525543	310.5	Non Variant of Concern
BQ.1.13.1	11.050953824525543	310.5	Non Variant of Concern
HG.2	11.04751025942676	312.0	Non Variant of Concern
FL.23.1	11.044314936081099	313.0	Non Variant of Concern
XBB.1.5.36	11.039384380525542	314.0	Non Variant of Concern
XBB.1.16.12	11.03830622739354	315.0	Non Variant of Concern
XBB.1.5.7	11.03592508041948	316.0	Non Variant of Concern
FE.1	11.030064239090212	317.0	Non Variant of Concern
XBB.1.5.66	11.020897168681913	318.0	Non Variant of Concern
FE.1.1.1	11.020110314013417	319.0	Non Variant of Concern
FP.4	11.019489935992208	320.0	Non Variant of Concern
FD.1.1	11.01714211277707	321.0	Non Variant of Concern
XBB.1.5.59	11.00901568734937	322.0	Non Variant of Concern
GJ.5.1	11.007873208259724	323.0	Non Variant of Concern
XBB.2.3.5	11.005768880872253	324.0	Non Variant of Concern
FY.1	11.005000637993916	325.0	Non Variant of Concern
FL.11	11.00143144405221	326.0	Non Variant of Concern
HZ.3	11.00026979719221	327.0	Non Variant of Concern
FL.15.3	10.988203311648578	328.0	Non Variant of Concern
GK.1.1	10.987757396988357	329.0	Non Variant of Concern
XBB.1.5.52	10.983863547192207	330.0	Non Variant of Concern
FL.15.1.1	10.983359182064431	331.0	Non Variant of Concern
XBB.1.5.55	10.961467713858875	332.0	Non Variant of Concern
FY.2	10.960102573370115	333.0	Non Variant of Concern
CK.1.1.2	10.956129400406736	334.0	Non Variant of Concern
FL.32.1	10.954794326544466	335.0	Non Variant of Concern
EG.5.2.1	10.953860314844622	336.0	Non Variant of Concern
HG.1	10.94893813245314	337.0	Non Variant of Concern
FB.1	10.948009380175542	338.0	Non Variant of Concern
GF.1	10.947081142464807	339.0	Non Variant of Concern
FL.34	10.939006755076923	340.0	Non Variant of Concern
XBB.1.5.104	10.938889567107017	341.0	Non Variant of Concern
FL.1.5	10.935548262467961	342.0	Non Variant of Concern
FL.17.1	10.935184380525541	343.0	Non Variant of Concern
FL.4.6	10.933471446864806	344.0	Non Variant of Concern
XBB.1.5.33	10.930706139574154	345.0	Non Variant of Concern
XBB.1.5.35	10.923047013166878	346.0	Non Variant of Concern
HH.2	10.919260539748292	347.0	Non Variant of Concern
EG.5.2.2	10.915797059464602	348.0	Non Variant of Concern
XBB.1.5.13	10.912943382268375	349.0	Non Variant of Concern
XBB.1.5.50	10.91069358372251	350.0	Non Variant of Concern
XBB.1.5.98	10.909111006998584	351.0	Non Variant of Concern
HA.1	10.906660844687943	352.0	Non Variant of Concern
XBB.1.5.40	10.905336400767967	353.0	Non Variant of Concern
FE.1.1.4	10.905086761620785	354.0	Non Variant of Concern
FT.3.1.1	10.902625908910894	355.0	Non Variant of Concern
FL.7	10.892865426438375	356.0	Non Variant of Concern
HA.2	10.889525047256686	357.0	Non Variant of Concern
XBB.2.3.8	10.887726987008692	358.0	Non Variant of Concern
XCF	10.887656731393674	359.0	Non Variant of Concern
XBB.1.5.60	10.883551047192208	366.0	Non Variant of Concern
FP.1	10.883551047192208	366.0	Non Variant of Concern
FL.17.2	10.883551047192208	366.0	Non Variant of Concern
GN.2	10.883551047192208	366.0	Non Variant of Concern
EK.4	10.883551047192208	366.0	Non Variant of Concern
XBB.1.5.8	10.883551047192208	366.0	Non Variant of Concern
EG.4.2	10.883551047192208	366.0	Non Variant of Concern
XCE	10.883551047192208	366.0	Non Variant of Concern
XBB.1.11.1	10.883551047192208	366.0	Non Variant of Concern
XBB.1.5.25	10.883551047192208	366.0	Non Variant of Concern
XBB.1.5.97	10.883551047192208	366.0	Non Variant of Concern
HP.1	10.883551047192208	366.0	Non Variant of Concern
XBB.1.5.61	10.883551047192208	366.0	Non Variant of Concern
FU.3.1	10.883342713858877	373.0	Non Variant of Concern
FL.13.2	10.879604114426995	374.0	Non Variant of Concern
EG.2.3	10.875634380525543	375.5	Non Variant of Concern
XBB.1.5.79	10.875634380525543	375.5	Non Variant of Concern
FL.1.2	10.875386905773018	377.0	Non Variant of Concern
FY.1.2	10.871948310034332	378.0	Non Variant of Concern
XBB.1.5.10	10.870496946417848	379.0	Non Variant of Concern
BA.2.3	10.869018704758876	380.0	Omicron
CK.1.1	10.86650054218716	381.0	Non Variant of Concern
XBB.1.5.69	10.861236232377395	382.0	Non Variant of Concern
XBB.1.5.95	10.854650870233334	383.0	Non Variant of Concern
GJ.5	10.849929476550013	384.0	Non Variant of Concern
JC.1	10.847548841617417	385.0	Non Variant of Concern
GR.1	10.844084958946787	386.0	Non Variant of Concern
BY.1	10.843434254543725	387.0	Omicron
FL.14	10.842798726194903	388.0	Non Variant of Concern
FY.2.1	10.837886992646569	389.0	Non Variant of Concern
GD.1	10.836665088611158	390.0	Non Variant of Concern
GS.4	10.835899677793405	391.0	Non Variant of Concern
FL.4.5	10.82505421393655	392.0	Non Variant of Concern
XBB.1.9.2	10.825016568406618	393.0	Non Variant of Concern
GJ.1.2.2	10.82285635342388	394.0	Non Variant of Concern
FL.18.1	10.820312753517209	395.0	Non Variant of Concern
BF.7.24	10.817372078258876	396.0	Non Variant of Concern
BF.7.15	10.805288744425544	397.0	Non Variant of Concern
XBB.1.45.1	10.80410660269221	398.0	Non Variant of Concern
EG.6.1	10.798615591246715	399.0	Non Variant of Concern
BQ.1.2.3	10.798344300425542	400.0	Non Variant of Concern
XBC.1.5	10.797533403515287	401.0	Non Variant of Concern
FL.4.3	10.795666625741156	402.0	Non Variant of Concern
GZ.1	10.794923169292826	403.0	Non Variant of Concern
GK.1	10.793495414719663	404.0	Non Variant of Concern
FL.35	10.793427944010702	405.0	Non Variant of Concern
FL.10	10.78257150903242	406.0	Non Variant of Concern
XBB.1.5.1	10.778118017498574	407.0	Non Variant of Concern
GE.1	10.772978980970851	408.0	Non Variant of Concern
XBB.1.19.1	10.771165445677301	409.0	Non Variant of Concern
FY.3.3	10.769350703191387	410.0	Non Variant of Concern
BA.5.9	10.765915332158874	411.0	Omicron
GB.1	10.763646810758024	412.0	Non Variant of Concern
XBB.1.42.1	10.762992111420866	413.0	Non Variant of Concern
XBB.2.3.4	10.759221338296971	414.0	Non Variant of Concern
FL.19.1	10.757161971629648	415.0	Non Variant of Concern
XBB.1.22.2	10.755885905169153	416.0	Non Variant of Concern
JD.1.1	10.754637080467402	417.0	Non Variant of Concern
FL.13.1	10.754013366780088	418.0	Non Variant of Concern
XBB.1.5.85	10.747639142396972	419.0	Non Variant of Concern
XBB.2.4	10.746880908333875	420.0	Non Variant of Concern
XBB.1.5.72	10.741705315862019	421.0	Non Variant of Concern
EF.1	10.739287157858875	423.0	Non Variant of Concern
EF.3	10.739287157858875	423.0	Non Variant of Concern
BQ.1.1.13	10.739287157858875	423.0	Non Variant of Concern
XBB.1.5.44	10.738945894909232	425.0	Non Variant of Concern
XBB.1.5.24	10.730048598085618	426.0	Non Variant of Concern
FE.1.1	10.729850965435473	427.0	Non Variant of Concern
FL.2.3.1	10.728293742644238	428.0	Non Variant of Concern
GK.1.4	10.726527237668401	429.0	Non Variant of Concern
XBB.1.5.77	10.72601128985418	430.0	Non Variant of Concern
FL.10.3	10.725267117642206	431.0	Non Variant of Concern
GS.1	10.723158183717846	432.0	Non Variant of Concern
XBB.1.5.4	10.712871021905015	433.0	Non Variant of Concern
XBB.1.5.91	10.70891266341948	434.0	Non Variant of Concern
XBB.2.3.11	10.705823281072536	435.0	Non Variant of Concern
HZ.2	10.702177574630323	436.0	Non Variant of Concern
XBB.1.22	10.699889250701313	437.0	Non Variant of Concern
FE.1.2	10.692008342863199	438.0	Non Variant of Concern
GM.3.1	10.691139345769315	439.0	Non Variant of Concern
FL.5	10.689522138571904	440.0	Non Variant of Concern
JD.1	10.688078367956793	441.0	Non Variant of Concern
FL.26.1	10.682926047192208	442.0	Non Variant of Concern
FU.4	10.682717713858876	443.0	Non Variant of Concern
XBB.1.37	10.682717713858874	444.0	Non Variant of Concern
FL.2.4	10.682228067340148	445.0	Non Variant of Concern
GB.2	10.681884380525542	446.0	Non Variant of Concern
FU.3	10.679520214482979	447.0	Non Variant of Concern
FL.13.3	10.678977705094054	448.0	Non Variant of Concern
FL.15.1	10.675156875749664	449.0	Non Variant of Concern
FY.3.2	10.674512803642864	450.0	Non Variant of Concern
BQ.1.3.2	10.673285571292208	451.0	Non Variant of Concern
FY.3	10.671977285275	452.0	Non Variant of Concern
BQ.1.1.45	10.668453824525542	453.0	Non Variant of Concern
XBB.1.9.1	10.661645021048862	454.0	Non Variant of Concern
XBB.1.5.70	10.659117191041172	455.0	Non Variant of Concern
FD.4	10.658706803069803	456.0	Non Variant of Concern
XBB.1.5.68	10.658049063104906	457.0	Non Variant of Concern
XBB.1.5.103	10.655732380622089	458.0	Non Variant of Concern
XBB.1.5.76	10.64870073602987	459.0	Non Variant of Concern
FL.18	10.643291980516048	460.0	Non Variant of Concern
GN.4	10.638879354048198	461.0	Non Variant of Concern
BQ.1.12	10.632620491192208	462.0	Non Variant of Concern
JM.2	10.63040630298677	463.0	Non Variant of Concern
BA.5.1.23	10.629967713092208	464.0	Omicron
BA.5.2.61	10.627235294233623	465.0	Non Variant of Concern
XBB.1.5.15	10.6261384902569	466.0	Non Variant of Concern
XBB.1.5.86	10.625140982240307	467.0	Non Variant of Concern
EG.4	10.620657435412427	468.0	Non Variant of Concern
XBB.1.5	10.618560665052344	469.0	Non Variant of Concern
HT.2	10.615736411164029	470.0	Non Variant of Concern
FH.1	10.614539755622445	471.0	Non Variant of Concern
XBB.1.41	10.605836885076389	472.0	Non Variant of Concern
HS.1.1	10.604901239189058	473.0	Non Variant of Concern
XBB.1.22.1	10.596987401650058	474.0	Non Variant of Concern
FL.4	10.593186730186885	475.0	Non Variant of Concern
FL.3	10.591686313376083	476.0	Non Variant of Concern
EK.2.1	10.581038877847762	477.0	Non Variant of Concern
FL.22	10.577240418155037	478.0	Non Variant of Concern
FL.2.3	10.569765572527476	479.0	Non Variant of Concern
