Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.15	10.939912157858876	91.0	Non Variant of Concern
XBB.1.16.15	10.894662158358875	92.0	Non Variant of Concern
BN.2	10.891525801456522	93.0	Omicron
BP.1	10.890798891762447	94.0	Omicron
BA.2.3.7	10.890258019908535	95.0	Omicron
XBB.1.13	10.883551047192208	97.0	Non Variant of Concern
XBB.1.5	10.883551047192208	97.0	Non Variant of Concern
XBB.9	10.883551047192208	97.0	Non Variant of Concern
BA.4.6.3	10.869440729558876	99.0	Non Variant of Concern
BF.37	10.805288744425543	100.0	Non Variant of Concern
BF.7.15	10.80528874442554	101.0	Non Variant of Concern
BV.1	10.785550201458513	102.0	Omicron
BA.2.73	10.75313596709221	103.0	Omicron
BA.5.2.23	10.746724509541602	104.0	Omicron
BA.5.5.1	10.746476439674149	105.0	Omicron
BQ.1.20	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.3	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.41	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.4	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.28	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.6	10.739287157858875	115.0	Non Variant of Concern
BW.1.1	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.45	10.739287157858875	115.0	Non Variant of Concern
BQ.1.23	10.739287157858875	115.0	Non Variant of Concern
BQ.1.18	10.739287157858875	115.0	Non Variant of Concern
BQ.1.5	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.18	10.739287157858875	115.0	Non Variant of Concern
BQ.1.26	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.42	10.739287157858875	115.0	Non Variant of Concern
BQ.1.25	10.739287157858875	115.0	Non Variant of Concern
BQ.1.1.23	10.739287157858875	115.0	Non Variant of Concern
BQ.1.10.1	10.739287157858875	115.0	Non Variant of Concern
DJ.1.1	10.739287157858875	115.0	Non Variant of Concern
EF.1.2	10.739287157858875	115.0	Non Variant of Concern
CQ.1	10.730177633758876	125.0	Non Variant of Concern
BM.1.1	10.729088166013609	126.0	Omicron
CE.1	10.725290290420284	127.0	Omicron
BA.1.17.1	10.708604050917522	128.0	Omicron
CS.1	10.685142911675543	129.0	Non Variant of Concern
BA.1.14.2	10.682582936728574	130.0	Omicron
DD.1	10.673285571292208	131.0	Non Variant of Concern
BA.4.5	10.67257326313281	132.0	Omicron
BL.1	10.662858266967413	133.0	Omicron
BA.1.15	10.659247042423813	134.0	Omicron
BL.3	10.658127871956731	135.0	Omicron
BF.15	10.627886377683474	136.0	Omicron
BA.5.2.37	10.627824968239265	137.0	Non Variant of Concern
BN.1.3.3	10.627342713858877	138.0	Non Variant of Concern
BQ.1.1.17	10.612810570508875	139.0	Non Variant of Concern
BQ.1.3.2	10.609236652798268	140.0	Non Variant of Concern
BA.2.3.15	10.595427633758876	141.0	Omicron
BA.2.72	10.587510967092209	142.0	Omicron
BQ.1.6	10.584427157796018	143.0	Non Variant of Concern
BA.5.2.60	10.583668374536655	144.5	Non Variant of Concern
BF.32	10.583668374536655	144.5	Non Variant of Concern
BF.35	10.583668374536654	147.5	Non Variant of Concern
BA.2.3.5	10.583668374536654	147.5	Omicron
BZ.2	10.583668374536654	147.5	Non Variant of Concern
BA.5.2.54	10.583668374536654	147.5	Non Variant of Concern
BW.1	10.549572276833874	150.0	Omicron
BF.38.3	10.504872078258876	151.0	Non Variant of Concern
BU.1	10.491653608022515	152.0	Omicron
BA.4.6.2	10.490010967508876	153.0	Non Variant of Concern
BA.2.14	10.463020226381099	154.0	Omicron
BA.2.75.7	10.452272617482466	155.0	Omicron
BA.5.9	10.450266221496927	156.0	Omicron
BA.4.1.10	10.447734746472662	157.0	Omicron
XAJ	10.44722684054613	158.0	Non Variant of Concern
DC.1	10.447049592156892	159.0	Non Variant of Concern
BA.5.2.41	10.438927633758876	160.0	Non Variant of Concern
BA.5.2.32	10.438873574292973	161.0	Omicron
BA.2.75.3	10.423988762413027	162.0	Omicron
BA.5.2.30	10.416359607362047	163.0	Omicron
BF.14	10.40812028428385	164.0	Omicron
BA.4.6.4	10.407359609320116	165.0	Non Variant of Concern
BA.2.55	10.406677633758877	166.5	Omicron
BA.2.2.1	10.406677633758877	166.5	Omicron
BA.2.1	10.403491816354926	168.0	Omicron
BA.2.42	10.398803990575928	169.0	Omicron
XAF	10.396205411536652	170.0	Non Variant of Concern
CR.1	10.39428477661602	171.0	Non Variant of Concern
BA.5.2.31	10.379372523142484	172.0	Omicron
BA.2.2	10.376692428414726	173.0	Omicron
BA.2.79	10.368380798369712	174.0	Non Variant of Concern
BA.5.1.3	10.352447351549515	175.0	Omicron
CN.1	10.340950684938138	176.0	Non Variant of Concern
BA.2.31	10.327391919473161	177.0	Omicron
XBB.8	10.326523269442209	178.0	Non Variant of Concern
BA.1.21	10.320783532111907	179.0	Omicron
BA.2.11	10.292094300425541	180.0	Omicron
BJ.1	10.285015840404318	181.0	Omicron
BA.2.64	10.282771383758876	182.0	Omicron
BQ.1.2.3	10.279010371963043	183.0	Non Variant of Concern
BA.5.1.34	10.265014176012397	184.0	Non Variant of Concern
BA.4.1.1	10.255980221995753	185.0	Omicron
BM.1.1.1	10.241614309958331	186.0	Omicron
BA.4.3	10.22413215690706	187.0	Omicron
BA.2.75.10	10.220533969271134	188.0	Non Variant of Concern
BU.2	10.219104054214203	189.0	Non Variant of Concern
BA.5.5.2	10.215986819161769	190.0	Omicron
BF.4	10.203956462503454	191.0	Omicron
BF.16	10.198910544123363	192.0	Omicron
CC.1	10.197290729014366	193.0	Omicron
BA.5.2.51	10.188770226407025	194.0	Non Variant of Concern
BL.4	10.175775852071919	195.0	Omicron
BA.2.31.1	10.17241961787221	196.0	Omicron
BA.4.6	10.165345751801716	197.0	Omicron
BM.5	10.163617180365529	198.0	Omicron
BQ.1.8	10.159184019242966	199.0	Non Variant of Concern
BQ.1.1.1	10.154462157801138	200.0	Non Variant of Concern
BA.4.6.1	10.143965128656612	201.0	Omicron
BA.4.6.5	10.141952747971075	202.0	Non Variant of Concern
BA.4.7	10.141551508186417	203.0	Omicron
BA.2.9.4	10.134587752733875	204.0	Omicron
BF.7.8	10.125159415024305	205.0	Non Variant of Concern
BM.1	10.123256671097787	206.0	Omicron
XAH	10.113714670647765	207.0	Non Variant of Concern
BA.2.10.2	10.1112396606546	208.0	Omicron
BQ.1.2	10.108318692463792	209.0	Omicron
BA.5.2.18	10.107481976132584	210.0	Omicron
BM.4.1.1	10.106278761781676	211.0	Omicron
BA.4.4	10.091890027524228	212.0	Omicron
BQ.1.12	10.077524791299656	213.0	Non Variant of Concern
BA.2.3.21	10.07615680042554	214.0	Non Variant of Concern
CH.1.1	10.069946880858875	215.0	Non Variant of Concern
BA.1.1.15	10.06905357237024	216.0	Omicron
BA.4.1.7	10.065677633758876	217.0	Omicron
BE.1.4.3	10.063590026912722	218.0	Non Variant of Concern
BA.2.3.11	10.06183239566364	219.0	Omicron
BF.3.1	10.060185026158141	220.0	Omicron
BA.2.3.1	10.053448467080754	221.0	Omicron
BA.2.3.10	10.047302633758877	222.0	Omicron
BA.2.36	10.036701361057705	223.0	Omicron
BA.2.3.13	10.029241522647764	224.0	Omicron
BF.1.1	10.028392509786425	225.0	Omicron
BQ.1.11	10.028238427752687	226.0	Non Variant of Concern
BF.22	10.027195777579132	227.0	Omicron
BA.5.2.55	10.007855085933535	228.0	Non Variant of Concern
BA.5.5	10.00727878363949	229.0	Omicron
BA.5.2.35	10.00126096709221	230.0	Non Variant of Concern
BE.11	9.996600548671585	231.0	Non Variant of Concern
BA.5.2.12	9.992275526158574	232.0	Omicron
BF.5.4	9.991727343016633	233.0	Non Variant of Concern
BA.2.29	9.98998936215394	234.0	Omicron
BA.2.82	9.987745100763776	235.0	Omicron
BA.5.1.29	9.983102823156601	236.0	Non Variant of Concern
BF.38.1	9.980427633758877	238.5	Non Variant of Concern
BA.5.6.4	9.980427633758877	238.5	Non Variant of Concern
XBG	9.980427633758877	238.5	Non Variant of Concern
BF.11.4	9.980427633758877	238.5	Non Variant of Concern
DH.1	9.980427633758875	257.5	Non Variant of Concern
CK.2.1	9.980427633758875	257.5	Non Variant of Concern
BF.7.16.1	9.980427633758875	257.5	Non Variant of Concern
CP.1.1	9.980427633758875	257.5	Non Variant of Concern
BG.6	9.980427633758875	257.5	Omicron
BE.8	9.980427633758875	257.5	Non Variant of Concern
CP.3	9.980427633758875	257.5	Non Variant of Concern
BA.2.3.9	9.980427633758875	257.5	Omicron
BA.2.56.1	9.980427633758875	257.5	Omicron
BA.4.1.2	9.980427633758875	257.5	Omicron
BA.2.3.18	9.980427633758875	257.5	Omicron
BF.30	9.980427633758875	257.5	Non Variant of Concern
BE.1.4.2	9.980427633758875	257.5	Non Variant of Concern
BA.2.76.2	9.980427633758875	257.5	Omicron
BA.2.21	9.980427633758875	257.5	Omicron
BA.5.2.39	9.980427633758875	257.5	Non Variant of Concern
BF.7.14	9.980427633758875	257.5	Non Variant of Concern
DY.1	9.980427633758875	257.5	Non Variant of Concern
BF.38.2	9.980427633758875	257.5	Non Variant of Concern
BA.2.9.6	9.980427633758875	257.5	Omicron
BA.2.23.1	9.980427633758875	257.5	Omicron
BA.2.61	9.980427633758875	257.5	Omicron
BQ.2	9.980427633758875	257.5	Non Variant of Concern
BA.2.6	9.980427633758875	257.5	Omicron
DF.1	9.980427633758875	257.5	Non Variant of Concern
XAT	9.980427633758875	257.5	Non Variant of Concern
BA.5.2.58	9.980427633758875	257.5	Non Variant of Concern
XAD	9.980427633758875	257.5	Non Variant of Concern
BA.5.1.36	9.980427633758875	257.5	Non Variant of Concern
BF.34	9.980427633758875	257.5	Non Variant of Concern
BG.7	9.980427633758875	257.5	Non Variant of Concern
BA.2.68	9.980427633758875	257.5	Omicron
BA.2.9.2	9.980427633758875	257.5	Omicron
BG.3	9.980427633758875	257.5	Omicron
XBC	9.960635967592209	275.0	Non Variant of Concern
BQ.1.1	9.959521619893072	276.0	Omicron
BE.4.1.1	9.948372078425542	277.0	Omicron
BA.5.1.16	9.946289540223251	278.0	Omicron
BA.2.83	9.931568176403715	279.0	Omicron
BF.38	9.92802063469055	280.0	Non Variant of Concern
XBM	9.92759172105709	281.0	Non Variant of Concern
BF.29	9.9097145737083	282.0	Non Variant of Concern
BA.5.2.29	9.90280141442352	283.0	Omicron
BA.5.1.11	9.901631449752452	284.0	Omicron
BA.2.5	9.892966154613767	285.0	Omicron
BA.5.2.5	9.889669353355542	286.0	Omicron
BA.5.2.4	9.88688024300816	287.0	Omicron
BF.7.16	9.88172665339613	288.0	Non Variant of Concern
BF.17	9.878603494511033	289.0	Omicron
BA.5.7	9.873523168645264	290.0	Omicron
BE.1.2.1	9.872515649638874	291.0	Omicron
BQ.1	9.872163164937056	292.0	Omicron
BA.2.3.12	9.87201913031602	293.0	Omicron
BF.3	9.86684964561246	294.0	Omicron
BE.4	9.861846966434076	295.0	Omicron
BA.5.1.20	9.859974661950288	296.0	Omicron
BA.4.1.3	9.855445198424293	297.0	Omicron
BF.5.1	9.854882972807053	298.0	Non Variant of Concern
BA.5.2.28	9.854399735592725	299.0	Omicron
BE.1.4.1	9.852506074345413	300.0	Non Variant of Concern
BA.2.37	9.852094300425543	301.0	Omicron
XAN	9.848926050847552	302.0	Non Variant of Concern
BA.2.40.1	9.841492839833535	303.0	Omicron
BA.5.1.31	9.84093021307554	304.0	Non Variant of Concern
BE.1.4.4	9.837117912543745	305.0	Non Variant of Concern
BA.5.1.27	9.836738358276873	306.0	Omicron
XAM	9.836453030598271	307.0	Non Variant of Concern
BA.2.27	9.835164009519985	308.0	Omicron
BF.7.11	9.834564508007595	309.0	Non Variant of Concern
BA.5.2.19	9.833240826140472	310.0	Omicron
BA.2.3.14	9.830904750197766	311.0	Omicron
BT.1	9.82879629230699	312.0	Omicron
BA.2.75.9	9.828363334506825	313.0	Omicron
BA.2.62	9.824177633758875	314.0	Omicron
BG.2	9.822185386859324	315.0	Omicron
CP.1	9.821784927789034	316.0	Non Variant of Concern
BE.1.1.1	9.815984095849613	317.0	Omicron
BE.6	9.813501707842208	318.0	Non Variant of Concern
BA.5.1.18	9.812293319115147	319.0	Omicron
BA.2.56	9.810622035958255	320.0	Omicron
BA.5.1.28	9.808192415461344	321.0	Omicron
BA.5.2.11	9.806920281051985	322.0	Omicron
BA.5.1.7	9.806441439450673	323.0	Omicron
BM.2	9.80610395255272	324.0	Omicron
XBE	9.805406211425671	325.0	Non Variant of Concern
BF.5	9.803567955228582	326.0	Omicron
BA.5.2.13	9.803310084913	327.0	Omicron
BF.21	9.802858586508899	328.0	Omicron
BA.5.3.3	9.798352865241123	329.0	Omicron
BA.5.2.44	9.79781220113537	330.0	Non Variant of Concern
BF.7.21	9.796880386665453	331.0	Non Variant of Concern
BA.5.1.35	9.796210911029434	332.0	Non Variant of Concern
BA.5.1.12	9.793930947906631	333.0	Omicron
BA.5.2.14	9.79308486628013	334.0	Omicron
BA.5.6.3	9.792506753588722	335.0	Non Variant of Concern
BA.2.18	9.791379541413301	336.0	Omicron
BE.10	9.791176840475542	337.0	Non Variant of Concern
BF.7.10	9.79080557028221	338.0	Non Variant of Concern
BA.2.12.1	9.789382258920405	339.0	Omicron
BA.5.5.3	9.786533662965962	340.0	Omicron
BA.5.1.17	9.786044723128525	341.0	Omicron
BF.7.4.1	9.78535806700448	342.0	Non Variant of Concern
BA.5.2.21	9.784903047550177	343.0	Omicron
BF.11	9.784376010801948	344.0	Omicron
BK.1	9.783846347249538	345.0	Omicron
BA.4	9.78375163747243	346.0	Omicron
BF.7.27	9.782794973184268	347.0	Non Variant of Concern
BE.1.2	9.781691743926256	348.0	Omicron
BA.5.2.47	9.779642744350086	349.0	Non Variant of Concern
BF.13	9.777788774001436	350.0	Omicron
BR.1	9.775155973079427	351.0	Omicron
BA.5.2.53	9.772709533381688	352.0	Non Variant of Concern
BA.5.2.7	9.771531241785377	353.0	Omicron
BF.7.19	9.771398039251087	354.0	Non Variant of Concern
CD.2	9.770692169391221	355.0	Omicron
BA.5.6.1	9.76546507103179	356.0	Omicron
BA.5.1.5	9.763795309015057	357.0	Omicron
BA.5.8	9.762793456895766	358.0	Omicron
BA.5.2.3	9.762053262222153	359.0	Omicron
BA.5.10.1	9.76191812646026	360.0	Omicron
BA.5.2.22	9.761855327744867	361.0	Omicron
BA.2.3	9.760987757969565	362.0	Omicron
BA.5.2.9	9.759019714591092	363.0	Omicron
BA.2.65	9.757221019969984	364.0	Omicron
BF.6	9.756452160880054	365.0	Omicron
BA.5.1.24	9.75567785351742	366.0	Omicron
BF.24	9.754677211389279	367.0	Omicron
DJ.1	9.753403085031975	368.0	Non Variant of Concern
BA.5.1.19	9.750393106885168	369.0	Omicron
BF.9	9.750308993155999	370.0	Omicron
BA.5.2	9.747063853019808	371.0	Omicron
BA.5.1.2	9.746183846340664	372.0	Omicron
BA.5.1.6	9.745956174436591	373.0	Omicron
BF.18	9.74556139145705	374.0	Omicron
BA.5.2.26	9.744916349263812	375.0	Omicron
BA.2.13	9.743597393232982	376.0	Omicron
BA.5.2.1	9.74023671985054	377.0	Omicron
BF.7.23	9.736676005769056	378.0	Non Variant of Concern
BQ.1.7	9.734121166715273	379.0	Non Variant of Concern
BA.5.1.25	9.732842210348567	380.0	Omicron
XAS	9.729760356605047	381.0	Non Variant of Concern
BA.5.1.23	9.72916048579079	382.0	Omicron
BF.5.5	9.727861066271577	383.0	Non Variant of Concern
BA.5.2.20	9.726569896748659	384.0	Omicron
BA.2.52	9.725585217534801	385.0	Omicron
BF.7.4	9.72410222819042	386.0	Non Variant of Concern
BE.3	9.72282940699021	387.0	Omicron
BA.5.10	9.721998448739075	388.0	Omicron
BF.7.12	9.720326623637662	389.0	Non Variant of Concern
BF.7.22	9.719899976199711	390.0	Non Variant of Concern
BA.5.1.21	9.719006152327474	391.0	Omicron
BE.4.1	9.717547902338541	392.0	Omicron
BA.5.2.2	9.717333145396134	393.0	Omicron
BF.7.6	9.714706014949902	394.0	Non Variant of Concern
BF.27	9.713606976545957	395.0	Omicron
BA.2.3.6	9.712587752733874	396.0	Omicron
BA.2.9.5	9.711530426958007	397.0	Omicron
XAZ	9.710926896550978	398.0	Non Variant of Concern
BA.2.23	9.709239122238962	399.0	Omicron
BA.2.78	9.7089093797167	400.0	Non Variant of Concern
BA.5.1.15	9.708854625521075	401.0	Omicron
BA.5.1	9.708151530178768	402.0	Omicron
BA.5.1.22	9.70772328978659	403.0	Omicron
BA.5.6	9.706360889490199	404.0	Omicron
BF.1	9.706229994035418	405.0	Omicron
BA.5.6.2	9.705021916438843	406.0	Omicron
XBB.1.9.1	9.701310371708875	407.0	Non Variant of Concern
BA.4.1.8	9.700529598046824	408.0	Omicron
BF.7.5	9.700008775119018	409.0	Non Variant of Concern
BQ.1.16	9.698923218427101	410.0	Non Variant of Concern
BF.36	9.698603146960338	411.0	Non Variant of Concern
BF.12	9.698197779875175	412.0	Omicron
BF.26	9.69542591113306	413.0	Omicron
BA.4.2	9.691222169605375	414.0	Omicron
BA.5.3.5	9.690405038090248	415.0	Non Variant of Concern
BF.7	9.689786668711005	416.0	Omicron
BA.5.1.30	9.689282487718227	417.0	Non Variant of Concern
BF.10	9.687502639366286	418.0	Omicron
BE.1.1.2	9.684258068927106	419.0	Omicron
BF.28	9.684213732941384	420.0	Omicron
BF.2	9.68402771810984	421.0	Omicron
BA.5.2.16	9.68283554595433	422.0	Omicron
BF.7.24	9.682006545416675	423.0	Non Variant of Concern
BF.8	9.680790155816315	424.0	Omicron
BE.1.4	9.680515445470093	425.0	Non Variant of Concern
BA.5.1.4	9.678690465734178	426.0	Omicron
BF.7.26	9.678610655394621	427.0	Non Variant of Concern
BA.5.1.10	9.676970582466682	428.0	Omicron
BA.2.71	9.676883824118875	429.0	Omicron
BF.7.7	9.672550808456018	430.0	Non Variant of Concern
BG.4	9.667927633758874	431.0	Omicron
BA.5.1.1	9.667444335324094	432.0	Omicron
BA.5.1.26	9.666946634975842	433.0	Omicron
BF.11.1	9.66398867777986	434.0	Non Variant of Concern
BF.41	9.66267647735685	435.0	Non Variant of Concern
BA.5.2.8	9.659296263102442	436.0	Omicron
BA.5.1.8	9.658310680025693	437.0	Omicron
BF.11.5	9.657274856064433	438.0	Non Variant of Concern
BA.5.2.33	9.657129766850247	439.0	Omicron
BA.2.10	9.655933150816582	440.0	Omicron
BE.1	9.654424794140185	441.0	Omicron
BA.2.76.1	9.647606733902128	442.0	Omicron
BF.39	9.645397105199406	443.0	Non Variant of Concern
BA.4.1	9.645062108458564	444.0	Omicron
BF.19	9.64489536163771	445.0	Omicron
BE.1.1	9.638150187296585	446.0	Omicron
BA.5.2.10	9.637737332176659	447.0	Omicron
BA.5.2.24	9.637297269060436	448.0	Omicron
BF.7.3	9.6317008480434	449.0	Non Variant of Concern
BE.2	9.62503794240208	450.0	Omicron
BA.4.1.4	9.615435232172308	451.0	Omicron
BA.2.75	9.613964439943805	452.0	Omicron
BF.7.4.2	9.609580916053376	453.0	Non Variant of Concern
BE.5	9.608409298118161	454.0	Non Variant of Concern
BA.5.1.33	9.606587072525825	455.0	Non Variant of Concern
BA.5.3	9.60658550778551	456.0	Omicron
BA.2.9.3	9.606132779166051	457.0	Omicron
BF.7.20	9.605797305539665	458.0	Non Variant of Concern
BF.41.1	9.600997871708874	459.0	Non Variant of Concern
BA.4.1.6	9.59961911464066	460.0	Omicron
BA.5.2.56	9.591631698018055	461.0	Non Variant of Concern
BF.11.3	9.588087331138043	462.0	Non Variant of Concern
BA.2.13.1	9.586456486604552	463.0	Omicron
BG.5	9.582383178299406	464.0	Omicron
BA.2.48	9.576680808249352	465.0	Omicron
BT.2	9.57640546317298	466.0	Non Variant of Concern
BA.5.3.1	9.575069842835084	467.0	Omicron
BF.7.13	9.571515311891705	468.0	Non Variant of Concern
BE.1.3	9.56536715520534	469.0	Omicron
BA.5	9.56093805497799	470.0	Omicron
BM.2.3	9.560713434557252	471.0	Non Variant of Concern
BA.4.1.9	9.559487657783384	472.0	Omicron
BE.12	9.557168296980969	473.0	Non Variant of Concern
BA.4.1.5	9.556672139720552	474.0	Omicron
BE.7	9.529281800758874	475.0	Non Variant of Concern
DE.1	9.528839580220305	476.0	Non Variant of Concern
BA.5.2.59	9.526016736728884	477.0	Non Variant of Concern
BA.5.11	9.52583929057971	478.0	Non Variant of Concern
XAV	9.514930976670746	479.0	Non Variant of Concern
BA.2.53	9.511911601985542	480.0	Omicron
BA.5.2.34	9.510606076114044	481.0	Non Variant of Concern
DA.1	9.509571645281387	482.0	Non Variant of Concern
CF.1	9.504747685467462	483.0	Omicron
BA.5.3.2	9.49604843389334	484.0	Omicron
BF.31.1	9.49577652264078	485.0	Non Variant of Concern
BY.1.1	9.495561165658874	486.0	Non Variant of Concern
BA.2.76	9.493785896935274	487.0	Omicron
BA.2.9	9.491684946249427	488.0	Omicron
GP.2	9.490814936525542	489.0	Non Variant of Concern
BA.5.1.9	9.48839400874349	490.0	Omicron
BA.5.3.4	9.487519246273392	491.0	Omicron
BF.7.1	9.485501216487672	492.0	Omicron
CP.5	9.484797186597186	493.0	Non Variant of Concern
BA.5.2.38	9.484654448021136	494.0	Non Variant of Concern
BG.1	9.473378824081891	495.0	Omicron
BA.5.2.6	9.451249528605835	496.0	Omicron
BA.5.2.27	9.448561546800173	497.0	Omicron
BA.2.38	9.408655059823348	498.0	Omicron
BA.2.3.2	9.377738797688929	499.0	Omicron
BA.5.2.25	9.377326425060025	500.0	Omicron
BA.2.74	9.364193677648716	501.0	Omicron
CP.6	9.361781800758875	502.0	Non Variant of Concern
BF.40	9.353279377762904	503.0	Non Variant of Concern
CL.1	9.342776599821285	504.0	Non Variant of Concern
CP.8	9.34123808360332	505.0	Non Variant of Concern
BF.20	9.337784050673127	506.0	Omicron
CP.2	9.336444697427922	507.0	Non Variant of Concern
BA.2.32	9.329575819802413	508.0	Omicron
BA.5.2.52	9.327979884120987	509.0	Non Variant of Concern
BN.5	9.29669991059729	510.0	Non Variant of Concern
BA.2.34	9.291188155882612	511.0	Omicron
BN.6	9.290335865144764	512.0	Non Variant of Concern
CU.1	9.288541918892207	513.0	Non Variant of Concern
BA.5.2.62	9.284915829202602	514.0	Non Variant of Concern
BA.5.2.57	9.24933772880087	515.0	Non Variant of Concern
BV.2	9.246491570735417	516.0	Omicron
BN.4	9.22165660247078	517.0	Non Variant of Concern
CY.1	9.221568109658874	518.0	Non Variant of Concern
BA.2.81	9.219617792278875	519.0	Omicron
BA.5.1.14	9.188567316375542	520.0	Omicron
BA.2.57	9.155566523092208	521.0	Omicron
BA.2.24	9.137664873428118	522.0	Omicron
XBC.1	9.135774856925542	523.0	Non Variant of Concern
BF.25	9.133562060533986	524.0	Omicron
BA.2.54	9.115746839946492	525.0	Omicron
CG.1	9.112897547198209	526.0	Omicron
