Pango lineage	antigenic_score	rank	WHO_label
B.1.1.71	0.5728333334	337.5	Non Variant of Concern
B.1.1.166	0.5728333334	337.5	Non Variant of Concern
Q.4	0.5725566092584471	341.0	Alpha
B.1.1.424	0.5715833334	343.0	Non Variant of Concern
B.1.177.9	0.5715833334	343.0	Non Variant of Concern
B.1.536	0.5715833334	343.0	Non Variant of Concern
B.1.177.10	0.5622269734149654	345.0	Non Variant of Concern
B.1.1.201	0.5592500000666667	346.0	Non Variant of Concern
B.1.1.285	0.5558333334000001	347.0	Non Variant of Concern
B.1.1.159	0.5550817261783132	348.0	Non Variant of Concern
N.4	0.554758284669006	349.0	Non Variant of Concern
C.37.1	0.5515833334	351.0	Non Variant of Concern
C.40	0.5515833334	351.0	Non Variant of Concern
B.1.36.9	0.5515833334	351.0	Non Variant of Concern
B.1.1.404	0.54785555566	353.0	Non Variant of Concern
B.1.1.522	0.5445757576909088	354.0	Non Variant of Concern
B.1.1.168	0.5420694443583333	355.0	Non Variant of Concern
B.1.243	0.5378446283287878	356.0	Non Variant of Concern
N.5	0.5345932018256573	357.0	Non Variant of Concern
B.1.587	0.5343092784838478	358.0	Non Variant of Concern
B.1.36.31	0.5326640609547163	359.0	Non Variant of Concern
B.1.1.374	0.5287334986091566	360.0	Non Variant of Concern
A.18	0.5281904762571429	361.0	Non Variant of Concern
B.1.397	0.5246666667333335	362.0	Non Variant of Concern
B.1.426	0.5206666668	363.0	Non Variant of Concern
B.1.36.8	0.5195809823316816	364.0	Non Variant of Concern
B.1.177.20	0.518500000066667	365.5	Non Variant of Concern
B.1.177.19	0.518500000066667	365.5	Non Variant of Concern
AN.1	0.5170000000666665	367.0	Non Variant of Concern
B.1.131	0.515125000275	368.0	Non Variant of Concern
B.1.393	0.5132865081	369.0	Non Variant of Concern
B.1.1.407	0.5130416667333335	370.0	Non Variant of Concern
B.1.2	0.49776010249335984	371.0	Non Variant of Concern
B.1	0.49737741219378007	372.0	Non Variant of Concern
B.1.471	0.4915104161430553	373.0	Non Variant of Concern
B.1.1.282	0.4900185185666666	374.0	Non Variant of Concern
B.1.1.33	0.48991867923095245	375.0	Non Variant of Concern
B.1.453	0.4895833334	376.0	Non Variant of Concern
B.1.1.189	0.4867414084705014	377.0	Non Variant of Concern
B.1.466	0.48458325219873816	378.0	Non Variant of Concern
B.1.1.336	0.47617156869411775	379.0	Non Variant of Concern
B.1.1.348	0.4717307008589414	380.0	Non Variant of Concern
B.1.1.220	0.46880449745873015	381.0	Non Variant of Concern
C.23	0.4671614987720927	382.0	Non Variant of Concern
B.1.177.54	0.46574105736011406	383.0	Non Variant of Concern
B.1.563	0.4655323193222223	384.0	Non Variant of Concern
B.1.428	0.4651562500666663	385.0	Non Variant of Concern
B.1.1.63	0.4649472835366586	386.0	Non Variant of Concern
B.1.36.35	0.46114312175968214	387.0	Non Variant of Concern
B.1.1.53	0.4609583334	388.0	Non Variant of Concern
B.1.1.372	0.46047777783333343	389.0	Non Variant of Concern
B.1.499	0.4528605820863492	390.0	Non Variant of Concern
B.1.88.1	0.4526327161222222	391.0	Non Variant of Concern
B.1.416.1	0.4514061715003389	392.0	Non Variant of Concern
B.1.441	0.44269047626666663	393.0	Non Variant of Concern
B.1.298	0.4347623457481481	394.0	Non Variant of Concern
B.1.1.37	0.4346365741194446	395.0	Non Variant of Concern
B.1.1.1	0.433888049184598	396.0	Non Variant of Concern
B.1.595	0.4309404276693815	397.0	Non Variant of Concern
B.1.369	0.4308255987120354	398.0	Non Variant of Concern
B.1.1.39	0.4302412089527295	399.0	Non Variant of Concern
B.1.1.291	0.43019444464999995	400.0	Non Variant of Concern
B.1.177.52	0.4264682204087563	401.0	Non Variant of Concern
B.1.177	0.4248136214307289	402.0	Non Variant of Concern
B.1.1.354	0.42418125828342534	403.0	Non Variant of Concern
B.1.1.141	0.4239174150248826	404.0	Non Variant of Concern
B.1.1.398	0.4231531998144797	405.0	Non Variant of Concern
B.1.177.15	0.4222186647501991	406.0	Non Variant of Concern
C.35	0.42072702978055504	407.0	Non Variant of Concern
B.1.366	0.4165833334	409.0	Non Variant of Concern
AA.6	0.4165833334	409.0	Non Variant of Concern
B.1.1.301	0.4165833334	409.0	Non Variant of Concern
B.1.1.118	0.4140833334	411.0	Non Variant of Concern
B.1.177.40	0.41277235779024396	412.0	Non Variant of Concern
B.1.478	0.41152887253908044	413.0	Non Variant of Concern
B.1.239	0.4106841311094299	414.0	Non Variant of Concern
B.1.240	0.4102438153632219	415.0	Non Variant of Concern
B.1.548	0.40874242430909097	416.0	Non Variant of Concern
B.1.361	0.4045220249372131	417.0	Non Variant of Concern
B.1.1.434	0.4037669215707537	418.0	Non Variant of Concern
B.1.1.332	0.40005555560000006	419.0	Non Variant of Concern
B.1.551	0.39945922945577844	420.0	Non Variant of Concern
B.1.311	0.39938782946649454	421.0	Non Variant of Concern
U.2	0.39892592599259236	422.0	Non Variant of Concern
C.16	0.39816838225639306	423.0	Non Variant of Concern
B.1.1.315	0.39436111117777783	424.0	Non Variant of Concern
B.1.1.518	0.3942619048285714	425.0	Non Variant of Concern
B.1.609	0.3940878224895087	426.0	Non Variant of Concern
B.1.1.305	0.39357196978636355	427.0	Non Variant of Concern
B.1.1.432	0.3887090457350076	428.0	Non Variant of Concern
B.1.177.7	0.38845504483127136	429.0	Non Variant of Concern
B.1.577	0.38722117830390396	430.0	Non Variant of Concern
B.1.1.269	0.38533333340000014	431.0	Non Variant of Concern
C.4	0.3853333334	432.0	Non Variant of Concern
B.1.1.294	0.38475792323641383	433.0	Non Variant of Concern
B.1.177.75	0.3805917976650664	434.0	Non Variant of Concern
B.1.1.228	0.37998333339999996	435.0	Non Variant of Concern
B.1.1.368	0.3793827904611522	436.0	Non Variant of Concern
B.1.1.328	0.3784964387931626	437.0	Non Variant of Concern
B.1.596	0.37397743859067184	438.0	Non Variant of Concern
B.1.177.51	0.37355149901946705	439.0	Non Variant of Concern
A.21	0.3723025992224684	440.0	Non Variant of Concern
B.1.3	0.37190476200000006	441.0	Non Variant of Concern
B.1.375	0.3717073412373007	442.0	Non Variant of Concern
B.1.1.429	0.370983760748654	443.0	Non Variant of Concern
B.6	0.3686001603223078	444.0	Non Variant of Concern
AD.2	0.3675729167593751	445.0	Non Variant of Concern
U.1	0.36450000006666666	446.5	Non Variant of Concern
B.1.1.485	0.36450000006666666	446.5	Non Variant of Concern
B.1.1.416	0.362117652824693	448.0	Non Variant of Concern
A.2.5.2	0.3606527296277375	449.0	Non Variant of Concern
B.1.221.1	0.3606458334	450.0	Non Variant of Concern
A.2.5	0.36010763160848663	451.0	Non Variant of Concern
B.1.1.274	0.3584647436564104	452.0	Non Variant of Concern
B.1.126	0.358175229811152	453.0	Non Variant of Concern
B.1.530	0.35648717955384623	454.0	Non Variant of Concern
B.1.346	0.35617108269525616	455.0	Non Variant of Concern
P.7	0.356124632121212	456.0	Non Variant of Concern
B.1.177.4	0.35527348784864815	457.0	Non Variant of Concern
B.1.177.74	0.35288235301764714	458.0	Non Variant of Concern
B.1.177.60	0.3524043186145995	459.0	Non Variant of Concern
B.1.36.24	0.3520000000666667	460.0	Non Variant of Concern
B.1.218	0.35109259266666676	461.0	Non Variant of Concern
B.1.509	0.34732186956071437	462.0	Non Variant of Concern
B.1.1.57	0.3471111112	463.0	Non Variant of Concern
B.1.1.397	0.34675983750865225	464.0	Non Variant of Concern
B.1.533	0.3462303704319996	465.0	Non Variant of Concern
B.1.602	0.34588888895555553	466.0	Non Variant of Concern
B.1.1.241	0.34470833340000007	467.0	Non Variant of Concern
B.1.1.312	0.3438087121954545	468.0	Non Variant of Concern
B.1.147	0.34307703088235303	469.0	Non Variant of Concern
B.1.177.81	0.3427845898472909	470.0	Non Variant of Concern
AL.1	0.34157341273333347	471.0	Non Variant of Concern
Z.1	0.3409471880028808	472.0	Non Variant of Concern
B.1.177.46	0.34075000006666634	473.0	Non Variant of Concern
B.1.1.449	0.3403333334	474.0	Non Variant of Concern
B.1.1.351	0.3400433333977771	475.0	Non Variant of Concern
B.1.1.277	0.3395189394606062	476.0	Non Variant of Concern
B.1.433	0.33861043367032473	477.0	Non Variant of Concern
B.1.36.26	0.3382500000666667	478.0	Non Variant of Concern
B.1.349	0.33772131570952774	479.0	Non Variant of Concern
B.1.324	0.3372636864959184	480.0	Non Variant of Concern
B.1.400	0.3368848223811551	481.0	Non Variant of Concern
B.1.177.44	0.33648118963601487	482.0	Non Variant of Concern
B.1.1.217	0.33533333340000016	483.0	Non Variant of Concern
B.1.580	0.3353333334000001	484.0	Non Variant of Concern
B.1.399	0.3347142858	485.0	Non Variant of Concern
B.1.411	0.33421446431706725	486.0	Non Variant of Concern
B.1.177.21	0.3337875821042189	487.0	Non Variant of Concern
Y.1	0.33366666673333334	488.0	Non Variant of Concern
B.1.409	0.33328187640881984	489.0	Non Variant of Concern
A.28	0.33228134942953463	490.0	Non Variant of Concern
B.1.177.65	0.3320603865014494	491.0	Non Variant of Concern
B.1.139	0.3297548455040933	492.0	Non Variant of Concern
B.1.177.53	0.3295611111800001	493.0	Non Variant of Concern
AE.8	0.32819961358895566	494.0	Non Variant of Concern
AM.4	0.3273556619507706	495.0	Non Variant of Concern
