Pango lineage	antigenic_score	rank	WHO_label
CR.2	10.916152113393842	147.0	Non Variant of Concern
BM.1	10.903728505429479	148.0	Omicron
BS.1	10.889851488655202	149.0	Omicron
XBN	10.883551047192208	151.0	Non Variant of Concern
XBB.1.9	10.883551047192208	151.0	Non Variant of Concern
XBB.3.2	10.883551047192208	151.0	Non Variant of Concern
BN.5	10.877417188873219	153.0	Non Variant of Concern
BQ.1.1.17	10.864190887441476	154.0	Non Variant of Concern
XBB.1.39	10.819509380525544	155.0	Non Variant of Concern
XBB.5	10.805426047192208	156.0	Non Variant of Concern
BF.37	10.80528874442554	157.0	Non Variant of Concern
BM.5	10.793280103685596	158.0	Omicron
BF.7.15	10.781574384297416	159.0	Non Variant of Concern
BQ.1.1.6	10.761608586430308	160.0	Non Variant of Concern
BA.5.2.23	10.759106863303954	161.0	Omicron
BA.5.2.42	10.748927633758875	162.0	Non Variant of Concern
BQ.1.4	10.746057094382879	163.0	Omicron
EE.2	10.739287157858877	164.5	Non Variant of Concern
DJ.1.1	10.739287157858877	164.5	Non Variant of Concern
BA.5.2.63	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.40	10.739287157858875	177.0	Non Variant of Concern
BW.1.1	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.15	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.22	10.739287157858875	177.0	Non Variant of Concern
BQ.1.18	10.739287157858875	177.0	Non Variant of Concern
DB.1	10.739287157858875	177.0	Non Variant of Concern
DJ.1.2	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.76	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.56	10.739287157858875	177.0	Non Variant of Concern
CK.1.2	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.72	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.45	10.739287157858875	177.0	Non Variant of Concern
BQ.1.22	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.19	10.739287157858875	177.0	Non Variant of Concern
DN.2	10.739287157858875	177.0	Non Variant of Concern
EF.1	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.21	10.739287157858875	177.0	Non Variant of Concern
BQ.1.26	10.739287157858875	177.0	Non Variant of Concern
BA.5.2.46	10.739287157858875	177.0	Non Variant of Concern
BQ.1.8.1	10.739287157858875	177.0	Non Variant of Concern
BQ.1.1.44	10.739287157858875	177.0	Non Variant of Concern
BQ.1.21	10.739287157858875	177.0	Non Variant of Concern
CP.2	10.739287157858874	189.0	Non Variant of Concern
BQ.1.1.27	10.739072275983874	190.0	Non Variant of Concern
BA.5.5.1	10.730713243394154	191.0	Omicron
EQ.1	10.73047865696521	192.0	Non Variant of Concern
BQ.1.2	10.72555455161083	193.0	Omicron
CK.3	10.721926666556202	194.0	Non Variant of Concern
CP.3	10.71006652267554	195.0	Non Variant of Concern
CE.1	10.697315343038852	196.0	Omicron
BA.1.1.13	10.696700397275002	197.0	Omicron
CQ.1.1	10.695094300425543	198.0	Non Variant of Concern
BQ.1.1.14	10.687203824525545	199.0	Non Variant of Concern
CK.2.1.1	10.682632320006409	200.0	Non Variant of Concern
BQ.1.1.23	10.67583630319221	201.0	Non Variant of Concern
XBB.1.1	10.675345654485632	202.0	Non Variant of Concern
BA.1.14.1	10.672942460828573	203.0	Omicron
BF.7.3	10.644498716418951	204.0	Non Variant of Concern
BQ.1.3.1	10.63078068955566	205.0	Non Variant of Concern
XBB.1.46	10.627384380525541	206.0	Non Variant of Concern
BU.1	10.627046275301073	207.0	Omicron
BA.2.42	10.618512993923492	208.0	Omicron
BA.5.9	10.612799940554723	209.0	Omicron
BA.2.3.21	10.611836562475542	210.0	Non Variant of Concern
BW.1	10.601572320053082	211.0	Omicron
BE.9	10.597000997090129	212.0	Non Variant of Concern
CR.1.2	10.595177633758876	213.0	Non Variant of Concern
BQ.1.3.2	10.590866206712587	214.0	Non Variant of Concern
XBB.2.6	10.586856602842207	215.0	Non Variant of Concern
BA.5.2.40	10.583668374536655	216.0	Non Variant of Concern
BA.4.5	10.57456091981289	217.0	Omicron
BQ.1.1.4	10.565816797259451	218.0	Non Variant of Concern
BQ.1.11	10.56376676811676	219.0	Non Variant of Concern
BQ.1.25	10.561662392417967	220.0	Non Variant of Concern
BV.1	10.553565040893801	221.0	Omicron
BF.3.1	10.548469300451185	222.0	Omicron
BA.5.2.37	10.527447711969385	223.0	Non Variant of Concern
BQ.1.8.2	10.523851972729245	224.0	Non Variant of Concern
CC.1	10.517325461588468	225.0	Omicron
EE.1	10.513261800667687	226.0	Non Variant of Concern
BF.38.3	10.504872078258876	227.0	Non Variant of Concern
BQ.1.14	10.503794921881909	228.0	Non Variant of Concern
BA.2.75.3	10.503782252099743	229.0	Omicron
BQ.1.12	10.498230618302806	230.0	Non Variant of Concern
BQ.1.1.68	10.494394060214935	231.0	Non Variant of Concern
BA.5.2.30	10.49332758643106	232.0	Omicron
BQ.1.10	10.492643875694439	233.0	Non Variant of Concern
BQ.1.13	10.490561594542369	234.0	Non Variant of Concern
CN.1	10.488959001520083	235.0	Non Variant of Concern
BA.2.75.10	10.488820194694123	236.0	Non Variant of Concern
BE.4.2	10.48090037339712	237.0	Non Variant of Concern
BQ.1.8	10.479092298164751	238.0	Non Variant of Concern
BQ.1	10.477650480761685	239.0	Omicron
BQ.1.1.69	10.477509787211474	240.0	Non Variant of Concern
BA.5.1.34	10.471658599893495	241.0	Non Variant of Concern
BQ.1.10.1	10.465436900197119	242.0	Non Variant of Concern
BA.1	10.46217007349057	243.0	Omicron
BN.1.2.2	10.460587999972583	244.0	Non Variant of Concern
BQ.1.1.18	10.44068307245652	245.0	Non Variant of Concern
BU.3	10.439650857472369	246.0	Non Variant of Concern
BA.5.2.41	10.438927633758869	247.0	Non Variant of Concern
CL.1.2	10.432989213646104	248.0	Non Variant of Concern
BF.14	10.431209226956085	249.0	Omicron
BQ.1.6	10.431144832868842	250.0	Non Variant of Concern
BQ.1.1.8	10.430174300763323	251.0	Non Variant of Concern
BA.2.53	10.42126096709221	252.0	Omicron
BA.5.2.60	10.417281163673797	253.0	Non Variant of Concern
BA.5.1.3	10.416810765029691	254.0	Omicron
CD.2	10.410554355109305	255.0	Omicron
DD.1	10.40933213216443	256.0	Non Variant of Concern
BA.2.2.1	10.406677633758877	257.0	Omicron
BA.2.75.4	10.403254245536925	258.0	Omicron
BA.4.6.4	10.391104092162301	259.0	Non Variant of Concern
BR.4	10.389714855925744	260.0	Non Variant of Concern
BA.4.6.2	10.388282898033587	261.0	Non Variant of Concern
BQ.1.16	10.387692506543246	262.0	Non Variant of Concern
BA.5.2.32	10.38460048129386	263.0	Omicron
BQ.1.1.51	10.382495755772766	264.0	Non Variant of Concern
BF.32	10.382116640873978	265.0	Non Variant of Concern
BA.1.18	10.382088257452558	266.0	Omicron
BA.2.2	10.380905489521217	267.0	Omicron
BA.5.2.31	10.377705417621959	268.0	Omicron
BA.5.2.61	10.372001161734145	269.0	Non Variant of Concern
BQ.1.1.13	10.371293030838874	270.0	Non Variant of Concern
BA.2.12	10.369423778894589	271.0	Omicron
CN.2	10.369088464739761	272.0	Non Variant of Concern
BL.1.4	10.365427876719009	273.0	Non Variant of Concern
CP.4	10.357754022758876	274.0	Non Variant of Concern
XBB.1	10.349258882272885	275.0	Non Variant of Concern
BA.4.1.1	10.346632095411653	276.0	Omicron
BQ.1.1.5	10.344247664146025	277.0	Non Variant of Concern
BQ.1.1.7	10.33897532398117	278.0	Non Variant of Concern
BQ.1.23	10.33381572914221	279.0	Non Variant of Concern
BQ.1.5	10.314452356230914	280.0	Non Variant of Concern
BQ.1.20	10.300048521555846	281.0	Non Variant of Concern
BA.5.2.49	10.292927633758875	282.0	Non Variant of Concern
BA.2.12.2	10.29064985584221	283.0	Omicron
BA.5.5.2	10.28968609512352	284.0	Omicron
BA.4.4	10.288234563016943	285.0	Omicron
BE.4.1.1	10.288109006337308	286.0	Omicron
BA.5.2.51	10.281462682799207	287.0	Non Variant of Concern
BA.4.7	10.276082321216135	288.0	Omicron
BU.2	10.268995727868928	289.0	Non Variant of Concern
CQ.1	10.268373905339724	290.0	Non Variant of Concern
BA.5.2.18	10.254274265045927	291.0	Omicron
BQ.1.1.52	10.249500962570997	292.0	Non Variant of Concern
BQ.1.1	10.245333330429505	293.0	Omicron
BQ.1.1.3	10.237973449678064	294.0	Non Variant of Concern
BQ.1.17	10.236975160340942	295.0	Non Variant of Concern
BA.4.1.10	10.231300465904777	296.0	Omicron
BA.4.6.1	10.228110319987485	297.0	Omicron
BA.4.6.5	10.214383566398775	298.0	Non Variant of Concern
BA.4.6	10.203761242685452	299.0	Omicron
BZ.2	10.188201392413331	300.0	Non Variant of Concern
BS.1.1	10.187744442884933	301.0	Omicron
BA.2.59	10.181052633758876	302.0	Omicron
DE.2	10.147516416948083	303.0	Non Variant of Concern
CY.1	10.140210426396322	304.0	Non Variant of Concern
BF.4	10.137228883001113	305.0	Omicron
BQ.1.1.1	10.135749101680815	306.0	Non Variant of Concern
BQ.1.15	10.130032382537342	307.0	Non Variant of Concern
BA.5.6.3	10.124131190460513	308.0	Non Variant of Concern
XBB.2.1	10.113726245475542	309.0	Non Variant of Concern
CR.1	10.104491639537857	310.0	Non Variant of Concern
BS.1.2	10.092679365445239	311.0	Non Variant of Concern
BA.2.3.2	10.084594300425541	312.0	Omicron
BF.7.7	10.074990059089838	313.0	Non Variant of Concern
BQ.1.9	10.074430105068112	314.0	Non Variant of Concern
BA.2.18	10.069550996835957	315.0	Omicron
BF.16	10.059277117755245	316.0	Omicron
BF.22	10.057442580170862	317.0	Omicron
BA.5.2.54	10.041782580966654	318.0	Non Variant of Concern
CV.2	10.039616252124027	319.0	Non Variant of Concern
CK.2.1	10.038973489249614	320.0	Non Variant of Concern
BA.5.5	10.025701004838405	321.0	Omicron
BQ.1.1.28	10.020158153455226	322.0	Non Variant of Concern
CQ.2	10.016156421546757	323.0	Non Variant of Concern
XBG	10.015383677712924	324.0	Non Variant of Concern
XAH	10.013428427042207	325.0	Non Variant of Concern
DH.1	10.010316827898988	326.0	Non Variant of Concern
CZ.2	10.006203824669987	327.0	Non Variant of Concern
BA.5.2.12	9.995370734538332	328.0	Omicron
BE.11	9.991485769968811	329.0	Non Variant of Concern
BF.7.2	9.988240133758879	330.0	Non Variant of Concern
BA.5.3.4	9.987260967101733	331.0	Omicron
BF.5.4	9.987247122948261	332.0	Non Variant of Concern
CP.1.2	9.980427633758877	335.5	Non Variant of Concern
BF.38.1	9.980427633758877	335.5	Non Variant of Concern
BA.5.1.11	9.980427633758877	335.5	Omicron
BA.5.1.37	9.980427633758877	335.5	Non Variant of Concern
BE.1.4.3	9.980427633758877	335.5	Non Variant of Concern
BA.5.1.36	9.980427633758877	335.5	Non Variant of Concern
BA.2.3.13	9.980427633758875	348.5	Omicron
BA.5.12	9.980427633758875	348.5	Non Variant of Concern
BF.7.14	9.980427633758875	348.5	Non Variant of Concern
BA.2.3.1	9.980427633758875	348.5	Omicron
BA.5.2.48	9.980427633758875	348.5	Non Variant of Concern
BF.41.1	9.980427633758875	348.5	Non Variant of Concern
BF.1.1	9.980427633758875	348.5	Omicron
BA.2.23	9.980427633758875	348.5	Omicron
BF.38.2	9.980427633758875	348.5	Non Variant of Concern
DQ.1	9.980427633758875	348.5	Non Variant of Concern
BA.5.2.45	9.980427633758875	348.5	Non Variant of Concern
BA.2.13.1	9.980427633758875	348.5	Omicron
BA.2.29	9.980427633758875	348.5	Omicron
BA.2.66	9.980427633758875	348.5	Omicron
BA.5.1.38	9.980427633758875	348.5	Non Variant of Concern
BF.5.2	9.980427633758875	348.5	Non Variant of Concern
BA.2.37	9.980427633758875	348.5	Omicron
BA.2.72	9.980427633758875	348.5	Omicron
BG.2	9.980427633758875	348.5	Omicron
CP.6	9.980427633758875	348.5	Non Variant of Concern
BF.11.2	9.980427633758874	359.0	Non Variant of Concern
BA.2.3	9.97815950015597	360.0	Omicron
BP.1	9.977298347353877	361.0	Omicron
BA.5.2.14	9.97696180044036	362.0	Omicron
BA.5.2.4	9.970696558308706	363.0	Omicron
BF.5.1	9.96840840298964	364.0	Non Variant of Concern
BA.5.2.55	9.959976400715128	365.0	Non Variant of Concern
BF.7.8	9.956030127872014	366.0	Non Variant of Concern
BF.5.5	9.945382467801071	367.0	Non Variant of Concern
BF.11.3	9.944435605349451	368.0	Non Variant of Concern
BF.7.11	9.941816522651731	369.0	Non Variant of Concern
BA.2.38	9.9359275985595	370.0	Omicron
BA.5.1.16	9.932741434020075	371.0	Omicron
BF.7.5.1	9.926223382037447	372.0	Non Variant of Concern
BA.5.3.3	9.924030388504073	373.0	Omicron
BF.3	9.921220508010345	374.0	Omicron
XAN	9.917061496135481	375.0	Non Variant of Concern
BF.17	9.909038960079993	376.0	Omicron
BF.21	9.908389971157368	377.0	Omicron
BF.30	9.905239479726774	378.0	Non Variant of Concern
XBB.3	9.903783303324902	379.0	Non Variant of Concern
BA.5.10.1	9.901575135439689	380.0	Omicron
BE.4	9.90134042073706	381.0	Omicron
BA.5.2.29	9.900945807612947	382.0	Omicron
BF.29	9.900637410283812	383.0	Non Variant of Concern
CP.1.3	9.899625550488041	384.0	Non Variant of Concern
DB.2	9.898796601210893	385.0	Non Variant of Concern
BA.5.2.13	9.895535117714036	386.0	Omicron
BA.5.7	9.889304232832014	387.0	Omicron
BF.9	9.888225896809722	388.0	Omicron
BE.6	9.88773965957966	389.0	Non Variant of Concern
BA.5.6.2	9.885755634255037	390.0	Omicron
BF.7.16	9.882414153401028	391.0	Non Variant of Concern
BF.11.5	9.877952328494768	392.0	Non Variant of Concern
BA.5.2.58	9.874257050629208	393.0	Non Variant of Concern
BA.5.2.7	9.871139000981037	394.0	Omicron
BF.7.23	9.869973663070944	395.0	Non Variant of Concern
BF.7.20	9.869110521126187	396.0	Non Variant of Concern
BF.7.26	9.867994923388371	397.0	Non Variant of Concern
BA.5.1.26	9.867527637962334	398.0	Omicron
BA.2.83	9.867347157812208	399.0	Omicron
BA.5.8	9.862358436491858	400.0	Omicron
BF.5	9.861552395206413	401.0	Omicron
BE.12	9.860044851047633	402.0	Non Variant of Concern
BA.5.2.28	9.858031632756212	403.0	Omicron
BA.5.3.2	9.857666681348874	404.0	Omicron
BF.11	9.856957203107603	405.0	Omicron
BA.5.2.24	9.851553346651906	406.0	Omicron
BF.12	9.849779021365869	407.0	Omicron
BE.3	9.847857718562363	408.0	Omicron
BA.5.2.39	9.847389246083937	409.0	Non Variant of Concern
BF.11.1	9.84731553111777	410.0	Non Variant of Concern
XBE	9.846166586364536	411.0	Non Variant of Concern
BA.2.10.4	9.84473017885911	412.0	Omicron
BE.1.4.1	9.844602832151018	413.0	Non Variant of Concern
EB.1	9.84279608606721	414.0	Non Variant of Concern
BA.5.2.2	9.8426528035331	415.0	Omicron
XBB.4	9.84131580500862	416.0	Non Variant of Concern
BA.5.6.1	9.840993048826244	417.0	Omicron
BT.1	9.840502092000467	418.0	Omicron
DJ.1	9.839545358633211	419.0	Non Variant of Concern
XBB.8	9.837921471742904	420.0	Non Variant of Concern
BF.6	9.835807084688437	421.0	Omicron
BQ.1.2.1	9.835277237132685	422.0	Non Variant of Concern
BA.2.12.1	9.834975565386308	423.0	Omicron
BF.7.24	9.833631505490622	424.0	Non Variant of Concern
BF.13	9.831556116085393	425.0	Omicron
XAZ	9.83132275581075	426.0	Non Variant of Concern
BA.5.2.19	9.830836958116109	427.0	Omicron
BA.5.2.22	9.830415637596024	428.0	Omicron
BA.5.1.7	9.828697798329017	429.0	Omicron
BE.1.2.1	9.827980566094677	430.0	Omicron
BA.5.2.35	9.82789071634782	431.0	Non Variant of Concern
BF.7.6	9.825318491417447	432.0	Non Variant of Concern
BF.7.4	9.82298180021289	433.0	Non Variant of Concern
BA.5.1.35	9.821261476975112	434.0	Non Variant of Concern
BA.2.9.5	9.819158759242512	435.0	Omicron
BA.5.1.6	9.81595169130229	436.0	Omicron
BF.28	9.811648602795419	437.0	Omicron
BA.5.2.52	9.810200364683787	438.0	Non Variant of Concern
BA.5.1.12	9.809847388142805	439.0	Omicron
CP.1	9.808549893850579	440.0	Non Variant of Concern
BA.5.1.28	9.808108389446202	441.0	Omicron
BA.5.2	9.805814575882296	442.0	Omicron
DE.1	9.805400451015533	443.0	Non Variant of Concern
BF.7.12	9.805377603234511	444.0	Non Variant of Concern
BA.5.1.9	9.804142372964316	445.0	Omicron
BA.5.2.44	9.80234399287666	446.0	Non Variant of Concern
BA.5.2.3	9.800447891180282	447.0	Omicron
BF.18	9.79971739089366	448.0	Omicron
BA.5.2.33	9.79923777044074	449.0	Omicron
BT.2	9.79854389560605	450.0	Non Variant of Concern
BA.5.10	9.798139842991933	451.0	Omicron
BA.5.1.27	9.795326891469248	452.0	Omicron
BE.10	9.792278807821301	453.0	Non Variant of Concern
BA.5.2.20	9.78980368067667	454.0	Omicron
BA.5.1	9.789370626190966	455.0	Omicron
BA.5.2.57	9.789140994025573	456.0	Non Variant of Concern
BA.5.1.17	9.786806372548671	457.0	Omicron
BA.5.2.1	9.785514880569032	458.0	Omicron
BA.5.1.10	9.781309755545786	459.0	Omicron
BA.5.2.16	9.779981638002846	460.0	Omicron
BF.1	9.778896902793965	461.0	Omicron
BF.27	9.778338954815652	462.0	Omicron
BA.5.1.4	9.777374326678151	463.0	Omicron
BA.5.1.23	9.776134453351295	464.0	Omicron
CP.8	9.773518203327507	465.0	Non Variant of Concern
BA.5.1.15	9.771992294660972	466.0	Omicron
BF.38	9.77011595404047	467.0	Non Variant of Concern
BA.5.1.21	9.769591590449473	468.0	Omicron
BE.1.1.1	9.769458321265061	469.0	Omicron
BA.5.6	9.76885118929059	470.0	Omicron
BA.5.1.24	9.767652539628331	471.0	Omicron
BF.7.21	9.767075629894657	472.0	Non Variant of Concern
CP.5	9.764891728352357	473.0	Non Variant of Concern
BA.5.1.5	9.763775718826054	474.0	Omicron
BE.1.4	9.763598752000112	475.0	Non Variant of Concern
BA.5.1.2	9.762760069558789	476.0	Omicron
BA.5.1.25	9.761036067198631	477.0	Omicron
BA.5.1.33	9.760574382587993	478.0	Non Variant of Concern
BA.5.2.53	9.759047179812558	479.0	Non Variant of Concern
BF.39.1	9.758807263869986	480.0	Non Variant of Concern
BF.39	9.758174777978654	481.0	Non Variant of Concern
BF.26	9.75788892227914	482.0	Omicron
BA.5.2.9	9.757599077102913	483.0	Omicron
BF.10	9.756591199281857	484.0	Omicron
BA.5.2.6	9.756193271171767	485.0	Omicron
BA.5.2.21	9.75430466063977	486.0	Omicron
BA.5.1.30	9.753285346374419	487.0	Non Variant of Concern
BA.5.1.1	9.753104298683144	488.0	Omicron
BF.7.18	9.75295541162554	489.0	Non Variant of Concern
BA.5.6.4	9.750998984825765	490.0	Non Variant of Concern
BE.1.1.2	9.747102347123556	491.0	Omicron
BA.2.76	9.746533341328746	492.0	Omicron
BE.1.4.4	9.746509487881166	493.0	Non Variant of Concern
BF.11.4	9.745066690315827	494.0	Non Variant of Concern
BF.7	9.7439139493901	495.0	Omicron
BA.5.2.56	9.74327441980977	496.0	Non Variant of Concern
BA.5.1.18	9.742149502963406	497.0	Omicron
BF.7.10	9.740366094083498	498.0	Non Variant of Concern
BA.4.2	9.735252396002432	499.0	Omicron
BF.7.4.1	9.735178558424039	500.0	Non Variant of Concern
BE.1.1	9.734954105096817	501.0	Omicron
BA.4.1.9	9.734708114416264	502.0	Omicron
XAS	9.733356853612747	503.0	Non Variant of Concern
BF.7.19	9.726085520609239	504.0	Non Variant of Concern
BA.5.1.19	9.726069349637283	505.0	Omicron
BA.5.1.22	9.72294238533235	506.0	Omicron
BA.4	9.721712148306642	507.0	Omicron
BQ.1.1.31	9.721594084315441	508.0	Non Variant of Concern
BF.7.5	9.719764144186975	509.0	Non Variant of Concern
