Pango lineage	antigenic_score	rank	WHO_label
XBK.1	12.095069547995939	151.0	Non Variant of Concern
XBB.1.5.94	12.089801047192209	152.5	Non Variant of Concern
FT.3	12.089801047192209	152.5	Non Variant of Concern
EG.5.1	12.088967713858876	154.0	Non Variant of Concern
CH.1.1.7	12.085718908731751	155.0	Non Variant of Concern
CH.1.1.27	12.084799469150308	156.0	Non Variant of Concern
BR.2	12.08086103137223	157.0	Omicron
BN.1.2.6	12.080337586780567	158.0	Non Variant of Concern
CJ.1.1	12.064966688708186	159.0	Non Variant of Concern
BN.1.2.1	12.059772321041631	160.0	Non Variant of Concern
EC.1.1	12.05665785704851	161.0	Non Variant of Concern
CH.1.1.30	12.04141843828089	162.0	Non Variant of Concern
FG.1	12.041259380067208	163.0	Non Variant of Concern
BN.1.3.7	12.034180857426355	164.0	Non Variant of Concern
XBF	12.03152298911951	165.0	Non Variant of Concern
EZ.1	12.031402237266015	166.0	Non Variant of Concern
BA.2.75.1	12.028620136465031	167.0	Omicron
CL.1.2	12.02104442388097	168.0	Non Variant of Concern
XCA	12.020820148839178	169.0	Non Variant of Concern
BN.1.3	12.011782155308255	170.0	Non Variant of Concern
EG.5.1.1	12.006783686108875	171.0	Non Variant of Concern
BL.1.5	12.001500121414434	172.0	Non Variant of Concern
CK.1.1.1	12.000934705228795	173.0	Non Variant of Concern
BN.1.2	11.998600639325115	174.0	Non Variant of Concern
CH.1.1.18	11.979353300646206	175.0	Non Variant of Concern
BN.1.3.6	11.97692021886224	176.0	Non Variant of Concern
CH.1.1	11.968104189813609	177.0	Non Variant of Concern
BN.1.2.3	11.967857225122222	178.0	Non Variant of Concern
XAY.2.2	11.967331616736836	179.0	Non Variant of Concern
EG.1.2	11.961029161697262	180.0	Non Variant of Concern
CD.1	11.960425025635743	181.0	Omicron
BR.4	11.956301047192209	182.0	Non Variant of Concern
XAY.2	11.951977432934477	183.0	Non Variant of Concern
BQ.1.1.79	11.945553522173173	184.0	Non Variant of Concern
CJ.1	11.942067925444887	185.0	Non Variant of Concern
XBB.1.28	11.93888438006721	186.0	Non Variant of Concern
BR.1	11.938623008764269	187.0	Omicron
CH.1.1.28	11.935831264268852	188.0	Non Variant of Concern
XBB.1.14.1	11.929903840379389	189.0	Non Variant of Concern
BN.1.3.9	11.929645667992345	190.0	Non Variant of Concern
BN.2.1	11.924997656201949	191.0	Omicron
BN.1.9	11.921838857044568	192.0	Non Variant of Concern
EU.1.1	11.913412158358875	193.0	Non Variant of Concern
CH.1.1.24	11.906223685067342	194.0	Non Variant of Concern
BN.5	11.900328825192211	195.0	Non Variant of Concern
EG.1.3	11.90008616616721	196.0	Non Variant of Concern
BN.1.4	11.895651968015118	197.0	Non Variant of Concern
XBB.4	11.878025344221733	198.0	Non Variant of Concern
XAY.2.1	11.865868921603573	199.0	Non Variant of Concern
BN.1.4.5	11.86585789420052	200.0	Non Variant of Concern
CH.1.1.11	11.861831551481803	201.0	Non Variant of Concern
EC.1	11.859004237240663	202.0	Non Variant of Concern
BQ.1.10.3	11.858448437549	203.0	Non Variant of Concern
XBF.6	11.858093686895499	204.0	Non Variant of Concern
BN.1.5	11.849963741076301	205.0	Non Variant of Concern
BY.1	11.84795793129815	206.0	Omicron
XBF.7	11.828960824698756	207.0	Non Variant of Concern
CH.1.1.31	11.826448971443492	208.0	Non Variant of Concern
BN.1.2.7	11.826069565858875	209.0	Non Variant of Concern
BQ.1.1.35	11.82311989090069	210.0	Non Variant of Concern
XBF.1	11.814525859700028	211.0	Non Variant of Concern
ET.1	11.812146941856522	212.0	Non Variant of Concern
CJ.1.2	11.807963067726536	213.0	Non Variant of Concern
BN.1	11.799058562353778	214.0	Omicron
CV.1	11.797320908159724	215.0	Non Variant of Concern
XBB.1.5.30	11.79654350614247	216.0	Non Variant of Concern
EG.1.4	11.790129236195845	217.0	Non Variant of Concern
CH.1.1.25	11.787215293989096	218.0	Non Variant of Concern
XBF.4	11.786257033461105	219.0	Non Variant of Concern
BQ.1.31	11.785793336346094	220.0	Non Variant of Concern
BM.1.1.4	11.784193754819514	221.0	Non Variant of Concern
XBP	11.783422202197867	222.0	Non Variant of Concern
BN.1.3.1	11.778784787640795	223.0	Non Variant of Concern
BQ.1.1.73	11.770764472652134	224.0	Non Variant of Concern
EP.2	11.76478021394221	225.0	Non Variant of Concern
XBB.2.5	11.763225023304956	226.0	Non Variant of Concern
CL.1.1	11.751483761584913	227.0	Non Variant of Concern
BA.1	11.747728001055503	228.0	Omicron
BN.1.3.8	11.746900651511675	229.0	Non Variant of Concern
XAY.2.3	11.73148919535347	230.0	Non Variant of Concern
BQ.1.1.29	11.728972766078028	231.0	Non Variant of Concern
XBB.2.2	11.723437343348806	232.0	Non Variant of Concern
GP.2	11.722926296280546	233.0	Non Variant of Concern
CM.6.1	11.71558887686443	234.0	Non Variant of Concern
BN.1.3.12	11.695836734674536	235.0	Non Variant of Concern
EL.1	11.689768869093609	236.0	Non Variant of Concern
CL.1	11.68441980366697	237.0	Non Variant of Concern
BQ.1.19	11.683134380233877	238.0	Non Variant of Concern
BF.15	11.673504220913042	239.0	Omicron
CM.4.1	11.670692039869333	240.0	Non Variant of Concern
XBB.2.3.14	11.668328825092209	241.0	Non Variant of Concern
BN.1.4.2	11.656290752816288	242.0	Non Variant of Concern
XBR	11.649798894264869	243.0	Non Variant of Concern
XBB.1.13.1	11.642410571292208	244.0	Non Variant of Concern
BN.1.3.13	11.631767118475544	245.0	Non Variant of Concern
XBF.10	11.624734539448877	246.0	Non Variant of Concern
BN.1.4.3	11.60116779355881	247.0	Non Variant of Concern
EE.4	11.599998160809387	248.0	Non Variant of Concern
ER.1.1	11.569057750929925	249.0	Non Variant of Concern
BA.5.2.43	11.558469900720866	250.0	Non Variant of Concern
XBB.1.5.6	11.557824792763228	251.0	Non Variant of Concern
XBK	11.556801751567162	252.0	Non Variant of Concern
BN.4	11.553899856425543	253.0	Non Variant of Concern
BL.2	11.536995491858875	254.0	Omicron
BQ.1.1.63	11.517680054514345	255.0	Non Variant of Concern
XCH.1	11.507717713858876	256.0	Non Variant of Concern
FB.1	11.505037157925543	257.0	Non Variant of Concern
CH.1.1.5	11.48618862117845	258.0	Non Variant of Concern
CV.2	11.475815253838878	259.0	Non Variant of Concern
XBU	11.474948149087304	260.0	Non Variant of Concern
JB.2.1	11.473592713400542	261.0	Non Variant of Concern
XBB.2.6.3	11.456384380592208	262.0	Non Variant of Concern
CA.4	11.452205929555845	263.0	Non Variant of Concern
BQ.1.1.43	11.45074402377638	264.0	Non Variant of Concern
BN.1.4.4	11.44816517376955	265.0	Non Variant of Concern
ER.1	11.443424548710736	266.0	Non Variant of Concern
DS.3	11.438110817993836	267.0	Non Variant of Concern
XBF.7.1	11.434977197672685	268.0	Non Variant of Concern
BA.1.13	11.434457936728574	269.0	Omicron
BA.1.20	11.420284454997258	270.0	Omicron
CH.1	11.419210173950939	271.0	Non Variant of Concern
CL.1.3	11.408808700267485	272.0	Non Variant of Concern
XBB.1.5.50	11.407995491692207	273.0	Non Variant of Concern
BN.1.8	11.401900358390202	274.0	Non Variant of Concern
FG.3	11.388967713858875	275.0	Non Variant of Concern
XBB.2.10	11.346681335370207	276.0	Non Variant of Concern
XBD	11.333133471037943	277.0	Non Variant of Concern
BR.1.2	11.326280329260985	278.0	Non Variant of Concern
EK.3	11.32290868612971	279.0	Non Variant of Concern
BQ.1.1.34	11.314938585292426	280.0	Non Variant of Concern
EG.1.6	11.307790127657766	281.0	Non Variant of Concern
XBB.1.38.1	11.303631729764211	282.0	Non Variant of Concern
FT.1	11.283255695718566	283.0	Non Variant of Concern
FM.2	11.265142685496295	284.0	Non Variant of Concern
XBB.1.5.41	11.265030727883595	285.0	Non Variant of Concern
XBB.1.5.90	11.256223586872208	286.0	Non Variant of Concern
EY.1	11.252461364231358	287.0	Non Variant of Concern
DL.1	11.239081750542603	288.0	Non Variant of Concern
BA.1.14	11.22963690549524	289.0	Omicron
FL.1.5.1	11.22895580912554	290.0	Non Variant of Concern
BQ.1.1.11	11.228726461274578	291.0	Non Variant of Concern
BS.1.1	11.216353030863639	292.0	Omicron
BM.1.1	11.204350568451572	293.0	Omicron
DN.1.1.4	11.199271726176777	294.0	Non Variant of Concern
FL.2.3	11.195217713858876	297.0	Non Variant of Concern
JD.1.1	11.195217713858876	297.0	Non Variant of Concern
XBB.1.5.72	11.195217713858876	297.0	Non Variant of Concern
FD.1.1	11.195217713858876	297.0	Non Variant of Concern
GK.1.3	11.195217713858876	297.0	Non Variant of Concern
BQ.1.1.53	11.192567807410992	300.0	Non Variant of Concern
BA.5.1.16	11.186677633758876	301.0	Omicron
BF.7.14.2	11.186677633758874	302.0	Non Variant of Concern
DY.1.1	11.180665728996981	303.0	Non Variant of Concern
XBB.1.5.35	11.16073950063915	304.0	Non Variant of Concern
BF.41.1	11.160427633758875	305.0	Non Variant of Concern
BQ.1.2.3	11.159593154885968	306.0	Non Variant of Concern
XBB.2.3.4	11.154995491758875	307.5	Non Variant of Concern
GS.4	11.154995491758875	307.5	Non Variant of Concern
XBB.1.5.42	11.141717713858876	309.0	Non Variant of Concern
XBB.1.5.10	11.13414800898967	310.0	Non Variant of Concern
BA.5.2.37	11.125232660236653	311.0	Non Variant of Concern
XBB.1.38	11.11991781963564	312.0	Non Variant of Concern
BQ.1.1.62	11.1180698376628	313.0	Non Variant of Concern
EQ.1	11.110791681348877	314.0	Non Variant of Concern
EW.3	11.10841121423965	315.0	Non Variant of Concern
XBB.1.14	11.103578474421951	316.0	Non Variant of Concern
BQ.1.17	11.099571001380301	317.0	Non Variant of Concern
XBB.1.4.1	11.089863019965858	318.0	Non Variant of Concern
XBB.1.5.37	11.089014984189195	319.0	Non Variant of Concern
XBB.1.5.91	11.084233947032564	320.0	Non Variant of Concern
CH.1.1.15	11.078847148815589	321.0	Non Variant of Concern
XBB.2.6.1	11.074922236426248	322.0	Non Variant of Concern
XBB.1.17.2	11.063915630525543	323.0	Non Variant of Concern
BA.2.23	11.051787157858875	324.0	Omicron
BQ.1.1.75	11.050953824525543	325.0	Non Variant of Concern
EN.1.1	11.050953824525541	326.0	Non Variant of Concern
XBB.1.16.15	11.050912158358875	327.0	Non Variant of Concern
BA.4.6.3	11.047556120543232	328.0	Non Variant of Concern
BM.2.1	11.032940994236654	329.0	Non Variant of Concern
BA.4.1.11	11.032795027216016	330.0	Non Variant of Concern
BQ.1.25.1	11.027871540975074	331.0	Non Variant of Concern
GD.3	11.022896076481686	332.0	Non Variant of Concern
BQ.1.1.9	11.01026891998514	333.0	Non Variant of Concern
BQ.1.1.55	11.007148357531666	334.0	Non Variant of Concern
BF.7.3	11.006589910971755	335.0	Non Variant of Concern
DU.1	10.993967249056665	336.0	Non Variant of Concern
CR.1.1	10.992534647119658	337.0	Non Variant of Concern
FE.1	10.989002436192209	338.0	Non Variant of Concern
XBB.1.9.5	10.986161324600827	339.0	Non Variant of Concern
BA.2.10	10.975308321094985	340.0	Omicron
DC.1	10.963987158351733	341.0	Non Variant of Concern
BQ.1.2.1	10.963020381573745	342.0	Non Variant of Concern
FH.1	10.953643600844172	343.0	Non Variant of Concern
EW.2	10.951256111442314	344.0	Non Variant of Concern
BQ.1.1.59	10.949846888498124	345.0	Non Variant of Concern
XBB.1.10	10.947551328925092	346.0	Non Variant of Concern
EA.2	10.938394902050794	347.0	Non Variant of Concern
BQ.1.2	10.928411154757624	348.0	Omicron
BQ.1.24	10.924399223417822	349.0	Non Variant of Concern
BA.1.17	10.920843465918416	350.0	Omicron
BF.7.9	10.909689538592207	351.0	Non Variant of Concern
XBB.1.5.1	10.906975538360827	352.0	Non Variant of Concern
BA.5.5.1	10.89440121112156	353.0	Omicron
DJ.1.2	10.886689936108874	354.0	Non Variant of Concern
EN.1	10.88421929318658	355.0	Non Variant of Concern
GC.2	10.88355104719221	357.0	Non Variant of Concern
XBL.2	10.88355104719221	357.0	Non Variant of Concern
FL.13.3	10.88355104719221	357.0	Non Variant of Concern
XBB.1.5.68	10.883551047192208	368.0	Non Variant of Concern
HP.1	10.883551047192208	368.0	Non Variant of Concern
FL.3.3	10.883551047192208	368.0	Non Variant of Concern
XBB.1.24.2	10.883551047192208	368.0	Non Variant of Concern
XBB.1.24	10.883551047192208	368.0	Non Variant of Concern
XBL.3	10.883551047192208	368.0	Non Variant of Concern
GA.1	10.883551047192208	368.0	Non Variant of Concern
XBB.1.5.93	10.883551047192208	368.0	Non Variant of Concern
XBB.1.5.83	10.883551047192208	368.0	Non Variant of Concern
HZ.3	10.883551047192208	368.0	Non Variant of Concern
XBB.1.40	10.883551047192208	368.0	Non Variant of Concern
FL.1.1	10.883551047192208	368.0	Non Variant of Concern
XBB.1.5.84	10.883551047192208	368.0	Non Variant of Concern
FP.1	10.883551047192208	368.0	Non Variant of Concern
FL.23	10.883551047192208	368.0	Non Variant of Concern
FL.21	10.883551047192208	368.0	Non Variant of Concern
FL.19	10.883551047192208	368.0	Non Variant of Concern
FL.18	10.883551047192208	368.0	Non Variant of Concern
XBB.3.3	10.883551047192208	368.0	Non Variant of Concern
BQ.1.1.38	10.877236750311596	378.0	Non Variant of Concern
BQ.1.1.74	10.872417885601216	379.0	Non Variant of Concern
BA.2.75	10.866695240516862	380.0	Omicron
XBB.2.11	10.856288284063007	381.0	Non Variant of Concern
EK.2	10.85058203462575	382.0	Non Variant of Concern
XBB.1.43.1	10.850113547192208	383.0	Non Variant of Concern
XBB.3.4	10.848068939019525	384.0	Non Variant of Concern
CN.2	10.839854260896116	385.0	Non Variant of Concern
XBB.1.7	10.833117510067794	386.0	Non Variant of Concern
BA.5.2.23	10.830778272672164	387.0	Omicron
BA.2.36	10.829149856425538	388.0	Omicron
FE.1.1.2	10.828856603192209	389.0	Non Variant of Concern
BQ.1.26.2	10.827513083907768	390.0	Non Variant of Concern
XBB.1.5.99	10.817857991642212	391.0	Non Variant of Concern
XBT	10.815433587401387	392.0	Non Variant of Concern
BF.37	10.81535410390266	393.0	Non Variant of Concern
BQ.1.1.58	10.814337985469749	394.0	Non Variant of Concern
XBB.1.25	10.811293433096377	395.0	Non Variant of Concern
GD.2	10.810608479662932	396.0	Non Variant of Concern
BF.7.15	10.805407395363655	397.0	Non Variant of Concern
BA.5.2.30	10.805288744425543	398.0	Omicron
FD.4.1	10.797483586887449	399.0	Non Variant of Concern
CC.1	10.796426610827028	400.0	Omicron
EM.1	10.792683911060665	401.0	Non Variant of Concern
XBB.2.6	10.791797347544621	402.0	Non Variant of Concern
BA.2.75.5	10.791457444396997	403.0	Omicron
BQ.1.1.46	10.789916922524297	404.0	Non Variant of Concern
DN.1.1.1	10.789877792798878	405.0	Non Variant of Concern
XBB.1.30	10.786835849913185	406.0	Non Variant of Concern
BQ.1.8.2	10.782194149594483	407.0	Non Variant of Concern
BQ.1.13.1	10.781621272427717	408.0	Non Variant of Concern
FL.27	10.780443408358876	409.0	Non Variant of Concern
XBB.1.5.38	10.776862623392798	410.0	Non Variant of Concern
BA.5.9	10.773751890815417	411.0	Omicron
BQ.1.1.2	10.770105849291067	412.0	Non Variant of Concern
CH.1.1.22	10.768303265834636	413.0	Non Variant of Concern
JK.1	10.765116703737663	414.0	Non Variant of Concern
XBB.1.5.5	10.763217917982026	415.0	Non Variant of Concern
BQ.1.1.30	10.76142279263281	416.0	Non Variant of Concern
DN.1.1.3	10.761139009713046	417.0	Non Variant of Concern
XBB.1.44	10.75633596105904	418.0	Non Variant of Concern
XBB.2.4	10.751555946840517	419.0	Non Variant of Concern
BN.1.3.3	10.749433119578555	420.0	Non Variant of Concern
XBB.1.5.4	10.746622032843693	421.0	Non Variant of Concern
XBB.1.37.1	10.74607419541443	422.0	Non Variant of Concern
EK.1	10.741380908358876	423.0	Non Variant of Concern
XBB.2.9	10.739785380569735	424.0	Non Variant of Concern
DN.1.1.2	10.739287157858877	425.5	Non Variant of Concern
BQ.1.15.2	10.739287157858877	425.5	Non Variant of Concern
BA.2.35	10.739287157858875	429.0	Omicron
BA.5.3.4	10.739287157858875	429.0	Omicron
CZ.1	10.739287157858875	429.0	Non Variant of Concern
DB.3	10.739287157858875	429.0	Non Variant of Concern
CP.2	10.739287157858875	429.0	Non Variant of Concern
BW.1.2	10.739287157858874	432.0	Non Variant of Concern
XBB.1.43	10.735051037834475	433.0	Non Variant of Concern
BQ.1.10.2	10.734626647135833	434.0	Non Variant of Concern
EF.2	10.72694541229463	435.0	Non Variant of Concern
EE.3	10.72054346839151	436.0	Non Variant of Concern
DN.3.1	10.719405427774026	437.0	Non Variant of Concern
BA.2.9	10.706346305898208	438.0	Omicron
BQ.1.16	10.705745874358406	439.0	Non Variant of Concern
FD.3	10.70516720888918	440.0	Non Variant of Concern
XBB.1.9.3	10.700994202084471	441.0	Non Variant of Concern
BA.5.1.3	10.695544031280926	442.0	Omicron
BA.2.75.6	10.695467591914504	443.0	Omicron
BQ.1.1.27	10.694840494607748	444.0	Non Variant of Concern
XBB.2.7	10.69274293029973	445.0	Non Variant of Concern
BA.5.2.46	10.689839926932548	446.0	Non Variant of Concern
FL.3	10.689728551488301	447.0	Non Variant of Concern
BQ.1.11.1	10.68919964686397	448.0	Non Variant of Concern
ED.3	10.689194017268957	449.0	Non Variant of Concern
XBB.1.5.55	10.685536000908384	450.0	Non Variant of Concern
XCD	10.682717713858876	451.0	Non Variant of Concern
BQ.1.1.50	10.682250120821838	452.0	Non Variant of Concern
BA.1.1	10.682231971740578	453.0	Omicron
JF.1	10.681884380525542	454.0	Non Variant of Concern
CZ.2	10.681251181108985	455.0	Non Variant of Concern
EH.1	10.680645299168624	456.0	Non Variant of Concern
DB.1	10.67656234729316	457.0	Non Variant of Concern
BQ.1.1.26	10.67464725440333	458.0	Non Variant of Concern
BA.5.2.63	10.667296559584507	459.0	Non Variant of Concern
BQ.1.22	10.667240286483937	460.0	Non Variant of Concern
BA.4.6.4	10.664756337897765	461.0	Non Variant of Concern
XBB.1.5.16	10.663969298797616	462.0	Non Variant of Concern
BA.5.5.2	10.662302633758877	463.0	Omicron
DN.1	10.661594228044544	464.0	Non Variant of Concern
DT.2	10.660738450617842	465.0	Non Variant of Concern
DN.1.1	10.654609802518651	466.0	Non Variant of Concern
XBB.1.5.18	10.654269957421631	467.0	Non Variant of Concern
FL.2.1	10.65386586202554	468.0	Non Variant of Concern
BM.2	10.65227782975205	469.0	Omicron
XBB.1.5.69	10.652045910080428	470.0	Non Variant of Concern
BQ.1.1.44	10.651913338166514	471.0	Non Variant of Concern
BQ.1.1.56	10.65109560638359	472.0	Non Variant of Concern
EG.4	10.650725055000542	473.0	Non Variant of Concern
XBB.1.5.57	10.650721298095437	474.0	Non Variant of Concern
BA.5.6.1	10.64957939735517	475.0	Omicron
XBB.1.5.75	10.648618715524796	476.0	Non Variant of Concern
XBB.1.5.48	10.648618672456088	477.0	Non Variant of Concern
XBB.1.5	10.646181336293543	478.0	Non Variant of Concern
XBV	10.644529346588145	479.0	Non Variant of Concern
BQ.1.1.76	10.64402250086111	480.0	Non Variant of Concern
XBB.1.4	10.64254899779336	481.0	Non Variant of Concern
DG.1	10.64237741760235	482.0	Non Variant of Concern
