Pango lineage	antigenic_score	rank	WHO_label
B.1.258.21	1.0191928575	88.0	Non Variant of Concern
B.1.258.20	1.0191928575	88.0	Non Variant of Concern
B.1.258.10	1.0191928574999995	91.0	Non Variant of Concern
B.1.258.14	1.0191928574999993	92.0	Non Variant of Concern
B.1.1.258	1.0166666667272728	93.0	Non Variant of Concern
B.1.427	1.0122083334	94.0	Epsilon
B.1.36.25	1.0122083333999998	95.0	Non Variant of Concern
B.1.258.12	1.0104703342344836	96.0	Non Variant of Concern
B.1.429	1.0074394940221107	97.0	Epsilon
B.1.1.209	1.00325555556	98.0	Non Variant of Concern
B.1.1.459	0.9796686508749999	99.0	Non Variant of Concern
B.1.258.6	0.9732013711909085	100.0	Non Variant of Concern
B.1.258.2	0.9686022225599994	101.0	Non Variant of Concern
B.1.1.77	0.9493888889000001	102.0	Non Variant of Concern
B.1.9.5	0.9458688990395835	103.0	Non Variant of Concern
B.1.637	0.9245833334	104.0	Non Variant of Concern
B.1.428.3	0.910784354057143	105.0	Non Variant of Concern
B.1.177.41	0.9097777779000001	106.0	Non Variant of Concern
B.1.543	0.9012129630666667	107.0	Non Variant of Concern
B.1.1.242	0.8781111111142857	108.0	Non Variant of Concern
B.1.1.239	0.8634583334	110.0	Non Variant of Concern
B.1.170	0.8634583334	110.0	Non Variant of Concern
B.1.309	0.8634583334	110.0	Non Variant of Concern
AY.4.6	0.8536666667333329	113.5	Delta
AY.120	0.8536666667333329	113.5	Delta
AY.43.4	0.8536666667333329	113.5	Delta
AY.98	0.8536666667333329	113.5	Delta
B.1.470	0.8117388889500001	116.0	Non Variant of Concern
B.1.521	0.8087261908404766	117.0	Non Variant of Concern
B.1.463	0.7911743828330804	118.0	Non Variant of Concern
B.1.177.30	0.7867222222888892	119.0	Non Variant of Concern
B.1.36.29	0.785082625519608	120.0	Non Variant of Concern
B.1.357	0.7847777779	121.5	Non Variant of Concern
B.1.501	0.7847777779	121.5	Non Variant of Concern
B.1.1.322	0.7790022222866664	123.0	Non Variant of Concern
B.1.229	0.7682440477000001	124.0	Non Variant of Concern
B.1.1.377	0.7657500000666672	125.0	Non Variant of Concern
B.1.1.456	0.7657500000666669	127.0	Non Variant of Concern
B.1.205	0.7657500000666669	127.0	Non Variant of Concern
B.1.1.339	0.7657500000666669	127.0	Non Variant of Concern
B.1.1.487	0.7603333334000001	129.0	Non Variant of Concern
B.1.1.382	0.7577126986666666	130.0	Non Variant of Concern
B.1.160.7	0.7483650549833307	131.0	Non Variant of Concern
B.1.160.28	0.7425726080066152	132.0	Non Variant of Concern
B.1.1.222	0.7340777410324021	133.0	Non Variant of Concern
B.1.160.8	0.7289697160704239	134.0	Non Variant of Concern
B.1.160.26	0.728625744109821	135.0	Non Variant of Concern
B.1.1.273	0.7282635282181819	136.0	Non Variant of Concern
B.1.160.23	0.7260478443116494	137.0	Non Variant of Concern
B.1.160.16	0.7233143660796338	138.0	Non Variant of Concern
B.1.1.230	0.7188333334	139.0	Non Variant of Concern
B.1.160.33	0.712714285828571	142.0	Non Variant of Concern
B.1.127	0.712714285828571	142.0	Non Variant of Concern
B.1.160.12	0.712714285828571	142.0	Non Variant of Concern
B.1.160.10	0.712714285828571	142.0	Non Variant of Concern
B.1.160.11	0.712714285828571	142.0	Non Variant of Concern
B.1.160.31	0.7127142858285709	145.0	Non Variant of Concern
K.2	0.7067212887529413	146.0	Non Variant of Concern
B.1.320	0.7053051021250001	147.0	Non Variant of Concern
B.1.517	0.7019717593299998	148.0	Non Variant of Concern
B.1.1.413	0.6946190477314284	149.0	Non Variant of Concern
B.1.160.15	0.688904762016541	150.0	Non Variant of Concern
B.1.160	0.686824508508151	151.0	Non Variant of Concern
B.1.1.446	0.6865833334	152.0	Non Variant of Concern
AK.2	0.6865833333999999	153.0	Non Variant of Concern
B.1.1.418	0.6853333334	154.0	Non Variant of Concern
B.1.1.354	0.6795166667333334	155.0	Non Variant of Concern
B.1.1.203	0.6787820513615385	156.0	Non Variant of Concern
B.1.315	0.675034722625	157.0	Non Variant of Concern
B.1.160.22	0.67501587312619	158.0	Non Variant of Concern
B.1.1.378	0.671375000275	159.0	Non Variant of Concern
B.1.160.14	0.6696303855972786	160.0	Non Variant of Concern
D.2	0.6657283407790157	161.0	Non Variant of Concern
B.1.145	0.6649604763733333	162.0	Non Variant of Concern
B.1.237	0.6562385058137927	163.0	Non Variant of Concern
B.1.160.20	0.6561666667749996	164.0	Non Variant of Concern
B.1.1.130	0.6533333334	165.0	Non Variant of Concern
B.1.1.265	0.6489761905428574	166.0	Non Variant of Concern
B.1.1.180	0.6445833334	167.0	Non Variant of Concern
B.1.160.32	0.6423422620095232	168.0	Non Variant of Concern
B.1.404	0.6371577381765872	169.0	Non Variant of Concern
B.1.284	0.6281249999138889	170.0	Non Variant of Concern
B.1.1.122	0.6229895834	171.0	Non Variant of Concern
B.1.160.29	0.6222380953428568	172.0	Non Variant of Concern
B.1.398	0.6198717320960778	173.0	Non Variant of Concern
B.1.1.341	0.615636363763636	174.5	Non Variant of Concern
B.1.1.370	0.615636363763636	174.5	Non Variant of Concern
B.1.596.1	0.6072083334000001	176.0	Non Variant of Concern
B.1.1.15	0.5950923077692307	177.0	Non Variant of Concern
C.11	0.594385057537931	178.0	Non Variant of Concern
B.1.389	0.5942710280997651	179.0	Non Variant of Concern
B.1.177.9	0.5901159420956538	180.0	Non Variant of Concern
B.1.548	0.5850725623863942	181.0	Non Variant of Concern
B.1.1.251	0.5847404480798418	182.0	Non Variant of Concern
B.1.1.10	0.5836966031818914	183.0	Non Variant of Concern
B.1.1.7	0.5777422119079428	184.0	Alpha
B.1.426	0.5736423949514552	185.0	Non Variant of Concern
B.1.1.389	0.5728333334000001	187.5	Non Variant of Concern
B.1.1.100	0.5728333334000001	187.5	Non Variant of Concern
B.1.1.177	0.5728333334000001	187.5	Non Variant of Concern
AH.2	0.5728333334000001	187.5	Non Variant of Concern
B.1.1.444	0.5728333334	190.5	Non Variant of Concern
B.1.177.62	0.5728333334	190.5	Non Variant of Concern
B.1.8	0.5720000000666668	192.0	Non Variant of Concern
B.1.1.67	0.5664557823795913	193.0	Non Variant of Concern
B.1.544	0.5618958333999999	194.0	Non Variant of Concern
B.1.1.219	0.559119565302174	195.0	Non Variant of Concern
B.1.605	0.5515833334	196.0	Non Variant of Concern
B.1.1.33	0.5487601219583599	197.0	Non Variant of Concern
B.1.1.201	0.5486904762571428	198.0	Non Variant of Concern
B.1.36.9	0.5486113946244912	199.0	Non Variant of Concern
C.23	0.5461666667333334	200.0	Non Variant of Concern
B.1.1.306	0.5460275606485201	201.0	Non Variant of Concern
B.1.588	0.5428875000649998	202.0	Non Variant of Concern
B.1.1.412	0.5419522570458335	203.0	Non Variant of Concern
B.1.214	0.539299145374359	204.0	Non Variant of Concern
B.1.1.72	0.5381111111777779	205.0	Non Variant of Concern
B.1.438	0.537824314646753	206.0	Non Variant of Concern
B.1.428	0.5375475109674239	207.0	Non Variant of Concern
B.1.1.196	0.5349746033071426	208.0	Non Variant of Concern
B.1.362	0.5326111112000002	209.0	Non Variant of Concern
B.1.177.18	0.5322528090584265	210.0	Non Variant of Concern
N.5	0.5288298060653437	211.0	Non Variant of Concern
B.1.1.244	0.5287187500562501	212.0	Non Variant of Concern
B.1.1.467	0.52761666674	213.0	Non Variant of Concern
B.1.177.20	0.5263526290312992	214.0	Non Variant of Concern
B.1.177.19	0.523811245046586	215.0	Non Variant of Concern
B.1.550	0.5206666668000002	216.0	Non Variant of Concern
B.1.587	0.5182106919566026	217.0	Non Variant of Concern
B.1.402	0.5160151515818183	218.0	Non Variant of Concern
B.1.36.18	0.5149166658999996	219.0	Non Variant of Concern
B.1.393	0.5131885715533334	220.0	Non Variant of Concern
B.1.1.424	0.5130416667333335	221.0	Non Variant of Concern
B.1.448	0.5113655710270116	222.0	Non Variant of Concern
B.1.160.30	0.5110604485110322	223.0	Non Variant of Concern
B.1.408	0.5020000000666665	224.0	Non Variant of Concern
B.1.36.12	0.49994444453333337	225.0	Non Variant of Concern
B.1.1.152	0.49164285720952366	226.0	Non Variant of Concern
B.1.438.4	0.48652380961428554	227.0	Non Variant of Concern
B.1.1.266	0.482185185288889	228.0	Non Variant of Concern
B.1.36	0.47987414537454154	229.0	Non Variant of Concern
B.1.1.57	0.4796515152181819	230.0	Non Variant of Concern
B.1.1.34	0.47916190483999993	231.0	Non Variant of Concern
B.1.385	0.47655555560000007	232.0	Non Variant of Concern
B.1.1.297	0.4752189904044177	233.0	Non Variant of Concern
B.1.1.46	0.47167916669166665	234.0	Non Variant of Concern
B.1.1.349	0.4698092463895106	235.0	Non Variant of Concern
B.1.1.214	0.46858361810928995	236.0	Non Variant of Concern
B.1.177.33	0.46729508818110294	237.0	Non Variant of Concern
B.1.523	0.4541411606663959	238.0	Non Variant of Concern
B.1.1.518	0.4528730159396828	239.0	Non Variant of Concern
B.1.281	0.43866865086666684	240.0	Non Variant of Concern
B.1.146	0.43854166615	241.0	Non Variant of Concern
AE.2	0.4366666667333335	242.0	Non Variant of Concern
B.1.556	0.4351481482333335	243.0	Non Variant of Concern
B.1.3	0.43462790708062043	244.0	Non Variant of Concern
B.1.1.328	0.4324444445111113	245.0	Non Variant of Concern
AH.3	0.4322976191142857	246.0	Non Variant of Concern
B.1.189	0.4315192309	247.0	Non Variant of Concern
N.4	0.4303333334000003	248.0	Non Variant of Concern
B.1.1.294	0.4291121633670738	249.0	Non Variant of Concern
B.1.545	0.425	250.0	Non Variant of Concern
A.21	0.424350649411255	251.0	Non Variant of Concern
C.4	0.4223492064238097	252.0	Non Variant of Concern
B.1.1.63	0.42095833340000005	253.0	Non Variant of Concern
B.1.451	0.4165833334	254.0	Non Variant of Concern
B.1.1.274	0.4121960784980394	255.0	Non Variant of Concern
B.1.147	0.4121052382200001	256.0	Non Variant of Concern
B.1.1.387	0.41111458340000007	257.0	Non Variant of Concern
AE.6	0.4107083334	258.0	Non Variant of Concern
B.1.1.398	0.40904638758719214	259.0	Non Variant of Concern
B.1.221.2	0.4028051002303536	260.0	Non Variant of Concern
B.1.578	0.4011212121954545	261.0	Non Variant of Concern
B.1.466	0.39710119055000004	262.0	Non Variant of Concern
B.1.243	0.3964457494945059	263.0	Non Variant of Concern
B.1.1.70	0.39573017177549985	264.0	Non Variant of Concern
B.1.1.204	0.3942982402539857	265.0	Non Variant of Concern
B.1.581	0.39144444452500005	266.0	Non Variant of Concern
B.1.36.8	0.3911765650808444	267.0	Non Variant of Concern
B.1.1.326	0.3909327802444439	268.0	Non Variant of Concern
B.1.1.305	0.3863721062316206	269.0	Non Variant of Concern
B.1.1.228	0.3862154472195123	270.0	Non Variant of Concern
B.1.1.317	0.38475284659764686	271.0	Non Variant of Concern
B.1.1	0.3838136600842731	272.0	Non Variant of Concern
B.1.1.28	0.38373440103380113	273.0	Non Variant of Concern
B.1.1.485	0.3810773809535715	274.0	Non Variant of Concern
B.1.219	0.3804567901777779	275.0	Non Variant of Concern
B.1.177.73	0.37989682547142856	276.0	Non Variant of Concern
C.16	0.3791272818100001	277.0	Non Variant of Concern
B.1.311	0.3780831659358525	278.0	Non Variant of Concern
B.1.36.7	0.3775729167333333	279.0	Non Variant of Concern
B.1.177.38	0.37752083340000014	280.0	Non Variant of Concern
B.1.1.159	0.3768611111794119	281.0	Non Variant of Concern
B.1.574	0.3732388888533334	282.0	Non Variant of Concern
B.1.1.301	0.3726217949384612	283.0	Non Variant of Concern
B.1.1.25	0.37042660199526645	284.0	Non Variant of Concern
B.1.1.218	0.369992424309091	285.0	Non Variant of Concern
B.1.1.189	0.36743461086027357	286.0	Non Variant of Concern
B.1.1.253	0.3657377137221155	287.0	Non Variant of Concern
B.1.177.87	0.36085328984388687	288.0	Non Variant of Concern
C.35	0.36020653819909176	289.0	Non Variant of Concern
B.1.560	0.35924070968404254	290.0	Non Variant of Concern
B.1.195	0.3587777778428572	291.0	Non Variant of Concern
B.1.1.355	0.3582962963629631	292.0	Non Variant of Concern
B.1.582	0.35528416325905854	293.0	Non Variant of Concern
B.1.1.315	0.35429885064137945	294.0	Non Variant of Concern
C.1	0.35312322328022955	295.0	Non Variant of Concern
B.1.1.47	0.34967592600000014	296.0	Non Variant of Concern
B.1	0.34881776818761784	297.0	Non Variant of Concern
B.1.1.372	0.34782341276607126	298.0	Non Variant of Concern
B.1.591	0.3466498843270834	299.0	Non Variant of Concern
B.1.177.35	0.34649404768571435	300.0	Non Variant of Concern
B.1.597	0.3460897436538462	301.0	Non Variant of Concern
B.1.1.174	0.34556060612727285	302.0	Non Variant of Concern
B.1.1.234	0.34396913586913586	303.0	Non Variant of Concern
B.1.177.36	0.3405833334	304.0	Non Variant of Concern
B.1.1.449	0.3403333334	305.0	Non Variant of Concern
B.1.609	0.3400975644125606	306.0	Non Variant of Concern
B.1.177.39	0.33995312506666675	307.0	Non Variant of Concern
B.1.36.1	0.3399271886222223	308.0	Non Variant of Concern
B.1.567	0.3397879464950001	309.0	Non Variant of Concern
B.1.1.192	0.3394596774645163	310.0	Non Variant of Concern
B.1.1.371	0.3388851393490359	311.0	Non Variant of Concern
B.1.1.1	0.3385409971599964	312.0	Non Variant of Concern
B.1.1.364	0.3384583334	313.5	Non Variant of Concern
B.1.467	0.3384583334	313.5	Non Variant of Concern
B.1.369	0.3374229029250626	315.0	Non Variant of Concern
B.1.177.75	0.33702285254362724	316.0	Non Variant of Concern
B.1.177.44	0.33620602979670977	317.0	Non Variant of Concern
B.1.236	0.3350439595055553	318.0	Non Variant of Concern
B.1.468	0.3345336701070707	319.0	Non Variant of Concern
B.1.2	0.3340340125736885	320.0	Non Variant of Concern
B.1.397	0.33285333339733336	321.0	Non Variant of Concern
B.1.595	0.33230665972723766	322.0	Non Variant of Concern
B.1.363	0.32977777784444445	323.0	Non Variant of Concern
B.1.1.448	0.32975215226705834	324.0	Non Variant of Concern
B.1.1.229	0.3292388889500001	325.0	Non Variant of Concern
B.1.1.44	0.32734722228888896	326.0	Non Variant of Concern
B.1.177.57	0.3253873333935705	327.0	Non Variant of Concern
B.1.36.24	0.32487500006666675	328.0	Non Variant of Concern
B.1.433	0.3247100592402368	329.0	Non Variant of Concern
B.1.564.1	0.3245667735362181	330.0	Non Variant of Concern
B.1.1.303	0.32449908431648294	331.0	Non Variant of Concern
AP.1	0.3240862884833322	332.0	Non Variant of Concern
B.1.1.101	0.323979166525	333.0	Non Variant of Concern
B.1.1.231	0.323713261719355	334.0	Non Variant of Concern
B.1.1.139	0.32357162707500015	335.0	Non Variant of Concern
B.1.1.163	0.3228333334	336.0	Non Variant of Concern
B.1.1.216	0.32133661128567165	337.0	Non Variant of Concern
B.1.1.121	0.32131817852188665	338.0	Non Variant of Concern
B.1.36.26	0.32124329508582317	339.0	Non Variant of Concern
AE.7	0.32075000006666665	340.0	Non Variant of Concern
B.1.1.403	0.3204833334000001	341.0	Non Variant of Concern
B.1.1.434	0.319476817889337	342.0	Non Variant of Concern
B.1.406	0.318707142946154	343.0	Non Variant of Concern
B.1.362.1	0.3186049383444445	344.0	Non Variant of Concern
B.1.221	0.3185972002101587	345.0	Non Variant of Concern
B.1.416	0.31853381649420265	346.0	Non Variant of Concern
B.1.177.83	0.3185335648687502	347.0	Non Variant of Concern
B.1.1.37	0.31839514179065515	348.0	Non Variant of Concern
B.1.139	0.3179972881762248	349.0	Non Variant of Concern
B.1.471	0.31740149183672817	350.0	Non Variant of Concern
B.1.1.198	0.31699604891400796	351.0	Non Variant of Concern
B.1.1.311	0.3169086261706793	352.0	Non Variant of Concern
B.1.349	0.31651123372597967	353.0	Non Variant of Concern
B.1.558	0.3162923281341271	354.0	Non Variant of Concern
C.8	0.315472222288889	355.0	Non Variant of Concern
B.1.298	0.31482051288717966	356.0	Non Variant of Concern
B.1.177.43	0.3146190476914286	357.0	Non Variant of Concern
B.1.610	0.3145662361361696	358.0	Non Variant of Concern
B.1.1.461	0.31304678368947375	359.0	Non Variant of Concern
N.3	0.31240000007999996	360.0	Non Variant of Concern
B.1.396	0.31195870637207374	361.0	Non Variant of Concern
B.1.1.288	0.3117646605481483	362.0	Non Variant of Concern
B.1.36.17	0.3116912316926822	363.0	Non Variant of Concern
B.1.1.148	0.30990000003999996	364.0	Non Variant of Concern
B.1.177.84	0.3098265766432434	365.0	Non Variant of Concern
B.1.1.309	0.30977324269387774	366.0	Non Variant of Concern
B.1.499	0.30942506466472824	367.0	Non Variant of Concern
B.1.612	0.30924232463026285	368.0	Non Variant of Concern
B.1.240	0.3088708794393633	369.0	Non Variant of Concern
B.1.576	0.3080706265432618	370.0	Non Variant of Concern
B.1.110.3	0.3078242511309856	371.0	Non Variant of Concern
B.1.1.368	0.30618333340000004	372.0	Non Variant of Concern
B.1.177	0.30572808158046527	373.0	Non Variant of Concern
B.1.1.275	0.3049761905428571	374.0	Non Variant of Concern
B.1.1.50	0.30398151635864673	375.0	Non Variant of Concern
B.1.1.241	0.3036405146612897	376.0	Non Variant of Concern
B.1.403	0.30268162400000015	377.0	Non Variant of Concern
B.1.367	0.3026622614713071	378.0	Non Variant of Concern
B.1.1.232	0.301928160986207	379.0	Non Variant of Concern
B.1.1.207	0.3011829589309856	380.0	Non Variant of Concern
B.1.420	0.3008660131352942	381.0	Non Variant of Concern
C.30	0.3001970284899214	382.0	Non Variant of Concern
B.1.280	0.2997659695087327	383.0	Non Variant of Concern
B.1.1.336	0.2993958334000001	384.0	Non Variant of Concern
B.1.1.39	0.2993502937048397	385.0	Non Variant of Concern
B.1.411	0.29930808086363636	386.0	Non Variant of Concern
B.1.177.21	0.2989117592930782	387.0	Non Variant of Concern
B.1.564	0.2988192461051462	388.0	Non Variant of Concern
B.1.232	0.29850666672633236	389.0	Non Variant of Concern
B.1.1.138	0.298142857209524	390.0	Non Variant of Concern
C.18	0.2978733522177966	391.0	Non Variant of Concern
K.3	0.29715705915896845	392.0	Non Variant of Concern
B.1.1.157	0.2969292780068237	393.0	Non Variant of Concern
B.1.409	0.29688636370303045	394.0	Non Variant of Concern
B.1.1.304	0.29642395057410603	395.0	Non Variant of Concern
B.1.1.135	0.2963695652840581	396.0	Non Variant of Concern
B.1.1.170	0.2961651515730295	397.0	Non Variant of Concern
B.1.1.344	0.2960000000666668	398.0	Non Variant of Concern
W.3	0.29597929775220144	399.0	Non Variant of Concern
B.1.1.51	0.2958180828575165	400.0	Non Variant of Concern
B.1.111	0.2957562771265802	401.0	Non Variant of Concern
B.1.580	0.295677156248485	402.0	Non Variant of Concern
AD.2	0.2955397962155562	403.0	Non Variant of Concern
B.1.527	0.295204059896795	404.0	Non Variant of Concern
B.1.241	0.2947902670751931	405.0	Non Variant of Concern
B.1.453	0.2942801384079053	406.0	Non Variant of Concern
B.1.213	0.29423286882508726	407.0	Non Variant of Concern
B.1.1.12	0.2940833334000001	408.0	Non Variant of Concern
B.1.1.404	0.29402777784444456	409.0	Non Variant of Concern
B.1.399	0.29274435904143503	410.0	Non Variant of Concern
B.1.1.352	0.2926041667333335	411.0	Non Variant of Concern
B.1.1.298	0.29236551218326357	412.0	Non Variant of Concern
B.1.1.225	0.2915833334000001	413.0	Non Variant of Concern
B.1.1.351	0.29158333340000003	414.0	Non Variant of Concern
C.26	0.2911830066058825	415.0	Non Variant of Concern
W.1	0.2910798611777779	416.0	Non Variant of Concern
B.1.1.284	0.2902883143006659	417.0	Non Variant of Concern
B.1.602	0.29005555562222235	418.0	Non Variant of Concern
B.1.565	0.28984822819677597	419.0	Non Variant of Concern
B.1.596	0.28936309530476206	420.0	Non Variant of Concern
B.1.337	0.28930759987510807	421.0	Non Variant of Concern
B.1.549	0.28914500948192107	422.0	Non Variant of Concern
B.1.540	0.28899404768571424	423.0	Non Variant of Concern
B.1.336	0.28874242430909103	424.0	Non Variant of Concern
B.1.210	0.28862037034444443	425.0	Non Variant of Concern
C.30.1	0.28848452386111123	426.0	Non Variant of Concern
B.1.128	0.2880242601064694	427.0	Non Variant of Concern
B.1.177.16	0.28792837710850117	428.0	Non Variant of Concern
B.1.36.37	0.28713888895555567	429.0	Non Variant of Concern
B.1.497	0.28690458021933757	430.0	Non Variant of Concern
B.1.1.153	0.28686987308438067	431.0	Non Variant of Concern
B.1.36.10	0.2867280093270835	432.0	Non Variant of Concern
B.1.416.1	0.2865926801142849	433.0	Non Variant of Concern
B.1.1.312	0.2851930824328597	434.0	Non Variant of Concern
B.1.509	0.2847584949225162	435.0	Non Variant of Concern
B.1.239	0.2846813796523913	436.0	Non Variant of Concern
B.1.1.54	0.28441111117777795	437.0	Non Variant of Concern
B.1.1.141	0.2843717949384616	438.0	Non Variant of Concern
B.1.177.51	0.2841717172409092	439.0	Non Variant of Concern
B.1.1.277	0.28344602610611386	440.0	Non Variant of Concern
B.1.221.1	0.28290608470476136	441.0	Non Variant of Concern
B.1.22	0.28265476197142864	442.0	Non Variant of Concern
B.1.1.416	0.2824664903678564	443.0	Non Variant of Concern
B.1.177.4	0.28205613107769667	444.0	Non Variant of Concern
B.1.177.56	0.28142270830378	445.0	Non Variant of Concern
B.1.36.38	0.28067245377037014	446.0	Non Variant of Concern
B.1.36.27	0.28052039937135415	447.0	Non Variant of Concern
B.1.361	0.2803555556109799	448.0	Non Variant of Concern
B.1.177.10	0.28033539101316846	449.0	Non Variant of Concern
B.1.36.22	0.2801271525303408	450.0	Non Variant of Concern
B.1.1.71	0.2793272727927272	451.0	Non Variant of Concern
B.1.177.48	0.27923684217193	452.0	Non Variant of Concern
B.1.177.60	0.2790801768242426	453.0	Non Variant of Concern
B.1.524	0.2788830410039471	454.0	Non Variant of Concern
B.1.177.12	0.27884523816428475	455.0	Non Variant of Concern
B.1.1.307	0.2787265940377723	456.0	Non Variant of Concern
C.14	0.27871568634117655	457.0	Non Variant of Concern
AE.8	0.2787066740868982	458.0	Non Variant of Concern
B.1.377	0.27868518525185204	459.0	Non Variant of Concern
B.1.234	0.27866225654921517	460.0	Non Variant of Concern
B.1.1.432	0.27843894837379624	461.0	Non Variant of Concern
AL.1	0.2780723039882351	462.0	Non Variant of Concern
B.1.561	0.2779662357060346	463.0	Non Variant of Concern
B.1.577	0.2778596067740808	464.0	Non Variant of Concern
B.1.1.286	0.27735652927628807	465.0	Non Variant of Concern
B.1.1.128	0.27731212127757593	466.0	Non Variant of Concern
B.1.177.81	0.2768299738459183	467.0	Non Variant of Concern
B.1.177.40	0.27678070182105274	468.0	Non Variant of Concern
B.1.305	0.27673758871914905	469.0	Non Variant of Concern
B.1.177.7	0.2766622583936685	470.0	Non Variant of Concern
B.1.1.243	0.2759583334000001	471.0	Non Variant of Concern
Z.1	0.2753174603857144	472.0	Non Variant of Concern
B.1.265	0.2746049182970651	473.0	Non Variant of Concern
B.1.177.23	0.27447215669775615	474.0	Non Variant of Concern
B.1.177.11	0.2739316177137245	475.0	Non Variant of Concern
B.1.36.28	0.2733541667333335	476.0	Non Variant of Concern
B.1.400	0.27315533212266924	477.0	Non Variant of Concern
B.1.36.35	0.2729268293349595	478.0	Non Variant of Concern
B.1.177.54	0.2726668545069479	479.0	Non Variant of Concern
B.1.459	0.2720701755017545	480.0	Non Variant of Concern
