Pango lineage	antigenic_score	rank	WHO_label
EP.1.1	12.625259380525543	78.0	Non Variant of Concern
BF.14	12.600565810459731	79.0	Omicron
FG.3	12.595217713858876	80.0	Non Variant of Concern
HK.8	12.590351155214496	81.0	Non Variant of Concern
XCL	12.556559594281953	82.0	Non Variant of Concern
BA.1	12.545194261834794	83.0	Omicron
HL.2	12.524879971457818	84.0	Non Variant of Concern
BN.1.3.2	12.521092713858877	85.0	Non Variant of Concern
CH.1.1.32	12.503921439572103	86.0	Non Variant of Concern
GM.1	12.50027326959221	87.0	Non Variant of Concern
JP.1	12.486176260405166	88.0	Non Variant of Concern
HK.6	12.46627905078771	89.0	Non Variant of Concern
XBB.1.5.53	12.463083453956097	90.0	Non Variant of Concern
HV.1	12.458955681721534	91.0	Non Variant of Concern
FZ.1.1	12.438759380525545	92.0	Non Variant of Concern
XBF	12.43577687556805	93.0	Non Variant of Concern
HK.1	12.43493126950041	94.0	Non Variant of Concern
BQ.1.1.6	12.424842713358876	95.0	Non Variant of Concern
EG.9.1	12.424148566657829	96.0	Non Variant of Concern
BN.1.2	12.41399965232067	97.0	Non Variant of Concern
DV.6	12.393555312975543	98.0	Non Variant of Concern
FL.1.6	12.391489352581633	99.0	Non Variant of Concern
CJ.1.3.1	12.390115149756314	100.0	Non Variant of Concern
FL.20.1	12.389003904341372	101.0	Non Variant of Concern
CH.1.1.2	12.367212158475542	102.0	Non Variant of Concern
XBF.5	12.363107865343725	103.0	Non Variant of Concern
GJ.1.2.1	12.354739704757485	104.0	Non Variant of Concern
HL.1	12.347967713858877	105.0	Non Variant of Concern
BQ.1.1.40	12.344592713775542	106.0	Non Variant of Concern
EG.5.1.10	12.324617713858876	107.0	Non Variant of Concern
HK.7	12.324001672935793	108.0	Non Variant of Concern
HK.3	12.32363053499754	109.0	Non Variant of Concern
EG.10.1	12.316861657063699	110.0	Non Variant of Concern
BN.1.2.2	12.312759380525543	112.5	Non Variant of Concern
BN.1.3.5	12.312759380525543	112.5	Non Variant of Concern
BN.1.3.4	12.312759380525543	112.5	Non Variant of Concern
EJ.2	12.312759380525543	112.5	Non Variant of Concern
EG.5.1.9	12.311785711023578	115.0	Non Variant of Concern
HK.11	12.3096267373096	116.0	Non Variant of Concern
FK.1.3	12.287191523125543	117.0	Non Variant of Concern
BQ.1.12	12.261416787358876	118.0	Non Variant of Concern
GW.1.1	12.258110571058877	119.0	Non Variant of Concern
EY.1	12.257203824525543	120.0	Non Variant of Concern
FY.4.1.2	12.239693403952915	121.0	Non Variant of Concern
FL.15.2	12.239077067558872	122.0	Non Variant of Concern
GW.2	12.23802723779221	123.0	Non Variant of Concern
GS.5	12.231078825058876	124.0	Non Variant of Concern
JG.1	12.212590341373057	125.0	Non Variant of Concern
BN.1.2.7	12.203778951252815	126.0	Non Variant of Concern
JG.2	12.192294874358877	127.0	Non Variant of Concern
XBB.1.28	12.156551046942209	128.0	Non Variant of Concern
CH.1.1.7	12.156509380525543	129.0	Non Variant of Concern
EG.1.7	12.139390419192205	130.0	Non Variant of Concern
EG.5.1.1	12.13789438687151	131.0	Non Variant of Concern
XBB.1.9.4	12.130884380525538	132.0	Non Variant of Concern
FL.1.4	12.113837505353668	133.0	Non Variant of Concern
FY.7	12.113551047192209	134.0	Non Variant of Concern
BA.2.12.1	12.110410676453746	135.0	Omicron
BA.1.1	12.095716442446868	136.0	Omicron
FT.3	12.089801047192209	137.0	Non Variant of Concern
GW.5.1.1	12.088527237725541	138.0	Non Variant of Concern
EG.5.1.3	12.0863010570977	139.0	Non Variant of Concern
EG.5.1.7	12.055590663550541	140.0	Non Variant of Concern
FL.20	12.034817329570275	141.0	Non Variant of Concern
EG.5.1.2	12.027623605668646	142.0	Non Variant of Concern
FY.4.1	12.02527355395699	143.0	Non Variant of Concern
XBB.1.34.1	12.014884380592209	144.0	Non Variant of Concern
EG.1.4	12.010204915502202	145.0	Non Variant of Concern
EG.5.1.6	12.001656398072774	146.0	Non Variant of Concern
HD.1	11.994902899025542	147.0	Non Variant of Concern
BE.1.1	11.989963957390286	148.0	Omicron
EG.5.1.8	11.98546524570119	149.0	Non Variant of Concern
EG.1.5	11.983612877923335	150.0	Non Variant of Concern
EG.5.1.5	11.981532349309042	151.0	Non Variant of Concern
FL.24	11.971114483811363	152.0	Non Variant of Concern
EG.1.6	11.970590366420156	153.0	Non Variant of Concern
FY.4	11.964662158192208	154.0	Non Variant of Concern
GJ.1.2.8	11.948556350348571	155.0	Non Variant of Concern
BQ.1.1.7	11.945537157858876	156.0	Non Variant of Concern
GW.1	11.933840678024088	157.0	Non Variant of Concern
EL.1	11.931509044739489	158.0	Non Variant of Concern
JM.1	11.92609734352554	159.0	Non Variant of Concern
EG.1.2	11.921916117402219	160.0	Non Variant of Concern
BA.5.2.9	11.915126707432485	161.0	Omicron
HM.1	11.908632793958871	162.0	Non Variant of Concern
EG.1.4.1	11.901308625739864	163.0	Non Variant of Concern
JA.1	11.89750132365582	164.0	Non Variant of Concern
EU.1.1.3	11.886623059477884	165.0	Non Variant of Concern
FU.3.1	11.884898269358876	166.0	Non Variant of Concern
XBB.1.42.2	11.879056592380136	167.0	Non Variant of Concern
GU.1	11.876437620509728	168.0	Non Variant of Concern
FM.2	11.846601972081098	169.0	Non Variant of Concern
HQ.1	11.840648437821297	170.0	Non Variant of Concern
JF.2	11.812553244983238	171.0	Non Variant of Concern
BQ.1.1.76	11.798842027357162	172.0	Non Variant of Concern
EG.1	11.791501473116869	173.0	Non Variant of Concern
EG.5.1.4	11.780312926035613	174.0	Non Variant of Concern
JE.1	11.758236232536653	175.0	Non Variant of Concern
EG.5.1	11.757721102830907	176.0	Non Variant of Concern
XBB.1.42	11.747588937147738	177.0	Non Variant of Concern
ER.1	11.740842713358877	178.0	Non Variant of Concern
XBB.1.5.54	11.739638666472207	179.0	Non Variant of Concern
FW.3	11.728759380067208	180.0	Non Variant of Concern
FW.2	11.728759380067206	181.0	Non Variant of Concern
XBB.1.5.98	11.723371523468876	182.0	Non Variant of Concern
HC.1	11.720495491692208	183.0	Non Variant of Concern
FL.17	11.719662158358876	184.0	Non Variant of Concern
XBB.2.3.12	11.713802746517183	185.0	Non Variant of Concern
EG.1.8	11.692959672447966	186.0	Non Variant of Concern
GK.1.2	11.690677590488507	187.0	Non Variant of Concern
EG.4.3	11.690048741100957	188.0	Non Variant of Concern
FG.2	11.677663601365367	189.0	Non Variant of Concern
BQ.1.1.46	11.675537157858876	190.0	Non Variant of Concern
FL.4.2	11.666585846328038	191.0	Non Variant of Concern
BA.1.14.1	11.642067460828574	192.0	Omicron
FY.4.2	11.633833603697932	193.0	Non Variant of Concern
FL.10.1	11.633293762688895	194.0	Non Variant of Concern
GK.2.2	11.627091475545212	195.0	Non Variant of Concern
EG.11	11.624934583989067	196.0	Non Variant of Concern
BA.5.1.12	11.617816522758877	197.0	Omicron
FL.25	11.608011307751424	198.0	Non Variant of Concern
GA.4	11.604291787858875	199.0	Non Variant of Concern
GK.3.2	11.603853003324822	200.0	Non Variant of Concern
GH.1	11.602773269529708	201.0	Non Variant of Concern
FL.3.3	11.600446880525544	202.0	Non Variant of Concern
GJ.1.2.4	11.581236232483873	203.0	Non Variant of Concern
GJ.1.2.3	11.57743573487962	204.0	Non Variant of Concern
FL.31.1	11.576467713858877	205.0	Non Variant of Concern
EU.1.1	11.562441593159592	206.0	Non Variant of Concern
XBB.3.4	11.561926046733877	207.0	Non Variant of Concern
BQ.1.2.3	11.557203824525542	208.0	Non Variant of Concern
XBB.1.5.30	11.55474655920255	209.0	Non Variant of Concern
XBB.1.42.1	11.548495273524296	210.0	Non Variant of Concern
XCM	11.54501559720332	211.0	Non Variant of Concern
XBB.1.16.16	11.53896677321444	212.0	Non Variant of Concern
GE.1.1	11.534761805730474	213.0	Non Variant of Concern
EU.1.1.1	11.532191419921196	214.0	Non Variant of Concern
XBB.1.9.5	11.528180886383117	215.0	Non Variant of Concern
EG.1.3	11.52458979703295	216.0	Non Variant of Concern
EG.2.1	11.51878181644862	217.0	Non Variant of Concern
XBB.1.5.94	11.516549468944481	218.0	Non Variant of Concern
GK.2	11.514218701094142	219.0	Non Variant of Concern
BQ.1.1.55	11.510287157858876	220.0	Non Variant of Concern
GJ.4	11.507416912314655	221.0	Non Variant of Concern
FB.1	11.505037157925543	222.0	Non Variant of Concern
XBB.1.5.41	11.503875902105415	223.0	Non Variant of Concern
HD.1.1	11.503668564116017	224.0	Non Variant of Concern
BQ.1.22	11.503334776954114	225.0	Non Variant of Concern
FW.1	11.502335769032486	226.0	Non Variant of Concern
FW.1.1	11.492671540011852	227.0	Non Variant of Concern
XBB.2.3.9	11.487944526030901	228.0	Non Variant of Concern
EG.5.2.3	11.47996691140745	229.0	Non Variant of Concern
GJ.3	11.47513202375697	230.0	Non Variant of Concern
FL.30	11.46936323534935	231.0	Non Variant of Concern
XBB.2.6	11.456384380592208	232.0	Non Variant of Concern
DV.7	11.455241734669434	233.0	Non Variant of Concern
GJ.2	11.454337812007893	234.0	Non Variant of Concern
JD.1.1.2	11.453384380525543	235.0	Non Variant of Concern
FL.9	11.435582577016449	236.0	Non Variant of Concern
EG.7	11.422009526553031	237.0	Non Variant of Concern
FE.1.1.2	11.418511999618875	238.0	Non Variant of Concern
FL.4.9	11.415310058245835	239.0	Non Variant of Concern
HT.1	11.41403217994661	240.0	Non Variant of Concern
XCH.1	11.413083875464936	241.0	Non Variant of Concern
XBB.1.19.2	11.407995491692208	242.0	Non Variant of Concern
FU.5	11.404284965332556	243.0	Non Variant of Concern
XBB.2.3.3	11.399549310375136	244.0	Non Variant of Concern
FL.10.2	11.394205809096968	245.0	Non Variant of Concern
BA.5.2.1	11.390143845084184	246.0	Omicron
HE.1	11.382901358010487	247.0	Non Variant of Concern
GK.2.1	11.374660954880309	248.0	Non Variant of Concern
HC.2	11.368207693994446	249.0	Non Variant of Concern
HU.1.1	11.354143154432643	250.0	Non Variant of Concern
BN.1.3.12	11.353274856425543	251.0	Non Variant of Concern
XBB.2.3.1	11.352540253598875	252.0	Non Variant of Concern
DV.7.1.1	11.340406287415991	253.0	Non Variant of Concern
CH.1.1.15	11.338255094578875	254.0	Non Variant of Concern
GA.6	11.337347343525542	255.0	Non Variant of Concern
FL.4.10	11.329142272915734	256.0	Non Variant of Concern
XBB.1.5.63	11.327871268774846	257.0	Non Variant of Concern
GJ.1.2.6	11.315717713958875	258.0	Non Variant of Concern
XBB.2.3.4	11.304937158469988	259.0	Non Variant of Concern
XBB.1.5.6	11.301999765153749	260.0	Non Variant of Concern
XBB.1.19.1	11.295374395423593	261.0	Non Variant of Concern
XBB.1.5.2	11.295115148097906	262.0	Non Variant of Concern
BQ.1.8	11.295051046733876	263.0	Non Variant of Concern
GS.4.1	11.282633342563992	264.0	Non Variant of Concern
GJ.1	11.281321747155717	265.0	Non Variant of Concern
FL.1.5.2	11.277406999669987	266.0	Non Variant of Concern
XBB.1.5.86	11.272349640320455	267.0	Non Variant of Concern
FL.16	11.271636777044245	268.0	Non Variant of Concern
XBB.1.12.1	11.264939936525543	269.0	Non Variant of Concern
BQ.1.1.8	11.263731602358876	270.5	Non Variant of Concern
BQ.1.1.1	11.263731602358876	270.5	Non Variant of Concern
GS.2	11.257105135767484	272.0	Non Variant of Concern
XBB.1.17.1	11.255362454955172	273.0	Non Variant of Concern
GJ.1.2	11.251749787972466	274.0	Non Variant of Concern
CK.1.1	11.248870491608876	275.0	Non Variant of Concern
XBB.1.5.55	11.246977711796722	276.0	Non Variant of Concern
XBB.1.33	11.244316145806039	277.0	Non Variant of Concern
GE.1.3	11.243487294647853	278.0	Non Variant of Concern
XBB.2.3.7	11.240104949720866	279.0	Non Variant of Concern
XBB.1.11.1	11.233388308700626	280.0	Non Variant of Concern
BQ.1.1	11.223830077451348	281.0	Omicron
GJ.5.1	11.22332882509221	282.0	Non Variant of Concern
HH.1	11.222259822820918	283.0	Non Variant of Concern
HH.1.1	11.218867070870068	284.0	Non Variant of Concern
XBL.3.1	11.21035570984221	285.0	Non Variant of Concern
GG.1	11.208368507573164	286.0	Non Variant of Concern
FY.3.1	11.2062267654259	287.0	Non Variant of Concern
EK.2	11.196051047192208	288.5	Non Variant of Concern
XBB.1.44.1	11.196051047192208	288.5	Non Variant of Concern
GK.3	11.195217713858879	290.5	Non Variant of Concern
GK.1.3	11.195217713858879	290.5	Non Variant of Concern
HB.1	11.195217713858876	293.0	Non Variant of Concern
GK.4	11.195217713858876	293.0	Non Variant of Concern
FL.32.1	11.195217713858876	293.0	Non Variant of Concern
BA.5.1.15	11.186677633758876	295.0	Omicron
XBB.2.3.5	11.185734107353067	296.0	Non Variant of Concern
GN.1.1	11.174782870632049	297.0	Non Variant of Concern
FL.7	11.168590193029607	298.0	Non Variant of Concern
BQ.1.1.57	11.161891324296375	299.0	Non Variant of Concern
GZ.1	11.161335238568197	300.0	Non Variant of Concern
XBB.1.41.2	11.158340146708229	301.0	Non Variant of Concern
FY.1.3	11.15732529622349	302.0	Non Variant of Concern
FL.21	11.156732118137727	303.0	Non Variant of Concern
XBB.2.3.6	11.156390030462305	304.0	Non Variant of Concern
XBB.1.5.102	11.153828824942208	305.0	Non Variant of Concern
CM.8.1.4	11.15030066177778	306.0	Non Variant of Concern
XBB.2.3	11.149873292959306	307.0	Non Variant of Concern
FE.1.1.3	11.14433747572221	308.0	Non Variant of Concern
FL.10.3	11.138134379692207	309.0	Non Variant of Concern
GJ.1.1	11.134431907547608	310.0	Non Variant of Concern
JD.1.2	11.134410895639215	311.0	Non Variant of Concern
GA.2	11.133856338227766	312.0	Non Variant of Concern
BQ.1.2	11.13137049119221	313.0	Omicron
FE.1.1.1	11.123416230752145	314.0	Non Variant of Concern
GJ.1.2.5	11.11325462643083	315.0	Non Variant of Concern
FL.8	11.11277302110219	316.0	Non Variant of Concern
XBB.1.5.71	11.111157577697456	317.0	Non Variant of Concern
FL.1	11.109691593882209	318.0	Non Variant of Concern
GS.3	11.104284380581099	319.0	Non Variant of Concern
XBB.2.3.2	11.1037293490737	320.0	Non Variant of Concern
FL.12	11.09526741625193	321.0	Non Variant of Concern
XCF	11.095070702206497	322.0	Non Variant of Concern
HU.2	11.091884380525542	323.0	Non Variant of Concern
XBB.1.5.66	11.087442033554115	324.0	Non Variant of Concern
EG.5.2.2	11.082193040645432	325.0	Non Variant of Concern
HH.2	11.080893695187601	326.0	Non Variant of Concern
FL.15	11.07663692081038	327.0	Non Variant of Concern
XBB.1.5.37	11.076155422665126	328.0	Non Variant of Concern
XBB.1.5.46	11.072578824692208	329.0	Non Variant of Concern
FK.1.2.2	11.066641991962772	330.0	Non Variant of Concern
XBB.2.3.14	11.06310199962078	331.0	Non Variant of Concern
HC.4	11.05857419541443	332.0	Non Variant of Concern
GM.3.1	11.05540379565693	333.0	Non Variant of Concern
BQ.1.24	11.051787157858875	334.0	Non Variant of Concern
EN.1	11.050953824525543	335.0	Non Variant of Concern
XBB.1.5.103	11.040760101311184	336.0	Non Variant of Concern
XBB.1.5.47	11.040133274747566	337.0	Non Variant of Concern
XBB.1.24	11.039384380525542	338.0	Non Variant of Concern
XBB.1.5.7	11.02949291091457	339.0	Non Variant of Concern
GY.1	11.023743505818237	340.0	Non Variant of Concern
GJ.1.2.7	11.019669631892208	341.0	Non Variant of Concern
HA.1	11.019371785812247	342.0	Non Variant of Concern
FL.23.1	11.017301047192207	343.0	Non Variant of Concern
XBL.2	11.010837100098035	344.0	Non Variant of Concern
FL.15.3	11.010671285234634	345.0	Non Variant of Concern
FL.29	11.005430735620605	346.0	Non Variant of Concern
FD.1.1	11.002209283483616	347.0	Non Variant of Concern
FL.22	10.998583329087793	348.0	Non Variant of Concern
GK.1.1	10.995917081070157	349.0	Non Variant of Concern
XBB.1.5.35	10.993355379241374	350.0	Non Variant of Concern
GN.1	10.992224417089005	351.0	Non Variant of Concern
GA.4.1	10.99030541236721	352.0	Non Variant of Concern
XBB.1.16.12	10.987705022049031	353.0	Non Variant of Concern
FT.3.1.1	10.98160152099417	354.0	Non Variant of Concern
FY.2	10.97971792975284	355.0	Non Variant of Concern
JC.1	10.971044950111981	356.0	Non Variant of Concern
HG.2	10.970790541733141	357.0	Non Variant of Concern
BQ.1.1.21	10.969482864927057	358.0	Non Variant of Concern
XBB.1.5.15	10.969256418561443	359.0	Non Variant of Concern
EG.5.2.1	10.969247945032084	360.0	Non Variant of Concern
FL.33	10.96290406119625	361.0	Non Variant of Concern
XBB.1.37.1	10.962028824982209	362.0	Non Variant of Concern
HZ.3	10.961363547192207	363.0	Non Variant of Concern
XBB.1.5.101	10.957776840792889	364.0	Non Variant of Concern
CK.1.1.2	10.937689893945494	365.0	Non Variant of Concern
XBB.1.5.69	10.935634380525544	366.0	Non Variant of Concern
XBB.1.5.62	10.932495080724756	367.0	Non Variant of Concern
HT.2	10.926666938708314	368.0	Non Variant of Concern
GN.2	10.92602868066696	369.0	Non Variant of Concern
XCE	10.922111653252816	370.0	Non Variant of Concern
FL.2.1	10.914050618597544	371.0	Non Variant of Concern
GJ.5	10.911613407693446	372.0	Non Variant of Concern
XBB.1.5.95	10.907569789508692	373.0	Non Variant of Concern
XBB.2.3.8	10.900202624617304	374.0	Non Variant of Concern
XBL	10.900040441119483	375.0	Non Variant of Concern
GW.5	10.898684986775633	376.0	Non Variant of Concern
FL.4.7	10.898620491636654	377.0	Non Variant of Concern
GN.3	10.897753110649989	378.0	Non Variant of Concern
BA.5.5.1	10.896168374536654	379.0	Omicron
XBB.1.41	10.894896979878373	380.0	Non Variant of Concern
FP.2.1.2	10.894662158358875	381.0	Non Variant of Concern
JM.2	10.894662158358871	382.0	Non Variant of Concern
XBB.1.5.31	10.889096953647211	383.0	Non Variant of Concern
FL.2.4	10.888904517694154	384.0	Non Variant of Concern
XBB.1.5.14	10.888870735792208	385.0	Non Variant of Concern
GM.3	10.888377493593033	386.0	Non Variant of Concern
FT.3.1	10.884494854697365	387.0	Non Variant of Concern
XBB.1.5.10	10.884451921888985	388.0	Non Variant of Concern
XBB.1.5.32	10.88397255404385	389.0	Non Variant of Concern
FT.2	10.883551047192208	395.0	Non Variant of Concern
GN.5	10.883551047192208	395.0	Non Variant of Concern
XBB.1.5.74	10.883551047192208	395.0	Non Variant of Concern
GA.1	10.883551047192208	395.0	Non Variant of Concern
HU.1	10.883551047192208	395.0	Non Variant of Concern
XBB.1.5.8	10.883551047192208	395.0	Non Variant of Concern
XBB.1.5.99	10.883551047192208	395.0	Non Variant of Concern
XBB.1.15	10.883551047192208	395.0	Non Variant of Concern
XBB.1.5.79	10.883551047192208	395.0	Non Variant of Concern
EG.4.2	10.883551047192208	395.0	Non Variant of Concern
FZ.2	10.883551047192208	395.0	Non Variant of Concern
FL.26	10.881967713858876	401.0	Non Variant of Concern
EG.2.5	10.880915372259702	402.0	Non Variant of Concern
FE.1.1	10.878777326406091	403.0	Non Variant of Concern
EG.4.1	10.876873665658875	404.0	Non Variant of Concern
HG.1	10.876509521600708	405.0	Non Variant of Concern
JJ.1	10.876219462107128	406.0	Non Variant of Concern
JD.1	10.871987735511476	407.0	Non Variant of Concern
FL.2.6	10.869808382593602	408.0	Non Variant of Concern
XBB.1.5.4	10.867185607519003	409.0	Non Variant of Concern
XBB.1.18.1	10.865894962565225	410.0	Non Variant of Concern
FE.1.2	10.86430481511558	411.0	Non Variant of Concern
GY.4	10.86049465713828	412.0	Non Variant of Concern
GR.1	10.850133179575682	413.0	Non Variant of Concern
XBB.1.16.17	10.846414473796962	414.0	Non Variant of Concern
FL.17.2	10.837521285282687	415.0	Non Variant of Concern
FD.4	10.837454380858238	416.0	Non Variant of Concern
XBB.1.5.44	10.83384937493532	417.0	Non Variant of Concern
EG.2.3	10.832704291197206	418.0	Non Variant of Concern
GE.1.2	10.832382159189427	419.0	Non Variant of Concern
GK.2.1.1	10.82826938825331	420.0	Non Variant of Concern
FY.1.2	10.825860596228246	421.0	Non Variant of Concern
GE.1	10.820785260323014	422.0	Non Variant of Concern
XBB.2.3.13	10.817856158897674	423.0	Non Variant of Concern
FL.1.5	10.817756415887553	424.0	Non Variant of Concern
FY.2.1	10.80984649569583	425.0	Non Variant of Concern
EG.9	10.809422960659802	426.0	Non Variant of Concern
FL.13.2	10.808851069395041	427.0	Non Variant of Concern
XBB.1.24.1	10.807133611665128	428.0	Non Variant of Concern
BF.7.15	10.80528874442554	429.0	Non Variant of Concern
FL.11	10.802317130278764	430.0	Non Variant of Concern
FY.3.2	10.801023894747063	431.0	Non Variant of Concern
EG.6.1	10.794883043897233	432.0	Non Variant of Concern
EG.14	10.78986144456719	433.0	Non Variant of Concern
GF.1	10.788734187367188	434.0	Non Variant of Concern
XBB.1.5.59	10.786572412138558	435.0	Non Variant of Concern
XBB.1.5.9	10.779384380525542	436.0	Non Variant of Concern
FL.19	10.777467577129775	437.0	Non Variant of Concern
GK.1	10.77376929022812	438.0	Non Variant of Concern
FL.21.1	10.773186642789566	439.0	Non Variant of Concern
XBB.1.5.38	10.769666820783875	440.0	Non Variant of Concern
FL.19.1	10.76947753692072	441.0	Non Variant of Concern
XBB.1.22.1	10.75646788566273	442.0	Non Variant of Concern
FY.3.3	10.752723906957636	443.0	Non Variant of Concern
GS.4	10.752216127326639	444.0	Non Variant of Concern
HA.2	10.751327121078772	445.0	Non Variant of Concern
XBB.1.22.2	10.750589585039796	446.0	Non Variant of Concern
XBB.1.5.16	10.74677448303876	447.0	Non Variant of Concern
XBB.1.9.1	10.744684412380845	448.0	Non Variant of Concern
EF.2	10.739287157858875	452.0	Non Variant of Concern
BQ.1.1.37	10.739287157858875	452.0	Non Variant of Concern
BQ.1.1.47	10.739287157858875	452.0	Non Variant of Concern
EF.3	10.739287157858875	452.0	Non Variant of Concern
BQ.1	10.739287157858875	452.0	Omicron
BQ.1.10.1	10.739287157858875	452.0	Non Variant of Concern
EF.1.1	10.739287157858875	452.0	Non Variant of Concern
XAY.1.1.2	10.73423636289221	456.0	Non Variant of Concern
XBB.1.5.105	10.733096046758963	457.0	Non Variant of Concern
XBB.1.5.72	10.72855096909155	458.0	Non Variant of Concern
XBB.2.3.11	10.726778230629803	459.0	Non Variant of Concern
FL.1.2	10.72481925458962	460.0	Non Variant of Concern
FL.4.5	10.724043957678287	461.0	Non Variant of Concern
FL.2.3	10.721429937761677	462.0	Non Variant of Concern
FL.27	10.720445809038877	463.0	Non Variant of Concern
XBB.1.5.49	10.719274655634994	464.0	Non Variant of Concern
BA.2.36	10.718677633758874	465.0	Omicron
FY.1	10.715955295706216	466.0	Non Variant of Concern
FL.18.1	10.713805239790412	467.0	Non Variant of Concern
XBB.1.5.104	10.713193931849515	468.0	Non Variant of Concern
XBB.8.2	10.712439936081097	469.0	Non Variant of Concern
XBB.1.9.2	10.711917884697883	470.0	Non Variant of Concern
EG.4	10.71121944133297	471.0	Non Variant of Concern
XBB.1.5.70	10.706631014616462	472.0	Non Variant of Concern
BA.2.9	10.698073467092211	473.0	Omicron
FL.3	10.69534097851333	474.0	Non Variant of Concern
JB.2.1	10.6910403322184	475.0	Non Variant of Concern
GB.1	10.690282622430347	476.0	Non Variant of Concern
BE.1	10.688344300925543	477.0	Omicron
XBB.1.5.50	10.686588128240883	478.0	Non Variant of Concern
EK.2.1	10.682717713858876	480.0	Non Variant of Concern
