Pango lineage	antigenic_score	rank	WHO_label
BF.5	10.155242448592208	90.0	Omicron
BA.2.39	10.13226886362763	91.0	Omicron
BA.2.3.15	10.085241498731294	92.0	Omicron
BA.2.40.1	10.056313586168878	93.0	Omicron
XJ	10.007443605979699	94.0	Non Variant of Concern
BA.2.3.1	9.986737533706721	95.0	Omicron
BE.1.1	9.980427633758877	98.0	Omicron
BA.2.28	9.980427633758877	98.0	Omicron
XAC	9.980427633758877	98.0	Non Variant of Concern
BA.5	9.980427633758877	98.0	Omicron
XL	9.980427633758877	98.0	Non Variant of Concern
XAA	9.980427633758875	115.0	Non Variant of Concern
BA.2.69	9.980427633758875	115.0	Omicron
XAE	9.980427633758875	115.0	Non Variant of Concern
BF.26	9.980427633758875	115.0	Omicron
BF.11	9.980427633758875	115.0	Omicron
XAB	9.980427633758875	115.0	Non Variant of Concern
BA.2.48	9.980427633758875	115.0	Omicron
BA.5.10	9.980427633758875	115.0	Omicron
BA.2.23.1	9.980427633758875	115.0	Omicron
BA.5.1.22	9.980427633758875	115.0	Omicron
BA.5.2.3	9.980427633758875	115.0	Omicron
XN	9.980427633758875	115.0	Non Variant of Concern
BF.7.6	9.980427633758875	115.0	Non Variant of Concern
BA.5.6	9.980427633758875	115.0	Omicron
XV	9.980427633758875	115.0	Non Variant of Concern
XAF	9.980427633758875	115.0	Non Variant of Concern
BA.2.62	9.980427633758875	115.0	Omicron
BA.2.11	9.980427633758875	115.0	Omicron
XAG	9.980427633758875	115.0	Non Variant of Concern
BA.5.2.16	9.980427633758875	115.0	Omicron
BA.5.1.2	9.980427633758875	115.0	Omicron
BF.28	9.980427633758875	115.0	Omicron
XAH	9.980427633758875	115.0	Non Variant of Concern
BA.2.3.18	9.980427633758875	115.0	Omicron
BA.2.74	9.980427633758875	115.0	Omicron
BA.5.1.12	9.980427633758875	115.0	Omicron
BE.1.1.1	9.980427633758875	115.0	Omicron
XAR	9.980427633758875	115.0	Non Variant of Concern
BA.2.9.4	9.980427633758875	115.0	Omicron
BA.2.63	9.980427633758872	130.0	Omicron
BA.2.3.13	9.97382786868139	131.0	Omicron
BA.2.29	9.97216299815671	132.0	Omicron
BA.2.40	9.96221172467554	133.0	Omicron
XBC.1	9.960635967592209	134.0	Non Variant of Concern
BA.2.36	9.955311988046912	135.0	Omicron
BA.5.1.21	9.948127358271273	136.0	Omicron
XQ	9.929836998818875	137.0	Non Variant of Concern
BQ.1.1.50	9.914426047192208	138.0	Non Variant of Concern
BA.2.5	9.912296985835471	139.0	Omicron
XR	9.910135397756706	140.0	Non Variant of Concern
BA.2.8	9.903049071493603	141.0	Omicron
BA.1.14.2	9.901377249491274	142.0	Omicron
BA.5.2.1	9.87341140796628	143.0	Omicron
BA.2.16	9.853575908888	144.0	Omicron
BA.2.1	9.851504433626983	145.0	Omicron
BA.2.3.17	9.84665747106424	146.0	Omicron
BA.2.21	9.838428865970089	147.0	Omicron
BA.2.23	9.817954707553161	148.0	Omicron
BA.2.18	9.814796437547885	149.0	Omicron
BA.2.33	9.814026369171794	150.0	Omicron
BA.2.68	9.812690538677588	151.0	Omicron
BA.2.3.9	9.794443357948449	152.0	Omicron
BA.2.9.5	9.793214027493383	153.0	Omicron
BA.2.3.8	9.790712752733876	154.0	Omicron
BA.2.20	9.769961710940123	155.0	Omicron
BA.5.2.21	9.767927633758875	156.0	Omicron
BA.2.71	9.764205411558875	157.0	Omicron
BA.2.41	9.760210771842315	158.0	Omicron
XH	9.753630226532827	159.0	Non Variant of Concern
BA.2.37	9.72810612091696	160.0	Omicron
BA.2.3.14	9.727474459058877	161.0	Omicron
BA.2.70	9.727474459058875	162.0	Omicron
BA.5.1.1	9.727474459058874	163.0	Omicron
XM	9.71665335269064	164.0	Non Variant of Concern
BA.2.34	9.708545134541215	165.0	Omicron
BA.5.1	9.706638676729488	166.0	Omicron
BA.2.3.12	9.688169322777739	167.0	Omicron
BA.5.2	9.68555689053631	168.0	Omicron
BA.2.14	9.669884740549525	169.0	Omicron
BF.2	9.667927633758874	170.0	Omicron
BA.2.3.11	9.664522997157206	171.0	Omicron
XG	9.653146630730943	172.0	Non Variant of Concern
BA.2.22	9.643445091159082	173.0	Omicron
BA.1.9	9.641845660431535	174.0	Omicron
BA.2.3.10	9.635512871786494	175.0	Omicron
BA.2.27	9.613675503627217	176.0	Omicron
BA.2.12.1	9.604891033139538	177.0	Omicron
BE.1.4	9.600997871708874	178.5	Non Variant of Concern
BA.5.2.26	9.600997871708874	178.5	Omicron
BA.2.3	9.58050925623308	180.0	Omicron
BA.2.31.1	9.558992352067966	181.0	Omicron
BA.2.10.3	9.54603402036357	182.0	Omicron
BA.2.45	9.545606561387912	183.0	Omicron
BA.2.32	9.542733519105175	184.0	Omicron
DA.1	9.534068109658874	185.0	Non Variant of Concern
BA.3.1	9.530464312060003	186.0	Omicron
XE	9.51598149627665	187.0	Non Variant of Concern
BA.2	9.495880961286735	188.0	Omicron
BA.2.51	9.493220104829932	189.0	Omicron
BA.2.6	9.482983539841431	190.0	Omicron
BA.2.4	9.469248728066805	191.0	Omicron
BA.2.26	9.448269746960959	192.0	Omicron
BA.2.9	9.441055502983062	193.0	Omicron
BA.2.12	9.440735517244777	194.0	Omicron
BA.4.7	9.418651443408875	195.0	Omicron
BA.2.10	9.403145672393004	196.0	Omicron
BA.2.57	9.393842236967446	197.0	Omicron
BA.4.1.1	9.371788744925542	198.0	Omicron
BA.2.3.4	9.371718008439748	199.0	Omicron
BA.2.3.6	9.334122078369985	200.0	Omicron
BA.2.64	9.321735396829041	201.0	Omicron
BA.2.9.3	9.310766294396313	202.0	Omicron
BA.2.3.2	9.27428641315712	203.0	Omicron
BA.2.3.5	9.27336423533523	204.0	Omicron
BA.4	9.245883886657166	205.0	Omicron
BA.2.3.16	9.244766668772666	206.0	Omicron
BA.2.19	9.231999760546817	207.0	Omicron
BQ.1.1.1	9.221568109658874	211.0	Non Variant of Concern
BA.5.1.35	9.221568109658874	211.0	Non Variant of Concern
XAD	9.221568109658874	211.0	Non Variant of Concern
BF.1	9.221568109658874	211.0	Omicron
BA.5.2.9	9.221568109658874	211.0	Omicron
BA.5.1.24	9.221568109658874	211.0	Omicron
BG.2	9.221568109658874	211.0	Omicron
BA.2.67	9.217920607750044	215.0	Omicron
BA.2.25	9.193990318466739	216.0	Omicron
BA.1.23	9.175274339352383	217.0	Omicron
BA.2.49	8.942635921993817	218.0	Omicron
BA.2.10.2	8.930132107036147	219.0	Omicron
BA.2.52	8.889386104207706	220.0	Omicron
XT	8.883076244851733	221.0	Non Variant of Concern
BE.1	8.85471930067554	222.0	Omicron
BA.2.44	8.808687987469156	223.0	Omicron
BA.2.50	8.794079131467502	224.0	Omicron
BA.2.24	8.783399921559473	225.0	Omicron
XU	8.752332395701732	226.0	Non Variant of Concern
BA.2.56	8.75060628471198	227.0	Omicron
BA.4.1	8.74038255012913	228.0	Omicron
BA.2.31	8.738533709537641	229.0	Omicron
BA.2.72	8.681755988585843	230.0	Omicron
BA.2.9.2	8.623682708763727	231.0	Omicron
BA.2.25.1	8.614864704788655	232.0	Omicron
BA.2.58	8.610746551489957	233.0	Omicron
BA.2.65	8.561734880550253	234.0	Omicron
CH.1.1	8.547589935563636	235.0	Non Variant of Concern
BA.2.17	8.533218113697734	236.0	Omicron
BA.3	8.481798889499794	237.0	Omicron
BA.2.38	8.471779285065505	238.0	Omicron
BA.2.54	8.462708585558874	239.0	Omicron
XBB.2.3	8.38738723031039	240.0	Non Variant of Concern
BA.2.78	8.26697494764166	241.0	Non Variant of Concern
BA.2.13	8.222240739895128	242.0	Omicron
BA.5.1.10	8.107405555195237	243.0	Omicron
BA.2.9.1	8.041510967592208	244.0	Omicron
BA.2.76	8.041457468110389	245.0	Omicron
BA.2.7	8.002237541795873	246.0	Omicron
Unassigned	7.936678625592771	247.0	Non Variant of Concern
BA.2.15	7.808636812752053	248.0	Omicron
BA.5.2.20	7.775003102812771	249.0	Omicron
BA.2.30	7.699601154429006	250.0	Omicron
BA.2.3.21	7.6866558803961045	251.0	Non Variant of Concern
BA.2.73	7.315913149227923	252.0	Omicron
BA.4.1.6	7.315595887992207	253.0	Omicron
XK	7.17474271289697	254.5	Non Variant of Concern
BA.5.2.27	7.17474271289697	254.5	Omicron
AY.32	6.921029220880303	256.0	Delta
XBB.1.16	6.292388492895238	257.0	Non Variant of Concern
B.1.1.529	6.27806361049314	258.0	Omicron
BA.2.38.1	6.157765079461906	259.0	Omicron
BA.2.35	6.103383188796971	260.0	Omicron
B.1.351	4.461753967433335	261.0	Beta
AY.34.2	4.3895252522636365	262.0	Delta
C.1.2	4.158946825766666	263.0	Non Variant of Concern
BA.2.9.6	4.121663492266667	264.0	Omicron
AY.119.2	3.80528914109697	265.0	Delta
AY.33.2	3.6254280295275247	266.0	Delta
AY.4.2.2	3.625358585496092	267.0	Delta
AY.47	3.5431235426567986	268.0	Delta
AY.34	3.5420614201245195	269.0	Delta
AY.127.3	3.5030425673891776	270.0	Delta
AY.4.2.1	3.4927238211974747	271.0	Delta
B.1.517	3.4411428572666667	272.0	Non Variant of Concern
AY.4.2.3	3.4338648986593077	273.0	Delta
AY.124.1.1	3.3189696966525255	274.0	Delta
AY.4.2	3.3148014820772826	275.0	Delta
AY.46.5	3.2400808077636363	277.0	Delta
AY.122.3	3.2400808077636363	277.0	Delta
AY.9	3.2400808077636363	277.0	Delta
AY.3.3	3.18239491035338	279.0	Delta
AY.23.1	3.137924723274747	280.0	Delta
AY.45	3.109332130552525	281.0	Delta
AY.34.1	3.0747335857636364	282.0	Delta
B.1.617	3.0503039681666673	283.0	Non Variant of Concern
AY.119.1	2.9036919188886356	284.0	Delta
P.1	2.8920357144523807	285.0	Gamma
AY.105	2.8707752522636367	286.0	Delta
AY.33	2.860640572157576	287.0	Delta
AY.39.1.1	2.857774153525175	288.0	Delta
AY.108	2.8048308077636364	289.0	Delta
AY.43.9	2.7926903318636365	290.0	Delta
AY.4.4	2.7484141410969696	291.0	Delta
AY.112	2.6857605698136364	292.0	Delta
AY.121.1	2.6691276942328668	293.0	Delta
AY.119	2.6330996870823227	294.0	Delta
AY.107	2.47541414109697	295.0	Delta
AY.131	2.447719697096969	296.0	Delta
AY.98.1.1	2.446261363096969	297.0	Delta
AY.126	2.4137432544142676	298.0	Delta
AY.92	2.3891338381272718	299.0	Delta
AY.127	2.3889276918007663	300.0	Delta
AY.117	2.3835212839636357	301.0	Delta
AY.23	2.3688752523547074	302.0	Delta
AY.125	2.3610388296366382	303.0	Delta
AY.100	2.351045670721921	304.0	Delta
AY.4	2.349832119425502	305.0	Delta
AY.116.1	2.3463308077636365	308.5	Delta
AY.39.1.4	2.3463308077636365	308.5	Delta
AY.120.1	2.3463308077636365	308.5	Delta
AY.4.17	2.3463308077636365	308.5	Delta
AY.39.2	2.3463308077636365	308.5	Delta
AY.118	2.3463308077636365	308.5	Delta
AY.36.1	2.346330807763636	312.5	Delta
AY.29	2.346330807763636	312.5	Delta
AY.3	2.3453397407848944	314.0	Delta
AY.36	2.3214826596791913	315.0	Delta
AY.29.2	2.317434608956622	316.0	Delta
AY.9.2	2.3089270205694836	317.0	Delta
AY.91	2.303112554296969	318.0	Delta
AY.39.1	2.2837891410969697	319.0	Delta
AY.1	2.259911826324747	320.0	Delta
AY.4.5	2.2534978352450215	321.0	Delta
AY.39	2.247898467242693	322.0	Delta
AY.43.4	2.186664141096969	323.0	Delta
AY.103	2.1826334144775994	324.0	Delta
AY.85	2.1815235939128903	325.0	Delta
AY.24	2.15332400507452	326.0	Delta
AY.121	2.152152763685514	327.0	Delta
AY.79	2.1460272363826833	328.0	Delta
AY.30	2.145972011624747	329.0	Delta
AY.42	2.125559634556177	330.0	Delta
AY.59	2.1116879506207793	331.0	Delta
AY.129	2.109192171527272	332.0	Delta
AY.4.13	2.094592171527272	333.0	Delta
AY.20	2.0845536615060603	334.0	Delta
AY.120	2.079406881225757	335.0	Delta
AY.44	2.072558350853415	336.0	Delta
AY.122	2.0666937316210547	337.0	Delta
AY.98.1	2.0517364749363076	338.0	Delta
AY.46.6	2.04621048145627	339.0	Delta
AY.111	2.0399766410969695	340.0	Delta
AY.46.6.1	2.033830807763636	347.0	Delta
AY.86	2.033830807763636	347.0	Delta
AY.122.4	2.033830807763636	347.0	Delta
AY.54	2.033830807763636	347.0	Delta
AY.25.1.2	2.033830807763636	347.0	Delta
AY.7.1	2.033830807763636	347.0	Delta
AY.74	2.033830807763636	347.0	Delta
AY.75	2.033830807763636	347.0	Delta
AY.43.3	2.033830807763636	347.0	Delta
AY.65	2.033830807763636	347.0	Delta
AY.24.1	2.033830807763636	347.0	Delta
AY.69	2.033830807763636	347.0	Delta
AY.73	2.033830807763636	347.0	Delta
AY.25	2.02799059417918	354.0	Delta
AY.25.1	2.002272867310774	355.0	Delta
AY.26	1.9739696968678024	356.0	Delta
AY.122.6	1.968747474413636	357.0	Delta
AY.101	1.953830807763636	358.0	Delta
AY.57	1.9465035408318667	359.0	Delta
AY.25.3	1.9427891410969695	360.0	Delta
AY.109	1.9339002524303028	361.0	Delta
AY.43	1.9031696880331685	362.0	Delta
AY.76	1.888729797642424	363.0	Delta
AY.5	1.8873030300493503	364.0	Delta
AY.43.8	1.8688585856303024	365.0	Delta
AY.122.5	1.8226755047522725	366.0	Delta
AY.113	1.796754273387179	367.0	Delta
AY.6	1.791251442811255	368.0	Delta
AY.6	1.791251442811255	368.0	Delta
AY.98	1.7863109887559636	369.0	Delta
B.1.617.1	1.7790833334	370.0	Non Variant of Concern
B.1.621	1.773344696638636	371.0	Non Variant of Concern
B.1.617.2	1.7287670723805724	372.0	Delta
AY.4.6	1.6922567339858583	373.0	Delta
AY.124	1.692256733985858	374.0	Delta
B.1.466.2	1.68987261955	375.0	Non Variant of Concern
AY.46	1.6059283458015146	376.0	Delta
AY.3.1	1.5985277774	377.0	Delta
AY.123.1	1.521469697096969	378.0	Delta
AY.60	1.520636363763636	379.0	Delta
P.2	1.3544761906	380.5	Non Variant of Concern
B.1.111	1.3544761906	380.5	Non Variant of Concern
B.1.1	1.3506915833367128	382.0	Non Variant of Concern
B.1	1.3416015010580196	383.0	Non Variant of Concern
AY.38	1.329594697096969	384.0	Delta
AY.99.2	1.2959014431325244	385.0	Delta
B.1.243	1.2123240738444447	386.0	Non Variant of Concern
AY.72	1.208969697096969	387.0	Delta
B.1.640.1	1.2032500004833333	388.0	Non Variant of Concern
B.1.1.519	1.198666666733333	389.0	Non Variant of Concern
AY.5.4	1.1732493686575756	390.0	Delta
B.1.1.7	1.131173526116922	391.0	Alpha
B.1.177	1.105541666275	392.0	Non Variant of Concern
AY.114	1.1028162699611104	393.0	Delta
B.1.1.28	1.097230769323077	394.0	Non Variant of Concern
B.1.567	0.7188333334	395.0	Non Variant of Concern
B.1.588	0.7005119048285716	396.0	Non Variant of Concern
AY.133	0.615636363763636	397.5	Delta
AY.106	0.615636363763636	397.5	Delta
A	0.5654323233115258	399.0	Non Variant of Concern
B.1.1.317	0.5515833334	400.0	Non Variant of Concern
B.1.240	0.4900185185666666	401.0	Non Variant of Concern
B.1.1.25	0.36450000006666666	402.0	Non Variant of Concern
B	0.2735356440253739	403.0	Non Variant of Concern
B.1.1.33	0.2603333334	407.0	Non Variant of Concern
B.1.595	0.2603333334	407.0	Non Variant of Concern
B.1.1.132	0.2603333334	407.0	Non Variant of Concern
B.1.1.434	0.2603333334	407.0	Non Variant of Concern
B.1.234	0.2603333334	407.0	Non Variant of Concern
B.1.2	0.2603333334	407.0	Non Variant of Concern
B.1.409	0.2603333334	407.0	Non Variant of Concern
A.1	0.0	411.0	Non Variant of Concern
