Pango lineage	antigenic_score	rank	WHO_label
EP.2	12.436385666349569	99.0	Non Variant of Concern
CM.8.1.2	12.426867382669988	100.0	Non Variant of Concern
BY.1.1	12.420137378671312	101.0	Non Variant of Concern
BN.3.1	12.394266506521769	102.0	Non Variant of Concern
BY.1.1.1	12.38320414066759	103.0	Non Variant of Concern
XAY.2	12.375407887532404	104.0	Non Variant of Concern
CH.1.1.2	12.361189163152407	105.0	Non Variant of Concern
FJ.1	12.35688569901037	106.0	Non Variant of Concern
CJ.1.1	12.34357820819633	107.0	Non Variant of Concern
XBK.1	12.341827814495021	108.0	Non Variant of Concern
XBP	12.335405375740157	109.0	Non Variant of Concern
XBF.7.1	12.314459471444641	110.0	Non Variant of Concern
FS.1	12.313512313429067	111.0	Non Variant of Concern
BN.1.3.13	12.312759380525545	112.0	Non Variant of Concern
CM.10	12.310630939198502	113.0	Non Variant of Concern
CM.3	12.303486763062656	114.0	Non Variant of Concern
CH.1.1.10	12.275685674527873	115.0	Non Variant of Concern
BR.1	12.2678501212811	116.0	Omicron
CH.1.1.7	12.26777177652173	117.0	Non Variant of Concern
XAY.1.1.1	12.264145056300244	118.0	Non Variant of Concern
GW.2	12.26186562163312	119.0	Non Variant of Concern
CH.1.1.13	12.255797810373265	120.0	Non Variant of Concern
XBF.9	12.243756541087976	121.0	Non Variant of Concern
CH.1.1.8	12.234000275900204	122.0	Non Variant of Concern
CA.7	12.232325393283615	123.0	Non Variant of Concern
BR.3	12.228027905873818	124.0	Omicron
BR.3	12.228027905873818	124.0	Omicron
XBF.5	12.226788981481029	125.0	Non Variant of Concern
CJ.1.3.2	12.224637579190198	126.0	Non Variant of Concern
BN.1.2.5	12.22421859644973	127.0	Non Variant of Concern
DS.2	12.224183565842218	128.0	Non Variant of Concern
XBB.1.14.1	12.220088685563928	129.0	Non Variant of Concern
BM.1.1.5	12.20122669168074	130.0	Non Variant of Concern
CL.1.2	12.199279844567755	131.0	Non Variant of Concern
EJ.3	12.194503372598684	132.0	Non Variant of Concern
EZ.1	12.193895077167383	133.0	Non Variant of Concern
XBQ	12.190890048698794	134.0	Non Variant of Concern
BN.1.2.2	12.181124125214005	135.0	Non Variant of Concern
EJ.2	12.178376293158545	136.0	Non Variant of Concern
XAY.2.1	12.174990490865548	137.0	Non Variant of Concern
XBF.10	12.174819565928322	138.0	Non Variant of Concern
BL.1.5	12.171810967954112	139.0	Non Variant of Concern
BN.1.2.4	12.156725380590276	140.0	Non Variant of Concern
BR.2.1	12.152147611308466	141.0	Non Variant of Concern
BN.1.3.2	12.150624613582144	142.0	Non Variant of Concern
CJ.1.3	12.143677049141093	143.0	Non Variant of Concern
BQ.1.1.71	12.132845407282124	144.0	Non Variant of Concern
CH.1.1.27	12.132013706618421	145.0	Non Variant of Concern
XBF.2	12.127541485770859	146.0	Non Variant of Concern
XBY	12.120862475705547	147.0	Non Variant of Concern
FR.2	12.118715841744953	148.0	Non Variant of Concern
BM.2	12.114726972969988	149.0	Omicron
CH.1.1.18	12.1144552339289	150.0	Non Variant of Concern
CA.3.1	12.113139932202882	151.0	Non Variant of Concern
CH.1.1.12	12.111838578596245	152.0	Non Variant of Concern
BN.1.3.5	12.106809092194945	153.0	Non Variant of Concern
XBF.3	12.098610737886812	154.0	Non Variant of Concern
BN.1.3.9	12.096126670749355	155.0	Non Variant of Concern
XBB.1.5.94	12.095208454599614	156.0	Non Variant of Concern
CH.1.1.14	12.092851852122076	157.0	Non Variant of Concern
EG.1.7	12.089801047192209	158.0	Non Variant of Concern
BN.1.2	12.089602714778122	159.0	Non Variant of Concern
XBF.4	12.087020280134903	160.0	Non Variant of Concern
CH.1.1.26	12.08695193649027	161.0	Non Variant of Concern
BN.1.11	12.086217153210946	162.0	Non Variant of Concern
EE.4	12.085893644143082	163.0	Non Variant of Concern
BA.2.2	12.071427633758878	164.0	Omicron
BN.1.2.1	12.065255674511548	165.0	Non Variant of Concern
BN.1.3.10	12.063772797448273	166.0	Non Variant of Concern
CM.4.1	12.062890854221113	167.0	Non Variant of Concern
CH.1.1.19	12.05388285953006	168.0	Non Variant of Concern
BN.1.3	12.046025694231131	169.0	Non Variant of Concern
FG.1	12.041259380067206	170.0	Non Variant of Concern
BN.1.3.11	12.037266906097933	171.0	Non Variant of Concern
BM.1.1.3	12.03220538166144	172.0	Non Variant of Concern
HE.1	12.032115149781953	173.0	Non Variant of Concern
CJ.1	12.028756940722019	174.0	Non Variant of Concern
BN.1.4	12.027919353081186	175.0	Non Variant of Concern
XBF.8	12.023425794699461	176.0	Non Variant of Concern
GP.3	12.003022636604218	177.0	Non Variant of Concern
BR.1.2	12.00041720879827	178.0	Non Variant of Concern
CH.1.1.24	11.989984986570692	179.0	Non Variant of Concern
XBB.1.16.17	11.988805015558876	180.0	Non Variant of Concern
BN.1.2.3	11.983795876073163	181.0	Non Variant of Concern
XBF.6	11.980824196966056	182.0	Non Variant of Concern
HQ.1	11.97769390439221	183.5	Non Variant of Concern
GW.4	11.97769390439221	183.5	Non Variant of Concern
BR.2	11.975878329901386	185.0	Omicron
XBB.2.11	11.958643639769987	186.0	Non Variant of Concern
XBF	11.949106298159354	187.0	Non Variant of Concern
BN.1.3.7	11.9483168350586	188.0	Non Variant of Concern
XAY.2.2	11.946163950402367	189.0	Non Variant of Concern
BQ.1.1.16	11.945537157858878	190.0	Non Variant of Concern
BN.1.2.7	11.943390167636656	191.0	Non Variant of Concern
BN.1.4.1	11.942300617232684	192.0	Non Variant of Concern
BS.1.1	11.937778824525541	193.0	Omicron
GM.1	11.932439936192209	194.0	Non Variant of Concern
XBF.7	11.928082415274412	195.0	Non Variant of Concern
BN.1.9	11.924268892774666	196.0	Non Variant of Concern
FZ.1.1	11.910217713858877	197.0	Non Variant of Concern
BA.2.75.4	11.902214334802332	198.0	Omicron
HJ.1	11.900829104097	199.0	Non Variant of Concern
CH.1.1	11.893112215557059	200.0	Non Variant of Concern
CH.1.1.5	11.889637820856645	201.0	Non Variant of Concern
BQ.1.31	11.885494600157713	202.0	Non Variant of Concern
XBB.2.2	11.88126159175335	203.0	Non Variant of Concern
BN.1.3.1	11.865025791728405	204.0	Non Variant of Concern
FT.3	11.863930740338606	205.0	Non Variant of Concern
BN.1.3.6	11.858027963927055	206.0	Non Variant of Concern
CH.1.1.25	11.853391119846348	207.0	Non Variant of Concern
BN.1.2.6	11.85240178689348	208.0	Non Variant of Concern
EY.1	11.848013225147891	209.0	Non Variant of Concern
DL.1	11.839523903864112	210.0	Non Variant of Concern
BQ.1.1.73	11.835208726540252	211.0	Non Variant of Concern
XBB.2.5	11.833864910309034	212.0	Non Variant of Concern
BN.1.5	11.82674870335703	213.0	Non Variant of Concern
FB.1	11.81956840792554	214.0	Non Variant of Concern
XBB.1.29	11.819051047192207	215.0	Non Variant of Concern
BQ.1.1.35	11.817443913971294	216.0	Non Variant of Concern
CK.1.1.1	11.814903319980102	217.0	Non Variant of Concern
BQ.1.1.74	11.801909635325776	218.0	Non Variant of Concern
EP.1	11.800398269858878	219.0	Non Variant of Concern
XAY.2.3	11.800110559490669	220.0	Non Variant of Concern
BQ.1.1.79	11.798221929503443	221.0	Non Variant of Concern
ET.1	11.79414090088662	222.0	Non Variant of Concern
CL.1.3	11.77775005688574	223.0	Non Variant of Concern
EC.1.1	11.777672265532564	224.0	Non Variant of Concern
EG.1.2	11.775436301914178	225.0	Non Variant of Concern
BQ.1.10.3	11.770322398172773	226.0	Non Variant of Concern
XBF.1	11.76718471651785	227.0	Non Variant of Concern
CH.1.1.11	11.756062125796621	228.0	Non Variant of Concern
CV.1	11.755383769103304	229.0	Non Variant of Concern
XBB.1.19.1	11.745311575792316	230.0	Non Variant of Concern
XBB.6	11.744270744222511	231.0	Non Variant of Concern
GU.1	11.742805573989006	232.0	Non Variant of Concern
CJ.1.2	11.731884697767635	233.0	Non Variant of Concern
XBB.1.5.53	11.728759380067208	234.0	Non Variant of Concern
BN.1.4.3	11.722364856327067	235.0	Non Variant of Concern
CH.1.1.32	11.711607641406003	236.0	Non Variant of Concern
CA.3	11.70654808534918	237.0	Non Variant of Concern
BA.1.18	11.681509079584707	238.0	Omicron
GJ.4	11.677023269525542	239.0	Non Variant of Concern
BN.1.4.2	11.673338666999728	240.0	Non Variant of Concern
BM.1.1	11.665775253335067	241.0	Omicron
BQ.1.1.29	11.665370678641066	242.0	Non Variant of Concern
CL.1.1	11.656893806319662	243.0	Non Variant of Concern
EC.1	11.654519231826374	244.0	Non Variant of Concern
CL.1	11.646918156361007	245.0	Non Variant of Concern
XBB.7	11.635120690233878	246.0	Non Variant of Concern
EG.1.3	11.62987443247847	247.0	Non Variant of Concern
XBB.2.6.1	11.628121123089175	248.0	Non Variant of Concern
XAY.1	11.625707467535392	249.0	Non Variant of Concern
XBK	11.600719267621997	250.0	Non Variant of Concern
BN.1	11.58092769625255	251.0	Omicron
EG.1.4	11.558220369221873	252.0	Non Variant of Concern
ER.1.1	11.53467340117574	253.0	Non Variant of Concern
BQ.1.1.43	11.533433867450862	254.0	Non Variant of Concern
EG.1.6	11.526484589527957	255.0	Non Variant of Concern
BA.5.2.43	11.525179860857563	256.0	Non Variant of Concern
BN.1.4.4	11.515610555316542	257.0	Non Variant of Concern
BQ.1.1.75	11.509453824525544	258.0	Non Variant of Concern
CM.11	11.507787157858875	259.0	Non Variant of Concern
DS.3	11.49898189445095	260.0	Non Variant of Concern
BN.1.3.12	11.47809481769226	261.0	Non Variant of Concern
BN.1.3.8	11.466571183896722	262.0	Non Variant of Concern
BN.1.6	11.459237555573162	263.0	Non Variant of Concern
XBB.1.5.30	11.45078421285844	264.0	Non Variant of Concern
BQ.1.1.63	11.450071172698552	265.0	Non Variant of Concern
XBB.1.4.1	11.447316806460652	266.0	Non Variant of Concern
CH.1.1.30	11.444341180433474	267.0	Non Variant of Concern
GH.1	11.430211821766619	268.0	Non Variant of Concern
BQ.1.1.34	11.428342713358877	269.0	Non Variant of Concern
BQ.1.1.9	11.416079485922367	270.0	Non Variant of Concern
GP.2	11.416010915969965	271.0	Non Variant of Concern
EG.1.1	11.411864132496653	272.0	Non Variant of Concern
XBB.1.9.5	11.40947345596988	273.0	Non Variant of Concern
XBB.8.2	11.407995491692208	274.0	Non Variant of Concern
HH.1	11.406106602842208	275.0	Non Variant of Concern
EL.1	11.395981766229168	276.0	Non Variant of Concern
XBU	11.395978832559285	277.0	Non Variant of Concern
XBB.2.6.3	11.39130104724221	278.0	Non Variant of Concern
CH.1.1.28	11.391185474027345	279.0	Non Variant of Concern
EG.4.1	11.388967713858875	280.0	Non Variant of Concern
XBB.2.3.14	11.381284758023574	281.0	Non Variant of Concern
ER.1	11.3599509484329	282.0	Non Variant of Concern
XBR	11.32743399335705	283.0	Non Variant of Concern
BN.1.8	11.327398269858879	284.0	Non Variant of Concern
XBB.1.38.1	11.322111886808878	285.0	Non Variant of Concern
XBB.1.5.41	11.307527899666825	286.0	Non Variant of Concern
BA.2.75.5	11.294064565000486	287.0	Omicron
BF.7.14.2	11.287510967092212	288.0	Non Variant of Concern
XBB.2.12	11.28704404899524	289.0	Non Variant of Concern
XBB.3.4	11.270431516909554	290.0	Non Variant of Concern
BA.1.19	11.26039218385332	291.0	Omicron
DC.1	11.259927634658876	292.0	Non Variant of Concern
BQ.1.2.3	11.257549629517495	293.0	Non Variant of Concern
XBB.1.5.71	11.25545337732084	294.0	Non Variant of Concern
BE.4	11.251471404900292	295.0	Omicron
CK.1.1.2	11.248870491608876	296.0	Non Variant of Concern
FN.1	11.241354844892207	297.0	Non Variant of Concern
DN.3.1	11.238556205381096	298.0	Non Variant of Concern
BQ.1.1.53	11.234978518941508	299.0	Non Variant of Concern
XBB.1.42	11.23062902309221	300.0	Non Variant of Concern
BA.2.10.2	11.227760967092205	301.0	Omicron
EU.1.1	11.224484243621385	302.0	Non Variant of Concern
XBB.2.3.6	11.22142983516254	303.0	Non Variant of Concern
EG.12	11.21679444953805	304.0	Non Variant of Concern
XBB.1.13.1	11.215218676294949	305.0	Non Variant of Concern
FG.3	11.211670105399357	306.0	Non Variant of Concern
EG.5.2	11.195217713858876	308.5	Non Variant of Concern
EG.6.1	11.195217713858876	308.5	Non Variant of Concern
EG.5	11.195217713858876	308.5	Non Variant of Concern
XBB.1.48	11.195217713858876	308.5	Non Variant of Concern
XBB.1.5.6	11.19107168463775	311.0	Non Variant of Concern
EQ.1	11.186677633758876	312.0	Non Variant of Concern
FM.2	11.18614930439234	313.0	Non Variant of Concern
CN.2	11.178726244758876	314.0	Non Variant of Concern
XAY.1.1	11.166157792563638	315.0	Non Variant of Concern
DY.1.1	11.160427633758879	316.0	Non Variant of Concern
XBB.4	11.15339703668716	317.0	Non Variant of Concern
XBB.1.5.90	11.150472907588922	318.0	Non Variant of Concern
XBB.2.3.1	11.14799049461688	319.0	Non Variant of Concern
XBB.1.5.42	11.141717713858876	320.5	Non Variant of Concern
GR.1	11.141717713858876	320.5	Non Variant of Concern
BA.4.1.11	11.140896383758873	322.0	Non Variant of Concern
BY.1	11.126557998500735	323.0	Omicron
EK.3	11.117692689687786	324.0	Non Variant of Concern
FD.1.1	11.116666810292726	325.0	Non Variant of Concern
XBB.2.11.1	11.11223170798629	326.0	Non Variant of Concern
XBB.1.5.10	11.107557555609057	327.0	Non Variant of Concern
XBB.1.5.91	11.102666870552827	328.0	Non Variant of Concern
DT.1	11.10080613316234	329.0	Non Variant of Concern
EU.1.1.1	11.09992934896438	330.0	Non Variant of Concern
BQ.1.1.11	11.097825511821108	331.0	Non Variant of Concern
DN.1.1.4	11.097457288143218	332.0	Non Variant of Concern
XBB.2.3.12	11.096337621393003	333.0	Non Variant of Concern
BA.5.1.3	11.094943756553162	334.0	Omicron
HT.1	11.09042878554118	335.0	Non Variant of Concern
DG.1	11.082744228570995	336.0	Non Variant of Concern
XBB.1.38	11.063967215336612	337.0	Non Variant of Concern
DN.1.1.2	11.063226064758878	338.0	Non Variant of Concern
HT.2	11.058150879627767	339.0	Non Variant of Concern
EA.2	11.051787157858875	340.0	Non Variant of Concern
XBB.1.5.50	11.051366698878672	341.0	Non Variant of Concern
XBB.1.37	11.049942454400425	342.0	Non Variant of Concern
BQ.1.1.57	11.046941369000251	343.0	Non Variant of Concern
XBB.2.3.13	11.043780845276299	344.0	Non Variant of Concern
BQ.1.1.55	11.041897367569137	345.0	Non Variant of Concern
BQ.1.17	11.038037157858875	346.0	Non Variant of Concern
CH.1.1.15	11.033885644766544	347.0	Non Variant of Concern
XBB.1.14	11.03262929808258	348.0	Non Variant of Concern
XBB.1.5.93	11.027027899039432	349.0	Non Variant of Concern
BQ.1.2	11.023974373852969	350.0	Omicron
XBB.1.5.35	11.023129906646313	351.0	Non Variant of Concern
CR.1.1	11.021152842847284	352.0	Non Variant of Concern
BA.4.6.3	11.016974292905367	353.0	Non Variant of Concern
XBB.1.10	11.016453307046449	354.0	Non Variant of Concern
BA.1.15	11.00083425958651	355.0	Omicron
BA.1.17	10.999269312033435	356.0	Omicron
FL.1.5.1	10.994384380525542	357.0	Non Variant of Concern
BQ.1.2.1	10.992616938092977	358.0	Non Variant of Concern
FT.1	10.987784794712976	359.0	Non Variant of Concern
BA.5.2.53	10.985751707869987	360.0	Non Variant of Concern
EN.1.1	10.985379604894126	361.0	Non Variant of Concern
BF.18	10.963372078258876	362.0	Omicron
BA.5.2.56	10.962982395808876	363.0	Non Variant of Concern
XBB.2.9	10.952713745625543	364.0	Non Variant of Concern
EG.1	10.95113995621167	365.0	Non Variant of Concern
CZ.2	10.950906983590897	366.0	Non Variant of Concern
FL.4.5	10.948853644206016	367.0	Non Variant of Concern
BQ.1.25.1	10.94743163872914	368.0	Non Variant of Concern
XBL.3	10.937294172286837	369.0	Non Variant of Concern
BQ.1.20	10.934449495529874	370.0	Non Variant of Concern
DU.1	10.934366251919272	371.0	Non Variant of Concern
XBB.2.3.9	10.931995261546753	372.0	Non Variant of Concern
EF.1.1.1	10.930441864032106	373.0	Non Variant of Concern
BA.5.2.52	10.93006652269221	374.0	Non Variant of Concern
FZ.1	10.92917516713711	375.0	Non Variant of Concern
BA.2.12.1	10.912172979284106	376.0	Omicron
BQ.1.1.2	10.910924448957726	377.0	Non Variant of Concern
XBB.3	10.9095839837184	378.0	Non Variant of Concern
BF.31.1	10.891308586187447	379.0	Non Variant of Concern
BA.2.75.1	10.88717049153824	380.0	Omicron
ED.2	10.88399861649479	381.0	Non Variant of Concern
XBB.3.1	10.883551047192208	392.0	Non Variant of Concern
FT.2	10.883551047192208	392.0	Non Variant of Concern
FL.2.3	10.883551047192208	392.0	Non Variant of Concern
FL.1.1	10.883551047192208	392.0	Non Variant of Concern
XCE	10.883551047192208	392.0	Non Variant of Concern
GN.3	10.883551047192208	392.0	Non Variant of Concern
FD.2.1	10.883551047192208	392.0	Non Variant of Concern
HP.1	10.883551047192208	392.0	Non Variant of Concern
FL.29	10.883551047192208	392.0	Non Variant of Concern
FL.13.3.1	10.883551047192208	392.0	Non Variant of Concern
FL.26.1	10.883551047192208	392.0	Non Variant of Concern
FL.17.1	10.883551047192208	392.0	Non Variant of Concern
XBB.1.26	10.883551047192208	392.0	Non Variant of Concern
HU.1	10.883551047192208	392.0	Non Variant of Concern
FL.1.3	10.883551047192208	392.0	Non Variant of Concern
XBB.3.3	10.883551047192208	392.0	Non Variant of Concern
XBB.1.5.68	10.883551047192208	392.0	Non Variant of Concern
FL.5.1	10.883551047192208	392.0	Non Variant of Concern
XBB.1.24.2	10.883551047192208	392.0	Non Variant of Concern
FP.1	10.883551047192208	392.0	Non Variant of Concern
FY.3	10.883551047192208	392.0	Non Variant of Concern
BF.24	10.877080411758875	403.0	Omicron
GG.1	10.875634380525543	404.0	Non Variant of Concern
XBB.1.25	10.874808487665426	405.0	Non Variant of Concern
FL.25	10.874640750245703	406.0	Non Variant of Concern
XBB.1.9.3	10.870372968175404	407.0	Non Variant of Concern
FL.7	10.867581100568522	408.0	Non Variant of Concern
BQ.1.24	10.867478853192146	409.0	Non Variant of Concern
XBB.1.5.1	10.866734373578685	410.0	Non Variant of Concern
FL.3.2	10.866432730975498	411.0	Non Variant of Concern
CE.1	10.862094300425543	412.0	Omicron
BQ.1.1.27	10.861793388543246	413.0	Non Variant of Concern
XBB.8	10.85550783732184	414.0	Non Variant of Concern
BQ.1.1.14	10.852382395966018	415.0	Non Variant of Concern
FH.1	10.851680821420825	416.0	Non Variant of Concern
BQ.1.1.68	10.849968788523272	417.0	Non Variant of Concern
XBB.1.5.38	10.848086799498317	418.0	Non Variant of Concern
BQ.1.1.54	10.84121398801317	419.0	Non Variant of Concern
BA.5.9	10.840986859913043	420.0	Omicron
XBB.1.5.4	10.836207614752237	421.0	Non Variant of Concern
XBL.1	10.835275454538298	422.0	Non Variant of Concern
BF.7.15	10.83156725900861	423.0	Non Variant of Concern
XCG	10.830375680966933	424.0	Non Variant of Concern
BQ.1.1.77	10.829799929914062	425.0	Non Variant of Concern
FD.1	10.825516988226022	426.0	Non Variant of Concern
XBB.1.3	10.824333875464935	427.0	Non Variant of Concern
BQ.1.1.12	10.820955086677058	428.0	Non Variant of Concern
XBB.3.2	10.81561958848203	429.0	Non Variant of Concern
BA.5.5.1	10.815505139090531	430.0	Omicron
CH.1.1.22	10.814432264203324	431.0	Non Variant of Concern
XBB.1.36	10.813768685368073	432.0	Non Variant of Concern
EW.2	10.810219283417355	433.0	Non Variant of Concern
BF.39	10.805288744425543	434.0	Non Variant of Concern
BF.37	10.80528874442554	435.0	Non Variant of Concern
BA.5.2.46	10.804842713421376	436.0	Non Variant of Concern
BQ.1.1.46	10.804111290733726	437.0	Non Variant of Concern
EE.3	10.798674595184737	438.0	Non Variant of Concern
BN.1.3.3	10.797962574063641	439.0	Non Variant of Concern
XBB.1.5.39	10.797643879732881	440.0	Non Variant of Concern
BQ.1.15.1	10.797084284425377	441.0	Non Variant of Concern
BQ.1.1.36	10.78842299320333	442.0	Non Variant of Concern
FL.3.3	10.784015289746561	443.0	Non Variant of Concern
XBT	10.782563139782873	444.0	Non Variant of Concern
DN.1.1.3	10.779625422160652	445.0	Non Variant of Concern
FL.1.2	10.779384380525542	446.0	Non Variant of Concern
FL.3.4	10.779026027312211	447.0	Non Variant of Concern
XBL.2	10.777946009258878	448.0	Non Variant of Concern
DT.2	10.77667432987058	449.0	Non Variant of Concern
XBB.1.24	10.773630412287446	450.0	Non Variant of Concern
FY.6	10.760984807910159	451.0	Non Variant of Concern
XBB.2.3.11	10.758975649996971	452.0	Non Variant of Concern
DN.1	10.758088601719503	453.0	Non Variant of Concern
XBB.1.24.1	10.755467713858875	454.0	Non Variant of Concern
EM.1	10.753152282145555	455.0	Non Variant of Concern
BA.5.2.45	10.749038744758874	456.0	Non Variant of Concern
BA.5.2.31	10.748927633758875	457.0	Omicron
XBB.1.17.2	10.742655676881098	458.0	Non Variant of Concern
DB.1	10.742066564350761	459.0	Non Variant of Concern
BQ.1.1.30	10.741903170907898	460.0	Non Variant of Concern
GD.3	10.741774556593974	461.0	Non Variant of Concern
EN.1	10.74157064719635	462.0	Non Variant of Concern
BQ.1.8.1	10.739287157858875	464.5	Non Variant of Concern
CK.2	10.739287157858875	464.5	Non Variant of Concern
CK.1.2	10.739287157858875	464.5	Non Variant of Concern
DJ.1.1.1	10.739287157858875	464.5	Non Variant of Concern
XBB.1.4	10.7364631863663	467.0	Non Variant of Concern
CK.3	10.735689258676528	468.0	Non Variant of Concern
BQ.1.1.78	10.734057345438448	469.0	Non Variant of Concern
BA.5.2.2	10.732302633758875	470.0	Omicron
BA.5.2.62	10.731415287795912	471.0	Non Variant of Concern
EK.2	10.729414095144651	472.0	Non Variant of Concern
XBB.1.35	10.727500749442207	473.0	Non Variant of Concern
XBB.1.15.1	10.724800100220934	474.0	Non Variant of Concern
BA.5.2.60	10.718807263411655	475.0	Non Variant of Concern
BQ.1.13.1	10.718081877921701	476.0	Non Variant of Concern
BQ.1.1.44	10.717588545750262	477.0	Non Variant of Concern
BQ.1.1.58	10.717428594914473	478.0	Non Variant of Concern
BQ.1.33	10.70398472043823	479.0	Non Variant of Concern
