Pango lineage	antigenic_score	rank	WHO_label
GZ.1	12.136180107164005	117.0	Non Variant of Concern
JG.3	12.128091937871053	118.0	Non Variant of Concern
GH.1	12.094578825092208	119.0	Non Variant of Concern
JD.1.1.1	12.091347982606903	120.0	Non Variant of Concern
EG.4.3	12.089801047192209	121.5	Non Variant of Concern
FL.4.6	12.089801047192209	121.5	Non Variant of Concern
FL.25	12.078224908256962	123.0	Non Variant of Concern
XCL	12.074758903504708	124.0	Non Variant of Concern
EG.5.1.9	12.068114643785462	125.0	Non Variant of Concern
EG.5.1.7	12.061836400671808	126.0	Non Variant of Concern
EG.5.1.3	12.056114634821974	127.0	Non Variant of Concern
JM.1	12.047204684797768	128.0	Non Variant of Concern
EG.5.1.1	12.032753750199126	129.0	Non Variant of Concern
EG.5.1	12.029820195162765	130.0	Non Variant of Concern
BA.2.36	12.012233189258877	131.0	Omicron
XBB.2.3	12.00679083668272	132.0	Non Variant of Concern
JG.1	11.989197171991096	133.0	Non Variant of Concern
GG.1	11.98477723764459	134.0	Non Variant of Concern
XBB.1.34.1	11.980277237758877	135.0	Non Variant of Concern
GE.1.1	11.978213420216596	136.0	Non Variant of Concern
EG.11	11.97769390439221	137.0	Non Variant of Concern
EG.5.1.6	11.959655665276617	138.0	Non Variant of Concern
FL.20.1	11.944745322786435	139.0	Non Variant of Concern
JJ.1	11.941250134629016	140.0	Non Variant of Concern
EG.1	11.911859479665225	141.0	Non Variant of Concern
BQ.1	11.90866374396721	142.0	Omicron
GW.5	11.901883429363997	143.0	Non Variant of Concern
JF.2	11.888134380525543	144.0	Non Variant of Concern
JG.2	11.868276446808446	145.0	Non Variant of Concern
EU.1.1.3	11.865491391075544	146.0	Non Variant of Concern
GW.5.1.1	11.86146505214975	147.0	Non Variant of Concern
HK.11	11.84707855669349	148.0	Non Variant of Concern
GK.2.1	11.83859540359563	149.0	Non Variant of Concern
XBB.1.19.1	11.817072353689646	150.0	Non Variant of Concern
XBB.1.42	11.814801047192208	151.0	Non Variant of Concern
GK.1.2	11.798458454636654	152.0	Non Variant of Concern
GW.1.1	11.78301797852554	153.0	Non Variant of Concern
XBB.1.5.103	11.767449146541331	154.0	Non Variant of Concern
FE.1	11.763311629322367	155.0	Non Variant of Concern
FL.1.5.2	11.752761217822792	156.0	Non Variant of Concern
FL.14	11.741467714067209	157.0	Non Variant of Concern
GK.1.3	11.726298232331999	158.0	Non Variant of Concern
XBB.1.5.41	11.720448483115286	159.0	Non Variant of Concern
JA.1	11.719662158358876	160.0	Non Variant of Concern
GK.2	11.708135644467044	161.0	Non Variant of Concern
XBB.1.42.2	11.707113695654227	162.0	Non Variant of Concern
EG.1.2	11.69964953201039	163.0	Non Variant of Concern
JD.1.2	11.688483384446753	164.0	Non Variant of Concern
XBB.1.5.15	11.685710113442115	165.0	Non Variant of Concern
EG.1.6	11.679134380525543	166.0	Non Variant of Concern
GK.2.3	11.674736351246763	167.0	Non Variant of Concern
HH.1.1	11.668328825092209	168.0	Non Variant of Concern
EG.1.4.1	11.664801047192208	169.0	Non Variant of Concern
XBB.2.3.3	11.653825264458206	170.0	Non Variant of Concern
FL.13.1	11.652051047192208	171.0	Non Variant of Concern
FL.20.2	11.640725799698567	172.0	Non Variant of Concern
XBB.2.3.5	11.628602634625542	173.0	Non Variant of Concern
XBB.1.34	11.620610571058876	174.0	Non Variant of Concern
FL.10.1	11.611768772759051	175.0	Non Variant of Concern
HC.3	11.602061148237661	176.0	Non Variant of Concern
XBB.1.5.37	11.581798904218878	177.0	Non Variant of Concern
HG.1	11.579995491758876	178.0	Non Variant of Concern
GK.1	11.566898196937952	179.0	Non Variant of Concern
XBB.1.5.10	11.56480719035845	180.0	Non Variant of Concern
GJ.1.2.6	11.544459436241143	181.0	Non Variant of Concern
FL.24	11.540458393140478	182.0	Non Variant of Concern
XBB.1.33	11.530214142464231	183.0	Non Variant of Concern
FE.1.1.1	11.516801047192208	184.0	Non Variant of Concern
FL.35	11.508551047192208	185.0	Non Variant of Concern
GK.3.2	11.507717713858876	186.0	Non Variant of Concern
FL.4.4	11.50674549119221	187.0	Non Variant of Concern
FL.31.1	11.504339802552384	188.0	Non Variant of Concern
FL.18	11.498551047192208	189.0	Non Variant of Concern
XBB.2.3.2	11.495041003987355	190.0	Non Variant of Concern
XBB.1.16.17	11.485863071048765	191.0	Non Variant of Concern
JD.1.1.2	11.483113552032632	192.0	Non Variant of Concern
GE.1.3	11.482664282772474	193.0	Non Variant of Concern
FD.1.1	11.47966170942331	194.0	Non Variant of Concern
JC.1	11.477143659654754	195.0	Non Variant of Concern
XBB.1.16.16	11.472922935995395	196.0	Non Variant of Concern
FL.16	11.469645991110752	197.0	Non Variant of Concern
XBB.1.16.7	11.468828825058877	198.0	Non Variant of Concern
XBB.1.5.62	11.46793726492458	199.0	Non Variant of Concern
GJ.1.2.8	11.457245463641222	200.0	Non Variant of Concern
GN.3	11.457062158338877	201.0	Non Variant of Concern
GS.2	11.446245491758875	202.0	Non Variant of Concern
XCF	11.440964539348919	203.0	Non Variant of Concern
GY.1	11.439671228583364	204.0	Non Variant of Concern
GA.4.1	11.436403024436732	205.0	Non Variant of Concern
GJ.1.2.1	11.435003227065618	206.0	Non Variant of Concern
XBB.1.5.52	11.424232865343726	207.0	Non Variant of Concern
FY.3.3	11.42410660269221	208.0	Non Variant of Concern
EG.5.1.10	11.419614521199568	209.0	Non Variant of Concern
JE.1.1	11.413694400052242	210.0	Non Variant of Concern
HB.1	11.411312951992208	211.0	Non Variant of Concern
FD.4	11.407995491692208	213.0	Non Variant of Concern
FL.1.1	11.407995491692208	213.0	Non Variant of Concern
HA.2	11.407995491692208	213.0	Non Variant of Concern
GS.4.1	11.405888438361151	215.0	Non Variant of Concern
GK.1.1	11.395453483918015	216.0	Non Variant of Concern
XBB.1.5.98	11.388475412198876	217.0	Non Variant of Concern
FL.15	11.381841307453758	218.0	Non Variant of Concern
XBB.2.4	11.381280676794987	219.0	Non Variant of Concern
FY.3.1	11.377856602747764	220.0	Non Variant of Concern
GS.1	11.36448787749221	221.0	Non Variant of Concern
XBB.1.42.1	11.363167736994678	222.0	Non Variant of Concern
FE.1.1.4	11.361155213629708	223.0	Non Variant of Concern
XBB.1.5.49	11.358592713858876	224.0	Non Variant of Concern
GW.5.1	11.34218996014827	225.0	Non Variant of Concern
HC.2	11.341868734225546	226.0	Non Variant of Concern
HK.4	11.328257985526411	227.0	Non Variant of Concern
HP.1.1	11.308054448601734	228.0	Non Variant of Concern
JB.2.1	11.301231205157684	229.0	Non Variant of Concern
XBB.1.5.90	11.293719300467208	230.0	Non Variant of Concern
XBB.1.5.4	11.290302370036654	231.0	Non Variant of Concern
JD.1.1.3	11.28766403088531	232.0	Non Variant of Concern
FY.3.2	11.285634380525542	233.0	Non Variant of Concern
FT.3.1	11.263967713858875	234.0	Non Variant of Concern
GJ.1.2	11.263646516848274	235.0	Non Variant of Concern
CK.1.1.2	11.248870491608876	236.0	Non Variant of Concern
BA.5.1.25	11.236326575431097	237.0	Omicron
FL.2.5	11.196051047192208	239.5	Non Variant of Concern
XBB.1.5.44	11.196051047192208	239.5	Non Variant of Concern
EG.14	11.196051047192208	239.5	Non Variant of Concern
FL.7	11.196051047192208	239.5	Non Variant of Concern
FL.19.1	11.195217713858877	242.0	Non Variant of Concern
FL.2.4	11.195217713858876	244.5	Non Variant of Concern
FL.21	11.195217713858876	244.5	Non Variant of Concern
EM.1	11.195217713858876	244.5	Non Variant of Concern
EG.5.2.2	11.195217713858876	244.5	Non Variant of Concern
GN.1	11.195004141511534	247.0	Non Variant of Concern
HH.2	11.194262158412206	248.0	Non Variant of Concern
XCH.1	11.184794386079082	249.0	Non Variant of Concern
XCH	11.183010716292369	250.0	Non Variant of Concern
EG.6.1	11.175683310210413	251.0	Non Variant of Concern
FL.10.2	11.174801047192208	252.5	Non Variant of Concern
FL.10	11.174801047192208	252.5	Non Variant of Concern
XBB.1.5.18	11.174384380525543	254.0	Non Variant of Concern
GJ.1.1	11.173659479692208	255.0	Non Variant of Concern
EG.13	11.154995491758875	256.0	Non Variant of Concern
GB.1	11.150593507392209	257.0	Non Variant of Concern
FL.2.3.1	11.141717713858876	258.5	Non Variant of Concern
GR.1	11.141717713858876	258.5	Non Variant of Concern
XBB.1.16.10	11.138717713858876	260.0	Non Variant of Concern
XBB.1.16.12	11.127600892886257	261.0	Non Variant of Concern
EG.5.2.1	11.115676100094436	262.0	Non Variant of Concern
XCP	11.111078934732017	263.0	Non Variant of Concern
GN.1.1	11.107926294011305	264.0	Non Variant of Concern
GJ.3	11.098435794281793	265.0	Non Variant of Concern
GJ.1.2.2	11.094667655573792	266.0	Non Variant of Concern
XBB.1.5.59	11.091430616694268	267.0	Non Variant of Concern
GJ.5	11.08821664866886	268.0	Non Variant of Concern
XBB.1.9.1	11.087283442591119	269.0	Non Variant of Concern
GE.1	11.080402127363177	270.0	Non Variant of Concern
XBB.1.9.2	11.080059021435781	271.0	Non Variant of Concern
FY.1.2	11.063012970510288	272.0	Non Variant of Concern
XBB.1.16.8	11.062492567678175	273.0	Non Variant of Concern
BQ.1.1.15	11.051787157858875	274.0	Non Variant of Concern
XBB.1.16	11.04737901462909	275.0	Non Variant of Concern
XCK	11.037187410889178	276.0	Non Variant of Concern
GE.1.2	11.017833394364716	277.0	Non Variant of Concern
FL.2.2.1	11.012617019442208	278.0	Non Variant of Concern
FL.2.3	11.01004094619221	279.0	Non Variant of Concern
BA.4.6	10.999594301258876	280.0	Omicron
XBB.1.5.72	10.995450828669108	281.0	Non Variant of Concern
B.1.1.529	10.99465889189142	282.0	Omicron
FL.13.2	10.980157434157064	283.0	Non Variant of Concern
GJ.5.1	10.978138551417251	284.0	Non Variant of Concern
BA.5.2.13	10.95226096709221	285.0	Omicron
GK.4	10.939875425496657	286.0	Non Variant of Concern
FT.3.1.1	10.936844281839878	287.0	Non Variant of Concern
XBC.1.6.3	10.930784115740355	288.0	Non Variant of Concern
XBB.2.3.8	10.930046461407843	289.0	Non Variant of Concern
FR.1.1	10.926393640081097	290.0	Non Variant of Concern
FL.1.5	10.919837572413718	291.0	Non Variant of Concern
JD.1.1	10.919522075660497	292.0	Non Variant of Concern
FL.15.1.1	10.901564279186461	293.0	Non Variant of Concern
EG.5.2	10.893675689356607	294.0	Non Variant of Concern
XBB.1.5.5	10.883551047192208	298.5	Non Variant of Concern
FY.6	10.883551047192208	298.5	Non Variant of Concern
FL.34	10.883551047192208	298.5	Non Variant of Concern
FD.2	10.883551047192208	298.5	Non Variant of Concern
FL.4.5	10.883551047192208	298.5	Non Variant of Concern
XBL.3	10.883551047192208	298.5	Non Variant of Concern
FL.18.1	10.883551047192208	298.5	Non Variant of Concern
FL.21.2	10.883551047192208	298.5	Non Variant of Concern
EG.2.3	10.875634380525542	303.0	Non Variant of Concern
FL.5	10.86687816774272	304.0	Non Variant of Concern
GJ.1.2.4	10.863741072592461	305.0	Non Variant of Concern
FL.15.3	10.85669919541443	306.0	Non Variant of Concern
JB.2	10.839247078499946	307.0	Non Variant of Concern
XBB.1.5.73	10.820025127841097	308.0	Non Variant of Concern
BA.2	10.81512853774327	309.0	Omicron
XBB.1.22.1	10.801045410415846	310.0	Non Variant of Concern
GK.3.1	10.795737139204139	311.0	Non Variant of Concern
GJ.2	10.790815964267965	312.0	Non Variant of Concern
FL.4	10.789570043951613	313.0	Non Variant of Concern
XBB.1.5.48	10.788689936108874	314.0	Non Variant of Concern
BA.5.2	10.780865530542208	315.0	Omicron
XBB.1.5	10.763113297845813	316.0	Non Variant of Concern
XBB.1.5.53	10.763045094305303	317.0	Non Variant of Concern
XBB.1.16.21	10.755877436365822	318.0	Non Variant of Concern
FU.2	10.731431291775491	319.0	Non Variant of Concern
XBB.1.41.1	10.73102018432698	320.0	Non Variant of Concern
EG.7	10.728452835984688	321.0	Non Variant of Concern
XBB.1.16.18	10.727059777447764	322.0	Non Variant of Concern
XBB.1.9	10.72299676235266	323.0	Non Variant of Concern
HG.2	10.711467164510891	324.0	Non Variant of Concern
HY.1	10.711126873007453	325.0	Non Variant of Concern
FL.4.9	10.701899459617207	326.0	Non Variant of Concern
EG.2	10.697150038352065	327.0	Non Variant of Concern
XBB.1.5.1	10.682717713858876	328.0	Non Variant of Concern
GY.2.1	10.682717713858874	329.0	Non Variant of Concern
XBB.1.37.1	10.681884380525542	330.0	Non Variant of Concern
HS.1.1	10.68188438052554	331.0	Non Variant of Concern
GS.4	10.675731718023046	332.0	Non Variant of Concern
XBB.2.3.11	10.670641299987096	333.0	Non Variant of Concern
GS.3	10.6676904574709	334.0	Non Variant of Concern
FL.1.5.1	10.660555973032093	335.0	Non Variant of Concern
FY.3	10.656062793085542	336.0	Non Variant of Concern
FL.2	10.645217713858877	337.0	Non Variant of Concern
XBB.1.5.27	10.624801046358876	338.5	Non Variant of Concern
XBB.1.5.67	10.624801046358876	338.5	Non Variant of Concern
FU.2.1	10.612791064984988	340.0	Non Variant of Concern
JM.2	10.607912634462206	341.0	Non Variant of Concern
HS.1	10.599471682258876	342.0	Non Variant of Concern
XBB.1.16.15	10.59612978856105	343.0	Non Variant of Concern
BQ.1.1	10.588653732974581	344.0	Omicron
FY.5	10.575706436885811	345.0	Non Variant of Concern
XBB.1.5.95	10.571051047192208	346.0	Non Variant of Concern
GA.4	10.570842713858877	347.0	Non Variant of Concern
XBB.1.16.9	10.558551384524867	348.0	Non Variant of Concern
XBB.1.16.1	10.545386642103594	349.0	Non Variant of Concern
XBB.1.5.16	10.540181205825542	350.0	Non Variant of Concern
HF.1.1	10.53525784140675	351.0	Non Variant of Concern
FE.1.2	10.534863943958875	352.0	Non Variant of Concern
XBB.1.5.70	10.532547747733005	353.0	Non Variant of Concern
JF.1	10.530411396745757	354.0	Non Variant of Concern
XBB.1.16.20	10.526418772066284	355.0	Non Variant of Concern
GY.6	10.526051047192208	356.0	Non Variant of Concern
GJ.1.2.7	10.521069037895845	357.0	Non Variant of Concern
FL.1	10.504265459160344	358.0	Non Variant of Concern
XBB.1.16.13	10.49930104719221	359.0	Non Variant of Concern
EG.2.2	10.47130104719221	360.0	Non Variant of Concern
FY.1	10.468442511468082	361.0	Non Variant of Concern
HR.1	10.464020814649462	362.0	Non Variant of Concern
XBB.1.16.14	10.455802778818535	363.0	Non Variant of Concern
XBB.1.16.6	10.452902546534453	364.0	Non Variant of Concern
HN.1	10.441781586883799	365.0	Non Variant of Concern
BQ.1.1.47	10.426787157858875	366.0	Non Variant of Concern
FL.15.1	10.426465889279815	367.0	Non Variant of Concern
EG.2.4	10.422657457451184	368.0	Non Variant of Concern
FE.1.1	10.41060051798824	369.0	Non Variant of Concern
DY.4	10.405427633758876	370.0	Non Variant of Concern
XBB.1.16.19	10.400513295861414	371.0	Non Variant of Concern
XBB.1.16.5	10.370217713858876	372.0	Non Variant of Concern
HZ.2	10.369886513563042	373.0	Non Variant of Concern
GY.8	10.369853796929581	374.0	Non Variant of Concern
XBB.1.16.23	10.360170802641436	375.0	Non Variant of Concern
FY.2	10.338872591634269	376.0	Non Variant of Concern
XBB.1.5.77	10.336635967592208	377.0	Non Variant of Concern
HF.1.2	10.317218948435858	378.0	Non Variant of Concern
GK.1.4	10.316439585888286	379.0	Non Variant of Concern
XBB.1.16.2	10.310331848759956	380.0	Non Variant of Concern
EU.1.1.1	10.293832937228572	381.0	Non Variant of Concern
BA.5.2.49	10.292927633758875	382.0	Non Variant of Concern
HZ.1	10.279871699578447	383.0	Non Variant of Concern
EU.1	10.270634381025543	384.0	Non Variant of Concern
HF.1	10.218671080025725	385.0	Non Variant of Concern
EG.5	10.207337805625597	386.0	Non Variant of Concern
BF.11	10.181052633758876	387.0	Omicron
JD.1	10.16092074988345	388.0	Non Variant of Concern
XBB.1.41	10.159106681501495	389.0	Non Variant of Concern
XBB.1.16.11	10.152312418371647	390.0	Non Variant of Concern
FL.29	10.14257654813699	391.0	Non Variant of Concern
GJ.4	10.136843743893074	392.0	Non Variant of Concern
FU.1	10.13315703453024	393.0	Non Variant of Concern
FL.33.1	10.124579023346374	394.0	Non Variant of Concern
XBB.1.22	10.10312553154663	395.0	Non Variant of Concern
XBB.1.5.89	10.091703824983878	396.0	Non Variant of Concern
GF.1	10.058689936525543	397.5	Non Variant of Concern
XBB.1.5.13	10.058689936525543	397.5	Non Variant of Concern
HW.1.1	10.048757180164579	399.0	Non Variant of Concern
XBB.1.5.28	10.044503067392966	400.0	Non Variant of Concern
XBC.1.6.2	10.038760967592209	401.0	Non Variant of Concern
HW.1	10.004049606615055	402.0	Non Variant of Concern
DY.2	9.980427633758877	403.0	Non Variant of Concern
BA.5.2.21	9.980427633758875	405.0	Omicron
BF.7.13.2	9.980427633758875	405.0	Non Variant of Concern
BA.5.2.48	9.980427633758875	405.0	Non Variant of Concern
XBC.1.3	9.89709284752112	407.0	Non Variant of Concern
GV.1	9.895750203546289	408.0	Non Variant of Concern
XBC.1.6	9.882403448387452	409.0	Non Variant of Concern
XBB.8.2	9.88189641771443	410.0	Non Variant of Concern
DY.3	9.842955410758874	411.0	Non Variant of Concern
XBB.1.16.3	9.773267912008876	412.0	Non Variant of Concern
FZ.1.1	9.672359127995241	413.0	Non Variant of Concern
XBB.1.5.91	9.653470239161905	414.0	Non Variant of Concern
GY.7	9.634104401859886	415.0	Non Variant of Concern
JE.1	9.633147529637206	416.0	Non Variant of Concern
XBC.1.6.1	9.624618953649946	417.0	Non Variant of Concern
GA.3	9.611149856425541	418.0	Non Variant of Concern
FY.2.1	9.563783731066668	419.0	Non Variant of Concern
DZ.1	9.534068109658874	420.0	Non Variant of Concern
XBB.2.3.10	9.502385967658876	421.0	Non Variant of Concern
EG.6	9.419549730043723	422.0	Non Variant of Concern
FL.4.8	9.411724855882088	423.0	Non Variant of Concern
XBB.1.13.1	9.36501890399697	424.0	Non Variant of Concern
EU.1.1	9.341638883657215	425.0	Non Variant of Concern
BA.2.12.1	9.287302633758873	426.0	Omicron
XBB.1.5.102	9.029688309676557	427.0	Non Variant of Concern
DV.7	9.021439582812313	428.0	Non Variant of Concern
EG.4.5	8.907389822556835	429.0	Non Variant of Concern
BY.1	8.72063078211277	430.0	Omicron
XBB.2.3.13	8.470985715128572	431.0	Non Variant of Concern
BA.3	8.092747079092208	432.0	Omicron
XBB.1.5.36	8.021491270328571	433.0	Non Variant of Concern
XBB	7.963869306906421	434.0	Non Variant of Concern
BQ.1.3	7.256458585558875	435.0	Omicron
BA.2.1	6.95036771289697	436.0	Omicron
XBB.2	6.877653770591668	437.0	Non Variant of Concern
Unassigned	6.651227764302772	438.0	Non Variant of Concern
GJ.1	6.627456872562771	439.0	Non Variant of Concern
BA.1.15	5.602011812942491	440.0	Omicron
AY.29	4.540828282627272	441.0	Delta
B.1.1.7	3.0996601733922073	442.0	Alpha
B	0.0	443.0	Non Variant of Concern
