Pango lineage	antigenic_score	rank	WHO_label
B.1.482	0.41070833339999996	42.0	Non Variant of Concern
B.1.157	0.3958929539962046	43.0	Non Variant of Concern
B.1.94	0.3856458333999999	44.0	Non Variant of Concern
B.1.359	0.3699924243090909	45.0	Non Variant of Concern
B.1.564	0.36450000006666666	46.0	Non Variant of Concern
B.1.545	0.34646527783750003	47.0	Non Variant of Concern
B.1.590	0.3445694445111111	48.0	Non Variant of Concern
B.1.330	0.3352539683285714	49.0	Non Variant of Concern
B.1.2	0.327347222288889	50.0	Non Variant of Concern
B.1.609	0.32734722228888896	51.0	Non Variant of Concern
B.1.9	0.3172587663121213	52.0	Non Variant of Concern
B.1.369	0.31394325403428497	53.0	Non Variant of Concern
B.1.6	0.3019111111777778	54.0	Non Variant of Concern
B.1.450	0.29924462372258076	55.0	Non Variant of Concern
B.1.110.3	0.29752380959999997	56.0	Non Variant of Concern
B.1.91	0.2935260012877789	57.0	Non Variant of Concern
B.1.151	0.29298765438765445	58.0	Non Variant of Concern
B.1.67	0.29158333340000003	59.0	Non Variant of Concern
B.1.1.71	0.291580808148485	60.0	Non Variant of Concern
B.1.264	0.29133695655217406	61.0	Non Variant of Concern
B.1.105	0.2911733334000002	62.0	Non Variant of Concern
B.1.513	0.29079251707346954	63.0	Non Variant of Concern
B.1.8	0.2906262291712379	64.0	Non Variant of Concern
B.1.212	0.2904083334000001	65.0	Non Variant of Concern
B.1.323	0.28885185191851864	66.0	Non Variant of Concern
B.1.510	0.28775336707171734	67.0	Non Variant of Concern
B.1.391	0.2835804754944006	68.0	Non Variant of Concern
B.1.39	0.28181681688288224	69.0	Non Variant of Concern
B.1.83	0.2815402299517243	70.0	Non Variant of Concern
B.1.434	0.2811666667333334	71.0	Non Variant of Concern
B.1.190	0.2811239316884617	72.0	Non Variant of Concern
B.1.1.176	0.2808843688948216	73.0	Non Variant of Concern
B.1.371	0.2805945006010564	74.0	Non Variant of Concern
B.1.332	0.27913899746249926	75.0	Non Variant of Concern
B.1.1	0.2783055143453858	76.0	Non Variant of Concern
B.1.422	0.27778789689166583	77.0	Non Variant of Concern
B.1.128	0.27764912287251475	78.0	Non Variant of Concern
B.1.1.10	0.2776157336546536	79.0	Non Variant of Concern
B.1.595	0.27699656599821326	80.0	Non Variant of Concern
B.1.1.289	0.27683055561333353	81.0	Non Variant of Concern
B.1	0.2762335209107807	82.0	Non Variant of Concern
B.1.1.1	0.2761573582194136	83.0	Non Variant of Concern
B.1.36	0.2759583334000001	84.0	Non Variant of Concern
B.1.428	0.2754906629975246	85.0	Non Variant of Concern
B.1.12	0.274762599536605	86.0	Non Variant of Concern
B.1.13	0.2737094188160675	87.0	Non Variant of Concern
B.1.1.5	0.2736466583842107	88.0	Non Variant of Concern
B.1.1.372	0.27288122063463033	89.0	Non Variant of Concern
B.1.1.48	0.27283333340000016	90.0	Non Variant of Concern
B.1.465	0.27265915307213123	91.0	Non Variant of Concern
B.1.378	0.2722672414448277	92.0	Non Variant of Concern
B.1.250	0.2719074074740742	93.5	Non Variant of Concern
B.1.153	0.2719074074740742	93.5	Non Variant of Concern
B.1.1.8	0.27125925932708345	95.0	Non Variant of Concern
B.1.108	0.2692839506839508	96.0	Non Variant of Concern
B.1.350	0.2689504647245211	97.0	Non Variant of Concern
B.1.356	0.2683921655575399	98.0	Non Variant of Concern
B.1.395	0.2672592593259261	99.0	Non Variant of Concern
B.1.37	0.26695299151965823	100.0	Non Variant of Concern
B.1.93	0.26680863155126905	101.0	Non Variant of Concern
B.1.1.28	0.26664877842617696	102.0	Non Variant of Concern
B.1.1.33	0.2653592397852532	103.0	Non Variant of Concern
B.1.110	0.26514072334103717	104.0	Non Variant of Concern
B.1.1.323	0.2646010929639346	105.0	Non Variant of Concern
B.1.1.331	0.2642890296025314	106.0	Non Variant of Concern
B.1.22	0.2637673993340655	107.0	Non Variant of Concern
B.1.223	0.2635549828845356	108.0	Non Variant of Concern
B.1.1.142	0.26310326000849865	109.0	Non Variant of Concern
B.1.319	0.26292868178830253	110.0	Non Variant of Concern
B.1.1.369	0.26208308611988007	111.0	Non Variant of Concern
B.1.360	0.2614925926577779	112.0	Non Variant of Concern
B.1.147	0.26111910059508886	113.0	Non Variant of Concern
B.1.179	0.26100213681794854	114.0	Non Variant of Concern
B.1.320	0.2608620496155394	115.0	Non Variant of Concern
B.1.277	0.26033333340000014	128.5	Non Variant of Concern
B.1.178	0.26033333340000014	128.5	Non Variant of Concern
B.1.166	0.26033333340000014	128.5	Non Variant of Concern
B.1.279	0.26033333340000014	128.5	Non Variant of Concern
B.1.201	0.26033333340000014	128.5	Non Variant of Concern
B.1.382	0.26033333340000014	128.5	Non Variant of Concern
B.1.1.75	0.26033333340000014	128.5	Non Variant of Concern
B.1.383	0.26033333340000014	128.5	Non Variant of Concern
B.1.1.83	0.26033333340000014	128.5	Non Variant of Concern
B.1.220	0.26033333340000014	128.5	Non Variant of Concern
B.1.142	0.26033333340000014	128.5	Non Variant of Concern
B.1.507	0.26033333340000014	128.5	Non Variant of Concern
B.1.162	0.26033333340000014	128.5	Non Variant of Concern
B.1.76	0.26033333340000014	128.5	Non Variant of Concern
B.1.1.137	0.26033333340000014	128.5	Non Variant of Concern
B.1.78	0.26033333340000014	128.5	Non Variant of Concern
B.1.439	0.26033333340000014	128.5	Non Variant of Concern
B.1.379	0.26033333340000014	128.5	Non Variant of Concern
B.1.1.61	0.26033333340000014	128.5	Non Variant of Concern
B.1.586	0.26033333340000014	128.5	Non Variant of Concern
B.1.111	0.26033333340000014	128.5	Non Variant of Concern
B.1.119	0.26033333340000014	128.5	Non Variant of Concern
B.1.273	0.26033333340000014	128.5	Non Variant of Concern
B.1.211	0.26033333340000014	128.5	Non Variant of Concern
B.1.1.162	0.26033333340000014	128.5	Non Variant of Concern
B.1.104	0.26033333340000014	128.5	Non Variant of Concern
B.1.1.88	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.285	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.113	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.515	0.2603333334000001	154.0	Non Variant of Concern
L.1	0.2603333334000001	154.0	Non Variant of Concern
C.14	0.2603333334000001	154.0	Non Variant of Concern
B.1.270	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.220	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.419	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.277	0.2603333334000001	154.0	Non Variant of Concern
B.1.35	0.2603333334000001	154.0	Non Variant of Concern
B.1.336	0.2603333334000001	154.0	Non Variant of Concern
B.1.321	0.2603333334000001	154.0	Non Variant of Concern
B.1.547	0.2603333334000001	154.0	Non Variant of Concern
B.1.370	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.254	0.2603333334000001	154.0	Non Variant of Concern
B.1.555	0.2603333334000001	154.0	Non Variant of Concern
B.1.333	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.198	0.2603333334000001	154.0	Non Variant of Concern
B.1.1.70	0.2603333334000001	154.0	Non Variant of Concern
B.1.159	0.2603333334000001	154.0	Non Variant of Concern
B.1.302	0.2603333334000001	154.0	Non Variant of Concern
B.1.387	0.2603333334000001	154.0	Non Variant of Concern
B.1.69	0.2603333334000001	154.0	Non Variant of Concern
B.1.343	0.2603333334000001	154.0	Non Variant of Concern
B.1.344	0.26033333340000003	172.5	Non Variant of Concern
B.1.1.41	0.26033333340000003	172.5	Non Variant of Concern
B.1.1.267	0.26033333340000003	172.5	Non Variant of Concern
B.1.9.5	0.26033333340000003	172.5	Non Variant of Concern
B.1.1.194	0.26033333340000003	172.5	Non Variant of Concern
B.1.1.270	0.26033333340000003	172.5	Non Variant of Concern
B.1.1.283	0.26033333340000003	172.5	Non Variant of Concern
B.1.70	0.26033333340000003	172.5	Non Variant of Concern
B.1.1.231	0.26033333340000003	172.5	Non Variant of Concern
B.1.195	0.26033333340000003	172.5	Non Variant of Concern
B.1.1.296	0.26033333340000003	172.5	Non Variant of Concern
B.1.229	0.26033333340000003	172.5	Non Variant of Concern
B.1.1.121	0.2603333334	263.0	Non Variant of Concern
B.1.1.192	0.2603333334	263.0	Non Variant of Concern
B.1.1.294	0.2603333334	263.0	Non Variant of Concern
B.1.1.44	0.2603333334	263.0	Non Variant of Concern
C.25	0.2603333334	263.0	Non Variant of Concern
B.1.1.317	0.2603333334	263.0	Non Variant of Concern
B.1.1.13	0.2603333334	263.0	Non Variant of Concern
B.1.576	0.2603333334	263.0	Non Variant of Concern
B.1.248	0.2603333334	263.0	Non Variant of Concern
B.1.1.391	0.2603333334	263.0	Non Variant of Concern
B.1.1.134	0.2603333334	263.0	Non Variant of Concern
B.1.1.54	0.2603333334	263.0	Non Variant of Concern
B.1.442	0.2603333334	263.0	Non Variant of Concern
B.1.1.133	0.2603333334	263.0	Non Variant of Concern
B.1.518	0.2603333334	263.0	Non Variant of Concern
B.1.256	0.2603333334	263.0	Non Variant of Concern
B.1.594	0.2603333334	263.0	Non Variant of Concern
B.1.267	0.2603333334	263.0	Non Variant of Concern
B.1.311	0.2603333334	263.0	Non Variant of Concern
B.1.208	0.2603333334	263.0	Non Variant of Concern
B.1.1.43	0.2603333334	263.0	Non Variant of Concern
B.1.284	0.2603333334	263.0	Non Variant of Concern
B.1.110.1	0.2603333334	263.0	Non Variant of Concern
B.1.535	0.2603333334	263.0	Non Variant of Concern
B.1.1.409	0.2603333334	263.0	Non Variant of Concern
B.1.1.67	0.2603333334	263.0	Non Variant of Concern
B.1.1.398	0.2603333334	263.0	Non Variant of Concern
B.1.182	0.2603333334	263.0	Non Variant of Concern
B.1.453	0.2603333334	263.0	Non Variant of Concern
B.1.116	0.2603333334	263.0	Non Variant of Concern
B.1.1.174	0.2603333334	263.0	Non Variant of Concern
B.1.177.12	0.2603333334	263.0	Non Variant of Concern
B.1.187	0.2603333334	263.0	Non Variant of Concern
B.1.516	0.2603333334	263.0	Non Variant of Concern
B.1.372	0.2603333334	263.0	Non Variant of Concern
B.1.258	0.2603333334	263.0	Non Variant of Concern
B.1.338	0.2603333334	263.0	Non Variant of Concern
B.1.589	0.2603333334	263.0	Non Variant of Concern
B.1.170	0.2603333334	263.0	Non Variant of Concern
B.1.1.232	0.2603333334	263.0	Non Variant of Concern
B.1.1.50	0.2603333334	263.0	Non Variant of Concern
B.1.1.74	0.2603333334	263.0	Non Variant of Concern
B.1.265	0.2603333334	263.0	Non Variant of Concern
B.1.1.275	0.2603333334	263.0	Non Variant of Concern
B.1.1.210	0.2603333334	263.0	Non Variant of Concern
B.1.380	0.2603333334	263.0	Non Variant of Concern
B.1.1.51	0.2603333334	263.0	Non Variant of Concern
B.1.1.190	0.2603333334	263.0	Non Variant of Concern
B.1.44	0.2603333334	263.0	Non Variant of Concern
B.1.9.3	0.2603333334	263.0	Non Variant of Concern
B.1.1.249	0.2603333334	263.0	Non Variant of Concern
B.1.1.57	0.2603333334	263.0	Non Variant of Concern
B.1.496	0.2603333334	263.0	Non Variant of Concern
B.1.489	0.2603333334	263.0	Non Variant of Concern
B.1.459	0.2603333334	263.0	Non Variant of Concern
B.1.446	0.2603333334	263.0	Non Variant of Concern
B.1.491	0.2603333334	263.0	Non Variant of Concern
B.1.240	0.2603333334	263.0	Non Variant of Concern
B.1.120	0.2603333334	263.0	Non Variant of Concern
B.1.607	0.2603333334	263.0	Non Variant of Concern
B.1.158	0.2603333334	263.0	Non Variant of Concern
B.1.289	0.2603333334	263.0	Non Variant of Concern
B.1.169	0.2603333334	263.0	Non Variant of Concern
B.1.3	0.2603333334	263.0	Non Variant of Concern
B.1.1.464	0.2603333334	263.0	Non Variant of Concern
B.1.1.371	0.2603333334	263.0	Non Variant of Concern
B.1.1.4	0.2603333334	263.0	Non Variant of Concern
B.1.143	0.2603333334	263.0	Non Variant of Concern
B.1.431	0.2603333334	263.0	Non Variant of Concern
B.1.293	0.2603333334	263.0	Non Variant of Concern
B.1.354	0.2603333334	263.0	Non Variant of Concern
B.1.177.7	0.2603333334	263.0	Non Variant of Concern
B.1.527	0.2603333334	263.0	Non Variant of Concern
B.1.1.261	0.2603333334	263.0	Non Variant of Concern
B.1.1.221	0.2603333334	263.0	Non Variant of Concern
B.1.612	0.2603333334	263.0	Non Variant of Concern
B.1.177.77	0.2603333334	263.0	Non Variant of Concern
B.1.1.114	0.2603333334	263.0	Non Variant of Concern
B.1.1.37	0.2603333334	263.0	Non Variant of Concern
B.1.1.154	0.2603333334	263.0	Non Variant of Concern
B.1.542	0.2603333334	263.0	Non Variant of Concern
B.1.124	0.2603333334	263.0	Non Variant of Concern
B.1.1.200	0.2603333334	263.0	Non Variant of Concern
B.1.1.282	0.2603333334	263.0	Non Variant of Concern
B.1.390	0.2603333334	263.0	Non Variant of Concern
B.1.479	0.2603333334	263.0	Non Variant of Concern
N.1	0.2603333334	263.0	Non Variant of Concern
B.1.567	0.2603333334	263.0	Non Variant of Concern
B.1.1.168	0.2603333334	263.0	Non Variant of Concern
B.1.1.25	0.2603333334	263.0	Non Variant of Concern
B.1.476	0.2603333334	263.0	Non Variant of Concern
B.1.1.101	0.2603333334	263.0	Non Variant of Concern
B.1.115	0.2603333334	263.0	Non Variant of Concern
B.1.1.350	0.2603333334	263.0	Non Variant of Concern
B.1.598	0.2603333334	263.0	Non Variant of Concern
B.1.167	0.2603333334	263.0	Non Variant of Concern
B.1.81	0.2603333334	263.0	Non Variant of Concern
B.1.1.208	0.2603333334	263.0	Non Variant of Concern
B.1.97	0.2603333334	263.0	Non Variant of Concern
C.36	0.2603333334	263.0	Non Variant of Concern
B.1.1.304	0.2603333334	263.0	Non Variant of Concern
B.1.559	0.2603333334	263.0	Non Variant of Concern
B.1.468	0.2603333334	263.0	Non Variant of Concern
B.1.523	0.2603333334	263.0	Non Variant of Concern
B.1.471	0.2603333334	263.0	Non Variant of Concern
B.1.1.348	0.2603333334	263.0	Non Variant of Concern
B.1.1.181	0.2603333334	263.0	Non Variant of Concern
B.1.1.406	0.2603333334	263.0	Non Variant of Concern
B.1.263	0.2603333334	263.0	Non Variant of Concern
B.1.84	0.2603333334	263.0	Non Variant of Concern
B.1.252	0.2603333334	263.0	Non Variant of Concern
B.1.329	0.2603333334	263.0	Non Variant of Concern
B.1.1.271	0.2603333334	263.0	Non Variant of Concern
B.1.219	0.2603333334	263.0	Non Variant of Concern
B.1.1.436	0.2603333334	263.0	Non Variant of Concern
B.1.227	0.2603333334	263.0	Non Variant of Concern
B.1.210	0.2603333334	263.0	Non Variant of Concern
B.1.40	0.2603333334	263.0	Non Variant of Concern
B.1.1.171	0.2603333334	263.0	Non Variant of Concern
B.1.424	0.2603333334	263.0	Non Variant of Concern
B.1.384	0.2603333334	263.0	Non Variant of Concern
B.1.1.27	0.2603333334	263.0	Non Variant of Concern
B.1.149	0.2603333334	263.0	Non Variant of Concern
B.1.1.319	0.2603333334	263.0	Non Variant of Concern
B.1.483	0.2603333334	263.0	Non Variant of Concern
B.1.521	0.2603333334	263.0	Non Variant of Concern
B.1.268	0.2603333334	263.0	Non Variant of Concern
B.1.1.166	0.2603333334	263.0	Non Variant of Concern
B.1.1.366	0.2603333334	263.0	Non Variant of Concern
B.1.1.185	0.2603333334	263.0	Non Variant of Concern
B.1.161	0.2603333334	263.0	Non Variant of Concern
B.1.1.513	0.2603333334	263.0	Non Variant of Concern
B.1.441	0.2603333334	263.0	Non Variant of Concern
B.1.1.416	0.2603333334	263.0	Non Variant of Concern
B.1.1.16	0.2603333334	263.0	Non Variant of Concern
B.1.1.487	0.2603333334	263.0	Non Variant of Concern
B.1.420	0.2603333334	263.0	Non Variant of Concern
B.1.334	0.2603333334	263.0	Non Variant of Concern
L.2	0.2603333334	263.0	Non Variant of Concern
B.1.566	0.2603333334	263.0	Non Variant of Concern
B.1.324	0.2603333334	263.0	Non Variant of Concern
B.1.224	0.2603333334	263.0	Non Variant of Concern
B.1.1.438	0.2603333334	263.0	Non Variant of Concern
B.1.520	0.2603333334	263.0	Non Variant of Concern
B.1.1.191	0.2603333334	263.0	Non Variant of Concern
C.8	0.2603333334	263.0	Non Variant of Concern
B.1.276	0.2603333334	263.0	Non Variant of Concern
B.1.578	0.2603333334	263.0	Non Variant of Concern
B.1.597	0.2603333334	263.0	Non Variant of Concern
B.1.117	0.2603333334	263.0	Non Variant of Concern
B.1.36.31	0.2603333334	263.0	Non Variant of Concern
B.1.494	0.2603333334	263.0	Non Variant of Concern
C.13	0.2603333334	263.0	Non Variant of Concern
B.1.577	0.2603333334	263.0	Non Variant of Concern
B.1.308	0.2603333334	263.0	Non Variant of Concern
B.1.199	0.2603333334	263.0	Non Variant of Concern
B.1.499	0.2603333334	263.0	Non Variant of Concern
B.1.221	0.2603333334	263.0	Non Variant of Concern
B.1.1.49	0.2603333334	263.0	Non Variant of Concern
B.1.225	0.2603333334	263.0	Non Variant of Concern
B.1.163	0.2603333334	263.0	Non Variant of Concern
B.1.245	0.2603333334	263.0	Non Variant of Concern
N.4	0.2603333334	263.0	Non Variant of Concern
B.1.1.326	0.2603333334	263.0	Non Variant of Concern
B.1.1.378	0.2603333334	263.0	Non Variant of Concern
B.1.243	0.2603333334	263.0	Non Variant of Concern
B.1.1.213	0.2603333334	263.0	Non Variant of Concern
B.1.485	0.2603333334	263.0	Non Variant of Concern
B.1.298	0.2603333334	263.0	Non Variant of Concern
B.1.1.257	0.2603333333999998	348.0	Non Variant of Concern
B.59	0.26033333339999953	349.0	Non Variant of Concern
B.1.23	0.25715853665121924	350.0	Non Variant of Concern
B.1.413	0.2565049020264706	351.0	Non Variant of Concern
B.1.1.17	0.2551266667320002	352.0	Non Variant of Concern
B.1.1.164	0.2545481482133335	353.0	Non Variant of Concern
B.1.415	0.251935483935484	354.0	Non Variant of Concern
B.1.215	0.24992000006400011	355.0	Non Variant of Concern
B.1.38	0.24850000006363648	356.0	Non Variant of Concern
B.1.1.89	0.24455555561818196	357.0	Non Variant of Concern
Unassigned	0.21949599177854492	358.0	Non Variant of Concern
B.1.533	0.1735555556	359.0	Non Variant of Concern
B.6.5	0.14694444444444452	360.0	Non Variant of Concern
A.22	0.14086805547916667	361.0	Non Variant of Concern
B.51	0.11185950854914532	362.0	Non Variant of Concern
B.6.1	0.08680555555555555	363.0	Non Variant of Concern
A.2	0.06250776538513794	364.0	Non Variant of Concern
B.10	0.05635548654560041	365.0	Non Variant of Concern
B.56	0.05634623016111112	366.0	Non Variant of Concern
B.4	0.05607813575027294	367.0	Non Variant of Concern
A.2.4	0.05539116744032259	368.0	Non Variant of Concern
B.29	0.05068186004290978	369.0	Non Variant of Concern
A	0.04721757058693265	370.0	Non Variant of Concern
B.61	0.04695049082415706	371.0	Non Variant of Concern
B.37	0.04177083333333333	372.0	Non Variant of Concern
B.58	0.03929565772988506	373.0	Non Variant of Concern
B.3.1	0.03863576989156442	374.0	Non Variant of Concern
A.5	0.03662921995345735	375.0	Non Variant of Concern
B.4.5	0.028769360269696967	376.0	Non Variant of Concern
B	0.028671508089658945	377.0	Non Variant of Concern
B.45	0.022779637891741072	378.0	Non Variant of Concern
B.39	0.022554099032771533	379.0	Non Variant of Concern
B.40	0.018955528121104563	380.0	Non Variant of Concern
B.49	0.016135416666666687	381.0	Non Variant of Concern
B.31	0.01594827097746599	382.0	Non Variant of Concern
B.23	0.015523049645390077	383.0	Non Variant of Concern
A.3	0.014679122184163706	384.0	Non Variant of Concern
B.3	0.014673764547219869	385.0	Non Variant of Concern
B.35	0.013482456140350877	386.0	Non Variant of Concern
B.33	0.013411743827555462	387.0	Non Variant of Concern
B.6.6	0.012680976431818182	388.0	Non Variant of Concern
A.1	0.012342929205085106	389.0	Non Variant of Concern
A.2.2	0.011766085790884723	390.0	Non Variant of Concern
B.4.7	0.011753875968992255	391.0	Non Variant of Concern
B.4.6	0.010722402597402599	392.0	Non Variant of Concern
B.28	0.010550959233093526	393.0	Non Variant of Concern
B.6	0.009040249546346486	394.0	Non Variant of Concern
B.27	0.007820512820512828	395.0	Non Variant of Concern
B.60	0.0074380952399999995	396.0	Non Variant of Concern
A.2.3	0.004302777777777783	397.0	Non Variant of Concern
B.55	0.0026397849465437787	398.0	Non Variant of Concern
B.1.14	0.0	416.0	Non Variant of Concern
B.12	0.0	416.0	Non Variant of Concern
A.9	0.0	416.0	Non Variant of Concern
B.1.1.161	0.0	416.0	Non Variant of Concern
B.52	0.0	416.0	Non Variant of Concern
B.6.3	0.0	416.0	Non Variant of Concern
B.4.2	0.0	416.0	Non Variant of Concern
B.11	0.0	416.0	Non Variant of Concern
B.15	0.0	416.0	Non Variant of Concern
B.19	0.0	416.0	Non Variant of Concern
B.30	0.0	416.0	Non Variant of Concern
B.36	0.0	416.0	Non Variant of Concern
B.4.1	0.0	416.0	Non Variant of Concern
B.46	0.0	416.0	Non Variant of Concern
B.43	0.0	416.0	Non Variant of Concern
B.44	0.0	416.0	Non Variant of Concern
A.26	0.0	416.0	Non Variant of Concern
B.20	0.0	416.0	Non Variant of Concern
A.4	0.0	416.0	Non Variant of Concern
B.42	0.0	416.0	Non Variant of Concern
B.34	0.0	416.0	Non Variant of Concern
B.57	0.0	416.0	Non Variant of Concern
B.1.260	0.0	416.0	Non Variant of Concern
B.18	0.0	416.0	Non Variant of Concern
B.5	0.0	416.0	Non Variant of Concern
B.4.4	0.0	416.0	Non Variant of Concern
B.50	0.0	416.0	Non Variant of Concern
B.26	0.0	416.0	Non Variant of Concern
A.17	0.0	416.0	Non Variant of Concern
B.47	0.0	416.0	Non Variant of Concern
B.41	0.0	416.0	Non Variant of Concern
B.38	0.0	416.0	Non Variant of Concern
A.11	0.0	416.0	Non Variant of Concern
A.16	0.0	416.0	Non Variant of Concern
B.32	0.0	416.0	Non Variant of Concern
