Pango lineage	antigenic_score	rank	WHO_label
B.1.1.266	0.8783492065190478	85.0	Non Variant of Concern
B.1.203	0.863574074177778	86.0	Non Variant of Concern
B.1.1.180	0.8634583334	87.0	Non Variant of Concern
B.1.470	0.8409290634330578	88.0	Non Variant of Concern
B.1.1.258	0.8350370371083334	89.0	Non Variant of Concern
B.1.237	0.8279660779010748	90.0	Non Variant of Concern
B.1.543	0.81380555565	91.0	Non Variant of Concern
C.16	0.8041468254499999	92.0	Non Variant of Concern
B.1.463	0.7847777779000004	93.0	Non Variant of Concern
B.1.177.41	0.7847777779	95.0	Non Variant of Concern
B.1.466	0.7847777779	95.0	Non Variant of Concern
B.1.177.73	0.7847777779	95.0	Non Variant of Concern
B.1.494	0.773083332566667	97.0	Non Variant of Concern
B.1.315	0.76991666715	98.5	Non Variant of Concern
B.1.267	0.76991666715	98.5	Non Variant of Concern
B.1.1.456	0.7657500000666669	100.0	Non Variant of Concern
B.1.1.209	0.7489973545428573	101.0	Non Variant of Concern
B.1.1.222	0.7449982639549801	102.0	Non Variant of Concern
B.1.452	0.7428333334000001	103.0	Non Variant of Concern
B.1.177.6	0.7428333333999999	104.0	Non Variant of Concern
B.1.160.23	0.7400678572585713	105.0	Non Variant of Concern
B.1.548	0.7245329671032968	106.0	Non Variant of Concern
B.1.1.414	0.7188333334	107.0	Non Variant of Concern
B.1.1.437	0.7132626263772731	108.0	Non Variant of Concern
B.1.160.26	0.712714285828571	112.0	Non Variant of Concern
B.1.160.13	0.712714285828571	112.0	Non Variant of Concern
B.1.476	0.712714285828571	112.0	Non Variant of Concern
B.1.160.16	0.712714285828571	112.0	Non Variant of Concern
B.1.78	0.712714285828571	112.0	Non Variant of Concern
B.1.160.15	0.712714285828571	112.0	Non Variant of Concern
B.1.160.14	0.712714285828571	112.0	Non Variant of Concern
B.1.1.413	0.7127142858285709	116.0	Non Variant of Concern
B.1.160.28	0.6947387567154757	117.0	Non Variant of Concern
B.1.160	0.6939030292103774	118.0	Non Variant of Concern
AK.2	0.6865833334	119.0	Non Variant of Concern
B.1.1.220	0.6853333334	121.0	Non Variant of Concern
B.1.595.3	0.6853333334	121.0	Non Variant of Concern
B.1.1.322	0.6853333334	121.0	Non Variant of Concern
N.1	0.6787820513615385	123.0	Non Variant of Concern
B.59	0.6761111111777766	124.0	Non Variant of Concern
B.1.1.382	0.6533552382200002	125.0	Non Variant of Concern
C.21	0.6507142857809526	126.0	Non Variant of Concern
B.1.36.29	0.6495515489197914	127.0	Non Variant of Concern
B.1.9	0.6394537036222223	128.0	Non Variant of Concern
B.1.1.251	0.6321037038333321	129.0	Non Variant of Concern
B.1.1.341	0.6156363637636361	130.0	Non Variant of Concern
B.1.450	0.60486111115	131.5	Non Variant of Concern
B.1.590	0.60486111115	131.5	Non Variant of Concern
B.1.160.30	0.6031463845816567	133.0	Non Variant of Concern
B.1.389	0.5953053416464352	134.0	Non Variant of Concern
B.1.426	0.5894259260596745	135.0	Non Variant of Concern
B.1.517	0.5889444445111108	136.0	Non Variant of Concern
D.2	0.5882145349149178	137.0	Non Variant of Concern
B.1.404	0.5834625851346935	138.0	Non Variant of Concern
B.1.397	0.5743106061272725	139.0	Non Variant of Concern
B.1.398	0.5740893246843131	140.0	Non Variant of Concern
B.1.1.100	0.5728333334000001	142.5	Non Variant of Concern
B.1.1.127	0.5728333334000001	142.5	Non Variant of Concern
B.1.1.389	0.5728333334000001	142.5	Non Variant of Concern
B.1.588	0.5728333334000001	142.5	Non Variant of Concern
B.1.1.169	0.5728333334	146.0	Non Variant of Concern
B.1.1.514	0.5728333334	146.0	Non Variant of Concern
B.1.1.177	0.5728333334	146.0	Non Variant of Concern
B.1.1.219	0.5720000000666671	148.0	Non Variant of Concern
AH.2	0.5653928572095234	149.0	Non Variant of Concern
N.5	0.5642916667333334	150.0	Non Variant of Concern
B.1.1.482	0.5618958333999999	151.5	Non Variant of Concern
C.28	0.5618958333999999	151.5	Non Variant of Concern
B.1.1.196	0.5597291668000003	153.0	Non Variant of Concern
B.1.1.306	0.5553515660175414	154.0	Non Variant of Concern
C.11	0.5533020834000001	155.0	Non Variant of Concern
B.1.36.9	0.5515833334	156.0	Non Variant of Concern
B.1.9.5	0.5496818842101451	157.0	Non Variant of Concern
B.1.540	0.5478148148777778	158.0	Non Variant of Concern
B.1.1.7	0.5459569893096774	159.0	Alpha
B.1.160.27	0.5430714286678568	160.0	Non Variant of Concern
B.1.177.18	0.5386080247592593	161.0	Non Variant of Concern
B.1.1.72	0.5337708334000001	162.0	Non Variant of Concern
B.1.177.9	0.5326770833999999	163.0	Non Variant of Concern
B.1.1.174	0.5224195906894735	164.0	Non Variant of Concern
B.1.35	0.518500000066667	165.0	Non Variant of Concern
B.1.177.19	0.5185000000666665	166.0	Non Variant of Concern
B.1.177.20	0.5185000000666664	167.0	Non Variant of Concern
B.1.1.122	0.5132865081	168.0	Non Variant of Concern
AE.1	0.5130416667333335	169.0	Non Variant of Concern
B.1.1.67	0.5123494624322582	170.0	Non Variant of Concern
B.1.36.18	0.5122490072571425	171.0	Non Variant of Concern
B.1.402	0.5047307692923078	172.0	Non Variant of Concern
B.1.408	0.5018397436564102	173.0	Non Variant of Concern
B.1.1.244	0.49591534392182546	174.0	Non Variant of Concern
B.1.36.10	0.4934197531777778	175.0	Non Variant of Concern
B.1.1.344	0.4900185185666666	176.5	Non Variant of Concern
B.1.1.230	0.4900185185666666	176.5	Non Variant of Concern
B.1.438.4	0.4865238096142855	178.0	Non Variant of Concern
B.1.346	0.4853692308369231	179.0	Non Variant of Concern
B.1.587	0.48347619060000013	180.0	Non Variant of Concern
B.1.36.8	0.4737000319536392	181.0	Non Variant of Concern
B.1.600	0.46158333339999996	182.0	Non Variant of Concern
B.1.177.33	0.4609583334000005	183.0	Non Variant of Concern
B.1.36	0.4597368277910142	184.0	Non Variant of Concern
B.1.1.31	0.45885224785104906	185.0	Non Variant of Concern
B.40	0.4585	186.0	Non Variant of Concern
B.1.1.130	0.45683333340000004	187.0	Non Variant of Concern
B.1.1.253	0.4563029514019526	188.0	Non Variant of Concern
B.1.581	0.45481746040000004	189.0	Non Variant of Concern
B.1.439	0.4538131314090907	190.0	Non Variant of Concern
B.1.503	0.4532351191142858	191.0	Non Variant of Concern
B.1.1.304	0.4499453602650793	192.0	Non Variant of Concern
B.1.313	0.44258333343333334	193.0	Non Variant of Concern
B.1.578	0.4417685186083333	194.0	Non Variant of Concern
B.1.1.285	0.4413055555333334	195.0	Non Variant of Concern
C.35	0.44056039426709587	196.0	Non Variant of Concern
B.1.362.1	0.4351481482333333	197.0	Non Variant of Concern
B.1.393	0.43259722227499997	198.0	Non Variant of Concern
B.1.1.441	0.43244444451111136	199.0	Non Variant of Concern
B.1.1.275	0.42880555562222233	200.0	Non Variant of Concern
B.1.1.381	0.42672222231666673	201.0	Non Variant of Concern
B.1.1.25	0.42337157828526467	202.0	Non Variant of Concern
B.1.1.387	0.42269444444761917	203.0	Non Variant of Concern
B.1.401	0.42190119054285685	204.0	Non Variant of Concern
B.1.177.52	0.41223148155555567	205.0	Non Variant of Concern
B.1.1.33	0.4115800136216829	206.0	Non Variant of Concern
B.1.448	0.4079027778444446	207.0	Non Variant of Concern
B.1.3	0.407891025720513	208.0	Non Variant of Concern
B.1.1.192	0.4064028945676472	209.0	Non Variant of Concern
B.1.580	0.4024545455454545	210.0	Non Variant of Concern
B.1.1.485	0.4024166667333334	211.0	Non Variant of Concern
A.21	0.3955808081414138	212.0	Non Variant of Concern
B.1.1.159	0.39426190482857154	213.0	Non Variant of Concern
B.1.1	0.3941522370847483	214.0	Non Variant of Concern
B.1.239	0.39395833339999986	215.0	Non Variant of Concern
B.1.1.57	0.3931666667333333	216.0	Non Variant of Concern
B.1.1.398	0.3910049020274511	217.0	Non Variant of Concern
B.1.131	0.38772916683749997	218.0	Non Variant of Concern
B.1.1.63	0.3873383906877808	219.0	Non Variant of Concern
N.4	0.3853260234614036	220.0	Non Variant of Concern
B.1.567	0.38479100536031763	221.0	Non Variant of Concern
B.1.320	0.38318589746730775	222.0	Non Variant of Concern
B.1.1.317	0.38130893353351386	223.0	Non Variant of Concern
B.1.570	0.38072298541779126	224.0	Non Variant of Concern
B.1.1.315	0.37995833340000007	225.0	Non Variant of Concern
B.1.1.371	0.3787676768545453	226.0	Non Variant of Concern
B.1.577	0.3787592593259259	227.0	Non Variant of Concern
B.1.533	0.37857291672500004	228.0	Non Variant of Concern
B.1.1.161	0.3759375	229.0	Non Variant of Concern
B.1.1.329	0.3745396204073146	230.0	Non Variant of Concern
B.1.582	0.3727688223257507	231.0	Non Variant of Concern
B.1.298	0.3714592352701299	232.0	Non Variant of Concern
B.1.111	0.3711575092241759	233.0	Non Variant of Concern
C.26	0.3711156463251702	234.0	Non Variant of Concern
B.1.1.326	0.3708633521505927	235.0	Non Variant of Concern
B.1.436	0.3673166667333334	236.0	Non Variant of Concern
B.1.1.40	0.3665833334	237.0	Non Variant of Concern
B.1.556	0.3652222223	238.0	Non Variant of Concern
Unassigned	0.36521778921245834	239.0	Non Variant of Concern
B.1.146	0.3651617644294118	240.0	Non Variant of Concern
B.1.499	0.36487135423666606	241.0	Non Variant of Concern
B.1.1.56	0.36450000006666666	242.0	Non Variant of Concern
B.1.1.378	0.3643611111777778	243.0	Non Variant of Concern
B.1.324	0.3639888889390471	244.0	Non Variant of Concern
C.1	0.36393599399552384	245.0	Non Variant of Concern
C.2	0.36225000015	246.0	Non Variant of Concern
B.1.1.332	0.3620000000666667	247.0	Non Variant of Concern
B.1.612	0.3618387097548385	248.0	Non Variant of Concern
B.1.177.36	0.3606458334	249.0	Non Variant of Concern
B.1.416	0.35972581710374013	250.0	Non Variant of Concern
B.1.546	0.3587698413285714	251.0	Non Variant of Concern
B.1.1.47	0.35750000007692323	252.0	Non Variant of Concern
B.1.1.416	0.355657407476389	253.0	Non Variant of Concern
B.1.1.265	0.3553055556222224	254.0	Non Variant of Concern
B.1.177.82	0.35479761911428576	255.0	Non Variant of Concern
B.1.609	0.3506870959061723	256.0	Non Variant of Concern
B.1.1.263	0.3496190476857142	257.0	Non Variant of Concern
B.1.1.28	0.3474200506243993	258.0	Non Variant of Concern
B.1.2	0.34710949863633794	259.0	Non Variant of Concern
B.1.596	0.346974867788889	260.0	Non Variant of Concern
B.1.1.255	0.34498245620701756	261.0	Non Variant of Concern
B.1.1.4	0.3445694445111111	262.0	Non Variant of Concern
C.14	0.34235690242581385	263.0	Non Variant of Concern
B.1.591	0.3407500000666667	264.0	Non Variant of Concern
B.1	0.34048124877938346	265.0	Non Variant of Concern
B.1.1.449	0.3403333334	266.0	Non Variant of Concern
C.23	0.3384583334	267.0	Non Variant of Concern
B.1.595	0.3377342114269804	268.0	Non Variant of Concern
B.1.1.320	0.33689506178888895	269.0	Non Variant of Concern
B.1.336	0.33572395840000013	270.0	Non Variant of Concern
B.1.1.274	0.3340952381619049	271.0	Non Variant of Concern
B.1.1.133	0.3331309525071428	272.0	Non Variant of Concern
B.1.265	0.3307723665904759	273.0	Non Variant of Concern
B.1.1.349	0.33007478639358984	274.0	Non Variant of Concern
B.1.177.38	0.32977777784444445	275.0	Non Variant of Concern
B.1.1.51	0.32910565483601184	276.0	Non Variant of Concern
B.1.243	0.32852520824289017	277.0	Non Variant of Concern
B.1.139	0.3277268670628407	278.0	Non Variant of Concern
B.1.396	0.32750716270689756	279.0	Non Variant of Concern
B.1.1.163	0.3272976191142858	280.0	Non Variant of Concern
B.1.1.228	0.32726543216543225	281.0	Non Variant of Concern
B.1.459	0.3238201755052633	282.0	Non Variant of Concern
B.1.369	0.3236856597240328	283.0	Non Variant of Concern
B.1.597	0.32335271981581043	284.0	Non Variant of Concern
B.1.1.227	0.32283333340000003	285.0	Non Variant of Concern
C.30	0.32260185191851776	286.0	Non Variant of Concern
C.8	0.3220326798117648	287.0	Non Variant of Concern
B.1.478	0.3206574074777778	288.0	Non Variant of Concern
B.1.236	0.3199166667333332	289.0	Non Variant of Concern
B.1.428	0.31866533197272745	290.0	Non Variant of Concern
B.1.1.218	0.31777380959047635	291.0	Non Variant of Concern
B.1.1.386	0.31764583339999997	292.0	Non Variant of Concern
B.1.1.294	0.3172954912091783	293.0	Non Variant of Concern
B.1.416.1	0.3169992007057543	294.0	Non Variant of Concern
B.1.1.1	0.3167991742269741	295.0	Non Variant of Concern
B.1.1.128	0.31612649579487184	296.0	Non Variant of Concern
B.1.560	0.3148456921576263	297.0	Non Variant of Concern
B.1.422	0.31424801593968266	298.0	Non Variant of Concern
B.1.561	0.31297222223333343	299.0	Non Variant of Concern
B.1.480	0.3124166667333333	300.0	Non Variant of Concern
B.1.1.328	0.3119666667333334	301.0	Non Variant of Concern
B.1.1.298	0.3115030864845318	302.0	Non Variant of Concern
B.1.177.12	0.3103754480935482	303.0	Non Variant of Concern
B.1.1.70	0.3096598426287469	304.0	Non Variant of Concern
B.1.1.288	0.30757851557773197	305.0	Non Variant of Concern
B.1.1.305	0.30705357149523826	306.0	Non Variant of Concern
B.1.1.27	0.30673646730598303	307.0	Non Variant of Concern
B.1.1.201	0.30497619054285724	308.0	Non Variant of Concern
B.1.524	0.3048809524476191	309.0	Non Variant of Concern
B.1.1.432	0.3047911523290125	310.0	Non Variant of Concern
B.1.602	0.3041205357809525	311.0	Non Variant of Concern
B.1.1.214	0.30265981131818015	312.0	Non Variant of Concern
B.1.1.297	0.3022543860315791	313.0	Non Variant of Concern
B.1.1.407	0.3020151515818183	314.0	Non Variant of Concern
B.1.36.17	0.30168714959937837	315.0	Non Variant of Concern
B.1.367	0.3013932607388543	316.0	Non Variant of Concern
B.1.1.216	0.3009940476916664	317.0	Non Variant of Concern
B.1.177	0.30094206247650007	318.0	Non Variant of Concern
B.1.1.37	0.3002018033142826	319.0	Non Variant of Concern
B.1.177.56	0.2999030132485863	320.0	Non Variant of Concern
B.1.177.43	0.2998114478848485	321.0	Non Variant of Concern
B.1.443	0.2997572792094264	322.0	Non Variant of Concern
B.1.1.231	0.299572222295	323.0	Non Variant of Concern
B.1.36.16	0.29949583340000013	324.0	Non Variant of Concern
B.1.1.39	0.29931115598064506	325.0	Non Variant of Concern
B.1.399	0.29928029167149334	326.0	Non Variant of Concern
B.1.177.23	0.2992446237225808	327.0	Non Variant of Concern
B.1.1.453	0.29779365086428583	328.0	Non Variant of Concern
B.1.177.14	0.29761244664839753	329.0	Non Variant of Concern
B.1.1.448	0.2973392183497816	330.0	Non Variant of Concern
B.1.36.1	0.2964345238761905	331.0	Non Variant of Concern
B.1.532	0.2956000000666668	332.0	Non Variant of Concern
B.1.1.284	0.29524830503644467	333.0	Non Variant of Concern
B.1.305	0.29501515158181835	334.0	Non Variant of Concern
B.1.1.521	0.2948269481318183	335.0	Non Variant of Concern
B.1.497	0.2943118932660997	336.0	Non Variant of Concern
B.1.177.50	0.29402777784444456	337.0	Non Variant of Concern
B.1.509	0.2939922003970435	338.0	Non Variant of Concern
B.1.177.81	0.29392632120487755	339.0	Non Variant of Concern
B.1.1.117	0.293327225752174	340.0	Non Variant of Concern
W.4	0.29207675445263176	341.0	Non Variant of Concern
B.1.1.129	0.29158333340000003	342.0	Non Variant of Concern
B.1.1.309	0.2910628416032788	343.0	Non Variant of Concern
B.1.1.204	0.29030882362058835	344.0	Non Variant of Concern
B.1.177.57	0.2902711212538847	345.0	Non Variant of Concern
B.1.1.229	0.2899419192636363	346.0	Non Variant of Concern
B.1.177.44	0.28990814666029396	347.0	Non Variant of Concern
B.1.240	0.2889476264615104	348.0	Non Variant of Concern
B.1.1.373	0.28866666673333347	349.0	Non Variant of Concern
B.1.36.39	0.28862037034444443	350.0	Non Variant of Concern
B.1.340	0.28649112985284797	351.0	Non Variant of Concern
B.1.1.311	0.2863806659929401	352.0	Non Variant of Concern
B.1.264.1	0.2863750000666667	353.0	Non Variant of Concern
B.1.177.60	0.2862727273393941	354.0	Non Variant of Concern
B.1.1.241	0.28577835534525226	355.0	Non Variant of Concern
B.1.1.46	0.28565942035652186	356.0	Non Variant of Concern
B.1.1.207	0.2853521021702704	357.0	Non Variant of Concern
B.1.279	0.28504910914897874	358.0	Non Variant of Concern
B.1.1.232	0.28457056458279495	359.0	Non Variant of Concern
B.1.1.198	0.2839271262691354	360.0	Non Variant of Concern
B.1.1.405	0.28347727271818185	361.0	Non Variant of Concern
B.1.241	0.28266406256666615	362.0	Non Variant of Concern
B.1.441	0.28262500006666674	363.0	Non Variant of Concern
B.1.400	0.28257938106087693	364.0	Non Variant of Concern
B.1.206	0.2822505447254903	365.0	Non Variant of Concern
B.1.1.301	0.28216666673284585	366.0	Non Variant of Concern
B.1.564	0.2819943586457277	367.0	Non Variant of Concern
B.1.1.303	0.28139869287646957	368.0	Non Variant of Concern
B.1.1.121	0.2813559018702407	369.0	Non Variant of Concern
B.1.234	0.2811625782277046	370.0	Non Variant of Concern
B.1.1.189	0.2809939364261675	371.0	Non Variant of Concern
B.1.1.54	0.28050427357307706	372.0	Non Variant of Concern
B.1.1.412	0.28047222228888896	373.0	Non Variant of Concern
B.1.349	0.28021027138094246	374.0	Non Variant of Concern
C.18	0.2800399306208335	375.0	Non Variant of Concern
B.1.36.36	0.27961217955384626	376.0	Non Variant of Concern
B.1.36.22	0.27951700686938724	377.0	Non Variant of Concern
B.1.1.135	0.27877380959047626	378.0	Non Variant of Concern
B.1.221.1	0.27828500006666607	379.0	Non Variant of Concern
B.1.36.12	0.2779679487846155	380.0	Non Variant of Concern
B.1.218	0.2779463107796167	381.0	Non Variant of Concern
B.1.221	0.27747492207314495	382.0	Non Variant of Concern
AD.2	0.27698124088752457	383.0	Non Variant of Concern
B.1.110.3	0.27676182546433237	384.0	Non Variant of Concern
B.1.128	0.276295048545964	385.0	Non Variant of Concern
B.1.574	0.2762255892939395	386.0	Non Variant of Concern
B.1.1.434	0.2754527492082468	387.0	Non Variant of Concern
B.1.177.87	0.27541145839999975	388.0	Non Variant of Concern
B.1.1.307	0.27515352060708126	389.0	Non Variant of Concern
B.1.177.21	0.274900430371959	390.0	Non Variant of Concern
B.1.210	0.2741058559337839	391.0	Non Variant of Concern
B.1.1.240	0.2739202899217393	392.0	Non Variant of Concern
B.1.381	0.27335416673333346	393.0	Non Variant of Concern
AE.8	0.27252193788549134	394.0	Non Variant of Concern
B.1.22	0.27223809530601517	395.0	Non Variant of Concern
B.1.1.269	0.27168341931065193	396.0	Non Variant of Concern
D.3	0.2716521739826088	397.0	Non Variant of Concern
B.1.280	0.27163759395481624	398.0	Non Variant of Concern
B.1.471	0.27146338390606073	399.0	Non Variant of Concern
B.1.235	0.27139068107025044	400.0	Non Variant of Concern
B.1.177.7	0.27082905819186776	401.0	Non Variant of Concern
B.1.177.83	0.27075000006666683	402.0	Non Variant of Concern
B.1.610	0.2704164350376271	403.0	Non Variant of Concern
B.1.363	0.2691523298129028	404.0	Non Variant of Concern
B.1.505	0.26855701761052647	405.0	Non Variant of Concern
B.1.565	0.2683698171395109	406.0	Non Variant of Concern
B.1.1.308	0.2683461539128207	407.5	Non Variant of Concern
B.1.444	0.2683461539128207	407.5	Non Variant of Concern
B.1.361	0.26795528461951235	409.0	Non Variant of Concern
B.1.177.54	0.26761728401805546	410.5	Non Variant of Concern
B.1.177.5	0.26761728401805546	410.5	Non Variant of Concern
B.1.1.157	0.26718288151243913	412.0	Non Variant of Concern
B.1.1.312	0.26712681166086916	413.0	Non Variant of Concern
B.1.403	0.2670155907557301	414.0	Non Variant of Concern
B.1.177.24	0.2666643701448812	415.0	Non Variant of Concern
B.1.1.277	0.26638479137778615	416.0	Non Variant of Concern
B.1.1.372	0.2660151515818184	417.0	Non Variant of Concern
B.1.576	0.26535042741684944	418.0	Non Variant of Concern
B.1.1.217	0.26419150647692324	419.0	Non Variant of Concern
B.1.1.464	0.2632537879454534	420.0	Non Variant of Concern
B.1.1.191	0.2631041667324553	421.0	Non Variant of Concern
B.1.177.45	0.262799543632116	422.0	Non Variant of Concern
B.1.177.4	0.2627012219068717	423.0	Non Variant of Concern
B.1.177.11	0.2624724849630406	424.0	Non Variant of Concern
B.1.1.291	0.2612175141898307	425.0	Non Variant of Concern
B.1.232	0.26033333340000014	442.5	Non Variant of Concern
B.1.337	0.26033333340000014	442.5	Non Variant of Concern
B.1.294	0.26033333340000014	442.5	Non Variant of Concern
B.1.421	0.26033333340000014	442.5	Non Variant of Concern
B.1.177.53	0.26033333340000014	442.5	Non Variant of Concern
C.12	0.26033333340000014	442.5	Non Variant of Concern
B.1.362.2	0.26033333340000014	442.5	Non Variant of Concern
K.3	0.26033333340000014	442.5	Non Variant of Concern
W.3	0.26033333340000014	442.5	Non Variant of Concern
B.1.177.32	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.429	0.26033333340000014	442.5	Non Variant of Concern
B.1.36.38	0.26033333340000014	442.5	Non Variant of Concern
B.1.573	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.12	0.26033333340000014	442.5	Non Variant of Concern
B.1.36.20	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.138	0.26033333340000014	442.5	Non Variant of Concern
S.1	0.26033333340000014	442.5	Non Variant of Concern
B.1.36.28	0.26033333340000014	442.5	Non Variant of Concern
B.1.406	0.26033333340000014	442.5	Non Variant of Concern
B.1.425	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.417	0.26033333340000014	442.5	Non Variant of Concern
B.1.593	0.26033333340000014	442.5	Non Variant of Concern
B.1.311	0.26033333340000014	442.5	Non Variant of Concern
B.1.221.3	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.310	0.26033333340000014	442.5	Non Variant of Concern
B.1.453	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.224	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.302	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.273	0.26033333340000014	442.5	Non Variant of Concern
B.1.177.16	0.26033333340000014	442.5	Non Variant of Concern
B.1.177.3	0.26033333340000014	442.5	Non Variant of Concern
B.1.1.44	0.26033333340000014	442.5	Non Variant of Concern
B.1.177.55	0.26033333340000014	442.5	Non Variant of Concern
B.1.36.26	0.26033333340000014	442.5	Non Variant of Concern
B.1.433	0.2603333334000001	468.5	Non Variant of Concern
B.1.438	0.2603333334000001	468.5	Non Variant of Concern
B.1.1.354	0.2603333334000001	468.5	Non Variant of Concern
B.1.177.75	0.2603333334000001	468.5	Non Variant of Concern
B.1.177.84	0.2603333334000001	468.5	Non Variant of Concern
B.1.1.346	0.2603333334000001	468.5	Non Variant of Concern
AL.1	0.2603333334000001	468.5	Non Variant of Concern
B.1.36.23	0.2603333334000001	468.5	Non Variant of Concern
B.1.1.50	0.2603333334000001	468.5	Non Variant of Concern
B.1.1.165	0.2603333334000001	468.5	Non Variant of Concern
AK.1	0.2603333334000001	468.5	Non Variant of Concern
B.1.1.205	0.2603333334000001	468.5	Non Variant of Concern
AP.1	0.2603333334000001	468.5	Non Variant of Concern
A.19	0.2603333334000001	468.5	Non Variant of Concern
B.1.1.404	0.2603333334000001	468.5	Non Variant of Concern
B.1.177.2	0.2603333334000001	468.5	Non Variant of Concern
B.1.1.431	0.2603333334000001	468.5	Non Variant of Concern
