Pango lineage	antigenic_score	rank	WHO_label
BN.1.2.3	12.175799516585428	144.0	Non Variant of Concern
XBB.6	12.169801047192209	145.0	Non Variant of Concern
CH.1.1.2	12.167924555317793	146.0	Non Variant of Concern
XBF.2	12.164149485213395	147.0	Non Variant of Concern
CH.1.1.4	12.162645744222512	148.0	Non Variant of Concern
BN.1.3.10	12.162429519442208	149.0	Non Variant of Concern
BN.1.3	12.15681927679141	150.0	Non Variant of Concern
BN.1.3.9	12.155984689192207	151.0	Non Variant of Concern
CJ.1.2	12.14551231704888	152.0	Non Variant of Concern
GU.1	12.143050648021669	153.0	Non Variant of Concern
BN.1.3.2	12.138935630766076	154.0	Non Variant of Concern
CH.1.1.17	12.13731354700069	155.0	Non Variant of Concern
BN.1.4	12.136332906443775	156.0	Non Variant of Concern
CK.1.1.1	12.135793263321697	157.0	Non Variant of Concern
EZ.1	12.135131288884594	158.0	Non Variant of Concern
BN.1.4.1	12.134856417456655	159.0	Non Variant of Concern
CM.4	12.134293612829987	160.0	Non Variant of Concern
GW.1	12.13394390439221	161.0	Non Variant of Concern
EG.1.5	12.13382039494605	162.0	Non Variant of Concern
BN.1.11	12.132543507477395	163.0	Non Variant of Concern
BQ.1.1.71	12.128274772685735	164.0	Non Variant of Concern
BN.1.3.5	12.123081606620604	165.0	Non Variant of Concern
CJ.1.3	12.113234729183825	166.0	Non Variant of Concern
EC.1	12.112946880067211	167.0	Non Variant of Concern
BA.2.75.4	12.112134380525543	168.5	Omicron
BM.1.1.1	12.112134380525543	168.5	Omicron
BN.1.2.6	12.106121827552686	170.0	Non Variant of Concern
CH.1.1.26	12.09562575138434	171.0	Non Variant of Concern
FL.24	12.089801047192209	172.5	Non Variant of Concern
EG.4.3	12.089801047192209	172.5	Non Variant of Concern
BA.2.3.20	12.079852882495532	174.0	Omicron
XBF.7.1	12.078992704442234	175.0	Non Variant of Concern
BN.1.3.7	12.077076395141564	176.0	Non Variant of Concern
BN.1.2	12.07551686041487	177.0	Non Variant of Concern
BR.2.1	12.06836862939604	178.0	Non Variant of Concern
GW.2	12.060502973919537	179.0	Non Variant of Concern
BQ.1.31	12.050086543400818	180.0	Non Variant of Concern
CH.1.1.27	12.041930296510266	181.0	Non Variant of Concern
XAY.2.2	12.034090828147766	182.0	Non Variant of Concern
HE.1	12.032115149781953	183.0	Non Variant of Concern
CH.1.1.32	12.027583608470204	184.0	Non Variant of Concern
XBY	12.026342713825542	185.0	Non Variant of Concern
CH.1.1.19	12.02560622403919	186.0	Non Variant of Concern
XAY.2	12.023591239045272	187.0	Non Variant of Concern
BQ.1.2.2	12.015470106436652	188.0	Non Variant of Concern
EE.4	12.008965981962985	189.0	Non Variant of Concern
CH.1.1	12.003371593583882	190.0	Non Variant of Concern
EG.1.7	12.00231173098708	191.0	Non Variant of Concern
XBB.1.5.94	12.000709730700013	192.0	Non Variant of Concern
XAY.2.3	11.99933346024262	193.0	Non Variant of Concern
CH.1.1.18	11.999265355286184	194.0	Non Variant of Concern
GP.3	11.996671029627556	195.0	Non Variant of Concern
XBU	11.992281308532187	196.0	Non Variant of Concern
FW.2	11.986971501279328	197.0	Non Variant of Concern
XBF.3	11.985800088988492	198.0	Non Variant of Concern
XBQ	11.98022490607874	199.0	Non Variant of Concern
XBF	11.977819520719596	200.0	Non Variant of Concern
CM.10	11.976515309629752	201.0	Non Variant of Concern
EG.1.4.1	11.96986548167971	202.0	Non Variant of Concern
FT.3	11.968656073626523	203.0	Non Variant of Concern
CH.1.1.28	11.962897556646498	204.0	Non Variant of Concern
FK.1.3	11.962062579221287	205.0	Non Variant of Concern
CH.1.1.8	11.959910375426519	206.0	Non Variant of Concern
HJ.1	11.95646270865059	207.0	Non Variant of Concern
GM.1	11.95337645195495	208.0	Non Variant of Concern
CV.1	11.951637585794773	209.0	Non Variant of Concern
DN.1.1.2	11.945537157858876	210.0	Non Variant of Concern
CH.1.1.25	11.941642693023958	211.0	Non Variant of Concern
FG.1	11.938879122983566	212.0	Non Variant of Concern
FJ.1	11.925960690844079	213.0	Non Variant of Concern
BQ.1.1.73	11.919287157858875	214.5	Non Variant of Concern
BA.5.2.63	11.919287157858875	214.5	Non Variant of Concern
BQ.1.1.79	11.9135524542893	216.0	Non Variant of Concern
BN.1.4.4	11.904310306747766	217.0	Non Variant of Concern
XBK	11.88985219021419	218.0	Non Variant of Concern
XBB.2.12	11.88611411191309	219.0	Non Variant of Concern
XBF.10	11.88013766333972	220.0	Non Variant of Concern
XBR	11.876849519555508	221.0	Non Variant of Concern
XBF.6	11.874704706746181	222.0	Non Variant of Concern
BN.1.3.12	11.87134068433768	223.0	Non Variant of Concern
CH.1.1.11	11.86777348330397	224.0	Non Variant of Concern
XBF.5	11.867710945238649	225.0	Non Variant of Concern
XBB.1.5.53	11.86657049116721	226.0	Non Variant of Concern
BN.1.5	11.863386563371273	227.0	Non Variant of Concern
EY.1	11.848945537709774	228.0	Non Variant of Concern
EG.1.2	11.848577037362666	229.0	Non Variant of Concern
EG.1.3	11.826058261612264	230.0	Non Variant of Concern
BN.1.3.1	11.819463503194566	231.0	Non Variant of Concern
XBS	11.818523269192209	232.0	Non Variant of Concern
BQ.1.1.35	11.801228389816389	233.0	Non Variant of Concern
DS.3	11.799634380525543	234.0	Non Variant of Concern
BN.1	11.768339022131965	235.0	Omicron
BQ.1.16	11.764773268525543	236.0	Non Variant of Concern
BN.1.9	11.76189703918221	237.0	Non Variant of Concern
EG.1.4	11.76126120573184	238.0	Non Variant of Concern
GS.4.1	11.758236232536653	239.0	Non Variant of Concern
BQ.1.1.57	11.755639009692208	240.0	Non Variant of Concern
BQ.1.1.43	11.736793136684593	241.0	Non Variant of Concern
BF.1	11.731089340358874	242.0	Omicron
XBB.1.14.1	11.730045481514043	243.0	Non Variant of Concern
XBB.1.41	11.728759380067208	244.0	Non Variant of Concern
JD.1.2	11.719662158358876	245.0	Non Variant of Concern
CH.1.1.5	11.712628080446388	246.0	Non Variant of Concern
FL.25	11.711586194649353	247.0	Non Variant of Concern
BQ.1.1.29	11.703373629692436	248.0	Non Variant of Concern
CM.8.1.5	11.699664067015819	249.0	Non Variant of Concern
GP.2	11.698555062693398	250.0	Non Variant of Concern
EC.1.1	11.696283371817088	251.0	Non Variant of Concern
XBF.7	11.691960762974356	252.0	Non Variant of Concern
BN.1.4.2	11.689616172054608	253.0	Non Variant of Concern
BA.5.1.22	11.673925108122512	254.0	Omicron
EG.1.6	11.67181233136959	255.0	Non Variant of Concern
FB.1	11.669389395789079	256.0	Non Variant of Concern
GJ.1	11.668328825092209	257.0	Non Variant of Concern
BA.5.2.43	11.665980904270794	258.0	Non Variant of Concern
XBB.1.14	11.656733575949065	259.0	Non Variant of Concern
FZ.1.1	11.65175208732059	260.0	Non Variant of Concern
BQ.1.1.74	11.649484587417696	261.0	Non Variant of Concern
BF.16	11.645177633758877	262.0	Omicron
BN.1.3.8	11.641985762952118	263.0	Non Variant of Concern
CH.1.1.30	11.635227954282103	264.0	Non Variant of Concern
XBB.1.9.6	11.628626608752718	265.0	Non Variant of Concern
CL.1.1	11.617724657858876	266.0	Non Variant of Concern
FW.1	11.605369544915284	267.0	Non Variant of Concern
GM.2	11.598567713112208	268.0	Non Variant of Concern
XBB.2.6.1	11.586233634034436	269.0	Non Variant of Concern
FW.3	11.580588348267206	270.0	Non Variant of Concern
XBB.1.5.41	11.565522589684516	271.0	Non Variant of Concern
FN.1	11.560934831177967	272.0	Non Variant of Concern
BN.1.4.3	11.560783583442381	273.0	Non Variant of Concern
EL.1	11.556812655417708	274.0	Non Variant of Concern
GJ.2	11.553762158412209	275.0	Non Variant of Concern
CL.1	11.525450936745248	276.0	Non Variant of Concern
XBB.1.12.1	11.521120491858877	277.0	Non Variant of Concern
BQ.1.1.75	11.509453824525544	278.0	Non Variant of Concern
EG.5.1.3	11.506467713858875	279.0	Non Variant of Concern
CM.8	11.505603692141417	280.0	Non Variant of Concern
FL.10.1	11.499079486487448	281.0	Non Variant of Concern
XBB.1.34.1	11.491746303492588	282.0	Non Variant of Concern
GH.1	11.491241904501626	283.0	Non Variant of Concern
GJ.4	11.488523269529244	284.0	Non Variant of Concern
XBF.8	11.487024856425542	285.0	Non Variant of Concern
BY.1	11.482060983624402	286.0	Omicron
XBB.1.5.6	11.481011987128227	287.0	Non Variant of Concern
XBV	11.468967713858875	288.0	Non Variant of Concern
XBB.1.31.1	11.464360571058876	289.0	Non Variant of Concern
DN.3.1	11.456162157858875	290.0	Non Variant of Concern
XBL.1	11.455763560604353	291.0	Non Variant of Concern
BA.5.1.30	11.440622078258874	292.0	Non Variant of Concern
ET.1	11.43372183278643	293.0	Non Variant of Concern
XBB.1.9.5	11.4325061953511	294.0	Non Variant of Concern
GM.3	11.424352349811665	295.0	Non Variant of Concern
XBB.1.42	11.421013557471335	296.0	Non Variant of Concern
HH.1	11.418843946544085	297.0	Non Variant of Concern
XBB.2.2	11.415431592856828	298.0	Non Variant of Concern
CR.1.1	11.409745010194456	299.0	Non Variant of Concern
FL.1.4	11.406602237608878	300.0	Non Variant of Concern
BQ.1.1.9	11.402967713858878	301.0	Non Variant of Concern
XBB.3.4	11.39101936461639	302.0	Non Variant of Concern
BF.29	11.387070490958877	303.0	Non Variant of Concern
DT.1	11.383703917823583	304.0	Non Variant of Concern
CH.1.1.15	11.382146891946935	305.0	Non Variant of Concern
XBB.1.13.1	11.38066180985168	306.0	Non Variant of Concern
XBB.2.6.3	11.375251284925634	307.0	Non Variant of Concern
BA.4.6.3	11.37370382494221	308.0	Non Variant of Concern
BA.1.1.7	11.372172486281352	309.0	Omicron
XBB.1.19.2	11.36932233922196	310.0	Non Variant of Concern
BQ.1.10.3	11.367818519059526	311.0	Non Variant of Concern
BQ.1.1.63	11.364683673874676	312.0	Non Variant of Concern
BQ.1.1.53	11.359948243002759	313.0	Non Variant of Concern
ER.1	11.356005461655624	314.0	Non Variant of Concern
XBB.1.38.1	11.3362807925811	315.0	Non Variant of Concern
XBB.2.5	11.333754394063869	316.0	Non Variant of Concern
FM.2	11.33108049307201	317.0	Non Variant of Concern
XBB.1.5.74	11.328695491636655	318.0	Non Variant of Concern
BQ.1.1.30	11.328467713349617	319.0	Non Variant of Concern
GW.3	11.315950768607191	320.0	Non Variant of Concern
XBB.1.5.91	11.313225921232405	321.0	Non Variant of Concern
XBB.2.3.6	11.31297180551393	322.0	Non Variant of Concern
FY.3.1	11.309801047192208	323.0	Non Variant of Concern
XBB.1.38	11.301664407694348	324.0	Non Variant of Concern
XBB.2.11.1	11.29902167958067	325.0	Non Variant of Concern
ER.1.1	11.292139719105846	326.0	Non Variant of Concern
XBB.8.2	11.288599856742207	327.0	Non Variant of Concern
BA.5.2.27	11.287531681615544	328.0	Omicron
EU.1.1	11.276012818777032	329.0	Non Variant of Concern
XBB.3	11.274176047192208	330.0	Non Variant of Concern
BQ.1.1.62	11.263731602358876	331.0	Non Variant of Concern
GD.3	11.260317351540039	332.0	Non Variant of Concern
FY.1.2	11.256943904335065	333.0	Non Variant of Concern
XBB.1.5.50	11.252618555641932	334.0	Non Variant of Concern
DN.1.1.4	11.248870491608871	335.0	Non Variant of Concern
XBB.1.24	11.243402899081097	336.0	Non Variant of Concern
EK.3	11.234164387776683	337.0	Non Variant of Concern
FY.2.1	11.22441215830332	338.0	Non Variant of Concern
BF.7.14.2	11.215338348044591	339.0	Non Variant of Concern
BQ.1.1.59	11.21410942949221	340.0	Non Variant of Concern
BQ.1.1.11	11.209682866677513	341.0	Non Variant of Concern
BA.5.1.1	11.20692844283612	342.0	Omicron
XBL.3.1	11.202370807355088	343.0	Non Variant of Concern
DY.1.1	11.19993603550153	344.0	Non Variant of Concern
BS.1.1	11.198078824525544	345.0	Omicron
XBB.1.44.1	11.196051047192208	346.5	Non Variant of Concern
HU.2	11.196051047192208	346.5	Non Variant of Concern
FE.1.1.4	11.195217713858876	348.5	Non Variant of Concern
EG.5.2.2	11.195217713858876	348.5	Non Variant of Concern
BQ.1.4	11.188417316492208	350.0	Omicron
XBB.3.5	11.188203824567207	351.0	Non Variant of Concern
EQ.1	11.186677633758876	352.0	Non Variant of Concern
XBB.2.3.7	11.184290422214882	353.0	Non Variant of Concern
GJ.3	11.173055089081206	354.0	Non Variant of Concern
FT.1	11.170472969047653	355.0	Non Variant of Concern
EG.1	11.163393112503352	356.0	Non Variant of Concern
BA.2.3.7	11.160427633758875	357.0	Omicron
XBB.2.3.1	11.142649845196143	358.0	Non Variant of Concern
XBB.1.5.35	11.139545035595004	359.0	Non Variant of Concern
XBB.1.5.71	11.12717938329532	360.0	Non Variant of Concern
BQ.1.2.1	11.127087984277761	361.0	Non Variant of Concern
XBB.2.11	11.126351223527658	362.0	Non Variant of Concern
BQ.1.2.3	11.1165369769528	363.0	Non Variant of Concern
FD.1.1	11.104759978293105	364.0	Non Variant of Concern
XBB.2.3.8	11.104551047308878	365.0	Non Variant of Concern
XCD	11.101166431820413	366.0	Non Variant of Concern
BQ.1.8	11.09964494694011	367.0	Non Variant of Concern
XBB.1.42.2	11.098908795178069	368.0	Non Variant of Concern
BQ.1.2	11.09757937705406	369.0	Omicron
XBB.2.3.13	11.073233543419134	370.0	Non Variant of Concern
BA.5.2.46	11.07301863963665	371.0	Non Variant of Concern
CK.1.1	11.06543163332467	372.0	Non Variant of Concern
CN.2	11.061538744758876	373.0	Non Variant of Concern
EG.6.1	11.055765253488877	374.0	Non Variant of Concern
BQ.1.1.55	11.054680610213417	375.0	Non Variant of Concern
XBB.1.19.1	11.054520956702632	376.0	Non Variant of Concern
CK.3	11.049186147790698	377.0	Non Variant of Concern
XBB.1.5.90	11.048052380422613	378.0	Non Variant of Concern
BQ.1.1.26	11.046603641335802	379.0	Non Variant of Concern
XBB.1.36	11.04421236537192	380.0	Non Variant of Concern
BA.2.75.5	11.041562822439	381.0	Omicron
XBB.1.5.30	11.037417326820425	382.0	Non Variant of Concern
BQ.1.33	11.037064921340887	383.0	Non Variant of Concern
XBB.4	11.033463084303321	384.0	Non Variant of Concern
FL.7	11.030871937395586	385.0	Non Variant of Concern
CK.1.1.2	11.023716451207358	386.0	Non Variant of Concern
FT.2	11.022336761477922	387.0	Non Variant of Concern
FG.3	11.02109653440201	388.0	Non Variant of Concern
BQ.1.24	11.010828140372478	389.0	Non Variant of Concern
XBB.1.33	11.00997698504992	390.0	Non Variant of Concern
XBB.2.10	11.006998192811281	391.0	Non Variant of Concern
BQ.1.1.27	10.993870490358875	392.0	Non Variant of Concern
BQ.1.1.58	10.992446377771568	393.0	Non Variant of Concern
XBB.1.43	10.991320491647208	394.0	Non Variant of Concern
XBB.1.5.10	10.98059659851415	395.0	Non Variant of Concern
CR.1	10.976180049226265	396.0	Non Variant of Concern
FP.2	10.976124576603976	397.0	Non Variant of Concern
BQ.1.17	10.975822276833876	398.0	Non Variant of Concern
XBB.1.4.1	10.974325550099762	399.0	Non Variant of Concern
XBB.1.5.38	10.973273203844677	400.0	Non Variant of Concern
FL.10.3	10.973162157558871	401.0	Non Variant of Concern
GN.5	10.972539142430305	402.0	Non Variant of Concern
BA.4.1.9	10.967274856008876	403.0	Omicron
BF.18	10.963372078258876	404.0	Omicron
EF.1.1.1	10.961869126259456	405.0	Non Variant of Concern
XBB.1.25	10.961676047192208	406.0	Non Variant of Concern
CZ.2	10.952401109949783	407.0	Non Variant of Concern
BQ.1.8.2	10.94917354368537	408.0	Non Variant of Concern
GG.1	10.947343564199013	409.0	Non Variant of Concern
BQ.1.1.56	10.946495033325546	410.0	Non Variant of Concern
DG.1	10.939912157858876	411.0	Non Variant of Concern
XBB.2.3.14	10.939875187745852	412.0	Non Variant of Concern
FL.29	10.931988547202211	413.0	Non Variant of Concern
XBB.1.28.1	10.931928423556958	414.0	Non Variant of Concern
FZ.1	10.92527025111964	415.0	Non Variant of Concern
DU.1	10.92332644253103	416.0	Non Variant of Concern
BA.2.82	10.92001096709221	417.0	Omicron
FL.2.4	10.918739318755172	418.0	Non Variant of Concern
BA.5.5.1	10.918489803108082	419.0	Omicron
BQ.1.10.2	10.918235570596968	420.0	Non Variant of Concern
XBB.1.17.2	10.91480104719221	421.0	Non Variant of Concern
XBB.1.5.58	10.914248430572815	422.0	Non Variant of Concern
BR.1	10.914245783620743	423.0	Omicron
XBB.2.9	10.911456007549601	424.0	Non Variant of Concern
GR.1	10.909769258410801	425.0	Non Variant of Concern
XBB.1.35	10.907963144422176	426.0	Non Variant of Concern
BN.1.3.3	10.907898269525543	427.0	Non Variant of Concern
EG.5.1	10.905903183560223	428.0	Non Variant of Concern
EU.1.1.2	10.895684096582793	429.0	Non Variant of Concern
CK.2.1	10.89488397822923	430.0	Non Variant of Concern
HY.1	10.894662158358877	431.0	Non Variant of Concern
XBB.1.5.4	10.893973630189786	432.0	Non Variant of Concern
FL.4.11	10.88355104719221	433.5	Non Variant of Concern
FL.18.1	10.88355104719221	433.5	Non Variant of Concern
XBB.1.47.1	10.883551047192208	439.5	Non Variant of Concern
XBB.1.40	10.883551047192208	439.5	Non Variant of Concern
FY.3.2	10.883551047192208	439.5	Non Variant of Concern
FL.21.2	10.883551047192208	439.5	Non Variant of Concern
XBB.1.5.106	10.883551047192208	439.5	Non Variant of Concern
EG.4.4	10.883551047192208	439.5	Non Variant of Concern
XBB.1.26	10.883551047192208	439.5	Non Variant of Concern
FY.3	10.883551047192208	439.5	Non Variant of Concern
FL.34	10.883551047192208	439.5	Non Variant of Concern
XBB.1.49	10.883551047192208	439.5	Non Variant of Concern
FL.14	10.873947462568495	445.0	Non Variant of Concern
FL.17.1	10.873349642153531	446.0	Non Variant of Concern
XBL	10.872626296742215	447.0	Non Variant of Concern
EU.1.1.1	10.872102932510929	448.0	Non Variant of Concern
BF.7.7	10.871591926383948	449.0	Non Variant of Concern
BA.5.1.23	10.870344300425542	450.0	Omicron
BQ.1.15.1	10.864229128170619	451.0	Non Variant of Concern
EK.2	10.86379591987647	452.0	Non Variant of Concern
BA.5.9	10.862094300425543	453.0	Omicron
XBB.1.5.37	10.854502301427004	454.0	Non Variant of Concern
EW.3	10.854250650242209	455.0	Non Variant of Concern
XBB.1.37.1	10.851407568236434	456.0	Non Variant of Concern
HT.2	10.851120762347424	457.0	Non Variant of Concern
XCF	10.848688199983876	458.0	Non Variant of Concern
BQ.1.1.2	10.843756723222505	459.0	Non Variant of Concern
BF.7.15	10.843360532046022	460.0	Non Variant of Concern
GN.4	10.840162158292207	461.0	Non Variant of Concern
XBB.1.24.2	10.838908190049354	462.0	Non Variant of Concern
XBB.1.9.3	10.837065495723957	463.0	Non Variant of Concern
FY.6	10.8359452105561	464.0	Non Variant of Concern
HH.1.1	10.834222764464938	465.0	Non Variant of Concern
EN.1.1	10.82610764926908	466.0	Non Variant of Concern
FD.2.1	10.819666353273162	467.0	Non Variant of Concern
BA.5.1.3	10.817325069681953	468.0	Omicron
BA.5.2.18	10.811118991795913	469.0	Omicron
BA.5.2.62	10.805288744425543	470.5	Non Variant of Concern
BF.37	10.805288744425543	470.5	Non Variant of Concern
BQ.1.1.76	10.797522713348878	472.0	Non Variant of Concern
FH.1	10.796786008604645	473.0	Non Variant of Concern
FP.1	10.796767766011875	474.0	Non Variant of Concern
FL.4.5	10.793609748342346	475.0	Non Variant of Concern
BQ.1.25.1	10.790720979724991	476.0	Non Variant of Concern
XBB.1.44	10.790032298657072	477.0	Non Variant of Concern
BA.5.2.32	10.788668374536655	478.0	Omicron
BQ.1.13.1	10.786656147794993	479.0	Non Variant of Concern
