Pango lineage	antigenic_score	rank	WHO_label
B.1.402	1.0771818911067306	186.0	Non Variant of Concern
B.1.1.402	1.0645000000666667	187.0	Non Variant of Concern
B.1.258.16	1.058269437771683	188.0	Non Variant of Concern
AU.2	1.0548503772871112	189.0	Non Variant of Concern
B.1.9.5	1.0546915181416667	190.0	Non Variant of Concern
B.1.466.1	1.0410931490428574	191.0	Non Variant of Concern
C.36	1.0355895192198876	192.0	Non Variant of Concern
B.1.258.19	1.0328527674099097	193.0	Non Variant of Concern
B.1.258.21	1.0307669315740735	194.0	Non Variant of Concern
B.1.427	1.0236625282750427	195.0	Epsilon
B.1.258.22	1.021970635277779	196.0	Non Variant of Concern
AU.1	1.0191928575	198.0	Non Variant of Concern
B.1.258.20	1.0191928575	198.0	Non Variant of Concern
B.1.428.3	1.0191928575	198.0	Non Variant of Concern
B.1.36.25	1.0153023928059384	200.0	Non Variant of Concern
B.1.258.14	1.014874057684411	201.0	Non Variant of Concern
B.1.441	1.003395124752381	202.0	Non Variant of Concern
B.1.1.70	0.9903382110603395	203.0	Non Variant of Concern
B.1.459	0.9884987149561995	204.0	Non Variant of Concern
B.1.466.2	0.987248432270198	205.0	Non Variant of Concern
B.1.470	0.9836245166603022	206.0	Non Variant of Concern
B.1.36.29	0.9741016778269561	207.0	Non Variant of Concern
B.1.1.254	0.9588333328444447	208.0	Non Variant of Concern
B.1.160.24	0.950395089399997	209.0	Non Variant of Concern
B.1.258.7	0.94330690509	210.0	Non Variant of Concern
B.1.1.327	0.9409583334000002	211.0	Non Variant of Concern
B.1.497	0.9409424255118845	212.0	Non Variant of Concern
B.1.1.222	0.9376273816378315	213.0	Non Variant of Concern
B.1.1.204	0.9249871034833331	214.0	Non Variant of Concern
B.1.1.487	0.8963577441727267	215.0	Non Variant of Concern
B.1.637	0.8934617254352786	216.0	Non Variant of Concern
XA	0.8853333334	217.0	Non Variant of Concern
B.1.177.39	0.8842557471931031	218.0	Non Variant of Concern
B.1.1.377	0.8655701923743566	219.0	Non Variant of Concern
B.1.160.17	0.8654489797061211	220.0	Non Variant of Concern
B.1.208	0.8640833334	221.0	Non Variant of Concern
B.1.1.325	0.8634583334	223.0	Non Variant of Concern
B.1.1.8	0.8634583334	223.0	Non Variant of Concern
B.1.1.129	0.8634583334	223.0	Non Variant of Concern
AY.36	0.8616022728393935	225.0	Delta
B.1.1.57	0.8598169644	226.0	Non Variant of Concern
B.1.480	0.8585909535964574	227.0	Non Variant of Concern
B.1.160.8	0.8548277731403761	228.0	Non Variant of Concern
AY.4.4	0.8536666667333329	229.0	Delta
B.1.1.413	0.8407815350579273	230.0	Non Variant of Concern
B.1.1.273	0.8385624998375	231.0	Non Variant of Concern
B.1.1.207	0.8379610396107972	232.0	Non Variant of Concern
B.1.1.483	0.8331666668	233.0	Non Variant of Concern
B.1.521	0.8299404764952383	234.0	Non Variant of Concern
B.1.1.389	0.8265869455282046	235.0	Non Variant of Concern
B.1.1.284	0.7950540818141986	236.0	Non Variant of Concern
B.1.160.26	0.7918551231968899	237.0	Non Variant of Concern
B.1.160.20	0.7908392858285709	238.0	Non Variant of Concern
B.1.177.41	0.7855953027414638	239.0	Non Variant of Concern
B.1.160.12	0.7849916636329565	240.0	Non Variant of Concern
B.1.1.384	0.7847777779000004	241.0	Non Variant of Concern
B.1.531	0.7847777779000001	242.0	Non Variant of Concern
B.1.1.309	0.7847777779	243.5	Non Variant of Concern
B.1.571	0.7847777779	243.5	Non Variant of Concern
B.1.160.15	0.7803304453117069	245.0	Non Variant of Concern
AH.1	0.7786805556142857	246.0	Non Variant of Concern
B.1.36.24	0.7782500000666667	247.0	Non Variant of Concern
AY.99.2	0.773666666733333	248.0	Delta
B.1.1.306	0.7721878419448998	249.0	Non Variant of Concern
B.1.1.355	0.76991666715	250.0	Non Variant of Concern
B.1.177.30	0.7696233334000004	251.0	Non Variant of Concern
B.1.222	0.7643946431249999	252.0	Non Variant of Concern
B.1.1.371	0.7627020203090907	253.0	Non Variant of Concern
B.1.603	0.7600625004624997	254.0	Non Variant of Concern
B.1.160	0.7600001042080193	255.0	Non Variant of Concern
B.1.160.28	0.7576483661274491	256.0	Non Variant of Concern
B.1.523	0.7549236963759843	257.0	Non Variant of Concern
B.1.462	0.7478035715071427	258.0	Non Variant of Concern
B.1.1.462	0.7457645503365082	259.0	Non Variant of Concern
B.1.160.29	0.7443614212452362	260.0	Non Variant of Concern
B.1.160.16	0.7416688970407066	261.0	Non Variant of Concern
B.1.1.370	0.739605218970707	262.0	Non Variant of Concern
B.1.160.14	0.7367705558315127	263.0	Non Variant of Concern
B.1.160.32	0.7358151928557822	264.0	Non Variant of Concern
AB.1	0.7333584906814008	265.0	Non Variant of Concern
B.1.517	0.7316507310282732	266.0	Non Variant of Concern
B.1.160.11	0.726880952495238	267.0	Non Variant of Concern
B.1.127	0.7247825594743662	268.0	Non Variant of Concern
B.1.160.9	0.7215637326761171	269.0	Non Variant of Concern
B.1.1.286	0.7197037037333333	270.0	Non Variant of Concern
B.1.160.18	0.718384518771171	271.0	Non Variant of Concern
B.1.543	0.7167715069401339	272.0	Non Variant of Concern
B.1.1.244	0.7155416659	273.0	Non Variant of Concern
B.1.404	0.7129560105623366	274.0	Non Variant of Concern
B.1.160.10	0.7127142858285713	275.0	Non Variant of Concern
B.1.160.22	0.7127142858285712	276.0	Non Variant of Concern
B.1.160.19	0.7127142858285711	277.0	Non Variant of Concern
B.1.160.33	0.712714285828571	278.5	Non Variant of Concern
B.1.160.23	0.712714285828571	278.5	Non Variant of Concern
B.1.160.21	0.7127142858285709	280.5	Non Variant of Concern
B.1.160.7	0.7127142858285709	280.5	Non Variant of Concern
B.1.160.13	0.7127142858285708	282.5	Non Variant of Concern
B.1.1.445	0.7127142858285708	282.5	Non Variant of Concern
B.1.160.31	0.7127142858285705	284.0	Non Variant of Concern
B.1.1.322	0.712458937269565	285.0	Non Variant of Concern
B.1.160.25	0.7043873017007125	286.0	Non Variant of Concern
B.1.241	0.7015653421364828	287.0	Non Variant of Concern
B.1.160.30	0.7005165109262116	288.0	Non Variant of Concern
B.1.408	0.6989191782875825	289.0	Non Variant of Concern
B.1.438.4	0.6960749009039681	290.0	Non Variant of Concern
B.1.1.311	0.6822541667499992	291.0	Non Variant of Concern
B.1.36	0.6808227003719561	292.0	Non Variant of Concern
B.1.214.1	0.6787948718615386	293.0	Non Variant of Concern
B.1.36.39	0.6787820513615385	294.5	Non Variant of Concern
B.1.1.168	0.6787820513615385	294.5	Non Variant of Concern
B.1.1.418	0.673524122873684	296.0	Non Variant of Concern
B.1.1.517	0.6708446970363645	297.0	Non Variant of Concern
B.1.1.157	0.6650909091431816	298.0	Non Variant of Concern
B.1.406	0.6624166667333333	299.5	Non Variant of Concern
B.1.1.27	0.6624166667333333	299.5	Non Variant of Concern
B.1.1.163	0.6614707207918915	301.0	Non Variant of Concern
B.1.398	0.6555966490966657	302.0	Non Variant of Concern
B.1.605	0.6553889523732125	303.0	Non Variant of Concern
B.1.1.388	0.65512499965	304.0	Non Variant of Concern
B.1.1.349	0.6540182595993008	305.0	Non Variant of Concern
B.1.36.36	0.6537786103015999	306.0	Non Variant of Concern
B.1.1.28	0.6532721059214511	307.0	Non Variant of Concern
AH.2	0.6504722222888889	308.0	Non Variant of Concern
Q.1	0.6496833334000001	309.0	Alpha
M.1	0.6434814440626182	310.0	Non Variant of Concern
B.1.560	0.6418646753542677	311.0	Non Variant of Concern
B.1.1.67	0.640222222288889	312.0	Non Variant of Concern
B.1.1.304	0.6394404762571424	313.0	Non Variant of Concern
B.1.177.33	0.6383965774500001	314.0	Non Variant of Concern
B.1.203	0.6278281893876545	315.0	Non Variant of Concern
B.1.627	0.6247777778444447	316.0	Non Variant of Concern
B.1.1.317	0.6244737870501118	317.0	Non Variant of Concern
B.1.1.359	0.622747863323077	318.0	Non Variant of Concern
B.1.1.116	0.615636363763636	319.0	Non Variant of Concern
B.1.1.7	0.613492731012532	320.0	Alpha
B.1.389	0.6134122807684212	321.0	Non Variant of Concern
B.1.1.219	0.6111028807333339	322.0	Non Variant of Concern
B.1.1.411	0.60486111115	323.0	Non Variant of Concern
Q.2	0.6010373563885058	324.0	Alpha
B.1.588	0.5997850356489082	325.0	Non Variant of Concern
B.1.36.18	0.5997529087505841	326.0	Non Variant of Concern
B.1.111	0.5924678946392731	327.0	Non Variant of Concern
B.1.1.326	0.5922454546145456	328.0	Non Variant of Concern
B.1.177.9	0.5868989899656561	329.0	Non Variant of Concern
B.1.177.34	0.5868254731939561	330.0	Non Variant of Concern
Q.3	0.5844798851229879	331.0	Alpha
B.1.177.62	0.5834738956489963	332.0	Non Variant of Concern
B.1.1.50	0.5805526635306612	333.0	Non Variant of Concern
B.1.131	0.5804635417281251	334.0	Non Variant of Concern
B.1.1.251	0.5761582492787876	335.0	Non Variant of Concern
B.1.413	0.5728333334	340.5	Non Variant of Concern
A.18	0.5728333334	340.5	Non Variant of Concern
B.1.1.122	0.5728333334	340.5	Non Variant of Concern
B.1.1.209	0.5728333334	340.5	Non Variant of Concern
Q.7	0.5728333334	340.5	Alpha
B.1.1.72	0.5728333334	340.5	Non Variant of Concern
B.1.1.435	0.5728333334	340.5	Non Variant of Concern
B.1.1.201	0.5728333334	340.5	Non Variant of Concern
B.1.214.4	0.5728333334	340.5	Non Variant of Concern
AY.57	0.5728333334	340.5	Delta
B.1.534	0.5728333333999999	346.0	Non Variant of Concern
Q.4	0.5728333333999992	347.0	Alpha
B.1.536	0.5715833334	348.0	Non Variant of Concern
B.1.1.521	0.5666858364769232	349.0	Non Variant of Concern
C.2.1	0.5652312925836731	350.0	Non Variant of Concern
B.1.597	0.5638691907725965	351.0	Non Variant of Concern
B.1.36.34	0.5618958334	352.0	Non Variant of Concern
B.1.1.367	0.5618958333999999	353.0	Non Variant of Concern
B.1.177.20	0.5615659722854169	354.0	Non Variant of Concern
Unassigned	0.5585050997483737	355.0	Non Variant of Concern
B.1.397	0.5571034483402298	356.0	Non Variant of Concern
C.23	0.5519556738255315	357.0	Non Variant of Concern
B.1.36.9	0.5515833334	358.0	Non Variant of Concern
B.1.1.198	0.5463939394909091	359.0	Non Variant of Concern
B.1.1.305	0.545185703274126	360.0	Non Variant of Concern
B.1.243	0.5449797967439207	361.0	Non Variant of Concern
B.1.177.19	0.5449502584542635	362.0	Non Variant of Concern
B.1.177.18	0.5444438776176869	363.0	Non Variant of Concern
B.1.177.7	0.5442274054720182	364.0	Non Variant of Concern
B.1.416.1	0.5432296365346485	365.0	Non Variant of Concern
B.1.1.37	0.5387491382685053	366.0	Non Variant of Concern
B.1.1.351	0.5264943567741959	367.0	Non Variant of Concern
B.1.149	0.52255555565	368.0	Non Variant of Concern
A.19	0.5210613757925927	369.0	Non Variant of Concern
B.1.550	0.5206666668	370.5	Non Variant of Concern
C.19	0.5206666668	370.5	Non Variant of Concern
B.1.36.35	0.5180584291846742	372.0	Non Variant of Concern
B.1.587	0.5180518428148505	373.0	Non Variant of Concern
N.4	0.5176635803290126	374.0	Non Variant of Concern
N.5	0.515494632749511	375.0	Non Variant of Concern
B.1.240.2	0.515125000275	376.0	Non Variant of Concern
B.1.471	0.5146068837623189	377.0	Non Variant of Concern
B.1.1.372	0.5140506363057853	378.0	Non Variant of Concern
B.1.1.232	0.5134583334	379.0	Non Variant of Concern
B.1.1.217	0.5103333334000001	380.0	Non Variant of Concern
B.1.177.5	0.5047603726496903	381.0	Non Variant of Concern
B.1.1.216	0.5021905201997581	382.0	Non Variant of Concern
C.2	0.4983480392823529	383.0	Non Variant of Concern
B.1.36.1	0.49553267413754026	384.0	Non Variant of Concern
B.1.426	0.49174074086666664	385.0	Non Variant of Concern
B.1.234	0.48730811035531624	386.0	Non Variant of Concern
B.1.1.407	0.4870771605666667	387.0	Non Variant of Concern
B.1.1	0.48612190260645444	388.0	Non Variant of Concern
B.1.1.159	0.48463518972122627	389.0	Non Variant of Concern
B.1.1.25	0.4843298842861758	390.0	Non Variant of Concern
B.1.564	0.48413633792559496	391.0	Non Variant of Concern
B.1.1.348	0.47783040246028513	392.0	Non Variant of Concern
C.11	0.4773611111666667	393.0	Non Variant of Concern
B.1.533	0.475129716426988	394.0	Non Variant of Concern
B.1	0.4748535378925829	395.0	Non Variant of Concern
B.1.1.141	0.47084612006031695	396.0	Non Variant of Concern
B.1.1.214	0.4700143764988798	397.0	Non Variant of Concern
B.1.1.381	0.4686666667333333	398.0	Non Variant of Concern
B.1.1.328	0.4686001462421053	399.0	Non Variant of Concern
B.1.1.240	0.46654861106666673	400.0	Non Variant of Concern
B.1.517.1	0.4660114943172412	401.0	Non Variant of Concern
B.1.1.99	0.4653333334	402.0	Non Variant of Concern
B.1.1.63	0.46508772043957325	403.0	Non Variant of Concern
B.1.499	0.4562374353793855	404.0	Non Variant of Concern
B.1.1.1	0.45463245961275245	405.0	Non Variant of Concern
B.1.2	0.4520496612045207	406.0	Non Variant of Concern
A	0.4515191793452969	407.0	Non Variant of Concern
B.1.170	0.44793205135042746	408.0	Non Variant of Concern
B.1.468	0.4473737745580884	409.0	Non Variant of Concern
B.1.298	0.4369554175447017	410.0	Non Variant of Concern
B.1.466	0.43570468531022644	411.0	Non Variant of Concern
B.1.218	0.4351481482333333	412.0	Non Variant of Concern
B.1.177.57	0.4329359218008013	413.0	Non Variant of Concern
B.1.1.128	0.42771282058461535	414.0	Non Variant of Concern
B.1.1.243	0.42568475536388894	415.0	Non Variant of Concern
B.1.1.297	0.42285663087580583	416.0	Non Variant of Concern
B.1.36.8	0.4205025720815836	417.0	Non Variant of Concern
B.1.1.291	0.41868452382000015	418.0	Non Variant of Concern
B.1.236	0.4181862477907098	419.0	Non Variant of Concern
B.1.1.485	0.4179861111666667	420.0	Non Variant of Concern
S.1	0.4165833334	421.5	Non Variant of Concern
B.1.177.61	0.4165833334	421.5	Non Variant of Concern
Y.1	0.416565217457971	423.0	Non Variant of Concern
B.1.1.294	0.4140890677102094	424.0	Non Variant of Concern
B.1.1.362	0.4113333333999995	425.0	Non Variant of Concern
C.4	0.4109916667333335	426.0	Non Variant of Concern
B.1.1.335	0.41070833339999996	427.0	Non Variant of Concern
B.1.177.48	0.41045679019166675	428.0	Non Variant of Concern
B.1.558	0.409129757318383	429.0	Non Variant of Concern
B.1.177.87	0.40760046302333275	430.0	Non Variant of Concern
B.1.456	0.40748126991142863	431.0	Non Variant of Concern
B.1.595	0.40736038642979683	432.0	Non Variant of Concern
B.1.179	0.4072777778444445	433.0	Non Variant of Concern
L.3	0.40714696572785447	434.0	Non Variant of Concern
B.1.265	0.40619552446402873	435.0	Non Variant of Concern
B.1.1.398	0.40568743882874725	436.0	Non Variant of Concern
B.1.617.3	0.405434343521212	437.0	Non Variant of Concern
C.16	0.40380054105457636	438.0	Non Variant of Concern
B.1.1.220	0.40200000006666664	439.0	Non Variant of Concern
B.1.177.46	0.40130555562222203	440.0	Non Variant of Concern
B.1.1.33	0.40024095697404927	441.0	Non Variant of Concern
B.1.340	0.39817424249090916	442.0	Non Variant of Concern
B.1.1.429	0.3945238095904764	443.0	Non Variant of Concern
B.1.548	0.39436111117777783	444.0	Non Variant of Concern
B.1.311	0.3903548702330491	445.0	Non Variant of Concern
N.3	0.3886145834	446.0	Non Variant of Concern
B.1.213	0.3851666667333334	447.0	Non Variant of Concern
B.1.473	0.384964881075	448.0	Non Variant of Concern
B.1.1.228	0.38449384243218354	449.0	Non Variant of Concern
B.1.1.39	0.38427736769439114	450.0	Non Variant of Concern
B.1.177.69	0.3836885965578949	451.0	Non Variant of Concern
A.21	0.38353568398674576	452.0	Non Variant of Concern
B.1.1.368	0.3811073996957132	453.0	Non Variant of Concern
B.1.177	0.38054994303412515	454.0	Non Variant of Concern
B.1.240	0.3763561436270614	455.0	Non Variant of Concern
B.1.139	0.3760453431671565	456.0	Non Variant of Concern
B.1.478	0.3758830783000002	457.0	Non Variant of Concern
B.1.567	0.3749583334000001	458.0	Non Variant of Concern
C.30	0.3734285715071427	459.0	Non Variant of Concern
B.1.9.4	0.37304861118030264	460.0	Non Variant of Concern
B.1.232	0.37243795237292476	461.0	Non Variant of Concern
B.1.177.10	0.37165052712532265	462.0	Non Variant of Concern
B.1.396	0.3712389413294585	463.0	Non Variant of Concern
B.1.577	0.37083233118633574	464.0	Non Variant of Concern
B.1.177.63	0.36988533695534453	465.0	Non Variant of Concern
B.1.36.19	0.3671457529639641	466.0	Non Variant of Concern
B.1.1.434	0.3662879184626459	467.0	Non Variant of Concern
C.35	0.36615351840063026	468.0	Non Variant of Concern
AA.6	0.3658690476857144	469.0	Non Variant of Concern
B.1.1.153	0.36508199158643634	470.0	Non Variant of Concern
B.1.164	0.36450000006666666	471.0	Non Variant of Concern
B.1.509	0.36440905416807506	472.0	Non Variant of Concern
M.2	0.36422222228888895	473.0	Non Variant of Concern
B.1.147	0.3641106449325001	474.0	Non Variant of Concern
B.1.420	0.36327586213793117	475.0	Non Variant of Concern
B.1.369	0.36291941474627837	476.0	Non Variant of Concern
B.1.399	0.36235912705833345	477.0	Non Variant of Concern
B.1.1.47	0.35995346327272737	478.0	Non Variant of Concern
B.1.177.31	0.358317204367742	479.0	Non Variant of Concern
B.1.1.152	0.3580648147888889	480.0	Non Variant of Concern
B.1.539	0.356920635007143	481.0	Non Variant of Concern
B.1.580	0.3565633790560828	482.0	Non Variant of Concern
B.1.411	0.3563390598005999	483.0	Non Variant of Concern
B.1.1.241	0.35608514499420296	484.0	Non Variant of Concern
B.1.36.10	0.3554444445111112	485.0	Non Variant of Concern
B.1.1.354	0.35536271770373085	486.0	Non Variant of Concern
B.1.1.320	0.3531217949384616	487.0	Non Variant of Concern
B.1.1.526	0.3526961233898504	488.0	Non Variant of Concern
B.1.1.174	0.35224509810588245	489.0	Non Variant of Concern
B.1.1.404	0.3509162887854876	490.0	Non Variant of Concern
B.1.1.329	0.35082668234600906	491.0	Non Variant of Concern
B.1.612	0.3508095238857142	492.0	Non Variant of Concern
C.14	0.35045833340000004	493.0	Non Variant of Concern
C.18	0.3500069445083334	494.0	Non Variant of Concern
B.1.36.31	0.34935257188121793	495.0	Non Variant of Concern
B.1.177.21	0.3473393754664306	496.0	Non Variant of Concern
B.1.324	0.3461374269701747	497.0	Non Variant of Concern
