Pango lineage	antigenic_score	rank	WHO_label
AY.127	1.5721762609794905	192.0	Delta
B.1.177.5	1.56277202405	193.0	Non Variant of Concern
AY.61	1.549852774474397	194.0	Delta
B.1.351.3	1.5486577971340263	195.0	Beta
AY.44	1.5462887300346138	196.0	Delta
C.36.3	1.5385609077288374	197.0	Non Variant of Concern
AY.26	1.5292423525519978	198.0	Delta
AY.49	1.529013888788888	199.0	Delta
AY.17	1.527078823851731	200.0	Delta
AY.102	1.5217005771835492	201.0	Delta
B.1.1.189	1.521511621325	202.0	Non Variant of Concern
AY.123	1.521469697096969	203.0	Delta
A.23	1.517916666666667	204.0	Non Variant of Concern
AY.23	1.5171739395178596	205.0	Delta
B.1.1.214	1.5132738184170376	206.0	Non Variant of Concern
AY.15	1.5116159510919187	207.0	Delta
AY.88	1.5069141413636358	208.0	Delta
B.1.351	1.5064195029192056	209.0	Beta
C.17	1.497524824585203	210.0	Non Variant of Concern
B.1.258	1.4841407032833338	211.0	Non Variant of Concern
XB	1.4833834322217312	212.0	Non Variant of Concern
AY.103	1.4759289973807552	213.0	Delta
B.1.351.5	1.4708433585789482	214.0	Beta
AD.2	1.4665833334	216.5	Non Variant of Concern
B.1.1.70	1.4665833334	216.5	Non Variant of Concern
B.1.1.316	1.4665833334	216.5	Non Variant of Concern
B.1.1.385	1.4665833334	216.5	Non Variant of Concern
AY.20	1.465247152548388	219.0	Delta
AY.50	1.457256733985858	220.0	Delta
B.1.1.294	1.4556339286666669	221.0	Non Variant of Concern
AY.133	1.454495887863636	222.0	Delta
AY.24	1.4528487438421125	223.0	Delta
B.1.1.525	1.4490615368149757	224.0	Non Variant of Concern
AY.69	1.4437487372484845	225.0	Delta
AY.70	1.440420319651678	226.0	Delta
B.1.631	1.429541093740124	227.0	Non Variant of Concern
B.1.1.524	1.4250182543214287	228.0	Non Variant of Concern
P.4	1.4245905926502895	229.0	Non Variant of Concern
AY.107	1.4199124579505045	230.0	Delta
B.1.1.176	1.418041666275	231.0	Non Variant of Concern
B.1.617.2	1.4083716843529521	232.0	Delta
R.1	1.3993596496419494	233.0	Non Variant of Concern
B.1.214.3	1.398666666733333	234.0	Non Variant of Concern
AY.101	1.3906562050017306	235.0	Delta
P.2	1.3897622355748687	236.0	Non Variant of Concern
AY.3	1.3877338728091477	237.0	Delta
AY.120.2	1.373664285769047	238.0	Delta
P.5	1.373401515248485	239.0	Non Variant of Concern
AY.38	1.3693486831844817	240.0	Delta
B.1.575	1.3680450502999297	241.0	Non Variant of Concern
AY.62	1.3640937951256487	242.0	Delta
AY.45	1.360522760845806	243.0	Delta
B.1.243.1	1.3544761906	244.5	Non Variant of Concern
B.1.1.33	1.3544761906	244.5	Non Variant of Concern
AY.30	1.3377247285416052	246.0	Delta
C.38	1.3369053885991233	247.0	Non Variant of Concern
C.37.1	1.318050095663717	248.0	Non Variant of Concern
C.37	1.3166603456949515	249.0	Non Variant of Concern
AY.94	1.3164581229858576	250.0	Delta
AY.19	1.3155993266080803	251.0	Delta
AY.108	1.312837218430302	252.0	Delta
AY.91	1.2986934975363627	253.0	Delta
AY.48	1.2756035353797972	254.0	Delta
AY.74	1.2658748175467687	255.0	Delta
B.1.636	1.2656403501105267	256.0	Non Variant of Concern
AY.54	1.2643747896525244	257.0	Delta
B.1.617.3	1.2615791396681817	258.0	Non Variant of Concern
AY.55	1.255633510465841	259.0	Delta
AY.52	1.2422580492825752	260.0	Delta
B.1.1.519	1.239071524904755	261.0	Non Variant of Concern
B.1.1.1	1.2241324082288543	262.0	Non Variant of Concern
AY.16	1.2097313062180761	263.0	Delta
AY.39.1.1	1.208969697096969	266.0	Delta
AY.105	1.208969697096969	266.0	Delta
AY.21	1.208969697096969	266.0	Delta
AY.46.5	1.208969697096969	266.0	Delta
AY.3.1	1.208969697096969	266.0	Delta
AY.118	1.207719697096969	269.0	Delta
B.1.234	1.2042591214674672	270.0	Non Variant of Concern
B.1.575.1	1.185327160511111	271.0	Non Variant of Concern
AY.82	1.1744747476020192	272.0	Delta
AY.65	1.1652696714335087	273.0	Delta
AY.64	1.1577476552138521	274.0	Delta
B.1.1.232	1.1423523811642857	275.0	Non Variant of Concern
AY.35	1.1417011784303028	276.0	Delta
AY.99	1.1407815657212115	277.0	Delta
AY.67	1.135296717239393	278.0	Delta
AY.53	1.1303590977980342	279.0	Delta
AY.112.2	1.128969697096969	280.5	Delta
AY.75.2	1.128969697096969	280.5	Delta
AY.71	1.1156510264156396	282.0	Delta
B.1.1.28	1.1136990090672332	283.0	Non Variant of Concern
B.1.429	1.1132803014250352	284.0	Epsilon
B.1.218	1.0972777779	285.0	Non Variant of Concern
B.1.361	1.097230769323077	286.0	Non Variant of Concern
B.1.459	1.0894305549277778	287.0	Non Variant of Concern
B.1.427	1.086628804958029	288.0	Epsilon
B.1.1.222	1.076896605940064	289.0	Non Variant of Concern
B.1.1.374	1.0327494506492307	290.0	Non Variant of Concern
B.1.36.27	1.0313333334	291.0	Non Variant of Concern
B.1.177.56	1.0288333334	292.0	Non Variant of Concern
B.1.258.14	1.0191928575	293.0	Non Variant of Concern
B.1.1.528	1.0152965485851857	294.0	Non Variant of Concern
B.1.466.2	1.013828542650454	295.0	Non Variant of Concern
B.1.177.46	1.0122083333999998	296.0	Non Variant of Concern
AU.2	1.0033832840812502	297.0	Non Variant of Concern
B.1.1.348	0.9931722733334392	298.0	Non Variant of Concern
L.3	0.99074999965	299.0	Non Variant of Concern
B.1.596	0.985056277181818	300.0	Non Variant of Concern
B.1.160	0.9597183785657087	301.0	Non Variant of Concern
B.1.324	0.9493888889	302.0	Non Variant of Concern
B.1.637	0.9261908507062129	303.0	Non Variant of Concern
B.1.1.25	0.9153698414333334	304.0	Non Variant of Concern
B.1.243	0.8968513911184839	305.0	Non Variant of Concern
B.1.36.29	0.8805199407062501	306.0	Non Variant of Concern
B.1	0.8694886923789328	307.0	Non Variant of Concern
B.1.480	0.8667605161333335	308.0	Non Variant of Concern
B.1.605	0.8428333334	309.0	Non Variant of Concern
AU.1	0.8371569938962968	310.0	Non Variant of Concern
Unassigned	0.8187624519082224	311.0	Non Variant of Concern
B.1.177.83	0.8140854701307692	312.0	Non Variant of Concern
B.1.1.207	0.807404762	313.0	Non Variant of Concern
B.1.1.39	0.7847777779	314.0	Non Variant of Concern
Q.7	0.7844769149629498	315.0	Alpha
AY.102.1	0.773666666733333	317.0	Delta
B.1.36.1	0.773666666733333	317.0	Non Variant of Concern
AY.78	0.773666666733333	317.0	Delta
AU.3	0.746226530857142	319.0	Non Variant of Concern
B.1.1	0.7356262600146021	320.0	Non Variant of Concern
B.1.1.413	0.712714285828571	321.0	Non Variant of Concern
A.2.5.3	0.7073342491967031	322.0	Non Variant of Concern
B.1.1.168	0.6946515152484845	323.0	Non Variant of Concern
B.1.1.322	0.6853333334	324.0	Non Variant of Concern
B.1.36.8	0.6690833334	325.0	Non Variant of Concern
B.1.1.7	0.6610489611454102	326.0	Alpha
B.1.627	0.6586687243456781	327.0	Non Variant of Concern
N.5	0.6535524692024692	328.0	Non Variant of Concern
Q.1	0.6405330022976494	329.0	Alpha
B.1.560	0.63976309545	330.0	Non Variant of Concern
Q.4	0.6317710132846351	331.0	Alpha
B.1.369	0.6250476191333334	332.0	Non Variant of Concern
B.1.630	0.6249509944333799	333.0	Non Variant of Concern
Q.3	0.6132560953989703	334.0	Alpha
B.1.2	0.612551680137535	335.0	Non Variant of Concern
B.1.177.10	0.6099629630666666	336.0	Non Variant of Concern
Q.2	0.6012403803036888	337.0	Alpha
Q.6	0.5728333334000001	338.0	Alpha
B.1.409	0.5728333334	344.5	Non Variant of Concern
B.1.474	0.5728333334	344.5	Non Variant of Concern
B.1.588	0.5728333334	344.5	Non Variant of Concern
B.1.111	0.5728333334	344.5	Non Variant of Concern
B.1.1.483	0.5728333334	344.5	Non Variant of Concern
B.1.214	0.5728333334	344.5	Non Variant of Concern
B.1.389	0.5728333334	344.5	Non Variant of Concern
B.1.1.50	0.5728333334	344.5	Non Variant of Concern
B.1.1.487	0.5728333334	344.5	Non Variant of Concern
B.1.1.118	0.5728333334	344.5	Non Variant of Concern
B.1.177.62	0.5728333334	344.5	Non Variant of Concern
B.1.564.1	0.5728333334	344.5	Non Variant of Concern
B.1.343	0.572000000066667	351.0	Non Variant of Concern
B.1.221	0.5719913866181374	352.0	Non Variant of Concern
B.1.36.18	0.562593433581818	353.0	Non Variant of Concern
B.1.177.81	0.5611209731189352	354.0	Non Variant of Concern
Q.8	0.5592149123473674	355.0	Alpha
C.40	0.5515833334	356.0	Non Variant of Concern
B.1.177.21	0.52255555565	357.5	Non Variant of Concern
B.1.1.333	0.52255555565	357.5	Non Variant of Concern
B.1.1.317	0.5224607424399219	359.0	Non Variant of Concern
B.1.177.52	0.5206666668	360.0	Non Variant of Concern
B.1.1.429	0.518500000066667	362.0	Non Variant of Concern
B.1.177.20	0.518500000066667	362.0	Non Variant of Concern
B.1.1.396	0.518500000066667	362.0	Non Variant of Concern
B.1.1.241	0.5130416667333335	364.0	Non Variant of Concern
B.1.595	0.5097253969100002	365.0	Non Variant of Concern
B.1.533	0.4852555670831957	366.0	Non Variant of Concern
B.1.177.60	0.4834152057111551	367.0	Non Variant of Concern
B.1.530	0.4609583334	368.0	Non Variant of Concern
B.1.240	0.4556458334000001	369.0	Non Variant of Concern
B.1.1.141	0.44996340860657896	370.0	Non Variant of Concern
B.1.177.73	0.44783333340000003	371.0	Non Variant of Concern
B.1.466	0.43107757249990025	372.0	Non Variant of Concern
B.1.1.89	0.4165833334	373.0	Non Variant of Concern
B.1.1.336	0.41476190482857145	374.0	Non Variant of Concern
B.1.1.161	0.41356481483333335	375.0	Non Variant of Concern
C.16	0.41070833339999996	376.0	Non Variant of Concern
A.2	0.4105198849489273	377.0	Non Variant of Concern
B.1.177	0.40537467702773833	378.0	Non Variant of Concern
B.1.36	0.3995938645224477	379.0	Non Variant of Concern
B.1.551	0.39389393947272716	380.0	Non Variant of Concern
B.1.1.434	0.39050000009999997	381.0	Non Variant of Concern
B.1.1.328	0.38941666673333347	382.0	Non Variant of Concern
B.1.497	0.374538383907171	383.0	Non Variant of Concern
A.2.5.1	0.36657078605681825	384.0	Non Variant of Concern
B.1.1.284	0.36450000006666666	385.0	Non Variant of Concern
B.1.499	0.36300000006666655	386.0	Non Variant of Concern
A.2.5	0.36213266767806085	387.0	Non Variant of Concern
B.1.377	0.3606458334	388.0	Non Variant of Concern
A.21	0.355303030363636	389.0	Non Variant of Concern
B.1.561	0.34742592600833344	390.0	Non Variant of Concern
B.1.311	0.3451944442333333	391.0	Non Variant of Concern
B.1.177.86	0.3440035424691058	392.0	Non Variant of Concern
A.2.5.2	0.3417340844237638	393.0	Non Variant of Concern
B.1.36.24	0.3186049383444445	394.0	Non Variant of Concern
A	0.3180291068717704	395.0	Non Variant of Concern
A.28	0.31125000000000014	396.0	Non Variant of Concern
B.1.1.132	0.2998114478848485	397.0	Non Variant of Concern
B.1.1.46	0.2938307319944446	398.0	Non Variant of Concern
B.1.524	0.2820000000666668	399.0	Non Variant of Concern
B.1.36.16	0.2603333334000001	400.0	Non Variant of Concern
B.1.177.8	0.2603333334	438.0	Non Variant of Concern
C.26	0.2603333334	438.0	Non Variant of Concern
B.1.177.43	0.2603333334	438.0	Non Variant of Concern
B.1.146	0.2603333334	438.0	Non Variant of Concern
B.1.396	0.2603333334	438.0	Non Variant of Concern
B.1.390	0.2603333334	438.0	Non Variant of Concern
W.1	0.2603333334	438.0	Non Variant of Concern
B.1.1.416	0.2603333334	438.0	Non Variant of Concern
B.1.509	0.2603333334	438.0	Non Variant of Concern
B.1.110.3	0.2603333334	438.0	Non Variant of Concern
B.1.137	0.2603333334	438.0	Non Variant of Concern
B.1.420	0.2603333334	438.0	Non Variant of Concern
B.1.177.16	0.2603333334	438.0	Non Variant of Concern
B.1.469	0.2603333334	438.0	Non Variant of Concern
B.1.9.4	0.2603333334	438.0	Non Variant of Concern
B.1.126	0.2603333334	438.0	Non Variant of Concern
B.1.320	0.2603333334	438.0	Non Variant of Concern
B.1.1.269	0.2603333334	438.0	Non Variant of Concern
B.1.1.354	0.2603333334	438.0	Non Variant of Concern
B.1.1.216	0.2603333334	438.0	Non Variant of Concern
B.1.1.186	0.2603333334	438.0	Non Variant of Concern
B.1.403	0.2603333334	438.0	Non Variant of Concern
B.1.221.4	0.2603333334	438.0	Non Variant of Concern
B.1.436	0.2603333334	438.0	Non Variant of Concern
B.1.1.306	0.2603333334	438.0	Non Variant of Concern
P.7	0.2603333334	438.0	Non Variant of Concern
B.1.177.77	0.2603333334	438.0	Non Variant of Concern
B.1.1.117	0.2603333334	438.0	Non Variant of Concern
B.1.36.38	0.2603333334	438.0	Non Variant of Concern
B.1.139	0.2603333334	438.0	Non Variant of Concern
B.1.3	0.2603333334	438.0	Non Variant of Concern
B.1.36.35	0.2603333334	438.0	Non Variant of Concern
C.36	0.2603333334	438.0	Non Variant of Concern
C.11	0.2603333334	438.0	Non Variant of Concern
B.1.470	0.2603333334	438.0	Non Variant of Concern
B.1.301	0.2603333334	438.0	Non Variant of Concern
B.1.1.432	0.2603333334	438.0	Non Variant of Concern
B.1.456	0.2603333334	438.0	Non Variant of Concern
B.1.1.38	0.2603333334	438.0	Non Variant of Concern
B.1.1.453	0.2603333334	438.0	Non Variant of Concern
U.3	0.2603333334	438.0	Non Variant of Concern
B.1.298	0.2603333334	438.0	Non Variant of Concern
B.1.210	0.2603333334	438.0	Non Variant of Concern
B.1.565	0.2603333334	438.0	Non Variant of Concern
B.1.556	0.2603333334	438.0	Non Variant of Concern
AE.8	0.2603333334	438.0	Non Variant of Concern
B.1.375	0.2603333334	438.0	Non Variant of Concern
B.1.36.7	0.2603333334	438.0	Non Variant of Concern
A.19	0.2603333334	438.0	Non Variant of Concern
B.1.1.397	0.2603333334	438.0	Non Variant of Concern
B.1.232	0.2603333334	438.0	Non Variant of Concern
B.1.239	0.2603333334	438.0	Non Variant of Concern
B.1.393	0.2603333334	438.0	Non Variant of Concern
B.1.280	0.2603333334	438.0	Non Variant of Concern
AM.4	0.2603333334	438.0	Non Variant of Concern
B.1.1.351	0.2603333334	438.0	Non Variant of Concern
B.1.1.37	0.2603333334	438.0	Non Variant of Concern
B.1.177.12	0.2603333334	438.0	Non Variant of Concern
B.1.177.85	0.2603333334	438.0	Non Variant of Concern
B.1.36.31	0.2603333334	438.0	Non Variant of Concern
B.1.577	0.2603333334	438.0	Non Variant of Concern
B.1.1.463	0.2603333334	438.0	Non Variant of Concern
B.1.177.54	0.2603333334	438.0	Non Variant of Concern
B.1.177.32	0.2603333334	438.0	Non Variant of Concern
B.1.238	0.2603333334	438.0	Non Variant of Concern
B.1.346	0.2603333334	438.0	Non Variant of Concern
B.1.362	0.2603333334	438.0	Non Variant of Concern
B.1.609	0.2603333334	438.0	Non Variant of Concern
B.1.568	0.2603333334	438.0	Non Variant of Concern
B.1.177.82	0.2603333334	438.0	Non Variant of Concern
B.1.582	0.2603333334	438.0	Non Variant of Concern
B.1.597	0.2603333334	438.0	Non Variant of Concern
B.1.170	0.2603333334	438.0	Non Variant of Concern
B.1.411	0.2603333334	438.0	Non Variant of Concern
B.1.580	0.2603333334	438.0	Non Variant of Concern
B	0.2061114940721815	476.0	Non Variant of Concern
B.1.1.164	0.1301666667	477.5	Non Variant of Concern
B.1.78	0.1301666667	477.5	Non Variant of Concern
A.11	0.0	480.5	Non Variant of Concern
B.6	0.0	480.5	Non Variant of Concern
B.6.8	0.0	480.5	Non Variant of Concern
A.27	0.0	480.5	Non Variant of Concern
