Pango lineage	antigenic_score	rank	WHO_label
B.1.1.316	2.1556388889	85.0	Non Variant of Concern
AY.122.6	2.153406249677777	86.0	Delta
AY.119	2.1506275816697396	87.0	Delta
AY.128	2.136939463879674	88.0	Delta
B.1.1.318	2.1207261906000006	89.0	Non Variant of Concern
Q.7	2.1090613097250004	90.0	Alpha
AY.1	2.1049387447908816	91.0	Delta
AY.111	2.0953528765446685	92.0	Delta
AY.9.2.1	2.0841641410969776	93.0	Delta
AY.86	2.0790800186429013	94.0	Delta
AY.103.1	2.0773560604606063	95.0	Delta
AY.4.15	2.076865035307863	96.0	Delta
AY.4	2.074347674839593	97.0	Delta
AY.120	2.072078151834769	98.0	Delta
AY.90	2.071643748139869	99.0	Delta
AY.4.8	2.0712199614781355	100.0	Delta
AY.93	2.060917442829271	101.0	Delta
AY.50	2.0506450342528653	102.0	Delta
AY.122.2	2.017864408318952	103.0	Delta
AY.63	2.015932762839792	104.0	Delta
AY.39.1	2.012188898791396	105.0	Delta
AY.4.1	2.0110175328574056	106.0	Delta
AY.75.3	2.0092837647743886	107.0	Delta
AY.4.7	2.006518319566059	108.0	Delta
AY.113	1.99489066047913	109.0	Delta
AY.114	1.9900017634569995	110.0	Delta
AY.103.2	1.9883210038381458	111.0	Delta
AY.20.1	1.9864742422824235	112.0	Delta
AY.116	1.9802372552179408	113.0	Delta
AY.4.11	1.9791294190303028	114.0	Delta
AY.116.1	1.972986071222318	115.0	Delta
AY.4.14	1.9716046575532826	116.0	Delta
AY.57	1.9630040366253143	117.0	Delta
AY.76	1.9588945477176343	118.0	Delta
AY.48	1.9588839672814435	119.0	Delta
AY.110	1.9565907090715537	120.0	Delta
AY.117	1.9481157267793254	121.0	Delta
AY.118	1.9316390686114797	122.0	Delta
AY.100	1.9290028891845634	123.0	Delta
AY.39	1.9286432904346889	124.0	Delta
AY.107	1.9248594870250528	125.0	Delta
C.36.3.1	1.9189642858285711	126.0	Non Variant of Concern
AY.4.4	1.9168279470348768	127.0	Delta
AY.42	1.911231227516263	128.0	Delta
AY.15	1.9089351548799238	129.0	Delta
AY.26	1.9049426723577563	130.0	Delta
AY.120.1	1.903367415899712	131.0	Delta
AY.109	1.9006019624864203	132.0	Delta
AY.11	1.8886398355969691	133.0	Delta
AY.46.4	1.8786362705566997	134.0	Delta
AY.105	1.8707499632481661	135.0	Delta
B.1.1.152	1.867809523933333	136.0	Non Variant of Concern
AY.112.2	1.8648540440362975	137.0	Delta
AY.124	1.8604050188822991	138.0	Delta
AY.37	1.8566621788317217	139.0	Delta
AY.16.1	1.8518763107285605	140.0	Delta
AY.4.9	1.846905198124387	141.0	Delta
AY.108	1.846778412133341	142.0	Delta
AY.126	1.8456401644241858	143.0	Delta
AY.85	1.844746526242872	144.0	Delta
AY.6	1.844087302457069	145.0	Delta
AY.6	1.844087302457069	145.0	Delta
AY.23	1.8431527459397572	146.0	Delta
AY.125	1.838747466726736	147.0	Delta
AY.25.1	1.8353085743037878	148.0	Delta
AY.4.5	1.8289184554859614	149.0	Delta
AY.52	1.82763229170785	150.0	Delta
AY.28	1.8233751287596547	151.0	Delta
AY.66	1.8227095353288563	152.0	Delta
AY.24	1.8220930941150486	153.0	Delta
AY.74	1.8117164914657777	154.0	Delta
AY.67	1.8070013618176535	155.0	Delta
AY.98	1.806048050268171	156.0	Delta
AY.127	1.803424778335496	157.0	Delta
AY.46.5	1.7989308029212179	158.0	Delta
AY.58	1.7968426352309397	159.0	Delta
AY.3	1.7944514870461192	160.0	Delta
AY.9	1.7844640395029856	161.0	Delta
AY.87	1.7811746924071692	162.0	Delta
AY.120.2.1	1.7767420821920148	163.0	Delta
AY.125.1	1.7734447681824392	164.0	Delta
AY.32	1.7710458283107666	165.0	Delta
AY.35	1.769375853656086	166.0	Delta
AY.112	1.765390082402819	167.0	Delta
AY.5	1.7648995944610728	168.0	Delta
AY.75	1.761575478256122	169.0	Delta
AY.46.1	1.7608987085957077	170.0	Delta
AY.82	1.7588771042080804	171.0	Delta
AY.72	1.7549370339448884	172.0	Delta
AY.121	1.7539395676682217	173.0	Delta
AY.39.3	1.753468434245454	174.0	Delta
AY.7	1.7507914780542477	175.0	Delta
AY.43.8	1.7503158788792426	176.0	Delta
AY.9.2	1.7475561030498168	177.0	Delta
AY.5.2	1.747467639288327	178.0	Delta
B.1.351	1.747440815948454	179.0	Beta
AY.88	1.744072809527789	180.0	Delta
AY.61	1.7436878268117642	181.0	Delta
AY.124.1.1	1.7412365319616154	182.0	Delta
AY.14	1.7371330802111062	183.0	Delta
B.1.526	1.7340132683977287	184.0	Non Variant of Concern
B.1.617.2	1.7338361136721858	185.0	Delta
AY.46	1.7318106340970414	186.0	Delta
AY.4.6	1.728553650472447	187.0	Delta
AY.36	1.7243484412419383	188.0	Delta
AY.103	1.721579432059717	189.0	Delta
AY.129	1.7215387627395926	190.0	Delta
AZ.5	1.7179724490980939	191.0	Non Variant of Concern
AY.25.3	1.7178145506264353	192.0	Delta
AY.23.2	1.711522219379746	193.0	Delta
AY.124.1	1.7077538605578104	194.0	Delta
AY.13	1.7065978087765032	195.0	Delta
AY.7.2	1.7063485243232868	196.0	Delta
AY.44	1.7031776779739813	197.0	Delta
AY.56	1.701693008364943	198.0	Delta
AY.25	1.695205491223198	199.0	Delta
AY.122	1.6923566674265178	200.0	Delta
AY.101	1.691433204091612	201.0	Delta
AY.83	1.6902452978965317	202.0	Delta
AY.98.1	1.6764970366985763	203.0	Delta
AY.79	1.675240594680925	204.0	Delta
AY.54	1.6699818430840687	205.0	Delta
AY.71	1.6633168578759396	206.0	Delta
AY.70	1.6589791837379941	207.0	Delta
AY.5.3	1.6559673713956702	208.0	Delta
AY.43	1.6447197877432047	209.0	Delta
B.1.631	1.6441928575	210.0	Non Variant of Concern
AY.3.1	1.6441495218137803	211.0	Delta
AY.78	1.6433606604774629	212.0	Delta
AY.38	1.6421793897914865	213.0	Delta
AY.123	1.6391378548528304	214.0	Delta
AY.16	1.6317720367827722	215.0	Delta
AY.95	1.6317458496375026	216.0	Delta
AY.102	1.628313133658006	217.0	Delta
AY.2	1.6280641028421967	218.0	Delta
B.1.351.2	1.6254745672848485	219.0	Beta
AY.59	1.6252627787647607	220.0	Delta
AY.9.2.2	1.6249756801169368	221.0	Delta
AY.64	1.6224682630790308	222.0	Delta
B.1.351.5	1.614809524	223.0	Beta
AY.122.1	1.6104813116985846	224.0	Delta
AY.46.2	1.6100480235184191	225.0	Delta
AY.49	1.609971681001731	226.0	Delta
AY.102.1	1.6070656345217444	227.0	Delta
AY.62	1.5924281775001117	228.0	Delta
AY.5.4	1.5831958310039864	229.0	Delta
AY.106	1.5803078296414503	230.0	Delta
B.1.177.14	1.576761904828571	231.0	Non Variant of Concern
AY.91.1	1.5743542240811288	232.0	Delta
AY.73	1.5741610828966461	233.0	Delta
AY.30	1.5674430378455053	234.0	Delta
AY.5.5	1.562057056279744	235.0	Delta
AY.51	1.5582459049596176	236.0	Delta
AY.94	1.557403334166324	237.0	Delta
C.30	1.549611721751648	238.0	Non Variant of Concern
AY.77	1.5495756215804075	239.0	Delta
AY.53	1.5467024581034696	240.0	Delta
AY.112.3	1.545493213518939	241.0	Delta
AY.81	1.5431730529296468	242.0	Delta
AY.69	1.5384869526095453	243.0	Delta
AY.43.3	1.5383862305430087	244.0	Delta
AY.46.6	1.5350536789213183	245.0	Delta
XB	1.5238842670529351	246.0	Non Variant of Concern
AY.130	1.521469697096969	247.0	Delta
AY.65	1.5110301855683501	248.0	Delta
AY.122.5	1.5087397993986178	249.0	Delta
AY.39.2	1.5059658377130891	250.0	Delta
AY.99	1.4945991479571321	251.0	Delta
B.1.1.222	1.4890833334	252.0	Non Variant of Concern
B.1.640.1	1.48741666715	253.0	Non Variant of Concern
AY.7.1	1.48688624328659	254.0	Delta
AY.55	1.4854536541522279	255.0	Delta
AY.120.2	1.4779181802301276	256.0	Delta
AY.80	1.4722869725558656	257.0	Delta
AY.43.4	1.4696323205295303	258.0	Delta
B.1.1.326	1.4665833334	260.0	Non Variant of Concern
N.6	1.4665833334	260.0	Non Variant of Concern
C.36.3	1.4665833334	260.0	Non Variant of Concern
AY.102.2	1.464865649843285	262.0	Delta
AY.4.17	1.4599997896525243	263.0	Delta
AY.91	1.4520972649515744	264.0	Delta
AY.60	1.4493285518897558	265.0	Delta
C.37	1.4416982786197892	266.0	Non Variant of Concern
B.1.617.3	1.440497474430303	267.0	Non Variant of Concern
AY.39.1.2	1.4366714449361468	268.0	Delta
AY.84	1.4344628145792737	269.0	Delta
AY.43.6	1.434419714944327	270.0	Delta
AY.75.2	1.4304896181280784	271.0	Delta
AY.43.9	1.424247564947077	272.0	Delta
AY.45	1.4232500705496491	273.0	Delta
AY.5.6	1.4219224386640685	274.0	Delta
AY.39.1.3	1.416965942028344	275.0	Delta
AY.5.1	1.4150190797142528	276.0	Delta
AY.112.1	1.409082281266792	277.0	Delta
AY.98.1.1	1.3997119015818174	278.0	Delta
P.1.17.1	1.3885277779	279.0	Gamma
AY.122.4	1.385763345570337	280.0	Delta
AY.99.2	1.3742971273069018	281.0	Delta
R.1	1.3544761906	282.0	Non Variant of Concern
AY.131	1.3495252526525245	283.0	Delta
AY.99.1	1.3468106400776982	284.0	Delta
B.1.1.519	1.3417460318047616	285.0	Non Variant of Concern
AY.25.2	1.3006209316154873	286.0	Delta
AY.19	1.2831145383350642	287.0	Delta
AY.40	1.2787097102049312	288.0	Delta
AY.25.1.1	1.2454855201810273	289.0	Delta
AY.46.3	1.2435254570168568	290.0	Delta
AY.26.1	1.222018550999183	291.0	Delta
AY.43.2	1.2203191252439103	292.0	Delta
AY.43.1	1.211897521784778	293.0	Delta
B.1.160	1.1796402117452376	294.0	Non Variant of Concern
AY.25.1.2	1.135302150395408	295.0	Delta
B.1.36.8	1.1135952382142855	296.0	Non Variant of Concern
B.1.361	1.097230769323077	297.0	Non Variant of Concern
AY.43.7	1.0892276469126811	298.0	Delta
B.1.466.2	1.0816928575	299.0	Non Variant of Concern
B.1.396	1.0760277779	300.0	Non Variant of Concern
B.1.637.1	1.0664999993	301.0	Non Variant of Concern
B.1.429	1.0575133929238096	302.0	Epsilon
Unassigned	1.033848961200082	303.0	Non Variant of Concern
B.1.1.351	1.0288333334	304.0	Non Variant of Concern
A.2.5.3	1.025214285828571	305.0	Non Variant of Concern
AU.2	1.0191928575	307.5	Non Variant of Concern
B.1.1.528	1.0191928575	307.5	Non Variant of Concern
B.1.222	1.0191928575	307.5	Non Variant of Concern
B.1.1.420	1.0191928575	307.5	Non Variant of Concern
B.1.427	1.0137828229541297	310.0	Epsilon
B.1.1.70	1.0028333334	311.0	Non Variant of Concern
B.1.240	0.974539377367033	312.0	Non Variant of Concern
B.1.617	0.9744813492816669	313.0	Non Variant of Concern
AY.123.1	0.9721010101878783	314.0	Delta
B.1.1.7	0.8789724567373367	315.0	Alpha
B.1.1.241	0.8753333334	316.0	Non Variant of Concern
B.1.1.25	0.8634583334	317.0	Non Variant of Concern
B.1.637	0.7902222223500001	318.0	Non Variant of Concern
B.1.1	0.757723148329063	319.0	Non Variant of Concern
B.1.397	0.7436666667333329	320.0	Non Variant of Concern
B.1	0.6911303827664568	321.0	Non Variant of Concern
B.1.139	0.6853333334	322.0	Non Variant of Concern
B.1.630	0.615636363763636	323.0	Non Variant of Concern
B.1.177	0.6149313325331586	324.0	Non Variant of Concern
B.1.243	0.6063087121954546	325.0	Non Variant of Concern
Q.3	0.5728333334	327.0	Alpha
Q.2	0.5728333334	327.0	Alpha
B.1.1.368	0.5728333334	327.0	Non Variant of Concern
B.1.9.1	0.572000000066667	329.0	Non Variant of Concern
A.2.5	0.569074149687755	330.0	Non Variant of Concern
C.40	0.5515833334	331.0	Non Variant of Concern
Q.8	0.5207666667199999	332.0	Alpha
B.1.36	0.5181547619809524	333.0	Non Variant of Concern
B.1.1.526	0.5149166659	334.0	Non Variant of Concern
B.1.239	0.43798484858181796	335.0	Non Variant of Concern
B.1.1.294	0.41616666673333347	336.0	Non Variant of Concern
B.1.1.216	0.3853333334	337.0	Non Variant of Concern
B.1.560	0.3718611109	338.0	Non Variant of Concern
B.1.2	0.3569729627557552	339.0	Non Variant of Concern
B.1.311	0.3451944442333333	340.0	Non Variant of Concern
B.1.1.306	0.3403333334	341.0	Non Variant of Concern
A.2	0.32434920640952364	342.0	Non Variant of Concern
B.1.533	0.2603333334	360.5	Non Variant of Concern
B.1.391	0.2603333334	360.5	Non Variant of Concern
B.1.428.2	0.2603333334	360.5	Non Variant of Concern
B.1.248	0.2603333334	360.5	Non Variant of Concern
B.1.221	0.2603333334	360.5	Non Variant of Concern
B.1.1.142	0.2603333334	360.5	Non Variant of Concern
B.1.324	0.2603333334	360.5	Non Variant of Concern
B.1.36.29	0.2603333334	360.5	Non Variant of Concern
AD.2	0.2603333334	360.5	Non Variant of Concern
B.1.177.7	0.2603333334	360.5	Non Variant of Concern
B.1.1.354	0.2603333334	360.5	Non Variant of Concern
B.1.1.416	0.2603333334	360.5	Non Variant of Concern
B.1.551	0.2603333334	360.5	Non Variant of Concern
B.1.369	0.2603333334	360.5	Non Variant of Concern
B.1.1.317	0.2603333334	360.5	Non Variant of Concern
B.1.234	0.2603333334	360.5	Non Variant of Concern
B.1.177.8	0.2603333334	360.5	Non Variant of Concern
B.1.1.263	0.2603333334	360.5	Non Variant of Concern
B.1.1.63	0.2603333334	360.5	Non Variant of Concern
L.3	0.2603333334	360.5	Non Variant of Concern
B.1.499	0.2603333334	360.5	Non Variant of Concern
B.1.177.5	0.2603333334	360.5	Non Variant of Concern
B.50	0.2603333334	360.5	Non Variant of Concern
B.1.595	0.2603333334	360.5	Non Variant of Concern
B.28	0.2603333334	360.5	Non Variant of Concern
B.1.1.189	0.2603333334	360.5	Non Variant of Concern
B.1.153	0.2603333334	360.5	Non Variant of Concern
W.4	0.2603333334	360.5	Non Variant of Concern
B.1.1.37	0.2603333334	360.5	Non Variant of Concern
B.1.1.43	0.2603333334	360.5	Non Variant of Concern
A.2.5.2	0.2603333334	360.5	Non Variant of Concern
B.1.93	0.2603333334	360.5	Non Variant of Concern
B.1.223	0.2603333334	360.5	Non Variant of Concern
B.1.1.297	0.2603333334	360.5	Non Variant of Concern
B.1.367	0.2603333334	360.5	Non Variant of Concern
B.1.1.198	0.2603333334	360.5	Non Variant of Concern
B	0.20142637325057838	379.0	Non Variant of Concern
A	0.0	381.0	Non Variant of Concern
B.26	0.0	381.0	Non Variant of Concern
B.4	0.0	381.0	Non Variant of Concern
