Pango lineage	antigenic_score	rank	WHO_label
BE.4	10.084594300425541	91.0	Omicron
BA.2.3.4	10.062152279581476	92.0	Omicron
BA.5.5	10.054108959667989	93.0	Omicron
XJ	10.042927633758875	94.0	Non Variant of Concern
BA.2.55	10.03947899406544	95.0	Omicron
BA.2.20	10.026797989424201	96.0	Omicron
BA.2.10.2	9.99986235250205	97.0	Omicron
BA.2.56.1	9.99485071068195	98.0	Omicron
BA.5.1.8	9.994757990901734	99.0	Omicron
BA.2.3.1	9.988945041027016	100.0	Omicron
BA.2.3.18	9.98382320775957	101.0	Omicron
BA.2.3.13	9.982707330976275	102.0	Omicron
BA.5.2.3	9.980427633758879	103.0	Omicron
BA.4.1.7	9.980427633758877	105.0	Omicron
BF.7	9.980427633758877	105.0	Omicron
BA.5.1.7	9.980427633758877	105.0	Omicron
BA.5.1.33	9.980427633758875	114.0	Non Variant of Concern
BA.5.2.16	9.980427633758875	114.0	Omicron
BE.11	9.980427633758875	114.0	Non Variant of Concern
BE.1.1.2	9.980427633758875	114.0	Omicron
BA.5.2.6	9.980427633758875	114.0	Omicron
BF.7.26	9.980427633758875	114.0	Non Variant of Concern
BA.5.2.12	9.980427633758875	114.0	Omicron
BA.5.6.2	9.980427633758875	114.0	Omicron
BA.5.1.12	9.980427633758875	114.0	Omicron
BF.17	9.980427633758875	114.0	Omicron
XH	9.980427633758875	114.0	Non Variant of Concern
BF.31	9.980427633758875	114.0	Non Variant of Concern
BA.5.2.7	9.980427633758875	114.0	Omicron
BF.24	9.980427633758875	114.0	Omicron
XU	9.980427633758875	114.0	Non Variant of Concern
BA.2.29	9.980193536738383	122.0	Omicron
BA.2.3.11	9.964924111104764	123.0	Omicron
BA.5.10	9.952725087522765	124.0	Omicron
BA.5.2.4	9.952431502733875	125.0	Omicron
BA.2.61	9.951574882878955	126.0	Omicron
BA.5.2.28	9.94892176904343	127.0	Omicron
BA.2.66	9.948617026229146	128.0	Omicron
BA.2.36	9.94548521262857	129.0	Omicron
BA.4.5	9.94024442776088	130.0	Omicron
BQ.1	9.93674707842554	131.0	Omicron
BA.2.30	9.903193495583569	132.0	Omicron
BA.5.7	9.902302633758875	133.0	Omicron
BA.5.1.16	9.892201813667763	134.0	Omicron
BA.5.2.22	9.890335041175543	135.0	Omicron
BG.3	9.888785981684185	136.0	Omicron
BF.2	9.888316879406183	137.0	Omicron
BF.18	9.884273787605029	138.0	Omicron
BA.5.3.3	9.8803532816317	139.0	Omicron
XAZ	9.87437515720324	140.0	Non Variant of Concern
BA.5.1.5	9.872316522658878	141.0	Omicron
BF.36	9.870487451297189	142.0	Non Variant of Concern
XAN	9.866117845331098	143.0	Non Variant of Concern
XAP	9.86389955832733	144.0	Non Variant of Concern
BA.5.1.4	9.862590332235067	145.0	Omicron
BA.2.62	9.857253812480453	146.0	Omicron
BF.1.1	9.855098532386812	147.0	Omicron
BA.1.10	9.848081350161907	148.0	Omicron
BA.2.33	9.846541400640824	149.0	Omicron
BA.2.63	9.845060252718161	150.0	Omicron
BA.5.1.17	9.842798011163366	151.0	Omicron
BA.2.68	9.842737967727572	152.0	Omicron
BA.5.2.2	9.841924013491953	153.0	Omicron
BA.2.57	9.841060817594913	154.0	Omicron
BG.5	9.836213575903841	155.0	Omicron
BA.5.1.35	9.836025441282258	156.0	Non Variant of Concern
BA.4.1.6	9.833688908748297	157.0	Omicron
DE.1	9.83276000634509	158.0	Non Variant of Concern
BA.5.1.24	9.828089873787622	159.0	Omicron
BA.5.1.23	9.826810842370552	160.0	Omicron
BF.38	9.824177633758875	161.0	Non Variant of Concern
BA.2.3.12	9.823617421389338	162.0	Omicron
BF.8	9.818809062978962	163.0	Omicron
BE.3	9.818734032532598	164.0	Omicron
BA.2.3.10	9.815724646103224	165.0	Omicron
XAH	9.812318718998414	166.0	Non Variant of Concern
BA.2.58	9.807930383992177	167.0	Omicron
BA.5.2.27	9.806226244883876	168.0	Omicron
BA.2.3.6	9.805635197152021	169.0	Omicron
BA.2.73	9.805601532665364	170.0	Omicron
BA.2.3.14	9.802761839821919	171.0	Omicron
BA.5.2.9	9.802568178946045	172.0	Omicron
BA.2.15	9.798375717968398	173.0	Omicron
BA.5.1.6	9.79354322014988	174.0	Omicron
BA.2.3.8	9.785368313542312	175.0	Omicron
XAC	9.782734056506438	176.0	Non Variant of Concern
BA.4	9.779003731299046	177.0	Omicron
XAF	9.77756083892928	178.0	Non Variant of Concern
BA.2.41	9.776132871168441	179.0	Omicron
BA.2.23	9.774924847919829	180.0	Omicron
BA.2.31.1	9.774821344025321	181.0	Omicron
BA.5.2.21	9.774212356092209	182.0	Omicron
BA.2.16	9.770078932469481	183.0	Omicron
BA.4.2	9.769554864442826	184.0	Omicron
BA.2.10	9.764094789636626	185.0	Omicron
BE.5	9.756934654824693	186.0	Non Variant of Concern
BA.5.8	9.756275026283864	187.0	Omicron
BA.2.50	9.750983310401892	188.0	Omicron
BG.1	9.75054925801303	189.0	Omicron
BA.2.35	9.749914918721053	190.0	Omicron
BE.1.4	9.7483462845289	191.0	Non Variant of Concern
BG.6	9.74629987393842	192.0	Omicron
BF.12	9.745872699273573	193.0	Omicron
BA.2.8	9.741511746908484	194.0	Omicron
BA.2.5	9.738804830331608	195.0	Omicron
BA.5.2.26	9.735972258519478	196.0	Omicron
BA.5.3.1	9.735106972711764	197.0	Omicron
BA.2.3	9.733960243844662	198.0	Omicron
BA.2.48	9.731975547361513	199.0	Omicron
BG.2	9.726386993586168	200.0	Omicron
BA.2.26	9.721223855770715	201.0	Omicron
BA.5.1	9.719314258947533	202.0	Omicron
XAB	9.716985726592352	203.0	Non Variant of Concern
BA.2.38.4	9.712160510070706	204.0	Non Variant of Concern
BA.5.1.2	9.711285834781343	205.0	Omicron
BA.2.9.5	9.710996476119286	206.0	Omicron
BA.2.70	9.70795612174197	207.0	Omicron
BA.2.3.5	9.705729697224104	208.0	Omicron
BA.2.43	9.704480051530101	209.0	Omicron
BA.2.56	9.70391256885811	210.0	Omicron
BF.21	9.699664895080334	211.0	Omicron
XAM	9.695802413128929	212.0	Non Variant of Concern
BF.1	9.69259382008681	213.0	Omicron
BA.2.65	9.690218960342376	214.0	Omicron
BA.4.8	9.689095396631801	215.0	Omicron
BF.27	9.683352049128214	216.0	Omicron
BA.2.12.1	9.681658167959172	217.0	Omicron
BA.2.1	9.677417206810164	218.0	Omicron
BA.5.1.10	9.675595860468894	219.0	Omicron
XAU	9.673063386768284	220.0	Non Variant of Concern
BA.2.17	9.67135510057401	221.0	Omicron
BF.30	9.667927633758874	222.0	Non Variant of Concern
BA.2.21	9.667008174834363	223.0	Omicron
BA.2.3.9	9.663765506648819	224.0	Omicron
XAS	9.663683506805544	225.0	Non Variant of Concern
BA.4.1	9.660031688259311	226.0	Omicron
BF.41	9.659019776528876	227.0	Non Variant of Concern
BQ.1.1.74	9.654009380525542	228.0	Non Variant of Concern
BA.2.18	9.64133319265013	229.0	Omicron
BA.5.2.1	9.641176962326412	230.0	Omicron
BA.2.53	9.640776284941008	231.0	Omicron
BA.4.3	9.640238630749673	232.0	Omicron
BA.2.13.1	9.634224984265547	233.0	Omicron
BA.2.22	9.631908405341502	234.0	Omicron
BA.2.37	9.627637201245562	235.0	Omicron
BA.2.54	9.624965849283353	236.0	Omicron
BA.2.64	9.621274356570712	237.0	Omicron
XAL	9.620057263425542	238.0	Non Variant of Concern
BF.3	9.615514141616016	239.0	Omicron
BA.5.1.30	9.612708364103913	240.0	Non Variant of Concern
BA.2.32	9.611148483062426	241.0	Omicron
XW	9.610346397727458	242.0	Non Variant of Concern
BA.5.1.25	9.605926198755459	243.0	Omicron
BA.2.14	9.605754576131165	244.0	Omicron
BA.2.3.17	9.60134728027822	245.0	Omicron
XQ	9.600220887698558	246.0	Non Variant of Concern
BA.5.1.15	9.594102303003714	247.0	Omicron
BA.5.1.22	9.593489513237353	248.0	Omicron
BE.1	9.593260233216979	249.0	Omicron
BA.2.9.6	9.589224998138763	250.0	Omicron
BA.2.3.2	9.586279260776779	251.0	Omicron
BA.2.40.1	9.580855532723527	252.0	Omicron
BA.5.6	9.573178173606259	253.0	Omicron
BA.2	9.567250726296935	254.0	Omicron
BA.2.9.1	9.566680039484446	255.0	Omicron
BA.2.59	9.56566715549386	256.0	Omicron
BA.2.9.7	9.56476390314375	257.0	Non Variant of Concern
BE.1.3	9.561551913650586	258.0	Omicron
XL	9.558794542312274	259.0	Non Variant of Concern
BA.2.51	9.557477510584393	260.0	Omicron
BA.5.2	9.557220991044671	261.0	Omicron
BA.2.4	9.55465588839083	262.0	Omicron
BF.28	9.549387947079783	263.0	Omicron
BA.5.3.4	9.543034825761156	264.0	Omicron
XZ	9.54092149263439	265.0	Non Variant of Concern
BA.2.25.1	9.538600967052686	266.0	Omicron
BA.2.27	9.5368749532639	267.0	Omicron
BA.4.1.8	9.532173533169987	268.0	Omicron
XG	9.528357920077777	269.0	Non Variant of Concern
BA.5	9.526821202581893	270.0	Omicron
BA.2.46	9.5222134202013	271.0	Omicron
BA.2.19	9.513326396085201	272.0	Omicron
XAE	9.51244175155192	273.0	Non Variant of Concern
BE.1.1	9.506881776533167	274.0	Omicron
BA.5.3	9.506108998883567	275.0	Omicron
XAG	9.501443154725361	276.0	Non Variant of Concern
BA.2.25	9.50122103531241	277.0	Omicron
XAA	9.500970045936436	278.0	Non Variant of Concern
BA.2.49	9.493412891750825	279.0	Omicron
BA.2.23.1	9.488780255176483	280.0	Omicron
BA.2.31	9.48827815584023	281.0	Omicron
BA.2.9	9.486276179702394	282.0	Omicron
BA.5.2.10	9.474521284358874	283.0	Omicron
BE.12	9.472203524525565	284.0	Non Variant of Concern
BA.2.13	9.462709132827401	285.0	Omicron
BA.2.71	9.462262685838736	286.0	Omicron
BA.2.72	9.46141755282928	287.0	Omicron
BA.2.40	9.459643723098702	288.0	Omicron
BA.2.9.3	9.450029248536046	289.0	Omicron
BA.5.1.1	9.44931255379103	290.0	Omicron
BA.2.79.1	9.442625583322762	291.0	Non Variant of Concern
BA.5.1.9	9.439976125752686	292.0	Omicron
BA.2.7	9.429890934734603	293.0	Omicron
BF.26	9.425171057778604	294.0	Omicron
BA.2.6	9.42315200764906	295.0	Omicron
XE	9.421476077653349	296.0	Non Variant of Concern
BA.2.11	9.400076367142399	297.0	Omicron
BA.2.52	9.39740419442309	298.0	Omicron
BF.10	9.394951287927137	299.0	Omicron
BE.2	9.390332579197642	300.0	Omicron
BA.2.45	9.35681833911457	301.0	Omicron
BA.2.9.4	9.327973792717888	302.0	Omicron
BA.5.1.14	9.303952501295383	303.0	Omicron
XAD	9.303335485384821	304.0	Non Variant of Concern
BA.2.81	9.296720514043756	305.0	Omicron
BA.2.78	9.296173821852495	306.0	Non Variant of Concern
BG.4	9.293216729668629	307.0	Omicron
XBB.1.16	9.263894481570999	308.0	Non Variant of Concern
XN	9.244431863907899	309.0	Non Variant of Concern
BA.4.1.4	9.2418876263657	310.0	Omicron
BF.5	9.23597100338819	311.0	Omicron
BA.2.67	9.233004181032161	312.0	Omicron
XAQ	9.221568109658875	313.0	Non Variant of Concern
BA.5.1.11	9.221568109658874	314.0	Omicron
BA.5.3.2	9.202818025673036	315.0	Omicron
BQ.1.1	9.20102766601193	316.0	Omicron
BA.2.34	9.186359604634418	317.0	Omicron
BA.2.69	9.17476145641882	318.0	Omicron
BA.5.2.20	9.164902576283195	319.0	Omicron
BA.2.24	9.16163393692541	320.0	Omicron
BA.2.74	9.158828577401938	321.0	Omicron
BA.2.12	9.150599241406661	322.0	Omicron
XBB.1	9.138692148583116	323.0	Non Variant of Concern
BF.23	9.117531545286427	324.0	Omicron
BA.2.9.2	9.11593074414981	325.0	Omicron
BF.20	9.110927951438876	326.0	Omicron
BA.4.1.2	9.085231908144227	327.0	Omicron
BF.39	9.05780085438345	328.0	Non Variant of Concern
BA.5.2.33	9.02744152292554	329.0	Omicron
BF.6	9.01096930067554	330.0	Omicron
BA.4.1.9	9.00119829749472	331.0	Omicron
BA.4.1.3	8.963927571804513	332.0	Omicron
BA.2.76	8.93607852117633	333.0	Omicron
BE.7	8.843066523092208	334.0	Non Variant of Concern
BA.4.1.5	8.837750445461209	335.0	Omicron
XY	8.829796043063238	336.0	Non Variant of Concern
BA.2.38	8.804131024914646	337.0	Omicron
XM	8.778547667375086	338.0	Non Variant of Concern
BA.2.3.16	8.741278543504638	339.0	Omicron
BA.2.38.1	8.54699012598652	340.0	Omicron
BA.1.1.4	8.511840872841667	341.0	Omicron
BA.1.12	8.505614683014286	342.0	Omicron
CP.5	8.430635967758874	343.0	Non Variant of Concern
BA.2.38.2	8.328099779576599	344.0	Omicron
BA.1.1.7	8.314370635192859	345.0	Omicron
BA.2.3.19	8.119013492395238	346.0	Omicron
BA.2.75.3	8.021456350661904	347.0	Omicron
XAJ	7.831552236821573	348.0	Non Variant of Concern
Unassigned	7.736512775375273	349.0	Non Variant of Concern
BA.2.3.21	7.34143454574355	350.0	Non Variant of Concern
BA.2.38.3	6.531158585679114	351.0	Omicron
BF.9	6.291670563012771	352.0	Omicron
BA.3	5.356406404897504	353.0	Omicron
C.37	5.1463079003278125	354.0	Non Variant of Concern
B.1.1.529	4.883873887956146	355.0	Omicron
C.1.2	4.093993122211111	356.0	Non Variant of Concern
B.1.258	3.7224289685	357.0	Non Variant of Concern
B.1.617.1	3.698087301266667	358.0	Non Variant of Concern
AY.29	3.5263308077636366	359.0	Delta
AY.45	3.3163648432418413	360.0	Delta
AY.9.2	3.3113655300136364	361.0	Delta
AY.119.1	3.1857777774000002	362.0	Delta
AY.125	3.183228243686713	363.0	Delta
AY.59	3.127973664963636	364.0	Delta
AY.79	3.103940331863636	365.0	Delta
AY.98	2.993315331863636	366.0	Delta
B.1.621.1	2.9725840450684586	367.0	Non Variant of Concern
AY.91	2.9157474744303036	368.0	Delta
B.1.621	2.867487553838636	369.0	Non Variant of Concern
AY.121.1	2.6588308077636365	370.0	Delta
B.1.36	2.6303333334000003	371.0	Non Variant of Concern
AY.4	2.58516414109697	372.0	Delta
AY.26	2.5017752525969694	373.0	Delta
AY.119.2	2.3672196970969686	374.0	Delta
AY.39.2	2.3463308077636365	376.0	Delta
AY.42	2.3463308077636365	376.0	Delta
AY.107	2.3463308077636365	376.0	Delta
AY.124.1.1	2.2663308077636364	378.0	Delta
AY.126	2.2182405300969696	379.0	Delta
B.1.1.7	2.1873554947639415	380.0	Alpha
AY.57	2.1628320758307353	381.0	Delta
AY.127	2.0741585857636355	382.0	Delta
C.37.1	2.0630311449151515	383.0	Non Variant of Concern
AY.30	2.033830807763636	385.5	Delta
AY.98.1	2.033830807763636	385.5	Delta
AY.38	2.033830807763636	385.5	Delta
AY.24	2.033830807763636	385.5	Delta
B.1.617.2	2.0316144831754746	388.0	Delta
P.1	2.0178745041124997	389.0	Gamma
AY.25	1.9892188743896964	390.0	Delta
AY.46	1.953830807763636	391.0	Delta
AY.122	1.893123278050964	392.0	Delta
AY.99.2	1.8463585855191915	393.0	Delta
AY.103	1.8293795608683976	394.0	Delta
B.1.177	1.8183005951375004	395.0	Non Variant of Concern
B.1.1.318	1.6669761906	396.0	Non Variant of Concern
B.1.526	1.6459179895619045	397.0	Non Variant of Concern
AY.43	1.6276278108069435	398.0	Delta
AY.44	1.5854580728195278	399.0	Delta
AY.6	1.5002196970969688	400.0	Delta
AY.6	1.5002196970969688	400.0	Delta
AY.3	1.4619242425515144	401.0	Delta
P.2	1.3544761906	402.0	Non Variant of Concern
AY.33	1.293636363696969	403.0	Delta
B.1.575	1.2618888889	404.0	Non Variant of Concern
AY.62	1.168969697096969	405.0	Delta
AY.14	1.128969697096969	407.0	Delta
AY.100	1.128969697096969	407.0	Delta
AY.117	1.128969697096969	407.0	Delta
B.1.416	1.121053030430303	409.0	Non Variant of Concern
AY.119	1.1191306819429288	410.0	Delta
AY.25.1	1.0744592075818173	411.0	Delta
AY.46.6	0.8536666667333329	412.0	Delta
B.1	0.8001161616060607	413.0	Non Variant of Concern
B.1.160	0.712714285828571	414.0	Non Variant of Concern
B.1.630	0.615636363763636	415.0	Non Variant of Concern
Q.2	0.5728333334	416.0	Alpha
B.1.637	0.5515833334	417.0	Non Variant of Concern
B.1.1	0.5499074071111113	418.0	Non Variant of Concern
B.1.558	0.2603333334	420.0	Non Variant of Concern
B.1.1.228	0.2603333334	420.0	Non Variant of Concern
B.1.1.448	0.2603333334	420.0	Non Variant of Concern
B	0.05881568224807692	422.0	Non Variant of Concern
A.1	0.0	423.5	Non Variant of Concern
A.2	0.0	423.5	Non Variant of Concern
