Pango lineage	antigenic_score	rank	WHO_label
B.45	0.5405555555	74.0	Non Variant of Concern
B.1.201	0.5309062500666668	75.0	Non Variant of Concern
B.1.326	0.5269861111499999	76.0	Non Variant of Concern
B.1.1.396	0.52255555565	77.0	Non Variant of Concern
B.1.1.462	0.518500000066667	78.0	Non Variant of Concern
B.1.338	0.5149166659	79.0	Non Variant of Concern
B.1.3	0.4895116850486442	80.0	Non Variant of Concern
B.1.1.169	0.48075000006666674	81.0	Non Variant of Concern
B.1.443	0.4793943090658533	82.0	Non Variant of Concern
B.1.1.432	0.47264550271851863	83.0	Non Variant of Concern
B.1.420	0.4709236111777779	84.0	Non Variant of Concern
B.1.1.424	0.4686666667333333	85.5	Non Variant of Concern
N.5	0.4686666667333333	85.5	Non Variant of Concern
B.1.1.99	0.4672950217909092	87.0	Non Variant of Concern
N.4	0.46618364203888896	88.0	Non Variant of Concern
B.1.1.209	0.4568989899454547	89.0	Non Variant of Concern
B.1.397	0.4536666667333332	90.0	Non Variant of Concern
B.1.402	0.44783333340000003	91.0	Non Variant of Concern
B.1.8	0.44187179493846157	92.0	Non Variant of Concern
B.1.1.10	0.44184160762765945	93.0	Non Variant of Concern
C.27	0.4402402403054053	94.0	Non Variant of Concern
B.1.437	0.4374930556166667	95.0	Non Variant of Concern
B.1.36.8	0.4360824226527315	96.0	Non Variant of Concern
B.1.362	0.435729166733333	97.0	Non Variant of Concern
B.1.1.220	0.432597222275	98.0	Non Variant of Concern
B.1.1.44	0.43078787885454556	99.0	Non Variant of Concern
B.1.36.29	0.4289687832000001	100.0	Non Variant of Concern
B.1.93	0.42724331073809535	101.0	Non Variant of Concern
B.1.341	0.42696527785833327	102.0	Non Variant of Concern
B.1.1.289	0.41973384360408084	103.0	Non Variant of Concern
B.1.504	0.41926562500937503	104.0	Non Variant of Concern
B.1.1.110	0.4165833334	105.0	Non Variant of Concern
B.1.1.52	0.41111458340000007	106.0	Non Variant of Concern
B.1.181	0.4031217949384616	107.0	Non Variant of Concern
B.1.609	0.3998293350729791	108.0	Non Variant of Concern
B.1.540	0.3943611111777778	109.0	Non Variant of Concern
B.1.1.434	0.39050000009999997	110.0	Non Variant of Concern
B.1.128	0.38772916683749997	111.0	Non Variant of Concern
B.1.306	0.38680992075000015	112.0	Non Variant of Concern
B.1.1.115	0.3856458333999999	113.0	Non Variant of Concern
B.1.416	0.38381648942836805	114.0	Non Variant of Concern
B.1.282	0.3810773809535715	115.0	Non Variant of Concern
B.1.1.133	0.38068130348632495	116.0	Non Variant of Concern
B.1.1.217	0.38065952387876023	117.0	Non Variant of Concern
B.1.399	0.3806471383586538	118.0	Non Variant of Concern
B.1.1.187	0.3802730263824559	119.0	Non Variant of Concern
B.1.377	0.3786111111777777	120.0	Non Variant of Concern
B.1.36.10	0.3718222222888887	121.0	Non Variant of Concern
B.1.170	0.37138901843309696	122.0	Non Variant of Concern
B.1.1.369	0.3686196580899731	123.0	Non Variant of Concern
B.1.311	0.3668958334000001	124.0	Non Variant of Concern
B.1.393	0.36450000006666666	125.5	Non Variant of Concern
B.1.164	0.36450000006666666	125.5	Non Variant of Concern
B.1.333	0.36337768823870986	127.0	Non Variant of Concern
B.1.1.231	0.3617754468452216	128.0	Non Variant of Concern
B.1.142	0.35799385252841504	129.0	Non Variant of Concern
B.1.195	0.3567149123473685	130.0	Non Variant of Concern
B.1.428	0.3566107741348011	131.0	Non Variant of Concern
A.21	0.355303030363636	132.0	Non Variant of Concern
B.1.180	0.3551907739125001	133.0	Non Variant of Concern
B.1.110	0.34937373744848493	134.0	Non Variant of Concern
B.1.590	0.349179761970476	135.0	Non Variant of Concern
B.1.1.370	0.34915909099090897	136.0	Non Variant of Concern
B.1.390	0.3477407408166666	137.0	Non Variant of Concern
B.1.1.306	0.34727042072129694	138.0	Non Variant of Concern
B.1.1.41	0.34691443459047605	139.0	Non Variant of Concern
B.1.381	0.3458907407777779	140.0	Non Variant of Concern
B.1.199	0.34588888895555553	141.0	Non Variant of Concern
B.1.547	0.34539947097142865	142.0	Non Variant of Concern
B.1.210	0.3419067885430477	143.0	Non Variant of Concern
B.1.1.46	0.34171063679904196	144.0	Non Variant of Concern
B.1.1.177	0.3407500000666667	145.5	Non Variant of Concern
B.1.597	0.3407500000666667	145.5	Non Variant of Concern
B.1.418	0.33930769237435904	147.0	Non Variant of Concern
B.1.280	0.33928956236969693	148.0	Non Variant of Concern
B.4.6	0.3392857143214283	149.0	Non Variant of Concern
B.1.1.174	0.3386478175250001	150.0	Non Variant of Concern
B.1.1.459	0.3364170552374127	151.0	Non Variant of Concern
B.1.507	0.33552083339999994	152.0	Non Variant of Concern
B.1.589	0.3346787037749999	153.0	Non Variant of Concern
B.1.9.5	0.3330961539076924	154.0	Non Variant of Concern
B.1.324	0.3326814814173031	155.0	Non Variant of Concern
B.1.503	0.33262925174183683	156.0	Non Variant of Concern
Unassigned	0.33158317181482855	157.0	Non Variant of Concern
B.1.1.268	0.32803387540406514	158.0	Non Variant of Concern
B.1.1.398	0.327347222288889	159.0	Non Variant of Concern
B.1.520	0.3272083334	160.0	Non Variant of Concern
B.1.1.328	0.32487500006666675	161.0	Non Variant of Concern
B.1.1.402	0.3247718254678572	162.0	Non Variant of Concern
B.1.336	0.3238194445083325	163.0	Non Variant of Concern
B.1.1.270	0.32368859655789484	164.0	Non Variant of Concern
B.1.1.70	0.3232082091714664	165.0	Non Variant of Concern
B.1.1.138	0.3228333334	166.5	Non Variant of Concern
C.11	0.3228333334	166.5	Non Variant of Concern
B.1.369	0.32173884502566424	168.0	Non Variant of Concern
B.1.293	0.3214598291282052	169.0	Non Variant of Concern
C.14	0.32053696153174616	170.0	Non Variant of Concern
B.1.1.28	0.3194000372932677	171.0	Non Variant of Concern
B.1	0.3181348446843818	172.0	Non Variant of Concern
B.1.478	0.31775462969166673	173.0	Non Variant of Concern
B.1.415	0.31649074080740747	174.0	Non Variant of Concern
B.1.169	0.3161296297000001	175.0	Non Variant of Concern
B.1.1.25	0.3160922198208633	176.0	Non Variant of Concern
B.1.36	0.3141330797988168	177.0	Non Variant of Concern
B.1.192	0.3138518519166668	178.0	Non Variant of Concern
B.1.165	0.3126394231451924	179.0	Non Variant of Concern
B.1.91	0.31243537421904777	180.0	Non Variant of Concern
B.1.1.71	0.3124166667333333	181.0	Non Variant of Concern
B.1.1.294	0.31027327334144156	182.0	Non Variant of Concern
B.1.126	0.3093015873693879	183.0	Non Variant of Concern
B.1.1.232	0.30869600945633763	184.0	Non Variant of Concern
B.1.1.344	0.30858333340000016	185.0	Non Variant of Concern
B.1.1.89	0.3085304029978024	186.0	Non Variant of Concern
B.1.1.163	0.30801010108181825	187.0	Non Variant of Concern
B.1.499	0.30576761525345486	188.0	Non Variant of Concern
B.1.124	0.3052017544526317	189.0	Non Variant of Concern
B.1.1.168	0.3049761905428571	190.5	Non Variant of Concern
B.1.274	0.3049761905428571	190.5	Non Variant of Concern
B.1.439	0.3047462121954545	192.0	Non Variant of Concern
B.1.147	0.3043598741128881	193.0	Non Variant of Concern
B.1.537	0.30435185191666664	194.0	Non Variant of Concern
B.1.432	0.3034367816758622	195.0	Non Variant of Concern
B.1.1.261	0.3031666667375001	196.0	Non Variant of Concern
B.1.435	0.3020000000666668	197.0	Non Variant of Concern
B.1.1.326	0.30174840375151474	198.0	Non Variant of Concern
B.1.1	0.30151553282414006	199.0	Non Variant of Concern
B.1.471	0.30125000007142866	200.0	Non Variant of Concern
B.1.450	0.3006752137461539	201.0	Non Variant of Concern
B.1.1.33	0.3006472670970411	202.0	Non Variant of Concern
B.1.320	0.3005931984046722	203.0	Non Variant of Concern
B.1.1.1	0.3002850445907655	204.0	Non Variant of Concern
B.1.116	0.2993958334	205.0	Non Variant of Concern
B.1.1.448	0.2981048387790322	206.0	Non Variant of Concern
B.1.1.372	0.29747083339999925	207.0	Non Variant of Concern
B.1.576	0.29641308123309584	208.0	Non Variant of Concern
B.1.162	0.2963939394606062	209.0	Non Variant of Concern
B.1.558	0.2958180828575165	210.0	Non Variant of Concern
B.1.159	0.2953534921361906	211.0	Non Variant of Concern
B.1.523	0.29505555562222224	212.0	Non Variant of Concern
B.1.400	0.29503921575294134	213.0	Non Variant of Concern
B.1.173	0.293815476257143	214.0	Non Variant of Concern
B.1.243	0.2935195707742413	215.0	Non Variant of Concern
B.1.167	0.29316228076842116	216.0	Non Variant of Concern
B.1.189	0.29298765438765445	217.0	Non Variant of Concern
B.1.1.200	0.2926432039501612	218.0	Non Variant of Concern
B.1.1.301	0.2921601329115468	219.0	Non Variant of Concern
B.1.1.50	0.29166145840000013	220.0	Non Variant of Concern
B.1.1.54	0.29058585865757586	221.0	Non Variant of Concern
B.1.453	0.28944801594506187	222.0	Non Variant of Concern
B.1.1.210	0.2889668079762712	223.0	Non Variant of Concern
B.1.1.4	0.2874035088385954	224.0	Non Variant of Concern
C.35	0.2872480159396827	225.0	Non Variant of Concern
B.1.1.263	0.28660879636111125	226.0	Non Variant of Concern
B.1.335	0.2854635417333335	227.0	Non Variant of Concern
B.1.572	0.2853333334000001	228.0	Non Variant of Concern
B.1.574	0.28498737380454486	229.0	Non Variant of Concern
B.1.1.228	0.2848431373215688	230.0	Non Variant of Concern
B.1.1.129	0.2843717949384616	231.0	Non Variant of Concern
B.1.600	0.2842446887120881	232.0	Non Variant of Concern
B.1.332	0.2840202020909091	233.0	Non Variant of Concern
B.1.546	0.2833208333999993	234.0	Non Variant of Concern
B.1.110.3	0.28307702026742443	235.0	Non Variant of Concern
B.1.1.134	0.28265476197142864	236.0	Non Variant of Concern
B.1.1.290	0.2824761905428573	237.0	Non Variant of Concern
B.1.391	0.2818650990772271	238.0	Non Variant of Concern
B.1.1.29	0.281847222288889	239.0	Non Variant of Concern
B.1.1.51	0.28174605529349017	240.0	Non Variant of Concern
B.1.1.226	0.28166319451011923	241.0	Non Variant of Concern
B.1.1.128	0.2798645834000001	242.0	Non Variant of Concern
B.1.1.26	0.2798474099756754	243.0	Non Variant of Concern
B.1.509	0.2794480215307845	244.0	Non Variant of Concern
B.1.206	0.2793515813389256	245.0	Non Variant of Concern
N.3	0.279063492132143	246.0	Non Variant of Concern
B.1.350	0.27857196976363635	247.0	Non Variant of Concern
B.1.323	0.27841762458965524	248.0	Non Variant of Concern
B.1.113	0.2780729167333334	249.0	Non Variant of Concern
B.1.177	0.27805871218787825	250.0	Non Variant of Concern
B.1.595	0.27802444675797233	251.0	Non Variant of Concern
B.1.235	0.2776365741407409	252.0	Non Variant of Concern
B.1.1.258	0.2775654762571423	253.0	Non Variant of Concern
B.1.104	0.27731481488148163	254.0	Non Variant of Concern
B.1.355	0.27692836263859666	255.0	Non Variant of Concern
B.1.319	0.2761276042333335	256.0	Non Variant of Concern
B.1.1.317	0.275519607909804	257.0	Non Variant of Concern
B.1.582	0.2754878393077524	258.0	Non Variant of Concern
B.1.329	0.27457133669244527	259.0	Non Variant of Concern
B.1.441	0.27399883456783225	260.0	Non Variant of Concern
B.1.289	0.2739637363292307	261.0	Non Variant of Concern
B.1.498	0.27335416673333346	262.0	Non Variant of Concern
B.1.2	0.27289546137609405	263.0	Non Variant of Concern
B.1.1.366	0.27287239590000006	264.0	Non Variant of Concern
B.1.501	0.2728616162272729	265.0	Non Variant of Concern
B.1.595.4	0.27238569717716254	266.0	Non Variant of Concern
B.1.1.57	0.27230448724615397	267.0	Non Variant of Concern
B.1.241	0.27212578623018885	268.0	Non Variant of Concern
B.1.497	0.27194082952987564	269.0	Non Variant of Concern
B.1.304	0.27149404768571445	270.0	Non Variant of Concern
B.1.1.291	0.2710068799305295	271.0	Non Variant of Concern
B.1.445	0.2706904762571428	272.0	Non Variant of Concern
B.1.1.37	0.2697520576679	273.0	Non Variant of Concern
B.1.1.225	0.2696309524500001	274.0	Non Variant of Concern
B.1.39	0.2694526515818183	275.0	Non Variant of Concern
B.1.1.376	0.26840104173333346	276.0	Non Variant of Concern
B.1.396	0.26824472580506303	277.0	Non Variant of Concern
B.1.301	0.26814583340000014	278.0	Non Variant of Concern
B.1.366	0.2679078746844031	279.0	Non Variant of Concern
B.1.1.171	0.2674518780009389	280.0	Non Variant of Concern
B.1.22	0.26646078438039233	281.0	Non Variant of Concern
B.1.139	0.26637158476611955	282.0	Non Variant of Concern
B.1.1.75	0.2661135417300001	283.0	Non Variant of Concern
B.1.134	0.2657962963635412	284.0	Non Variant of Concern
B.1.305	0.2656987813544785	285.0	Non Variant of Concern
B.1.240	0.2656313983157292	286.0	Non Variant of Concern
B.1.223	0.26540000006571424	287.0	Non Variant of Concern
B.1.495	0.2649975125044776	288.0	Non Variant of Concern
B.1.219	0.2648929924909092	289.0	Non Variant of Concern
B.1.1.181	0.2643290598957263	290.0	Non Variant of Concern
B.1.378	0.2640595238714286	291.0	Non Variant of Concern
B.1.564	0.26363259352460955	292.0	Non Variant of Concern
B.1.111	0.2635937500625001	293.0	Non Variant of Concern
B.1.1.284	0.2633384804588223	294.0	Non Variant of Concern
B.1.422	0.26313927745594323	295.0	Non Variant of Concern
B.1.251	0.262151515218182	296.0	Non Variant of Concern
B.1.516	0.2614937291634325	297.0	Non Variant of Concern
B.1.1.59	0.26071135272318763	298.0	Non Variant of Concern
B.1.487	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.123	0.26033333340000014	322.5	Non Variant of Concern
B.1.413	0.26033333340000014	322.5	Non Variant of Concern
B.1.425	0.26033333340000014	322.5	Non Variant of Concern
D.3	0.26033333340000014	322.5	Non Variant of Concern
B.1.239	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.391	0.26033333340000014	322.5	Non Variant of Concern
B.1.579	0.26033333340000014	322.5	Non Variant of Concern
A.19	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.148	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.109	0.26033333340000014	322.5	Non Variant of Concern
B.1.581	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.230	0.26033333340000014	322.5	Non Variant of Concern
B.1.179	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.356	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.92	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.12	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.208	0.26033333340000014	322.5	Non Variant of Concern
B.1.560	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.440	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.158	0.26033333340000014	322.5	Non Variant of Concern
B.1.308	0.26033333340000014	322.5	Non Variant of Concern
B.1.451	0.26033333340000014	322.5	Non Variant of Concern
C.8	0.26033333340000014	322.5	Non Variant of Concern
B.1.465	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.136	0.26033333340000014	322.5	Non Variant of Concern
B.1.577	0.26033333340000014	322.5	Non Variant of Concern
B.1.521	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.304	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.118	0.26033333340000014	322.5	Non Variant of Concern
N.7	0.26033333340000014	322.5	Non Variant of Concern
B.1.287	0.26033333340000014	322.5	Non Variant of Concern
B.1.606	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.180	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.227	0.26033333340000014	322.5	Non Variant of Concern
B.1.554	0.26033333340000014	322.5	Non Variant of Concern
B.1.330	0.26033333340000014	322.5	Non Variant of Concern
B.1.371	0.26033333340000014	322.5	Non Variant of Concern
B.1.357	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.95	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.380	0.26033333340000014	322.5	Non Variant of Concern
B.1.594	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.45	0.26033333340000014	322.5	Non Variant of Concern
B.1.112	0.26033333340000014	322.5	Non Variant of Concern
B.1.1.464	0.26033333340000014	322.5	Non Variant of Concern
B.1.242	0.26033333340000014	322.5	Non Variant of Concern
B.1.356	0.26033333340000014	322.5	Non Variant of Concern
L.2	0.26033333340000014	322.5	Non Variant of Concern
B.1.12	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.480	0.2603333334000001	372.0	Non Variant of Concern
B.1.595.1	0.2603333334000001	372.0	Non Variant of Concern
N.1	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.155	0.2603333334000001	372.0	Non Variant of Concern
C.7	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.15	0.2603333334000001	372.0	Non Variant of Concern
B.1.279	0.2603333334000001	372.0	Non Variant of Concern
B.1.234	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.216	0.2603333334000001	372.0	Non Variant of Concern
B.1.493	0.2603333334000001	372.0	Non Variant of Concern
B.1.140	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.367	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.145	0.2603333334000001	372.0	Non Variant of Concern
B.1.137	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.86	0.2603333334000001	372.0	Non Variant of Concern
B.1.571	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.241	0.2603333334000001	372.0	Non Variant of Concern
B.1.108	0.2603333334000001	372.0	Non Variant of Concern
B.1.385	0.2603333334000001	372.0	Non Variant of Concern
B.1.143	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.53	0.2603333334000001	372.0	Non Variant of Concern
B.1.548	0.2603333334000001	372.0	Non Variant of Concern
B.1.194	0.2603333334000001	372.0	Non Variant of Concern
B.1.291	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.34	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.38	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.221	0.2603333334000001	372.0	Non Variant of Concern
B.1.231	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.255	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.256	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.361	0.2603333334000001	372.0	Non Variant of Concern
N.6	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.198	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.401	0.2603333334000001	372.0	Non Variant of Concern
B.1.36.16	0.2603333334000001	372.0	Non Variant of Concern
C.26	0.2603333334000001	372.0	Non Variant of Concern
B.1.220	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.8	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.192	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.262	0.2603333334000001	372.0	Non Variant of Concern
C.13	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.27	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.214	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.121	0.2603333334000001	372.0	Non Variant of Concern
B.1.612	0.2603333334000001	372.0	Non Variant of Concern
B.1.506	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.273	0.2603333334000001	372.0	Non Variant of Concern
B.1.1.203	0.2603333334000001	372.0	Non Variant of Concern
B.1.233	0.2603333334000001	372.0	Non Variant of Concern
B.1.384	0.2603333334000001	372.0	Non Variant of Concern
B.1.146	0.26033333340000003	408.5	Non Variant of Concern
B.1.511	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.213	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.117	0.26033333340000003	408.5	Non Variant of Concern
AE.1	0.26033333340000003	408.5	Non Variant of Concern
B.1.370	0.26033333340000003	408.5	Non Variant of Concern
B.1.120	0.26033333340000003	408.5	Non Variant of Concern
B.1.270	0.26033333340000003	408.5	Non Variant of Concern
B.1.452	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.112	0.26033333340000003	408.5	Non Variant of Concern
B.1.459	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.437	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.157	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.303	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.442	0.26033333340000003	408.5	Non Variant of Concern
B.1.334	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.426	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.514	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.277	0.26033333340000003	408.5	Non Variant of Concern
B.1.1.107	0.26033333340000003	408.5	Non Variant of Concern
B.1.496	0.26033333340000003	408.5	Non Variant of Concern
B.1.556	0.26033333340000003	408.5	Non Variant of Concern
B.1.359	0.2603333334	531.5	Non Variant of Concern
B.1.1.466	0.2603333334	531.5	Non Variant of Concern
B.1.1.265	0.2603333334	531.5	Non Variant of Concern
B.1.38	0.2603333334	531.5	Non Variant of Concern
B.1.1.412	0.2603333334	531.5	Non Variant of Concern
B.1.298	0.2603333334	531.5	Non Variant of Concern
B.1.1.154	0.2603333334	531.5	Non Variant of Concern
B.1.1.404	0.2603333334	531.5	Non Variant of Concern
B.1.36.22	0.2603333334	531.5	Non Variant of Concern
B.1.1.382	0.2603333334	531.5	Non Variant of Concern
B.1.1.77	0.2603333334	531.5	Non Variant of Concern
B.1.1.283	0.2603333334	531.5	Non Variant of Concern
B.1.466	0.2603333334	531.5	Non Variant of Concern
A.18	0.2603333334	531.5	Non Variant of Concern
B.1.1.386	0.2603333334	531.5	Non Variant of Concern
B.1.213	0.2603333334	531.5	Non Variant of Concern
B.1.229	0.2603333334	531.5	Non Variant of Concern
B.1.607	0.2603333334	531.5	Non Variant of Concern
B.1.513	0.2603333334	531.5	Non Variant of Concern
B.1.1.207	0.2603333334	531.5	Non Variant of Concern
B.1.276	0.2603333334	531.5	Non Variant of Concern
B.1.105	0.2603333334	531.5	Non Variant of Concern
B.1.44	0.2603333334	531.5	Non Variant of Concern
B.1.599	0.2603333334	531.5	Non Variant of Concern
B.1.505	0.2603333334	531.5	Non Variant of Concern
B.1.444	0.2603333334	531.5	Non Variant of Concern
B.1.256	0.2603333334	531.5	Non Variant of Concern
B.1.237	0.2603333334	531.5	Non Variant of Concern
B.1.565	0.2603333334	531.5	Non Variant of Concern
B.1.1.56	0.2603333334	531.5	Non Variant of Concern
B.1.1.342	0.2603333334	531.5	Non Variant of Concern
AY.38	0.2603333334	531.5	Delta
B.1.1.58	0.2603333334	531.5	Non Variant of Concern
B.1.1.441	0.2603333334	531.5	Non Variant of Concern
B.1.343	0.2603333334	531.5	Non Variant of Concern
B.1.1.423	0.2603333334	531.5	Non Variant of Concern
B.1.67	0.2603333334	531.5	Non Variant of Concern
AE.2	0.2603333334	531.5	Non Variant of Concern
B.1.1.218	0.2603333334	531.5	Non Variant of Concern
B.1.1.175	0.2603333334	531.5	Non Variant of Concern
B.1.1.364	0.2603333334	531.5	Non Variant of Concern
B.1.182	0.2603333334	531.5	Non Variant of Concern
B.1.462	0.2603333334	531.5	Non Variant of Concern
AE.4	0.2603333334	531.5	Non Variant of Concern
B.1.467	0.2603333334	531.5	Non Variant of Concern
B.1.492	0.2603333334	531.5	Non Variant of Concern
B.1.1.456	0.2603333334	531.5	Non Variant of Concern
B.1.1.285	0.2603333334	531.5	Non Variant of Concern
B.1.236	0.2603333334	531.5	Non Variant of Concern
B.1.215	0.2603333334	531.5	Non Variant of Concern
B.1.318	0.2603333334	531.5	Non Variant of Concern
B.1.1.373	0.2603333334	531.5	Non Variant of Concern
B.1.613	0.2603333334	531.5	Non Variant of Concern
B.1.1.419	0.2603333334	531.5	Non Variant of Concern
B.1.372	0.2603333334	531.5	Non Variant of Concern
B.1.1.274	0.2603333334	531.5	Non Variant of Concern
B.1.1.142	0.2603333334	531.5	Non Variant of Concern
B.1.1.166	0.2603333334	531.5	Non Variant of Concern
B.1.407	0.2603333334	531.5	Non Variant of Concern
