Pango lineage	antigenic_score	rank	WHO_label
R.1	1.7692050265365085	149.0	Non Variant of Concern
AY.52	1.7658829481085119	150.0	Delta
AY.25.1	1.7586389996569463	151.0	Delta
AY.105	1.7561849646433878	152.0	Delta
A.29	1.7528333332222228	153.0	Non Variant of Concern
AY.70	1.7496987418529668	154.0	Delta
AY.79	1.7494524604689223	155.0	Delta
AY.87	1.7482112017088993	156.0	Delta
AY.6	1.7469062281934524	157.0	Delta
AY.6	1.7469062281934524	157.0	Delta
AY.46.1	1.745346954219375	158.0	Delta
AY.24	1.7445997195190617	159.0	Delta
B.1.351.2	1.7405119833237277	160.0	Beta
AY.4.13	1.7376502524303028	161.0	Delta
AY.61	1.735344781028833	162.0	Delta
B.1.526	1.7351579758173286	163.0	Non Variant of Concern
AY.98	1.7337102126476114	164.0	Delta
AY.4.14	1.7325748105606054	165.0	Delta
AY.67	1.7293801771242394	166.0	Delta
AY.126	1.7285389791824812	167.0	Delta
AY.58	1.7264643241951185	168.0	Delta
B.1.351.3	1.7261060671769166	169.0	Beta
AY.9	1.7226078920152592	170.0	Delta
AZ.1	1.7186095239333334	171.0	Non Variant of Concern
AY.103	1.7179709728954464	172.0	Delta
AY.107	1.7178401979398648	173.0	Delta
AY.101	1.7166057209994938	174.0	Delta
AY.3	1.7159315015870444	175.0	Delta
AY.14	1.714376275319737	176.0	Delta
AY.77	1.7089202439515172	177.0	Delta
AY.125	1.7070922424781907	178.0	Delta
AY.7	1.7064750828153514	179.0	Delta
AY.72	1.7041609715073844	180.0	Delta
AY.2	1.7036030144725702	181.0	Delta
AY.13	1.7035860472575473	182.0	Delta
AY.21	1.7006481700281615	183.0	Delta
AY.1	1.698257462974821	184.0	Delta
AY.11	1.6966321385386947	185.0	Delta
AY.64	1.6962667839672896	186.0	Delta
B.1.1.222	1.6926577382142856	187.0	Non Variant of Concern
AY.39.2	1.6922567339858583	188.0	Delta
AY.44	1.6802924956944298	189.0	Delta
B.1.617.2	1.6799734726162423	190.0	Delta
AZ.2	1.6762620189095776	191.0	Non Variant of Concern
AY.81	1.6721545715763861	192.0	Delta
AY.75	1.6696564855491456	193.0	Delta
AY.9.2	1.6675929662447737	194.0	Delta
B.1.417	1.6669761906	195.5	Non Variant of Concern
AZ.2.1	1.6669761906	195.5	Non Variant of Concern
AY.56	1.666931818040404	197.0	Delta
AY.8	1.662903387209993	198.0	Non Variant of Concern
AY.124	1.6578351141076326	199.0	Delta
AY.35	1.6504869672591407	200.0	Delta
B.1.351	1.6450317545952082	201.0	Beta
AY.5	1.6449047156834191	202.0	Delta
AY.62	1.6445214863379212	203.0	Delta
AY.84	1.640442760753535	204.0	Delta
AY.82	1.6377006864465546	205.0	Delta
AY.54	1.634183668866664	206.0	Delta
C.39	1.6299861107750002	207.0	Non Variant of Concern
AY.25	1.6260959606150636	208.0	Delta
B.1.575	1.625278769875	209.0	Non Variant of Concern
AY.120.2	1.6221153381978268	210.0	Delta
AY.122	1.6217014076655623	211.0	Delta
XB	1.6197746484098596	212.0	Non Variant of Concern
AY.127	1.6175156148131953	213.0	Delta
AY.86	1.6097779382543616	214.0	Delta
AY.10	1.6035311985888365	215.0	Delta
AY.124.1.1	1.6035025253393929	216.0	Delta
AY.36	1.5994233776185054	217.0	Delta
AY.49	1.5980038677037989	218.0	Delta
AY.5.5	1.5972677800357629	219.0	Delta
AY.69	1.5916667719396185	220.0	Delta
AY.7.1	1.5883169092010843	221.0	Delta
AY.116	1.58472048500687	222.0	Delta
AY.112	1.5842844340459916	223.0	Delta
AZ.3	1.5757976191666667	224.5	Non Variant of Concern
AZ.4	1.5757976191666667	224.5	Non Variant of Concern
AY.19	1.5755253133050753	226.0	Delta
AY.25.3	1.5731026935266517	227.0	Delta
B.1.631	1.5725415916342849	228.0	Non Variant of Concern
AY.3.1	1.571357154992905	229.0	Delta
AY.51	1.5656264921093672	230.0	Delta
AY.122.1	1.5616040530821256	231.0	Delta
B.1.351.5	1.5590470028448813	232.0	Beta
AY.106	1.5578955395789913	233.0	Delta
AY.15	1.556736423292311	234.0	Delta
AY.46	1.5502985880558295	235.0	Delta
AY.46.2	1.548506588934447	236.0	Delta
AY.16	1.5430469625495151	237.0	Delta
AY.60	1.5366384608409493	238.0	Delta
AY.124.1	1.5308499735038283	239.0	Delta
AY.38	1.5201525310563924	240.0	Delta
A.23	1.517916666666667	241.0	Non Variant of Concern
AY.94	1.5176131776425368	242.0	Delta
AY.39.1	1.5056627371757894	243.0	Delta
AY.55	1.5020023769935413	244.0	Delta
AY.39.1.2	1.5009257155414133	245.0	Delta
AY.30	1.4980165631414093	246.0	Delta
AY.45	1.496236471399155	247.0	Delta
AY.88	1.4955050458140557	248.0	Delta
AY.46.6	1.4946798709316702	249.0	Delta
AY.73	1.49061197078554	250.0	Delta
AY.65	1.4892206318624683	251.0	Delta
B.1.640.1	1.48741666715	252.0	Non Variant of Concern
AY.5.2	1.485053987575679	253.0	Delta
AY.91	1.4831884565696225	254.0	Delta
AY.43	1.4831320123179754	255.0	Delta
AY.102.2	1.4819915826121202	256.0	Delta
B.1.1.28	1.4805157178275254	257.0	Non Variant of Concern
C.36.3	1.476955672855734	258.0	Non Variant of Concern
AY.53	1.456277208355959	259.0	Delta
B.1.1.269	1.4501242065333337	260.0	Non Variant of Concern
AY.98.1	1.4420663387336525	261.0	Delta
B.1.1.25	1.440497474430303	262.0	Non Variant of Concern
AY.7.2	1.4391151034928775	263.0	Delta
P.2	1.4334900345987933	264.0	Non Variant of Concern
AY.99	1.4325179069548821	265.0	Delta
AY.99.2	1.4303983826065865	266.0	Delta
AY.5.4	1.4290257570967029	267.0	Delta
AY.102	1.4199066610420807	268.0	Delta
AY.128	1.416300084165656	269.0	Delta
AY.5.1	1.4108111799900833	270.0	Delta
C.37	1.4020850182058107	271.0	Non Variant of Concern
B.1.214.3	1.398666666733333	272.0	Non Variant of Concern
AY.18	1.3983141025794863	273.0	Delta
AY.71	1.395832274468267	274.0	Delta
AY.80	1.3896737613942274	275.0	Delta
AY.74	1.3856203265461433	276.0	Delta
AY.122.2	1.3605149847991442	277.0	Delta
N.10	1.3544761906	279.5	Non Variant of Concern
C.38	1.3544761906	279.5	Non Variant of Concern
B.1.1.33	1.3544761906	279.5	Non Variant of Concern
N.9	1.3544761906	279.5	Non Variant of Concern
AY.17	1.3543599086144298	282.0	Delta
AY.40	1.337924634549292	283.0	Delta
AY.109	1.3264426166853678	284.0	Delta
AY.39.1.3	1.3246746633873727	285.0	Delta
AY.16.1	1.3136318865630627	286.0	Delta
AY.99.1	1.2819849669210226	287.0	Delta
AY.46.3	1.2798946681082615	288.0	Delta
AY.9.2.1	1.2739542649488207	289.0	Delta
C.17	1.2655416667333335	290.0	Non Variant of Concern
AY.43.2	1.2595059418385017	291.0	Delta
B.1.1.519	1.2562567562268194	292.0	Non Variant of Concern
B.1.234	1.2282111993925928	293.0	Non Variant of Concern
AY.75.2	1.21857871220819	294.0	Delta
B.1.160.30	1.218130952495238	295.0	Non Variant of Concern
Unassigned	1.2173898726085748	296.0	Non Variant of Concern
AY.26.1	1.208969697096969	297.0	Delta
B.1.1.277	1.1978214287	298.0	Non Variant of Concern
B.1.429	1.1780245889167054	299.0	Epsilon
A.27	1.1501964286000002	300.0	Non Variant of Concern
B.1.524	1.141306277181818	301.0	Non Variant of Concern
B.1.636	1.1386666659	302.0	Non Variant of Concern
AY.25.1.1	1.128969697096969	303.0	Delta
B.1.1.176	1.105541666275	304.0	Non Variant of Concern
B.1.1.10	1.097230769323077	305.5	Non Variant of Concern
B.1.466	1.097230769323077	305.5	Non Variant of Concern
AY.43.1	1.0704480219404033	307.0	Delta
B.1.1.528	1.0693178575	308.0	Non Variant of Concern
B.1.466.2	1.0688865091503204	309.0	Non Variant of Concern
B.1.459	1.0499166659	310.0	Non Variant of Concern
AU.2	1.0401706352799995	311.0	Non Variant of Concern
B.1.1.448	1.0288333334	312.0	Non Variant of Concern
AU.3	1.0191928575	313.5	Non Variant of Concern
B.1.466.1	1.0191928575	313.5	Non Variant of Concern
Q.7	1.0141947846809525	315.0	Alpha
B.1.243	0.9942976513883683	316.0	Non Variant of Concern
AY.112.1	0.9619545455454542	317.0	Delta
B.1.427	0.9565138889555556	318.0	Epsilon
B.1.637	0.8977175174118571	319.0	Non Variant of Concern
B.1.160	0.8942590526788688	320.0	Non Variant of Concern
B.1.1.404	0.884000000066665	321.0	Non Variant of Concern
B.1.551	0.8634583334000001	322.0	Non Variant of Concern
B.1.36.16	0.8634583334	323.0	Non Variant of Concern
AY.122.6	0.8536666667333329	324.0	Delta
B.1.177.75	0.8369444445	325.0	Non Variant of Concern
B.1.533	0.833103174688889	326.0	Non Variant of Concern
B.1.111	0.807404762	327.0	Non Variant of Concern
C.40	0.8015833334	328.0	Non Variant of Concern
B.1	0.7941614674250992	329.0	Non Variant of Concern
B.1.1.280	0.792714285828571	330.0	Non Variant of Concern
B.1.1.487	0.773666666733333	331.0	Non Variant of Concern
A.2.5.3	0.7495663585689154	332.0	Non Variant of Concern
B.1.630	0.7398762627515141	333.0	Non Variant of Concern
A.2.5.1	0.7207028134371796	334.0	Non Variant of Concern
B.1.1.413	0.712714285828571	335.5	Non Variant of Concern
B.1.160.16	0.712714285828571	335.5	Non Variant of Concern
B.1.1.7	0.6962794764451888	337.0	Alpha
B.1.1.416	0.6946515152484845	338.0	Non Variant of Concern
B.1.1.219	0.6865833334	339.0	Non Variant of Concern
Q.2	0.6770000000666666	340.0	Alpha
B.1.587	0.6710416667999999	341.0	Non Variant of Concern
B.1.1.132	0.6624166667333333	342.0	Non Variant of Concern
B.1.1	0.6551909725318693	343.0	Non Variant of Concern
B.1.177.86	0.65272222235	344.0	Non Variant of Concern
Q.3	0.6261116263396606	345.0	Alpha
Q.8	0.6222761080433293	346.0	Alpha
Q.4	0.6195000000666667	347.0	Alpha
Q.1	0.6186059404250115	348.0	Alpha
Q.6	0.6101002992123067	349.0	Alpha
B.1.627	0.6025555556222224	350.0	Non Variant of Concern
Q.5	0.5728333334000001	351.0	Alpha
B.1.177.81	0.5728333334	352.0	Non Variant of Concern
B.1.1.336	0.572000000066667	353.0	Non Variant of Concern
B.1.177.60	0.5717619048285714	354.0	Non Variant of Concern
B.1.1.397	0.5715833334	355.0	Non Variant of Concern
A.2	0.5636503573551227	356.0	Non Variant of Concern
A.21	0.527566919238636	357.0	Non Variant of Concern
B.1.1.354	0.5268106061727269	358.0	Non Variant of Concern
B.1.1.429	0.518500000066667	359.0	Non Variant of Concern
B.1.311	0.5149166659	360.0	Non Variant of Concern
B.1.2	0.5139556581973778	361.0	Non Variant of Concern
B.1.1.317	0.4865238096142855	362.0	Non Variant of Concern
B.1.36	0.4731503268607845	363.0	Non Variant of Concern
B.1.1.50	0.45189957272051284	364.0	Non Variant of Concern
A.2.5	0.44321229290064845	365.0	Non Variant of Concern
B.1.177	0.4332640543083335	366.0	Non Variant of Concern
B.1.134	0.4165833334	367.5	Non Variant of Concern
B.1.395	0.4165833334	367.5	Non Variant of Concern
B.1.240	0.41210523822	369.0	Non Variant of Concern
B.1.480	0.39911904768571416	370.0	Non Variant of Concern
A.2.5.2	0.34565509266904715	371.0	Non Variant of Concern
B.1.1.348	0.33123996920555565	372.0	Non Variant of Concern
B.1.1.161	0.3125	373.0	Non Variant of Concern
B.1.577	0.3004583334	374.0	Non Variant of Concern
B.1.595	0.2703333334	375.0	Non Variant of Concern
B.1.1.241	0.2603333334	393.5	Non Variant of Concern
B.1.1.37	0.2603333334	393.5	Non Variant of Concern
C.1	0.2603333334	393.5	Non Variant of Concern
B.1.582	0.2603333334	393.5	Non Variant of Concern
B.1.177.53	0.2603333334	393.5	Non Variant of Concern
B.1.177.14	0.2603333334	393.5	Non Variant of Concern
B.1.1.291	0.2603333334	393.5	Non Variant of Concern
B.1.177.32	0.2603333334	393.5	Non Variant of Concern
B.1.178	0.2603333334	393.5	Non Variant of Concern
B.1.110.3	0.2603333334	393.5	Non Variant of Concern
B.1.213	0.2603333334	393.5	Non Variant of Concern
B.1.239	0.2603333334	393.5	Non Variant of Concern
B.1.609	0.2603333334	393.5	Non Variant of Concern
B.1.383	0.2603333334	393.5	Non Variant of Concern
B.1.1.232	0.2603333334	393.5	Non Variant of Concern
B.1.1.153	0.2603333334	393.5	Non Variant of Concern
B.1.495	0.2603333334	393.5	Non Variant of Concern
B.1.1.63	0.2603333334	393.5	Non Variant of Concern
B.1.560	0.2603333334	393.5	Non Variant of Concern
B.1.1.294	0.2603333334	393.5	Non Variant of Concern
B.1.1.437	0.2603333334	393.5	Non Variant of Concern
B.1.1.464	0.2603333334	393.5	Non Variant of Concern
B.1.179	0.2603333334	393.5	Non Variant of Concern
B.1.36.29	0.2603333334	393.5	Non Variant of Concern
B.1.470	0.2603333334	393.5	Non Variant of Concern
B.1.1.378	0.2603333334	393.5	Non Variant of Concern
B.1.36.22	0.2603333334	393.5	Non Variant of Concern
B.1.400	0.2603333334	393.5	Non Variant of Concern
B.1.369	0.2603333334	393.5	Non Variant of Concern
B.1.210	0.2603333334	393.5	Non Variant of Concern
B.1.221	0.2603333334	393.5	Non Variant of Concern
B.1.349	0.2603333334	393.5	Non Variant of Concern
B.1.1.216	0.2603333334	393.5	Non Variant of Concern
B.1.499	0.2603333334	393.5	Non Variant of Concern
C.36	0.2603333334	393.5	Non Variant of Concern
B.1.1.61	0.2603333334	393.5	Non Variant of Concern
A	0.22940277778333332	412.0	Non Variant of Concern
B.1.1.117	0.15620000003999998	413.0	Non Variant of Concern
B	0.0924808114156877	414.0	Non Variant of Concern
B.11	0.0	416.5	Non Variant of Concern
B.6	0.0	416.5	Non Variant of Concern
A.1	0.0	416.5	Non Variant of Concern
B.30	0.0	416.5	Non Variant of Concern
